"time","ARGex","ARGin","ORN","der(ARGex)","der(ARGin)","der(ORN)"
15.2,330,839.4114407834312,164.3407601172939,0,20.94651530458651,7.906856358898048
15.4,330,843.5691048324352,165.9130185136924,0,20.63160999475475,7.815778640842001
15.6,330,847.6644764845919,167.467157975973,0,20.32342085865508,7.725778632908898
15.8,330,851.6988910378844,169.0033923401943,0,20.02174298236186,7.636850669517543
16,330,855.6736463836846,170.5219337666175,0,19.72637961148004,7.548988675783604
16.2,330,859.5899516807898,172.0230113198529,0,19.43714430811076,7.462180676625389
16.4,330,863.4489939033283,173.5068421985458,0,19.1538575452857,7.37641669454894
16.6,330,867.2519151485419,174.9736436216627,0,18.87634739218895,7.291685656694681
16.8,330,870.9998654259206,176.4236119859395,0,18.60444676819743,7.207981245200823
17,330,874.6939707461896,177.8569425157669,0,18.33799447893273,7.125297068103027
17.2,330,878.3353504866448,179.2738226265995,0,18.07683418079839,7.043628519495859
17.4,330,881.925055445883,180.6744545645182,0,17.820817102209,6.962966196241189
17.6,330,885.464083254243,182.0590457909646,0,17.5698012045717,6.883298219137614
17.8,330,888.9533787834781,183.4278094657186,0,17.32365092206646,6.804610167473013
18,330,892.3938874882261,184.7809457053874,0,17.08223444408411,6.726890547344518
18.2,330,895.7865373955292,186.118648576756,0,16.84542438595265,6.650128782271553
18.4,330,899.1322599013249,187.4410985468805,0,16.61309666542147,6.574317344973535
18.6,330,902.4319686368107,188.7484739158056,0,16.38513123123084,6.499448883154304
18.8,330,905.6865291072819,190.0409605424145,0,16.16141335970956,6.425513265881724
19,330,908.8967531357926,191.3187561163943,0,15.94183368591906,6.35249664128924
19.2,330,912.0634317311741,192.5820556404879,0,15.72628662417797,6.280385275743926
19.4,330,915.1873927497201,193.831026380293,0,15.5146677337036,6.209172158566745
19.6,330,918.2694467244933,195.0658313373978,0,15.30687599068943,6.138850718284677
19.8,330,921.3103405323332,196.2866498369117,0,15.10281567049964,6.069409422188808
20,330,924.3107887871663,197.4936691503717,0,14.90239471152309,6.000834530396991
20.2,330,927.2715132507504,198.687057567812,0,14.70552318822784,5.933116199838937
20.4,330,930.1932170043945,199.8669849492955,0,14.51211407713779,5.866243968966857
20.6,330,933.0765885459282,201.033618380674,0,14.32208306513161,5.800207633007065
20.8,330,935.9222871057958,202.1871248500236,0,14.13534919411699,5.734996162609333
21,330,938.7309672120869,203.3276698484553,0,13.95183347344145,5.670598976823894
21.2,330,941.503257577724,204.4554160172073,0,13.77145999375585,5.607005241907706
21.4,330,944.2397808772436,205.5705232700373,0,13.59415477416081,5.544204686422519
21.6,330,946.9411532483618,206.6731482731847,0,13.41984574186318,5.48218764833675
21.8,330,949.6079639033705,207.7634470272686,0,13.24846369672922,5.420943772554736
22,330,952.2407918755006,208.8415727466225,0,13.07994139982276,5.360463059579949
22.2,330,954.8402017809907,209.9076763959621,0,12.91421372808689,5.300735585505912
22.4,330,957.4067461872636,210.9619082497503,0,12.751217451647,5.241751342934137
22.6,330,959.9409653714403,212.0044177331868,0,12.59089119885701,5.183500247383438
22.8,330,962.4433804967424,213.0353489290969,0,12.43317587757616,5.12597255294026
23,330,964.9145007016089,214.0548452458779,0,12.27801412971499,5.069158398894709
23.2,330,967.3548209939617,215.0630480309438,0,12.12535043016527,5.013047932402494
23.4,330,969.7648396378115,216.0600976415781,0,11.97513010837284,4.957631869283779
23.6,330,972.145068048187,217.0461340543693,0,11.82729879011472,4.902901808371998
23.8,330,974.4959484145236,218.0212917915784,0,11.68180676481565,4.848847524061828
24,330,976.8179340237253,218.9857048682921,0,11.53860463255019,4.795459590979626
24.2,330,979.1114657084498,219.9395053418561,0,11.39764453224867,4.742728604035693
24.4,330,981.3769911375615,220.8828241105106,0,11.25887909607915,4.690645862882767
24.6,330,983.6150031160362,221.8157924990288,0,11.12225943215845,4.639204736177808
24.8,330,985.825882964533,222.7385357745418,0,10.98774327568201,4.588395036559612
25,330,988.01004205422,223.6511790061607,0,10.85528754360964,4.53820809248621
25.2,330,990.167881472498,224.5538453951148,0,10.72485041988468,4.488635293875595
25.4,330,992.29980193489,225.4466569309953,0,10.59639080979257,4.439668402083869
25.6,330,994.4062541165302,226.3297377240892,0,10.46986570388967,4.39130114950054
25.8,330,996.4875874237724,227.20320399289,0,10.34523803030039,4.343524405311117
26,330,998.5441783206114,228.0671725602995,0,10.22246993133881,4.296330267474048
26.2,330,1000.576394764437,228.9217584989996,0,10.10152459783799,4.249710921163387
26.4,330,1002.58459811177,229.7670754689652,0,9.982366143283699,4.203658661351201
26.6,330,1004.569172819521,230.6032409776663,0,9.864957987855583,4.158166326184424
26.8,330,1006.530451164391,231.4303630475972,0,9.749266891646229,4.113226181401625
27,330,1008.468774214969,232.2485510146584,0,9.635259644941961,4.068830814208891
27.2,330,1010.384475308753,233.0579126018773,0,9.522903940865937,4.024972884996254
27.4,330,1012.27788005215,233.8585539194078,0,9.412168356420082,3.981645122695478
27.6,330,1014.14932038625,234.6505846130883,0,9.303021532195139,3.938840122162961
27.8,330,1015.99910243544,235.4341060959253,0,9.195433994003785,3.896550794718963
28,330,1017.827531300556,236.2092206232427,0,9.089376715502155,3.854770012493321
28.2,330,1019.634904811006,236.9760290057439,0,8.984821460330672,3.813490693130212
28.4,330,1021.421513376226,237.7346305551379,0,8.881740774908373,3.772705797998343
28.6,330,1023.187669317859,238.485126026601,0,8.780106485161788,3.73240910806754
28.8,330,1024.933647916325,239.2276117048553,0,8.67989268306885,3.692593653053763
29,330,1026.659725507095,239.9621832258018,0,8.581073771004931,3.653252720659438
29.2,330,1028.366175339227,240.6889351610691,0,8.483624661593893,3.614379742985133
29.4,330,1030.053265493295,241.4079608091495,0,8.387520871481456,3.575968237827353
29.6,330,1031.72126674717,242.1193509121783,0,8.292738156911213,3.538012327565957
29.8,330,1033.370438670372,242.8231960528977,0,8.199253125437558,3.500505792264672
30,330,1035.001036740816,243.5195854980502,0,8.107042904447709,3.463442539320553
30.2,330,1036.613313787113,244.2086070009668,0,8.016085065943052,3.426816690174228
30.4,330,1038.207519001532,244.8903470148029,0,7.926357660215757,3.390622503795827
30.6,330,1039.78389580979,245.5648914984981,0,7.837839292193486,3.354854163977539
30.8,330,1041.342685878427,246.2323246437275,0,7.750508946167081,3.319506135138118
31,330,1042.884128365383,246.8927292131409,0,7.664346006678777,3.284573077079248
31.2,330,1044.408458865888,247.5461869818119,0,7.579330291879714,3.250049732149663
31.4,330,1045.915910222245,248.1927785473236,0,7.495442010852159,3.215930984925156
31.6,330,1047.406698584953,248.8325852737367,0,7.41266237680783,3.182210990363336
31.8,330,1048.881042351115,249.4656867512828,0,7.3309727507811,3.148884339468859
32,330,1050.339165297528,250.0921604118135,0,7.250354496446256,3.115946243238696
32.2,330,1051.781282336609,250.7120835143969,0,7.170789607542126,3.083391642313953
32.4,330,1053.207605000037,251.3255324401642,0,7.092260455367217,3.051215538283668
32.6,330,1054.618332639498,251.932582566673,0,7.014750196391759,3.019412645791593
32.8,330,1056.013660959802,252.5333084508309,0,6.938242360267367,2.987977717608508
33,330,1057.393791158479,253.1277840226163,0,6.862720413784629,2.956905892514383
33.2,330,1058.758915364607,253.7160823568646,0,6.788168440777241,2.926192124106937
33.4,330,1060.109221471842,254.298275790321,0,6.71457090731127,2.895831362164829
33.6,330,1061.444898776546,254.8744338408974,0,6.641912432410329,2.865819092006557
33.8,330,1062.766135455168,255.4446241717436,0,6.570177882908396,2.836151084337537
34,330,1064.073106439728,256.0089171378311,0,6.499352846672004,2.806822220652286
34.2,330,1065.365987601449,256.5673805168444,0,6.429423065725175,2.777827857911189
34.4,330,1066.644951434755,257.1200811423705,0,6.360374601751879,2.749163406644298
34.6,330,1067.910175270606,257.6670840759183,0,6.292193467930979,2.720824790294384
34.8,330,1069.161843820755,258.2084523558509,0,6.224865514298699,2.692808584436461
35,330,1070.400118458189,258.7442501314044,0,6.158377780873231,2.665110286407272
35.2,330,1071.625168006706,259.2745395372395,0,6.092717131082402,2.63772604499378
35.4,330,1072.837159948673,259.7993815960305,0,6.027870637210867,2.610652162831291
35.6,330,1074.036258798737,260.3188375175181,0,5.96382562815969,2.583884837444388
35.8,330,1075.222623558355,260.8329706590727,0,5.900569767517986,2.557419768714508
36,330,1076.396419556873,261.3418381325951,0,5.838090657166966,2.531253875260784
36.2,330,1077.557808112021,261.8454983742667,0,5.776376173181234,2.505383757050137
36.4,330,1078.706949651196,262.3440090268842,0,5.71541435744485,2.479806133424512
36.6,330,1079.843997511035,262.8374279088066,0,5.655193679388859,2.454517445472719
36.8,330,1080.969074265631,263.3258165968424,0,5.595704042863247,2.429512360201519
37,330,1082.082343633876,263.8092297092654,0,5.536933704484483,2.404788290786109
37.2,330,1083.183949949087,264.2877240032221,0,5.478871862757714,2.380341577582494
37.4,330,1084.274034707544,264.761355940142,0,5.421507945120581,2.35616852378712
37.6,330,1085.352735312919,265.2301812915148,0,5.364831668340585,2.332265400501339
37.8,330,1086.420173731767,265.6942509673675,0,5.308833616943154,2.308628586420529
38,330,1087.476484736136,266.1536216661585,0,5.253503784952386,2.285254178005846
38.2,330,1088.521793043498,266.6083473918324,0,5.198832749481248,2.262138284215598
38.4,330,1089.556219275675,267.0584817607,0,5.144811359252365,2.239276934922619
38.6,330,1090.579880605594,267.5040778155447,0,5.091430705827705,2.216666133752613
38.8,330,1091.592934232322,267.9451764987087,0,5.038680366871425,2.194305307289529
39,330,1092.59547965208,268.3818325163095,0,4.986552351913048,2.172189551275187
39.2,330,1093.587634197383,268.8140943206812,0,4.93503804716341,2.150315627571362
39.4,330,1094.569513247781,269.2420093359826,0,4.884129013594176,2.128680394328176
39.6,330,1095.54123032195,269.6656239191807,0,4.833816981286915,2.107280814453966
39.8,330,1096.502936052246,270.0849845622236,0,4.784092092802602,2.086115375780753
40,330,1097.45473738164,270.5001352707257,0,4.734946546582279,2.065181161472073
40.2,330,1098.396754207844,270.9111193301819,0,4.686372039583866,2.044475912584254
40.4,330,1099.329109302651,271.3179789422196,0,4.638360222154688,2.023997666812597
40.6,330,1100.251926863729,271.7207551364156,0,4.590902762794897,2.003744710893649
40.8,330,1101.165301885745,272.1195017653653,0,4.543992476585672,1.983712316003127
41,330,1102.069359735715,272.5142585994373,0,4.497621119385734,1.963899044160194
41.2,330,1102.964222686886,272.9050666083004,0,4.451780623175615,1.944303178697138
41.4,330,1103.8500096402,273.2919681945714,0,4.406463103000618,1.924922679706708
41.6,330,1104.726839917413,273.6750055812933,0,4.36166071394539,1.90575557056146
41.8,330,1105.594779199606,274.0542255586227,0,4.3173679552647,1.886797051456309
42,330,1106.453932501218,274.4296715004132,0,4.273577694942354,1.868044439680948
42.2,330,1107.304409157375,274.8013864616857,0,4.23028266646984,1.849495294453713
42.4,330,1108.146303352248,275.169414930581,0,4.187476296009777,1.831146371724965
42.6,330,1108.979705160776,275.5338019385124,0,4.145152228165209,1.812994202457168
42.8,330,1109.80470425817,275.8945804874028,0,4.103304359308432,1.795037040674038
43,330,1110.621383807137,276.2517901448361,0,4.061926810342754,1.777271953141227
43.2,330,1111.42982054893,276.6054759533217,0,4.021013939019859,1.759694981483653
43.4,330,1112.230087674705,276.9556785171131,0,3.980560368024221,1.74230267562209
43.6,330,1113.022253295071,277.3024380567919,0,3.940560986390118,1.725091451350956
43.8,330,1113.806432339002,277.6457840818176,0,3.901008843981209,1.70806117397211
44,330,1114.582727147722,277.9857470707852,0,3.861897566229246,1.691211070849351
44.2,330,1115.351194728772,278.322364880314,0,3.823222678054044,1.674537487826403
44.4,330,1116.111916515624,278.6556688861052,0,3.784978774269995,1.65803870279136
44.6,330,1116.864974320286,278.9856886719213,0,3.747160495682756,1.641713277264842
44.8,330,1117.61046995626,279.3124596696102,0,3.70976155901517,1.625559767155882
45,330,1118.348512069045,279.6360176442748,0,3.672775416760828,1.609576972054756
45.2,330,1119.079185743752,279.956386270388,0,3.636196764724865,1.593764464124375
45.4,330,1119.802593095622,280.2735931830627,0,3.600019532514438,1.578121955347789
45.6,330,1120.518841000103,280.5876648240861,0,3.564237495958146,1.56264953082401
45.8,330,1121.227997708416,280.89864127398,0,3.528845929033501,1.547343783524342
46,330,1121.930096516182,281.2065751583303,0,3.493841456858966,1.532198124460482
46.2,330,1122.625265707717,281.5114878144417,0,3.459217100424276,1.517214270794157
46.4,330,1123.313591523316,281.8134158199019,0,3.424967500259271,1.502390083058933
46.6,330,1123.995159076378,282.1123972916607,0,3.391087352627366,1.48772317071581
46.8,330,1124.670028984397,282.408462942566,0,3.357572549433733,1.473211209666948
47,330,1125.338225162885,282.701627967998,0,3.32442081883098,1.45885259272247
47.2,330,1125.999848753255,282.9919383633473,0,3.2916261265229,1.444644499447399
47.4,330,1126.654964764972,283.2794278895286,0,3.259184204290619,1.430584386534851
47.6,330,1127.30363568676,283.5641304096978,0,3.227090915268903,1.416669605468258
47.8,330,1127.945925862019,283.8460755943021,0,3.195342128873925,1.402898185856533
48,330,1128.58191103683,284.125279548638,0,3.163933448863531,1.389270542752701
48.2,330,1129.211640848002,284.401781635033,0,3.132861277846324,1.375782760546804
48.4,330,1129.835172488035,284.6756114269128,0,3.102121860481859,1.36243262175218
48.6,330,1130.452561139551,284.9467980984857,0,3.071711554392827,1.349217893420532
48.8,330,1131.063867389429,285.2153683431089,0,3.041626542856925,1.336136920186954
49,330,1131.669198424934,285.4813348068531,0,3.011861243358638,1.323191918568448
49.2,330,1132.268586726195,285.7447301474268,0,2.982412995907893,1.310379270130334
49.4,330,1132.862092488541,286.0055782775538,0,2.953278102100448,1.297697718205177
49.6,330,1133.449775303495,286.2639023159622,0,2.924452919837471,1.28514610086839
49.8,330,1134.031696027382,286.5197250508259,0,2.895933776451429,1.272723361055257
50,330,1134.607950534531,286.7730773110283,0,2.867715409895773,1.260428735135362
50.2,330,1135.178585219551,287.0239770095507,0,2.839794873338327,1.248261280503805
50.4,330,1135.74366517428,287.2724460523034,0,2.812168382648039,1.236220255966594
50.6,330,1136.303255747562,287.5185057646952,0,2.784832168851111,1.224305018554713
50.8,330,1136.857422545246,287.7621768916333,0,2.757782477780943,1.212515023260962
51,330,1137.406208796101,288.0035043248594,0,2.73101617646563,1.200845441400381
51.2,330,1137.949686808403,288.2425008875498,0,2.704529373602284,1.189297124992681
51.4,330,1138.487918726463,288.4791902071066,0,2.678318471013959,1.177869005701901
51.6,330,1139.020966067361,288.7135962964449,0,2.652379907743068,1.166559942162978
51.8,330,1139.548890098974,288.9457431410015,0,2.626710149604534,1.1553687930791
52,330,1140.07171010606,289.1756626113288,0,2.601307343033113,1.144291625084047
52.2,330,1140.589492258553,289.4033776140013,0,2.5761677900108,1.13332765991145
52.4,330,1141.102291242811,289.6289131581093,0,2.551288263699313,1.122475367446797
52.6,330,1141.610156769894,289.852295121316,0,2.526665749458644,1.111732901615599
52.8,330,1142.113137247847,290.0735495536049,0,2.502297298847715,1.101098346092463
53,330,1142.611272483151,290.2926894695254,0,2.478180523182694,1.090571265114498
53.2,330,1143.104607947225,290.5097406654282,0,2.454312626240508,1.080149670251306
53.4,330,1143.593187532713,290.7247286109539,0,2.430690895502053,1.069831561213808
53.6,330,1144.077052347978,290.9376762675053,0,2.407312783068704,1.059615181586978
53.8,330,1144.556241988215,291.1486063884882,0,2.38417581916891,1.049498748537022
54,330,1145.030821225404,291.3575282617657,0,2.361276673433615,1.039483377562443
54.2,330,1145.500833618472,291.5644607526098,0,2.338612786441892,1.02956799626723
54.4,330,1145.966314581513,291.7694258124,0,2.316181909085287,1.019750778450903
54.6,330,1146.427306392396,291.9724410234874,0,2.293981574681226,1.010030788428942
54.8,330,1146.883850703004,292.1735233195403,0,2.272009362072538,1.000407159855443
55,330,1147.33601097627,292.3726908274561,0,2.250261927885028,0.9908797427063222
55.2,330,1147.783843463988,292.5699604848572,0,2.22873625952441,0.9814482658133252
55.4,330,1148.227391043158,292.7653475341012,0,2.207429939576265,0.9721121590019484
55.6,330,1148.666707309224,292.9588675001555,0,2.18634010684189,0.9628712478432502
55.8,330,1149.101847899506,293.1505354783155,0,2.165463830653749,0.9537255031766371
56,330,1149.532846077258,293.340373817834,0,2.144799027742586,0.944672989823252
56.2,330,1149.959735381163,293.5284051522286,0,2.124343608152294,0.9357117489347331
56.4,330,1150.382577214798,293.7146438915804,0,2.104094437475204,0.9268420903943694
56.6,330,1150.801418721945,293.8991094195944,0,2.084048919616635,0.9180630621485492
56.8,330,1151.216306638472,294.081821862948,0,2.064204474542883,0.9093735963328021
57,330,1151.627261570122,294.262800853213,0,2.044559629713298,0.9007716466707357
57.2,330,1152.034294215626,294.4420648478322,0,2.025113349162808,0.8922549356824971
57.4,330,1152.437460112483,294.6196349458892,0,2.005862695268405,0.8838226265463691
57.6,330,1152.836791440953,294.7955317333212,0,1.986805721304641,0.8754730181305032
57.8,330,1153.232318734848,294.9697761065532,0,1.967940552463645,0.8672043039965495
58,330,1153.624081144482,295.1423829103122,0,1.949265044023974,0.8590158671612839
58.2,330,1154.012127935843,295.3133600082606,0,1.930776731583222,0.8509084678005999
58.4,330,1154.396478766054,295.4827329089574,0,1.91247415287328,0.8428792323877921
58.6,330,1154.777164699889,295.6505193389793,0,1.894355482221322,0.8349268286754947
58.8,330,1155.15421590505,295.8167368708384,0,1.876418939989662,0.8270499129786226
59,330,1155.527672340763,295.9813985404746,0,1.858662406776503,0.8192481664102067
59.2,330,1155.897598183253,296.1445069325592,0,1.84108290349711,0.8115236921413906
59.4,330,1156.264010737114,296.306083328065,0,1.823679155640292,0.8038741233956714
59.6,330,1156.626946521646,296.4661406077252,0,1.806449208595609,0.7962990313076795
59.8,330,1156.986442215434,296.6246910650833,0,1.789391115167987,0.7887980769331078
60,330,1157.342535954744,296.7817473019762,0,1.772502869564718,0.7813709393904317
60.2,330,1157.695272070562,296.9373254956237,0,1.75578216721226,0.7740170542565022
60.4,330,1158.044685562451,297.0914346904128,0,1.739227192417424,0.766736471103732
60.6,330,1158.390815542315,297.2440860699186,0,1.722835935885861,0.7595291105896226
60.8,330,1158.733701474023,297.3952903634118,0,1.706606385534059,0.7523949721484755
61,330,1159.07338047973,297.5450596529786,0,1.690536613961093,0.745333776140822
61.2,330,1159.409860936226,297.6934250870552,0,1.674625636518535,0.7383414580948803
61.4,330,1159.743192938118,297.8403896084785,0,1.658871120465619,0.7314195269099616
61.6,330,1160.073410352453,297.9859668285611,0,1.643271268831334,0.7245673681824601
61.8,330,1160.400546639744,298.1301704131678,0,1.627824305887771,0.717784345785332
62,330,1160.724634487032,298.2730142064015,0,1.612528490582996,0.7110697700677109
62.2,330,1161.045676266561,298.414522188218,0,1.597383206169361,0.704420339326458
62.4,330,1161.363713491652,298.5547050626506,0,1.582386397161898,0.6978361564007654
62.6,330,1161.678771903502,298.6935787676281,0,1.567536595802466,0.6913159714386478
62.8,330,1161.990876170677,298.8311595201549,0,1.552832379393259,0.6848584554431921
63,330,1162.300049889114,298.967463816312,0,1.538272370173374,0.6784622002944113
63.2,330,1162.606326723084,299.1024944996065,0,1.523854958458209,0.6721280854052248
63.4,330,1162.909725919008,299.2362713806696,0,1.509578910648237,0.6658540750063549
63.6,330,1163.210269661656,299.3688095335265,0,1.495442938098343,0.6596389063566385
63.8,330,1163.507979932334,299.5001232243959,0,1.481445775010634,0.6534814219435718
64,330,1163.802877905704,299.630226665962,0,1.467586193300448,0.6473804413020229
64.2,330,1164.09502976236,299.7591035662289,0,1.453861512952706,0.6413407890641321
64.40000000000001,330,1164.384450537047,299.8867748082623,0,1.440270679537349,0.6353601215371664
64.59999999999999,330,1164.671161736852,300.0132557236158,0,1.426812448116372,0.6294371211059246
64.8,330,1164.955191104653,300.1385573072937,0,1.413485377156839,0.6235713186784727
65,330,1165.236566383328,300.2626905543003,0,1.400288028743773,0.6177622466200415
65.2,330,1165.515309010404,300.3856674714861,0,1.387219214748882,0.6120090470339427
65.40000000000001,330,1165.791446904065,300.5074990257233,0,1.374277497285782,0.6063112661692295
65.59999999999999,330,1166.06500856539,300.6281960903447,0,1.361461419185879,0.6006684878634544
65.8,330,1166.336020952129,300.7477697863471,0,1.348769586937657,0.595080201464767
66,330,1166.604511022034,300.8662312347276,0,1.336200610352257,0.5895458976969892
66.2,330,1166.870487338514,300.9835878813679,0,1.323753905647024,0.5840648373305246
66.40000000000001,330,1167.13397312411,301.0998501009847,0,1.311428251368653,0.5786364667164486
66.59999999999999,330,1167.394999562353,301.2150298588691,0,1.299222081674877,0.5732603336344342
66.8,330,1167.653590960422,301.3291377464446,0,1.287134134046511,0.5679359006862584
67,330,1167.909771625496,301.4421843551348,0,1.275163148908078,0.5626626317359869
67.2,330,1168.163565864756,301.5541802763633,0,1.263307869583777,0.5574399918914018
67.40000000000001,330,1168.414997985381,301.6651361015536,0,1.251567042254216,0.5522674474855152
67.59999999999999,330,1168.664092294552,301.7750624221293,0,1.239939415913561,0.5471444660584378
67.8,330,1168.910873099447,301.8839698295139,0,1.228423742327251,0.5420705163393618
68,330,1169.155364707246,301.9918689151311,0,1.217018775990368,0.5370450682288128
68.2,330,1169.397577685284,302.0987633708881,0,1.205723925418191,0.5320679897267369
68.40000000000001,330,1169.637529143667,302.2046601741719,0,1.194538290829016,0.5271389605545047
68.59999999999999,330,1169.875254399473,302.3095754450674,0,1.183460112093336,0.5222571356214125
68.8,330,1170.110776764352,302.4135192750895,0,1.172488200903828,0.5174220178481264
69,330,1170.344119549953,302.5165017557523,0,1.161621371428154,0.5126331112143422
69.2,330,1170.575306067926,302.6185329785704,0,1.150858440271705,0.5078899207430061
69.40000000000001,330,1170.804359629922,302.7196230350582,0,1.140198226440674,0.5031919524848779
69.59999999999999,330,1171.031303547589,302.8197820167302,0,1.129639551306028,0.4985387135029154
