"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
2,0.0001401138741221096,0.000240113897599987,5.988857691376624e-05,1.496117359091223e-05,1.496117359091223e-05,-1.496117359091223e-05,6.091907570526505e-05,0.0001043973467826031,2.60385117016375e-05,6.091907570526505e-05,0.0001043973467826031,2.60385117016375e-05
2.2,0.0001431061088402921,0.0002431061323181695,5.68963421955838e-05,1.421274099260314e-05,1.421274099260314e-05,-1.421274099260314e-05,6.222004732186611e-05,0.0001056983183992041,2.473754008503644e-05,6.222004732186611e-05,0.0001056983183992041,2.473754008503644e-05
2.4,0.0001459486570388127,0.0002459486805166901,5.405379399706317e-05,1.350174332112822e-05,1.350174332112822e-05,-1.350174332112822e-05,6.345593784296203e-05,0.0001069342089203,2.350164956394051e-05,6.345593784296203e-05,0.0001069342089203,2.350164956394051e-05
2.6,0.0001486490057030383,0.0002486490291809158,5.135344533283752e-05,1.282630869268e-05,1.282630869268e-05,-1.282630869268e-05,6.463000247958188e-05,0.0001081082735569199,2.232758492732067e-05,6.463000247958188e-05,0.0001081082735569199,2.232758492732067e-05
2.8,0.0001512142674415743,0.0002512142909194518,4.878818359430153e-05,1.218465877304096e-05,1.218465877304096e-05,-1.218465877304096e-05,6.574533367024972e-05,0.0001092236047475877,2.121225373665284e-05,6.574533367024972e-05,0.0001092236047475877,2.121225373665284e-05
3,0.0001536511991961825,0.0002536512226740599,4.635125183969334e-05,1.157510410735547e-05,1.157510410735547e-05,-1.157510410735547e-05,6.680486921573154e-05,0.0001102831402930695,2.015271819117102e-05,6.680486921573154e-05,0.0001102831402930695,2.015271819117102e-05
3.2,0.0001559662200176536,0.000255966243495531,4.403623101822224e-05,1.099603968256096e-05,1.099603968256096e-05,-1.099603968256096e-05,6.781140000767549e-05,0.0001112896710850135,1.914618739922706e-05,6.781140000767549e-05,0.0001112896710850135,1.914618739922706e-05
3.4,0.0001581654279541658,0.0002581654514320432,4.183702308171005e-05,1.044594071093554e-05,1.044594071093554e-05,-1.044594071093554e-05,6.876757737137644e-05,0.0001122458484487145,1.819001003552611e-05,6.876757737137644e-05,0.0001122458484487145,1.819001003552611e-05
3.6,0.0001602546160963529,0.0002602546395742303,3.974783493952294e-05,9.923358623787604e-06,9.923358623787604e-06,-9.923358623787604e-06,6.967592004189258e-05,0.0001131541911192306,1.728166736500997e-05,6.967592004189258e-05,0.0001131541911192306,1.728166736500997e-05
3.8,0.0001622392878211104,0.0002622393112989878,3.776316321476542e-05,9.426917264853146e-06,9.426917264853146e-06,-9.426917264853146e-06,7.053882079178715e-05,0.0001140170918691252,1.64187666151154e-05,7.053882079178715e-05,0.0001140170918691252,1.64187666151154e-05
4,0.0001641246712740811,0.0002641246947519585,3.58777797617948e-05,8.955309273480806e-06,8.955309273480806e-06,-8.955309273480806e-06,7.135855272786133e-05,0.0001148368238051993,1.559903467904122e-05,7.135855272786133e-05,0.0001148368238051993,1.559903467904122e-05
4.2,0.0001659157331287772,0.0002659157566066546,3.408671790709864e-05,8.50729264817426e-06,8.50729264817426e-06,-8.50729264817426e-06,7.21372752733814e-05,0.0001156155463507194,1.482031213352115e-05,7.21372752733814e-05,0.0001156155463507194,1.482031213352115e-05
4.4,0.0001676171916584121,0.0002676172151362895,3.238525937746378e-05,8.081687481526623e-06,8.081687481526623e-06,-8.081687481526623e-06,7.287703985148351e-05,0.0001163553109288215,1.408054755541904e-05,7.287703985148351e-05,0.0001163553109288215,1.408054755541904e-05
4.6,0.0001692335291547174,0.0002692335526325948,3.076892188115847e-05,7.677372858024766e-06,7.677372858024766e-06,-7.677372858024766e-06,7.357979528465974e-05,0.0001170580663619978,1.337779212224281e-05,7.357979528465974e-05,0.0001170580663619978,1.337779212224281e-05
4.8,0.0001707690037263223,0.0002707690272041997,2.923344730955352e-05,7.29328390662242e-06,7.29328390662242e-06,-7.29328390662242e-06,7.424739292448799e-05,0.000117725664001826,1.271019448241457e-05,7.424739292448799e-05,0.000117725664001826,1.271019448241457e-05
5,0.0001722276605076468,0.0002722276839855242,2.777479052822903e-05,6.928409000381744e-06,6.928409000381744e-06,-6.928409000381744e-06,7.488159152506384e-05,0.0001183598626024019,1.207599588183871e-05,7.488159152506384e-05,0.0001183598626024019,1.207599588183871e-05
5.2,0.0001736133423077232,0.0002736133657856006,2.638910872815268e-05,6.581787095864006e-06,6.581787095864006e-06,-6.581787095864006e-06,7.548406187292312e-05,0.0001189623329502611,1.147352553397943e-05,7.548406187292312e-05,0.0001189623329502611,1.147352553397943e-05
5.4,0.000174929699726896,0.0002749297232047734,2.507275130897988e-05,6.25250520531251e-06,6.25250520531251e-06,-6.25250520531251e-06,7.605639118560694e-05,0.000119534662262945,1.09011962212956e-05,7.605639118560694e-05,0.000119534662262945,1.09011962212956e-05
5.6,0.0001761802007679585,0.0002761802242458359,2.382225026791738e-05,5.939695995015507e-06,5.939695995015507e-06,-5.939695995015507e-06,7.660008729041673e-05,0.0001200783583677547,1.035750011648582e-05,7.660008729041673e-05,0.0001200783583677547,1.035750011648582e-05
5.8,0.0001773681399669616,0.000277368163444839,2.263431106891428e-05,5.642535503564572e-06,5.642535503564572e-06,-5.642535503564572e-06,7.711658259433113e-05,0.0001205948536716691,9.841004812571427e-06,7.711658259433113e-05,0.0001205948536716691,9.841004812571427e-06
6,0.0001784966470676745,0.0002784966705455519,2.150580396820136e-05,5.360240974035593e-06,5.360240974035593e-06,-5.360240974035593e-06,7.760723785551066e-05,0.0001210855089328487,9.350349551391898e-06,7.760723785551066e-05,0.0001210855089328487,9.350349551391898e-06
6.2,0.0001795686952624816,0.000279568718740359,2.043375577339425e-05,5.092068794415819e-06,5.092068794415819e-06,-5.092068794415819e-06,7.807334576629637e-05,0.0001215516168436344,8.884241640606194e-06,7.807334576629637e-05,0.0001215516168436344,8.884241640606194e-06
6.4,0.0001805871090213648,0.0002805871324992422,1.941534201451108e-05,4.837312540882128e-06,4.837312540882128e-06,-4.837312540882128e-06,7.851613435711515e-05,0.0001219944054344531,8.441453049787426e-06,7.851613435711515e-05,0.0001219944054344531,8.441453049787426e-06
6.6,0.0001815545715295412,0.0002815545950074186,1.844787950633466e-05,4.595301118803638e-06,4.595301118803638e-06,-4.595301118803638e-06,7.893677023023532e-05,0.0001224150413075733,8.020817176667242e-06,7.893677023023532e-05,0.0001224150413075733,8.020817176667242e-06
6.8,0.000182473631753302,0.0002824736552311793,1.752881928257393e-05,4.365396996596309e-06,4.365396996596309e-06,-4.365396996596309e-06,7.933636163187042e-05,0.0001228146327092084,7.621225775032143e-06,7.933636163187042e-05,0.0001228146327092084,7.621225775032143e-06
7,0.0001833467111526212,0.0002833467346304986,1.665573988325467e-05,4.146994527799426e-06,4.146994527799426e-06,-4.146994527799426e-06,7.971596137070489e-05,0.0001231942324480429,7.241626036197681e-06,7.971596137070489e-05,0.0001231942324480429,7.241626036197681e-06
7.2,0.0001841761100581811,0.0002841761335360585,1.582634097769478e-05,3.939518356973898e-06,3.939518356973898e-06,-3.939518356973898e-06,8.007656959051353e-05,0.0001235548406678515,6.881017816389036e-06,8.007656959051353e-05,0.0001235548406678515,6.881017816389036e-06
7.4,0.0001849640137295759,0.0002849640372074533,1.50384373063e-05,3.74242190524115e-06,3.74242190524115e-06,-3.74242190524115e-06,8.041913640416343e-05,0.0001238974074815014,6.538451002739131e-06,8.041913640416343e-05,0.0001238974074815014,6.538451002739131e-06
7.6,0.0001857124981106241,0.0002857125215885015,1.428995292525177e-05,3.555185931489349e-06,3.555185931489349e-06,-3.555185931489349e-06,8.074456439592354e-05,0.0001242228354732615,6.213023010979032e-06,8.074456439592354e-05,0.0001242228354732615,6.213023010979032e-06
7.8,0.000186423535296922,0.0002864235587747994,1.35789157389539e-05,3.377317165471369e-06,3.377317165471369e-06,-3.377317165471369e-06,8.105371099866173e-05,0.0001245319820759998,5.903876408240827e-06,8.105371099866173e-05,0.0001245319820759998,5.903876408240827e-06
8,0.0001870989987300163,0.0002870990222078936,1.290345230585963e-05,3.208347009206821e-06,3.208347009206821e-06,-3.208347009206821e-06,8.1347390752181e-05,0.000124825661829519,5.610196654721578e-06,8.1347390752181e-05,0.000124825661829519,5.610196654721578e-06
8.199999999999999,0.0001877406681318576,0.000287740691609735,1.226178290401827e-05,3.047830303279066e-06,3.047830303279066e-06,-3.047830303279066e-06,8.162637744863376e-05,0.0001251046485259718,5.331209958268812e-06,8.162637744863376e-05,0.0001251046485259718,5.331209958268812e-06
8.4,0.0001883502341925134,0.0002883502576703908,1.165221684336245e-05,2.895344154787888e-06,2.895344154787888e-06,-2.895344154787888e-06,8.189140617065803e-05,0.000125369677247996,5.066181236244543e-06,8.189140617065803e-05,0.000125369677247996,5.066181236244543e-06
8.6,0.000188929303023471,0.0002889293265013484,1.107314801240487e-05,2.750486823879825e-06,2.750486823879825e-06,-2.750486823879825e-06,8.214317522759609e-05,0.0001256214463049341,4.814412179306468e-06,8.214317522759609e-05,0.0001256214463049341,4.814412179306468e-06
8.800000000000001,0.000189479400388247,0.0002894794238661244,1.052305064762891e-05,2.612876665931502e-06,2.612876665931502e-06,-2.612876665931502e-06,8.238234799489e-05,0.000125860619072228,4.575239412012568e-06,8.238234799489e-05,0.000125860619072228,4.575239412012568e-06
9,0.0001900019757214333,0.0002900019991993107,1.000047531444261e-05,2.482151126607053e-06,2.482151126607053e-06,-2.482151126607053e-06,8.260955466149274e-05,0.0001260878257388307,4.348032745409829e-06,8.260955466149274e-05,0.0001260878257388307,4.348032745409829e-06
9.199999999999999,0.0001904984059467547,0.0002904984294246321,9.504045089121199e-06,2.357965787149182e-06,2.357965787149182e-06,-2.357965787149182e-06,8.282539388989335e-05,0.0001263036649672313,4.132193517009218e-06,8.282539388989335e-05,0.0001263036649672313,4.132193517009218e-06
9.4,0.0001909699991041845,0.0002909700225820619,9.032451931691361e-06,2.239993457395066e-06,2.239993457395066e-06,-2.239993457395066e-06,8.303043439312372e-05,0.0001265087054704617,3.927153013778853e-06,8.303043439312372e-05,0.0001265087054704617,3.927153013778853e-06
9.6,0.0001914179977956635,0.0002914180212735409,8.584453240212349e-06,2.127923314133384e-06,2.127923314133384e-06,-2.127923314133384e-06,8.32252164328972e-05,0.0001267034875102352,3.732370974005369e-06,8.32252164328972e-05,0.0001267034875102352,3.732370974005369e-06
9.800000000000001,0.0001918435824584902,0.0002918436059363676,8.15886857738567e-06,2.021460082537579e-06,2.021460082537579e-06,-2.021460082537579e-06,8.341025324282184e-05,0.0001268885243201598,3.547334164080726e-06,8.341025324282184e-05,0.0001268885243201598,3.547334164080726e-06
10,0.0001922478744749977,0.0002922478979528751,7.754576560878156e-06,1.920323258523487e-06,1.920323258523487e-06,-1.920323258523487e-06,8.358603238043379e-05,0.0001270643034577718,3.371555026468764e-06,8.358603238043379e-05,0.0001270643034577718,3.371555026468764e-06
10,0.0001922478744749977,0.0002922478979528751,7.754576560878156e-06,1.920323258523487e-06,1.920323258523487e-06,-1.920323258523487e-06,8.358603238043379e-05,0.0001270643034577718,3.371555026468764e-06,8.358603238043379e-05,0.0001270643034577718,3.371555026468764e-06
