"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
4,0.001000001224680947,0.002646629350081896,0.0003533731310520799,0,8.635830831950116e-05,-8.635830831950116e-05,0.001000001224680947,0.002646629350081896,0.0003533731310520799,0.001000001224680947,0.002646629350081896,0.0003533731310520799
4.4,0.001000001224680947,0.002681172673409697,0.0003188298077242794,0,7.769656996332676e-05,-7.769656996332676e-05,0.001000001224680947,0.002681172673409697,0.0003188298077242794,0.001000001224680947,0.002681172673409697,0.0003188298077242794
4.8,0.001000001224680947,0.002712251301395028,0.0002877511797389488,0,6.990360396745905e-05,-6.990360396745905e-05,0.001000001224680947,0.002712251301395028,0.0002877511797389488,0.001000001224680947,0.002712251301395028,0.0002877511797389488
5.2,0.001000001224680947,0.002740212742982011,0.0002597897381519651,0,6.289227246384002e-05,-6.289227246384002e-05,0.001000001224680947,0.002740212742982011,0.0002597897381519651,0.001000001224680947,0.002740212742982011,0.0002597897381519651
5.6,0.001000001224680947,0.002765369651967547,0.0002346328291664291,0,5.658417751260998e-05,-5.658417751260998e-05,0.001000001224680947,0.002765369651967547,0.0002346328291664291,0.001000001224680947,0.002765369651967547,0.0002346328291664291
6,0.001000001224680947,0.002788003322972591,0.0002119991581613851,0,5.090878448730593e-05,-5.090878448730593e-05,0.001000001224680947,0.002788003322972591,0.0002119991581613851,0.001000001224680947,0.002788003322972591,0.0002119991581613851
6.4,0.001000001224680947,0.002808366836767513,0.0001916356443664627,0,4.580263338452503e-05,-4.580263338452503e-05,0.001000001224680947,0.002808366836767513,0.0001916356443664627,0.001000001224680947,0.002808366836767513,0.0001916356443664627
6.8,0.001000001224680947,0.002826687890121323,0.0001733145910126527,0,4.120862923922909e-05,-4.120862923922909e-05,0.001000001224680947,0.002826687890121323,0.0001733145910126527,0.001000001224680947,0.002826687890121323,0.0001733145910126527
7.2,0.001000001224680947,0.002843171341817015,0.0001568311393169611,0,3.707540371139418e-05,-3.707540371139418e-05,0.001000001224680947,0.002843171341817015,0.0001568311393169611,0.001000001224680947,0.002843171341817015,0.0001568311393169611
7.6,0.001000001224680947,0.002858001503301572,0.0001420009778324034,0,3.335674070551969e-05,-3.335674070551969e-05,0.001000001224680947,0.002858001503301572,0.0001420009778324034,0.001000001224680947,0.002858001503301572,0.0001420009778324034
8,0.001000001224680947,0.00287134419958378,0.0001286582815501955,0,3.001105960050065e-05,-3.001105960050065e-05,0.001000001224680947,0.00287134419958378,0.0001286582815501955,0.001000001224680947,0.00287134419958378,0.0001286582815501955
8.4,0.001000001224680947,0.00288334862342398,0.0001166538577099953,0,2.700095031154424e-05,-2.700095031154424e-05,0.001000001224680947,0.00288334862342398,0.0001166538577099953,0.001000001224680947,0.00288334862342398,0.0001166538577099953
8.800000000000001,0.001000001224680947,0.002894149003548598,0.0001058534775853776,0,2.429275498537609e-05,-2.429275498537609e-05,0.001000001224680947,0.002894149003548598,0.0001058534775853776,0.001000001224680947,0.002894149003548598,0.0001058534775853776
9.199999999999999,0.001000001224680947,0.002903866105542748,9.613637559122716e-05,0,2.185619165141761e-05,-2.185619165141761e-05,0.001000001224680947,0.002903866105542748,9.613637559122716e-05,0.001000001224680947,0.002903866105542748,9.613637559122716e-05
9.6,0.001000001224680947,0.002912608582203315,8.739389893066012e-05,0,1.966401562075037e-05,-1.966401562075037e-05,0.001000001224680947,0.002912608582203315,8.739389893066012e-05,0.001000001224680947,0.002912608582203315,8.739389893066012e-05
10,0.001000001224680947,0.002920474188451615,7.952829268235996e-05,0,1.769171484676446e-05,-1.769171484676446e-05,0.001000001224680947,0.002920474188451615,7.952829268235996e-05,0.001000001224680947,0.002920474188451615,7.952829268235996e-05
10.4,0.001000001224680947,0.002927550874390321,7.245160674365417e-05,0,1.591723584113397e-05,-1.591723584113397e-05,0.001000001224680947,0.002927550874390321,7.245160674365417e-05,0.001000001224680947,0.002927550874390321,7.245160674365417e-05
10.8,0.001000001224680947,0.002933917768726775,6.608471240720057e-05,0,1.432073708042017e-05,-1.432073708042017e-05,0.001000001224680947,0.002933917768726775,6.608471240720057e-05,0.001000001224680947,0.002933917768726775,6.608471240720057e-05
11.2,0.001000001224680947,0.002939646063558943,6.035641757503252e-05,0,1.288436714599253e-05,-1.288436714599253e-05,0.001000001224680947,0.002939646063558943,6.035641757503252e-05,0.001000001224680947,0.002939646063558943,6.035641757503252e-05
11.6,0.001000001224680947,0.00294479981041734,5.520267071663551e-05,0,1.159206511651571e-05,-1.159206511651571e-05,0.001000001224680947,0.00294479981041734,5.520267071663551e-05,0.001000001224680947,0.00294479981041734,5.520267071663551e-05
12,0.001000001224680947,0.002949436636463946,5.056584467002922e-05,0,1.042938098107021e-05,-1.042938098107021e-05,0.001000001224680947,0.002949436636463946,5.056584467002922e-05,0.001000001224680947,0.002949436636463946,5.056584467002922e-05
12.4,0.001000001224680947,0.002953608388856375,4.639409227760113e-05,0,9.383314064837064e-06,-9.383314064837064e-06,0.001000001224680947,0.002953608388856375,4.639409227760113e-05,0.001000001224680947,0.002953608388856375,4.639409227760113e-05
12.8,0.001000001224680947,0.002957361714482309,4.26407666516663e-05,0,8.442167660686436e-06,-8.442167660686436e-06,0.001000001224680947,0.002957361714482309,4.26407666516663e-05,0.001000001224680947,0.002957361714482309,4.26407666516663e-05
13.2,0.001000001224680947,0.002960738581546584,3.926389958739174e-05,0,7.595418241217901e-06,-7.595418241217901e-06,0.001000001224680947,0.002960738581546584,3.926389958739174e-05,0.001000001224680947,0.002960738581546584,3.926389958739174e-05
13.6,0.001000001224680947,0.002963776748843071,3.622573229090458e-05,0,6.833597788833156e-06,-6.833597788833156e-06,0.001000001224680947,0.002963776748843071,3.622573229090458e-05,0.001000001224680947,0.002963776748843071,3.622573229090458e-05
14,0.001000001224680947,0.002966510187958604,3.349229317537131e-05,0,6.148187928102497e-06,-6.148187928102497e-06,0.001000001224680947,0.002966510187958604,3.349229317537131e-05,0.001000001224680947,0.002966510187958604,3.349229317537131e-05
14.4,0.001000001224680947,0.002968969463129845,3.103301800413031e-05,0,5.531524676654945e-06,-5.531524676654945e-06,0.001000001224680947,0.002968969463129845,3.103301800413031e-05,0.001000001224680947,0.002968969463129845,3.103301800413031e-05
14.8,0.001000001224680947,0.002971182073000507,2.882040813346833e-05,0,4.976712749554147e-06,-4.976712749554147e-06,0.001000001224680947,0.002971182073000507,2.882040813346833e-05,0.001000001224680947,0.002971182073000507,2.882040813346833e-05
15.2,0.001000001224680947,0.002973172758100329,2.682972303364668e-05,0,4.477548458945402e-06,-4.477548458945402e-06,0.001000001224680947,0.002973172758100329,2.682972303364668e-05,0.001000001224680947,0.002973172758100329,2.682972303364668e-05
15.6,0.001000001224680947,0.002974963777483907,2.503870365006852e-05,0,4.028450346868108e-06,-4.028450346868108e-06,0.001000001224680947,0.002974963777483907,2.503870365006852e-05,0.001000001224680947,0.002974963777483907,2.503870365006852e-05
16,0.001000001224680947,0.002976575157622654,2.342732351132127e-05,0,3.624396775597166e-06,-3.624396775597166e-06,0.001000001224680947,0.002976575157622654,2.342732351132127e-05,0.001000001224680947,0.002976575157622654,2.342732351132127e-05
16.4,0.001000001224680947,0.002978024916332893,2.197756480108241e-05,0,3.260869777673153e-06,-3.260869777673153e-06,0.001000001224680947,0.002978024916332893,2.197756480108241e-05,0.001000001224680947,0.002978024916332893,2.197756480108241e-05
16.8,0.001000001224680947,0.002979329264243963,2.067321689001314e-05,0,2.933804537774477e-06,-2.933804537774477e-06,0.001000001224680947,0.002979329264243963,2.067321689001314e-05,0.001000001224680947,0.002979329264243963,2.067321689001314e-05
17.2,0.001000001224680947,0.002980502786059073,1.949969507490336e-05,0,2.639543941557805e-06,-2.639543941557805e-06,0.001000001224680947,0.002980502786059073,1.949969507490336e-05,0.001000001224680947,0.002980502786059073,1.949969507490336e-05
17.6,0.001000001224680947,0.002981558603635696,1.844387749828023e-05,0,2.374797683249776e-06,-2.374797683249776e-06,0.001000001224680947,0.002981558603635696,1.844387749828023e-05,0.001000001224680947,0.002981558603635696,1.844387749828023e-05
18,0.001000001224680947,0.002982508522708995,1.749395842498032e-05,0,2.136605474747314e-06,-2.136605474747314e-06,0.001000001224680947,0.002982508522708995,1.749395842498032e-05,0.001000001224680947,0.002982508522708995,1.749395842498032e-05
18.4,0.001000001224680947,0.002983363164898895,1.66393162350814e-05,0,1.92230394484516e-06,-1.92230394484516e-06,0.001000001224680947,0.002983363164898895,1.66393162350814e-05,0.001000001224680947,0.002983363164898895,1.66393162350814e-05
18.8,0.001000001224680947,0.002984132086476833,1.587039465714333e-05,0,1.729496858470927e-06,-1.729496858470927e-06,0.001000001224680947,0.002984132086476833,1.587039465714333e-05,0.001000001224680947,0.002984132086476833,1.587039465714333e-05
19.2,0.001000001224680947,0.002984823885220221,1.517859591375496e-05,0,1.55602832293087e-06,-1.55602832293087e-06,0.001000001224680947,0.002984823885220221,1.517859591375496e-05,0.001000001224680947,0.002984823885220221,1.517859591375496e-05
19.6,0.001000001224680947,0.002985446296549393,1.455618458458261e-05,0,1.399958681569211e-06,-1.399958681569211e-06,0.001000001224680947,0.002985446296549393,1.455618458458261e-05,0.001000001224680947,0.002985446296549393,1.455618458458261e-05
20,0.001000001224680947,0.002986006280022021,1.399620111195493e-05,0,1.259542825293469e-06,-1.259542825293469e-06,0.001000001224680947,0.002986006280022021,1.399620111195493e-05,0.001000001224680947,0.002986006280022021,1.399620111195493e-05
20,0.001000001224680947,0.002986006280022021,1.399620111195493e-05,0,1.259542825293469e-06,-1.259542825293469e-06,0.001000001224680947,0.002986006280022021,1.399620111195493e-05,0.001000001224680947,0.002986006280022021,1.399620111195493e-05
