"time","ATP","NADPH","X","Y","der(ATP)","der(NADPH)","der(X)","der(Y)","ADP","NADP"
23,0.4478940186317507,0.7251535073661087,2.568378058172061,1,-0.01118306614056219,0.01162198483236504,-0.03597673951031932,0,2.052105981368249,0.4748464926338912
24,0.4368690284068026,0.736687120281313,2.531199782099883,1,-0.01085562494114312,0.01143096539302219,-0.03829443044403402,0,2.063130971593198,0.463312879718687
25,0.4262071384838539,0.7479864743011096,2.491948179922383,1,-0.01045963394099947,0.01115684322671001,-0.04013016457804441,0,2.073792861516146,0.4520135256988903
26,0.4159719984921834,0.758974163581842,2.451097023511923,1,-0.01000131745927302,0.01080736450313435,-0.0415024348343519,0,2.084028001507817,0.441025836418158
27,0.40622299576089,0.7695789728860797,2.409095936149118,1,-0.009484783269634867,0.0103891382973908,-0.04242942779578529,0,2.09377700423911,0.4304210271139203
28,0.3970189021527053,0.7797328063900076,2.366381265798814,1,-0.008913331014409165,0.009907243031094443,-0.0429280818478133,0,2.102981097847294,0.4202671936099923
29,0.3884133888530226,0.7893739599369526,2.323374639442783,1,-0.00828997965334155,0.009366020565571925,-0.04301671261832316,0,2.111586611146977,0.4106260400630474
30,0.3804559784956612,0.7984459487416466,2.280478112819549,1,-0.007616901243299112,0.008769200912840669,-0.04271382131701623,0,2.119544021504339,0.4015540512583533
31,0.3731948161432529,0.8068952350772735,2.238073685786786,1,-0.00689547233944221,0.008119565573020959,-0.04203630326224161,0,2.126805183856747,0.3931047649227265
32,0.3666785460890464,0.8146694914347028,2.196526379348084,1,-0.006126531504208277,0.007418840953438421,-0.04099865335416036,0,2.133321453910954,0.3853305085652972
33,0.360955727431787,0.8217174112704652,2.156189744603751,1,-0.005310745330615263,0.006668179835067484,-0.03961400894139447,0,2.139044272568213,0.3782825887295348
34,0.3560729535588022,0.82798957913614,2.117406625152716,1,-0.004448689159234187,0.005868802436158616,-0.03789541891953269,0,2.143927046441198,0.3720104208638599
35,0.352074796064309,0.8334385874690853,2.080505758776014,1,-0.003541057810390935,0.005021959753788441,-0.0358554607892565,0,2.147925203935691,0.3665614125309147
36,0.3490054854089411,0.8380179405302108,2.045801062362726,1,-0.002589104471268866,0.004128556133862371,-0.03350510229002707,0,2.150994514591059,0.3619820594697891
37,0.3469093346409102,0.8416811548096801,2.013596067391585,1,-0.001594873958817938,0.003189436796287498,-0.03085398213859605,0,2.15309066535909,0.3583188451903199
38,0.3458284924670659,0.8443825697910156,1.984187528601103,1,-0.0005613123668862241,0.00220629435640024,-0.02791225822601945,0,2.154171507532934,0.3556174302089844
39,0.3457996670442002,0.8460797044041276,1.957862211620799,1,0.000507287235482462,0.001182269593240498,-0.02469226012673317,0,2.1542003329558,0.3539202955958723
40,0.3468530729622538,0.8467346817448306,1.934890996274466,1,0.001604517514909587,0.0001217348072653501,-0.02120842194035072,0,2.153146927037746,0.3532653182551694
41,0.3490135477325417,0.8463135650766578,1.915528066033274,1,0.002721418467599684,-0.0009699962899064885,-0.01747648478925415,0,2.150986452267458,0.3536864349233422
42,0.3522978582503303,0.8447874150598215,1.90001250160481,1,0.003846798567626569,-0.002085634253186891,-0.01351537629093516,0,2.14770214174967,0.3552125849401785
43,0.3567080312533416,0.8421368549690817,1.888564202730943,1,0.00496720632386799,-0.003214548484354707,-0.00935087740256757,0,2.143291968746659,0.3578631450309182
44,0.3622277418231022,0.8383565739326237,1.881370857099419,1,0.006065816096663373,-0.004343275034069921,-0.005016276783789658,0,2.137772258176898,0.3616434260673762
45,0.3688252623642801,0.8334546992147673,1.878579820373549,1,0.007122144255922835,-0.005456974295542233,-0.000549528928271481,0,2.13117473763572,0.3665453007852326
46,0.3764497693960182,0.8274538921667729,1.880301161586736,1,0.008114075172239249,-0.006537795662909934,0.004004062997342767,0,2.123550230603982,0.3725461078332271
47,0.3850261291246949,0.8203962202377356,1.886598699335313,1,0.009018274568438067,-0.007564609928903981,0.008589690684690843,0,2.114973870875305,0.3796037797622643
48,0.3944513028815249,0.8123485778856586,1.897473749338815,1,0.009810032591757972,-0.00851409112274748,0.01314279313227887,0,2.105548697118475,0.3876514221143413
49,0.4045994965074565,0.8034010889403547,1.912855256943799,1,0.01046425283013744,-0.009362953926538131,0.01759348871307306,0,2.095400503492543,0.3965989110596453
50,0.4153243309107854,0.7936648423939585,1.932603131720192,1,0.01095831791328308,-0.01008792004913142,0.02186752161765729,0,2.084675669089215,0.4063351576060414
51,0.4264570226390899,0.783274102655223,1.956504743084015,1,0.01127371220544637,-0.01066593817973815,0.02588555575009732,0,2.07354297736091,0.4167258973447769
52,0.4378088781281075,0.7723874190002069,1.984264843997033,1,0.01139619624139698,-0.01107642409619425,0.02956597301843211,0,2.062191121871892,0.427612580999793
53,0.4491816103432463,0.7611815054233707,2.015502990038506,1,0.01131684880028097,-0.0113039507944786,0.03283163868979269,0,2.050818389656754,0.4388184945766292
54,0.4603738221363053,0.7498443471675259,2.049767453115545,1,0.01103451660985838,-0.01133806799605175,0.03561224210197883,0,2.039626177863695,0.4501556528324741
55,0.4711860121042946,0.7385711275974163,2.086544163160947,1,0.01055582081560191,-0.01117392990999777,0.03784632549638767,0,2.028813987895705,0.4614288724025837
56,0.4814259453399691,0.7275605967942902,2.125262421828823,1,0.009893859303642949,-0.01081342226917492,0.03948393795253546,0,2.018574054660031,0.4724394032057098
57,0.490918082451416,0.7170067162524745,2.165304115989893,1,0.009067635805847629,-0.01026592531115439,0.0404913952653782,0,2.009081917548584,0.4829932837475255
58,0.4995123216603454,0.7070879939308908,2.206027349133253,1,0.008102071807054301,-0.009547229311282879,0.04085383709432572,0,2.000487678339655,0.4929120060691091
59,0.507084778846292,0.697963969459813,2.246790668541289,1,0.007025909089164839,-0.008677864027257731,0.04057273454835403,0,1.992915221153708,0.502036030540187
60,0.5135382865538866,0.6897738924806665,2.286960884787691,1,0.005869158747612568,-0.007682599079308294,0.03966524026729307,0,1.986461713446114,0.5102261075193335
61,0.5188060687309903,0.6826314528245511,2.325924075191149,1,0.004662001330697885,-0.006589504991143358,0.03816513170835761,0,1.98119393126901,0.5173685471754489
62,0.522854030064256,0.6766192043293251,2.363107452351536,1,0.003434153111823823,-0.005427960248365671,0.03612155215092117,0,1.977145969935744,0.5233807956706749
63,0.5256772731264802,0.6717889899021552,2.398000292031799,1,0.002213069468634532,-0.0042267355039734,0.03359425978413877,0,1.97432272687352,0.5282110100978448
64,0.5272925906650455,0.6681681770669973,2.430154028214244,1,0.001022331936024468,-0.0030131298847898,0.03064892369530142,0,1.972707409334955,0.5318318229330027
65,0.5277395154545081,0.6657577063896589,2.459183616481493,1,-0.0001178030699155452,-0.001812428882318196,0.02735761233184392,0,1.972260484545492,0.534242293610341
66,0.5270784506059321,0.6645325562853692,2.484777619998165,1,-0.00119052366635175,-0.0006470211879242571,0.02379638436893328,0,1.972921549394068,0.5354674437146307
67,0.52538511567324,0.6644461370122929,2.50670669002235,1,-0.002183042639991695,0.0004643745786771514,0.02004077442302588,0,1.97461488432676,0.535553862987707
68,0.5227428481734584,0.6654377670866537,2.524816651590506,1,-0.003086529379476233,0.001506930900383063,0.01616183196277926,0,1.977257151826542,0.5345622329133463
69,0.5192433956797333,0.667433125842778,2.539016378124402,1,-0.003894924871664263,0.002468938432700907,0.01222810779053191,0,1.980756604320267,0.5325668741572219
70,0.5149848672441403,0.6703464815339389,2.549279479756428,1,-0.004604768474118504,0.003341718310573782,0.008304166017547021,0,1.98501513275586,0.529653518466061
71,0.5100673573056168,0.6740848089371664,2.555646479814494,1,-0.00521513174232191,0.004119828996569264,0.004447581298827719,0,1.989932642694383,0.5259151910628336
72,0.5045887034540593,0.6785526214418025,2.558214665596238,1,-0.005727149689547517,0.004800750775946161,0.0007075357904498536,0,1.995411296545941,0.5214473785581974
73,0.4986446223133764,0.6836535904728351,2.557120743811625,1,-0.006143142360867604,0.005383806503818978,-0.002872962542969593,0,2.001355377686624,0.5163464095271648
74,0.4923309163564386,0.6892894568316482,2.552537145958551,1,-0.006466230749729796,0.005869450782593877,-0.006255246230127687,0,2.007669083643561,0.5107105431683517
75,0.4857410707449502,0.6953616984353661,2.54468025037908,1,-0.00670051702982094,0.006259747945091321,-0.00940750158103304,0,2.01425892925505,0.5046383015646339
76,0.478960589634334,0.7017769385905144,2.533800515297851,1,-0.006850766546132314,0.006558591183965401,-0.01230709486017695,0,2.021039410365666,0.4982230614094856
77,0.4720682049694953,0.7084480671998585,2.520157627790745,1,-0.006921740263733267,0.006770258633352289,-0.01493676011232714,0,2.027931795030505,0.4915519328001414
78,0.4651414326502958,0.7152897055003816,2.504025152285284,1,-0.006918351870437045,0.006898725416330742,-0.01728169832465504,0,2.034858567349704,0.4847102944996183
79,0.4582540088181989,0.7222196921049115,2.485692744465609,1,-0.006845346094402127,0.006948353536209984,-0.01933145205789555,0,2.041745991181801,0.4777803078950884
80,0.4514736488293089,0.729161111082978,2.465461317650853,1,-0.006707249927903336,0.006924047276733458,-0.02108071155273689,0,2.048526351170691,0.470838888917022
81,0.4448616755901621,0.7360433682353359,2.443634152382626,1,-0.006508515104715895,0.006830824659652457,-0.02252845349921168,0,2.055138324409838,0.4639566317646641
82,0.4384754907245777,0.7428007463019356,2.420510218593488,1,-0.006253458317265259,0.006673160067750428,-0.02367557518413793,0,2.061524509275422,0.4571992536980644
83,0.4323703506956965,0.7493705100356792,2.396386069399575,1,-0.005946019140294689,0.006455037653282591,-0.02452401735133736,0,2.067629649304303,0.4506294899643207
84,0.4265983634537411,0.755693099548033,2.371559224026984,1,-0.005589768998364775,0.006180459718919507,-0.02507780739673077,0,2.073401636546259,0.444306900451967
85,0.4212065978248622,0.7617138069421897,2.346324613013644,1,-0.005188183205396324,0.00585359889695658,-0.02534380376013928,0,2.078793402175138,0.4382861930578102
86,0.4162373035520625,0.7673831920251818,2.320966446894302,1,-0.004744727899454126,0.005478405376499296,-0.02533055824796004,0,2.083762696447938,0.4326168079748182
87,0.4117301534980504,0.7726553675286741,2.295755318077803,1,-0.00426270402725476,0.00505825840111257,-0.02504655818728835,0,2.08826984650195,0.4273446324713258
88,0.407723119469816,0.7774863915909256,2.270957143684854,1,-0.003745405591658202,0.004596405894536637,-0.02450077900460207,0,2.092276880530184,0.4225136084090744
89,0.404250696844504,0.7818353416829743,2.246833658744535,1,-0.00319625079009539,0.004096414678838756,-0.02370385449776286,0,2.095749303155496,0.4181646583170257
90,0.40134177302301,0.7856666766124863,2.223630191067184,1,-0.002618698937891017,0.003562052420552131,-0.02266790536188235,0,2.09865822697699,0.4143333233875136
91,0.3990212405929625,0.7889492260978181,2.201573924797754,1,-0.00201650111694035,0.002996899805338044,-0.0214053173795222,0,2.100978759407037,0.4110507739021818
92,0.3973128625178738,0.7916532245436276,2.180884984494964,1,-0.00139408473590219,0.002404381056541421,-0.01992831401920944,0,2.102687137482126,0.4083467754563723
93,0.3962361916749528,0.7937519535839602,2.161776931267645,1,-0.0007562199910749468,0.001788680702602879,-0.01825094274907485,0,2.103763808325047,0.4062480464160397
94,0.3958038568080786,0.7952246934015175,2.144443034939965,1,-0.0001079204003522349,0.001154627746419112,-0.01638908279256657,0,2.104196143191921,0.4047753065984825
95,0.396022455536183,0.79605632065734,2.129056926618811,1,0.0005450216548014142,0.0005073844062788713,-0.01435996726399946,0,2.103977544463817,0.40394367934266
96,0.3968930292037967,0.7962368235196593,2.115774060507489,1,0.001195937909179157,-0.0001475528934437864,-0.01218206619004816,0,2.103106970796203,0.4037631764803407
97,0.3984106591152574,0.7957611316717116,2.104734125017483,1,0.001837498785838776,-0.0008039967934668213,-0.009875635430114466,0,2.101589340884742,0.4042388683282884
98,0.4005626312122376,0.794630665651491,2.096057004142043,1,0.002461861198008397,-0.001454873217664021,-0.007463367001822818,0,2.099437368787763,0.405369334348509
99,0.4033268670029315,0.7928552216351558,2.089835534215812,1,0.003060648237191932,-0.00209239796081781,-0.004970478831712699,0,2.096673132997068,0.4071447783648442
100,0.4066723569165205,0.7904530231022753,2.086134007555473,1,0.003624898726618309,-0.002708379257622406,-0.002424259856497857,0,2.093327643083479,0.4095469768977247
101,0.4105606293720747,0.7874494528218171,2.084991951274348,1,0.004145210024621537,-0.003294357390142444,0.0001463833508018597,0,2.089439370627925,0.4125505471781828
102,0.4149446877380267,0.7838777532295872,2.086422466779126,1,0.004612347457322863,-0.003841370319233262,0.002710466422434221,0,2.085055312261973,0.4161222467704128
103,0.4197663900505414,0.7797817639379174,2.090402661800165,1,0.005017737719003046,-0.004339996839469729,0.005234466380168112,0,2.080233609949459,0.4202182360620825
104,0.4249578434639573,0.7752159030020608,2.096870448762815,1,0.005353227855291964,-0.004781216608238659,0.007683586967147049,0,2.075042156536043,0.4247840969979392
105,0.4304462606342438,0.7702413069979047,2.105733615949523,1,0.005611078418261972,-0.00515707539311594,0.01002367813461108,0,2.069553739365756,0.4297586930020952
106,0.4361525889667159,0.7649260579891769,2.116869228904985,1,0.005785454036738802,-0.005459967709552094,0.0122204529488843,0,2.063847411033284,0.4350739420108231
107,0.4419903342442661,0.7593467743300375,2.130117958972846,1,0.005872690748808862,-0.005682878341309372,0.01423944994900633,0,2.058009665755734,0.4406532256699625
108,0.4478694166665433,0.7535872186964524,2.145282516639675,1,0.005870257819106273,-0.005820937696211337,0.01604863586990951,0,2.052130583333457,0.4464127813035476
109,0.4537002484612239,0.7477341985087584,2.162135894818103,1,0.005777467981716189,-0.005871453172642649,0.01761994022563829,0,2.046299751538776,0.4522658014912415
110,0.4593949917373312,0.7418747843056781,2.180430827260281,1,0.005596704145502618,-0.005832987399518375,0.0189288780828174,0,2.040605008262669,0.4581252156943219
111,0.4648669473317203,0.736097722260982,2.199897057313063,1,0.005332535049033416,-0.00570584355056819,0.01995450403281851,0,2.03513305266828,0.4639022777390179
112,0.4700339271792843,0.7304916041339415,2.22024127728639,1,0.004990787114267203,-0.005493049425292829,0.02068152738082668,0,2.029966072820716,0.4695083958660584
113,0.4748229152346465,0.7251397924985552,2.241156618438919,1,0.00457902032966695,-0.005200154615767005,0.02110205795366704,0,2.025177084765354,0.4748602075014448
114,0.4791710496023509,0.7201172180667087,2.262337489287203,1,0.004107193933098829,-0.004833877894428462,0.02121439481914328,0,2.020828950397649,0.4798827819332913
115,0.4830230610723565,0.7154929116492329,2.283481064537073,1,0.003586190262002409,-0.004402060922851836,0.0210212422321629,0,2.016976938927643,0.4845070883507671
116,0.4863325648809392,0.7113299343920225,2.304282850851743,1,0.003026754874015825,-0.003914432767288922,0.02053106239582259,0,2.013667435119061,0.4886700656079774
117,0.4890672020601739,0.7076790716142305,2.324449653114426,1,0.002440272581193836,-0.003381951258746241,0.01975969395453436,0,2.010932797939826,0.4923209283857695
118,0.491207829038117,0.7045779588230366,2.343711602411195,1,0.00183853033754372,-0.002815759866167666,0.0187283660522462,0,2.008792170961883,0.4954220411769633
119,0.4927443386502841,0.702054602336348,2.361824122743521,1,0.001232652348160113,-0.002226737490945208,0.01746084455897451,0,2.007255661349716,0.497945397663652
120,0.4936754046358173,0.7001280873097027,2.378564433210276,1,0.0006326345951185863,-0.001625773505543271,0.01598370261252186,0,2.006324595364183,0.4998719126902973
121,0.494012858977525,0.6988043611881095,2.393734893948031,1,4.777513935710909e-05,-0.001023914630452427,0.0143286449053453,0,2.005987141022475,0.5011956388118904
122,0.4937779263724327,0.6980780070197408,2.407173665862544,1,-0.0005133759501812496,-0.0004311002928912844,0.01252884308167751,0,2.006222073627567,0.5019219929802592
123,0.4929977774355287,0.6979353153686916,2.418755456147354,1,-0.001043569247630161,0.0001441054664179098,0.01061668979108088,0,2.007002222564471,0.5020646846313084
124,0.4917039388530458,0.6983566049230486,2.42838418653322,1,-0.00153714406668376,0.0006940827940944416,0.008623706839567535,0,2.008296061146954,0.5016433950769513
125,0.4899352966986428,0.6993137856241597,2.435990530716248,1,-0.001989383546878221,0.001211775190114228,0.006582725158553238,0,2.010064703301357,0.5006862143758403
126,0.4877382400028579,0.7007692867281299,2.441541714948285,1,-0.002396306700576001,0.001691257947142033,0.004526769063147196,0,2.012261759997142,0.4992307132718701
127,0.4851596921936442,0.702682028803106,2.445042617017617,1,-0.00275527301580536,0.002128426693865204,0.00248456572786071,0,2.014840307806356,0.4973179711968939
128,0.4822460040912794,0.7050097464488688,2.44652207824596,1,-0.003064830958103226,0.002520263123344912,0.0004815369327965668,0,2.017753995908721,0.4949902535511311
129,0.4790460183615449,0.7077069866320586,2.446027282998656,1,-0.003324201985559605,0.002864148731950455,-0.001457594332869072,0,2.020953981638455,0.4922930133679414
130,0.4756124733728209,0.7107232440363994,2.443631639405736,1,-0.003533030400124704,0.003158132303637651,-0.00330889578889243,0,2.024387526627179,0.4892767559636005
131,0.4719965003867108,0.7140072155898064,2.439438615305543,1,-0.003691721881868393,0.00340175688616462,-0.005053136940887493,0,2.028003499613289,0.4859927844101936
132,0.4682461520627665,0.71750960988192,2.433564935202874,1,-0.003801308040095153,0.003595254493271971,-0.006674641990724428,0,2.031753847937233,0.4824903901180799
133,0.464408466078929,0.7211819070234269,2.426136032060303,1,-0.00386318943194125,0.003739017788285226,-0.008159440644086635,0,2.035591533921071,0.4788180929765731
134,0.4605320961350995,0.7249735901653006,2.417293319034433,1,-0.003878968518046477,0.003833655554068227,-0.009494518156798137,0,2.0394679038649,0.4750264098346993
135,0.4566639965939241,0.728834518787598,2.40719680704401,1,-0.003850570343545745,0.003880607593212237,-0.01067020939521068,0,2.043336003406076,0.471165481212402
136,0.4528463782584246,0.732718595165505,2.396009166998466,1,-0.003780021784670018,0.00388179615686457,-0.01168014112929588,0,2.047153621741575,0.467281404834495
137,0.4491181415616396,0.7365827942464401,2.383895095187048,1,-0.003669571083128098,0.003839325856660969,-0.01252025823198216,0,2.05088185843836,0.4634172057535598
138,0.4455180450592344,0.7403844378594141,2.371025513857208,1,-0.003521789189784241,0.00375517699229827,-0.01318736004241511,0,2.054481954940766,0.4596155621405859
139,0.4420840027114913,0.7440815384443998,2.357576489171186,1,-0.003339272566076801,0.003631433700456377,-0.01367940647337385,0,2.057915997288509,0.4559184615556001
140,0.4388495255420942,0.7476357176310096,2.343723279817582,1,-0.003124403741778636,0.00347071591075121,-0.01399700995375369,0,2.061150474457906,0.4523642823689904
141,0.4358451571387539,0.751011585765143,2.32963915686283,1,-0.002879873726966631,0.003275663128480988,-0.01414239308240695,0,2.064154842861246,0.4489884142348569
142,0.4330988563652199,0.7541763602067143,2.315494424586908,1,-0.002608564883554654,0.003048929604814954,-0.01411902899592721,0,2.06690114363478,0.4458236397932857
143,0.430635961357012,0.7570997673804581,2.301455507824546,1,-0.002313414856855378,0.002793266980266107,-0.01393155161428666,0,2.069364038642988,0.4429002326195418
144,0.4284788966758963,0.7597542700729578,2.287683719330705,1,-0.001997415784796897,0.002511567752768673,-0.01358578705524144,0,2.071521103324104,0.4402457299270421
145,0.4266469937800536,0.762115277121011,2.274334041344312,1,-0.001663694262519944,0.002206848735165745,-0.01308871597281686,0,2.073353006219946,0.4378847228789889
146,0.4251563898917831,0.7641612684020147,2.261553922511577,1,-0.001315551775038615,0.001882237518798513,-0.01244838878655963,0,2.074843610108217,0.4358387315979853
147,0.4240197707602252,0.765873993614402,2.24948218064348,1,-0.0009564611910959364,0.001541011195616337,-0.0116739514940073,0,2.075980229239775,0.434126006385598
148,0.4232461249116868,0.7672386772613657,2.238247680742358,1,-0.0005900404096328415,0.001186624091717159,-0.01077563666150583,0,2.076753875088313,0.4327613227386342
149,0.4228409139810209,0.7682439281981041,2.227968880328846,1,-0.0002201150262836626,0.0008226568482260221,-0.009764601042309973,0,2.077159086018979,0.4317560718018959
150,0.4228057575654557,0.7688819861228813,2.218752472698494,1,0.0001493611208955858,0.0004528620421410667,-0.008652955663504991,0,2.077194242434544,0.4311180138771187
151,0.4231381171506046,0.7691490368907138,2.210692532984876,1,0.0005142607061087712,8.116812997377432e-05,-0.007453858338011876,0,2.076861882849395,0.4308509631092862
152,0.423831371738178,0.7690451436968038,2.203869510784255,1,0.0008704145494417559,-0.0002883255661988438,-0.006181342490102104,0,2.076168628261822,0.4309548563031962
153,0.4248746491741757,0.7685745722377088,2.198349528258461,1,0.001213457574592902,-0.0006514430878129529,-0.004850336241930986,0,2.075125350825824,0.4314254277622912
154,0.4262526503506721,0.7677458377786955,2.194183226776771,1,0.001539110606079419,-0.001003850865289146,-0.003476630424372795,0,2.073747349649328,0.4322541622213044
155,0.427945915776174,0.7665717414229436,2.19140529123024,1,0.001843027860137902,-0.001341246593796142,-0.002076653461210776,0,2.072054084223826,0.4334282585770564
156,0.4299304877774494,0.7650695696443321,2.190033357771744,1,0.002121076423430346,-0.001659270622525799,-0.000667548145018737,0,2.070069512222551,0.4349304303556678
157,0.4321786632883328,0.7632606857920547,2.19006812412993,1,0.002369279676816771,-0.001953725631529624,0.0007332852872266038,0,2.067821336711667,0.4367393142079452
158,0.4346585617464042,0.7611708797159333,2.191492168091552,1,0.002584042094269046,-0.002220521237085715,0.002108064416241728,0,2.065341438253596,0.4388291202840666
159,0.4373352794761498,0.7588295660018652,2.194270959482573,1,0.002762136278738836,-0.002455903197738862,0.003439221656237057,0,2.06266472052385,0.4411704339981347
160,0.4401705702633271,0.7562700694802584,2.198351786853582,1,0.002900905646173679,-0.0026564290754581,0.004709336631588845,0,2.059829429736673,0.4437299305197415
161,0.4431241493094944,0.7535286314546777,2.203665493472394,1,0.00299825657582975,-0.00281917303160617,0.005901737621329506,0,2.056875850690505,0.4464713685453222
162,0.4461537229590874,0.7506443896645648,2.210126107350765,1,0.003052820359354613,-0.002941732103472483,0.007000565645285617,0,2.053846277040912,0.4493556103354351
163,0.4492161660692108,0.7476584191815172,2.217632732920529,1,0.003063950871863397,-0.003022373170708303,0.007991277644031625,0,2.050783833930789,0.4523415808184827
164,0.4522680234925646,0.7446132396153763,2.226070644878736,1,0.003031814547696576,-0.003060043806693946,0.008860825362768388,0,2.047731976507436,0.4553867603846237
165,0.4552663964390541,0.7415520929255875,2.235312596886246,1,0.002957357454925036,-0.003054482830719629,0.009598048357400579,0,2.044733603560946,0.4584479070744124
166,0.4581697922122527,0.7385179663748264,2.245222005918289,1,0.002842347103712617,-0.003006151486801389,0.01019381340470843,0,2.041830207787747,0.4614820336251736
167,0.4609387930362391,0.7355531559652855,2.255653087616284,1,0.002689249996308429,-0.002916383410334733,0.01064141587084649,0,2.039061206963761,0.4644468440347145
168,0.4635367994875469,0.7326981066413382,2.266456038412263,1,0.002501273208400601,-0.002787137157498509,0.01093640695500858,0,2.036463200512453,0.4673018933586618
169,0.4659308477761129,0.7299909768467189,2.277476372367673,1,0.002282139496488644,-0.002621239643955997,0.01107718605884683,0,2.034069152223887,0.4700090231532811
170,0.4680916898188999,0.7274668818142001,2.288560554177479,1,0.002036127505866459,-0.002421971570731318,0.01106435797298255,0,2.0319083101811,0.4725331181857999
171,0.4699949777429133,0.7251571052617697,2.299556082112876,1,0.001767817471815814,-0.002193323720047435,0.01090146298943701,0,2.030005022257087,0.4748428947382303
172,0.4716205462456483,0.7230891124392951,2.310315651873223,1,0.001482080775994765,-0.001939556441257373,0.01059401622312373,0,2.028379453754352,0.4769108875607049
173,0.4729537970252637,0.7212854336761163,2.320698602974542,1,0.00118387507865686,-0.001665379417925328,0.01015019497492115,0,2.027046202974736,0.4787145663238837
174,0.4739844493451165,0.7197643413328739,2.33057315749337,1,0.000878168250770528,-0.00137558641908242,0.009579782469013309,0,2.026015550654884,0.480235658667126
175,0.4747077892038382,0.7185386892255738,2.339818827165774,1,0.000569821512904134,-0.001075123436901249,0.008894652511008683,0,2.025292210796162,0.4814613107744261
176,0.4751232776665,0.7176169390213072,2.348326992975714,1,0.0002634701766665026,-0.0007688491006451192,0.008107828405549689,0,2.0248767223335,0.4823830609786928
177,0.4752353725221621,0.7170022821180609,2.35600345208919,1,-3.651584139963138e-05,-0.0004615090468407801,0.007233683219381004,0,2.024764627477838,0.482997717881939
178,0.4750523341242916,0.716693648922729,2.362768099466658,1,-0.0003261445519860406,-0.0001576092662379236,0.006287232593283287,0,2.024947665875708,0.4833063510772709
