  6.1359796301e+02,  1.2563537157e-01,  5.9971832739e-01
  6.1936715844e+02,  1.2649904698e-01,  5.9560392572e-01
  6.2515383489e+02,  1.2737867455e-01,  5.9147073564e-01
  6.3095790117e+02,  1.2827467010e-01,  5.8731876441e-01
  6.3677926024e+02,  1.2918746318e-01,  5.8314802401e-01
  6.4261781206e+02,  1.3011749809e-01,  5.7895852914e-01
  6.4847345053e+02,  1.3106523404e-01,  5.7475029950e-01
  6.5434606175e+02,  1.3203114545e-01,  5.7052336104e-01
  6.6023552520e+02,  1.3301572284e-01,  5.6627774523e-01
  6.6614171469e+02,  1.3401947360e-01,  5.6201348844e-01
  6.7206449828e+02,  1.3504292277e-01,  5.5773063202e-01
  6.7800373812e+02,  1.3608661377e-01,  5.5342922253e-01
  6.8395929065e+02,  1.3715110920e-01,  5.4910931165e-01
  6.8993100701e+02,  1.3823699182e-01,  5.4477095591e-01
  6.9591873327e+02,  1.3934486547e-01,  5.4041421667e-01
  7.0192231065e+02,  1.4047535603e-01,  5.3603915995e-01
  7.0794157585e+02,  1.4162911255e-01,  5.3164585632e-01
  7.1397636132e+02,  1.4280680836e-01,  5.2723438071e-01
  7.2002649567e+02,  1.4400914223e-01,  5.2280481227e-01
  7.2609180395e+02,  1.4523683970e-01,  5.1835723413e-01
  7.3217210810e+02,  1.4649065442e-01,  5.1389173324e-01
  7.3826722732e+02,  1.4777136956e-01,  5.0940840010e-01
  7.4437697846e+02,  1.4907979939e-01,  5.0490732858e-01
  7.5050117647e+02,  1.5041679087e-01,  5.0038861566e-01
  7.5663963484e+02,  1.5178322542e-01,  4.9585236116e-01
  7.6279216608e+02,  1.5318002073e-01,  4.9129866748e-01
  7.6895858213e+02,  1.5460813278e-01,  4.8672763938e-01
  7.7513869487e+02,  1.5606855787e-01,  4.8213938363e-01
  7.8133231660e+02,  1.5756233491e-01,  4.7753400880e-01
  7.8753926052e+02,  1.5909054782e-01,  4.7291162493e-01
  7.9375934120e+02,  1.6065432802e-01,  4.6827234329e-01
  7.9999237512e+02,  1.6225485717e-01,  4.6361627605e-01
  8.0623818109e+02,  1.6389337012e-01,  4.5894353606e-01
  8.1249658080e+02,  1.6557115796e-01,  4.5425423651e-01
  8.1876739925e+02,  1.6728957138e-01,  4.4954849073e-01
  8.2505046528e+02,  1.6905002419e-01,  4.4482641189e-01
  8.3134561197e+02,  1.7085399717e-01,  4.4008811275e-01
  8.3765267716e+02,  1.7270304212e-01,  4.3533370543e-01
  8.4397150388e+02,  1.7459878623e-01,  4.3056330120e-01
  8.5030194077e+02,  1.7654293681e-01,  4.2577701026e-01
  8.5664384253e+02,  1.7853728628e-01,  4.2097494154e-01
  8.6299707031e+02,  1.8058371761e-01,  4.1615720254e-01
  8.6936149212e+02,  1.8268421015e-01,  4.1132389917e-01
  8.7573698322e+02,  1.8484084587e-01,  4.0647513562e-01
  8.8212342646e+02,  1.8705581612e-01,  4.0161101426e-01
  8.8852071267e+02,  1.8933142890e-01,  3.9673163555e-01
  8.9492874097e+02,  1.9167011670e-01,  3.9183709800e-01
  9.0134741910e+02,  1.9407444498e-01,  3.8692749813e-01
  9.0777666375e+02,  1.9654712131e-01,  3.8200293045e-01
  9.1421640082e+02,  1.9909100527e-01,  3.7706348757e-01
  9.2066656575e+02,  2.0170911920e-01,  3.7210926017e-01
  9.2712710376e+02,  2.0440465979e-01,  3.6714033719e-01
  9.3359797013e+02,  2.0718101068e-01,  3.6215680591e-01
  9.4007913043e+02,  2.1004175618e-01,  3.5715875218e-01
  9.4657056082e+02,  2.1299069614e-01,  3.5214626059e-01
  9.5307224825e+02,  2.1603186216e-01,  3.4711941478e-01
  9.5958419070e+02,  2.1916953522e-01,  3.4207829772e-01
  9.6610639747e+02,  2.2240826492e-01,  3.3702299209e-01
  9.7263888935e+02,  2.2575289056e-01,  3.3195358071e-01
  9.7918169893e+02,  2.2920856406e-01,  3.2687014697e-01
  9.8573487081e+02,  2.3278077515e-01,  3.2177277542e-01
  9.9229846189e+02,  2.3647537890e-01,  3.1666155235e-01
  9.9887254161e+02,  2.4029862602e-01,  3.1153656645e-01
  1.0000000000e+03,  2.4096695059e-01,  3.1065707470e-01
