"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4","S4_conc","S1","S2","S3"
2,1.624286762050971e-05,2.124293297289442e-05,3.758652267819356e-06,5.000000004712013,1.635683119602032e-06,1.635683119602032e-06,-1.635683119602032e-06,0,1.624286762050971e-05,2.124293297289442e-05,3.758652267819356e-06,2.436430143076457e-05,5.000000004712013,1.624286762050971e-05,2.124293297289442e-05,3.758652267819356e-06
2.2,1.657000424443012e-05,2.157006959681483e-05,3.431515643898949e-06,5.000000004712013,1.467207758283023e-06,1.467207758283023e-06,-1.467207758283023e-06,0,1.657000424443012e-05,2.157006959681483e-05,3.431515643898949e-06,2.485500636664518e-05,5.000000004712013,1.657000424443012e-05,2.157006959681483e-05,3.431515643898949e-06
2.4,1.686344579608673e-05,2.186351114847144e-05,3.138074092242345e-06,5.000000004712013,1.316085359179872e-06,1.316085359179872e-06,-1.316085359179872e-06,0,1.686344579608673e-05,2.186351114847144e-05,3.138074092242345e-06,2.529516869413009e-05,5.000000004712013,1.686344579608673e-05,2.186351114847144e-05,3.138074092242345e-06
2.6,1.71266628679227e-05,2.212672822030741e-05,2.874857020406371e-06,5.000000004712013,1.180528567184345e-06,1.180528567184345e-06,-1.180528567184345e-06,0,1.71266628679227e-05,2.212672822030741e-05,2.874857020406371e-06,2.568999430188405e-05,5.000000004712013,1.71266628679227e-05,2.212672822030741e-05,2.874857020406371e-06
2.8,1.736276858135957e-05,2.236283393374428e-05,2.638751306969502e-06,5.000000004712013,1.058934124764358e-06,1.058934124764358e-06,-1.058934124764358e-06,0,1.736276858135957e-05,2.236283393374428e-05,2.638751306969502e-06,2.604415287203935e-05,5.000000004712013,1.736276858135957e-05,2.236283393374428e-05,2.638751306969502e-06
3,1.757455540631244e-05,2.257462075869715e-05,2.42696448201663e-06,5.000000004712013,9.498639099136285e-07,9.498639099136285e-07,-9.498639099136285e-07,0,1.757455540631244e-05,2.257462075869715e-05,2.42696448201663e-06,2.636183310946866e-05,5.000000004712013,1.757455540631244e-05,2.257462075869715e-05,2.42696448201663e-06
3.2,1.776452818829516e-05,2.276459354067987e-05,2.236991700033904e-06,5.000000004712013,8.520279271925246e-07,8.520279271925246e-07,-8.520279271925246e-07,0,1.776452818829516e-05,2.276459354067987e-05,2.236991700033904e-06,2.664679228244275e-05,5.000000004712013,1.776452818829516e-05,2.276459354067987e-05,2.236991700033904e-06
3.4,1.793493377373367e-05,2.293499912611838e-05,2.066586114595399e-06,5.000000004712013,7.642690506916947e-07,7.642690506916947e-07,-7.642690506916947e-07,0,1.793493377373367e-05,2.293499912611838e-05,2.066586114595399e-06,2.69024006606005e-05,5.000000004712013,1.793493377373367e-05,2.293499912611838e-05,2.066586114595399e-06
3.6,1.808778758387201e-05,2.308785293625672e-05,1.913732304457061e-06,5.000000004712013,6.855493384704502e-07,6.855493384704502e-07,-6.855493384704502e-07,0,1.808778758387201e-05,2.308785293625672e-05,1.913732304457061e-06,2.713168137580801e-05,5.000000004712013,1.808778758387201e-05,2.308785293625672e-05,1.913732304457061e-06
3.8,1.82248974515661e-05,2.322496280395081e-05,1.776622436762971e-06,5.000000004712013,6.149377566079939e-07,6.149377566079939e-07,-6.149377566079939e-07,0,1.82248974515661e-05,2.322496280395081e-05,1.776622436762971e-06,2.733734617734914e-05,5.000000004712013,1.82248974515661e-05,2.322496280395081e-05,1.776622436762971e-06
4,1.834788500288769e-05,2.334795035527241e-05,1.653634885441372e-06,5.000000004712013,5.515991676773704e-07,5.515991676773704e-07,-5.515991676773704e-07,0,1.834788500288769e-05,2.334795035527241e-05,1.653634885441372e-06,2.752182750433154e-05,5.000000004712013,1.834788500288769e-05,2.334795035527241e-05,1.653634885441372e-06
4.2,1.845820483642317e-05,2.345827018880788e-05,1.543315051905897e-06,5.000000004712013,4.947844534066012e-07,4.947844534066012e-07,-4.947844534066012e-07,0,1.845820483642317e-05,2.345827018880788e-05,1.543315051905897e-06,2.768730725463475e-05,5.000000004712013,1.845820483642317e-05,2.345827018880788e-05,1.543315051905897e-06
4.4,1.855716172710449e-05,2.35572270794892e-05,1.444358161224577e-06,5.000000004712013,4.438216547057212e-07,4.438216547057212e-07,-4.438216547057212e-07,0,1.855716172710449e-05,2.35572270794892e-05,1.444358161224577e-06,2.783574259065673e-05,5.000000004712013,1.855716172710449e-05,2.35572270794892e-05,1.444358161224577e-06
4.6,1.864592605804563e-05,2.364599141043034e-05,1.355593830283433e-06,5.000000004712013,3.981080242710321e-07,3.981080242710321e-07,-3.981080242710321e-07,0,1.864592605804563e-05,2.364599141043034e-05,1.355593830283433e-06,2.796888908706845e-05,5.000000004712013,1.864592605804563e-05,2.364599141043034e-05,1.355593830283433e-06
4.8,1.872554766289984e-05,2.372561301528455e-05,1.275972225429227e-06,5.000000004712013,3.571028977711158e-07,3.571028977711158e-07,-3.571028977711158e-07,0,1.872554766289984e-05,2.372561301528455e-05,1.275972225429227e-06,2.808832149434976e-05,5.000000004712013,1.872554766289984e-05,2.372561301528455e-05,1.275972225429227e-06
5,1.879696824245406e-05,2.379703359483877e-05,1.204551645875003e-06,5.000000004712013,3.203212993006908e-07,3.203212993006908e-07,-3.203212993006908e-07,0,1.879696824245406e-05,2.379703359483877e-05,1.204551645875003e-06,2.819545236368109e-05,5.000000004712013,1.879696824245406e-05,2.379703359483877e-05,1.204551645875003e-06
5.2,1.88610325023142e-05,2.386109785469891e-05,1.140487386014865e-06,5.000000004712013,2.873282054727196e-07,2.873282054727196e-07,-2.873282054727196e-07,0,1.88610325023142e-05,2.386109785469891e-05,1.140487386014865e-06,2.829154875347129e-05,5.000000004712013,1.88610325023142e-05,2.386109785469891e-05,1.140487386014865e-06
5.4,1.891849814340874e-05,2.391856349579345e-05,1.083021744920321e-06,5.000000004712013,2.577334003090295e-07,2.577334003090295e-07,-2.577334003090295e-07,0,1.891849814340874e-05,2.391856349579345e-05,1.083021744920321e-06,2.837774721511311e-05,5.000000004712013,1.891849814340874e-05,2.391856349579345e-05,1.083021744920321e-06
5.6,1.897004482347054e-05,2.397011017585525e-05,1.031475064858515e-06,5.000000004712013,2.311868600771996e-07,2.311868600771996e-07,-2.311868600771996e-07,0,1.897004482347054e-05,2.397011017585525e-05,1.031475064858515e-06,2.845506723520582e-05,5.000000004712013,1.897004482347054e-05,2.397011017585525e-05,1.031475064858515e-06
5.8,1.901628219548599e-05,2.40163475478707e-05,9.852376928430754e-07,5.000000004712013,2.07374613489248e-07,2.07374613489248e-07,-2.07374613489248e-07,0,1.901628219548599e-05,2.40163475478707e-05,9.852376928430754e-07,2.852442329322898e-05,5.000000004712013,1.901628219548599e-05,2.40163475478707e-05,9.852376928430754e-07
6,1.905775711818384e-05,2.405782247056855e-05,9.437627701452258e-07,5.000000004712013,1.860150282998554e-07,1.860150282998554e-07,-1.860150282998554e-07,0,1.905775711818384e-05,2.405782247056855e-05,9.437627701452258e-07,2.858663567727575e-05,5.000000004712013,1.905775711818384e-05,2.405782247056855e-05,9.437627701452258e-07
6.2,1.909496012384381e-05,2.409502547622852e-05,9.065597644852547e-07,5.000000004712013,1.668554803849702e-07,1.668554803849702e-07,-1.668554803849702e-07,0,1.909496012384381e-05,2.409502547622852e-05,9.065597644852547e-07,2.864244018576571e-05,5.000000004712013,1.909496012384381e-05,2.409502547622852e-05,9.065597644852547e-07
6.4,1.91283312199208e-05,2.412839657230551e-05,8.731886684082606e-07,5.000000004712013,1.496693659053183e-07,1.496693659053183e-07,-1.496693659053183e-07,0,1.91283312199208e-05,2.412839657230551e-05,8.731886684082606e-07,2.86924968298812e-05,5.000000004712013,1.91283312199208e-05,2.412839657230551e-05,8.731886684082606e-07
6.6,1.915826509310186e-05,2.415833044548657e-05,8.432547952271971e-07,5.000000004712013,1.342534212170706e-07,1.342534212170706e-07,-1.342534212170706e-07,0,1.915826509310186e-05,2.415833044548657e-05,8.432547952271971e-07,2.87373976396528e-05,5.000000004712013,1.915826509310186e-05,2.415833044548657e-05,8.432547952271971e-07
6.8,1.918511577734528e-05,2.418518112972999e-05,8.164041109837829e-07,5.000000004712013,1.204253188317123e-07,1.204253188317123e-07,-1.204253188317123e-07,0,1.918511577734528e-05,2.418518112972999e-05,8.164041109837829e-07,2.877767366601792e-05,5.000000004712013,1.918511577734528e-05,2.418518112972999e-05,8.164041109837829e-07
7,1.920920084111162e-05,2.420926619349633e-05,7.923190472174404e-07,5.000000004712013,1.080215109920459e-07,1.080215109920459e-07,-1.080215109920459e-07,0,1.920920084111162e-05,2.420926619349633e-05,7.923190472174404e-07,2.881380126166743e-05,5.000000004712013,1.920920084111162e-05,2.420926619349633e-05,7.923190472174404e-07
7.2,1.923080514331003e-05,2.423087049569474e-05,7.707147450190312e-07,5.000000004712013,9.689529535986518e-08,9.689529535986518e-08,-9.689529535986518e-08,0,1.923080514331003e-05,2.423087049569474e-05,7.707147450190312e-07,2.884620771496504e-05,5.000000004712013,1.923080514331003e-05,2.423087049569474e-05,7.707147450190312e-07
7.4,1.9250184202382e-05,2.425024955476671e-05,7.513356859470582e-07,5.000000004712013,8.691507993779907e-08,8.691507993779907e-08,-8.691507993779907e-08,0,1.9250184202382e-05,2.425024955476671e-05,7.513356859470582e-07,2.8875276303573e-05,5.000000004712013,1.9250184202382e-05,2.425024955476671e-05,7.513356859470582e-07
7.6,1.926756721836956e-05,2.426763257075427e-05,7.339526699594984e-07,5.000000004712013,7.79628267042058e-08,7.79628267042058e-08,-7.79628267042058e-08,0,1.926756721836956e-05,2.426763257075427e-05,7.339526699594984e-07,2.890135082755434e-05,5.000000004712013,1.926756721836956e-05,2.426763257075427e-05,7.339526699594984e-07
7.8,1.92831597837104e-05,2.428322513609511e-05,7.183601046186572e-07,5.000000004712013,6.99326555536726e-08,6.99326555536726e-08,-6.99326555536726e-08,0,1.92831597837104e-05,2.428322513609511e-05,7.183601046186572e-07,2.89247396755656e-05,5.000000004712013,1.92831597837104e-05,2.428322513609511e-05,7.183601046186572e-07
8,1.929714631482113e-05,2.429721166720585e-05,7.043735735079226e-07,5.000000004712013,6.272959203164429e-08,6.272959203164429e-08,-6.272959203164429e-08,0,1.929714631482113e-05,2.429721166720585e-05,7.043735735079226e-07,2.89457194722317e-05,5.000000004712013,1.929714631482113e-05,2.429721166720585e-05,7.043735735079226e-07
8.199999999999999,1.930969223322746e-05,2.430975758561217e-05,6.918276551015938e-07,5.000000004712013,5.626844405238495e-08,5.626844405238495e-08,-5.626844405238495e-08,0,1.930969223322746e-05,2.430975758561217e-05,6.918276551015938e-07,2.89645383498412e-05,5.000000004712013,1.930969223322746e-05,2.430975758561217e-05,6.918276551015938e-07
8.4,1.932094592203794e-05,2.432101127442265e-05,6.805739662911168e-07,5.000000004712013,5.047279431498929e-08,5.047279431498929e-08,-5.047279431498929e-08,0,1.932094592203794e-05,2.432101127442265e-05,6.805739662911168e-07,2.898141888305691e-05,5.000000004712013,1.932094592203794e-05,2.432101127442265e-05,6.805739662911168e-07
8.6,1.933104048090094e-05,2.433110583328565e-05,6.70479407428119e-07,5.000000004712013,4.52740965005454e-08,4.52740965005454e-08,-4.52740965005454e-08,0,1.933104048090094e-05,2.433110583328565e-05,6.70479407428119e-07,2.899656072135141e-05,5.000000004712013,1.933104048090094e-05,2.433110583328565e-05,6.70479407428119e-07
8.800000000000001,1.934009530020105e-05,2.434016065258576e-05,6.614245881280098e-07,5.000000004712013,4.061086456098923e-08,4.061086456098923e-08,-4.061086456098923e-08,0,1.934009530020105e-05,2.434016065258576e-05,6.614245881280098e-07,2.901014295030157e-05,5.000000004712013,1.934009530020105e-05,2.434016065258576e-05,6.614245881280098e-07
9,1.934821747311325e-05,2.434828282549796e-05,6.533024152158121e-07,5.000000004712013,3.642794551120733e-08,3.642794551120733e-08,-3.642794551120733e-08,0,1.934821747311325e-05,2.434828282549796e-05,6.533024152158121e-07,2.902232620966987e-05,5.000000004712013,1.934821747311325e-05,2.434828282549796e-05,6.533024152158121e-07
9.199999999999999,1.935550306221549e-05,2.43555684146002e-05,6.460168261135706e-07,5.000000004712013,3.267586712355298e-08,3.267586712355298e-08,-3.267586712355298e-08,0,1.935550306221549e-05,2.43555684146002e-05,6.460168261135706e-07,2.903325459332323e-05,5.000000004712013,1.935550306221549e-05,2.43555684146002e-05,6.460168261135706e-07
9.4,1.93620382356402e-05,2.436210358802491e-05,6.394816526888599e-07,5.000000004712013,2.931025280982703e-08,2.931025280982703e-08,-2.931025280982703e-08,0,1.93620382356402e-05,2.436210358802491e-05,6.394816526888599e-07,2.90430573534603e-05,5.000000004712013,1.93620382356402e-05,2.436210358802491e-05,6.394816526888599e-07
9.6,1.936790028620216e-05,2.436796563858688e-05,6.336196021268946e-07,5.000000004712013,2.629129677041479e-08,2.629129677041479e-08,-2.629129677041479e-08,0,1.936790028620216e-05,2.436796563858688e-05,6.336196021268946e-07,2.905185042930325e-05,5.000000004712013,1.936790028620216e-05,2.436796563858688e-05,6.336196021268946e-07
9.800000000000001,1.937315854555625e-05,2.437322389794096e-05,6.283613427728115e-07,5.000000004712013,2.358329320306205e-08,2.358329320306205e-08,-2.358329320306205e-08,0,1.937315854555625e-05,2.437322389794096e-05,6.283613427728115e-07,2.905973781833437e-05,5.000000004712013,1.937315854555625e-05,2.437322389794096e-05,6.283613427728115e-07
10,1.937787520419686e-05,2.437794055658157e-05,6.236446841321991e-07,5.000000004712013,2.115421400314666e-08,2.115421400314666e-08,-2.115421400314666e-08,0,1.937787520419686e-05,2.437794055658157e-05,6.236446841321991e-07,2.906681280629529e-05,5.000000004712013,1.937787520419686e-05,2.437794055658157e-05,6.236446841321991e-07
10,1.937787520419686e-05,2.437794055658157e-05,6.236446841321991e-07,5.000000004712013,2.115421400314666e-08,2.115421400314666e-08,-2.115421400314666e-08,0,1.937787520419686e-05,2.437794055658157e-05,6.236446841321991e-07,2.906681280629529e-05,5.000000004712013,1.937787520419686e-05,2.437794055658157e-05,6.236446841321991e-07
