"time","A","CDX2","CDX2_Gene","GATA6","GATA6_Gene","GCNF","GCNF_Gene","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(CDX2)","der(CDX2_Gene)","der(GATA6)","der(GATA6_Gene)","der(GCNF)","der(GCNF_Gene)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
2,10,0.2629911436270699,0,0.02001536490287658,0,0.02897473507313061,0,0.0137835137160165,0,0.04074620569040679,0,0.1,0,0.01002402078811675,0,0,0,0.01,0,0.3073265191079125,0,0.005019039703592824,0,0.02559677166183004,0,0.001875212600266034,0,0.01356093569136792,0,0,0,1.802784398308686e-05,0,0,0,0
2.2,10,0.3285819491863723,0,0.02101940016356033,0,0.03465264253677982,0,0.0141582274692716,0,0.04341780275735913,0,0.1,0,0.01002772524691004,0,0,0,0.01,0,0.3479145205165965,0,0.005021312982956599,0,0.03128016575967412,0,0.001871925890478695,0,0.01315208273745449,0,0,0,1.900693272535877e-05,0,0,0,0
2.4,10,0.4018829372419341,0,0.0220238901279591,0,0.0415203796783174,0,0.01453228445515034,0,0.04600590363477557,0,0.1,0,0.0100316196113113,0,0,0,0.01,0,0.3842190923159248,0,0.005023586740818801,0,0.03747408499698512,0,0.001868644924823428,0,0.01272598443078298,0,0,0,1.992679836560081e-05,0,0,0,0
2.6,10,0.4819454827943751,0,0.02302883489181808,0,0.04966787238685893,0,0.01490568582147398,0,0.04850710073917011,0,0.1,0,0.01003569198196396,0,0,0,0.01,0,0.4155214776138282,0,0.005025860977634565,0,0.04405516199342042,0,0.001865369693258182,0,0.01228328091408326,0,0,0,2.078690503044063e-05,0,0,0,0
2.8,10,0.567754511186353,0,0.02403423455097338,0,0.05916008383022632,0,0.01527843271405807,0,0.05091821727046233,0,0.1,0,0.01003993036208748,0,0,0,0.01,0,0.4416815559064587,0,0.00502813569385754,0,0.05090052753774114,0,0.001862100185758444,0,0.01182548048206922,0,0,0,2.158682825010617e-05,0,0,0,0
3,10,0.6582994972088692,0,0.0250400892013517,0,0.07003817315239889,0,0.01565052627671477,0,0.05323644309440771,0,0.1,0,0.01004432268676127,0,0,0,0.01,0,0.4629383793147112,0,0.005030410889939875,0,0.05789532595379799,0,0.001858836392317222,0,0.01135478392907534,0,0,0,2.23263208763945e-05,0,0,0,0
3.2,10,0.7526399749404823,0,0.02604639893896999,0,0.08232164105763738,0,0.01602196765125646,0,0.05545945806624612,0,0.1,0,0.0100488568638626,0,0,0,0.01,0,0.47974274110756,0,0.005032686566332236,0,0.06493875362227378,0,0.001855578302945008,0,0.01087387214042694,0,0,0,2.300537186509621e-05,0,0,0,0
3.4,10,0.8499396505650909,0,0.0270531638599352,0,0.09601143153178499,0,0.01639275797749936,0,0.05758551116815305,0,0.1,0,0.01005352082521633,0,0,0,0.01,0,0.4926325718257231,0,0.0050349627234838,0,0.07194647111468233,0,0.001852325907669753,0,0.01038569952674454,0,0,0,2.362424214563653e-05,0,0,0,0
3.6,10,0.9494697992526504,0,0.02806038406044397,0,0.1110932809427844,0,0.01676289839326716,0,0.05961345669235792,0,0.1,0,0.01005830258488144,0,0,0,0.01,0,0.5021530046833443,0,0.005037239361842258,0,0.07884990379325812,0,0.001849079196536831,0,0.009893320141146435,0,0,0,2.418347841999882e-05,0,0,0,0
3.8,10,1.050609626298698,0,0.02906805963678231,0,0.1275407827099355,0,0.01713239003439438,0,0.06154275749985845,0,0.1,0,0.0100631902954041,0,0,0,0.01,0,0.5088141645346045,0,0.005039516481853817,0,0.08559514422658099,0,0.001845838159609009,0,0.009399741985581663,0,0,0,2.468391074338864e-05,0,0,0,0
4,10,1.152834559355812,0,0.03007619068532535,0,0.1453179610693694,0,0.01750123403472973,0,0.06337346258455596,0,0.1,0,0.01006817230117949,0,0,0,0.01,0,0.5130715685143987,0,0.005041794083963201,0,0.09214085618412685,0,0.001842602786966422,0,0.008907822107622733,0,0,0,2.512663753029948e-05,0,0,0,0
4.2,10,1.255704353979782,0,0.03108477730253701,0,0.1643816992820265,0,0.01786943152613974,0,0.06510617134915413,0,0.1,0,0.01007323719197375,0,0,0,0.01,0,0.5153208518617065,0,0.00504407216861366,0,0.09845625364954942,0,0.001839373068706539,0,0.008420188593483265,0,0,0,2.551300387392094e-05,0,0,0,0
4.4,10,1.358851862816464,0,0.03209381958496968,0,0.1846836120323804,0,0.01823698363851214,0,0.06674198133018869,0,0.1,0,0.01007837384886636,0,0,0,0.01,0,0.5158998758532221,0,0.005046350736246963,0,0.1045192924527565,0,0.00183614899494413,0,0.0079391925816228,0,0,0,2.584457223304515e-05,0,0,0,0
4.6,10,1.461972256724119,0,0.033103317629264,0,0.2061716009134101,0,0.01860389149975933,0,0.06828242918342266,0,0.1,0,0.0100835714839752,0,0,0,0.01,0,0.5150941773093002,0,0.005048629787303401,0,0.1103150434090301,0,0.00183293055581124,0,0.007466883239668837,0,0,0,2.612309025001153e-05,0,0,0,0
4.8,10,1.56481361712073,0,0.03411327153214851,0,0.2287911390555245,0,0.01897015623582185,0,0.06972943078221609,0,0.1,0,0.01008881967359563,0,0,0,0.01,0,0.5131435848261527,0,0.005050909322221797,0,0.1158343122672496,0,0.001829717741457159,0,0.007005000312219143,0,0,0,2.63504586567717e-05,0,0,0,0
5,10,1.667168070413521,0,0.03512368139043935,0,0.252486260830248,0,0.01933577897067186,0,0.071085220169989,0,0.1,0,0.01009410838493227,0,0,0,0.01,0,0.5102488522067032,0,0.005053189341439498,0,0.1210724354765627,0,0.00182651054204839,0,0.006554981410434626,0,0,0,2.652869910074892e-05,0,0,0,0
5.2,10,1.768864477837834,0,0.03613454730103999,0,0.2772005875715592,0,0.01970076082631645,0,0.07235229173037246,0,0.1,0,0.01009942800174715,0,0,0,0.01,0,0.5065777799647242,0,0.005055469845392381,0,0.126028283049041,0,0.001823308947768617,0,0.00611797630281057,0,0,0,2.665992356729431e-05,0,0,0,0
5.4,10,1.869761038039597,0,0.03714586936094096,0,0.3028780547726185,0,0.02006510292280121,0,0.07353334207164339,0,0.1,0,0.01010476934347797,0,0,0,0.01,0,0.5022706416551075,0,0.005057750834514858,0,0.130703367319186,0,0.00182011294881868,0,0.005694870243145064,0,0,0,2.674630414732843e-05,0,0,0,0
5.6,10,1.969743174872684,0,0.03815764766721944,0,0.3294626799780587,0,0.02042880637821366,0,0.07463122160355545,0,0.1,0,0.01011012365699462,0,0,0,0.01,0,0.4974447083266091,0,0.005060032309239874,0,0.1351014909203994,0,0.001816922535416541,0,0.005286314285651482,0,0,0,2.679005019893925e-05,0,0,0,0
5.8,10,2.068716096173395,0,0.03916988231703917,0,0.3568997624658972,0,0.0207918723086866,0,0.07564888548578447,0,0.1,0,0.01011548264290329,0,0,0,0.01,0,0.4921982116026012,0,0.00506231426999891,0,0.1392279229021834,0,0.001813737697797256,0,0.004892748081035476,0,0,0,2.679338172386085e-05,0,0,0,0
6,10,2.166603423515436,0,0.04018257340764995,0,0.3851356844869167,0,0.02115430182840151,0,0.07658935516701544,0,0.1,0,0.01012083844407422,0,0,0,0.01,0,0.4866135052074987,0,0.005064596717221987,0,0.1430891890242305,0,0.001810558426212944,0,0.004514430083728682,0,0,0,2.675851161217579e-05,0,0,0,0
6.2,10,2.263345914221713,0,0.04119572103638747,0,0.4141180015922119,0,0.02151609604959201,0,0.07745569986015725,0,0.1,0,0.01012618363403458,0,0,0,0.01,0,0.4807596176358625,0,0.005066879651337659,0,0.1466928610193706,0,0.001807384710932758,0,0.004151461868025769,0,0,0,2.668763788935252e-05,0,0,0,0
6.4,10,2.358895529353937,0,0.042209325300673,0,0.443795987355415,0,0.02187725608254726,0,0.07825098460324426,0,0.1,0,0.0101315112296739,0,0,0,0.01,0,0.4746946412031308,0,0.005069163072773033,0,0.1500470175146735,0,0.001804216542242856,0,0.00380381437299957,0,0,0,2.658291657599483e-05,0,0,0,0
6.6,10,2.453214911273376,0,0.04322338629801304,0,0.4741205697857112,0,0.02223778303561534,0,0.07897825979205536,0,0.1,0,0.0101368146737985,0,0,0,0.01,0,0.4684674785739438,0,0.00507144698195375,0,0.1531601571105027,0,0.001801053910446371,0,0.003471349139277364,0,0,0,2.644645837115663e-05,0,0,0,0
6.8,10,2.546276364425837,0,0.04423790412599914,0,0.505044378387655,0,0.02259767801520665,0,0.07964054341395052,0,0.1,0,0.01014208782357183,0,0,0,0.01,0,0.4621193024734904,0,0.005073731379304001,0,0.1560410783398162,0,0.001797896805863376,0,0.003153837887099876,0,0,0,2.628032099298355e-05,0,0,0,0
7,10,2.638058930460307,0,0.04525287888230747,0,0.5365219015370668,0,0.02295694212579731,0,0.08024079397371894,0,0.1,0,0.01014732494541323,0,0,0,0.01,0,0.4556848990654094,0,0.005076016265246526,0,0.1586986413821626,0,0.001794745218830867,0,0.002850981489476989,0,0,0,2.60864960892396e-05,0,0,0,0
7.2,10,2.728548295000984,0,0.04626831066469866,0,0.5685093603839133,0,0.02331557646993255,0,0.08078190792912691,0,0.1,0,0.01015252069571967,0,0,0,0.01,0,0.4491936234751389,0,0.005078301640202611,0,0.1611417515772262,0,0.001791599139702718,0,0.002562424509438811,0,0,0,2.586690989424896e-05,0,0,0,0
7.4,10,2.817735754019689,0,0.04728419957101742,0,0.6009647522354146,0,0.02367358214823001,0,0.0812667075438236,0,0.1,0,0.01015767010855379,0,0,0,0.01,0,0.4426702554905211,0,0.005080587504592095,0,0.1633792724987363,0,0.001788458558849663,0,0.002287768413749058,0,0,0,2.562341829627176e-05,0,0,0,0
7.6,10,2.905616875577716,0,0.04830054569919228,0,0.6338478511508038,0,0.02403096025938319,0,0.08169792842397774,0,0.1,0,0.01016276858289294,0,0,0,0.01,0,0.4361357482766913,0,0.005082873858833373,0,0.1654199327850547,0,0.001785323466659263,0,0.002026583551417977,0,0,0,2.535780173189869e-05,0,0,0,0
7.8,10,2.992191322444063,0,0.04931734914723535,0,0.6671201284230873,0,0.02438771190016479,0,0.08207822069197468,0,0.1,0,0.01016781186518859,0,0,0,0.01,0,0.4296077767075704,0,0.00508516070334339,0,0.1672723173785107,0,0.001782193853535875,0,0.00177841793359728,0,0,0,2.507176743226269e-05,0,0,0,0
8,10,3.077462045735174,0,0.05033461001324193,0,0.7007447622402802,0,0.02474383816543003,0,0.08241014287631684,0,0.1,0,0.01017279603598818,0,0,0,0.01,0,0.4231012479023274,0,0.005087448038537654,0,0.1689448152862829,0,0.001779069709900623,0,0.001542805302340687,0,0,0,2.476694754081432e-05,0,0,0,0
8.199999999999999,10,3.161434609656801,0,0.05135232839539029,0,0.7346865905816763,0,0.02509934014812004,0,0.08269615710136369,0,0.1,0,0.01017771749488498,0,0,0,0.01,0,0.416628731181419,0,0.005089735864830225,0,0.1704455850117734,0,0.001775951026191373,0,0.001319272098659108,0,0,0,2.444489802233898e-05,0,0,0,0
8.4,10,3.244116937829952,0,0.05237050439194141,0,0.768912060755813,0,0.02545421893926521,0,0.0829386322793732,0,0.1,0,0.01018257294529163,0,0,0,0.01,0,0.4102007882709144,0,0.005092024182633734,0,0.1717825475446731,0,0.001772837792862698,0,0.001107342310209879,0,0,0,2.410710164870312e-05,0,0,0,0
8.6,10,3.325518910864438,0,0.05338913810123859,0,0.8033891804379241,0,0.02580847562798851,0,0.08313984224670531,0,0.1,0,0.01018735938003034,0,0,0,0.01,0,0.4038262712701495,0,0.005094312992359365,0,0.1729633721403211,0,0.00176973000038585,0,0.0009065420566685273,0,0,0,2.375496831226822e-05,0,0,0,0
8.800000000000001,10,3.405651906915696,0,0.05440822962170729,0,0.8380874746585516,0,0.02616211130150881,0,0.08330196519312051,0,0.1,0,0.01019207406665307,0,0,0,0.01,0,0.3975125831941729,0,0.005096602294416871,0,0.1739954600441773,0,0.001766627639248736,0,0.0007164032471865759,0,0,0,2.338983600964168e-05,0,0,0,0
9,10,3.48452873964772,0,0.0554277790518547,0,0.8729779134882434,0,0.02651512704514422,0,0.08342708766540073,0,0.1,0,0.01019671453342796,0,0,0,0.01,0,0.3912658687656304,0,0.00509889208921457,0,0.1748859544997572,0,0.001763530699955882,0,0.0005364660421810288,0,0,0,2.301297408956876e-05,0,0,0,0
9.199999999999999,10,3.562163343775993,0,0.05644778649026958,0,0.9080328715430215,0,0.02686752394231546,0,0.08351720514783574,0,0.1,0,0.01020127855595453,0,0,0,0.01,0,0.3850912003493873,0,0.005101182377159355,0,0.1756417339684442,0,0.001760439173028409,0,0.000366281108925887,0,0,0,2.26255846860258e-05,0,0,0,0
9.4,10,3.638570559408711,0,0.05746825203562194,0,0.9432260716549249,0,0.02721930307454906,0,0.08357422416450941,0,0.1,0,0.01020576414368593,0,0,0,0.01,0,0.3789927310735384,0,0.005103473158656677,0,0.1762694130869317,0,0.001757353049003999,0,0.0002054112700542697,0,0,0,2.222880493318174e-05,0,0,0,0
9.6,10,3.71376611669852,0,0.05848917578666269,0,0.9785325368317296,0,0.02757046552148077,0,0.08359996691578525,0,0.1,0,0.0102101695291939,0,0,0,0.01,0,0.3729738088360761,0,0.005105764434110572,0,0.1767753537714802,0,0.001754272318436874,0,5.343238381432143e-05,0,0,0,2.18237102138166e-05,0,0,0,0
9.800000000000001,10,3.787766283999292,0,0.05951055784222346,0,1.013928533655834,0,0.02792101236085883,0,0.083596171479096,0,0.1,0,0.01021449315281542,0,0,0,0.01,0,0.3670371063155773,0,0.005108056203923639,0,0.1771656593223557,0,0.001751196971897757,0,-9.006545864454797e-05,0,0,0,2.141131557929798e-05,0,0,0,0
10,10,3.860587764567607,0,0.06053239830121621,0,1.049391523787167,0,0.02827094466854728,0,0.08356449448323618,0,0.1,0,0.01021873365193495,0,0,0,0.01,0,0.3611847143220875,0,0.005110348468497063,0,0.1774461813356006,0,0.001748126999973853,0,-0.0002254773965144376,0,0,0,2.099257799136837e-05,0,0,0,0
10.2,10,3.932247494475784,0,0.06155469726263298,0,1.084900111918588,0,0.02862026351852926,0,0.083506512818874,0,0.1,0,0.01022288984834983,0,0,0,0.01,0,0.3554182326035036,0,0.005112641228230597,0,0.1776225218338088,0,0.001745062393268813,0,-0.0003531833333141835,0,0,0,2.056839825520084e-05,0,0,0,0
10.4,10,4.00276246537805,0,0.06257745482554571,0,1.120433992786548,0,0.02896896998291033,0,0.08342372744526735,0,0.1,0,0.01022696073387744,0,0,0,0.01,0,0.3497388459094309,0,0.005114934483522583,0,0.177700036949981,0,0.001742003142402708,0,-0.0004735478968220241,0,0,0,2.013962419879505e-05,0,0,0,0
10.6,10,4.072150200118309,0,0.06360067108910575,0,1.15597392586458,0,0.02931706513192166,0,0.08331757110679568,0,0.1,0,0.01023094547177742,0,0,0,0.01,0,0.3441473319322725,0,0.005117228234769934,0,0.177683870572455,0,0.001738949238011999,0,-0.0005869212329676918,0,0,0,1.97070543511103e-05,0,0,0,0
10.8,10,4.1404287858253,0,0.06462434615254375,0,1.191501691630369,0,0.02966455003392322,0,0.08318941306260187,0,0.1,0,0.0102348433878614,0,0,0,0.01,0,0.3386441011875534,0,0.005119522482368157,0,0.1775789660831443,0,0.001735900670749514,0,-0.0006936393774095665,0,0,0,1.927144108472708e-05,0,0,0,0
11,10,4.207615471218006,0,0.06564848011516938,0,1.22699999312758,0,0.03001142575540742,0,0.08304054905811802,0,0.1,0,0.01023865393427221,0,0,0,0.01,0,0.3332293719784686,0,0.005121817226711338,0,0.1773900127501873,0,0.001732857431284412,0,-0.0007940225780918679,0,0,0,1.883348879717591e-05,0,0,0,0
11.2,10,4.273727943451067,0,0.06667307307637084,0,1.262452479396768,0,0.030357693361002,0,0.0828722147003108,0,0.1,0,0.01024237671069353,0,0,0,0.01,0,0.3279030845188898,0,0.00512411246819215,0,0.1771215136671683,0,0.001729819510302156,0,-0.0008883773430747354,0,0,0,1.839385861507315e-05,0,0,0,0
11.4,10,4.338784056429616,0,0.06769812513561488,0,1.297843698510377,0,0.03070335391347334,0,0.08268558530148667,0,0.1,0,0.01024601145238,0,0,0,0.01,0,0.3226649571319281,0,0.005126408207201856,0,0.1767777822346834,0,0.001726786898504491,0,-0.0009769964078663543,0,0,0,1.79531693343519e-05,0,0,0,0
11.6,10,4.402801109191479,0,0.06872363639244622,0,1.333158981731245,0,0.03104840847373003,0,0.08248178082134029,0,0.1,0,0.0102495579940496,0,0,0,0.01,0,0.3175145702348434,0,0.005128704444130308,0,0.1763629245059778,0,0.001723759586609405,0,-0.001060159059924137,0,0,0,1.751200330056589e-05,0,0,0,0
11.8,10,4.465796593262723,0,0.06974960694648749,0,1.36838450241131,0,0.03139285810082573,0,0.08226186570072556,0,0.1,0,0.01025301629536727,0,0,0,0.01,0,0.3124513299957855,0,0.005131001179365952,0,0.1758808750322314,0,0.00172073756535111,0,-0.001138131725163804,0,0,0,1.707090376484735e-05,0,0,0,0
12,10,4.527788162689518,0,0.0707760368974389,0,1.403507245528828,0,0.03173670385196241,0,0.08202685125258866,0,0.1,0,0.01025638643432973,0,0,0,0.01,0,0.3074744903605847,0,0.005133298413295831,0,0.1753354029717233,0,0.001717720825480009,0,-0.001211168418945742,0,0,0,1.663037663503448e-05,0,0,0,0
12.2,10,4.588792799275387,0,0.07180292634507786,0,1.438514836225634,0,0.03207994678249406,0,0.08177770297964293,0,0.1,0,0.01025966855971956,0,0,0,0.01,0,0.3025832348185733,0,0.005135596146305577,0,0.1747300947138651,0,0.001714709357762666,0,-0.001279511270611474,0,0,0,1.619089869652119e-05,0,0,0,0
12.4,10,4.648827540445813,0,0.07283027538925879,0,1.473395649808241,0,0.03242258794592946,0,0.08151533688905244,0,0.1,0,0.01026286292541229,0,0,0,0.01,0,0.2977766380559471,0,0.005137894378779426,0,0.174068382074266,0,0.001711703152981785,0,-0.001343390858875323,0,0,0,1.575291232493712e-05,0,0,0,0
12.6,10,4.707909403144719,0,0.07385808412991279,0,1.508138789387913,0,0.03276462839393529,0,0.08124062030967824,0,0.1,0,0.01026596988516464,0,0,0,0.01,0,0.2930536875709914,0,0.005140193111100208,0,0.1733535449771769,0,0.001708702201936178,0,-0.001403026530469742,0,0,0,1.531682630695778e-05,0,0,0,0
12.8,10,4.766054894899679,0,0.07488635266704746,0,1.542733893385767,0,0.03310606917634003,0,0.08095438452684488,0,0.1,0,0.01026898984582212,0,0,0,0.01,0,0.2884133224023585,0,0.005142492343649361,0,0.172588712373609,0,0.001705706495440727,0,-0.001458627581602803,0,0,0,1.488302675206458e-05,0,0,0,0
13,10,4.823280424112335,0,0.07591508110074646,0,1.577171258207953,0,0.03344691134113655,0,0.08065741691703762,0,0.1,0,0.01027192329949409,0,0,0,0.01,0,0.2838544223051341,0,0.005144792076806921,0,0.1717768729320502,0,0.001702716024326375,0,-0.001510393065144971,0,0,0,1.445186986646549e-05,0,0,0,0
13.2,10,4.879602296298255,0,0.07694426953116938,0,1.611441822989729,0,0.03378715593448528,0,0.08035046192885405,0,0.1,0,0.01027477082081566,0,0,0,0.01,0,0.2793758183986048,0,0.005147092310951529,0,0.1709208799110616,0,0.001699730779440084,0,-0.001558512155482874,0,0,0,1.402368263604204e-05,0,0,0,0
13.4,10,4.935036347697651,0,0.07797391805855139,0,1.645536986508649,0,0.03412680400071806,0,0.08003423369087061,0,0.1,0,0.01027753302416328,0,0,0,0.01,0,0.2749763173565655,0,0.005149393046460438,0,0.1700234565525385,0,0.001696750751644812,0,-0.001603165384371196,0,0,0,1.359877336306898e-05,0,0,0,0
13.6,10,4.989598257187468,0,0.07900402678320295,0,1.6794487182315,0,0.03446585658234076,0,0.07970940848977623,0,0.1,0,0.01028021059195176,0,0,0,0.01,0,0.270654694792731,0,0.005151694283709504,0,0.1690872024371859,0,0.001693775931819479,0,-0.001644524396971061,0,0,0,1.31774249974737e-05,0,0,0,0
13.8,10,5.04330359593653,0,0.08003459580550955,0,1.713169551327549,0,0.03480431472003634,0,0.07937662536810093,0,0.1,0,0.01028280427479145,0,0,0,0.01,0,0.2664096986013279,0,0.005153996023073196,0,0.1681145993731843,0,0.001690806310858955,0,-0.001682752279229244,0,0,0,1.275989535858869e-05,0,0,0,0
14,10,5.096167460967494,0,0.08106562522593146,0,1.746692415437173,0,0.03514217945266877,0,0.079036497493449,0,0.1,0,0.01028531485111881,0,0,0,0.01,0,0.2622400722338299,0,0.005156298264924594,0,0.1671080150045925,0,0.001687841879674011,0,-0.001718004686168777,0,0,0,1.23464268216261e-05,0,0,0,0
14.2,10,5.148204773624473,0,0.08209711514500337,0,1.780010733908541,0,0.03547945181728562,0,0.07868960559580981,0,0.1,0,0.01028774315318485,0,0,0,0.01,0,0.2581445452033243,0,0.005158601009635392,0,0.1660697091215773,0,0.001684882629191304,0,-0.001750429624257367,0,0,0,1.193724037307307e-05,0,0,0,0
14.4,10,5.199430323014987,0,0.08312906566333426,0,1.813118426437317,0,0.03581613284912111,0,0.07833649762701858,0,0.1,0,0.01029009006924364,0,0,0,0.01,0,0.2541218361199601,0,0.005160904257575899,0,0.1650018378121201,0,0.001681928550353353,0,-0.00178016766373609,0,0,0,1.15325351647442e-05,0,0,0,0
14.6,10,5.249858475485507,0,0.08416147688160701,0,1.846009750804225,0,0.03615222358159991,0,0.07797770011728529,0,0.1,0,0.01029235650563348,0,0,0,0.01,0,0.2501706673301825,0,0.005163208009115045,0,0.1639064593019201,0,0.001678979634118497,0,-0.001807353081986527,0,0,0,1.113249797736059e-05,0,0,0,0
14.8,10,5.299503397949927,0,0.08519434890057806,0,1.878679392977721,0,0.03648772504633987,0,0.07761371154887994,0,0.1,0,0.01029454341048868,0,0,0,0.01,0,0.2462897602918308,0,0.005165512264620371,0,0.1627855370082468,0,0.001676035871460878,0,-0.001832113567069013,0,0,0,1.073729746779283e-05,0,0,0,0
15,10,5.348379070729025,0,0.08622768182107735,0,1.911122477985871,0,0.03682263827315491,0,0.0772450011853342,0,0.1,0,0.01029665177690255,0,0,0,0.01,0,0.2424778410207832,0,0.005167817024458051,0,0.1616409411772542,0,0.001673097253370414,0,-0.001854570318553685,0,0,0,1.034708320990095e-05,0,0,0,0
15.2,10,5.396499135133944,0,0.0872614757440078,0,1.943334417202276,0,0.03715696429005896,0,0.0768720207908772,0,0.1,0,0.01029868260880027,0,0,0,0.01,0,0.2387336404492796,0,0.005170122288992871,0,0.1604744598575305,0,0.001670163770852767,0,-0.001874839244000984,0,0,0,9.961994998656772e-06,0,0,0,0
15.4,10,5.443877006855416,0,0.08829573077034523,0,1.975310993768142,0,0.03749070412326851,0,0.07649519776803279,0,0.1,0,0.01030063694153743,0,0,0,0.01,0,0.2350558986434519,0,0.005172428058588246,0,0.1592877971965015,0,0.001667235414929313,0,-0.001893030570856732,0,0,0,9.582157279114595e-06,0,0,0,0
15.6,10,5.490525878220173,0,0.08933044700113797,0,2.007048377064213,0,0.03782385879720562,0,0.07611493374762289,0,0.1,0,0.01030251584544201,0,0,0,0.01,0,0.2314433704553318,0,0.005174734333606217,0,0.1580825739702975,0,0.001664312176637124,0,-0.001909248896217309,0,0,0,9.207678035310632e-06,0,0,0,0
15.8,10,5.536458656774467,0,0.09036562453750664,0,2.038542981525338,0,0.03815642933450171,0,0.07573161561375574,0,0.1,0,0.01030432039617552,0,0,0,0.01,0,0.227894817670805,0,0.005177041114407449,0,0.1568603409730253,0,0.001661394047028931,0,-0.001923594321828396,0,0,0,8.83865731820567e-06,0,0,0,0
16,10,5.581688013039387,0,0.09140126348064381,0,2.069791543157788,0,0.03848841675600024,0,0.07534560921226284,0,0.1,0,0.01030605169197165,0,0,0,0.01,0,0.2244090173475977,0,0.005179348401351246,0,0.1556225750723073,0,0.001658481017173103,0,-0.001936162068464898,0,0,0,8.475182297081269e-06,0,0,0,0
