  1.0333228954e+01,  3.4234828871e-02,  9.5499466697e-01,  1.2238307210e-01,  7.1606594233e-03,  1.2555452190e-01,  9.1847585685e-01,  1.0183540219e+00,  1.0908809746e-04,  9.1109153438e-01,  5.0107892345e-01,  1.9949363710e-01,  9.8834342129e-03,  2.2029943112e-01,  4.5957047888e-01,  5.7023805179e-02,  8.6919340779e-01,  9.6012250648e-01,  6.5946670704e-01,  2.0623375967e-01
  1.0637714751e+01,  3.4578454134e-02,  9.4513239455e-01,  1.1519590349e-01,  6.3604279411e-03,  1.1888990702e-01,  9.4480265296e-01,  1.0160175948e+00,  2.8166358869e-04,  8.8475197326e-01,  4.6644015955e-01,  1.8257526916e-01,  8.2580386621e-03,  2.3799246313e-01,  5.2049469016e-01,  5.6863751076e-02,  9.1405549515e-01,  9.2309903393e-01,  6.8272716414e-01,  2.0417348507e-01
  1.0859676368e+01,  3.4727807005e-02,  9.3318214333e-01,  1.1024774345e-01,  5.8588745782e-03,  1.1420251132e-01,  9.6220904196e-01,  1.0126410019e+00,  6.4319336213e-04,  8.6399266387e-01,  4.4228467698e-01,  1.7078662446e-01,  7.3595024042e-03,  2.5260183455e-01,  5.6572651842e-01,  5.7250963909e-02,  9.4060194833e-01,  8.8417118857e-01,  6.9834283180e-01,  2.0350547520e-01
  1.1052281870e+01,  3.4955004400e-02,  9.1925495384e-01,  1.0614087032e-01,  5.4740197711e-03,  1.1025346039e-01,  9.7598209855e-01,  1.0085536979e+00,  1.3561718088e-03,  8.4451395137e-01,  4.2208618673e-01,  1.6070103645e-01,  6.9064569988e-03,  2.6630276346e-01,  6.0499939652e-01,  5.7950531102e-02,  9.5894932513e-01,  8.4351765773e-01,  7.1067551210e-01,  2.0366416349e-01
  1.1223164114e+01,  3.5475624722e-02,  9.0353184436e-01,  1.0263508660e-01,  5.1691288940e-03,  1.0684232911e-01,  9.8701611880e-01,  1.0039763284e+00,  2.6409838976e-03,  8.2544488720e-01,  4.0476057617e-01,  1.5158354912e-01,  6.9436417951e-03,  2.7909271093e-01,  6.3953213884e-01,  5.8864249196e-02,  9.7137792833e-01,  8.0300087544e-01,  7.2032754634e-01,  2.0460751275e-01
  1.1377933696e+01,  3.6545192140e-02,  8.8564261083e-01,  9.9566272274e-02,  4.9214111271e-03,  1.0382790265e-01,  9.9584324330e-01,  9.9896992110e-01,  4.8070673141e-03,  8.0581893592e-01,  3.8954844236e-01,  1.4284732875e-01,  7.5781932701e-03,  2.9099860436e-01,  6.7033104117e-01,  5.9938249503e-02,  9.7942324305e-01,  7.6328613514e-01,  7.2758838861e-01,  2.0642728811e-01
  1.1534904962e+01,  3.8746273616e-02,  8.6250537820e-01,  9.6551856572e-02,  4.6972030555e-03,  1.0084324434e-01,  1.0033471374e+00,  9.9289688590e-01,  8.7147633277e-03,  7.8227352503e-01,  3.7458008640e-01,  1.3307348368e-01,  9.1493244141e-03,  3.0310907098e-01,  7.0091021962e-01,  6.1278969314e-02,  9.8442471883e-01,  7.2049999640e-01,  7.3285286214e-01,  2.0970382906e-01
  1.1677643578e+01,  4.2407810993e-02,  8.3536925833e-01,  9.3891863737e-02,  4.5167362821e-03,  9.8192377501e-02,  1.0085151601e+00,  9.8627483635e-01,  1.4679502194e-02,  7.5614446381e-01,  3.6136480094e-01,  1.2296128106e-01,  1.1733018119e-02,  3.1381973943e-01,  7.2798940942e-01,  6.2733434125e-02,  9.8620028860e-01,  6.7966211054e-01,  7.3496797038e-01,  2.1455802681e-01
  1.1811196266e+01,  4.8023007528e-02,  8.0309265047e-01,  9.1469138949e-02,  4.3676483263e-03,  9.5766208919e-02,  1.0115235060e+00,  9.7883775565e-01,  2.3296887747e-02,  7.2628502792e-01,  3.4933604177e-01,  1.1219469020e-01,  1.5352277632e-02,  3.2323779118e-01,  7.5257864075e-01,  6.4313236305e-02,  9.8547408795e-01,  6.3999093785e-01,  7.3371125029e-01,  2.2139166537e-01
  1.1940547132e+01,  5.6211853384e-02,  7.6441383028e-01,  8.9180519747e-02,  4.2403056032e-03,  9.3465825117e-02,  1.0124215980e+00,  9.7014439466e-01,  3.5263062274e-02,  6.9165046578e-01,  3.3799214263e-01,  1.0063045035e-01,  1.9888377825e-02,  3.3151004304e-01,  7.7560591336e-01,  6.6056452505e-02,  9.8258650237e-01,  6.0049560487e-01,  7.2859239675e-01,  2.3074211833e-01
  1.2070732982e+01,  6.7793881511e-02,  7.1803876536e-01,  8.6932505049e-02,  4.1268014159e-03,  9.1199275566e-02,  1.0111315551e+00,  9.5951954104e-01,  5.1410403533e-02,  6.5136508240e-01,  3.2687854075e-01,  8.8317042793e-02,  2.5020302971e-02,  3.3881025556e-01,  7.9790590414e-01,  6.8023218156e-02,  9.7754553498e-01,  5.6014220183e-01,  7.1876242748e-01,  2.4331596430e-01
  1.2207621718e+01,  8.3925598740e-02,  6.6258978684e-01,  8.4627488407e-02,  4.0197365628e-03,  8.8868161808e-02,  1.0074247447e+00,  9.4589110562e-01,  7.2809505798e-02,  6.0465743754e-01,  3.1552224474e-01,  7.5463502847e-02,  3.0183554070e-02,  3.4537927471e-01,  8.2030907230e-01,  7.0303532512e-02,  9.7000845363e-01,  5.1780923261e-01,  7.0283881574e-01,  2.6006958046e-01
  1.2359068221e+01,  1.0632554863e-01,  5.9651387636e-01,  8.2147220636e-02,  3.9112716262e-03,  8.6350671488e-02,  1.0008221736e+00,  9.2746704035e-01,  1.0096126596e-01,  5.5074381380e-01,  3.0335355539e-01,  6.2393402495e-02,  3.4543778607e-02,  3.5158836609e-01,  8.4373071960e-01,  7.3036616839e-02,  9.5914942430e-01,  4.7221281859e-01,  6.7856854536e-01,  2.8231896936e-01
  1.2537263982e+01,  1.3764194163e-01,  5.1791663897e-01,  7.9323071818e-02,  3.7921206332e-03,  8.3470122338e-02,  9.9032917280e-01,  9.0103951394e-01,  1.3819472159e-01,  4.8860760166e-01,  2.8956650856e-01,  4.9476429778e-02,  3.6990856350e-02,  3.5807908407e-01,  8.6929557698e-01,  7.6457431300e-02,  9.4330343969e-01,  4.2175681547e-01,  6.4219132025e-01,  3.1184439001e-01
  1.2766568192e+01,  1.8241682693e-01,  4.2346654179e-01,  7.5837863339e-02,  3.6491962904e-03,  7.9890808524e-02,  9.7351954671e-01,  8.5990818151e-01,  1.8907076813e-01,  4.1596413776e-01,  2.7265758137e-01,  3.6934843017e-02,  3.6141205568e-02,  3.6620931065e-01,  8.9876239229e-01,  8.1060760298e-02,  9.1878685920e-01,  3.6372934716e-01,  5.8665869952e-01,  3.5112316758e-01
  1.3030002189e+01,  2.3409438059e-01,  3.3073002857e-01,  7.2035633045e-02,  3.5027387712e-03,  7.5951506218e-02,  9.5058214568e-01,  8.0477710216e-01,  2.4753147408e-01,  3.4567054850e-01,  2.5435292938e-01,  2.6971065909e-02,  3.1795542660e-02,  3.7636866178e-01,  9.2751843538e-01,  8.6505268168e-02,  8.8622842408e-01,  3.0744392786e-01,  5.1765245258e-01,  3.9193213398e-01
  1.3327827812e+01,  2.8601052198e-01,  2.4758254629e-01,  6.7985219716e-02,  3.3701931032e-03,  7.1713598935e-02,  9.2061898191e-01,  7.3630275165e-01,  3.1054232850e-01,  2.8229988309e-01,  2.3503626695e-01,  1.9403062380e-02,  2.5555267807e-02,  3.8960176883e-01,  9.5314838858e-01,  9.2785112429e-02,  8.4562376858e-01,  2.5596982328e-01,  4.4134534228e-01,  4.2699300951e-01
  1.3628699357e+01,  3.2757669431e-01,  1.8389517896e-01,  6.4146358672e-02,  3.2846158544e-03,  6.7656397245e-02,  8.8645388543e-01,  6.6494304566e-01,  3.6961174099e-01,  2.3250758103e-01,  2.1692437987e-01,  1.4168145803e-02,  1.9679132433e-02,  4.0491020370e-01,  9.7148501340e-01,  9.9239816653e-02,  8.0228551104e-01,  2.1460654892e-01,  3.7166719944e-01,  4.4910703609e-01
  1.3947673814e+01,  3.5914000903e-01,  1.3387246815e-01,  6.0338749980e-02,  3.2622893091e-03,  6.3590920488e-02,  8.4657203805e-01,  5.9082619449e-01,  4.2699386740e-01,  1.9170387659e-01,  1.9916596158e-01,  1.0258122891e-02,  1.4606558130e-02,  4.2289924287e-01,  9.8272405283e-01,  1.0619528075e-01,  7.5533277383e-01,  1.7969406913e-01,  3.0806968530e-01,  4.6023630408e-01
