"time","Pi","R_smad_P_cyt","R_smad_P_nuc","R_smad_P_smad4_cyt","R_smad_P_smad4_nuc","R_smad_cyt","R_smad_nuc","receptor","smad4_cyt","smad4_nuc","der(Pi)","der(R_smad_P_cyt)","der(R_smad_P_nuc)","der(R_smad_P_smad4_cyt)","der(R_smad_P_smad4_nuc)","der(R_smad_cyt)","der(R_smad_nuc)","der(receptor)","der(smad4_cyt)","der(smad4_nuc)","sum_R_smad_cyt","sum_R_smad_nuc","sum_smad4_cyt","sum_smad4_nuc"
2,383.442174188652,1448.285258508259,280.146706395565,685.9479018678506,21184.89011920486,141947.7723121975,14452.95770182673,9802.205852361398,120808.446693612,7320.715285315107,519.0067754876335,-12.62296104165034,227.9639226849855,-41.37348306430249,10639.7644728337,-9879.182677383114,-934.5492740296177,-97.80228724846005,-6213.65959960754,-4384.731390161858,144082.0054725737,35917.99452742715,121494.3945954799,28505.60540451997
2.2,495.521320305295,1446.526506776072,326.685258667004,677.7589566168886,23289.97886970814,139990.8387295675,14268.21167866526,9782.667112663115,119515.1184219581,6517.143751716729,602.1890112081353,-5.167029732809169,237.0940590903585,-40.52512294952612,10411.51560954186,-9689.916981019109,-913.0005349307758,-97.58519014070134,-6701.340137853757,-3669.650348738573,142115.1241929604,37884.8758070404,120192.877378575,29807.12262142487
2.4,624.4535237857639,1446.144576822487,374.8520445818473,669.7344544882682,25349.67484381458,138071.8727127149,14087.72136757872,9763.171744178302,118134.6633223569,5845.927379340112,687.4071493792833,1.179340065080396,244.2413253267339,-39.72717384484167,10185.94346979924,-9499.637148515803,-891.9998128303996,-97.3685749353145,-7087.632909349217,-3058.583386605177,140187.7517440257,39812.24825597515,118804.3977768452,31195.6022231547
2.6,770.5686639714087,1446.936514326672,424.2494769715006,661.8653286940761,27364.57600608024,136191.0006721115,13911.37200181681,9743.719650633482,116685.8134821381,5287.745183087442,773.8930006113294,6.598664279596051,249.4056084150059,-38.97020790745228,9963.665847295328,-9309.101920863972,-871.5979912185139,-97.15244056259434,-7387.618263062969,-2537.077376324906,138299.8025151323,41700.19748486855,117347.6788108322,32652.32118916768
2.8,934.0465822176333,1448.732225788023,474.4858729479105,654.1441738565696,29335.39740694744,134348.2008870817,13739.03943337919,9724.310735968911,115184.4989587087,4825.959460487141,860.9178831387394,11.2393869957541,252.6453286945271,-38.24642762859366,9745.230074185791,-9119.031334888377,-851.837027359099,-96.9367859552102,-7614.287560653814,-2092.696085903382,136451.0772867263,43548.92271327454,115838.6431325653,34161.35686743458
3,1114.92693970869,1451.388445058094,525.1865434976154,646.5649294224002,31262.95497449517,132543.3123002456,13570.59280728194,9704.944904338046,113644.2360888383,4446.244007243987,947.8114074674612,15.22189480506313,254.0704941512512,-37.55024715419313,9531.095926793132,-8930.096796103669,-832.7412724915775,-96.72161004820059,-7778.830376947134,-1714.715302691803,134641.2656747261,45358.73432527472,114290.8010182607,35709.19898173915
3.2,1313.122362332946,1454.783752581963,576.0031475962637,639.1224800522004,33148.14683711381,130776.0456666412,13405.89811601537,9685.622060107116,112076.4629476442,4136.267735189648,1033.975495418718,18.64522559206853,253.8328631603865,-36.8780285199482,9321.624810287423,-8742.907683091116,-814.3171874288091,-96.50691177896805,-7890.877524542877,-1393.869257224599,132869.9518992754,47130.04810072544,112715.5854276964,37284.41457230346
3.4,1528.433883499095,1458.814762362064,626.6209337605816,631.8123396559432,34991.93329608235,129045.9969940393,13244.82167410051,9666.342107854629,110490.8296351951,3885.424729066486,1118.893401067119,21.59141560682656,252.114577163223,-36.22668110639643,9117.076860058316,-8557.999855247353,-796.5563164746127,-96.29269008727373,-7958.710017610122,-1122.140161341797,131136.6240960573,48863.37590394344,111122.641974851,38877.35802514884
3.6,1760.567704574645,1463.393095382206,676.7636478527738,624.630535359099,36795.31694190016,127352.663011011,13087.23276849548,9647.104952370901,108895.4498365741,3684.602686166436,1202.133842858361,24.12885405399174,249.1166083950766,-35.59443371204725,8917.616435707607,-8375.830095872641,-779.4373685719911,-96.07894391523232,-7989.438935668451,-892.5830663271081,129440.6866417523,50559.31335824842,109520.0803719332,40479.9196280666
3.8,2009.152338509835,1468.442916050158,726.1961954973377,617.5734094317953,38559.32429330265,125695.4572599402,12933.00592577857,9627.910498657599,107297.1188931186,3525.983404146766,1283.350884181428,26.3151265125216,245.0478454282113,-34.97965577667674,8723.319866958163,-8196.773142516673,-762.9300406055409,-95.86567220730674,-7989.160616243007,-699.1795949384791,127781.4735854222,52218.52641457855,107914.6923025504,42085.30769744942
4,2273.755334138171,1473.899001700625,774.7252038152496,610.6375812881928,40284.9894191141,124073.7264089113,12782.02238517126,9608.758651927255,105701.502444665,3402.8705549325,1362.280240067177,28.19883554191256,240.1155392245494,-34.38125833327831,8534.188070092276,-8021.123366295533,-746.9978202299244,-95.65287391030293,-7963.091413688559,-536.7153980704356,126158.2629919001,53841.73700810061,106312.1400259532,43687.8599740466
4.2,2553.898975973304,1479.705110176459,822.1978487763599,603.8198659276384,41973.34022306128,122486.7659057979,12634.17104626105,9589.649317602816,104113.2999663426,3309.539944668353,1438.732967920441,29.82140959687968,234.5174573499864,-33.79835720975279,8350.159349128371,-7849.099041300449,-731.600817565035,-95.44054797336466,-7915.684741346447,-400.6762505721713,124570.290881902,55429.70911809869,104717.1198322702,45282.88016772964
4.4,2849.074823583255,1485.812610069816,868.4996390850529,597.1172512167157,43625.38673622242,120933.8347683371,12489.34899506962,9570.58240131715,102536.3909155797,3241.105096981036,1512.587907956407,31.21826526820223,228.435720062811,-33.2302786489563,8171.122742178262,-7680.848489148546,-716.6979597117752,-95.22869334796836,-7850.736663462803,-287.1558000665018,123016.7646296237,56983.23537037709,103133.5081667964,46866.49183320346
4.6,3158.756065997671,1492.179467077308,913.5504872237542,590.5268559704796,45242.11318331977,119414.168558905,12347.46144750453,9551.55780891261,100973.9520771097,3193.407883599964,1583.781960842699,32.41971260572063,222.0331445493969,-32.67606072095441,7996.930703717866,-7516.45841020777,-702.2490899442637,-95.01730898791794,-7771.47191735347,-192.7827256434412,121496.8748819528,58503.12511804805,101564.4789330802,48435.52106691974
4.8,3482.408482931368,1498.76926539599,957.300779592893,584.0459577451545,46824.47141648415,117926.9910780311,12208.42150275165,9532.575446440556,99428.56694865777,3162.915677112901,1652.301034885017,33.45181876952847,215.4508821439092,-32.13511635756913,7827.410981540639,-7355.962517421232,-688.2160486752691,-94.80639384933956,-7680.624784767424,-114.651080415646,120009.8063011722,59990.19369882869,100012.6129064029,49987.38709359705
5,3819.499051225853,1505.550454774983,999.7267917926221,577.671964544819,48373.37735704683,116471.5238602293,12072.14957161239,9513.635220160884,97902.31407724581,3146.636601162544,1718.170608840789,34.33714849121316,208.8076814786,-31.60694646549564,7662.37632112461,-7199.350658601075,-674.5635460278427,-94.59594689067654,-7580.505707232141,-50.26366742697201,118554.7462795491,61445.25372045184,98479.98604179063,51520.01395820938
5.2,4169.503101201793,1512.495676092488,1040.826349301434,571.4023979694424,49889.70862364038,115046.9941699397,11938.57278305757,9494.737036541577,96396.84729464019,3142.041683750011,1781.447294827517,35.09519735451067,202.2003218483239,-31.09080503579935,7501.632189616903,-7046.577147673383,-661.2597561105504,-94.38596707268425,-7473.062693935048,2.521309353944162,117130.8922440016,62869.10775599938,96968.24969260964,53031.75030739039
5.4,4531.909740589174,1519.581197809076,1080.614560496959,565.2349108598092,51374.30377536706,113652.641287618,11807.62426785014,9475.880802258236,94913.46288657878,3146.99842719439,1842.211050285087,35.74280997062306,195.7050010536029,-30.58600782549001,7344.983468934145,-6897.568739350612,-648.2765327822708,-94.17645335842487,-7359.933654500434,45.53619339177931,115737.4573962869,64262.54260371415,95478.6977974386,54521.30220256145
5.6,4906.225810211246,1526.786428432454,1119.119881514595,559.1672888560979,52827.96270529659,112287.7212738869,11679.24242201438,9457.066424193607,93453.1567499364,3159.713255910971,1900.55836052088,36.29457236058624,189.3793034408861,-30.09202753829777,7192.239331049461,-6752.231781090886,-635.5893982217458,-93.96740471326235,-7242.49167714182,80.34437363065945,114373.6749911755,65626.32500882556,94012.3240387925,55987.67596120756
5.8,5291.978611283491,1534.093493949249,1156.380608835938,553.1974333712208,54251.4478441697,110951.5104335511,11553.3701861238,9438.293809437153,92016.67327223788,3178.681450221273,1956.596448960785,36.76313840590956,183.2645399112218,-29.60828443717764,7043.216405090257,-6610.458474143272,-623.1773248269383,-93.75882010485728,-7121.884400164854,108.2762795117728,113038.8013608716,66961.19863912943,92569.87070560911,57430.12929439097
6,5688.717559066568,1541.486877091497,1192.441872838719,547.3233579261932,55645.48590613191,109643.3076051035,11429.95438090922,9419.562865284557,90604.54689998431,3202.643835957683,2010.438539475211,37.15947229858466,177.3881747214748,-29.13414023151745,6897.741027378124,-6472.132090796245,-611.0224433704207,-93.55069850316178,-6999.068075881346,130.461188734741,111732.1178401212,68267.88215987985,91151.8702579105,58848.1297420896
6.2,6096.014985381374,1548.95310322918,1227.353118548875,541.543193197657,57010.76997437025,108362.4354999233,11308.94511073179,9400.873499237297,89217.13747791645,3230.549354515749,2062.200071346082,37.49305304168593,171.7662366086356,-28.66905324289291,6755.65069912639,-6337.131219916711,-599.109715617109,-93.34303888041443,-6874.836982517628,147.8553366341312,110452.9317963501,69547.06820365091,89758.68067111411,60241.319328886
6.4,6513.466276907729,1556.480463002948,1261.166049866808,535.855178462326,58347.9617864026,107108.2412851704,11190.29523709592,9382.225619002165,87854.66009489654,3261.522940238662,2111.995764969831,37.77207898173037,166.4055864761062,-28.21255269963331,6616.794611028675,-6205.333147457604,-587.4265763292715,-93.1358402111352,-6749.848608239742,161.2665499107006,109200.5769266357,70799.42307336532,88390.51527335886,61609.48472664126
6.6,6940.689503968652,1564.058771640139,1293.932999753609,530.2576486451908,59657.69408459211,105880.0965744334,11073.95992093657,9363.61913249083,86517.21022103996,3294.83804572287,2159.937427970185,38.00364314000944,161.305967618297,-27.7641473277672,6481.033571921686,-6076.616479855507,-575.9625554967133,-92.92910147212035,-6624.645165179961,171.3757405860433,107974.4129947187,72025.58700528229,87047.46786968515,62952.53213031498
6.8,7377.324674467885,1571.679163000297,1325.70568764039,524.7490301215288,60940.57291830062,104677.3969637497,10959.89623718844,9345.053947819368,85204.78485269553,3329.893198882476,2206.132400806068,38.19386524605034,156.4617839432512,-27.32336516040596,6348.239715268059,-5950.863075323214,-564.7089239737397,-92.72282164243744,-6499.671940849891,178.7555907422379,106773.8251568715,73226.17484312944,85729.53388281706,64270.4661171831
7,7823.032728300332,1579.333909270342,1356.534308438871,519.3278369102408,62197.17985006984,103499.5612377103,10848.06285760143,9326.529973307815,83917.30029043161,3366.192022588439,2250.682526260208,38.3480099737626,151.8636070526668,-26.8898084011762,6218.295959397123,-5827.959382817402,-553.6583852049735,-92.5169997034202,-6375.292913065517,183.8867620695723,105598.2229838908,74401.77701611014,84436.62812734184,65563.37187265829
7.2,8277.494369677797,1587.01626054168,1386.466896393113,513.99266089915,63428.07403340977,102346.0303558169,10738.4197929404,9308.047117479722,82654.60704909239,3403.326256598813,2293.683534805814,38.47060725119445,147.4994239323828,-26.4631273822506,6091.095212187693,-5707.797306865283,-542.804809123736,-92.31163463866358,-6251.803981660758,187.1718968553159,104447.0392772577,75552.96072274329,83168.59970999154,66831.40029000859
7.4,8740.408811199708,1594.720306028068,1415.548911579927,508.7421622881533,64633.79412992914,101216.2663057447,10630.92818443102,9289.605289061685,81416.50232800054,3440.961379782306,2335.224752157121,38.5655516337647,143.3556434601182,-26.04298822278906,5966.539498366106,-5590.274709181946,-532.1429960552559,-92.1067254340187,-6129.444161961173,188.9476518178558,103319.7287740609,76680.27122594009,81925.24449028869,68074.75550971145
7.6,9211.492485486995,1602.44085620413,1443.823004984558,503.5750636380212,65814.86004966241,100109.7508876631,10525.5501378487,9271.204396982906,80202.74041602628,3478.824470673437,2375.389053036181,38.63617417101705,139.4178820543489,-25.62907998895389,5844.539121300622,-5475.295624239392,-521.6684732976428,-91.90227107758784,-6008.405035732549,189.4949944208788,102215.7668075053,77784.23319249567,80706.31547966431,69293.68452033585
7.8,9690.477766067517,1610.173339093208,1471.328922718465,498.490144580288,66971.77452091563,99025.98447805105,10422.24859464233,9252.844350374748,79013.04135184379,3516.693982660476,2414.252996432886,38.68531346365489,135.6715560546418,-25.22113615001217,5725.011847545253,-5362.770250652844,-511.3773302606933,-91.69827055971943,-5888.838690978278,189.0479795830383,101134.6479617245,78865.35203827643,79511.53149642407,70488.46850357611
8,10177.11172817189,1617.913707384313,1498.103512100864,493.4862350826722,68105.02450119209,97964.48481129816,10320.9872329429,9234.52505857028,77847.09814320024,3554.391120525184,2451.887084316768,38.71539037972798,132.1023229122811,-24.81893736374332,5607.88209514331,-5252.614782680685,-501.2660883908902,-91.4947228730031,-5770.864395409101,187.8012376295346,100075.8847537651,79924.11524623586,78340.58437828292,71659.41562171727
8.199999999999999,10671.15496949035,1625.658359239062,1524.180802367222,488.5622080632435,69215.08243253201,96924.78580553822,10221.73039226119,9216.24643110382,76704.58276080352,3591.772598601396,2488.356102712014,38.72846522345662,128.696391827571,-24.42228574366436,5493.080159310259,-5144.751133417141,-491.3315972004784,-91.29162701226467,-5654.57419972248,185.9163261558856,99039.00637284054,80960.99362716042,77193.14496886676,72806.85503113341
8.4,11172.38050619513,1633.404072339476,1549.592137325348,483.7169736801897,70302.40734673665,95906.43645293151,10124.44301698781,9198.00837771051,75585.15108468058,3628.724594902763,2523.719512309887,38.72627656391342,125.4407226371745,-24.03098698372469,5380.541528144089,-5039.106590030395,-481.5709503310572,-91.08898197456121,-5540.037619189424,183.5270780290602,98023.55749895117,81976.44250104981,76068.86805836076,73931.13194163941
8.6,11680.57274862077,1641.147945202789,1574.366338775076,478.9494762827867,71367.44584299086,94908.9997827927,10029.09061395679,9179.810808325848,74488.44701584226,3665.157664884267,2558.031859254645,38.71028166575979,122.3231532593013,-23.64487590718181,5270.206293780313,-4935.613433188397,-471.9814196097941,-90.88678675917608,-5427.305560451432,180.7441425783013,97029.09720427827,82970.90279572272,74967.39649212504,75032.60350787512
8.800000000000001,12195.52655990512,1648.88734357209,1598.529889258117,474.2586906097117,72410.63295197951,93932.05190276896,9935.639221812578,9161.653633085258,73414.10585911512,3701.002498295828,2591.343191258311,38.68170676766022,119.3324615998235,-23.26383647736839,5162.01861126308,-4834.208536865608,-462.5604062875864,-90.68504036761395,-5316.413577598014,177.6588028123037,96055.19793695076,83944.80206305021,73888.36454972484,76111.63545027534
9,12717.04640341663,1656.619856723344,1622.107121282114,469.6436157567695,73432.3928904052,92975.18112640316,9844.055389430387,9143.536762323642,72361.75707471625,3736.206419121959,2623.69946271981,38.64158160788975,116.4583738667006,-22.88776540228719,5055.926184975866,-4734.832969439878,-453.305405608291,-90.48374180359596,-5207.384562648933,174.3461430753564,95101.44459888327,84898.5554011177,72831.40069047302,77168.59930952716
9.199999999999999,13244.94560228095,1664.343267681092,1645.12039800415,465.1032712044614,74433.13968834339,92037.98721225168,9754.30616251621,9125.460106574927,71331.02635130793,3770.730689144384,2655.1429100485,38.59075546841177,113.6915026367938,-22.51654601729206,4951.879889308766,-4637.431616976611,-444.2139844200647,-90.28289007305472,-5100.230827342715,170.8674840512417,94167.43375113723,85832.56624886375,71796.12962251238,78203.87037748778
9.4,13779.04557185536,1672.05551234411,1667.590304757738,460.6366944669331,75413.27784418092,91120.08057688532,9666.359067365947,9107.423576571651,70321.53787293025,3804.547588422065,2685.71242559429,38.5299158492071,111.0234035077533,-22.15005485869278,4849.833299049048,-4541.952804657758,-435.2837588895563,-90.08248418412938,-4994.956354786384,167.2731105960297,93252.77278369636,86747.2272163046,70782.17456739717,79217.82543260299
9.6,14319.17510032853,1679.7546339532,1689.535847686152,456.242943088957,76373.2029215251,90221.08155720086,9580.182096546687,9089.427083244487,69332.91635029296,3837.637785093137,2715.443926223184,38.45962804240389,108.4466259134879,-21.78825958781181,4749.742303140014,-4448.34793687751,-426.512360630586,-89.88252314716088,-4891.558804221904,163.6047606697025,92357.07913424302,87642.92086575793,69789.15929338192,80210.84070661823
9.800000000000001,14865.16992380493,1687.438785654636,1710.974592766733,451.9210869039323,77313.30185396038,89340.61996524326,9495.743715472041,9071.470537721832,68364.7873728187,3869.98968631713,2744.370627818764,38.38033483797517,105.9544434277477,-21.43109788751826,4651.564971358766,-4356.571201880095,-417.8974498568714,-89.68300597468688,-4790.030013574356,159.8961401031083,91479.97983780183,88520.02016219916,68816.70845972263,81183.29154027751
10,15416.87222745614,1695.106207922751,1731.922835135871,447.6702077701941,78233.95331594071,88478.33457117046,9413.012862060998,9053.553851329343,67416.77823442267,3901.598241866602,2772.523349766988,38.29240570462935,103.540692616773,-21.07853555937163,4555.26140660146,-4266.579269296035,-409.4367000674538,-89.48393168143699,-4690.356877869381,156.1740068272929,90621.11098686341,89378.88901313758,67864.44844219286,82135.55155780731
10.2,15974.13009846606,1702.755198798646,1752.395708872782,443.4893964562849,79135.52821890701,87633.87254682241,9331.95893014385,9035.676935589525,66488.51955142632,3932.462833210572,2799.930729236764,38.1961120060987,101.1999959657942,-20.73050686285751,4460.793255971772,-4178.331053468712,-401.127803612093,-89.28529928432785,-4592.523018078184,152.4602689692683,89780.11714207735,90219.88285792364,66932.0089478826,83067.99105211759
10.4,16536.79707365118,1710.384104230829,1772.407353730831,439.3777496071044,80018.39002430531,86806.88899257079,9252.551775556105,9017.839702221274,65579.64570302179,3962.586523066023,2826.619503338639,38.09163396936492,98.92756682530808,-20.38688353728321,4368.123573313986,-4091.787400346498,-392.9684902248773,-89.08710780245836,-4496.509351523971,148.772661747269,88956.65084640872,91043.34915359225,66019.02345262888,83980.97654737133
10.6,17104.732066605,1717.991313656034,1791.970946417775,435.3343788284849,80882.89478217435,85997.04686525032,9174.761713674057,9000.042063139455,64689.79442224363,3991.976416753789,2852.614602719872,37.9791596365767,96.71899146759324,-20.04771179351246,4277.217094365385,-4006.911073546895,-384.9564601291495,-88.88935625710475,-4402.293720719672,145.1243381477998,88150.37255773484,91849.62744226618,65125.12880107212,84874.87119892814
10.8,17677.79858402523,1725.57523070859,1811.098917000941,431.3583993961163,81729.39177136048,85204.01616777196,9098.559513762924,8982.283930454447,63818.60872341015,4020.641105833509,2877.939485510017,37.85877370837079,94.57044929178528,-19.71294947045681,4188.039495173729,-3923.666294183792,-377.0894745196347,-88.69204367171575,-4309.852979992784,141.5264342895125,87360.94979787667,92639.05020212434,64249.96712280627,85750.03287719398
11,18255.86492989517,1733.134289342931,1829.802876043131,427.448932569072,82558.22334303131,84427.4741644903,9023.916394524274,8964.565216471741,62965.73571401804,4048.592010381866,2902.616081215653,37.73056092882689,92.47846341032209,-19.38257777758918,4100.557736020622,-3842.018917234202,-369.3652653479803,-88.49516907190785,-4219.161865238675,137.9867069956435,86588.05738640229,93411.94261359872,63393.18464658711,86606.81535341317
11.2,18838.80343903825,1740.666919106134,1848.093861557441,423.6051054406972,83369.72550339242,83667.10458651744,8950.804023986902,8946.885833691473,62130.82826799177,4075.841123175433,2926.665153850972,37.59453266969467,90.44001861489232,-19.05656154341796,4014.739577849709,-3761.935948604902,-361.7816189859805,-88.29873148546039,-4130.194805817709,134.5117895114181,85831.37661106428,94168.62338893676,62554.43337343247,87445.56662656784
11.4,19426.4906847477,1748.171564143127,1865.982268358398,419.8260500327541,84164.22775646231,82922.59784584344,8879.19451516102,8929.245694808016,61313.54395360496,4102.402239900298,2950.106240676328,37.45069922145922,88.4523483664243,-18.73487756545001,3930.553841500967,-3683.385719053043,-354.3362924703542,-88.10272994231082,-4042.924912585751,131.1059486502345,85090.59546001932,94909.40453998173,61733.37000363771,88266.62999636261
11.6,20018.80685878844,1755.646655676289,1883.478028952066,416.1109023778142,84942.05359305741,82193.65039681847,8809.060423118977,8911.644712709536,60513.54626753939,4128.289237025688,2972.957918870288,37.29901438413526,86.5130590941435,-18.4174711749265,3847.970001507284,-3606.337513929875,-347.0270898807576,-87.90716347454989,-3957.325360655346,127.7728303229896,84365.40795487257,95634.59204512846,60929.6571699172,89070.3428300831
11.8,20615.63592800184,1763.090625143572,1900.590568783277,412.4588052949593,85703.52036546325,81479.96489118885,8740.374744127155,8894.082800477567,59730.50370454975,4153.517124692362,2995.237772559177,37.13944893001644,84.61992109791436,-18.10435164891533,3766.958474239234,-3530.761689480858,-339.8518031373897,-87.71203111641685,-3873.368511024903,124.5143884345844,83655.51432162737,96344.48567837369,60142.96250984471,89857.03749015561
12,21216.86515324903,1770.501887190255,1917.328939735442,408.8689043888446,86448.93967328966,80781.24968491634,8673.110910480491,8876.559871386578,58964.09065185292,4178.100770468891,3016.962590466524,36.9719327705925,82.77097452879025,-17.79548672834972,3687.490247859508,-3456.629405499794,-332.8082629307464,-87.51733190429475,-3791.026953389039,121.3321922578825,82960.62047649545,97039.37952350559,59372.95955624177,90627.04044375855
12.2,21822.38518301038,1777.878848474139,1933.701778366255,405.3403499117028,87178.61730783779,80097.21892667409,8607.242788737061,8859.075838903558,58213.9867105974,4202.055631653438,3038.148332563603,36.79641107662974,80.96440651002149,-17.49087071757094,3609.537069460644,-3383.912704021178,-325.8943123085483,-87.32306487670557,-3710.272892183723,118.2266934406516,82280.43812505993,97719.56187494111,58619.32706050911,91380.67293949123
12.4,22432.08970627317,1785.219897677477,1949.717409732745,401.8722958527335,87892.85352082443,79427.59220144393,8542.744674469766,8841.630616687562,57479.87720657416,4225.396976749037,3058.810284077577,36.61280711293057,79.19858214862779,-17.19048291967465,3533.071244929172,-3312.58432749678,-319.1078237742768,-87.1292290743056,-3631.07878515788,115.1980231483831,81614.68439497415,98385.31560502693,57881.74950242689,92118.25049757346
12.6,23045.8754575847,1792.523411660319,1965.383822270566,398.4638996406332,88591.94304966521,78772.09452933987,8479.591287424459,8824.224118589316,56761.45284786196,4248.140202832546,3078.963040425242,36.42104329014364,77.47200938694868,-16.89429150319211,3458.065684222322,-3242.617757640104,-312.4466877561208,-86.93582353988059,-3553.417084367309,112.2456916481797,80963.08184064082,99036.91815936023,57159.9167475026,92840.08325249774
12.8,23663.64200297835,1799.78774943065,1980.708732114746,395.1143234889799,89276.17528580925,78130.45614158109,8417.757767576346,8806.856258650763,56058.40988348473,4270.300507217402,3098.620606333673,36.22103547242477,75.78332123860901,-16.60227296851554,3384.493842344786,-3173.987108676297,-305.9088174110075,-86.74284731834108,-3477.260496918246,109.3689275419747,80325.35821450071,99674.64178550034,56453.52420697371,93546.47579302665
13,24285.29165720743,1807.011254729631,1995.699589271235,391.8227339655547,89945.83436174291,77502.41239087279,8357.219669418952,8789.526951104663,55370.44999461005,4291.892909681846,3117.796418420639,36.01269377219251,74.13126812217342,-16.31440013263364,3312.329697285395,-3106.667114700443,-299.4921443466883,-86.55029945671771,-3402.581971887901,106.5666747351397,79701.24637956798,100298.7536204331,55762.2727285756,94237.72727142475
13.2,24910.72938460545,1814.192253483399,2010.36359979005,388.5883023415336,90601.1992468151,76887.70363884959,8297.952958721411,8772.236110374151,54697.28022889068,4312.932221953058,3136.503387266127,35.79593548730281,72.51469525502534,-16.03065707171572,3241.547736348307,-3040.633088355818,-293.1946216630968,-86.35817900415643,-3329.354714746084,103.8376354694938,79090.48419467453,100909.5158053266,55085.86853123221,94914.13146876816
