"time","A","D_IA","D_II","I","R","der(A)","der(D_IA)","der(D_II)","der(I)","der(R)","aux","aux_basal","kprime_IA","kprime_II"
116.6,9.154209463257995,103.3326951043183,1274.804798010837,112.985326668867,36.85087026229827,0.008141813355816534,0.6543974729415822,13.81164796817393,0.6143499796289689,0.06527415093046141,0,0.1111111111111111,10,10
118.8,9.17264930871203,104.7670419485758,1305.176057917028,114.3218103134447,36.99140228085395,0.00902719550474913,0.6491537307233557,13.80020599920681,0.5964790783682474,0.06250902759588267,0,0.1111111111111111,10,10
121,9.19121083165532,106.1917104154829,1335.506940997756,115.641044984423,37.12596842872283,0.008305277565125623,0.6455459586934467,13.77535428879855,0.5980971152043821,0.0598454982458948,0,0.1111111111111111,10,10
123.2,9.209854822437709,107.6068025278882,1365.79111679221,116.943415997549,37.25478444017028,0.00851193704811759,0.6410380909007927,13.75400390333016,0.5881714342726809,0.05727795595623869,0,0.1111111111111111,10,10
125.4,9.228580211489483,109.0123817544126,1396.02260396464,118.2291952847312,37.37805542330174,0.008519778495894068,0.6367573356064895,13.72851021681709,0.5811048850116549,0.05480297190349004,0,0.1111111111111111,10,10
127.6,9.247373217169269,110.4085239071918,1426.195631511751,119.4986847676582,37.49597972500644,0.008559944870525298,0.6324723637562784,13.70075918810107,0.5735896242549643,0.05241661882040138,0,0.1111111111111111,10,10
129.8,9.266223876992754,111.7953005830527,1456.304681892974,120.7521685198393,37.60874826524445,0.008580021707996436,0.6282354049119476,13.67046926824878,0.5663603307286849,0.05011532269971708,0,0.1111111111111111,10,10
132,9.285122104679663,113.1727829090533,1486.344586840786,121.9899264844542,37.71654094172536,0.008610775165838486,0.6240155097927982,13.63726151416449,0.5604165338288567,0.04789567641477926,0,0.1111111111111111,10,10
134.2,9.304058899749965,114.5410407489991,1516.310281870817,123.2122340334974,37.81953446211376,0.008612695854832427,0.6198520051989362,13.60286597156482,0.5524657003118136,0.04575443628203985,0,0.1111111111111111,10,10
136.4,9.323026572023872,115.9001421468667,1546.196991722195,124.4193430787123,37.91789701693003,0.008610792361410307,0.6157197014820213,13.56442394119404,0.5484470562880688,0.04368857898936462,0,0.1111111111111111,10,10
138.6,9.342016906422808,117.2501557397141,1575.999897352553,125.6115161601818,38.01179798124599,0.008623736601770758,0.6115997454596709,13.52601884202522,0.5404107004044363,0.04169511227622852,0,0.1111111111111111,10,10
140.8,9.361023556193262,118.5911471125012,1605.714831426133,126.7889951744464,38.10138701004907,0.008617560277563278,0.6075259277163241,13.48383859018213,0.5361214720712724,0.03977135530213793,0,0.1111111111111111,10,10
143,9.380039463264513,119.9231829744319,1635.33738453914,127.952028022289,38.18682125362039,0.008617372132156336,0.6034729605548819,13.44161747160615,0.5283194936941982,0.03791459964908339,0,0.1111111111111111,10,10
145.2,9.39905903802552,121.2463274770642,1664.863721759848,129.100845181581,38.26824069354144,0.008611872855102325,0.5994519675996344,13.39641783479237,0.5230317433677101,0.03612239896789238,0,0.1111111111111111,10,10
147.4,9.418076431578312,122.560645100743,1694.289944981314,130.2356799401664,38.34578738328094,0.00860898307731954,0.5954548523257017,13.35000982939164,0.5168912669746533,0.03439233313937778,0,0.1111111111111111,10,10
149.6,9.437086456159101,123.8661991137638,1723.612433669226,131.3567572775248,38.41959518494915,0.008604849561722396,0.5914852937285104,13.30250847329444,0.5098197452748536,0.03272212825068038,0,0.1111111111111111,10,10
151.8,9.456084347318685,125.1630520752097,1752.827683740915,132.4642946382411,38.48979484115272,0.008609391773168166,0.5875331989591359,13.25403354637092,0.501739290787782,0.0311096056931976,0,0.1111111111111111,10,10
154,9.475065841367325,126.4512656104006,1781.932396165023,133.5585025539625,38.55651116704222,0.008625533260483563,0.5835954723841041,13.20384561808896,0.4942762846537789,0.02955270152815753,0,0.1111111111111111,10,10
156.2,9.494026837012827,127.7309006603784,1810.923473420798,134.6395914331353,38.61986335527757,0.008630132643348581,0.5796950848643974,13.15207665336493,0.4872814211778405,0.02804944105969015,0,0.1111111111111111,10,10
158.4,9.512963659773362,129.0020174194313,1839.797970384589,135.707764127483,38.67996622787328,0.008606809492817745,0.575848247269505,13.09814672350331,0.4820306590293058,0.02659794479449107,0,0.1111111111111111,10,10
160.6,9.531872293254251,130.2646761273424,1868.55303121985,136.7632224478649,38.73693222619305,0.008594869572810415,0.572015485165366,13.0430430320157,0.4767184612908295,0.02519637329236296,0,0.1111111111111111,10,10
162.8,9.550749385276575,131.5189358953768,1897.186002836706,137.8061619249268,38.7908680554861,0.00859041379339193,0.5682005303644928,12.98667810358165,0.471638493249884,0.02384299681457652,0,0.1111111111111111,10,10
165,9.569592001821384,132.7648551005842,1925.694325900823,138.8367738121401,38.84187799076952,0.008561998496839387,0.5644346601959569,12.9294205774022,0.466141655062529,0.02253615722898894,0,0.1111111111111111,10,10
167.2,9.588397174240132,134.0024917846541,1954.075588191297,139.8552443660065,38.89006218310103,0.008522773338941352,0.5607045597844262,12.87126799784164,0.4603606231341928,0.02127425881307948,0,0.1111111111111111,10,10
169.4,9.607162063844939,135.2319035321837,1982.327480281308,140.8617537868546,38.93551806378009,0.008516607909879938,0.5569661953020386,12.81189465451462,0.4551019671641825,0.02005576457644054,0,0.1111111111111111,10,10
171.6,9.625884328209565,136.4531470531513,2010.447824804112,141.8564810585125,38.97833947218464,0.008515002436088649,0.5532479034197877,12.75162678857669,0.4497916016275667,0.01887921268248299,0,0.1111111111111111,10,10
173.8,9.644561878867899,137.6662784539825,2038.434559172716,142.8396013739153,39.01861717037462,0.008476650638511999,0.5495908283628523,12.69082525433623,0.4437696429429252,0.01774320257996881,0,0.1111111111111111,10,10
176,9.663192433525358,138.871353681332,2066.285719021967,143.811283930325,39.05643936739771,0.008436504935803366,0.545959856719719,12.62933831181726,0.4374745118670944,0.01664637253561202,0,0.1111111111111111,10,10
178.2,9.681774037332605,140.0684279987278,2093.999461942406,144.7716945781142,39.09189097248051,0.008400758133674604,0.5423486357581169,12.5669332089019,0.4314738632697299,0.01558742365274124,0,0.1111111111111111,10,10
180.4,9.700304866026615,141.2575561839772,2121.574057190272,145.7209949464284,39.12505392058295,0.00838456409519028,0.5387418527545833,12.50307410270398,0.4269468507213787,0.0145651085367452,0,0.1111111111111111,10,10
182.6,9.718783196803994,142.4387925684405,2149.007873150504,146.6593450265232,39.15600747984386,0.008391236760953699,0.5351360359431965,12.4377284842958,0.4240508587029126,0.01357822487630794,0,0.1111111111111111,10,10
184.8,9.737207348989624,143.6121911141076,2176.299354850813,147.5869076637413,39.18482880714694,0.008377600994126592,0.5315742036166284,12.3728671730205,0.4188875550428293,0.01262560487758846,0,0.1111111111111111,10,10
187,9.755575896036389,144.7778051455664,2203.447096608986,148.5038344499854,39.21159114133918,0.008356898720849278,0.5280429581541739,12.30753896896931,0.4134542501531087,0.01170614558975352,0,0.1111111111111111,10,10
189.2,9.773887500446245,145.9356875587126,2230.449785464234,149.4102767088993,39.23636521012691,0.008317961299830628,0.5245533135225742,12.2415822311159,0.408141658910381,0.01081878337350572,0,0.1111111111111111,10,10
191.4,9.792140815605483,147.0858909663362,2257.306099539061,150.3063812003705,39.2592222713067,0.008283042811186005,0.5210828618430696,12.17531586185214,0.402413415627052,0.009962470676265378,0,0.1111111111111111,10,10
193.6,9.810334665927313,148.2284674428354,2284.014856939346,151.1922920133548,39.28022975135771,0.008259864736434627,0.5176237289372239,12.10855028727747,0.3967309039001066,0.009136211789289861,0,0.1111111111111111,10,10
195.8,9.828468055990308,149.3634685112665,2310.575023307893,152.0681506618977,39.29945102419175,0.008238594513742131,0.514185595784511,12.04048758077261,0.392749721487462,0.008339063805026525,0,0.1111111111111111,10,10
198,9.846540042574459,150.490945319701,2336.985619682076,152.9340955000344,39.31694808757452,0.00821836088719663,0.5107691830260137,11.97041273384821,0.3919668828025351,0.007570112255096184,0,0.1111111111111111,10,10
200.2,9.864549214851497,151.6109492789337,2363.245563349917,153.7902713346396,39.33278577787314,0.008198795774439081,0.5073747087442371,11.90218699286561,0.3867308554504234,0.006828413605924344,0,0.1111111111111111,10,10
202.4,9.882494911437872,152.7235305540785,2389.354082328567,154.6368092515777,39.34702060640071,0.008177506344564538,0.5040044172587841,11.83388997619113,0.3809411511272174,0.006113135393842062,0,0.1111111111111111,10,10
204.6,9.900376333428961,153.8287391638652,2415.31041330002,155.473841318033,39.35970889528282,0.008151457308585679,0.5006611961994167,11.76526994478991,0.3751591122095306,0.005423452818106578,0,0.1111111111111111,10,10
206.8,9.918192789848835,154.9266247379113,2441.113807963345,156.3014961555277,39.37090664120262,0.008120588402890792,0.497344959013617,11.69627939909333,0.3695401620127541,0.004758561918261461,0,0.1111111111111111,10,10
209,9.935943698374412,156.0172365176498,2466.763530987144,157.1198989172729,39.38066957158438,0.008087809101315523,0.4940526502505236,11.62703530964427,0.3639134065654162,0.004117678593070717,0,0.1111111111111111,10,10
211.2,9.953628516069502,157.1006232675183,2492.259055849066,157.9291734545442,39.38904777083756,0.008047373196228755,0.4907898714529892,11.55649237731268,0.3604169398629438,0.003500071596299337,0,0.1111111111111111,10,10
213.4,9.971246806028811,158.1768333604078,2517.599876409515,158.7294402323111,39.39609085069705,0.007995924487241669,0.4875598350135988,11.48363273843643,0.3611357802669772,0.002905029712524598,0,0.1111111111111111,10,10
215.6,9.988797355741713,159.2459157274151,2542.785429686328,159.5208287364374,39.40184965601021,0.007958613830934585,0.4843372469194946,11.41214760745061,0.3587668688830945,0.002331806959491645,0,0.1111111111111111,10,10
217.8,10.00627960566342,160.3079182457914,2567.815311308845,160.303457902557,39.40637103689495,0.007942091416803739,0.4811153150287737,11.34205649448995,0.3533271102944582,0.001779727502534134,0,0.1111111111111111,10,10
220,10.02369309474012,161.3628883646316,2592.68919189318,161.0774437122624,39.40969987783482,0.007952310037104081,0.4778879455845981,11.27288636958474,0.3458153766296164,0.001248144138395135,0,0.1111111111111111,10,10
222.2,10.04103738494489,162.4108732187341,2617.406774519743,161.842900767414,39.4118801688347,0.007991981655057958,0.4746522865339102,11.20456329003719,0.3364280354498987,0.0007364264047586278,0,0.1111111111111111,10,10
224.4,10.0583129330184,163.4519188173824,2641.967739071011,162.5999335952968,39.4129565926543,0.007998245517919382,0.4714710592309075,11.13511126760568,0.3291008073342709,0.0002439879626251473,0,0.1111111111111111,10,10
226.6,10.07551943298711,164.4860715308087,2666.371908760475,163.3486521271387,39.41296995743847,0.007969890550514596,0.468345336558059,11.06394842195004,0.3250381098218895,-0.0002297554099940924,0,0.1111111111111111,10,10
228.8,10.09265706600165,165.5133769693131,2690.619124560061,164.0891600264012,39.41196064078149,0.007871327200133903,0.4653105706941005,10.9893351956016,0.3277248006145328,-0.0006853548367413143,0,0.1111111111111111,10,10
231,10.10972482695704,166.5338816391953,2714.709258434042,164.8215710373309,39.40996786641698,0.007758483303118791,0.4623106972983351,10.9135670982032,0.3326657771970076,-0.00112339760979413,0,0.1111111111111111,10,10
233.2,10.12672113048734,167.5476323333039,2738.64221830057,165.5460030190868,39.40702972132515,0.007736328540752548,0.4592406110677985,10.84100593489347,0.331281033664709,-0.001544480068985776,0,0.1111111111111111,10,10
235.4,10.14364575903185,168.5546741673712,2762.41796846456,166.2625587466035,39.4031830981959,0.007811820666994498,0.4560932195538498,10.771502416781,0.3239132117903409,-0.00194912179061113,0,0.1111111111111111,10,10
237.6,10.16049762992302,169.5550528351592,2786.036501852449,166.9713479372615,39.39846387043185,0.008061877104389579,0.4527914715001771,10.70790395598669,0.3049803173407781,-0.002337865549158713,0,0.1111111111111111,10,10
239.8,10.17728056642037,170.5488088122076,2809.497900795242,167.6724388515366,39.39290677811004,0.008102832325445213,0.449718899538766,10.63924876747114,0.2960565124262757,-0.002711030426818639,0,0.1111111111111111,10,10
242,10.19399448943486,171.5359862034185,2832.802239783316,168.3659307237035,39.38654570348694,0.007910044711384848,0.4469000132100973,10.56582390642143,0.2965764801213027,-0.00306909032249475,0,0.1111111111111111,10,10
244.2,10.21064059656229,172.5166275444057,2855.949639388594,169.0519112827248,39.37941359141031,0.00733525243014289,0.4444829431470225,10.48446553816393,0.3127518529715871,-0.003412452368102115,0,0.1111111111111111,10,10
246.4,10.2272185781021,173.4907765885852,2878.940252853904,169.7304767191592,39.37154212167449,0.006399457806273885,0.4424465566935396,10.39537801544066,0.3442256872117468,-0.00374157104545042,0,0.1111111111111111,10,10
248.6,10.24372092611585,174.4584839987034,2901.774246828562,170.4017714761075,39.36296084062332,0.005916507241527005,0.4399768779840088,10.31593116946169,0.357100690745483,-0.004057175770623422,0,0.1111111111111111,10,10
250.8,10.2601483211154,175.4197919689728,2924.451841954698,171.0658815382683,39.35369979514928,0.005821979776039047,0.4371381993537398,10.24405139199735,0.3554883841638912,-0.004359653630955418,0,0.1111111111111111,10,10
253,10.27649737642261,176.3747464771045,2946.973277780686,171.722919404016,39.34378750570366,0.006504551914705513,0.4335417165248145,10.18735099795595,0.3245798871480474,-0.004649541985935313,0,0.1111111111111111,10,10
255.2,10.29277447856845,177.3233834596913,2969.338854846332,172.3729324265426,39.33325198684252,0.007236597555869417,0.4299149286293868,10.13126829755493,0.2927971836434153,-0.00492697134103981,0,0.1111111111111111,10,10
257.4,10.30898368803058,178.2657408831319,2991.54890570258,173.01598160174,39.32212005076777,0.007549779318080065,0.4267260469682697,10.06618587074263,0.2789316054547726,-0.005192155528088049,0,0.1111111111111111,10,10
259.6,10.32512292954807,179.2018625578486,3013.603775914477,173.6521666422806,39.31041724277784,0.007682645782311637,0.423736397755647,9.996409085892083,0.2746344300762757,-0.005445543643079753,0,0.1111111111111111,10,10
261.8,10.34119217660955,180.1317899926134,3035.503830862222,174.2815748259235,39.29816904443047,0.007618232572444667,0.4209628209198399,9.922503689154837,0.2787804900476658,-0.005687497395592989,0,0.1111111111111111,10,10
264,10.35718915370567,181.0555667030416,3057.249431149166,174.9043104508218,39.28540117041339,0.007568325334228066,0.4181934070957141,9.851754492352484,0.2770354916046927,-0.005918467618346801,0,0.1111111111111111,10,10
266.2,10.37311543644173,181.9732320104853,3078.841025648983,175.5204461387461,39.27213666398679,0.007351505577033811,0.415609452082208,9.780233177680202,0.2770950066183104,-0.006138723688777104,0,0.1111111111111111,10,10
268.4,10.38897044352851,182.8848271712758,3100.279049473389,176.130065416659,39.2583987415979,0.007060971013659254,0.4131176361418056,9.708611794267199,0.2777287385652016,-0.006348617326052297,0,0.1111111111111111,10,10
270.6,10.40475266857858,183.7903941297874,3121.563940253229,176.7332515847547,39.24421020247998,0.006955986821634216,0.4104585727832273,9.638121367148415,0.2767540714914958,-0.006548526645834551,0,0.1111111111111111,10,10
272.8,10.42046174703567,184.6899733555287,3142.696199148444,177.3300864823019,39.22959249013891,0.007089382692145409,0.40757931200028,9.56949173877365,0.2727825856363779,-0.006738774376880086,0,0.1111111111111111,10,10
275,10.43609868697062,185.5836037122061,3163.676333489419,177.9206460622606,39.21456684642222,0.007308070678321996,0.4046328221240856,9.501931317536219,0.2672625771569983,-0.006919625849452493,0,0.1111111111111111,10,10
277.2,10.45166604957224,186.4713222527922,3184.504871424325,178.5050009062087,39.19915404673655,0.007209879489292692,0.4020211556035065,9.433119668028667,0.2644503597778112,-0.007091281765036483,0,0.1111111111111111,10,10
279.4,10.4671638539362,187.3531682824474,3205.182370136803,179.0832272951524,39.18337372699264,0.006797742850750618,0.3997412607400292,9.363049968782434,0.2643788030138694,-0.007254026444758144,0,0.1111111111111111,10,10
281.6,10.48259031810724,188.2291826820911,3225.709384091416,179.6554039503332,39.16724469707896,0.006381004547017163,0.3974836764523388,9.293199490977713,0.2644181860816843,-0.007408200781014451,0,0.1111111111111111,10,10
283.8,10.4979423453529,189.099407397046,3246.086478949762,180.2216113365679,39.15078492647232,0.006494945536075929,0.3947130052367811,9.226143814452371,0.2599671964435402,-0.007554183799574787,0,0.1111111111111111,10,10
286,10.51321967743996,189.9638812377661,3266.31426379044,180.7819221171831,39.13401197000951,0.007211790841096404,0.3913569064131934,9.161783687479328,0.25131046217939,-0.007692242930229631,0,0.1111111111111111,10,10
288.2,10.52842570691119,190.82263914013,3286.393354249269,181.3364016228825,39.11694381666425,0.007973679050543241,0.3879731264082693,9.097830979917489,0.2424806874985279,-0.007822512981603413,0,0.1111111111111111,10,10
290.4,10.54356459411935,191.6757150161385,3306.324384123961,181.8851126391209,39.09959799151071,0.008085648357496492,0.3852565128117931,9.031385353722726,0.2385973214663863,-0.007945095609171282,0,0.1111111111111111,10,10
292.6,10.55863713857669,192.523145864141,3326.108007289256,182.4281230577119,39.08199053044481,0.007427491998443878,0.3833271589933247,8.961685445254261,0.2410749996120103,-0.00806020172839933,0,0.1111111111111111,10,10
294.8,10.57363937190886,193.3649732387618,3345.744868719697,182.9655101323431,39.06413750936527,0.00668983276957829,0.3814943293984925,8.891976185426756,0.2441266770663333,-0.00816821257552397,0,0.1111111111111111,10,10
