"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
1.2,2.685936924628781e-05,0.0001268605947642257,0.0001731418797495275,7.314185627165014e-05,6.104329526288002e-06,6.104329526288002e-06,-6.104329526288002e-06,-6.104329526288002e-06,2.685936924628781e-05,0.0001268605947642257,0.0001731418797495275,7.314185627165014e-05,2.685936924628781e-05,0.0001268605947642257,0.0001731418797495275,7.314185627165014e-05
1.25,2.716458572260221e-05,0.0001271658112405401,0.0001728366632732131,7.283663979533573e-05,5.56405511243762e-06,5.56405511243762e-06,-5.56405511243762e-06,-5.56405511243762e-06,2.716458572260221e-05,0.0001271658112405401,0.0001728366632732131,7.283663979533573e-05,2.716458572260221e-05,0.0001271658112405401,0.0001728366632732131,7.283663979533573e-05
1.3,2.744278847822409e-05,0.000127444013996162,0.0001725584605175912,7.255843703971386e-05,5.070787090995211e-06,5.070787090995211e-06,-5.070787090995211e-06,-5.070787090995211e-06,2.744278847822409e-05,0.000127444013996162,0.0001725584605175912,7.255843703971386e-05,2.744278847822409e-05,0.000127444013996162,0.0001725584605175912,7.255843703971386e-05
1.35,2.769632783277385e-05,0.0001276975533507117,0.0001723049211630415,7.23048976851641e-05,4.620574480526636e-06,4.620574480526636e-06,-4.620574480526636e-06,-4.620574480526636e-06,2.769632783277385e-05,0.0001276975533507117,0.0001723049211630415,7.23048976851641e-05,2.769632783277385e-05,0.0001276975533507117,0.0001723049211630415,7.23048976851641e-05
1.4,2.792735655680018e-05,0.0001279285820747381,0.0001720738924390151,7.207386896113776e-05,4.20977449765308e-06,4.20977449765308e-06,-4.20977449765308e-06,-4.20977449765308e-06,2.792735655680018e-05,0.0001279285820747381,0.0001720738924390151,7.207386896113776e-05,2.792735655680018e-05,0.0001279285820747381,0.0001720738924390151,7.207386896113776e-05
1.45,2.813784528168284e-05,0.0001281390707996207,0.0001718634037141325,7.186338023625511e-05,3.835032709276815e-06,3.835032709276815e-06,-3.835032709276815e-06,-3.835032709276815e-06,2.813784528168284e-05,0.0001281390707996207,0.0001718634037141325,7.186338023625511e-05,2.813784528168284e-05,0.0001281390707996207,0.0001718634037141325,7.186338023625511e-05
1.5,2.832959691714668e-05,0.0001283308224350846,0.0001716716520786687,7.167162860079126e-05,3.493263685427468e-06,3.493263685427468e-06,-3.493263685427468e-06,-3.493263685427468e-06,2.832959691714668e-05,0.0001283308224350846,0.0001716716520786687,7.167162860079126e-05,2.832959691714668e-05,0.0001283308224350846,0.0001716716520786687,7.167162860079126e-05
1.55,2.850426010141805e-05,0.0001285054856193559,0.0001714969888943973,7.149696541651989e-05,3.181632310901361e-06,3.181632310901361e-06,-3.181632310901361e-06,-3.181632310901361e-06,2.850426010141805e-05,0.0001285054856193559,0.0001714969888943973,7.149696541651989e-05,2.850426010141805e-05,0.0001285054856193559,0.0001714969888943973,7.149696541651989e-05
1.6,2.866334171696312e-05,0.000128664567234901,0.0001713379072788522,7.133788380097481e-05,2.897535869008817e-06,2.897535869008817e-06,-2.897535869008817e-06,-2.897535869008817e-06,2.866334171696312e-05,0.000128664567234901,0.0001713379072788522,7.133788380097481e-05,2.866334171696312e-05,0.000128664567234901,0.0001713379072788522,7.133788380097481e-05
1.65,2.880821851041356e-05,0.0001288094440283514,0.0001711930304854018,7.119300700752437e-05,2.638586974164109e-06,2.638586974164109e-06,-2.638586974164109e-06,-2.638586974164109e-06,2.880821851041356e-05,0.0001288094440283514,0.0001711930304854018,7.119300700752437e-05,2.880821851041356e-05,0.0001288094440283514,0.0001711930304854018,7.119300700752437e-05
1.7,2.894014785912176e-05,0.0001289413733770596,0.0001710611011366936,7.106107765881616e-05,2.402597400515478e-06,2.402597400515478e-06,-2.402597400515478e-06,-2.402597400515478e-06,2.894014785912176e-05,0.0001289413733770596,0.0001710611011366936,7.106107765881616e-05,2.894014785912176e-05,0.0001289413733770596,0.0001710611011366936,7.106107765881616e-05
1.75,2.906027772914754e-05,0.0001290615032470854,0.0001709409712666678,7.094094778879038e-05,2.187562830222652e-06,2.187562830222652e-06,-2.187562830222652e-06,-2.187562830222652e-06,2.906027772914754e-05,0.0001290615032470854,0.0001709409712666678,7.094094778879038e-05,2.906027772914754e-05,0.0001290615032470854,0.0001709409712666678,7.094094778879038e-05
1.8,2.916965587065867e-05,0.0001291708813885966,0.0001708315931251567,7.083156964727926e-05,1.991648526387786e-06,1.991648526387786e-06,-1.991648526387786e-06,-1.991648526387786e-06,2.916965587065867e-05,0.0001291708813885966,0.0001708315931251567,7.083156964727926e-05,2.916965587065867e-05,0.0001291708813885966,0.0001708315931251567,7.083156964727926e-05
1.85,2.926923829697806e-05,0.000129270463814916,0.0001707320106988373,7.073198722095987e-05,1.813175921199945e-06,1.813175921199945e-06,-1.813175921199945e-06,-1.813175921199945e-06,2.926923829697806e-05,0.000129270463814916,0.0001707320106988373,7.073198722095987e-05,2.926923829697806e-05,0.000129270463814916,0.0001707320106988373,7.073198722095987e-05
1.9,2.935989709303806e-05,0.000129361122610976,0.0001706413519027773,7.064132842489987e-05,1.650610098846503e-06,1.650610098846503e-06,-1.650610098846503e-06,-1.650610098846503e-06,2.935989709303806e-05,0.000129361122610976,0.0001706413519027773,7.064132842489987e-05,2.935989709303806e-05,0.000129361122610976,0.0001706413519027773,7.064132842489987e-05
1.95,2.944242759798038e-05,0.0001294436531159183,0.0001705588213978349,7.055879791995755e-05,1.502548144563577e-06,1.502548144563577e-06,-1.502548144563577e-06,-1.502548144563577e-06,2.944242759798038e-05,0.0001294436531159183,0.0001705588213978349,7.055879791995755e-05,2.944242759798038e-05,0.0001294436531159183,0.0001705588213978349,7.055879791995755e-05
2,2.951755500520856e-05,0.0001295187805231465,0.0001704836939906068,7.048367051272937e-05,1.367708325320939e-06,1.367708325320939e-06,-1.367708325320939e-06,-1.367708325320939e-06,2.951755500520856e-05,0.0001295187805231465,0.0001704836939906068,7.048367051272937e-05,2.951755500520856e-05,0.0001295187805231465,0.0001704836939906068,7.048367051272937e-05
2.05,2.958594042147461e-05,0.0001295871659394125,0.0001704153085743407,7.041528509646333e-05,1.244920063625913e-06,1.244920063625913e-06,-1.244920063625913e-06,-1.244920063625913e-06,2.958594042147461e-05,0.0001295871659394125,0.0001704153085743407,7.041528509646333e-05,2.958594042147461e-05,0.0001295871659394125,0.0001704153085743407,7.041528509646333e-05
2.1,2.964818642465591e-05,0.0001296494119425938,0.0001703530625711594,7.035303909328203e-05,1.133114663415015e-06,1.133114663415015e-06,-1.133114663415015e-06,-1.133114663415015e-06,2.964818642465591e-05,0.0001296494119425938,0.0001703530625711594,7.035303909328203e-05,2.964818642465591e-05,0.0001296494119425938,0.0001703530625711594,7.035303909328203e-05
2.15,2.970484215782666e-05,0.0001297060676757645,0.0001702964068379887,7.029638336011128e-05,1.031316745674561e-06,1.031316745674561e-06,-1.031316745674561e-06,-1.031316745674561e-06,2.970484215782666e-05,0.0001297060676757645,0.0001702964068379887,7.029638336011128e-05,2.970484215782666e-05,0.0001297060676757645,0.0001702964068379887,7.029638336011128e-05
2.2,2.975640799511038e-05,0.0001297576335130483,0.000170244841000705,7.024481752282755e-05,9.386363510362302e-07,9.386363510362302e-07,-9.386363510362302e-07,-9.386363510362302e-07,2.975640799511038e-05,0.0001297576335130483,0.000170244841000705,7.024481752282755e-05,2.975640799511038e-05,0.0001297576335130483,0.000170244841000705,7.024481752282755e-05
2.25,2.98033398126622e-05,0.0001298045653306001,0.0001701979091831531,7.019788570527574e-05,8.542616669188242e-07,8.542616669188242e-07,-8.542616669188242e-07,-8.542616669188242e-07,2.98033398126622e-05,0.0001298045653306001,0.0001701979091831531,7.019788570527574e-05,2.98033398126622e-05,0.0001298045653306001,0.0001701979091831531,7.019788570527574e-05
2.3,2.984605289600814e-05,0.000129847278413946,0.0001701551960998072,7.015517262192981e-05,7.774523376607661e-07,7.774523376607661e-07,-7.774523376607661e-07,-7.774523376607661e-07,2.984605289600814e-05,0.000129847278413946,0.0001701551960998072,7.015517262192981e-05,2.984605289600814e-05,0.000129847278413946,0.0001701551960998072,7.015517262192981e-05
2.35,2.988492551289118e-05,0.0001298861510308291,0.0001701163234829241,7.011630000504677e-05,7.075333173672769e-07,7.075333173672769e-07,-7.075333173672769e-07,-7.075333173672769e-07,2.988492551289118e-05,0.0001298861510308291,0.0001701163234829241,7.011630000504677e-05,2.988492551289118e-05,0.0001298861510308291,0.0001701163234829241,7.011630000504677e-05
2.4,2.992030217875954e-05,0.0001299215276966974,0.0001700809468170558,7.008092333917841e-05,6.438892267679306e-07,6.438892267679306e-07,-6.438892267679306e-07,-6.438892267679306e-07,2.992030217875954e-05,0.0001299215276966974,0.0001700809468170558,7.008092333917841e-05,2.992030217875954e-05,0.0001299215276966974,0.0001700809468170558,7.008092333917841e-05
2.45,2.995249664009793e-05,0.0001299537221580359,0.0001700487523557174,7.004872887784002e-05,5.859591771505902e-07,5.859591771505902e-07,-5.859591771505902e-07,-5.859591771505902e-07,2.995249664009793e-05,0.0001299537221580359,0.0001700487523557174,7.004872887784002e-05,2.995249664009793e-05,0.0001299537221580359,0.0001700487523557174,7.004872887784002e-05
2.5,2.998179459895546e-05,0.0001299830201168934,0.0001700194543968598,7.001943091898249e-05,5.332320263356005e-07,5.332320263356005e-07,-5.332320263356005e-07,-5.332320263356005e-07,2.998179459895546e-05,0.0001299830201168934,0.0001700194543968598,7.001943091898249e-05,2.998179459895546e-05,0.0001299830201168934,0.0001700194543968598,7.001943091898249e-05
2.5,2.998179459895546e-05,0.0001299830201168934,0.0001700194543968598,7.001943091898249e-05,5.332320263356005e-07,5.332320263356005e-07,-5.332320263356005e-07,-5.332320263356005e-07,2.998179459895546e-05,0.0001299830201168934,0.0001700194543968598,7.001943091898249e-05,2.998179459895546e-05,0.0001299830201168934,0.0001700194543968598,7.001943091898249e-05
