"time","V_membrane","n","s","der(V_membrane)","der(n)","der(s)","i_Ca","i_K","i_K_ATP","i_s","m_infinity","n_infinity","s_infinity"
540,-61.89890606282469,0.0003248668994019087,0.02447895340287137,0.002959335214981473,1.845710933974163e-07,-8.850783423891062e-07,-9.245208456325271,0.04256111766143289,7.860656362305188,1.28280427205902,0.02955288595041348,0.0003294811767368441,0.006777386555089245
560,-61.84121019342192,0.0003284781882111014,0.0244612852049156,0.00281275526270086,1.765595848323429e-07,-8.817589212126014e-07,-9.282276385188988,0.04322375434715477,7.895273883946846,1.28752364164097,0.02969108907227379,0.00033289217783191,0.006826106780663577
580,-61.78628172324621,0.0003319383016006776,0.02444368230614424,0.00268173790681516,1.693625609547919e-07,-8.785434515986561e-07,-9.317694842774175,0.04386139202615484,7.928230966052272,1.291967726559445,0.02982324528767077,0.0003361723656245474,0.00687281327417112
600,-61.73382855931652,0.0003352617940787772,0.024426142741837,0.002564484599757278,1.629238140869716e-07,-8.754215784296932e-07,-9.351634549774099,0.04447640437760179,7.959702864410087,1.296165588991264,0.02994997807631206,0.0003393348894309515,0.006917711173243134
620,-61.68360024596067,0.0003384619070193315,0.02440866477874161,0.002459474725472127,1.571694670157069e-07,-8.723843569471567e-07,-9.384242438111134,0.04507094055383909,7.989839852423598,1.300142150624253,0.03007182446495,0.0003423911436947242,0.006960977639798478
640,-61.63536364373309,0.0003415519364897599,0.02439124678727958,0.002365363733669563,1.520068061806185e-07,-8.694232712502245e-07,-9.415656837065004,0.04564717427964413,8.018781813760148,1.303920574351821,0.03018929132996431,0.0003453521066442754,0.00700278136227509
660,-61.58891979265962,0.0003445433113772627,0.02437388734855428,0.002281016825504825,1.473558787927314e-07,-8.665310202310683e-07,-9.445996073536721,0.04620697983783123,8.04664812440423,1.307520632784562,0.03030281246708749,0.000348227208347081,0.007043266943932916
680,-61.54407825948572,0.0003474464230571276,0.02435658513507691,0.00220542187917607,1.431758680647821e-07,-8.637004438473542e-07,-9.475374814443944,0.04675211877678324,8.073553044308566,1.310961213775073,0.03041280943192984,0.0003510258197587471,0.007082576258129825
700,-61.50066922527715,0.0003502707005062057,0.02433933897036591,0.002137704618141494,1.394297106889898e-07,-8.60925084390542e-07,-9.503895908061098,0.04728420046827154,8.09959846483371,1.314259150396287,0.03051966082131856,0.0003537564432734305,0.007120837282555075
720,-61.45854057892741,0.0003530245394953651,0.02432214780828884,0.002077108543980208,1.360914900990764e-07,-8.581990921501105e-07,-9.531652008602443,0.04780467476219324,8.124875652643553,1.317429510317092,0.0306237081469543,0.000356426826747842,0.007158165965286635
740,-61.41755406435851,0.0003557158628912689,0.02430501070999856,0.002022971597042768,1.331315560337701e-07,-8.555170817923366e-07,-9.558727883822426,0.0483149147617072,8.149467561384892,1.320485975734971,0.03072526431346624,0.0003590441517921132,0.00719466907415183
760,-61.37758716537165,0.0003583517191023507,0.02428792685163814,0.001974723026928884,1.305258994417787e-07,-8.52874240244839e-07,-9.585198977772777,0.04881615057610995,8.173447700777009,1.32344066588108,0.03082460808387751,0.0003616148665883952,0.007230442046741363
780,-61.3385299083278,0.00036093873443842,0.02427089549917434,0.001931865258684717,1.282445099120427e-07,-8.502662045136515e-07,-9.611133349271865,0.0493095372545649,8.19688205500332,1.326304451840287,0.03092199121899939,0.0003641448471862211,0.007265571408901314
800,-61.3002781708734,0.0003634831287221275,0.02425391600091181,0.001893954988446099,1.262668092516604e-07,-8.476887764374115e-07,-9.636595984693599,0.04979617753073765,8.219833097475961,1.329087609917978,0.03101765457430336,0.000366639798953419,0.007300140472163581
820,-61.26273668665682,0.0003659907285539593,0.02423698778810821,0.001860603874829652,1.245724193528518e-07,-8.451380694106706e-07,-9.661646708256486,0.05027711008388049,8.24235798800591,1.331799532670102,0.03111182018305476,0.0003691050390377805,0.007334226399894794
840,-61.22581368181356,0.0003684671626136349,0.02422011035615233,0.00183146395822661,1.231465901557413e-07,-8.426102746087096e-07,-9.686343674346848,0.05075335349973707,8.264511790911863,1.334449250770716,0.03120470431953029,0.0003715458273675285,0.007367904863978138
860,-61.18943296925796,0.0003709173990067643,0.02420328328290519,0.001806245983683474,1.219659421990691e-07,-8.401022232801969e-07,-9.710735198707805,0.05122579601851408,8.28634021844522,1.337044264570401,0.03129648671720139,0.0003739665475617411,0.007401238817301248
880,-61.15352463202321,0.000373346114785912,0.02418650620622875,0.001784696916427223,1.210072532883294e-07,-8.376109738129713e-07,-9.734865886623602,0.05169527782112964,8.307885220786071,1.339591449687856,0.03138733353627504,0.0003763712961181202,0.007434286729969326
900,-61.11801755416006,0.0003757579938926303,0.02416977880489046,0.001766585045100315,1.202551164038125e-07,-8.351334725390992e-07,-9.758781607514278,0.05216265875101524,8.329189467503962,1.342097780357294,0.03147741605929499,0.0003787643718027256,0.007467109354108476
920,-61.08284232124601,0.0003781572369657464,0.02415310084953618,0.00175170674634396,1.197136925480333e-07,-8.32666691072495e-07,-9.782527532936781,0.05262873894214229,8.350294607252392,1.344570051815368,0.0315669032977369,0.0003811500792794472,0.007499767028086282
940,-61.04793513170164,0.0003805479410754741,0.02413647213579386,0.001739887455542493,1.1938062144129e-07,-8.302078082384658e-07,-9.806145465405574,0.05309429559382395,8.371238920979014,1.347014499721887,0.0316559519037482,0.0003835324566115063,0.00753231597102455
960,-61.01323552362888,0.0003829340674944183,0.02411989252914787,0.001730976824436926,1.192540735415592e-07,-8.277541118300561e-07,-9.829675332433942,0.05356008612023232,8.392058685822672,1.349437024002299,0.03174471177020712,0.0003859154193329573,0.007564810292546749
980,-60.97868866167519,0.0003853195504416821,0.02410336197386133,0.001724848697211061,1.193217707580636e-07,-8.25303110466798e-07,-9.853153600897363,0.05402685381486174,8.412786802994884,1.351842970143396,0.03183332002341162,0.0003883025947106336,0.007597299764525371
1000,-60.94423644900479,0.0003877081675646223,0.02408688043976343,0.001721391689476777,1.195904919206793e-07,-8.228521160661525e-07,-9.876619292257066,0.05449534330077963,8.433458130597126,1.354237984569625,0.03192192370675329,0.0003906979298626393,0.007629838118440376
1020,-60.90982782751219,0.0003901038069362813,0.02407044793972138,0.001720517117272049,1.200467863393369e-07,-8.20398730879686e-07,-9.900106966845195,0.05496629804875149,8.454103303492687,1.356627022958315,0.03201065329258954,0.0003931049765947648,0.007662473322127662
1040,-60.87541008821493,0.0003925103467819705,0.02405406454384558,0.001722150428384321,1.206857584119619e-07,-8.179404403260302e-07,-9.923652622056721,0.0554404768442788,8.474753947071044,1.359015189573713,0.03209964493866016,0.0003955274907422695,0.007695255737324979
1060,-60.84093330582416,0.0003949315472502187,0.02403773037541223,0.001726235705894796,1.215029891263948e-07,-8.154748232782802e-07,-9.947290662043212,0.05591862117149905,8.495440016505505,1.361407310248313,0.03218902904011796,0.0003979691219783786,0.007728233909846623
1080,-60.80634961139667,0.0003973709285729832,0.02402144562042638,0.00173273509161138,1.225013102319262e-07,-8.129995198225534e-07,-9.971054379202537,0.05640144034759589,8.516190233161998,1.363808003860715,0.03227893203824612,0.0004004334613287813,0.007761455223975313
1100,-60.77161115976725,0.0003998322737045465,0.02400521049756613,0.001741623582762358,1.236764391391166e-07,-8.105121329467619e-07,-9.994977343010358,0.05688969061142657,8.537033304139651,1.366221876604032,0.03236948167044539,0.0004029241846830244,0.007794967838630893
1120,-60.73666998277729,0.0004023191805656738,0.02398902526170886,0.001752892309592353,1.25035397591153e-07,-8.080102208241226e-07,-10.01909350536912,0.05738411244666817,8.557998010333623,1.368653536396983,0.03246080737481714,0.0004054450655054526,0.007828820845226408
1140,-60.70147904615628,0.0004048352718342814,0.02397289022287053,0.001766547681724343,1.265851518670626e-07,-8.054913482196904e-07,-10.04343647481613,0.05788545617177492,8.579112572306231,1.371107492703638,0.03255303754704368,0.000407999900630958,0.007863063258476719
1160,-60.66599081299004,0.0004073843161288566,0.02395680574745482,0.001782610015105182,1.28332004454227e-07,-8.02953016100692e-07,-10.06804051251015,0.05839450530034801,8.600405512205976,1.373588294701722,0.03264630331827822,0.0004105926162402123,0.007897745425440977
1180,-60.6301571027161,0.0004099703036760766,0.02394077226567971,0.001801113466848172,1.302791569003192e-07,-8.003926532968875e-07,-10.09294064146095,0.05891208856376991,8.621905738370337,1.376100545189875,0.0327407389813035,0.0004132272825985846,0.007932919199741961
1200,-60.59392886670667,0.0004125971837602789,0.02392479024307607,0.001822108618038594,1.324380828226254e-07,-7.978076018738875e-07,-10.11817281648675,0.05943904378647077,8.643642679975999,1.378648920363504,0.03283648264951234,0.0004159081358308445,0.007968638205598318
1220,-60.55725580616019,0.0004152692350116008,0.02390886020001675,0.00184566054576616,1.348151044458577e-07,-7.951950965790159e-07,-10.14377420788813,0.05997627332844099,8.665646516303889,1.381238207340479,0.03293367735087906,0.0004186396126227473,0.008004958268436438
1240,-60.52008595272886,0.0004179908978952344,0.0238929827142026,0.001871851062183709,1.374196610235399e-07,-7.925522408275241e-07,-10.16978351648536,0.06052472274064683,8.687948428362686,1.383873344138356,0.03303247224578167,0.0004214263894208229,0.00804193789765212
1260,-60.48236538169224,0.0004207668993833133,0.0238771584168196,0.001900779150611179,1.402605659805837e-07,-7.898759881585858e-07,-10.19624120151949,0.06108540104725207,8.710580770984656,1.386559446475355,0.03313302351891743,0.0004242734135328279,0.008079638653647886
1280,-60.4440378530837,0.0004236022715200024,0.02386138799431362,0.001932562406450078,1.433467955410587e-07,-7.871631196169893e-07,-10.22318976424716,0.06165938629592916,8.73357728814978,1.389301841672448,0.03323549548765398,0.0004271859414085289,0.008118125601973829
1300,-60.40504448806316,0.0004265023236251775,0.02384567219933261,0.00196733908018594,1.466901063653086e-07,-7.844102224807125e-07,-10.25067401276225,0.06224782439047154,8.756973307162102,1.392106099605954,0.03334006164457285,0.0004301695762843103,0.008157467749718358
1320,-60.36532359536952,0.000429472174190565,0.02383001193015673,0.002005273392715516,1.503248873312765e-07,-7.816136791182701e-07,-10.27874122683863,0.06285186294072014,8.780805842778289,1.394978053265311,0.03344690532513765,0.0004332302963738469,0.008197738347791333
1340,-60.32480993869908,0.0004325179230011887,0.02381440805499871,0.002046550138742013,1.542642186553927e-07,-7.787696137594268e-07,-10.30744172442293,0.0634728272496156,8.80511403678055,1.397923857617926,0.03355622191061632,0.0004363745284675735,0.00823901577981017
1360,-60.2834346898559,0.000435645811322118,0.02379886154925164,0.002091383230010052,1.585344157981647e-07,-7.758738883846914e-07,-10.33682895221734,0.06411210034412662,8.829939186086458,1.400950001186555,0.03366821922754316,0.0004396091717170721,0.00828138378155781
1380,-60.24112501035606,0.0004388624721361087,0.0237833734631843,0.002140017284018053,1.631672253726217e-07,-7.729220701669547e-07,-10.36695984620636,0.06477116363902924,8.855324993786361,1.404063343100608,0.03378311898207344,0.0004429416527704242,0.008324932059845202
1400,-60.19780213177798,0.0004421752517234822,0.02376794496252021,0.002192730096154684,1.681940947044188e-07,-7.699093231817312e-07,-10.39789627556567,0.06545165568441864,8.881318720933214,1.40727129702494,0.03390116233894198,0.0004463801040910926,0.008369758498885582
1420,-60.15337414805424,0.0004455935205561122,0.0237525774966459,0.002249833459056062,1.736182437010129e-07,-7.668300264684127e-07,-10.42971030761425,0.066155602817479,8.907975511167455,1.410582524448193,0.03402263012006869,0.0004499339766486375,0.008415976967277649
1440,-60.10775445271178,0.000449125186417382,0.02373727234786944,0.002311690999429179,1.794968610218891e-07,-7.63678692232865e-07,-10.46247112764681,0.06688482557599248,8.935347328372931,1.414005153709306,0.03414779297833173,0.0004536126079429292,0.008463698503212142
1460,-60.06084597906901,0.0004527796052611007,0.02372203100603638,0.00237871248637209,1.858763156281835e-07,-7.604491522813562e-07,-10.49625640444526,0.06764144260531917,8.96349241255859,1.417548299553912,0.0342769548721632,0.0004574265131518053,0.00851304796040926
1480,-60.01254487905226,0.000456566855404774,0.02370685507398802,0.002451363434104395,1.928114788301519e-07,-7.571347229041292e-07,-10.53114979972248,0.06842775255091288,8.992473072568645,1.421221705920831,0.03441044369361797,0.0004613871423755278,0.008564160615905436
1500,-59.96273301950568,0.0004604985631907864,0.02369174633765731,0.002530175645554957,2.003597645928328e-07,-7.53727785517553e-07,-10.56724655925003,0.06924639838833886,9.02236018829659,1.425036459654006,0.03454863281980874,0.0004655075573056072,0.008617190627306252
1520,-59.91125914666411,0.0004645899811447903,0.02367670694075799,0.002615770203210786,2.085646893778084e-07,-7.502187461596198e-07,-10.60466747550915,0.07010077828549946,9.05324451200153,1.429006781157906,0.03469199485466513,0.0004698040983792355,0.008672332017565598
1540,-59.85799894662219,0.0004688533458344324,0.02366173883126212,0.002708840062633915,2.175251192273195e-07,-7.465991816941347e-07,-10.6435155090753,0.07099377856504688,9.085200632026686,1.433144297230887,0.03484093571089253,0.0004742914738151154,0.008729755197379422
1560,-59.80280261454588,0.0004733036692801262,0.023646844246174,0.002810182996095995,2.273406841077027e-07,-7.428590360516842e-07,-10.68391402225628,0.07192889285309777,9.118318431272474,1.437463038208786,0.03499594121388321,0.0004789871863828187,0.008789663525140321
1580,-59.74550842172905,0.0004779572356865828,0.02363202558714285,0.002920711060794037,2.381316211407404e-07,-7.389872885254654e-07,-10.72599725563022,0.07290994626554642,9.152694946962571,1.441978141186217,0.03515754094355712,0.0004839105262151013,0.008852279816633543
1600,-59.68588779900931,0.0004828383782589901,0.0236172859715433,0.003041520669082933,2.499644128648609e-07,-7.349688969760261e-07,-10.76995121397648,0.07394241099602557,9.188467320594411,1.446711069004389,0.03532646575181166,0.0004890874885806117,0.008917908032022774
1620,-59.6237352387828,0.0004879683513415228,0.02360262833106436,0.003173847299684159,2.629957570533239e-07,-7.307895840382871e-07,-10.81594815749343,0.07503130565321911,9.225758856730319,1.451681049116206,0.03550339671571544,0.0004945432452678559,0.008986836650298615
1640,-59.55883196495215,0.0004933698092837376,0.02358805577637207,0.003319108980363633,2.774234905770752e-07,-7.264338190720879e-07,-10.86417359337385,0.07618206128569704,9.264700821028711,1.456908531452169,0.03568906911356377,0.0005003053965481645,0.009059379394930317
1660,-59.4908885410365,0.0004990738183374184,0.02357357217693793,0.003479013314974268,2.934216305065232e-07,-7.21881519565285e-07,-10.91486968993824,0.07740191474845522,9.305466875378096,1.462420633512204,0.03588444031728338,0.0005064093591000815,0.009135941785632228
1680,-59.41956650733214,0.0005051171918049355,0.02355918194303095,0.003655596637595707,3.111901441434041e-07,-7.171090418169462e-07,-10.96832054610205,0.07869944812919955,9.348260095600718,1.468249069620222,0.03609063435531796,0.0005128969454085206,0.009217001106692029
1700,-59.34454578842637,0.0005115342633784506,0.02354488934328395,0.003851169758442566,3.310547971763223e-07,-7.120928158156597e-07,-11.02480268261415,0.08008301237972376,9.393272526944175,1.474423748121399,0.03630875192922392,0.0005198106333078586,0.009303033026970756
1720,-59.26539659372596,0.0005183721745588081,0.02353069982268939,0.004068586193977806,3.53344588044746e-07,-7.068019009330652e-07,-11.08468249180769,0.08156380583530702,9.440762043764424,1.480984918328402,0.03654024776969762,0.0005272057892599267,0.009394661804028091
1740,-59.18163780122005,0.0005256839874370261,0.02351661939586237,0.004311252672854228,3.784877811788831e-07,-7.012009395963085e-07,-11.14837458305725,0.08315459715377768,9.49101731926797,1.487977613178419,0.03678677201349272,0.0005351461819664982,0.009492600603936197
1760,-59.09276154658906,0.0005335258384157111,0.02350265438763691,0.004583171093654333,4.070647994227705e-07,-6.952512628309697e-07,-11.21632503177598,0.08486922732734711,9.544343072046564,1.495449310528981,0.03705010734406509,0.0005437024584012803,0.009597629131017513
1780,-58.99809592424813,0.0005419780295204518,0.02348881243194666,0.004889350219685866,4.395395050008642e-07,-6.889023703779658e-07,-11.28911914779771,0.08672680439551286,9.601142445451124,1.503462893557354,0.03733258945264452,0.0005529665171454734,0.009710765024387344
1800,-58.89691543565868,0.0005511262714375754,0.02347510182126349,0.005235799701821149,4.766536683662934e-07,-6.82097734973724e-07,-11.36740126132442,0.08874832954589404,9.661850738604789,1.512086199137315,0.03763680041253253,0.0005630426131467327,0.00983314712178901
1820,-58.78834415281945,0.0005610740371114949,0.02346153229960609,0.005630000967903424,5.193949040765588e-07,-6.747682445079828e-07,-11.45195406876569,0.09095939194439766,9.726993508308331,1.521401149154898,0.03796588158650074,0.0005740589097134089,0.009966167409446435
1840,-58.67130473498872,0.0005719499064602852,0.02344811543650351,0.00608140966918487,5.690368839096236e-07,-6.668278547838111e-07,-11.54374583569077,0.09339195729441702,9.797217159006765,1.53150852600589,0.03832372490934469,0.0005861758285580258,0.01011155834082728
1860,-58.54458197905476,0.0005839021209598355,0.02343486403518832,0.006601690039637467,6.272598052413109e-07,-6.581759044975693e-07,-11.64389008404916,0.09608353483710624,9.873250812567143,1.542521935852158,0.03871482549337273,0.0005995836160908683,0.01027134594523694
1880,-58.40660051362468,0.0005971290508473002,0.02342179404591426,0.00720606055492686,6.960941013057186e-07,-6.486810802958029e-07,-11.75383365294587,0.09908400885629372,9.956039691825191,1.554588741165849,0.0391450289590885,0.0006145314033799431,0.0104481724399982
1900,-58.25557180271097,0.0006118570203117003,0.02340892331273726,0.007913680242850231,7.785136285072288e-07,-6.381875074884552e-07,-11.87525862501048,0.1024519594361648,10.04665691837342,1.567876142343897,0.03962116744821142,0.000631319861024381,0.01064517316296815
1920,-58.08914975166004,0.0006283971452063139,0.02339627424779733,0.008750108833912969,8.781440090118148e-07,-6.264882146168493e-07,-12.01038318656729,0.1062673001906832,10.14651014900398,1.582603560694374,0.04015226490818186,0.0006503507454316093,0.01086650995546035
1940,-57.90447753104282,0.0006471364385821045,0.02338387324051641,0.009749028210407875,1.000157291158343e-06,-6.133212000138988e-07,-12.16196352242306,0.110631355262613,10.25731348137431,1.59903812157798,0.04074958676879775,0.0006721403708610631,0.01111744924023843
1960,-57.69785660978811,0.0006685936566710822,0.02337175301711026,0.01095637733100085,1.151679086981634e-06,-5.983371935201435e-07,-12.33362030185288,0.1156810331750916,10.38128603412713,1.617525687930636,0.04142798592192382,0.000697385633845623,0.01140500914670739
1980,-57.46446604653957,0.0006934652279795451,0.02335995461504967,0.01243602906766316,1.34311434673138e-06,-5.810640039981772e-07,-12.53016089315131,0.1216028305077949,10.52132037207626,1.638517109213993,0.04220727320459793,0.0007270430866478296,0.01173867453508613
2000,-57.19795483908591,0.000722705537806357,0.02334853024333682,0.01427860645404374,1.589920601727654e-06,-5.608515953494323e-07,-12.75806195118145,0.1286563662207147,10.68122709654845,1.662606359331402,0.043114285562069,0.0007624535528495483,0.01213149833634818
2020,-56.88991753188563,0.0007576274363146788,0.02333754672941359,0.01661524534650706,1.916253807917961e-06,-5.367910379579406e-07,-13.02614092480902,0.137206953517649,10.86604948086862,1.690579583492612,0.04418581173567216,0.0008055337815126278,0.01260172597025478
2040,-56.52870781966872,0.0008001538030868806,0.02332709316071938,0.01964320811594952,2.360180438898034e-06,-5.075506044865405e-07,-13.34696443133578,0.1477987468602103,11.08277530819876,1.72352621395782,0.04547465817827015,0.0008591583140593314,0.01317608107098857
2060,-56.09757829232112,0.0008532300829657322,0.02331729242382301,0.02367205762616413,2.984862909668996e-06,-4.710896215300029e-07,-13.73918850345504,0.161281148418961,11.34145302460733,1.763013177905473,0.04705986703083957,0.0009278516557074571,0.01389549999322295
2080,-55.57174504274794,0.0009215222185666013,0.02330831961591974,0.02920971221085733,3.903280651615733e-06,-4.241395338289013e-07,-14.23154280917206,0.1790356861108449,11.65695297435123,1.811359904492832,0.0490644249269235,0.001019104234856995,0.01482552893934171
2100,-54.91321325066874,0.001012801786450679,0.02330043395105539,0.03713456510748804,5.333164711930211e-06,-3.611667096042652e-07,-14.87032607855319,0.2034393350377652,12.05207204959876,1.87212339176691,0.05168915082884463,0.001146130904248934,0.01607709975897008
2120,-54.05976028220091,0.001141244783740787,0.02329404628264975,0.04908542461770987,7.732813474648589e-06,-2.719651689753081e-07,-15.73596336914062,0.2389793934821986,12.56414383067945,1.95113165262477,0.05528856804359019,0.001334565120607002,0.01785474290314359
2140,-52.90122112487956,0.001335640877988439,0.02328986568943332,0.0684337357204429,1.22061591273062e-05,-1.35505188096529e-07,-16.98181273128167,0.2951603241923824,13.25926732507226,2.058710367608166,0.060553225418276,0.001640794856171094,0.02057976192750274
2160,-51.22304131362151,0.001663429015935077,0.02328926007458475,0.1030612987048864,2.197695612807343e-05,9.862131391959044e-08,-18.93790511433984,0.3955128298961156,14.2661752118271,2.214991098518902,0.06901494755087458,0.002212852919136913,0.02526168635297656
2180,-48.53810548011116,0.002326152697980597,0.02329541033851201,0.1752536126211687,4.972668102451008e-05,5.844137549575363e-07,-22.46351580236878,0.6155440733111738,15.8771367119333,2.46576276470093,0.0848521383562921,0.003569319723593348,0.03498368543766273
2200,-43.46078544118933,0.004248098801449001,0.02331846646313185,0.3678137503085293,0.0001817358049148635,2.034478695053155e-06,-30.56140520496884,1.339816995659265,18.9235287352864,2.941784467852585,0.1240020716808033,0.008791493924320588,0.06400804036419494
