"time","G_p","G_t","I_1","I_d","I_l","I_p","I_po","Q_gut","Q_sto1","Q_sto2","X","Y","der(G_p)","der(G_t)","der(I_1)","der(I_d)","der(I_l)","der(I_p)","der(I_po)","der(Q_gut)","der(Q_sto1)","der(Q_sto2)","der(X)","der(Y)","E","EGP","G","HE","I","Q_sto","Ra","S","S_po","U","U_id","V_mmax","aa","cc","k_empt","m_3","U_idm"
58,305.5177750591667,202.3870516568368,78.082517150287,33.30138759964987,41.82340753313397,11.59273947089,16.03469160056233,6972.931890139147,3065.801802779919,42033.93303492161,141.9581412499481,5.690571405494119,0.4837216113153211,0.4001714209022804,1.214800950913353,0.3537709234500334,0.3092849059274396,0.08657007003203443,0.06501268288595163,-58.75618055718741,-171.0717405951195,-167.6291965856245,2.148079054355899,0.08677343122817548,0,0.7677562430641495,162.5094548187057,0.4033726876714525,231.8547894178,45099.73483770153,4.5860436662069,8.017345800281166,8.082358483167118,4.469906877053448,3.469906877053448,7.337626110998049,0.000178062678062678,0.003205128205128205,0.008057797896269966,0.1284567586395908,3.469906877053448
60,306.3931974614049,203.1045395148305,80.52020861019137,34.02250493852195,42.43601668526058,11.76545273650872,16.1587498494201,6858.672590102007,2742.059166768316,41683.59383908391,146.227189446676,5.858285665614633,0.3923579903606509,0.3178706111436327,1.222831884347866,0.3673318590061885,0.3023952821473426,0.0858662148465994,0.05892317592027041,-55.5800442386855,-153.006901505672,-182.3573918914569,2.121109740883795,0.08094879439891037,0,0.7517610001901898,162.9751050326622,0.4014870022888144,235.3090547301743,44425.65300585223,4.510896203490167,8.079374924710052,8.138298100630323,4.552428602176075,3.552428602176075,7.498142323195016,0.000178062678062678,0.003205128205128205,0.008045474550293702,0.1274534232783448,3.552428602176075
62,307.0896720006306,203.6607478173857,82.97344379778869,34.77065478212511,43.02945432437387,11.93514144143832,16.26995762954854,6750.320691166724,2452.503250417305,41305.84108017226,150.4424269080735,6.014404299710561,0.3046968048225089,0.238890302503755,1.230262141744724,0.3808020332237423,0.290210050322016,0.08357042433585526,0.05219285253829575,-52.84019579135543,-136.8496813732856,-195.0784022318622,2.093919303574933,0.07518042118652955,0,0.7366924142534501,163.3455702131014,0.3997966440308621,238.7028288287664,43758.34433058956,4.439633993036577,8.134978814774271,8.187171667312567,4.632739299963762,3.632739299963762,7.656635251743563,0.000178062678062678,0.003205128205128205,0.0080358630867943,0.1265593762687486,3.632739299963762
64,307.6141696640279,204.0623123028245,85.4405474830648,35.54564532210632,43.5937056594064,12.09877107050215,16.36721001910422,6647.053621293627,2193.524673644794,40904.48111918815,154.6014298989784,6.159054779112374,0.2203235359303797,0.1632266249485248,1.236625504023128,0.3941697270715721,0.2733183387888554,0.07983728948675584,0.04499452096445289,-50.48647791661097,-122.3986767893795,-205.9969017077462,2.064579119016242,0.069482331869995,0,0.7226058566259441,163.6245583319298,0.3983184077096159,241.9754214100431,43098.00579283294,4.371716035543116,8.183605009552108,8.228599530516561,4.710771731290155,3.710771731290154,7.813013764201585,0.000178062678062678,0.003205128205128205,0.008028352139225073,0.1257816400477514,3.710771731290154
66,307.9729338164406,204.3158709807354,87.91896610622567,36.3472540084205,44.11997115094472,12.2536333486498,16.44972524993567,6548.14779544702,1961.893854477761,40482.92962732883,158.6982438622382,6.292388554158114,0.1389180765709668,0.09088693480886789,1.241514236847485,0.4074165255726609,0.2523263409673646,0.07483110829493533,0.03747889520795056,-48.4713088538287,-109.4736770798591,-215.2994384067924,2.031493404966081,0.06386521909551113,0,0.709538532463666,163.815390327894,0.3970641762009778,245.0726669729959,42444.8234818066,4.306666434697848,8.224862624967836,8.262341520175786,4.786399955781679,3.786399955781679,7.967053969220155,0.000178062678062678,0.003205128205128205,0.008022470667918427,0.1251247487714929,3.786399955781679
68,308.17164792824,204.4280859454208,90.40539093916934,37.17521601376362,44.60066009411363,12.39735088900359,16.51700253040624,6452.970906867921,1754.723197647156,40044.24627755852,162.7240415102709,6.414576142006461,0.06024284040965,0.02188700152884238,1.244578852043129,0.4205183819107052,0.2278446472079327,0.06872151513715785,0.02977622411301972,-46.75036798510911,-97.91355442871134,-223.1554192776511,1.993380514530409,0.05833718417910241,0,0.6975118388477179,163.9210893235319,0.3960415615378252,247.9470177800717,41798.96947520568,4.244069327209287,8.258501265203121,8.28827748931614,4.859451324118512,3.859451324118512,8.118423960786187,0.000178062678062678,0.003205128205128205,0.008017855336343162,0.1245911835983056,3.859451324118512
70,308.2155981466134,204.4056578709418,92.89587252182035,38.02921321716394,45.0294010063119,12.52788857557329,16.56878185670078,6360.976154299016,1569.429151259958,39591.16822015558,166.6677394740399,6.525801948485922,-0.01586821543527606,-0.04375110847801977,1.2455290020182,0.4334466085067857,0.2004725825687643,0.06167773696056855,0.02199777784769275,-45.2830898791949,-87.57414664030563,-229.7184042755434,1.9492600604388,0.0529044716216474,0,0.6865336061935279,163.9444670992625,0.3952545157781481,250.5577715114659,41160.59737141554,4.183565086096661,8.284390928350392,8.306388706198085,4.929718016203483,3.929718016203483,8.266707004223901,0.000178062678062678,0.003205128205128205,0.008014225525033072,0.1241817590328598,3.929718016203483
72,308.1097977565652,204.2553352720035,95.3859394592378,38.90886657364231,45.40099634179592,12.64354452784942,16.60500831883149,6271.693440751524,1403.70168175943,39126.14029867337,170.5165756117456,6.626261719286281,-0.08952072405723754,-0.1060026895008335,1.24413111367223,0.4461688757962044,0.170791031419002,0.0538661150593196,0.01423752511965937,-44.03276568821633,-78.3265538421762,-235.1272065924443,1.898427824687535,0.04757196066393519,0,0.6766001114446463,163.8881902960453,0.3947038735537614,252.8708905569884,40529.84198043279,4.12484453218658,8.302504159415745,8.316741684535405,4.996968057189298,3.996968057189297,8.411423243001636,0.000178062678062678,0.003205128205128205,0.008011364219466561,0.1238959456349263,3.996968057189297
74,307.8591015553781,203.9839164448716,97.87070867794982,39.81372944380976,45.71138451432596,12.74294413280566,16.62579895866802,6184.722262614732,1255.474577069775,38651.34345606829,174.2566393512326,6.716159957003792,-0.1607699985259039,-0.164843345707661,1.240206574427491,0.4586501359497065,0.1393535007667275,0.04544693567969382,0.006573777345538545,-42.96656461932344,-70.05548140049346,-239.5071229492228,1.840434253391549,0.04234362904054412,0,0.6676979460937351,163.7548412528607,0.3943878558282461,254.8588826561133,39906.81803313806,4.067644257335074,8.312899479334009,8.319473256679547,5.060955547662376,4.060955547662376,8.552049639606347,0.000178062678062678,0.003205128205128205,0.008009103349837501,0.1237321499056916,4.060955547662376
76,307.4682953453123,203.5982452634463,100.344992119713,40.74328316756887,45.95757879646143,12.82502569331421,16.63141326408336,6099.723964542842,1122.899900292246,38168.7206081549,177.8733528973398,6.795708534522451,-0.2296305995604158,-0.2202521689120722,1.233628621797913,0.4708535007219385,0.1066804887185917,0.03657255126063852,-0.0009291501729276064,-42.05539031220559,-62.65781443630732,-242.9710612304291,1.775059028072059,0.03722288412452524,0,0.6598056915463728,163.5469656092087,0.394302518385933,256.5005138662842,39291.62050844714,4.011741530526254,8.315706632041678,8.314777481868751,5.121429990545114,4.121429990545114,8.688038068939978,0.000178062678062678,0.003205128205128205,0.008007312553238621,0.1236879478080157,4.121429990545114
78,306.9421693828168,203.1052013192271,102.8033968173878,41.69693413840756,46.13759788322704,12.88902334008294,16.6222267235546,6016.414610229433,1004.324778744168,37680.0003212492,181.3519045376045,6.865125760556923,-0.2960850710938914,-0.2722145625341064,1.224318852875741,0.4827410551639436,0.07325498071673309,0.02738577323690627,-0.008219337133114735,-41.27367438026039,-56.04132265392457,-245.6206357488927,1.702285410940195,0.03221282452826673,0,0.652895425534743,163.2671113738387,0.3944421538019701,257.7804668016587,38684.32509999337,3.956949609035512,8.311113361777299,8.302894024644184,5.178144668198255,4.178144668198255,8.81883161061393,0.000178062678062678,0.003205128205128205,0.008005890547530025,0.1237602810250205,4.178144668198255
