"time","Akt","AktPIP","AktPIP3","AktPIPP","E","ERK","ERKP","ERKPP","GS","HRG","MEK","MEKP","MEKPP","MKP3","PI3K","PI3Kstar","PIP3","PP2A","P_I","R","RHRG","RHRG2","RP","RPI3K","RPI3Kstar","RShGS","RShP","RShc","Raf","Rafstar","RasGDP","RasGTP","ShGS","ShP","Shc","internalization","der(Akt)","der(AktPIP)","der(AktPIP3)","der(AktPIPP)","der(E)","der(ERK)","der(ERKP)","der(ERKPP)","der(GS)","der(HRG)","der(MEK)","der(MEKP)","der(MEKPP)","der(MKP3)","der(PI3K)","der(PI3Kstar)","der(PIP3)","der(PP2A)","der(P_I)","der(R)","der(RHRG)","der(RHRG2)","der(RP)","der(RPI3K)","der(RPI3Kstar)","der(RShGS)","der(RShP)","der(RShc)","der(Raf)","der(Rafstar)","der(RasGDP)","der(RasGTP)","der(ShGS)","der(ShP)","der(Shc)","der(internalization)","AktPP_percent","ERKPP_percent","MEKPP_percent","PI3Kstar_percent","RP_percent","ShP_percent","Rafstar_percent"
13.8,9.673854030260882,0.09226462842527224,0.1582245311927838,0.07565681014161237,7,999.9516014795512,0.04839654971079475,1.97073805681032e-06,2.879331593478234,250.9954515431931,109.6674862985673,9.958428768545565,0.3740849328876492,2.4,9.032912019701712,0.8840724638181993,0.007553083862881631,11.4,799.6663009463989,0.9954515431928983,7.943536738529917,1.644601806869222,0.8894222533707964,0.06769653239537395,0.01531898408472134,6.215312255973992,19.85721409829311,6.833025575810912,97.71562062145155,2.28437937854833,119.8361135238617,0.1638864761382097,0.9053561505026061,468.7858528706153,497.4032390486269,0.00791435092461657,-0.02064710018139237,0.006177768400873727,0.006009578157794238,0.008459753622720811,0,-0.0239566682150743,0.02395471894348744,1.949271586856036e-06,-0.03121199829865873,-0.2937874835664011,-2.005306707647504,1.858197691259599,0.147109016387905,0,-0.03874424919492347,0.035382743782708,0.0003028793397632512,0,-0.02094997952115563,-0.2937874835664011,-0.6392876733872448,-0.07682333784375395,0.03963929529163579,0.002712307353488708,0.0006491980587267632,0.06208823712586309,0.4046980859475298,0.03268437029265669,-0.213427851721837,0.213427851721837,0.01364024951368514,-0.01364024951368514,-0.03087623882493062,36.929604842073,-37.39819929661202,0.0008894222533707964,0.7565681014161236,1.97073805681032e-07,0.311737444073041,8.840724638181992,84.69497424982225,46.87858528706153,2.28437937854833
14,9.669720597964561,0.09349980704654531,0.1594310485519439,0.07734854645736719,7,999.946618604033,0.05337899859648503,2.397370600003819e-06,2.873293443892725,250.9384280046399,109.2634395640595,10.33223073690183,0.4043296990391638,2.4,9.025129972985576,0.8911783132993371,0.007613908350868265,11.4,799.6621066896145,0.9384280046396722,7.817648594104236,1.629848249087648,0.8973727219018043,0.06824209627250832,0.01544961744258681,6.227577581664474,19.93630319666412,6.83907520731325,97.67332779703402,2.326672202965859,119.838885446685,0.1611145533149586,0.8991289743964387,476.1463961213431,489.9515189184397,0.008093028841962786,-0.02068840942759209,0.006174527674939381,0.006056154000489755,0.008457727752162626,0,-0.02588863038092179,0.02588630712490176,2.323256020032811e-06,-0.02913448177741884,-0.276643765004253,-2.034986568908632,1.879609828392445,0.1553767405161861,0,-0.0390797538229618,0.03567908219174354,0.000305406202627978,0,-0.02099381563022007,-0.276643765004253,-0.619699175996216,-0.07076414726601743,0.04016957299063506,0.002743491426433597,0.0006571802047846687,0.06022703171038302,0.3863915257925328,0.02784944291869351,-0.2094765965740336,0.2094765965740336,0.01407202888329551,-0.01407202888329551,-0.03109254993250943,36.67547767105287,-37.11885312154129,0.0008973727219018043,0.773485464573672,2.397370600003819e-07,0.3369414158659698,8.911783132993371,84.96005105314686,47.61463961213431,2.326672202965859
14.2,9.66557819417012,0.09473462627494528,0.16064720494552,0.07903997462978761,7,999.9412388446905,0.05875825060283138,2.904706844389158e-06,2.86765468181332,250.8847282362729,108.8535629135127,10.71018845668404,0.4362486298038138,2.4,9.017278789534812,0.8983453376895338,0.007675253687591828,11.4,799.6579029404834,0.8847282362727341,7.695619423032467,1.616278776658157,0.9054280939394268,0.0687939986090334,0.01558187416662957,6.239488355032538,20.0118030840373,6.844178679292066,97.6318365236751,2.368163476324765,119.8417394158934,0.1582605841065814,0.8928569631082333,483.4559242303251,482.5557486880263,0.008273307172105468,-0.02073673424659006,0.006174109708865522,0.006105862204513812,0.008456762333217099,0,-0.02792696696359516,0.02792420831406051,2.758649534648867e-06,-0.02724238536757184,-0.2605090929827857,-2.063593363287412,1.899745583979103,0.1638477793083089,0,-0.03943502955994471,0.03599391489698356,0.0003080812087929985,0,-0.02104481545537595,-0.2605090929827857,-0.6006863177686742,-0.06497213994335516,0.04057427098632616,0.002775685781259862,0.000665428881701291,0.05868101564010431,0.3687516854715795,0.02321633046440752,-0.2054177574356827,0.2054177574356827,0.01446015712767781,-0.01446015712767781,-0.03143863027253246,36.4195226622218,-36.8387330635251,0.0009054280939394268,0.7903997462978761,2.904706844389159e-07,0.3635405248365115,8.983453376895339,85.21318521269249,48.34559242303251,2.368163476324765
14.4,9.661425429676294,0.09596963857137261,0.1618736074032864,0.08073132436938571,7,999.9354406061864,0.06455588785736222,3.505956432435621e-06,2.862395199450878,250.8341585951985,108.4380727586995,11.09204580152473,0.4698814397763294,2.4,9.009354609761521,0.9055771422070068,0.007737150807511463,11.4,799.6536882788696,0.8341585951982727,7.577336779229535,1.603842022630581,0.9135918549972344,0.06935244030834481,0.01571580772313236,6.251062230233766,20.08385796830709,6.848374779820542,97.59116685818664,2.40883314181323,119.8446666095841,0.1553333904158573,0.8865425702698824,490.7140854426374,475.2160770085531,0.008455207328478575,-0.02079198905137503,0.00617642905160776,0.00615857567420619,0.008456984325553835,0,-0.03007414284750298,0.03007087907875958,3.263768743392516e-06,-0.02540352148071179,-0.2453237872815993,-2.091116290256987,1.918602499339849,0.1725137909171379,0,-0.03980948306538179,0.0363266470195186,0.0003109133511713935,0,-0.02110290240255353,-0.2453237872815993,-0.5822284615095771,-0.05943198952263939,0.04106289286391984,0.002808888432833889,0.0006739476130293021,0.05711022959076217,0.3518653663836631,0.01877319717934256,-0.2012633883033101,0.2012633883033101,0.01480399525973755,-0.01480399525973755,-0.03170670811050513,36.16183987798905,-36.55788196303257,0.0009135918549972344,0.807313243693857,3.505956432435621e-07,0.3915678664802745,9.055771422070068,85.45488770347529,49.07140854426375,2.40883314181323
14.6,9.657260928245316,0.09720538116216637,0.1631108425118784,0.08242284810093105,7,999.92920184968,0.07079393444222135,4.215877917831266e-06,2.857496239033407,250.7865361219356,108.0171873703435,11.47754631957827,0.5052663100787343,2.4,9.001353676002399,0.9128772284592797,0.00779962975257335,11.4,799.6494612984936,0.7865361219353403,7.462691866697128,1.592489413026105,0.9218675366319222,0.06991762346350555,0.01585147207482297,6.262315664470507,20.15260518423925,6.851700358986691,97.55133666983386,2.448663330166032,119.8476580966688,0.1523419033311035,0.88018809645095,497.9205458377888,467.9326448578862,0.0086387513597813,-0.0208541020237405,0.00618140752688957,0.006214181727735024,0.008458512769110922,0,-0.03233252135861731,0.03232867355947885,3.847799138467537e-06,-0.02358410523174825,-0.2310315576472434,-2.117547226984908,1.936181214983788,0.1813660120011198,0,-0.0402026149685506,0.03667677051073526,0.000313911145099155,0,-0.02116801316883787,-0.2310315576472434,-0.5643059576928847,-0.05412892476355413,0.04154809352621669,0.002843105921732314,0.0006827385360830274,0.05556921385141322,0.3357228181066603,0.01450984495571106,-0.1970256820736298,0.1970256820736298,0.01510303480619493,-0.01510303480619493,-0.03198510861693649,35.9025231376968,-36.27633990599133,0.0009218675366319222,0.8242284810093105,4.215877917831266e-07,0.4210552583989453,9.128772284592797,85.68564459966674,49.79205458377888,2.448663330166032
14.8,9.653083324739383,0.09844237568750973,0.1643594775357781,0.08411482205751189,7,999.9225000552206,0.07749489365208637,5.05112755188079e-06,2.852940229885464,250.7416891621609,107.5911265658351,11.86643383169156,0.542439602473873,2.4,8.993272326974379,0.9202489998926713,0.007862719717838747,11.4,799.6452206050225,0.7416891621606736,7.351579923226965,1.58217532618049,0.9302587168660034,0.07048975147624009,0.01598892165671699,6.273264059914558,20.21817449793836,6.85419021982036,97.5123613157072,2.487638684292684,119.8507048438701,0.1492951561298367,0.8737957101552892,505.0749902876194,460.7055852243751,0.008823962036223125,-0.02092297447988045,0.00618897484006908,0.006272541243234286,0.008461458396577491,0,-0.03470434559023443,0.03469982473648172,4.520853752705919e-06,-0.02156231307617418,-0.2175796712824697,-2.142880959786671,1.952485627191349,0.1903953325953224,0,-0.04061401517183072,0.03704385873981975,0.000317125175399724,0,-0.02124009965527662,-0.2175796712824697,-0.5468998108333082,-0.0490489717005802,0.04172681313139037,0.002878351321513928,0.0006918051104970457,0.05414033533088514,0.3205046193029375,0.01041652984704911,-0.1927169602103987,0.1927169602103987,0.01535692329886409,-0.01535692329886409,-0.03257802225380146,35.64166087417922,-35.9941443364059,0.0009302587168660034,0.8411482205751188,5.05112755188079e-07,0.4520330020615609,9.202489998926712,85.90591541918059,50.50749902876194,2.487638684292684
15,9.648891251429742,0.09968113735351343,0.1656200755178875,0.0858075357189278,7,999.9153123839106,0.08468158515589634,6.030933600911873e-06,2.848710946084966,250.6994527183827,107.1601087318334,12.25845560338957,0.5814356647775447,2.4,8.985106908617267,0.9276958513315887,0.007926449828388499,11.4,799.6409648016022,0.6994527183825179,7.243898954355013,1.57285609319873,0.9387689868576479,0.07106902856614002,0.01612821148501323,6.283921660599192,20.28069148897164,6.855877829742835,97.47425377316077,2.5257462268391,119.8537978570455,0.1462021429544854,0.867367393271786,512.1771141778954,453.5350274493429,0.009010862808140948,-0.02099869765984863,0.006199065553639988,0.006333704191106904,0.008465927915104379,0,-0.03719172653505843,0.03718643251699182,5.294018066605936e-06,-0.01985399569593937,-0.204917533235749,-2.167114959247117,1.967522575945811,0.1995923833013061,0,-0.04104326131405778,0.0374275050789854,0.000320412266916037,0,-0.02131910992675756,-0.204917533235749,-0.5299926893426179,-0.04417819972178139,0.0422208782947564,0.002914611263542977,0.0007011449715293994,0.05271755611647677,0.3056555088132882,0.006484842566209181,-0.188349480641402,0.188349480641402,0.01556545622683447,-0.01556545622683447,-0.03286356042008265,35.37933390812265,-35.71132825519846,0.0009387689868576479,0.858075357189278,6.030933600911874e-07,0.484529720647954,9.276958513315886,86.11614301555619,51.21771141778954,2.5257462268391
15.2,9.644683354480247,0.1009221644910457,0.1668931770558289,0.08750130399285122,7,999.9076155066057,0.0923773170458675,7.176348800297905e-06,2.844793299459838,250.6596737343959,106.7243541776732,12.65335871097325,0.6222871113540952,2.4,8.976853881565223,0.9352210612892041,0.007990848203913384,11.4,799.6366925062772,0.6596737343957008,7.13955103068169,1.564491166736499,0.947401991538023,0.07165566017073896,0.01626939697484251,6.294301689964312,20.34027370475885,6.856794528083404,97.43702455900667,2.562975440993209,119.8569280343607,0.1430719656392259,0.8609050105326499,519.2266328419242,446.4210922245616,0.009199477847020753,-0.0210813037901616,0.006211622287251896,0.006397662446403274,0.008472019056510821,0,-0.03979666040058924,0.03979048096640787,6.179434181374986e-06,-0.01881351837982947,-0.1929982648584142,-2.190249467646176,1.981301944008782,0.2089475236373948,0,-0.04149004051706007,0.03782739388054868,0.0003237092423589161,0,-0.02140501303252762,-0.1929982648584142,-0.5135672801884456,-0.03950387467454441,0.04338786202242773,0.002951887092837779,0.0007107595436735004,0.05129802892770385,0.290784089761928,0.002706617855665172,-0.1839356384603336,0.1839356384603336,0.01572865366672507,-0.01572865366672507,-0.03248451054969337,35.11561828180776,-35.42792250780515,0.000947401991538023,0.8750130399285122,7.176348800297906e-07,0.5185725927950794,9.352210612892041,86.31674242872542,51.92266328419242,2.562975440993209
15.4,9.640458281470423,0.1021659458404435,0.1681793131192297,0.08919645958980724,7,999.8993857378508,0.1006057509596064,8.511189860855989e-06,2.841172123734269,250.6222077008892,106.2840823014428,13.05089313357178,0.6650245649859436,2.4,8.968509750999726,0.9428278590745395,0.008055942524509583,11.4,799.6324023389467,0.6222077008890083,7.038441372586836,1.557042397646125,0.956161527335479,0.07224985550130603,0.01641253442443825,6.304417373098256,20.39703178502997,6.85697015677972,97.40068172603824,2.599318273961625,119.8600863377529,0.1399136622470541,0.8544105031238088,526.2232757173457,439.3638944644475,0.009389832073413104,-0.02117048760752738,0.006226593640354564,0.006464070154208912,0.00847982381296921,0,-0.0425210125079689,0.04251382216198066,7.190345988240346e-06,-0.01685263384024438,-0.1817776657311913,-2.212287389617474,1.993836447552172,0.2184509420653024,0,-0.04195417698514015,0.03824326737300432,0.0003273281183382437,0,-0.02149781572586917,-0.1817776657311913,-0.4976069938464247,-0.03501378378538966,0.04327435905906896,0.002990245094234179,0.000720664517901648,0.0502507627261366,0.27744304915268,-0.0009291285052484,-0.1794877321217022,0.1794877321217022,0.01584668878769049,-0.01584668878769049,-0.03339812888407323,34.85059315837599,-35.1439597128639,0.000956161527335479,0.8919645958980724,8.511189860855989e-07,0.5541871374882864,9.428278590745395,86.50810808042293,52.62232757173457,2.599318273961625
15.6,9.636214685598782,0.1034129589473236,0.1694790010986271,0.09089335437513496,7,999.8905990014871,0.1093909367712231,1.006174210700162e-05,2.837834545797463,250.5869193001534,105.8395123606551,13.45081089711777,0.7096767422276659,2.4,8.960071078949248,0.9505194159464405,0.008121759991249471,11.4,799.6280929256084,0.5869193001532067,6.940478648776017,1.550474118746943,0.96505133470433,0.07285182430746941,0.01655768079685153,6.314280009140552,20.45107140489567,6.856432700445312,97.36523088912172,2.634769110878149,119.8632637444492,0.1367362555507281,0.8478854450176291,533.1667872585093,432.3635431818163,0.00958195113733455,-0.02126635351874739,0.006243934284203945,0.00653299146653552,0.008489427768014028,0,-0.04536652261895737,0.04535818144784815,8.34117110921359e-06,-0.01480473555466233,-0.1712143953907632,-2.233234230055434,2.005141543816285,0.228092686239149,0,-0.04243545885428945,0.03867493112845444,0.0003311406181509824,0,-0.02159749413690015,-0.1712143953907632,-0.4820956583421636,-0.03069663375097265,0.04318385320948437,0.003029668893541393,0.0007308588322936238,0.04910437856051431,0.2647660921538773,-0.004428242362678247,-0.1750180301772208,0.1750180301772208,0.01592004462830579,-0.01592004462830579,-0.03429964300448773,34.5843227201209,-34.85946530546683,0.0009650513347043301,0.9089335437513496,1.006174210700162e-06,0.5913972851897216,9.505194159464406,86.69061238572546,53.31667872585093,2.634769110878149
15.8,9.631951220777252,0.104663673266374,0.1707927491177148,0.09259235685849275,7,999.8812309010077,0.1187572414392417,1.185755369740007e-05,2.83476985482333,250.553681206422,105.3908618267433,13.85286787330462,0.7562702999526606,2.4,8.951534458405474,0.9582988690005091,0.008188327536935595,11.4,799.6237628932412,0.5536812064218263,6.845574622134651,1.544752893918754,0.9740751095145169,0.07346177844405274,0.01670489414997154,6.323899110694527,20.50249398931687,6.855208446847167,97.33067518300882,2.669324816991052,119.8664513877901,0.1335486122098826,0.8413310344413989,540.0569249326265,425.4201424859017,0.009775861481680729,-0.02136941411870907,0.00626360392190134,0.006604898883381338,0.008500911313425785,0,-0.04833479531143908,0.04832514775968762,9.647551751461749e-06,-0.0158939322968763,-0.1612696006677393,-2.253098036606497,2.01523528859863,0.2378627480078675,0,-0.0429336254293643,0.03912225503557998,0.0003345680460498102,0,-0.02170398216475888,-0.1612696006677393,-0.4670176586927893,-0.02654190272694779,0.04815083237917861,0.003070048301175743,0.0007413220926084652,0.04604065070998331,0.2494988528533213,-0.007790249042557207,-0.1705385791801186,0.1705385791801186,0.01594949597050549,-0.01594949597050549,-0.03014671841265226,34.3168558203438,-34.57445835645117,0.0009740751095145169,0.9259235685849275,1.185755369740007e-06,0.6302252499605505,9.582988690005092,86.86460832241777,54.00569249326266,2.669324816991052
16,9.627666534773718,0.1059185512703793,0.1721210633946549,0.09429385058103903,7,999.8712567416943,0.1287293267880543,1.393151820711534e-05,2.831963344859127,250.522373382829,104.9383461453467,14.25682396035367,0.8048298943001371,2.4,8.942896489460514,0.9661693392556058,0.008255671846630877,11.4,799.6194108629279,0.5223733828287582,6.753644111726237,1.539847306971095,0.9832370761661628,0.07407993772206424,0.01685423356182221,6.333287153376864,20.55139083712256,6.853323116125376,97.29701537723327,2.702984622766611,119.8696405785802,0.1303594214197684,0.8347495017228365,546.8934591175014,418.5337902739794,0.009971590337458602,-0.02147893451075333,0.006285568243779238,0.006679016032414609,0.008514350234559612,0,-0.05142730385897234,0.05141617744077378,1.112641819856608e-05,-0.0145667822298492,-0.1519066940650212,-2.271889237152521,2.024138131184763,0.2477511059677582,0,-0.04344885231677764,0.0395851299550628,0.0003384897950624577,0,-0.02181742430581224,-0.1519066940650212,-0.4523580202978492,-0.02253900367638217,0.04759372334228829,0.003111619674758148,0.0007521026869566905,0.04610622414838872,0.2371616843729498,-0.01103723044710136,-0.1660611753380843,0.1660611753380843,0.01593582405114966,-0.01593582405114966,-0.03153944191944902,34.04828342338199,-34.28897465953784,0.0009832370761661629,0.9429385058103903,1.393151820711534e-06,0.6706915785834476,9.661693392556058,87.03043088518713,54.68934591175014,2.702984622766611
16.2,9.62335927456876,0.1071780475531312,0.1734644426270808,0.09599823527075133,7,999.8606515131155,0.139332167113663,1.631977139472168e-05,2.829401390371733,250.4928835860903,104.4821790110024,14.66244282199125,0.8553781670068621,2.4,8.934153797695121,0.974133918506581,0.0083238193574746,11.4,799.6150354552121,0.492883586090121,6.664605034679588,1.535728104988827,0.9925415081278561,0.07470652469938971,0.01700575909891503,6.342455671110436,20.59784802005437,6.850800934515217,97.26424982519767,2.735750174802199,119.8728227841118,0.1271772158881774,0.8281429384634288,553.6761731328201,411.7045793028541,0.01016916571959111,-0.02159426155230193,0.006309798187580859,0.00675464812390203,0.008529815240820721,0,-0.05464538923742266,0.05463259318041321,1.279605700944405e-05,-0.005761280843216809,-0.1430914970760044,-2.289620628562185,2.031872853081066,0.2577477754811188,0,-0.04398134155752442,0.04006349688168731,0.000343702670384971,0,-0.02193796422267802,-0.1430914970760044,-0.4381020872917605,-0.01867809927880471,0.03136102021016995,0.003154598004527887,0.0007632466713092256,0.05440918530075578,0.2327854198820205,-0.01419112010773915,-0.1615973933556253,0.1615973933556253,0.01588012360715849,-0.01588012360715849,-0.04864790445571998,33.77869083481569,-34.00304641543252,0.0009925415081278562,0.9599823527075133,1.631977139472168e-06,0.7128151391723851,9.74133918506581,87.18839604401549,55.36761731328201,2.735750174802199
16.4,9.619028081519993,0.1084426146611551,0.174823382910409,0.09770592092810508,7,999.8493900270219,0.150590910082825,1.90628961090858e-05,2.827080699592314,250.4651045789105,104.0225699673343,15.06949427089169,0.9079357617745821,2.4,8.925302990753782,0.9821957235385992,0.0083927969634791,11.4,799.6106352845574,0.4651045789103339,6.578377799022102,1.532367498393514,1.001991777313663,0.07534175402709412,0.01715953168053226,6.351408315877196,20.64195794902627,6.847663366988556,97.23237476997534,2.767625230024539,119.8759898703158,0.1240101296841354,0.8215109844549541,560.4048578718987,404.9326015115543,0.01036861646738271,-0.0217170837842886,0.006336267038211801,0.006833442174304594,0.008547374571772359,0,-0.05799026178547571,0.05797558563461624,1.467615085946687e-05,-0.002266534587306523,-0.1347913932690315,-2.306307006303855,2.038464134422495,0.2678428718813599,0,-0.04453045053759119,0.04055734306450243,0.0003482086517792027,0,-0.02206529243607491,-0.1347913932690315,-0.4242361963856029,-0.01495064045362526,0.02435645597142866,0.003198449326300645,0.0007746581467881208,0.05879723932230263,0.2235628942908079,-0.01722725354758836,-0.1571582571568722,0.1571582571568722,0.01578423480231783,-0.01578423480231783,-0.05653070473090338,33.50806332763539,-33.71666550296547,0.001001991777313663,0.9770592092810508,1.906289610908581e-06,0.7566131348121518,9.821957235385991,87.33880673728328,56.04048578718987,2.767625230024539
16.6,9.614671591795386,0.1097126988833496,0.1761983771877379,0.09941733215316902,7,999.8374468234995,0.1625309713618422,2.220513951341506e-05,2.824995224624769,250.4389361333111,103.55972611877,15.47775253342986,0.9625213478007114,2.4,8.916340684678827,0.9903578557590638,0.008462631328667739,11.4,799.6062089604677,0.4389361333108836,6.494885732226559,1.5297396659699,1.011591702140451,0.07598584633447385,0.01731561322764114,6.360150874954212,20.6838044922809,6.843930898864866,97.20138417693641,2.79861582306345,119.8791339510939,0.1208660489060415,0.8148539003235105,567.0793157592069,398.2179440741507,0.01056997222593145,-0.02184819905206581,0.006364953268586614,0.006916153694930927,0.008567092088552563,0,-0.06146300226663771,0.0614462144068967,1.678785974101526e-05,-0.01051820775455781,-0.1269759247517241,-2.321965283387341,2.043938639761925,0.2780266436254161,0,-0.04509590059322244,0.04106667799562636,0.000351089115163461,0,-0.0221992881672346,-0.1269759247517241,-0.4107469555478984,-0.01134829966622153,0.04221676658562501,0.003242933847248164,0.0007862887503479188,0.05004361186729511,0.2030381749391381,-0.02012962787361516,-0.1527544454055903,0.1527544454055903,0.01565016188455362,-0.01565016188455362,-0.03952540411228256,33.2364115060326,-33.42983826085258,0.001011591702140451,0.9941733215316901,2.220513951341506e-06,0.8021011231672596,9.903578557590638,87.48194856950636,56.7079315759207,2.79861582306345
16.8,9.610288431181512,0.1109887414288159,0.1775899202210406,0.1011329071882809,7,999.8247962174624,0.1751779876191659,2.579491904070481e-05,2.82312696656069,250.4142844537274,103.0938515817754,15.88699668263361,1.019151735591592,2.4,8.907263491787795,0.9986234056304053,0.008533348669631829,11.4,799.6017550825127,0.4142844537272141,6.414054886903444,1.527820624520866,1.021346528691701,0.07663903594256091,0.01747406663924666,6.368698620358778,20.72345413219925,6.839624056631189,97.17126996924344,2.828730030756425,119.8822475101032,0.1177524898967516,0.8081744129806181,573.6993591520315,391.5606896255778,0.01077326347603731,-0.02198526176994875,0.006395840998740666,0.007000392990121895,0.008589027781089591,0,-0.06506456953816295,0.06504541566065072,1.915387751221832e-05,-0.01356928821405745,-0.1196166123344378,-2.336614223216293,2.048324720173748,0.2882895030425444,0,-0.04567862828466773,0.04159148170519555,0.000355238084210896,0,-0.02234049985415965,-0.1196166123344378,-0.3976212646055881,-0.007861733787855041,0.06400563480383425,0.003288884392597891,0.0007982621868743989,0.03216082667859155,0.1881251338045331,-0.02291941613748349,-0.1483961263136132,0.1483961263136132,0.01547963249731441,-0.01547963249731441,-0.0185915384645341,32.96384659975961,-33.14262160564046,0.001021346528691701,1.011329071882809,2.579491904070481e-06,0.8492931129929936,9.986234056304053,87.61809110115681,57.36993591520316,2.828730030756425
17,9.60587721930491,0.112271181219685,0.1789985042480047,0.1028530952470735,7,999.8114123568556,0.1885577577097676,2.988543529065877e-05,2.821467314650265,250.3910609526656,102.6251462488344,16.29701194564463,1.077841805521497,2.4,8.898067981130854,1.006995491516398,0.008604975740088115,11.4,799.5972722435657,0.3910609526654117,6.335813820341835,1.526587938148403,1.031260822456334,0.07730156856845781,0.01763495878429578,6.377058270233262,20.7609776857118,6.834762846764758,97.1420220826609,2.857977917338971,119.885323473994,0.1146765260059908,0.8014744150328084,580.2648103634508,384.9609164185998,0.01097852159010379,-0.02212860619950163,0.006428916949197491,0.007086450288866786,0.008613238961439292,0,-0.06879579617561274,0.06877399769465915,2.179848095358664e-05,-0.01122594445996583,-0.1126865816986033,-2.350274308474772,2.051652217032755,0.298622091442017,0,-0.04627887479619619,0.04213190886134277,0.0003603128184010984,0,-0.02248891901789207,-0.1126865816986033,-0.3848465659924081,-0.004482909474953001,0.07431278748663317,0.003336346353365771,0.0008106195814876482,0.02039226570195751,0.1789864289376055,-0.02562022556202237,-0.1440928581086494,0.1440928581086494,0.01527481070813183,-0.01527481070813183,-0.00916632124062744,32.69044579998783,-32.85503794782342,0.001031260822456334,1.028530952470735,2.988543529065877e-06,0.8982015046012478,10.06995491516398,87.74749038129727,58.02648103634508,2.857977917338971
17.2,9.601436567065338,0.1135604541356934,0.1804246212538556,0.1045783575648023,7,999.7972692218137,0.2026962433802461,3.453480654250761e-05,2.820008790115002,250.3691826236329,102.1538060268329,16.70758936634414,1.138604606823494,2.4,8.888750687625933,1.015477248424292,0.008677539496064998,11.4,799.5927590275701,0.3691826236326909,6.260093625227284,1.526020811681317,1.041339210103164,0.07797370414944456,0.01779835980033838,6.385234800757761,20.79644183618063,6.829367372792468,97.1136285924613,2.886371407538586,119.8883552459142,0.1116447540857976,0.794756409063077,586.7755020203937,378.4186975606227,0.01118577884609984,-0.02227905664158669,0.006464171600355121,0.007175105147389615,0.008639779893846417,0,-0.07265739484024276,0.07263264724862492,2.474759161784451e-05,-0.004664165174744994,-0.1061606709061454,-2.36296758595539,2.053952282840535,0.3090153031148551,0,-0.04689685040372682,0.04268823061214044,0.0003653722177929808,0,-0.02264442885938323,-0.1061606709061454,-0.3724106106898167,-0.001204361436698775,0.04450176196041866,0.003385206255049567,0.000823413536536588,0.04460854840726824,0.1744126199978382,-0.02828288713396887,-0.1398535439830576,0.1398535439830576,0.01503797056172274,-0.01503797056172274,-0.03994438323388749,32.41631118593899,-32.56710508397768,0.001041339210103164,1.045783575648023,3.453480654250761e-06,0.948837172352912,10.15477248424292,87.87038820945952,58.67755020203937,2.886371407538586
17.4,9.596965073042645,0.1148569950279153,0.1818687663677844,0.1063091655813532,7,999.7823406731882,0.2176195201615252,3.980665104792574e-05,2.818750967945901,250.3485711427265,101.6800220336602,17.11852658159489,1.201451384745429,2.4,8.87930820747153,1.02407183474376,0.008751067011121104,11.4,799.5882140060323,0.3485711427263611,6.186827749887393,1.526099711765907,1.051584379980984,0.07865562788936609,0.01796432989534985,6.39323288621598,20.82991936356811,6.823449184719601,97.08607588595342,2.913924114046446,119.8913368122848,0.1086631877151609,0.7880161458771908,593.2312704419811,371.9341119775401,0.01139506833776931,-0.02243668993400405,0.006501598661560852,0.007266388614524999,0.008668702657915153,0,-0.07664996023284093,0.07662193140818646,2.802882465446393e-05,-0.005107471845803957,-0.1000151559378439,-2.374717452454206,2.055257129153569,0.3194603233006364,0,-0.04753114063765074,0.04326032058843954,0.0003703825094163449,0,-0.02280707244340974,-0.1000151559378439,-0.3603016538445087,0.001978729116694167,0.08150229974671674,0.003434477607105357,0.0008363424421058419,0.008960126182500971,0.1632206529166069,-0.03082580750313468,-0.1356862871227628,0.1356862871227628,0.01477307016694476,-0.01477307016694476,-0.003852654339425499,32.14126936532735,-32.27877168258632,0.001051584379980984,1.063091655813532,3.980665104792574e-06,1.001209487287857,10.2407183474376,87.98701443067347,59.32312704419812,2.913924114046446
17.6,9.592461323739235,0.1161612378249541,0.1833314375170138,0.1080460009384824,7,999.766600464741,0.2333537649745605,4.577028513072797e-05,2.817686109185623,250.3291527924987,101.2039805511911,17.52962780589596,1.26639164291352,2.4,8.869737012725883,1.032782441873973,0.008825585653842612,11.4,799.5836357380863,0.329152792498601,6.115951950496963,1.52680659740709,1.062001916691149,0.07934760500321129,0.01813294039693812,6.401057600650006,20.86146868855032,6.817025854213801,97.05934878601514,2.940651213984734,119.894262710008,0.1057372899919452,0.781256290364842,599.6319655781607,365.5072259881056,0.01160642418665774,-0.02260176624216115,0.006541194931584993,0.00736051411830374,0.008700057192274509,0,-0.08077397315651663,0.08074230161160807,3.167154490856203e-05,-0.01152585455520239,-0.09422772414017419,-2.385548501921905,2.055599848586235,0.329948653335669,0,-0.04818266683934747,0.04384838037803418,0.0003751078144773601,0,-0.02297687405664561,-0.09422772414017419,-0.3485083215941599,0.005074071271147895,0.1463500137415394,0.003484746147175533,0.0008495403141376423,-0.0485814512539946,0.1463911400837787,-0.03326203935489502,-0.1315984361184052,0.1315984361184052,0.01448273341190756,-0.01448273341190756,0.06010730581147072,31.86542904138873,-31.99008399667267,0.001062001916691148,1.080460009384824,4.577028513072797e-06,1.0553263690946,10.32782441873973,88.09758651376357,59.96319655781608,2.940651213984734
