"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3","S3_conc","S1","S2"
0.034,0.1667718173931416,0.8332281849842138,0,-8.338590869657079,8.338590869657079,0,0.1667718173931416,0.8332281849842138,0.6249211387381604,0,0.1667718173931416,0.8332281849842138
0.036,0.1500946356538274,0.849905366723528,0,-7.504731782691371,7.504731782691371,0,0.1500946356538274,0.849905366723528,0.637429025042646,0,0.1500946356538274,0.849905366723528
0.03800000000000001,0.1350851720884447,0.8649148302889108,0,-6.754258604422233,6.754258604422233,0,0.1350851720884447,0.8649148302889108,0.6486861227166831,0,0.1350851720884447,0.8649148302889108
0.04,0.1215766548796002,0.8784233474977552,0,-6.078832743980012,6.078832743980012,0,0.1215766548796002,0.8784233474977552,0.6588175106233164,0,0.1215766548796002,0.8784233474977552
0.042,0.1094189893916402,0.8905810129857152,0,-5.47094946958201,5.47094946958201,0,0.1094189893916402,0.8905810129857152,0.6679357597392864,0,0.1094189893916402,0.8905810129857152
0.044,0.09847709045247617,0.9015229119248793,0,-4.923854522623809,4.923854522623809,0,0.09847709045247617,0.9015229119248793,0.6761421839436594,0,0.09847709045247617,0.9015229119248793
0.04600000000000001,0.08862938140722855,0.911370620970127,0,-4.431469070361428,4.431469070361428,0,0.08862938140722855,0.911370620970127,0.6835279657275952,0,0.08862938140722855,0.911370620970127
0.04800000000000001,0.07976644326650568,0.9202335591108498,0,-3.988322163325284,3.988322163325284,0,0.07976644326650568,0.9202335591108498,0.6901751693331374,0,0.07976644326650568,0.9202335591108498
0.05,0.07178979893985514,0.9282102034375004,0,-3.589489946992757,3.589489946992757,0,0.07178979893985514,0.9282102034375004,0.6961576525781252,0,0.07178979893985514,0.9282102034375004
0.052,0.06461081904586961,0.9353891833314859,0,-3.23054095229348,3.23054095229348,0,0.06461081904586961,0.9353891833314859,0.7015418874986145,0,0.06461081904586961,0.9353891833314859
0.05400000000000001,0.05814973714128265,0.9418502652360728,0,-2.907486857064132,2.907486857064132,0,0.05814973714128265,0.9418502652360728,0.7063876989270547,0,0.05814973714128265,0.9418502652360728
0.05600000000000001,0.05233476342715437,0.9476652389502012,0,-2.616738171357719,2.616738171357719,0,0.05233476342715437,0.9476652389502012,0.7107489292126509,0,0.05233476342715437,0.9476652389502012
0.05800000000000001,0.04710128708443893,0.9528987152929166,0,-2.355064354221946,2.355064354221946,0,0.04710128708443893,0.9528987152929166,0.7146740364696874,0,0.04710128708443893,0.9528987152929166
0.06,0.04239115837599507,0.9576088440013605,0,-2.119557918799754,2.119557918799754,0,0.04239115837599507,0.9576088440013605,0.7182066330010204,0,0.04239115837599507,0.9576088440013605
0.062,0.03815204253839555,0.96184795983896,0,-1.907602126919778,1.907602126919778,0,0.03815204253839555,0.96184795983896,0.72138596987922,0,0.03815204253839555,0.96184795983896
0.064,0.034336838284556,0.9656631640927995,0,-1.7168419142278,1.7168419142278,0,0.034336838284556,0.9656631640927995,0.7242473730695996,0,0.034336838284556,0.9656631640927995
0.066,0.0309031544561004,0.9690968479212552,0,-1.54515772280502,1.54515772280502,0,0.0309031544561004,0.9690968479212552,0.7268226359409413,0,0.0309031544561004,0.9690968479212552
0.068,0.02781283901049035,0.9721871633668652,0,-1.390641950524518,1.390641950524518,0,0.02781283901049035,0.9721871633668652,0.7291403725251488,0,0.02781283901049035,0.9721871633668652
0.07000000000000001,0.02503155510944131,0.9749684472679142,0,-1.251577755472066,1.251577755472066,0,0.02503155510944131,0.9749684472679142,0.7312263354509356,0,0.02503155510944131,0.9749684472679142
0.07200000000000001,0.02252839959849718,0.9774716027788584,0,-1.126419979924859,1.126419979924859,0,0.02252839959849718,0.9774716027788584,0.7331037020841438,0,0.02252839959849718,0.9774716027788584
0.07400000000000001,0.02027555963864746,0.9797244427387081,0,-1.013777981932373,1.013777981932373,0,0.02027555963864746,0.9797244427387081,0.7347933320540311,0,0.02027555963864746,0.9797244427387081
0.07600000000000001,0.01824800367478271,0.9817519987025728,0,-0.9124001837391356,0.9124001837391356,0,0.01824800367478271,0.9817519987025728,0.7363139990269296,0,0.01824800367478271,0.9817519987025728
0.07800000000000001,0.01642320330730444,0.983576799070051,0,-0.821160165365222,0.821160165365222,0,0.01642320330730444,0.983576799070051,0.7376825993025382,0,0.01642320330730444,0.983576799070051
0.08,0.01478088297657401,0.9852191194007814,0,-0.7390441488287003,0.7390441488287003,0,0.01478088297657401,0.9852191194007814,0.7389143395505861,0,0.01478088297657401,0.9852191194007814
0.08200000000000002,0.01330279467891659,0.9866972076984388,0,-0.6651397339458297,0.6651397339458297,0,0.01330279467891659,0.9866972076984388,0.7400229057738291,0,0.01330279467891659,0.9866972076984388
0.08400000000000001,0.01197251521102494,0.9880274871663305,0,-0.5986257605512472,0.5986257605512472,0,0.01197251521102494,0.9880274871663305,0.7410206153747478,0,0.01197251521102494,0.9880274871663305
0.08599999999999999,0.01077526368992246,0.989224738687433,0,-0.5387631844961228,0.5387631844961228,0,0.01077526368992246,0.989224738687433,0.7419185540155747,0,0.01077526368992246,0.989224738687433
0.08800000000000001,0.009697737320930202,0.9903022650564253,0,-0.4848868660465101,0.4848868660465101,0,0.009697737320930202,0.9903022650564253,0.7427266987923189,0,0.009697737320930202,0.9903022650564253
0.09,0.008727963588837187,0.9912720387885183,0,-0.4363981794418594,0.4363981794418594,0,0.008727963588837187,0.9912720387885183,0.7434540290913887,0,0.008727963588837187,0.9912720387885183
0.09200000000000001,0.007855167229953462,0.992144835147402,0,-0.3927583614976731,0.3927583614976731,0,0.007855167229953462,0.992144835147402,0.7441086263605515,0,0.007855167229953462,0.992144835147402
0.094,0.007069650506958121,0.9929303518703974,0,-0.353482525347906,0.353482525347906,0,0.007069650506958121,0.9929303518703974,0.7446977639027981,0,0.007069650506958121,0.9929303518703974
0.09600000000000002,0.006362685456262303,0.9936373169210931,0,-0.3181342728131151,0.3181342728131151,0,0.006362685456262303,0.9936373169210931,0.7452279876908199,0,0.006362685456262303,0.9936373169210931
0.098,0.005726416910636077,0.9942735854667194,0,-0.2863208455318038,0.2863208455318038,0,0.005726416910636077,0.9942735854667194,0.7457051891000396,0,0.005726416910636077,0.9942735854667194
0.1,0.005153775219572469,0.994846227157783,0,-0.2576887609786234,0.2576887609786234,0,0.005153775219572469,0.994846227157783,0.7461346703683372,0,0.005153775219572469,0.994846227157783
0.1,0.005153775219572469,0.994846227157783,0,-0.2576887609786234,0.2576887609786234,0,0.005153775219572469,0.994846227157783,0.7461346703683372,0,0.005153775219572469,0.994846227157783
