"time","AcCoA","AcP","Acs","HOAc","HOAc_E","LacI","OAc","Pta","der(AcCoA)","der(AcP)","der(Acs)","der(HOAc)","der(HOAc_E)","der(LacI)","der(OAc)","der(Pta)"
6.4,8.51409858798019e-05,1.755341299509038,0.1229298112583952,3.8214215575874e-05,0,0.006146490562919753,1.431252654660974,5.209581573851125,0.0005094616452724354,0.2664718883435555,0.05240664280452781,1.20196736120573e-05,0,0.002620332140226391,0.2321548383366061,-0.2610010492295754
6.8,8.940263210199405e-05,1.862556667580786,0.145071749656398,4.314852133401484e-05,0,0.007253587482819891,1.523678693804092,5.103415062442126,0.0005756939491682322,0.2685618998858714,0.05835178729502484,1.264787565800003e-05,0,0.002917589364751243,0.2299553004830692,-0.2689015841266394
7.2,9.42235643524262e-05,1.970657054928014,0.1696499401891172,4.832933885854918e-05,0,0.00848249700945585,1.615200783644259,4.995055540779054,0.0003129594935953328,0.2710957122845652,0.06458724906215758,1.325224750492964e-05,0,0.00322936245310788,0.2276353570374219,-0.2722883296018259
7.6,9.957947532755343e-05,2.079688209180892,0.1967797238529542,5.374715448319812e-05,0,0.009838986192647701,1.705771124971963,4.885975694945425,6.118392764398184e-05,0.2737319015755157,0.07110908094023234,1.383288198072774e-05,0,0.003555454047011617,0.2251967493900398,-0.2727098251416772
8,0.0001054724508446753,2.189695073897812,0.226574818422935,5.93924930756232e-05,0,0.01132874092114674,1.795342578732246,4.777143530528948,1.119770668789322e-05,0.2762780024001747,0.07791322196716388,1.438987620278507e-05,0,0.003895661098358194,0.2226410915835568,-0.2711655357115317
8.4,0.000111961229117818,2.300721765956492,0.2591473016330467,6.525591872086883e-05,0,0.01295736508165233,1.883868622550097,4.669206279471139,1.952731935450647e-05,0.2788753783254787,0.08499544357066072,1.492333110224884e-05,0,0.004249772178533037,0.219969906173699,-0.2683105814853939
8.800000000000001,0.0001190988610599521,2.412811658458433,0.2946075564052357,7.132803575471877e-05,0,0.01473037782026178,1.971303344900473,4.562600228374788,1.777115480727787e-05,0.2815903369087165,0.09235130640958715,1.543335130372161e-05,0,0.004617565320479359,0.2171847566942153,-0.2645810296757963
9.199999999999999,0.0001269294144829967,2.52600731659961,0.3330641456025298,7.759949098496007e-05,0,0.01665320728012649,2.057601468636808,4.457614425920075,2.197815075988263e-05,0.2844047739436055,0.09997610990227437,1.592004522727047e-05,0,0.004998805495113719,0.2142872577206676,-0.2602711330123696
9.6,0.0001355050918892738,2.640350421377641,0.3746236392455745,8.406097650088902e-05,0,0.01873118196227871,2.142718392276839,4.354439297661564,2.183104073549824e-05,0.2873268017985535,0.1078648425945394,1.638352533271505e-05,0,0.005393242129726968,0.2112790921067207,-0.255582233371881
10,0.0001448789395825803,2.755881738524883,0.419390506248818,9.070323098200468e-05,0,0.0209695253124409,2.226610216779831,4.253190772329518,2.502616059818497e-05,0.2903464138820269,0.1160121323157907,1.682390830887802e-05,0,0.005800606615789537,0.2081620396209303,-0.2506534278721244
10.4,0.0001551092437192277,2.872641086829398,0.4674670234979043,9.751703968340379e-05,0,0.02337335117489521,2.309233764392856,4.153944064668715,2.832914058747971e-05,0.2934643620114583,0.1244121958705769,1.724131526292433e-05,0,0.006220609793528844,0.204937999925102,-0.2455824313766296
10.8,0.0001662581540170373,2.990667260657732,0.5189530764227757,0.0001044932371104702,0,0.02594765382113877,2.390546640215028,4.05674044634769,2.71248121793688e-05,0.2966826026654785,0.1330587917077838,1.763587217552207e-05,0,0.006652939585389193,0.2016090101776249,-0.2404383031993171
11.2,0.0001783885788078569,3.109997956719774,0.5739459563803572,0.0001116227091100063,0,0.02869729781901784,2.47050729487521,3.961599953076431,3.134149550754195e-05,0.2999883798836436,0.1419451740589525,1.800771040215172e-05,0,0.007097258702947629,0.198177268895277,-0.2352703873106149
11.6,0.0001915694526306994,3.230669683524731,0.6325401396303324,0.0001188963954326804,0,0.0316270069815166,2.549075095419956,3.868524904011529,3.745850854963706e-05,0.3033821521118938,0.1510640478478822,1.835696722823873e-05,0,0.007553202392394112,0.1946451489220666,-0.2301140261725072
12,0.0002058743393430551,3.352717675486745,0.6948270674002238,0.0001263052920466177,0,0.03474135337001116,2.62621039625869,3.777504995827719,3.734068528982171e-05,0.3068687544762434,0.1604075258982209,1.868378643978984e-05,0,0.00802037629491105,0.1910152146056756,-0.224994618026221
12.4,0.000221377415596532,3.476175807596443,0.7608949159515945,0.0001338404536844708,0,0.0380447457975797,2.701874614672934,3.688520468866543,3.895191351510618e-05,0.3104367042353915,0.1699670893933931,1.898831892566108e-05,0,0.008498354469669657,0.1872902429716654,-0.2199303966658907
12.8,0.0002381580068887949,3.601076475139496,0.8308282913986539,0.0001414929973128961,0,0.04154141456993268,2.776030334092975,3.601547970899876,4.219570474006673e-05,0.3140822982604141,0.1797335521691297,1.927072350215598e-05,0,0.008986677608456489,0.1834732403124821,-0.214934592160882
13.2,0.0002562983383414157,3.727450501937171,0.9047080005228988,0.0001492541048908323,0,0.04523540002614492,2.84864138216875,3.51655960336175,5.128466626924677e-05,0.3177972538383953,0.1896970272195884,1.953116752823755e-05,0,0.009484851360979422,0.1795674544033448,-0.2100166518464077
13.6,0.0002758869105428727,3.85532702045736,0.9826107564663086,0.0001571150269658979,0,0.04913053782331542,2.919672932608972,3.433524665963345,5.907000195715106e-05,0.321584334900979,0.1998468983999128,1.976982770813585e-05,0,0.009992344919995639,0.1755763850136574,-0.2051832573607023
14,0.0002970161874523126,3.984733338433761,1.064608866754471,0.0001650670870924317,0,0.0532304433377235,2.989091615403737,3.352407190536305,6.026540305459349e-05,0.3254441488483497,0.2101717965190437,1.998689092849146e-05,0,0.01050858982595219,0.1715037863122726,-0.2004388346627883
14.4,0.0003197821183777979,4.115694833659967,1.150769950410309,0.0001731016854481664,0,0.05753849752051541,3.05686561312214,3.273169735676891,5.296821635591975e-05,0.3293736079547536,0.2206595825838718,2.018255500433142e-05,0,0.01103297912919359,0.1673536890732539,-0.1957862608186254
14.8,0.0003442812198312452,4.248234815743794,1.241156599060381,0.0001812103040317328,0,0.06205782995301899,3.122964781992389,3.19577217563208,5.179456734061283e-05,0.3333528159217609,0.2312973368543292,2.035702957801992e-05,0,0.01156486684271647,0.1631304081799674,-0.1912271432255652
15.2,0.0003706165274254458,4.38237440669496,1.335826062175268,0.0001893845119702489,0,0.06679130310876337,3.187360772449461,3.120177668399233,5.943026037336097e-05,0.3373734493115732,0.2420713555572464,2.051053700627967e-05,0,0.01210356777786232,0.158838550771673,-0.1867624384629676
15.6,0.0003988950919707609,4.518132409256005,1.434829960022038,0.000197615969327657,0,0.07174149800110183,3.250027125495781,3.046349267346215,7.957136696323808e-05,0.3414258433542781,0.2529671519555569,2.064331309529839e-05,0,0.01264835759777785,0.1544830148862628,-0.1823924437686452
16,0.0004292356474560226,4.655525156442046,1.53821399377584,0.0002058964327395103,0,0.07691069968879195,3.310939383978186,2.974249098937111,8.761484089725435e-05,0.3455282579379233,0.2639694631766348,2.075560787541123e-05,0,0.01319847315883175,0.1500689561744162,-0.1781168942879517
16.4,0.0004617558341161496,4.794566400670968,1.646017597349926,0.0002142177619949896,0,0.08230087986749622,3.370075218002662,2.903840785327489,8.210807421926702e-05,0.3496755188720329,0.2750622738370046,2.084768646032724e-05,0,0.01375311369185024,0.1456018248485069,-0.1739352195396246
16.8,0.0004965741652313264,4.93526716991378,1.758273649748948,0.0002225719258037088,0,0.08791368248744738,3.427414532277564,2.835087102049101,7.626503094138037e-05,0.3538475071858587,0.2862288407100531,2.091982977455311e-05,0,0.01431144203550266,0.1410873405818536,-0.1698464877374987
17.2,0.0005338140940279337,5.077635667044449,1.875008205803506,0.0002309510092905435,0,0.09375041029017525,3.482939572887225,2.767951201566343,8.119952207352732e-05,0.3580258812762587,0.2974517307541368,2.097233517143964e-05,0,0.01487258653770684,0.1365314964161239,-0.16584954441754
17.6,0.0005736021480012577,5.22167711911667,1.996240186647529,0.0002393472190509094,0,0.09981200933237638,3.536635037585537,2.702396057366957,0.0001134562556632801,0.3621865834816056,0.3087128643247382,2.100551723280081e-05,0,0.01543564321623691,0.1319405397932956,-0.1619430295026695
18,0.0006160844131657398,5.367393661338118,2.12198120253445,0.0002477528922616755,0,0.1060990601267224,3.588488154379194,2.638385835814691,0.0001367859483845102,0.3663579558320098,0.3199935639373424,2.101970800809141e-05,0,0.01599967819686712,0.1273209168510174,-0.1581254988676554
18.4,0.0006614098178789448,5.514784231814866,2.252235226747817,0.0002561605016556287,0,0.1126117613373908,3.638488797268725,2.575884782582053,0.0001259793478989302,0.3705570405806062,0.3312746223548323,2.101525787334952e-05,0,0.01656373111774162,0.1226793050298154,-0.1543953882059806
18.8,0.0007097239481290926,5.663844544682222,2.38699862070226,0.0002645626644222923,0,0.1193499310351129,3.686629487509721,2.514858324459662,8.572015453456316e-05,0.3747708362844628,0.3425363684866045,2.099253500975966e-05,0,0.01712681842433023,0.118022565918058,-0.1507511033290174
19.2,0.0007611830863245451,5.814566872953543,2.526259630391815,0.0002729521479165165,0,0.1263129815195907,3.732905582288424,2.4552726424681,2.324750520532604e-06,0.3790044341702803,0.3537587485495023,2.095192694789325e-05,0,0.01768793742747512,0.1133577287675269,-0.1471910136090008
19.6,0.0008159194341533883,5.96694004591466,2.669998421804275,0.0002813218795587223,0,0.1334999210902137,3.777315285736519,2.397093775628437,-4.40750991619332e-05,0.383169225634715,0.3649214103181909,2.089384008384185e-05,0,0.01824607051590955,0.1086919480640329,-0.1437134134248223
20,0.0008740724245590074,6.120949328720698,2.818186823311898,0.0002896649514123479,0,0.1409093411655948,3.819859730073135,2.34028922959449,1.214911436298038e-05,0.3871909117336934,0.3760037965981864,2.081870021599048e-05,0,0.01880018982990933,0.1040324995566237,-0.1403166307983647
20.4,0.0009358057298531606,6.276576645339934,2.970788978902562,0.000297974629407625,0,0.148539448945128,3.860542768048111,2.284827765098171,0.0001737338679959066,0.3910578005115974,0.386985234499115,2.072694991602361e-05,0,0.01934926172495575,0.09938670162566554,-0.1369990244868905
20.8,0.001001276646748201,6.433800125139092,3.127760258593467,0.0003062443601143609,0,0.1563880129296732,3.899371359986239,2.230678699873723,0.0004766387114201187,0.3947249986495791,0.3978450464740567,2.061905199300074e-05,0,0.01989225232370284,0.09476191467592443,-0.133758949861433
21.2,0.001070767465392994,6.592594023186403,3.289047712471869,0.0003144677811307164,0,0.1644523856235932,3.936355384563336,2.17781074368456,0.0006184852933484031,0.3984849050981518,0.4085626215514979,2.049548697779037e-05,0,0.02042813107757491,0.09016529478977997,-0.1305946954037818
21.6,0.001144556360435133,6.75292890722328,3.454589961701655,0.0003226387250159539,0,0.1727294980850823,3.971507723541092,2.126193911069024,0.0003540536383370707,0.4025728256451018,0.4191175575303411,2.035675373445368e-05,0,0.02095587787651708,0.08560397397122488,-0.1275046026270871
22,0.001222820441469818,6.914772086402685,3.62431871089042,0.0003307512225313446,0,0.1812159355445205,4.004843597141463,2.075798934323821,-0.000249017120926176,0.4069123239765453,0.429489737279063,2.020336261953395e-05,0,0.02147448686395318,0.0810849778548377,-0.1244870351188593
22.4,0.001305816476080157,7.078086871609981,3.798156925729903,0.0003387995167481484,0,0.1899078462864944,4.036381343841508,2.026596673030828,-0.001318736365174988,0.4116220396677095,0.4396594560183592,2.003584243352617e-05,0,0.02198297280091801,0.07661510809906336,-0.1215403464765084
22.8,0.001393481388439796,7.242833577037962,3.976019179587016,0.0003467780698910537,0,0.19880095897935,4.06614251255596,1.978559160071802,-0.002143699833768054,0.4159839923930519,0.4496076382882573,1.985474093209637e-05,0,0.02248038191441292,0.07220157103468683,-0.1186629459294017
23.2,0.001485736260743486,7.408968845009459,4.157812391392488,0.0003546815667430488,0,0.2078906195696237,4.094151303656923,1.931658825396243,-0.002029879925979472,0.4192980240602813,0.4593158157746482,1.96606190319863e-05,0,0.02296579078873245,0.06785128582356403,-0.1158532541260746
23.6,0.001582768334102767,7.576446564443602,4.343437720132721,0.0003625049061647082,0,0.2171718860066356,4.120433839229581,1.88586877726149,-0.0009786988447184619,0.4215568789697439,0.4687662312404127,1.945404402241332e-05,0,0.02343831156202066,0.06357105744086322,-0.1131097219760585
24,0.001684530584731106,7.745217364047258,4.532788285212383,0.000370243226384966,0,0.2266394142606189,4.145019228334017,1.841162914373382,0.001565972417530759,0.4221980292044361,0.4779420089350699,1.923559870024221e-05,0,0.0238971004467535,0.05936775449975684,-0.110430838922532
24.4,0.001792199317922202,7.915226414030773,4.725751346721302,0.0003778918920395956,0,0.2362875673360653,4.167938720199746,1.797515706065056,0.003336352140987486,0.4234736099245087,0.4868268527782924,1.900587367962172e-05,0,0.02434134263891462,0.05524525996268181,-0.1078151211354965
24.8,0.001907053634206377,8.086415955414306,4.92220786667159,0.0003854465084010254,0,0.2461103933335798,4.189225802646957,1.754902377427532,0.002092818585885503,0.4276067937329628,0.4954054731236208,1.876546752240804e-05,0,0.02477027365618102,0.05120723140648131,-0.1052611237216534
25.2,0.002028230102926961,8.258727270496141,5.122032540178802,0.0003929029218449419,0,0.2561016270089403,4.208915710043668,1.713298530708025,0.0004638707322692781,0.4319718462529494,0.5036638924751043,1.851498178974016e-05,0,0.02518319462375521,0.04725953797450355,-0.1027674189446186
25.6,0.002155192047649486,8.432097868053198,5.325094548622827,0.0004002572249009917,0,0.2662547274311416,4.227045584385375,1.672680406033418,0.0001404509264189002,0.4348786898588379,0.5115891302009481,1.825502234979425e-05,0,0.02557945651004739,0.04340668114364998,-0.1003326126647668
26,0.002288637187957813,8.606462456929961,5.531258265133807,0.0004075057479443317,0,0.2765629132566906,4.243654130699515,1.63302473578265,0.0001408538091300926,0.4372981559703906,0.5191693376433137,1.798619643033524e-05,0,0.02595846688216568,0.039652557086991,-0.09795533626985892
26.4,0.002428777697140384,8.781753634035972,5.740383122681886,0.0004146450714656494,0,0.2870191561340945,4.258781497774971,1.594308710791319,0.0005631110194084243,0.4391258986059743,0.5263939341642691,1.770911068981074e-05,0,0.02631969670821345,0.03600135784180836,-0.09563424520368261
26.8,0.002576087337960986,8.95790126868342,5.952325169620178,0.000421672008693436,0,0.297616258481009,4.272469313250501,1.556510146376572,0.001010569699137598,0.4407512241997278,0.5332534826920832,1.742437261089885e-05,0,0.02666267413460416,0.03245569162882678,-0.09336802941430307
27.2,0.002731339350615805,9.134833112492785,6.166936556777665,0.000428583621830396,0,0.3083468278388833,4.284760280907568,1.519607280905442,0.0005913196127194098,0.4430558747810043,0.5397398199783499,1.713258549925192e-05,0,0.02698699099891749,0.02901799367840141,-0.09115540166340924
27.6,0.002894651983991901,9.312473957621803,6.384066520496878,0.0004353772089265425,0,0.319203326024844,4.295697716515679,1.483578936895109,-0.0002781452574920351,0.4456210567564121,0.5458459273991638,1.683434462956424e-05,0,0.02729229636995819,0.02568938054444203,-0.08899510754172822
28,0.003066400232767496,9.490747053031683,6.603561840824157,0.0004420503081577007,0,0.3301780920412079,4.305325782109342,1.448404421788999,-0.001653487257364361,0.4484980772222684,0.5515660712497245,1.653023933163137e-05,0,0.02757830356248623,0.02247045696500827,-0.08688591980936837
28.4,0.003245947555945876,9.669576531709593,6.825267329059621,0.0004486006880151462,0,0.3412633664529812,4.313689074571285,1.414063533155113,-0.001831811230547764,0.4499878556941486,0.5568960230997697,1.622084946480408e-05,0,0.02784480115498848,0.01936377312059623,-0.08482663895943739
28.8,0.003432968012261968,9.848884426036065,7.049026276300616,0.0004550263508289193,0,0.3524513138150311,4.320832550587648,1.380536568399559,0.0002022189659429685,0.4490770877209584,0.561832699677572,1.590674445614132e-05,0,0.02809163498387859,0.01637055618251448,-0.08281609401663556
29.2,0.003628227368488846,10.02859209925301,7.274680879916697,0.000461325522017914,0,0.3637340439958351,4.326801592740284,1.347804263863303,0.003605223935815971,0.4466005705413316,0.5663742696062616,1.558848460632799e-05,0,0.02831871348031307,0.01349173009813853,-0.08085313906856924
29.6,0.003833513061212822,10.20861511820941,7.502073114861406,0.0004674966431932359,0,0.3751036557430706,4.33164031826456,1.315847811646965,0.006050787738458574,0.4448703006746033,0.5705195699643725,1.526660459105144e-05,0,0.02852597849821861,0.01072383940378518,-0.07893665443684032
30,0.004052536042356403,10.38886214694322,7.731044255130356,0.0004735383711811519,0,0.386552212756518,4.335391849196085,1.284648845640592,0.002597594198462616,0.4487993332787266,0.5742680403829403,1.494161622109173e-05,0,0.028713402019147,0.00805803509931291,-0.07706554597308722
30.4,0.004281960316037704,10.56925281421065,7.961435733766852,0.000479449567971085,0,0.3980717866883428,4.338098977202739,1.254189435550165,-0.0007232830802248458,0.4523876921133461,0.5776213735599507,1.461401569376229e-05,0,0.02888106867799753,0.00549657929512648,-0.07523874482228458
30.8,0.004519310070610199,10.74970575138055,8.193089645897206,0.000485229289397363,0,0.4096544822948606,4.339803491937414,1.224452070292097,0.000225725651447739,0.4515208601711294,0.5805822306041651,1.428427755553236e-05,0,0.02902911153020824,0.003041176900870468,-0.07345520653024111
31.2,0.004767034469768273,10.93013702597093,8.425849870280153,0.0004908767657477452,0,0.4212924935140079,4.340546477076349,1.195419638716342,0.002313421353255407,0.4493071499138619,0.5831539883929607,1.395285882589878e-05,0,0.02915769941964802,0.0006902224087159681,-0.07171390997872047
31.6,0.005028728524224222,11.11045632311044,8.659561564374435,0.0004963914098297302,0,0.432978078218722,4.340368087454541,1.16707544186224,0.001269487283598103,0.4499890410855336,0.5853403982018032,1.36201962847616e-05,0,0.02926701991009015,-0.001564397721756983,-0.07001385819595768
32,0.005302955633098839,11.29057733224276,8.894071651056901,0.000501772806571827,0,0.4447035825528453,4.339306657504541,1.139403177039337,-0.0001102549182121493,0.4507887726157662,0.5871464622354265,1.328669818073579e-05,0,0.02935732311177131,-0.003726378454788737,-0.06835407747016023
32.4,0.00558868279935941,11.47041466769271,9.129229092047352,0.000507020700693482,0,0.4564614546023679,4.337398870596657,1.112386929098834,0.00016503180762939,0.4497285808076441,0.5885780608063941,1.295274666435765e-05,0,0.02942890304031969,-0.005798463562538991,-0.06673361688517834
32.8,0.005886930353612809,11.64988159384379,9.3648852935513,0.0005121349836680777,0,0.4682442646775653,4.334679508901785,1.08601115781273,0.001380243872658227,0.4475174893073781,0.5896416710144141,1.261869606893319e-05,0,0.02948208355072069,-0.007784776762070678,-0.0651515476155024
33.2,0.006200635490262054,11.82888793019576,9.600894427812868,0.0005171156814942792,0,0.4800447213906434,4.331181308653184,1.060260688069843,0.0006906992833650705,0.4469785044394552,0.5903441283899378,1.228487219687509e-05,0,0.02951720641949689,-0.00969301465445227,-0.06360696238359798
33.6,0.006528782290873838,12.00734602292466,9.837113582394322,0.0005219629446171754,0,0.4918556791197163,4.326934673406154,1.035120703677858,0.0001336189077942862,0.4460896762078139,0.5906930692869329,1.1951570057031e-05,0,0.02953465346434663,-0.0115282892238513,-0.06209897512773318
34,0.006870656817883256,12.18517049026742,10.07340299905599,0.0005266770365237208,0,0.5036701499527996,4.321968071070106,1.010576739062528,0.001198676678619393,0.4433718453788718,0.5906968179821102,1.161905851927781e-05,0,0.02953484089910551,-0.01329397606520732,-0.06062672053904816
34.4,0.007228752675681171,12.36227203852071,10.30962624883501,0.0005312583223727482,0,0.5154813124417505,4.31630769132614,0.9866146708769594,0.001820749248002684,0.4408727968751815,0.5903638235828779,1.12875775708965e-05,0,0.02951819117914388,-0.01499767304079036,-0.05918935358894514
34.8,0.007605329551709386,12.5385575035246,10.54565034548724,0.0005357072554900065,0,0.5272825172743623,4.309976320611717,0.9632207098359519,0.0004830269379780816,0.4400974291550686,0.5897026327281933,1.095732787671678e-05,0,0.02948513163640965,-0.01665006601057151,-0.05778604906627721
35.2,0.007998947349592328,12.71393843358225,10.78134599473295,0.0005400243643259389,0,0.5390672997366477,4.302993512477094,0.940381401205815,-0.0004247725704153993,0.4386759744762774,0.5887224881949704,1.062847326521461e-05,0,0.0294361244097485,-0.01825670411869318,-0.05641600163090287
35.6,0.008408368675558268,12.88833146845355,11.01658803261105,0.0005442102445382553,0,0.5508294016305525,4.295376807999665,0.9180836414119389,0.001023737845388339,0.4346960570803358,0.5874332423281283,1.030115340770134e-05,0,0.02937166211640641,-0.0198192249371596,-0.05507842683171343
36,0.008837858343381966,13.0616436223568,11.25125457231344,0.0005482655295620173,0,0.5625627286156724,4.287141324861968,0.896314585497952,0.001474899192995593,0.4314800248759951,0.5858442719970854,9.975481474898633e-06,0,0.02929221359985427,-0.02134896563957955,-0.05377255557175745
36.4,0.009288375907214985,13.23378258381002,11.48522704659972,0.0005521908846851082,0,0.5742613523299864,4.278298807762221,0.8750616510129573,0.001007487707603616,0.4289492693804302,0.5839652193371343,9.651534996515713e-06,0,0.0291982609668567,-0.02285568960402706,-0.0524976343583003
36.8,0.009759725599521448,13.40465731709456,11.71839139017314,0.0005559870075073898,0,0.5859195695086575,4.268857024373677,0.8543126037892326,0.0007356501667299398,0.4259994621253966,0.5818059111021863,9.32934979329338e-06,0,0.0290902955551093,-0.02434725750720901,-0.05125293046555334
37.2,0.01025211581968225,13.57417850637876,11.9506375924778,0.0005596546060974086,0,0.5975318796238901,4.258820766528074,0.8340555080656987,0.001340933083206153,0.4219531655530364,0.5793763630058093,9.008931299436216e-06,0,0.02896881815029046,-0.0258298623104265,-0.05003772895456794
37.6,0.01076749103619544,13.74225396077143,12.18185954896308,0.0005631943839270411,0,0.6090929774481539,4.248191722161998,0.8142787072252818,0.002084932804656603,0.41753818993039,0.5766864336778214,8.69025418599751e-06,0,0.02883432168389108,-0.02731235529502563,-0.0488513315289916
38,0.01130862987530787,13.90878615485991,12.41195500939138,0.0005666070253986652,0,0.6205977504695688,4.236967347021664,0.7949708174170688,0.001755661718416235,0.4139514576241865,0.5737456492544369,8.373251946296727e-06,0,0.02868728246272186,-0.02880745741788271,-0.04769305616278582
38.4,0.01187662539040397,14.07367670076211,12.64082556406172,0.0005698931793073182,0,0.6320412782030862,4.225140407728454,0.7761207235068255,0.0006196524610508902,0.4109271035887367,0.5705634840212105,8.057813318845451e-06,0,0.02852817420106053,-0.03032676669894041,-0.04656223686657327
38.8,0.012470483515556,14.2368320691159,12.86837664816349,0.0005730534439063356,0,0.6434188324081745,4.212700165564494,0.7577175734532314,0.0004451257169808542,0.4067128219896752,0.567149684657271,7.743795021264789e-06,0,0.02835748423286356,-0.03187625719167642,-0.04545822335855324
39.2,0.01309066807318459,14.39815943613167,13.09451709284933,0.0005760883629040756,0,0.6547258546424666,4.199633622805162,0.7397507446220632,0.001813853036956914,0.4007276454513438,0.5635139810914973,7.431034453807078e-06,0,0.02817569905457487,-0.03346137113822767,-0.0443803790504903
39.6,0.01374216549594113,14.55755604807711,13.31915994244603,0.000578998400990436,0,0.6659579971223013,4.185923596011801,0.722209896738108,0.002343781466908723,0.3953178885269022,0.5596653664844334,7.119331900691839e-06,0,0.02798326832422167,-0.03509623426913322,-0.04332808423213942
40,0.01442781872294922,14.71491317756379,13.54222204615595,0.0005817839294410903,0,0.6771111023077971,4.171547031860566,0.7050849484781507,0.001426074498615648,0.391080673210233,0.5556123807093007,6.80843455214024e-06,0,0.02778061903546505,-0.0367975612121878,-0.04230073467247508
