"time","A","C","DA","DAp","DR","DRp","MA","MR","R","der(A)","der(C)","der(DA)","der(DAp)","der(DR)","der(DRp)","der(MA)","der(MR)","der(R)"
8,0.09951801809271317,1116.180262760499,0.9979842552580074,0.00201574474199377,0.9989986783115624,0.001001321688436897,5.106132685146723,50.22915579868427,1282.575598444808,-0.06946336113261964,-860.9014995378932,0.001469821928679227,-0.001469821928679227,0.0007138003008830412,-0.0007138003008830412,-0.154241717569974,-25.05452182813717,855.5321588423531
8.800000000000001,0.07544143372226814,641.3311550703456,0.9984892067729859,0.001510793227015135,0.9992451200797832,0.0007548799202160918,5.069244241374026,33.70368306225397,1679.428949043509,-0.009969154511225042,-387.934099569297,0.0002122040355924393,-0.0002122040355924393,0.0001035075228103532,-0.0001035075228103532,-0.01258546158339868,-16.80410508391538,220.5667250718649
9.6,0.07323549195323692,427.624591255336,0.9985383414478006,0.00146165855220059,0.9992684186011821,0.0007315813988170986,5.065667541701957,22.62305115065269,1728.721906647992,0.002473732329917766,-174.4169926879293,-4.551906006947104e-05,4.551906006947104e-05,-2.377434788078392e-05,2.377434788078392e-05,0.001070931470756875,-11.26495382119948,-58.21213288840568
10.4,0.07774217095064376,331.6176680396769,0.9984508249233068,0.001549175076694394,0.9992240035285921,0.0007759964714073109,5.069034022883186,15.19604767916091,1629.523602199391,0.008308895579119735,-78.25226313908917,-0.0001629808822793261,0.0001629808822793261,-8.219615957537341e-05,8.219615957537341e-05,0.006788555680678598,-7.549231775974803,-171.6722189049844
11.2,0.08605871171882826,288.6251857632211,0.9982866656675785,0.001713334332422476,0.9991413813054001,0.0008586186945992256,5.076042284460888,10.21975099033711,1474.012948832023,0.01237714622300246,-34.92187489651099,-0.0002445477523125988,0.0002445477523125988,-0.0001229506401907304,0.0001229506401907304,0.01057760498127891,-5.056953146625542,-208.7819599182081
12,0.09741881543588607,269.5368272380273,0.9980617486495023,0.00193825135049895,0.9990283531373371,0.0009716468626623873,5.08583367711132,6.887306074627991,1304.56302713878,0.0158186112591352,-15.35885770739992,-0.0003174257603560521,0.0003174257603560521,-0.0001594724832647276,0.0001594724832647276,0.0138763366113821,-3.385080410649503,-211.1172173472162
12.8,0.1117252168616095,261.2610772920177,0.9977783086926044,0.002221691307396869,0.9988859647198537,0.0011140352801458,5.098255613335681,4.657740839051645,1140.188922304455,0.02475657901999284,-6.485368076677617,-0.000392432548647681,0.000392432548647681,-0.0001972230137635839,0.0001972230137635839,0.01720495497184515,-2.263179795871334,-198.2637121889552
13.6,0.1291985078185077,257.9164704787049,0.9974321597522832,0.002567840247718329,0.9987120641746235,0.001287935825375783,5.113465208221132,3.168494183112636,988.8635268672974,0.02396442823643952,-2.397086263901684,-0.000474734304269947,0.000474734304269947,-0.0002385258941247914,0.0002385258941247914,0.0208760292619985,-1.509863179645783,-179.5331481939946
14.4,0.150244275949771,256.8667274317381,0.9970154693658202,0.002984530634181269,0.9985026684287304,0.001497331571268786,5.131798131376108,2.176535040227129,853.3105389305481,0.02875864007586415,-0.4566792678799061,-0.0005693355965252778,0.0005693355965252778,-0.0002861533251102277,0.0002861533251102277,0.02505747162056338,-1.003415914865838,-159.3227533170941
15.2,0.175444908672666,256.9389410326638,0.9965169247921707,0.003483075207830555,0.9982520372783258,0.001747962721673274,5.153744323672811,1.519204981315249,733.7812136873781,0.03439320695309789,0.5374150095362893,-0.0006800604694006118,0.0006800604694006118,-0.0003419653452712279,0.0003419653452712279,0.02994060679570509,-0.6622218342011776,-139.6976328404357
16,0.2055553048138083,257.6214484573019,0.9959218870229262,0.004078112977075016,0.997952737614587,0.002047262385412145,5.179942746098233,1.087680259621036,629.3907302158262,0.04115558826589449,1.127758335697251,-0.0008113782039899375,0.0008113782039899375,-0.0004082406289264429,0.0004082406289264429,0.03572337870148345,-0.4314974831637647,-121.5675030807573
16.8,0.2415339704982676,258.7036765000823,0.9952118227787353,0.004788177221266001,0.9975953453519636,0.002404654648035537,5.211203986886271,0.8092772540854796,538.7806928883014,0.04952910968785318,1.564003462155995,-0.0009686019792660983,0.0009686019792660983,-0.0004876999098965551,0.0004876999098965551,0.04263988070705693,-0.2744299411874433,-105.2737557693889
17.6,0.2845969604618266,260.1158584296169,0.9943633127448978,0.005636687255103561,0.9971679280754866,0.002832071924512585,5.248551987257024,0.6356319288494868,460.4450224258895,0.05875253542205883,1.9666492547546,-0.001158413646772605,0.001158413646772605,-0.0005837689490423292,0.0005837689490423292,0.05098939222643395,-0.1662406889183593,-90.87749409568511
18.4,0.3362953800353831,261.8578666935029,0.9933466454495289,0.006653354550472493,0.9966553126585206,0.003344687341478646,5.293285811223424,0.5347745277790174,392.8913629754064,0.07080272916635977,2.397233755364994,-0.001390160114697614,0.001390160114697614,-0.0007018429869161125,0.0007018429869161125,0.06115143547845747,-0.09018634368899114,-78.30163371155118
19.2,0.3986501791419463,263.9697501098769,0.9921233540294838,0.007876645970517458,0.9960377692637842,0.003962230736215056,5.34707373302641,0.4858378476662512,334.7131368112929,0.08560715439261912,2.897153792092467,-0.001677854288889502,0.001677854288889502,-0.0008475615276466453,0.0008475615276466453,0.07375335646882064,-0.03484700932973495,-67.41059191601977
20,0.4743508820708407,266.521566195157,0.9906425272620313,0.009357472737970102,0.9952891507173303,0.004710849282669044,5.412134518342855,0.4756172872167715,284.6257256913202,0.1043770735936391,3.503361888304767,-0.002038519725126309,0.002038519725126309,-0.001031358291399109,0.001031358291399109,0.08951754865806549,0.007686712032239723,-58.05042059048503
20.8,0.5671110447767022,269.6149373423532,0.9888344633757367,0.01116553662426447,0.9943734811772981,0.005626518822701216,5.491477444138559,0.4962596952000281,241.4645397087008,0.1285759647361147,4.259477439100351,-0.00250211442300019,0.00250211442300019,-0.001268301538582373,0.001268301538582373,0.1097170395334786,0.04313982834681968,-50.07108690484034
21.6,0.6823002567847123,273.3932007903636,0.9865992013922374,0.01340079860776374,0.993238967573837,0.006761032426162229,5.58939630970677,0.5439534258782958,204.1782665441467,0.1610469246231219,5.228566595493874,-0.003116958065328967,0.003116958065328967,-0.001583960007988661,0.001583960007988661,0.1363962764260336,0.07600729804470197,-43.34445277493171
22.4,0.828212910690952,278.0645862613325,0.9837838004848877,0.0162161995151134,0.9918059859279208,0.008194014072078461,5.712402138273793,0.618290916658362,171.8030134525234,0.2069487446435687,6.514361412649862,-0.003972469134525869,0.003972469134525869,-0.002025115238226682,0.002025115238226682,0.1732683990631472,0.1104733051340212,-37.78350951986272
23.2,1.018928491007143,283.9512463621641,0.9801314189134515,0.0198685810865497,0.9899401211354076,0.01005987886459185,5.871293834496107,0.7224756411011971,143.416377159045,0.2757526243527764,8.310819166589795,-0.005254773334687712,0.005254773334687712,-0.002690307356744137,0.002690307356744137,0.2279231439863523,0.151655523890348,-33.38171639289283
24,1.281929726681876,291.6042294988131,0.9751470454838265,0.02485295451617464,0.9873806970060313,0.01261930299396835,6.086495260141619,0.864985927661578,118.0396208110503,0.3945909651849888,11.03276818907096,-0.007422259682988708,0.007422259682988708,-0.003822367647067226,0.003822367647067226,0.3188769308624657,0.2083459928376888,-30.31576271297314
24.8,1.684500939324886,302.1295201169488,0.9676405938927075,0.03235940610729347,0.983495535502222,0.01650446449777754,6.405641757090971,1.065401087826414,94.36848833514782,0.6516985411974474,15.79809436950336,-0.012021183976483,0.012021183976483,-0.006252703597571019,0.006252703597571019,0.5053151773724096,0.3023576363306922,-29.34478659740091
25.6,2.478707889816272,318.4695942883272,0.9532975972368193,0.04670240276318198,0.9759567239082297,0.0240432760917698,6.991544815835628,1.379446766814584,69.68942643868066,1.57646044135987,27.00986801232966,-0.02782613745469931,0.02782613745469931,-0.01478402249358979,0.01478402249358979,1.100633085075685,0.5221999884202805,-34.05051946599292
26.4,7.113747624261952,355.4125156619063,0.8810227429223043,0.118977257077697,0.9353455241276705,0.06465447587232895,9.422464182984719,2.158506698182515,30.96697855455486,22.92004627550926,85.17002458416465,-0.3185105904994412,0.3185105904994412,-0.1883644128943711,0.1883644128943711,9.315123855116525,2.162823899766466,-80.57088680416297
27.2,563.1536914788843,414.3893594901017,0.08180304484986545,0.9181969551501364,0.1512009868166881,0.8487990131833109,44.87233105221928,18.07531899961149,0.4487104589112647,1174.649626963309,90.99654319202421,-0.1578389239076401,0.1578389239076401,-0.2694925627369429,0.2694925627369429,14.46531929536866,33.40380316922796,-0.7096902857489908
28,1207.289556024559,536.6116521845224,0.03977950065931402,0.9602204993406878,0.0765144217864076,0.9234855782135915,48.12400419502233,41.85050904468235,0.3088652777835023,453.0901503438081,209.1679959887706,-0.01435072282747996,0.01435072282747996,-0.02650448662870986,0.02650448662870986,0.8591827530862588,25.24978953255627,0.02277617908441698
28.8,1374.723747495907,739.7375460935876,0.0350947564278869,0.9649052435721147,0.06780973117660785,0.9321902688233911,48.41442740187929,58.70612095152153,0.3757331327426714,12.93814822043987,293.320974511177,-0.0003328953950259006,0.0003328953950259006,-0.0006208774572940001,0.0006208774572940001,0.06308558865885061,17.25713106272055,0.1344836198820758
29.6,1283.887178228989,998.5603812892313,0.03747990378400772,0.9625200962159938,0.0722521200172381,0.927747879982761,48.33721268664353,70.03218560392706,0.5251123911810519,-215.3794218203107,349.8097510438043,0.006036901256003091,-0.006036901256003091,0.01121750828200163,-0.01121750828200163,-0.2380835692380288,11.37202371837469,0.2461544975949437
30.4,1058.191572600946,1294.034151428282,0.04510613512223894,0.9548938648777627,0.08631972939911474,0.9136802706008843,48.0265558678649,77.31321840431032,0.7938013511474569,-336.8126013689807,385.9536487786838,0.01376118493535472,-0.01376118493535472,0.02521686075111518,-0.02521686075111518,-0.5633194836556186,7.028267525183047,0.4536829726384894
31.2,758.0270931517764,1611.875999969597,0.06184057322341069,0.9381594267765907,0.1164820557603262,0.8835179442396728,47.34330202496437,81.48244638496392,1.331105468235102,-408.8036277618621,406.15201755978,0.03114137944795203,-0.03114137944795203,0.05524029162408794,-0.05524029162408794,-1.261278200177799,3.435838840059283,0.9939932713925828
32,405.4940273974053,1939.345364939752,0.1095198084131696,0.8904801915868319,0.1974583238486197,0.8025416761513791,45.49593605496567,82.59252949343453,2.895023606424559,-478.2264097877191,408.484198219558,0.1143813860932354,-0.1143813860932354,0.1859966346199826,-0.1859966346199826,-4.243274335582271,-1.167206355909826,3.899444526329717
32.8,3.360688288628892,2107.761533263827,0.9129768236388706,0.08702317636113105,0.961762337911522,0.03823766208847681,19.46457599384331,73.47225276454049,152.3044374539073,-51.95285602913111,-1084.066054748711,1.282928299063794,-1.282928299063794,0.5915827833840859,-0.5915827833840859,-105.4853305759241,-34.81462565446729,1420.966431080632
33.6,0.1023374411318118,1133.00791185585,0.9979255541689546,0.002074445831047509,0.998969931858168,0.001030068141830974,5.111234687800847,49.39547209737623,1248.501588641976,-0.07514678084507409,-877.470996194607,0.001597143898679376,-0.001597143898679376,0.0007747875891120637,-0.0007747875891120637,-0.1788462540369835,-24.63624294227798,874.7480389530931
34.4,0.07651095371041448,648.9424648627106,0.9984675760460211,0.001532423953980809,0.9992343658002543,0.0007656341997446294,5.070306042173253,33.14537595228933,1656.296773655866,-0.01056186795980807,-395.4927733029249,0.0002274912068335744,-0.0002274912068335744,0.0001110456668643178,-0.0001110456668643178,-0.0134696424410734,-16.52441392249943,229.9602983331982
35.2,0.07399826091584494,431.0665779806796,0.9985230607147935,0.001476939285208408,0.9992607854268514,0.0007392145731473558,5.066374639791979,22.24909427278402,1711.131276924501,0.003192237713648183,-177.8251005984353,-4.200571684095933e-05,4.200571684095933e-05,-2.21030082527135e-05,2.21030082527135e-05,0.000876280424080278,-11.07759379988037,-53.15568342254483
36,0.07844465940167895,333.1814692594173,0.9984368121721527,0.001563187827848898,0.9992169872366516,0.0007830127633471115,5.069666853605526,14.94561291577885,1615.118670968646,0.009785341848981943,-79.78660118456159,-0.0001626442724977362,0.0001626442724977362,-8.195989743976784e-05,8.195989743976784e-05,0.0067659864768288,-7.423663649849703,-168.5090684302735
36.8,0.08679137156582996,289.3448897662337,0.9982720893140202,0.001727910685981584,0.9991340735812066,0.0008659264187920547,5.076692585938462,10.05211506583681,1461.751268404797,0.01267353519585868,-35.61009482034569,-0.0002458695283713286,0.0002458695283713286,-0.0001235747450623326,0.0001235747450623326,0.01063394930719141,-4.97276987124299,-206.4795835314297
37.6,0.09823101785568567,269.8782592801884,0.998045615976356,0.001954384023645894,0.9990202588030297,0.0009797411969689972,5.086549237289113,6.775186843163245,1293.952810168076,0.01614715380495113,-15.66565608011865,-0.0003198355414675419,0.0003198355414675419,-0.0001606571837724086,0.0001606571837724086,0.01398043774961621,-3.328616159145142,-209.2489717376803
38.4,0.1126565265755929,261.4349133196577,0.9977598273808311,0.002240172619170822,0.9988766872236456,0.00112331277635308,5.099071795668957,4.582868124163019,1130.961599470613,0.01992805742457904,-6.614502346185532,-0.0003955255508464733,0.0003955255508464733,-0.0001987004246428448,0.0001987004246428448,0.01735972193740309,-2.225279656391619,-196.6634769271218
39.2,0.1302788821717862,258.0182264749606,0.9974107409040903,0.002589259095911662,0.9987013070033983,0.001298692996600419,5.114410688412435,3.118599858453509,980.8386132521258,0.02442029579091809,-2.453110224136964,-0.0004786015955348111,0.0004786015955348111,-0.0002403902398626367,0.0002403902398626367,0.02105970903599541,-1.4843782663267,-178.1216131340207
40,0.1515128684772876,256.9400792084655,0.996990364375263,0.003009635624738897,0.9984900500002636,0.001509949999735158,5.132905311709278,2.14346816943418,846.3476720265367,0.02776150099430197,-0.4749521728350032,-0.0005750887137674632,0.0005750887137674632,-0.000289091648054518,0.000289091648054518,0.02528291403981342,-0.9862516842303295,-158.0772413853015
40.8,0.1769414368350007,257.0044417273856,0.9964873286623356,0.003512671337666252,0.9982371551152732,0.001762844884725643,5.155048822381445,1.497494712064801,727.7556117690067,0.03422109905767456,0.5358054949003304,-0.0006863328380725953,0.0006863328380725953,-0.0003450280556155649,0.0003450280556155649,0.03021387813544862,-0.6506227402449656,-138.5994542883777
41.6,0.2073289292477935,257.6892361504143,0.99588684765321,0.004113152346791981,0.9979351086409639,0.002064891359034895,5.181486145232715,1.073661726023109,624.1891714485113,0.04080298534728399,1.135708978560217,-0.0008185364363014758,0.0008185364363014758,-0.0004116816298220527,0.0004116816298220527,0.03605710372934112,-0.4236069439734,-120.6052346381469
42.4,0.2436453828223273,258.7796666782228,0.9951701988218812,0.004829801178120838,0.997574383574965,0.002425616425033691,5.213035708185625,0.8005217044599632,534.2994085326243,0.047500843874559,1.579501189125722,-0.000978565159286876,0.000978565159286876,-0.0004927500765004034,0.0004927500765004034,0.04305344829822388,-0.2690042871425474,-104.4367743733508
43.2,0.2871144335590589,260.2041745497087,0.9943137245728247,0.005686275427177274,0.9971429384592613,0.002857061540737382,5.250734268563802,0.6305224674916466,456.5898779294816,0.06075462725385705,1.982913791337182,-0.001168050451860914,0.001168050451860914,-0.0005879758794080647,0.0005879758794080647,0.05148125659185609,-0.1624367273243616,-90.14827703977528
44,0.3393192843814662,261.9622698566351,0.9932872538886529,0.006712746111349413,0.9966253417127559,0.003374658287242891,5.295895744671022,0.5322565608271727,389.5771160239509,0.07129892425530215,2.419786584649785,-0.001404214607258869,0.001404214607258869,-0.0007083690221174055,0.0007083690221174055,0.06177830339714063,-0.08742911263431419,-77.67392698530415
44.8,0.4023005301104374,264.09429955758,0.9920518370672716,0.007948162932730724,0.9960016425907361,0.003998357409262436,5.350218408300597,0.4852487774727418,331.8653595203947,0.08684868303646454,2.924920563111471,-0.00169483331266046,0.00169483331266046,-0.0008562478788760042,0.0008562478788760042,0.07448923672297525,-0.03274650184734176,-66.87174857982671
45.6,0.4787971165633401,266.6713461825325,0.9905557170190911,0.00944428298091133,0.995245224132399,0.004754775867599562,5.41594705810802,0.4765445292679311,282.1763307131142,0.1050247442260002,3.539080833192543,-0.002061072058506253,0.002061072058506253,-0.001042956828071651,0.001042956828071651,0.09045676033001371,0.009418980987336512,-57.59162432947574
46.4,0.5725836149608442,269.7965539335086,0.9887280117809825,0.01127198821901997,0.9943195180078689,0.00568048199212972,5.496147052027945,0.4984993801246504,239.3537597555817,0.1308740427139128,4.303528097132187,-0.002530048247604721,0.002530048247604721,-0.001282864834097786,0.001282864834097786,0.1109241782796602,0.0447176047242395,-49.68178314762525
47.2,0.6891524097819309,273.6158594762983,0.986466582143442,0.01353341785656029,0.9931715693481039,0.006828430651894902,5.595199889363614,0.5474599223621207,202.3522469428455,0.1630064029190521,5.287217734602336,-0.003154929425483788,0.003154929425483788,-0.001603515153657864,0.001603515153657864,0.1380391418161082,0.07762328710716576,-43.0203675113608
48,0.8370045609266399,278.341951366345,0.9836147476573214,0.01638525234268094,0.9917197955477484,0.008280204452250448,5.719775113912511,0.6231777114172654,170.2119316110511,0.2093440098732344,6.594374798821093,-0.004027412849837209,0.004027412849837209,-0.002053546809655415,0.002053546809655415,0.1756124150814244,0.1123385648593672,-37.52087256394498
48.8,1.030664552869921,284.3050165622207,0.9799076664986068,0.02009233350139547,0.9898255605869848,0.01017443941301397,5.880998574336865,0.7290548690721675,142.0107260772098,0.2803475743767194,8.425826427979928,-0.005339421875820927,0.005339421875820927,-0.002734177520207437,0.002734177520207437,0.2315643322594312,0.1540927917204843,-33.18269729806104
49.6,1.298755921493953,292.0742127283294,0.9748302895563941,0.02516971044360832,0.9872175131919375,0.01278248680806149,6.100094831043039,0.8739445101940567,116.7622836179864,0.4030841195384482,11.2172017837031,-0.007581088832615768,0.007581088832615768,-0.003905910254415002,0.003905910254415002,0.3254213891934796,0.2120242604379654,-30.19993595633014
50.4,1.712454986262456,302.8040281741282,0.9671250831017348,0.03287491689826729,0.9832272828204558,0.01677271717954312,6.42729003120153,1.078366604360511,93.12928502531139,0.6737564853855247,16.15538884317579,-0.01241232598369346,0.01241232598369346,-0.006460745140864033,0.006460745140864033,0.5208122922050933,0.3092848296251048,-29.38941282643555
51.2,2.547525523613557,319.631016176782,0.9520849077671719,0.04791509223283025,0.9753118217305831,0.02468817826941581,7.039368738433785,1.40195507518373,68.23985494866008,1.689847055337168,28.0545282420149,-0.02970599154261722,0.02970599154261722,-0.01581393239911444,0.01581393239911444,1.168104120435871,0.5431844940962312,-34.69272385582826
52,8.252507817859533,359.1768192786316,0.8655628756978939,0.1344371243021086,0.9261123141947279,0.07388768580527061,9.865493210223272,2.257983238246517,27.42205004713903,31.74559918578245,93.42454551286875,-0.4212081834404193,0.4212081834404193,-0.2539805325809157,0.2539805325809157,11.84177383371626,2.574653794282219,-87.61903933106396
52.8,612.0275211589861,418.3728364861256,0.07572421750988703,0.9242757824901149,0.1407629879990643,0.8592370120009347,45.42182293020019,19.48051458375058,0.4217664261910892,1142.439667265709,97.89248417350802,-0.1315160097743089,0.1315160097743089,-0.2271214159059838,0.2271214159059838,11.70587281854995,33.22300093805144,-0.5742645399933508
53.6,1225.740656276869,545.5446233973976,0.03920308803659916,0.9607969119634024,0.07544765557198009,0.9245523444280185,48.15840843161076,42.90533161769402,0.3100077947942561,422.1644519471165,214.4336922867154,-0.01297325989082054,0.01297325989082054,-0.02402441254822918,0.02402441254822918,0.7745260674236079,24.77570588910963,0.03096424279601706
54.4,1374.926474097277,752.1841201747004,0.03508947694852869,0.9649105230514733,0.06779989436649352,0.932200105633505,48.41667223620435,59.42627863021961,0.3815111742737586,-3.192273441245561,296.9155071711609,7.533381543112228e-05,-7.533381543112228e-05,0.0001408578597477117,-0.0001408578597477117,0.04301301111956946,16.89754396550911,0.1395837450825184
55.2,1274.624831752119,1013.363043583715,0.03774172397523747,0.9622582760247644,0.0727385082317029,0.9272614917682958,48.32686751870894,70.50624140053098,0.5356607071352969,-223.7961176444087,352.169833833383,0.006375229266240012,-0.006375229266240012,0.01184036009513534,-0.01184036009513534,-0.2524509759453508,11.11068127323161,0.2542410278449552
56,1043.888092826428,1310.341744240969,0.04569523691766195,0.9543047630823399,0.08739792532139379,0.9126020746786047,48.00232069752578,77.60538850760804,0.813173010488227,-341.4542257390876,387.3815018719906,0.01452443688710758,-0.01452443688710758,0.02655388712416595,-0.02655388712416595,-0.5860635882046381,6.828283459379428,0.4828060639522391
56.8,740.7190446184825,1629.018377763458,0.06319198986795529,0.9368080101320465,0.1188765677549215,0.8811234322450769,47.28879485886662,81.62333580433766,1.374211339158067,-411.9972264916228,406.7906427266405,0.03289014406965407,-0.03289014406965407,0.05820552955796643,-0.05820552955796643,-1.32434402924514,3.245692475762567,1.051194027215843
57.6,385.2115038373092,1956.556669778905,0.1145958462633858,0.8854041537366161,0.2056752849660326,0.7943247150339656,45.30854450635466,82.53535184385241,3.068805876928278,-483.7323770985381,407.7219838937237,0.1265694142028693,-0.1265694142028693,0.20398567946404,-0.20398567946404,-4.653575882069219,-1.549383417378266,4.34101415015266
58.4,1.846419468657509,2058.03238592845,0.9519980493968698,0.04800195060313241,0.9791450004183637,0.02085499958163447,15.47733944768646,71.99893253542432,215.8233395291529,-24.06038151457153,-1261.031554133835,0.6423097976262668,-0.6423097976262668,0.2775875667523149,-0.2775875667523149,-83.17251670545488,-34.94692483862625,1577.861548905126
59.2,0.09934723106013825,1096.766963340757,0.9979888381299273,0.002011161870075044,0.9990006647094949,0.0009993352905036028,5.104561760414986,48.36735684321743,1284.365649259041,-0.06550481060480706,-841.5706214954723,0.001410665806619402,-0.001410665806619402,0.0006855791842343972,-0.0006855791842343972,-0.1405947626159829,-24.12372165043644,826.5342758597513
60,0.07607781837004239,632.6120376733519,0.9984766683580976,0.001523331641905,0.9992388012243195,0.0007611987756790376,5.069765687335765,32.45580786847556,1665.533036281138,-0.007728473571916084,-379.1917980263485,0.0002046554731775924,-0.0002046554731775924,9.996954006109837e-05,-9.996954006109837e-05,-0.01215763450027652,-16.17985160744158,208.3642301124987
60.8,0.07410449578840374,423.7275639741421,0.9985211025406852,0.001478897459317553,0.9992597627120339,0.0007402372879647393,5.066420848342547,21.78685315087732,1708.688858431648,0.003809352705161473,-170.4845113474612,-5.002987198084174e-05,5.002987198084174e-05,-2.591208094129827e-05,2.591208094129827e-05,0.001295373267566902,-10.8464221134133,-62.31899458448186
61.6,0.07880015907764437,329.8896519146822,0.9984298297769292,0.001570170223073939,0.9992134654137613,0.000786534586237548,5.069957405489636,14.63585268215832,1607.935621662292,0.007651928541008601,-76.47848636748301,-0.000167918260590455,0.000167918260590455,-8.472140337389966e-05,8.472140337389966e-05,0.007002545487068801,-7.268607477113146,-171.9293745541838
62.4,0.08731983969208992,287.8759715157045,0.9982616295813087,0.001738370418694177,0.9991288143268825,0.0008711856731160868,5.077144993521631,9.844623038240302,1453.025001233442,0.01373475866535045,-34.12015116309868,-0.0002495245310954602,0.0002495245310954602,-0.0001252005871625744,0.0001252005871625744,0.01081675319620956,-4.868760947321078,-207.2617338923882
63.2,0.09891622232522781,269.2329570628885,0.998032043454283,0.001967956545719796,0.9990134400934478,0.0009865599065505843,5.087142591743861,6.636311529239407,1285.134928936523,0.01634229056287495,-14.99157236568666,-0.0003237322120354658,0.0003237322120354658,-0.0001626448911157263,0.0001626448911157263,0.01415452813543538,-3.25883763489124,-208.8538557754208
64,0.1135029228797232,261.1633054945735,0.997743057865195,0.002256942134807597,0.9988682630062147,0.001131736993783769,5.099807937108434,4.490041172723928,1122.685143105406,0.02020308567915663,-6.307215062365572,-0.0003996466102726137,0.0003996466102726137,-0.0002007680446205751,0.0002007680446205751,0.01754458957921656,-2.178445054042713,-195.779607695096
64.8,0.1313037567827001,257.917679420375,0.9973904493877582,0.002609550612244563,0.9986911108450953,0.001308889154903002,5.115303114149537,3.056672710509335,973.3490279240674,0.02435733465478052,-2.308911365936297,-0.0004835823715700349,0.0004835823715700349,-0.0002429792291488431,0.0002429792291488431,0.02126663401482176,-1.452904986401066,-177.0775306663305
65.59999999999999,0.1527417005738781,256.9214190919931,0.9969660308627198,0.003033969137282734,0.9984778224509021,0.001522177549096107,5.133976597982286,2.102327578042617,839.7035785621991,0.02971178763664284,-0.4059139568703358,-0.0005798301042245768,0.0005798301042245768,-0.0002914456768428608,0.0002914456768428608,0.02552013195450087,-0.9650701333419942,-157.0231638653564
66.40000000000001,0.1784107150421168,257.0278208229285,0.9964582924883254,0.003541707511677114,0.9982225521077331,0.001777447892264973,5.156327340732778,1.470361768533167,721.9315337575359,0.03627175237380698,0.5728214753395378,-0.0006934608886331461,0.0006934608886331461,-0.0003488100662099869,0.0003488100662099869,0.03049497292704473,-0.6363262641322577,-137.607319384181
