"time","flag","y","z","der(flag)","der(y)","der(z)","beta"
5.6,1,0.9917839090136337,0.5947561714594489,0,0.1864081370548014,-0.04511739983686525,0.6971030755907432
5.8,1,0.9837551801942657,0.6005528092795198,0,0.1291154870352855,-0.2453278867246977,0.6697692730281898
6,1,1.182617712358975,0.4744338525069416,0,1.474412930752596,-0.5211485732042522,0.6435072441942137
6.2,1,0.885583169183477,0.8527890487272046,0,-10.09950682522553,7.085023576904142,0.6182749642398156
6.4,1,1.188312840898115,0.3520377011475022,0,2.99489541972099,-1.178838421418577,0.5940320561338952
6.6,1,1.588048583694034,0.3474653413727621,0,1.212146089176377,0.479600497271123,0.5707397260513866
6.8,1,0.6838445744127609,0.9634610097326094,0,0.8944423910147528,-5.526019368888351,0.5483607012948623
7,1,1.281731902077983,0.2934159443242678,0,2.244596764323125,-0.3326842618188666,0.5268591706502653
7.2,1,1.625890306615175,0.3126647079497225,0,1.306180420340265,0.2624378078561942,0.5062007270813266
7.4,1,1.62896744494818,0.5082318768175746,0,-6.692029599454738,6.160082713777046,0.486352312670966
7.6,1,1.040981755848407,0.3790339402067949,0,3.873618338093983,-3.252797930394451,0.4672821657215728
7.8,1,1.462185277228083,0.2662115479200338,0,1.516378853559301,0.09891198772580356,0.4489597699295129
8,1,1.72081017195291,0.2929403239971656,0,1.055508606947376,0.163985533614456,0.4313558055525327
8.199999999999999,1,1.863504813237663,0.3407886046151362,0,0.2194436782355842,0.3980976238040457,0.4144421024919165
8.4,1,0.673965788301218,1.023354228313544,0,0.6729607477565551,-6.999704385827473,0.3981915952143181
8.6,1,1.244065582561597,0.2411719477195187,0,1.613216060380064,-0.2321140976549745,0.3825782794411336
8.800000000000001,1,1.510025105258785,0.2443054596769117,0,1.170659338279778,0.06959940986468949,0.3675771705361074
9,1,1.718840699839767,0.2586816816736177,0,0.9180547757871127,0.07322753120617831,0.3531642635245846
9.199999999999999,1,1.877272417242627,0.2735414904478731,0,0.6662385218755045,0.07535698481289721,0.339316494680429
9.4,1,1.985367343041186,0.2887931082310867,0,0.415032548274302,0.07692181313456281,0.3260117046191415
9.6,1,2.043831268161318,0.3040127829271539,0,0.1727397484737487,0.07370122297297188,0.3132286028381179
9.800000000000001,1,2.057812287525508,0.3167049151580771,0,-0.01561349933022882,0.04547550337475492,0.3009467336473011
10,1,2.051340361471179,0.3168378584276245,0,0.0008586789500766301,-0.05846822614560887,0.2891464434357139
10.2,1,2.070114105609962,0.2966464209881672,0,0.1704550667757383,-0.1089146773405432,0.2778088492214886
10.4,1,2.106435120316148,0.281811793204995,0,0.1722002717338671,-0.04183280220783381,0.2669158084350663
10.6,1,2.13636972065976,0.2763975094464116,0,0.1274782867431523,-0.01936918503058971,0.2564498898872163
10.8,1,2.158184873799078,0.2725894237053694,0,0.09283055042176125,-0.02004606258493702,0.2463943458754136
11,1,2.174191130456991,0.2682661314849102,0,0.06843680260199703,-0.0229465941483209,0.2367330853839422
11.2,1,2.185886934013693,0.2635392070065463,0,0.04902992292844632,-0.02403226014960058,0.2274506483348369
11.4,1,2.193947408953879,0.2587351689419075,0,0.03181782510534226,-0.02388459433065826,0.2185321808484602
11.6,1,2.198699100904346,0.2540144399777759,0,0.01587804343813692,-0.02328953945477519,0.2099634114741261
11.8,1,2.20036484744987,0.2494272676905258,0,0.0009351893314033521,-0.02257427926170275,0.2017306283527341
12,1,2.199133479100489,0.2449846778495315,0,-0.01310149567956387,-0.02185448470920637,0.1938206572748692
12.2,1,2.195181627708978,0.2406842237655305,0,-0.02627305132532509,-0.02115704995541012,0.1862208405992562
12.4,1,2.188680249149042,0.2365201652160581,0,-0.0386024321347378,-0.02049039594165825,0.1789190169978336
12.6,1,2.179795852769228,0.2324859304693546,0,-0.05010530128650226,-0.01985843884329919,0.1719035019950335
12.8,1,2.168692070674207,0.2285747798696428,0,-0.06079811674336311,-0.01925927628112678,0.1651630692701284
13,1,2.155529240372975,0.2247803362409217,0,-0.07069871451501908,-0.01869003923731993,0.1586869326927231
13.2,1,2.140463769421288,0.2210968342161041,0,-0.07982536814580121,-0.01815045185793984,0.1524647290626439
13.4,1,2.12364854068749,0.2175187440391577,0,-0.08820132664901326,-0.01763465259832175,0.1464865015266085
13.6,1,2.10523132017102,0.2140412938594588,0,-0.09584842257819126,-0.01714292540690243,0.1407426836451361
13.8,1,2.085355495352367,0.2106600469183276,0,-0.1027915894381034,-0.01667306593048901,0.1352240840842032
14,1,2.06415936513226,0.207370846541659,0,-0.1090584356783924,-0.01622036481601663,0.1299218719071482
14.2,1,2.04177543906154,0.2041702012079849,0,-0.114673804415235,-0.01578700182860571,0.1248275624432889
14.4,1,2.018331214562563,0.2010546965349568,0,-0.1196665344956136,-0.01536950376628798,0.1199330037106391
14.6,1,1.993948547017242,0.1980211897996381,0,-0.1240662563304806,-0.01496398905761209,0.1152303633709985
14.8,1,1.968742967155537,0.1950672414442799,0,-0.1278966155627276,-0.01457735064532972,0.11071211619654
15,1,1.942825462280784,0.1921898730901923,0,-0.1311921419932215,-0.01419805510546612,0.1063710320278405
15.2,1,1.916300601638783,0.1893868460391065,0,-0.1339798232637708,-0.01382743843749035,0.1022001642040827
15.4,1,1.889266430730668,0.186656680474297,0,-0.1362774027590608,-0.01348168132142247,0.09819283844691594
15.6,1,1.861818656140773,0.1839959230551539,0,-0.1381345434385254,-0.01312339919764782,0.09434264218018708
15.8,1,1.834043442232771,0.1814039545952501,0,-0.1395594990071267,-0.01278312278568827,0.09064341426845021
16,1,1.806021266554062,0.1788802707839673,0,-0.140558610982883,-0.01249268020458749,0.08708923515783597
16.2,1,1.777833915556989,0.1764195422888726,0,-0.1412147515594626,-0.01215742428369859,0.08367441740350204
16.4,1,1.749553572408797,0.1740221741042783,0,-0.1415261174429109,-0.01182309864976294,0.08039349656850812
16.6,1,1.721246495112131,0.1716874947783439,0,-0.1415044722439174,-0.01150955143879839,0.07724122247955111
16.8,1,1.692974665002428,0.1694141420589025,0,-0.1411722076588238,-0.0112175919035562,0.07421255082556773
17,1,1.664796217630036,0.1672001690288036,0,-0.1405614596116381,-0.01093099455034641,0.07130263508576051
17.2,1,1.636765071610639,0.1650440838459153,0,-0.139698181096525,-0.01064288031147465,0.0685068187741306
17.4,1,1.608930467850163,0.1629449076028945,0,-0.1386001587420209,-0.01035833297374422,0.06582062798810683
17.6,1,1.581338298019708,0.1609014690689107,0,-0.137288643828337,-0.01007576784053876,0.0632397642493468
17.8,1,1.554028854474961,0.1589130888829912,0,-0.1357752583716606,-0.009806917793890202,0.06076009762525508
18,1,1.527040697250576,0.1569781823350496,0,-0.1340871837611686,-0.009537720711799258,0.05837766012020923
18.2,1,1.500405988908269,0.1550962873653259,0,-0.1322310612207484,-0.009284745353288493,0.05608863932592079
18.4,1,1.474156127362749,0.1532657445138361,0,-0.1302341809163961,-0.009030846280355886,0.05388937232076838
18.6,1,1.448318260721412,0.1514855737192103,0,-0.1281119256396584,-0.008776530951549288,0.05177633980834176
18.8,1,1.42291671326638,0.1497550693902385,0,-0.1258752450619149,-0.008528477294007963,0.04974616048581678
19,1,1.397972837255756,0.148073280787297,0,-0.1235381736786128,-0.008286859072367259,0.04779558563314938
19.2,1,1.373505366260118,0.1464392099134881,0,-0.1211150384822456,-0.008050155077293342,0.04592149391443043
19.4,1,1.349530099399192,0.1448519732420267,0,-0.1186174663208817,-0.007819795502883586,0.04412088638308243
19.6,1,1.326060867730598,0.143310496679588,0,-0.1160599113269795,-0.007591619183693332,0.04239088168290513
19.8,1,1.303108964009278,0.1418140584426049,0,-0.1134506213001946,-0.007370369633630691,0.04072871143729093
20,1,1.280683464307593,0.1403615651256211,0,-0.110802813050086,-0.007151312725734105,0.03913171581923156
20.2,1,1.258790763644932,0.1389523274457949,0,-0.1081222795680854,-0.006940418036161633,0.03759733929502758
20.4,1,1.237435869175402,0.1375853391355913,0,-0.105419575562663,-0.006734992088559544,0.03612312653488917
20.6,1,1.216622476571033,0.1362594947823482,0,-0.1027066407293475,-0.006529262161777183,0.03470671848388455
20.8,1,1.196352314882863,0.1349742060110045,0,-0.0999867250170213,-0.006330640408295451,0.03334584858694901
21,1,1.176626650284233,0.1337281724980503,0,-0.09727433227164792,-0.006127516826890167,0.03203833916191302
21.2,1,1.157443129781812,0.1325211890220281,0,-0.09456469025308539,-0.005937885189547742,0.03078209791474634
21.4,1,1.13880013597997,0.1313518818064567,0,-0.09187214310149461,-0.005748338445553003,0.02957511459144103
21.6,1,1.12069341079605,0.130219860996372,0,-0.08919436058858363,-0.005571407718549581,0.0284154577611763
21.8,1,1.103119592662557,0.1291236012911639,0,-0.0865474723904405,-0.005389256924194008,0.02730127172561711
22,1,1.086072275342988,0.1280628579288348,0,-0.08392605691247915,-0.005217875465242994,0.02623077354940086
22.2,1,1.06954577558671,0.1270364513500713,0,-0.08133979020380323,-0.005048296785368223,0.02520225020706044
22.4,1,1.053533192453235,0.12604343896785,0,-0.07879400199449231,-0.00487778003873518,0.02421405584181813
22.6,1,1.038025134111521,0.1250838213902431,0,-0.07627809134911914,-0.004728475890708905,0.02326460913186346
22.8,1,1.02301508983741,0.1241554667064539,0,-0.07381585319241124,-0.004566361324849444,0.02235239075990112
23,1,1.008493364266499,0.1232583844799864,0,-0.07139690451665964,-0.004412571115196329,0.02147594098191897
23.2,1,0.9944514348614771,0.1223914018459807,0,-0.06902948841790034,-0.004257371815516553,0.02063385729128633
23.4,1,0.9808783073496208,0.1215542401023191,0,-0.06670659957929778,-0.004114818570451373,0.01982479217444406
23.6,1,0.9677649139158236,0.1207455489636808,0,-0.06443879940389957,-0.00397029826436146,0.01904745095459547
23.8,1,0.9550996548988819,0.1199650114337949,0,-0.06221935340030453,-0.003836455982029419,0.01830058971994716
24,1,0.9428730477469756,0.1192113450255523,0,-0.06005759870660848,-0.003699854216665743,0.01758301333318481
24.2,1,0.9310732153944378,0.1184842486614036,0,-0.05794651919046785,-0.003572880734878936,0.01689357351899846
24.4,1,0.9196902761242524,0.1177825360179011,0,-0.05589375907542617,-0.003444081809426125,0.01623116702659707
24.6,1,0.9087122755367391,0.1171058615952585,0,-0.0538929887568378,-0.003324069986562872,0.01559473386427188
24.8,1,0.8981290344373835,0.1164531289458589,0,-0.05195029128264947,-0.003203232272699363,0.01498325560318352
25,1,0.8879287159032558,0.1158239333749461,0,-0.05006034648900705,-0.003089984902546083,0.01439575374765859
25.2,1,0.8781009762882986,0.1152172806740639,0,-0.04822759673774125,-0.002976806366366214,0.01383128816938786
25.4,1,0.8686342382573903,0.1146327135244103,0,-0.04644771840455617,-0.002870040937498652,0.01328895560302032
25.6,1,0.8595181183717736,0.1140693392778124,0,-0.04472362556352111,-0.002764183349157179,0.01276788820074602
25.8,1,0.8507413911632997,0.1135266569339509,0,-0.04305191180085281,-0.0026637168907091,0.01226725214355433
26,1,0.8422937510212022,0.1130038648896425,0,-0.04143421516233789,-0.002564835693383838,0.0117862463069457
26.2,1,0.834164383333114,0.1125004319203219,0,-0.0398678858721243,-0.00247049618467643,0.0113241009789615
26.4,1,0.8263431677583022,0.1120156344751692,0,-0.03835356820819401,-0.002378217155588613,0.0108800766284807
26.6,1,0.8188197399447461,0.1115489286275224,0,-0.03688914680223269,-0.002289861603761434,0.01045346272181226
26.8,1,0.8115843172808115,0.1110996841037204,0,-0.03547422449008018,-0.002204507471588624,0.01004357658568972
27,1,0.8046270490422216,0.1106672883661143,0,-0.03410802728066678,-0.002121591482083574,0.009649762314848232
27.2,1,0.7979383925870529,0.1102511793935179,0,-0.03278935449435663,-0.00204129446703738,0.009271389722436265
27.4,1,0.7915087482799029,0.1098507756450274,0,-0.03151714637503282,-0.001963280754692098,0.008907853331582154
27.6,1,0.7853292059281197,0.1094655816114005,0,-0.03028984004487109,-0.001888404801669852,0.008558571406501963
27.8,1,0.7793906084718866,0.1090950473397096,0,-0.02910628765106508,-0.001816395088364509,0.008222985021598132
28,1,0.7736844866391248,0.1087386657260921,0,-0.02796541788014328,-0.001747172061245195,0.007900557167059221
28.2,1,0.7682021947825068,0.1083959285662355,0,-0.02686593350616134,-0.00168071736262676,0.007590771889529704
28.4,1,0.76293543653846,0.108066346872842,0,-0.02580658464376436,-0.001617009779391942,0.007293133466474464
28.6,1,0.7578764028403078,0.107749428307964,0,-0.02478661161480405,-0.001555362490542,0.007007165612917032
28.8,1,0.7530172178096552,0.1074446834746795,0,-0.02380509099890988,-0.001495145497126593,0.006732410719282001
29,1,0.7483507634138648,0.1071517009909891,0,-0.0228607982866696,-0.001436679053629986,0.006468429119122048
29.2,1,0.7438698628796124,0.1068700602200133,0,-0.0219525236916795,-0.001380050293881663,0.006214798385557828
29.4,1,0.7395673625875691,0.106599367994228,0,-0.02107867501711897,-0.001325882541435508,0.00597111265530487
29.6,1,0.7354364813197752,0.1063392384536487,0,-0.02023790475561308,-0.001274511332672423,0.0057369819792057
29.8,1,0.731470551395022,0.1060892124945715,0,-0.01942989714970855,-0.001224396398942229,0.005512031698228034
30,1,0.7276631019395697,0.1058489288094928,0,-0.0186532170553378,-0.001175987578899029,0.00529590184393034
30.2,1,0.7240078230969043,0.1056181293751819,0,-0.01790521386283175,-0.001131879983207185,0.005088246562435586
30.4,1,0.720498820294506,0.1053963935554543,0,-0.01718574878541512,-0.001090431773892231,0.004888733560991222
30.6,1,0.7171306335357248,0.1051832123869748,0,-0.01649623456887341,-0.001047471194396632,0.004697043576229897
30.8,1,0.7138976250677957,0.1049783818971771,0,-0.01583390528645604,-0.001005963683371913,0.004512869863279945
31,1,0.7107943962538289,0.1047817255302452,0,-0.01519586525439079,-0.0009691908022315676,0.00433591770490816
31.2,1,0.7078161748817144,0.1045926150862837,0,-0.01458567635989836,-0.0009293757416000137,0.004165903939909339
31.4,1,0.7049582110712616,0.104410638651138,0,-0.01400408348607626,-0.0008836405023922023,0.004002556509987947
31.6,1,0.702215162962062,0.1042360474082614,0,-0.01344265013248251,-0.0008448415719612967,0.0038456140244068
31.8,1,0.6995823668404784,0.1040686754163687,0,-0.01289901406441381,-0.0008155151048185871,0.003694825341706118
32,1,0.6970556808450279,0.1039078823576252,0,-0.01237742760116491,-0.0007867670499743795,0.003549949167823612
32.2,1,0.6946306697064603,0.1037534379919093,0,-0.01187653434543508,-0.0007593437828585792,0.003410753669972504
32.4,1,0.6923034713623544,0.1036048775397542,0,-0.01139855450061338,-0.0007280033256131802,0.003277016105659613
32.6,1,0.6900698753612073,0.1034621952947459,0,-0.01093944156027388,-0.0006982973835609751,0.003148522466249827
32.8,1,0.6879258494356324,0.1033254789045567,0,-0.01049413338590838,-0.0006776655777596119,0.003025067134506664
33,1,0.6858684320284268,0.1031940640360029,0,-0.01006827602700059,-0.0006552606774350433,0.00290645255556078
33.2,1,0.6838943854471536,0.1030674990043354,0,-0.00966447961744062,-0.0006253413042189848,0.002792488920780078
33.4,1,0.6819998544750057,0.1029461302727395,0,-0.009274515133939787,-0.0006009323859972326,0.00268299386403537
33.6,1,0.6801814511910088,0.1028297337779117,0,-0.008897917346071971,-0.0005815375929529853,0.002577792169875665
33.8,1,0.6784367498837497,0.102717727907712,0,-0.008539745448238207,-0.0005575105289157278,0.002476715493146093
34,1,0.6767624885253611,0.1026100129320871,0,-0.008198042988701233,-0.000530991078091958,0.002379602089599704
34.2,1,0.6751555010407813,0.1025067970492697,0,-0.007867030353407831,-0.0005109752726619732,0.002286296557072194
34.4,1,0.6736131471961206,0.102407700951533,0,-0.007548935732960017,-0.0004925317986914646,0.002196649586805282
34.6,1,0.6721333544709419,0.1023121316324845,0,-0.007249263503327981,-0.0004652734325152341,0.002110517724520828
34.8,1,0.670713231419607,0.1022203649604465,0,-0.006961633821703389,-0.0004393448544588452,0.002027763140863406
35,1,0.6693500294761262,0.1021327504120262,0,-0.006678888175527118,-0.0004263660455745555,0.001948253410843905
35.2,1,0.6680417162158735,0.1020486634028709,0,-0.006406950387255849,-0.0004150961373547979,0.001871861301931314
35.4,1,0.666786048818125,0.101967773704683,0,-0.006147779209261598,-0.0004011664732577191,0.001798464570453526
35.6,1,0.6655809044778532,0.1018900333465025,0,-0.005899872472550024,-0.0003864569008111829,0.001727945765981367
35.8,1,0.6644240774497984,0.1018152481954322,0,-0.005663488773526352,-0.0003695912641008547,0.001660192043382871
36,1,0.6633136796480454,0.1017434960067062,0,-0.005435768022801568,-0.0003549986738577982,0.001595094982246976
36.2,1,0.6622477107753124,0.1016746312554918,0,-0.005216556815598688,-0.0003421377215884203,0.001532550413387756
36.4,1,0.6612247248414603,0.101608433579752,0,-0.00500720772736668,-0.0003281828294476874,0.001472458252151484
36.6,1,0.6602429863367496,0.1015448080492583,0,-0.004807187640205646,-0.0003134197830803043,0.001414722338259835
36.8,1,0.6593006231617581,0.1014838109632207,0,-0.004613913020055056,-0.0003016695540412062,0.001359250281932931
37,1,0.6583961596901561,0.1014252282969721,0,-0.004428613761733776,-0.0002902100008519426,0.001305953316045977
37.2,1,0.6575282400570439,0.1013687337670307,0,-0.004254050723232494,-0.0002736400222689284,0.001254746154082931
37.4,1,0.6566951370153955,0.1013144949276984,0,-0.004086376870223209,-0.0002580803750440452,0.001205546853659875
37.6,1,0.6558951601002942,0.1012626990880197,0,-0.003921536981016277,-0.0002500340957622971,0.001158276685399718
37.8,1,0.6551271438105667,0.1012129874309127,0,-0.003762888500461163,-0.0002431077579427843,0.001112860006948408
38,1,0.6543897572709608,0.1011652627306601,0,-0.003610320791014315,-0.0002369702794906559,0.00106922414193101
38.2,1,0.6536818648307549,0.101119344744575,0,-0.003464964144588652,-0.0002291986764870746,0.001027299263654019
38.4,1,0.6530023644005908,0.1010750652086648,0,-0.003327828646290433,-0.0002175899717729024,0.0009870182833677406
38.6,1,0.6523500118385316,0.1010325503308685,0,-0.003196075014448188,-0.000206716070993318,0.0009483167429099795
38.8,1,0.651723735952489,0.1009917876494301,0,-0.003068784502746747,-0.0001978231971713207,0.0009111327115592378
39,1,0.6511224248731564,0.1009526887214261,0,-0.002945950405037745,-0.0001904679946174159,0.0008754066869323356
39.2,1,0.6505450109696731,0.1009153043733309,0,-0.002825860612933912,-0.0001872881720696995,0.0008410814997679112
39.4,1,0.64999066902053,0.1008794021570334,0,-0.0027106065720872,-0.0001842687744098015,0.000808102222443407
39.6,1,0.6494585381741541,0.1008448390257991,0,-0.002601117634516308,-0.00017943523159758,0.0007764160810791462
39.8,1,0.6489477146733614,0.1008115156470092,0,-0.002497728620964532,-0.00017182954017958,0.0007459723710888783
40,1,0.6484573261790699,0.1007793181854579,0,-0.002400986757976527,-0.0001601217514990427,0.0007167223760416121
40.2,1,0.6479865514900202,0.1007482219602631,0,-0.002310371887139686,-0.0001449269006452703,0.0006886192897049403
40.4,1,0.6475344997990337,0.1007184667080012,0,-0.002221977507261922,-0.0001328771423907416,0.0006616181411450814
40.6,1,0.6471003626450584,0.1006900944023376,0,-0.002134462438690133,-0.000126048808510637,0.0006356757227637853
40.8,1,0.6466833329545076,0.1006630596476762,0,-0.002047581822068167,-0.0001245358502477423,0.0006107505211569654
41,1,0.6462826305646644,0.1006374696536501,0,-0.001959205528799843,-0.0001318316577052503,0.0005868026506843894
41.2,1,0.6458981162870825,0.1006125615779763,0,-0.001878756337264283,-0.0001311647780963821,0.0005637937896441507
41.4,1,0.645529054829355,0.1005883277605618,0,-0.00180558344365871,-0.000123378193626511,0.0005416871189497668
41.6,1,0.6451747515939331,0.1005649778332528,0,-0.001736356822660817,-0.0001141564884212798,0.0005204472632117842
41.8,1,0.6448345782932823,0.1005424905995356,0,-0.001670705672646209,-0.0001039066135632982,0.0005000402341296121
42,1,0.644507903304006,0.1005209320220085,0,-0.001607164561663058,-9.499201287010983e-05,0.0004804333761029859
42.2,1,0.6441940793366103,0.1005004373688069,0,-0.001543385191595747,-9.134270444843828e-05,0.0004615953139760451
42.4,1,0.6438925816687177,0.1004809285972812,0,-0.001479814275223068,-9.195160692776483e-05,0.0004434959028303852
42.6,1,0.6436030629357329,0.100462199971166,0,-0.001418676184051096,-9.274841545736656e-05,0.0004261061797467587
42.8,1,0.643324963806203,0.1004442485036115,0,-0.00135944114770271,-9.443617096738244e-05,0.0004093983174582277
43,1,0.6430579957232572,0.1004268609568665,0,-0.001304485171493081,-9.270166448116512e-05,0.0003933455798205949
43.2,1,0.6428016699129232,0.1004099680133676,0,-0.001254178629459875,-8.666886730579471e-05,0.0003779222790288748
43.4,1,0.6425555027874085,0.1003937087844892,0,-0.001206290600607575,-8.013998235223418e-05,0.0003631037345113207
43.6,1,0.6423190343923529,0.1003781083229761,0,-0.001160041106000904,-7.431861968298925e-05,0.0003488662334352456
43.8,1,0.6420918679209051,0.1003631852423861,0,-0.001114795179942263,-7.01921967602992e-05,0.0003351869927614333
44,1,0.6418736084901384,0.1003489925788733,0,-0.001069489595339163,-6.951409705280298e-05,0.0003220441227864114
44.2,1,0.6416639048162293,0.1003354897772695,0,-0.001024275476416853,-7.188117384404613e-05,0.0003094165921142578
44.4,1,0.6414624966498057,0.1003224737987973,0,-0.0009814269482294209,-7.313642352979599e-05,0.0002972841940018812
44.6,1,0.6412690942190361,0.1003098769988157,0,-0.0009414951248745062,-7.219401090763355e-05,0.0002856275140239176
44.8,1,0.6410834471611965,0.1002976127867856,0,-0.0009053076628769861,-6.749654223892065e-05,0.0002744278990055123
45,1,0.6409053275621694,0.100285548756517,0,-0.0008742870337553428,-5.642831304975005e-05,0.0002636674271732564
45.2,1,0.6407342215142009,0.1002739908549226,0,-0.0008440876368649777,-4.652009218220066e-05,0.0002533288794765292
45.4,1,0.6405698088126441,0.1002629931721635,0,-0.0008137086867134515,-3.943433707820354e-05,0.0002433957120333412
45.6,1,0.6404117882739049,0.1002526249850615,0,-0.0007819793134256113,-3.715072069665482e-05,0.000233852029656594
45.8,1,0.6402598005942371,0.1002430548395257,0,-0.000746429854672102,-4.393584953099605e-05,0.0002246825604183916
46,1,0.6401137470383806,0.1002339901044883,0,-0.0007106158791413087,-5.341495789590311e-05,0.0002158726312116943
46.2,1,0.6399736402678381,0.1002249573280284,0,-0.0006804632381982494,-5.503058891287438e-05,0.0002074081442702198
46.4,1,0.6398392370653834,0.1002159816243867,0,-0.0006554101358437966,-4.969455937753331e-05,0.0001992755546090088
46.6,1,0.6397101158275811,0.1002074089130241,0,-0.0006307077562826384,-4.570988100627282e-05,0.0001914618483495576
46.8,1,0.6395861399270848,0.1001990714850335,0,-0.0006083112560279396,-3.953558447422623e-05,0.0001839545218948387
47,1,0.6394670383066539,0.1001911341084253,0,-0.0005858877633793651,-3.523991885123756e-05,0.000176741561920876
47.2,1,0.6393525885797859,0.1001835854237837,0,-0.0005633530307219336,-3.287779619887132e-05,0.0001698114261528639
47.4,1,0.6392426264531559,0.100176392428673,0,-0.0005409521439812479,-3.195506101461021e-05,0.0001631530248950664
47.6,1,0.6391369213793072,0.1001695890012517,0,-0.0005180277476824835,-3.354563085466999e-05,0.0001567557032849357
47.8,1,0.6390353959132089,0.100163041474528,0,-0.0004961697246359687,-3.479768366987379e-05,0.0001506092242430615
48,1,0.638937898019587,0.1001566986505971,0,-0.000475862314385493,-3.478680131685508e-05,0.0001447037520916574
48.2,1,0.638844269909538,0.1001505514175771,0,-0.0004570585623725207,-3.353780464587786e-05,0.0001390298368153802
48.4,1,0.638754369017525,0.1001445805100565,0,-0.0004398537153405217,-3.082907296758641e-05,0.0001335783989392883
48.6,1,0.6386680393792989,0.1001387891138301,0,-0.0004240491626299695,-2.695475617264798e-05,0.0001283407149997442
48.8,1,0.6385851176058607,0.1001332616863088,0,-0.0004084246903784611,-2.404082653861828e-05,0.0001233084035850125
49,1,0.6385054538166977,0.10012798474854,0,-0.0003929959540313489,-2.199562432947388e-05,0.0001184734119232124
49.2,1,0.6384288939413226,0.1001229751988392,0,-0.0003773953035261009,-2.141226299334775e-05,0.0001138280029961653
49.4,1,0.6383552839092478,0.1001182499355215,0,-0.0003612551078385276,-2.288162231911528e-05,0.0001093647431585147
49.6,1,0.63828465483084,0.1001136271539222,0,-0.0003468754988217825,-2.233766163151074e-05,0.0001050764902423071
49.8,1,0.6382167963879215,0.10010918410732,0,-0.0003330783187050247,-2.178116496054372e-05,0.0001009563821280009
