"time","AcetylCoAMAT","C10AcylCarCYT","C10AcylCarMAT","C10AcylCoAMAT","C10EnoylCoAMAT","C10HydroxyacylCoAMAT","C10KetoacylCoAMAT","C12AcylCarCYT","C12AcylCarMAT","C12AcylCoAMAT","C12EnoylCoAMAT","C12HydroxyacylCoAMAT","C12KetoacylCoAMAT","C14AcylCarCYT","C14AcylCarMAT","C14AcylCoAMAT","C14EnoylCoAMAT","C14HydroxyacylCoAMAT","C14KetoacylCoAMAT","C16AcylCarCYT","C16AcylCarMAT","C16AcylCoACYT","C16AcylCoAMAT","C16EnoylCoAMAT","C16HydroxyacylCoAMAT","C16KetoacylCoAMAT","C4AcetoacylCoAMAT","C4AcylCarCYT","C4AcylCarMAT","C4AcylCoAMAT","C4EnoylCoAMAT","C4HydroxyacylCoAMAT","C6AcylCarCYT","C6AcylCarMAT","C6AcylCoAMAT","C6EnoylCoAMAT","C6HydroxyacylCoAMAT","C6KetoacylCoAMAT","C8AcylCarCYT","C8AcylCarMAT","C8AcylCoAMAT","C8EnoylCoAMAT","C8HydroxyacylCoAMAT","C8KetoacylCoAMAT","CarCYT","CarMAT","CoACYT","CoAMATt","FADHMAT","FADtMAT","MalCoACYT","NADHMAT","NADtMAT","der(AcetylCoAMAT)","der(C10AcylCarCYT)","der(C10AcylCarMAT)","der(C10AcylCoAMAT)","der(C10EnoylCoAMAT)","der(C10HydroxyacylCoAMAT)","der(C10KetoacylCoAMAT)","der(C12AcylCarCYT)","der(C12AcylCarMAT)","der(C12AcylCoAMAT)","der(C12EnoylCoAMAT)","der(C12HydroxyacylCoAMAT)","der(C12KetoacylCoAMAT)","der(C14AcylCarCYT)","der(C14AcylCarMAT)","der(C14AcylCoAMAT)","der(C14EnoylCoAMAT)","der(C14HydroxyacylCoAMAT)","der(C14KetoacylCoAMAT)","der(C16AcylCarCYT)","der(C16AcylCarMAT)","der(C16AcylCoACYT)","der(C16AcylCoAMAT)","der(C16EnoylCoAMAT)","der(C16HydroxyacylCoAMAT)","der(C16KetoacylCoAMAT)","der(C4AcetoacylCoAMAT)","der(C4AcylCarCYT)","der(C4AcylCarMAT)","der(C4AcylCoAMAT)","der(C4EnoylCoAMAT)","der(C4HydroxyacylCoAMAT)","der(C6AcylCarCYT)","der(C6AcylCarMAT)","der(C6AcylCoAMAT)","der(C6EnoylCoAMAT)","der(C6HydroxyacylCoAMAT)","der(C6KetoacylCoAMAT)","der(C8AcylCarCYT)","der(C8AcylCarMAT)","der(C8AcylCoAMAT)","der(C8EnoylCoAMAT)","der(C8HydroxyacylCoAMAT)","der(C8KetoacylCoAMAT)","der(CarCYT)","der(CarMAT)","der(CoACYT)","der(CoAMATt)","der(FADHMAT)","der(FADtMAT)","der(MalCoACYT)","der(NADHMAT)","der(NADtMAT)","CoAMAT"
9,69.99999999999862,7.673916608230061e-20,1.350460864432537e-17,1.016257856101052e-14,1.589944913901938e-16,1.596729731826008e-17,4.860224894308565e-20,7.930194478619156e-17,1.382497847508858e-14,1.021820564868906e-11,6.979887372595509e-14,5.388270041911379e-15,1.666049398286118e-17,1.714358482312588e-13,2.904515899790644e-11,1.936611188191893e-08,6.039148807148834e-11,9.841884986694158e-13,3.09138851087989e-15,0.01004000506906355,0.0005689255751226944,25,1.187857695829301e-05,9.312838240017433e-08,7.263317671201526e-10,2.290702699177403e-12,2.827679270416765e-06,1.485684013136912e-15,2.327231238902112e-13,1.319607370408838e-08,3.009183132542378e-06,3.141506639210375e-05,2.343463985692921e-24,4.058365123050155e-22,1.850848447927294e-18,5.116303280502826e-16,7.001987647471323e-15,5.252806274000844e-16,5.748707929025996e-23,1.013444306904371e-20,2.057231100101418e-17,4.590374881088849e-19,7.896157419992028e-20,2.373417824467378e-22,200,950,140,5000,0.4600000000000062,0.77,0,15.99999999999931,250,-4.086755200014138e-10,3.50402602811585e-20,6.15147359207452e-18,4.607151553642854e-15,7.23898714109029e-17,7.289131264404295e-18,2.218933172781778e-20,3.586211796627779e-17,6.182759686137061e-15,4.475639310727756e-12,3.135127682976451e-14,2.442688456865104e-15,7.554450330915137e-18,7.528223658346454e-14,1.230958866653508e-11,7.701979823396231e-09,2.5456922196675e-11,4.311442291062062e-13,1.354750843339528e-15,0.001054115281837379,0.0001219933336708216,0,3.577870272183602e-06,3.303604179520283e-08,2.889239816348916e-10,9.118236815665373e-13,6.974738801742675e-10,6.017763328741608e-16,8.525510378971154e-14,4.006089808398821e-09,6.284743504519845e-07,3.506259705241121e-06,1.052546822327931e-24,1.791588533658248e-22,7.908261651535204e-19,2.054443537262773e-16,2.577861085886131e-15,1.634439079460092e-16,2.629701184643992e-23,4.632759157638514e-21,9.391406587721038e-18,2.098088624490467e-19,3.611719751952199e-20,1.085624926222521e-22,0,0,0,0,1.244951216919635e-10,0,0,-6.289443264473521e-09,0,4929.999950743006
9.199999999999999,69.99999999999861,9.376224211366271e-20,1.638391038362584e-17,1.21942347046368e-14,1.926311373091113e-16,1.94958625435124e-17,5.936039367516664e-20,9.4912823927229e-17,1.630205337259249e-14,1.183251712798118e-11,8.252532654969822e-14,6.465130998718843e-15,1.999729561830359e-17,1.989599655602758e-13,3.303439682804978e-11,2.154501604650692e-08,6.848688481726736e-11,1.139821185476481e-12,3.580977324480202e-15,0.0102507256839759,0.0005933496897913391,25,1.266818559179744e-05,1.01214088784304e-07,8.081087716217464e-10,2.548980716164785e-12,2.829368847633881e-06,1.659735790757484e-15,2.540423291233692e-13,1.406245486228303e-08,3.131143223416369e-06,3.211844184532641e-05,2.773913731038903e-24,4.721492735306249e-22,2.109672831523821e-18,5.693125543689229e-16,7.646169960970136e-15,5.610394874926752e-16,7.044064320496826e-23,1.242149387812771e-20,2.511904091102435e-17,5.625644114764798e-19,9.682419345041167e-20,2.910320565940454e-22,200,950,140,5000,0.4600000000000066,0.77,0,15.99999999999931,250,8.554440410616457e-08,4.250277262289585e-20,7.379508271316459e-18,5.445493145751127e-15,8.666243014875056e-17,8.828902237479271e-18,2.688876532621166e-20,4.226991322383507e-17,7.156703636114338e-15,5.074245667560556e-12,3.63858566982063e-14,2.886968541037621e-15,8.932382172337548e-18,8.557156531100572e-14,1.368732101771143e-11,8.369540081542056e-09,2.821400455637437e-11,4.888825039832426e-13,1.536508852196808e-15,0.001051497027606978,0.0001244402546834741,0,3.73034725008136e-06,3.506699432920028e-08,3.13990562275495e-10,9.910610868682879e-13,1.51334148776976e-09,6.564228909793878e-16,9.083684624511849e-14,4.166634106539298e-09,6.375622092293719e-07,3.496187940959119e-06,1.22392848882184e-24,2.041775493041935e-22,8.811306508443559e-19,2.230610115750912e-16,2.746743257934368e-15,1.703548613100751e-16,3.223173552774431e-23,5.656405543616314e-21,1.137575309276002e-17,2.559459083944311e-19,4.426118539752684e-20,1.330691550531945e-22,0,0,0,0,3.643714828771298e-10,0,0,-4.793032663458533e-09,0,4929.999949115149
9.4,69.99999999999861,1.127647859484729e-19,1.959145683814923e-17,1.44497268939949e-14,2.30087016019314e-16,2.343397721753896e-17,7.13682044863936e-20,1.122302386306742e-16,1.903560759783752e-14,1.360103262484327e-11,9.658146050748686e-14,7.660613537204391e-15,2.370208575619158e-17,2.291430746119896e-13,3.736841254981331e-11,2.388350576595202e-08,7.72680912407539e-11,1.310330352124963e-12,4.11740927537465e-15,0.0104609275695796,0.0006182562258666315,25,1.349027773737625e-05,1.097560547650637e-07,8.958793598864612e-10,2.82620946592583e-12,2.831116924814654e-06,1.846941925495012e-15,2.766257380750175e-13,1.49623223989615e-08,3.254788642112903e-06,3.282003819645452e-05,3.249565660554969e-24,5.449324646482545e-22,2.391099610451091e-18,6.31180081397019e-16,8.328544033035118e-15,5.982513629427958e-16,8.491106713186541e-23,1.497667218792645e-20,3.019352455524865e-17,6.782257353178522e-19,1.16782832690664e-19,3.510222826739849e-22,200,950,140,5000,0.460000000000007,0.77,0,15.99999999999931,250,8.627086249558023e-08,5.081553094638396e-20,8.742733052427494e-18,6.371317169987498e-15,1.024952546541283e-16,1.05433682072674e-17,3.21220771609978e-20,4.934003723824483e-17,8.223489210074366e-15,5.723467463864126e-12,4.190515204096023e-14,3.377596831015587e-15,1.045430099572045e-17,9.674662118771165e-14,1.516543251468453e-11,9.074684711209277e-09,3.116536949068885e-11,5.515081389311396e-13,1.733672024681357e-15,0.001048886704508448,0.0001268762281917574,0,3.885768181565087e-06,3.717073139490579e-08,3.404702204437635e-10,1.074771802752636e-12,2.231630234795334e-09,7.142740371437742e-16,9.663319731847968e-14,4.32927882913741e-09,6.464451316925815e-07,3.48641633145666e-06,1.411992074028316e-24,2.313785559938874e-22,9.780938601445146e-19,2.416294845634138e-16,2.922037934948254e-15,1.773728265790607e-16,3.886225231746689e-23,6.798855092066038e-21,1.358526267217482e-17,3.07425010697534e-19,5.335966366344508e-20,1.604495950358228e-22,0,0,0,0,3.814696587818492e-10,0,0,-3.355949125039871e-09,0,4929.999947454188
9.6,69.99999999999861,1.332514279079295e-19,2.304617980973436e-17,1.687505387626068e-14,2.704214482425279e-16,2.76792737794845e-17,8.431316045667613e-20,1.308445661007348e-16,2.196641453328601e-14,1.549024730105843e-11,1.116584452127477e-13,8.946103296785225e-15,2.76860267847921e-17,2.614021927090139e-13,4.197812316249172e-11,2.635408716946549e-08,8.660014900334602e-11,1.492481938354732e-12,4.690493739692265e-15,0.01067060401571556,0.0006436545549238199,25,1.434224600330371e-05,1.18695700399805e-07,9.886101758939777e-10,3.119118535514555e-12,2.832871074108646e-06,2.044974594863887e-15,3.003022871867704e-13,1.589358115827094e-08,3.380315708082486e-06,3.351971347826571e-05,3.759878709140734e-24,6.227579732852992e-22,2.690570292674128e-18,6.965256224422483e-16,9.043971599094496e-15,6.368135954521188e-16,1.005171182736406e-22,1.773252098116654e-20,3.566384425138314e-17,8.029689675998392e-19,1.38309938570925e-19,4.157268388170711e-22,200,950,140,5000,0.4600000000000075,0.77,0,15.99999999999931,250,8.703048707686519e-08,5.976862807245783e-20,1.020855043995238e-17,7.364323942275506e-15,1.195139975839184e-16,1.238952457854721e-17,3.775772642488108e-20,5.691974091815336e-17,9.362977517301737e-15,6.413361606531081e-12,4.780339988389306e-14,3.903820873868531e-15,1.208676341412556e-17,1.08630567325615e-13,1.672672592277054e-11,9.812604327518553e-09,3.427892824944228e-11,6.180600882084138e-13,1.943207981638034e-15,0.001046284422707129,0.0001293010833907351,0,4.04420320229425e-06,3.934332201893393e-08,3.681817915125506e-10,1.162381486418083e-12,2.931427604558095e-09,7.749030876297762e-16,1.026309616470378e-13,4.494301551669592e-09,6.551010894932969e-07,3.476887770451833e-06,1.613062798445015e-24,2.60322180310009e-22,1.080566869579658e-18,2.610391648096432e-16,3.103378892630985e-15,1.845080355328435e-16,4.601350578497798e-23,8.030413484407268e-21,1.596450210049437e-17,3.629130312222139e-19,6.317253184299784e-20,1.899806610287817e-22,0,0,0,0,1.664861717439428e-10,0,0,-1.904216191437894e-09,0,4929.999945762817
9.800000000000001,69.99999999999861,1.55222167992033e-19,2.674807929838128e-17,1.947021565143421e-14,3.136344339787537e-16,3.223175222934911e-17,9.819526158601447e-20,1.507558063374107e-16,2.5094474178938e-14,1.750016115662666e-11,1.27756280665481e-13,1.032160027746137e-14,3.194911870410524e-17,2.957373198513494e-13,4.686352866608511e-11,2.895676025704741e-08,9.648305810504391e-11,1.686275944165791e-12,5.30023071743306e-15,0.01087975502238376,0.000669544676962905,25,1.522409038957984e-05,1.280330256885282e-07,1.086301219644298e-09,3.427707924930965e-12,2.834631295515857e-06,2.253833798864112e-15,3.250719764586283e-13,1.685623114021139e-08,3.507724421325118e-06,3.421746769076003e-05,4.304852876796203e-24,7.056257994417604e-22,3.008084878192936e-18,7.653491775046121e-16,9.792452659148283e-15,6.767261850206452e-16,1.172587966302942e-22,2.068904025784803e-20,4.152999999942792e-17,9.36794108322443e-19,1.614055110911951e-19,4.851457250233051e-22,200,950,140,5000,0.460000000000008,0.77,0,15.99999999999931,250,8.782327783882676e-08,6.936206400111766e-20,1.177696022667361e-17,8.424513443777363e-15,1.37718658320113e-16,1.436737134340504e-17,4.379571310768942e-20,6.500902426356079e-17,1.05751684076745e-14,7.143928083497552e-12,5.408060005241355e-14,4.46564066745643e-15,1.382976942478248e-17,1.212234037247158e-13,1.837120106185674e-11,1.058329891977149e-08,3.755468056704044e-11,6.885383515787386e-13,2.165116722740935e-15,0.001043690181924261,0.0001317148205689523,0,4.205652302534531e-06,4.158476602846059e-08,3.971252754074863e-10,1.253890137751923e-12,3.612733597689931e-09,8.383100424373935e-16,1.088301387226595e-13,4.661702272442475e-09,6.635300826462929e-07,3.467602257930941e-06,1.827140662071942e-24,2.910084186013718e-22,1.188549676731715e-18,2.812900522650973e-16,3.290766130837522e-15,1.917604875806248e-16,5.368549593027767e-23,9.351080542032107e-21,1.851347133075702e-17,4.224099679756298e-19,7.369978989326444e-20,2.216623529751781e-22,0,0,0,0,5.248774651104668e-11,0,0,-4.378338732015504e-10,0,4929.999944041037
10,69.99999999999861,1.786770062007828e-19,3.069715530408994e-17,2.223521221951543e-14,3.597259732279905e-16,3.709141256713269e-17,1.130145078744083e-19,1.71963959340702e-16,2.841978653479343e-14,1.963077419154794e-11,1.448749668656864e-13,1.17871044792328e-14,3.649136151413091e-17,3.321484560389954e-13,5.202462906059337e-11,3.169152502869769e-08,1.069168185458473e-10,1.891712369558137e-12,5.946620208597021e-15,0.0110883805895842,0.0006959265919838859,25,1.613581089620463e-05,1.377680306312331e-07,1.18895249113742e-09,3.751977634175054e-12,2.836397589036286e-06,2.473519537495685e-15,3.509348058905907e-13,1.785027234478281e-08,3.637014781840798e-06,3.491330083393743e-05,4.884488163521369e-24,7.935359431176363e-22,3.343643367007511e-18,8.37650746584109e-16,1.057398721319646e-14,7.17989131648374e-16,1.351361022018258e-22,2.384623001797087e-20,4.779199179938287e-17,1.079701157485661e-18,1.860695502514736e-19,5.592789412926858e-22,200,950,140,5000,0.4600000000000085,0.77,0,15.99999999999931,250,8.864923476980638e-08,7.959583873236326e-20,1.344796219891593e-17,9.551885654776178e-15,1.571092362290212e-16,1.647690849391845e-17,5.023603719943887e-20,7.360788727446692e-17,1.186006172649094e-14,7.915166882167474e-12,6.073675236794016e-14,5.063056209636897e-15,1.568331902497308e-17,1.345251303850135e-13,2.009885774658262e-11,1.138676847685236e-08,4.099262616658201e-11,7.629429288055259e-13,2.399398247668807e-15,0.001041103981881712,0.0001341174400145235,0,4.370115472362969e-06,4.389506324461782e-08,4.273006720541195e-10,1.349297756641915e-12,4.2755482148168e-09,9.044949015666262e-16,1.152307280244381e-13,4.831480989737807e-09,6.717321111663853e-07,3.45855979388028e-06,2.054225664909093e-24,3.234372671069655e-22,1.302042279124413e-18,3.023821468810942e-16,3.484199649423862e-15,1.99130182103461e-16,6.187822275336586e-23,1.076085608072585e-20,2.123217031376315e-17,4.859158189156829e-19,8.494143777127664e-20,2.55494670818927e-22,0,0,0,0,3.725411013655002e-10,0,0,1.043197818673826e-09,0,4929.999942288846
10.2,69.99999999999861,2.036159425341792e-19,3.489340782686036e-17,2.517004358050436e-14,4.086960659902388e-16,4.225825479283528e-17,1.287708993218578e-19,1.944690251106084e-16,3.194235160085234e-14,2.188208640582229e-11,1.63014503813364e-13,1.334261590209953e-14,4.131275521486915e-17,3.70635601271952e-13,5.746142434601654e-11,3.455838148441638e-08,1.179014303257564e-10,2.108791214531769e-12,6.629662213184155e-15,0.0112964807173169,0.000722800299986763,25,1.707740752317808e-05,1.479007152279197e-07,1.296563990373344e-09,4.091927663246825e-12,2.838169954669935e-06,2.704031810758607e-15,3.778907754826578e-13,1.887570477198521e-08,3.768186789629528e-06,3.560721290779795e-05,5.498784569316235e-24,8.864884043129278e-22,3.697245759117854e-18,9.134303296807398e-16,1.138857526123905e-14,7.606024353353058e-16,1.541490349882356e-22,2.720409026153509e-20,5.444981965124804e-17,1.231690115089494e-18,2.123020560517609e-19,6.381264876252137e-22,200,950,140,5000,0.460000000000009,0.77,0,15.99999999999931,250,8.950835785774906e-08,9.04699522661947e-20,1.522155613654654e-17,1.074644055467602e-14,1.776857306612714e-16,1.871813602215634e-17,5.707869869033085e-20,8.271632995087185e-17,1.321765731446969e-14,8.727077989412631e-12,6.777185664790102e-14,5.696067498265199e-15,1.764741221203121e-17,1.485357473065081e-13,2.190969578634015e-11,1.222301298722811e-08,4.459276475985899e-11,8.412738196519287e-13,2.646052556104464e-15,0.001038525822301977,0.0001365089420151322,0,4.537592701667991e-06,4.627421348249413e-08,4.587079813779171e-10,1.448604342976312e-12,4.919871456562116e-09,9.734576650174743e-16,1.218327290186945e-13,5.003637701812445e-09,6.797071750684281e-07,3.449760378286132e-06,2.294317806956468e-24,3.576087219559595e-22,1.421044674223281e-18,3.24315448608951e-16,3.683679448247048e-15,2.066171184542712e-16,7.059168625424259e-23,1.225973991066715e-20,2.412059899807523e-17,5.534305819510229e-19,9.689747543401916e-20,2.914776145047653e-22,0,0,0,0,4.605122259620032e-10,0,0,2.538878872753289e-09,0,4929.999940506247
10.4,69.99999999999861,2.300389769922225e-19,3.933683686669258e-17,2.827470973440103e-14,4.605447122654989e-16,4.773227890645693e-17,1.454644359283631e-19,2.182710036471305e-16,3.566216937711475e-14,2.425409779944973e-11,1.821748915085141e-13,1.498813454606157e-14,4.641329980632001e-17,4.111987555502199e-13,6.317391452235467e-11,3.755732962420349e-08,1.294368934447712e-10,2.337512479086692e-12,7.349356731194467e-15,0.01150405540558184,0.0007501658009715366,25,1.80488802705002e-05,1.584310794785882e-07,1.409135717352072e-09,4.447558012146282e-12,2.839948392416802e-06,2.945370618652879e-15,4.059398852348299e-13,1.993252842181861e-08,3.901240444691307e-06,3.629920391234157e-05,6.147742094180807e-24,9.844831830276359e-22,4.068892054523969e-18,9.926879267945049e-16,1.223621680327604e-14,8.045660960814407e-16,1.742975949895237e-22,3.076262098854071e-20,6.150348355502349e-17,1.392760981133943e-18,2.401030284920573e-19,7.216883640208894e-22,200,950,140,5000,0.4600000000000095,0.77,0,15.99999999999931,250,9.040064709014414e-08,1.019844046026121e-19,1.709774181297509e-17,1.200817812200187e-14,1.9944814095181e-16,2.10910539201789e-17,6.432369757075679e-20,9.233435229277564e-17,1.464795500774974e-14,9.579661391572623e-12,7.51859127057341e-14,6.364674531194251e-15,1.972204898334304e-17,1.632552544891993e-13,2.380371498527367e-11,1.309203243894839e-08,4.835509604735648e-11,9.23531023880842e-13,2.905079647735647e-15,0.001035955702908171,0.0001388893268580321,0,4.708083980149395e-06,4.872221655113426e-08,4.913472033042657e-10,1.551809896644203e-12,5.545703323551839e-09,1.045198332789939e-15,1.286361411589766e-13,5.178172406898369e-09,6.874552743673163e-07,3.441204011134761e-06,2.547417088214072e-24,3.935227791677026e-22,1.54555685943565e-18,3.47089957399985e-16,3.889205527165154e-15,2.142212959578281e-16,7.982588643290792e-23,1.384773183642798e-20,2.717875733001783e-17,6.249542549410435e-19,1.095679028384296e-19,3.296111839782524e-22,0,0,0,0,3.164009182651254e-10,0,0,4.04920927717245e-09,0,4929.999938693238
10.6,69.99999999999861,2.579461095749121e-19,4.402744242358653e-17,3.154921068120538e-14,5.152719120537701e-16,5.351348490799756e-17,1.630951176939239e-19,2.433698949502678e-16,3.957923986358061e-14,2.674680837243021e-11,2.023561299511363e-13,1.672366041111889e-14,5.179299528848338e-17,4.538379188737981e-13,6.916209958960767e-11,4.068836944805898e-08,1.415232079028916e-10,2.577876163222901e-12,8.105703762627947e-15,0.01171110465437903,0.0007780230949382063,25,1.905022913817098e-05,1.693591233832383e-07,1.526667672073601e-09,4.818868680873418e-12,2.841732902276888e-06,3.197535961178499e-15,4.350821351471065e-13,2.102074329428299e-08,4.036175747026134e-06,3.698927384756828e-05,6.831360738115077e-24,1.087520279261759e-21,4.45858225322585e-18,1.075423537925403e-15,1.311691183930743e-14,8.498801138867781e-16,1.955817822056898e-22,3.452182219898767e-20,6.895298351070911e-17,1.562913755619006e-18,2.694724675723623e-19,8.099645704797116e-22,200,950,140,5000,0.4600000000000101,0.77,0,15.99999999999931,250,9.132610245403878e-08,1.141391957416152e-19,1.907651899515362e-17,1.333709833439961e-14,2.223964664199012e-16,2.359566218003755e-17,7.197103383129336e-20,1.024619543001782e-16,1.615095463789036e-14,1.047291707445486e-11,8.297892035088682e-14,7.06887730627459e-15,2.190722933634767e-17,1.786836519330867e-13,2.578091514227987e-11,1.399382681964552e-08,5.227961971825281e-11,1.009714541254896e-12,3.176479522254195e-15,0.001033393623424042,0.0001412585948300461,0,4.881589297318351e-06,5.123907225353935e-08,5.252183377584687e-10,1.658914417534796e-12,6.153043816409384e-09,1.119716904884018e-15,1.356409638860599e-13,5.355085103202651e-09,6.949764090779837e-07,3.432890692412423e-06,2.813523508681899e-24,4.311794346517223e-22,1.675578832110645e-18,3.70705673205512e-16,4.100777886037298e-15,2.219427139107694e-16,8.958082328936172e-23,1.552483165697362e-20,3.040664525367753e-17,7.004868356958835e-19,1.229527199413979e-19,3.698953791857525e-22,0,0,0,0,2.732738771620179e-10,0,0,5.574189019628154e-09,0,4929.99993684982
10.8,69.99999999999861,2.873373402822486e-19,4.896522449754229e-17,3.499354642091749e-14,5.728776653550534e-16,5.960187279745725e-17,1.816629446185405e-19,2.697656990200207e-16,4.369356306024997e-14,2.936021812476379e-11,2.23558219141231e-13,1.854919349727153e-14,5.745184166135939e-17,4.985530912426876e-13,7.542597954777567e-11,4.39515009559829e-08,1.541603737001178e-10,2.8298822669404e-12,8.898703307484607e-15,0.01191762846370847,0.0008063721818867723,25,2.008145412619043e-05,1.806848469418703e-07,1.649159854537934e-09,5.20585966942824e-12,2.843523484250193e-06,3.46052783833547e-15,4.65317525219488e-13,2.214034938937837e-08,4.172992696634011e-06,3.767742271347811e-05,7.549640501119049e-24,1.195599693015298e-21,4.866316355223502e-18,1.161637163073436e-15,1.403066036933323e-14,8.965444887513187e-16,2.180015966367344e-22,3.848169389287605e-20,7.679831951830503e-17,1.742148438544687e-18,3.004103732926761e-19,9.029551070016822e-22,200,950,140,5000,0.4600000000000107,0.77,0,15.99999999999931,250,9.228472393606173e-08,1.269343256832043e-19,2.115788744357681e-17,1.473320116863612e-14,2.465307063691283e-16,2.623196079377509e-17,8.002070746270479e-20,1.130991359730796e-16,1.772665603187133e-14,1.140684502333461e-11,9.115087938881659e-14,7.808675821354437e-15,2.42029532685349e-17,1.948209396381705e-13,2.784129605100805e-11,1.492839611653449e-08,5.63663354504197e-11,1.099824371536469e-12,3.460252179355983e-15,0.001030839583573959,0.000143616746217567,0,5.05810864249741e-06,5.382478038666701e-08,5.603213846657499e-10,1.76991790553836e-12,6.741892935748849e-09,1.197013381299713e-15,1.428471966279472e-13,5.534375788907487e-09,7.022705792154044e-07,3.424820422105363e-06,3.092637068359953e-24,4.705786842077278e-22,1.811110589539199e-18,3.951625959768486e-16,4.318396524723638e-15,2.297813715815826e-16,9.985649682360416e-23,1.729103916566283e-20,3.380426271090311e-17,7.80028321976429e-19,1.370519266997674e-19,4.123302000744515e-22,0,0,0,0,-1.936019700406503e-12,0,0,7.113818087372555e-09,0,4929.999934975992
11,69.99999999999861,3.182126691142314e-19,5.415018308855976e-17,3.860771695353728e-14,6.333619721693474e-16,6.59974425748359e-17,2.011679167022126e-19,2.974584158563886e-16,4.800513896712277e-14,3.20943270564504e-11,2.457811590787978e-13,2.046473380451945e-14,6.338983892494791e-17,5.453442726568874e-13,8.196555439685852e-11,4.734672414797521e-08,1.673483908364495e-10,3.093530790239185e-12,9.72835536576443e-15,0.01212362683357016,0.0008352130618172345,25,2.114255523455854e-05,1.924082501544839e-07,1.776612264745068e-09,5.608530977810741e-12,2.845320138336716e-06,3.734346250123788e-15,4.966460554519741e-13,2.329134670710472e-08,4.311691293514938e-06,3.836365051007103e-05,8.30258138319272e-24,1.308721424288252e-21,5.292094360516921e-18,1.251328802238602e-15,1.497746239335342e-14,9.445592206750619e-16,2.415570382826568e-22,4.264223607020576e-20,8.503949157781111e-17,1.930465029910981e-18,3.329167456529986e-19,1.000659973586799e-21,200,950,140,5000,0.4600000000000112,0.77,0,15.99999999999931,250,9.327651152239618e-08,1.403697944273791e-19,2.334184691228177e-17,1.619648660059914e-14,2.718508600873921e-16,2.89999497534255e-17,8.847271845594321e-20,1.242458973114797e-16,1.937505901209277e-14,1.238144522295492e-11,9.970178962099021e-14,8.584070074279607e-15,2.660922077744838e-17,2.116671176044498e-13,2.998485749985992e-11,1.589574031641297e-08,6.061524291042208e-11,1.193860514487671e-12,3.756397618741947e-15,0.001028293583082919,0.0001459637813065572,0,5.237642004820509e-06,5.647934074143113e-08,5.966563439512499e-10,1.884820360545279e-12,7.31225068218857e-09,1.277087762037023e-15,1.502548387998687e-13,5.716044462170182e-09,7.093377847945899e-07,3.416993200199814e-06,3.38475776724823e-24,5.117205235256095e-22,1.952152128954036e-18,4.204607256653092e-16,4.542061443085371e-15,2.377372682106168e-16,1.10652907035635e-22,1.914635415024776e-20,3.737160964130521e-17,8.635787114943099e-19,1.518655230703333e-19,4.569156465923623e-22,0,0,0,0,4.899717284099539e-10,0,0,-1.990044569172293e-09,0,4929.999933071755
11.2,69.99999999999861,3.505720960708609e-19,5.9582318196639e-17,4.239172227906477e-14,6.967248324966531e-16,7.270019424013357e-17,2.216100339449404e-19,3.264480454593719e-16,5.251396758419904e-14,3.494913516749008e-11,2.690249497638369e-13,2.247028133286266e-14,6.960698707924902e-17,5.94211463116398e-13,8.87808241368563e-11,5.08740390240359e-08,1.810872593118868e-10,3.368821733119257e-12,1.059465993746743e-14,0.01232909976396409,0.0008645457347295929,25,2.223353246327531e-05,2.045293330210793e-07,1.909024902695004e-09,6.026882606020924e-12,2.847122864536459e-06,4.018991196543455e-15,5.290677258445649e-13,2.447373524746205e-08,4.452271537668911e-06,3.904795723734706e-05,9.090183384336091e-24,1.426885473080622e-21,5.735916269106107e-18,1.344498455420901e-15,1.595731791136801e-14,9.939243096580081e-16,2.662481071434576e-22,4.700344873097685e-20,9.367649968922742e-17,2.12786352971789e-18,3.669915846533299e-19,1.103079170235063e-21,200,950,140,5000,0.4600000000000118,0.77,0,15.99999999999931,250,9.430146519878827e-08,1.544456019741398e-19,2.56283971488483e-17,1.772695460529739e-14,2.983569268469121e-16,3.189962905101413e-17,9.732706680214881e-20,1.359022383153787e-16,2.109616339637529e-14,1.339671765752673e-11,1.086316508448844e-13,9.395060062893606e-15,2.912603186068284e-17,2.292221858319245e-13,3.221159927198976e-11,1.689585940566135e-08,6.502634175351831e-11,1.291822969870357e-12,4.06491584011691e-15,0.001025755621676543,0.0001482997003825488,0,5.420189373232952e-06,5.920275310270221e-08,6.34223215540029e-10,2.003621782446682e-12,7.864117056343491e-09,1.359940047095948e-15,1.578638898042827e-13,5.900091121123148e-09,7.161780258305954e-07,3.409409026681993e-06,3.689885605346735e-24,5.546049481854392e-22,2.098703447529689e-18,4.466000622222096e-16,4.771772640984733e-15,2.458104030100825e-16,1.219700539254545e-22,2.109077639287404e-20,4.11086859822568e-17,9.511380019119019e-19,1.673935090098444e-19,5.036517186883042e-22,0,0,0,0,4.167292640474527e-10,0,0,-4.211168908245224e-10,0,4929.999931137107
