"time","A","A_im","E","G","R","der(A)","der(A_im)","der(E)","der(G)","der(R)","R0","mA","mG"
9.6,1.311262979413742,0,6094.775436572203,2453718.249637994,1814.893217645811,-0.04934133416103681,0,-212.4308797293083,-85174.67066966183,-63.60105416362654,0.7996001999000499,0.5,5.0025
9.800000000000001,1.301470531712747,0,6052.368267899268,2436709.559667351,1802.111354917137,-0.04859406040940428,0,-211.6215352620702,-84903.03643738851,-64.20206922282739,0.7996001999000499,0.5,5.0025
10,1.291821697040699,0,6010.133091857026,2419760.028466793,1789.218080524156,-0.04790489361512706,0,-210.7115759235576,-84583.3586910814,-64.71585544028784,0.7996001999000499,0.5,5.0025
10.2,1.282305665665319,0,5968.08838620869,2402878.492318228,1776.230073528561,-0.04726621941353504,0,-209.7164308868532,-84222.88540455513,-65.14976843584765,0.7996001999000499,0.5,5.0025
10.4,1.272912916675897,0,5926.250019395663,2386072.562920383,1763.162689498585,-0.04667137529284382,0,-208.6495881730189,-83827.95721788891,-65.51048588523457,0.7996001999000499,0.5,5.0025
10.6,1.2636351695941,0,5884.631349893149,2369348.672273117,1750.030013436657,-0.0461146151472418,0,-207.5226678791876,-83404.0332599692,-65.80403529920846,0.7996001999000499,0.5,5.0025
10.8,1.254465469446572,0,5843.243053960222,2352711.990374033,1736.84483458096,-0.0455911727420828,0,-206.3452940434836,-82955.62392565981,-66.03576850349953,0.7996001999000499,0.5,5.0025
11,1.245397418727959,0,5802.094688966646,2336167.162361159,1723.61911518964,-0.04509669116447179,0,-205.1262535137023,-82486.85177840479,-66.2106750701501,0.7996001999000499,0.5,5.0025
11.2,1.236425698947851,0,5761.19363255409,2319717.812030805,1710.363704884002,-0.04462760938402277,0,-203.8727091906717,-82001.08957592584,-66.33318060895681,0.7996001999000499,0.5,5.0025
11.4,1.227545388972836,0,5720.546471086194,2303367.188546169,1697.088769645819,-0.04418065783144454,0,-202.5912287987128,-81501.41852982156,-66.40742752910069,0.7996001999000499,0.5,5.0025
11.6,1.218752506684382,0,5680.157897100397,2287117.652925895,1683.803481950513,-0.04375325925389051,0,-201.286967590717,-80990.26456099562,-66.43706234348451,0.7996001999000499,0.5,5.0025
11.8,1.210043268371356,0,5640.032217931992,2270971.38480037,1670.516490484278,-0.04334297968762679,0,-199.9647861116423,-80469.91659986973,-66.42554064749959,0.7996001999000499,0.5,5.0025
12,1.20141454454191,0,5600.17242799938,2254929.945837332,1657.235654711782,-0.04294786686953467,0,-198.6285624579345,-79942.19805249572,-66.37594705850682,0.7996001999000499,0.5,5.0025
12.2,1.192863455200682,0,5560.581033450475,2238994.668238942,1643.968315612205,-0.04256614971621064,0,-197.2818031619365,-79408.76096435636,-66.2911653911529,0.7996001999000499,0.5,5.0025
12.4,1.184387484956529,0,5521.259818078209,2223166.543970933,1630.72123721731,-0.04219632395996986,0,-195.9274695630236,-78871.000058176,-66.17383583741878,0.7996001999000499,0.5,5.0025
12.6,1.175984413464491,0,5482.209985450612,2207446.291252605,1617.500666482653,-0.0418371006367505,0,-194.5680828981619,-78330.10108993016,-66.02638802009602,0.7996001999000499,0.5,5.0025
12.8,1.167652192534794,0,5443.432409574551,2191834.472896222,1604.312426645906,-0.04148731481079282,0,-193.2059098588441,-77787.13151425309,-65.85109554724306,0.7996001999000499,0.5,5.0025
13,1.159389086098798,0,5404.927349947795,2176331.362757127,1591.161841501475,-0.04114602937987821,0,-191.8427513881506,-77242.94229693897,-65.65002266462722,0.7996001999000499,0.5,5.0025
13.2,1.15119342030951,0,5366.694961276121,2160937.183992803,1578.053911234321,-0.04081234999507422,0,-190.48032000952,-76698.34037175775,-65.42513089500983,0.7996001999000499,0.5,5.0025
13.4,1.143063801378078,0,5328.734849498077,2145651.901868715,1564.993181698742,-0.04048558638806998,0,-189.1199109964414,-76153.94010209478,-65.17819253142022,0.7996001999000499,0.5,5.0025
13.6,1.134998867559327,0,5291.046577896045,2130475.460520575,1551.983924637512,-0.04016506864032121,0,-187.7627769146848,-75610.3354620859,-64.9108976616622,0.7996001999000499,0.5,5.0025
13.8,1.126997462190631,0,5253.629314115605,2115407.617024666,1539.03002683863,-0.03985027564259591,0,-186.4098663382704,-75067.97593468241,-64.62478380275394,0.7996001999000499,0.5,5.0025
14,1.119058469319359,0,5216.482165977563,2100448.099763182,1526.135122393576,-0.03954071302100437,0,-185.0620721750322,-74527.28711019456,-64.32130996827306,0.7996001999000499,0.5,5.0025
14.2,1.11118089985956,0,5179.604005444216,2085596.52504896,1513.302534887238,-0.03923597728496708,0,-183.7201015014944,-73988.6056689918,-64.00182111492671,0.7996001999000499,0.5,5.0025
14.4,1.103363823334777,0,5142.993608335467,2070852.462959932,1500.535342242044,-0.03893570516420086,0,-182.3845787490895,-73452.22928612866,-63.66758143628607,0.7996001999000499,0.5,5.0025
14.6,1.095606378845084,0,5106.649631878951,2056215.426952205,1487.836375869899,-0.03863958175673343,0,-181.0560291246534,-72918.40957050212,-63.31977161904211,0.7996001999000499,0.5,5.0025
14.8,1.087907770750971,0,5070.570623577923,2041684.8779642,1475.208232915288,-0.03834733738462859,0,-179.7348851435097,-72387.35486006364,-62.95949314211543,0.7996001999000499,0.5,5.0025
15,1.080267237410277,0,5034.755085278945,2027260.254323182,1462.65331128985,-0.03805872447997116,0,-178.421533909459,-71859.25169383176,-62.58778486822092,0.7996001999000499,0.5,5.0025
15.2,1.07268408493604,0,4999.201404042478,2012940.939638644,1450.173789228271,-0.03777354259064869,0,-177.1162660745795,-71334.24245736189,-62.20560978375926,0.7996001999000499,0.5,5.0025
15.4,1.065157633384821,0,4963.907962363493,1998726.314219431,1437.771679434101,-0.03749159857579415,0,-175.819357206052,-70812.46215571649,-61.81388186106227,0.7996001999000499,0.5,5.0025
15.6,1.057687261924534,0,4928.873045611187,1984615.711625031,1425.44879628255,-0.03721274015907039,0,-174.5309994782626,-70294.00618184358,-61.4134469099526,0.7996001999000499,0.5,5.0025
15.8,1.050272359829473,0,4894.094942513051,1970608.466041417,1413.20680933313,-0.03693681955607853,0,-173.2513757987895,-69778.9663460888,-61.00510805534509,0.7996001999000499,0.5,5.0025
16,1.042912358987928,0,4859.571878273758,1956703.880597866,1401.047215534421,-0.03666371771431681,0,-171.9806105805117,-69267.40614330955,-60.58961094614966,0.7996001999000499,0.5,5.0025
16.2,1.035606703547242,0,4825.302077059147,1942901.256876981,1388.97138066958,-0.03639332177294607,0,-170.7188157175442,-68759.38340880349,-60.16766161566034,0.7996001999000499,0.5,5.0025
16.4,1.028354868491057,0,4791.283723446372,1929199.876859639,1376.980519297751,-0.0361255388931303,0,-169.4660623705361,-68254.93709759973,-59.73991703297776,0.7996001999000499,0.5,5.0025
16.6,1.021156346056365,0,4757.514990449515,1915599.015996534,1365.075719114977,-0.03586028622931381,0,-168.222401556014,-67754.09662363492,-59.30699458417837,0.7996001999000499,0.5,5.0025
16.8,1.014010641521625,0,4723.994048124132,1902097.947234789,1353.257951856392,-0.03559748784383393,0,-166.9878705094076,-67256.88479376771,-58.86947589524993,0.7996001999000499,0.5,5.0025
17,1.006917273665065,0,4690.71906247738,1888695.940554837,1341.528077120308,-0.03533707507570033,0,-165.7624919542802,-66763.31767081469,-58.4279077483684,0.7996001999000499,0.5,5.0025
17.2,0.9998757737276341,0,4657.688197607274,1875392.26393645,1329.886850068896,-0.035078985809253,0,-164.5462756741842,-66273.40512754768,-57.98280432586279,0.7996001999000499,0.5,5.0025
17.4,0.9928856850910481,0,4624.899616341652,1862186.18363838,1318.334927840055,-0.0348231642699528,0,-163.339218994365,-65787.15096769296,-57.53464895702479,0.7996001999000499,0.5,5.0025
17.6,0.9859465485932648,0,4592.351510131642,1849076.978323242,1306.872890525031,-0.03456955016341173,0,-162.1413289396459,-65304.56379873492,-57.08390297114306,0.7996001999000499,0.5,5.0025
17.8,0.9790579097419522,0,4560.042084342015,1836063.93207315,1295.501239938239,-0.03431808406081471,0,-160.9526113435517,-64825.65151190199,-56.63100369326958,0.7996001999000499,0.5,5.0025
18,0.9722193131466539,0,4527.969569575254,1823146.339726286,1284.220411349216,-0.03406870330050799,0,-159.7730792471597,-64350.42533023655,-56.17636876987075,0.7996001999000499,0.5,5.0025
18.2,0.9654304253000825,0,4496.131966540247,1810323.387620789,1273.030578015599,-0.03382143310190472,0,-158.6025663349793,-63878.81349250488,-55.7203178972872,0.7996001999000499,0.5,5.0025
18.4,0.9586907881352993,0,4464.527557750385,1797594.392810436,1261.932056561886,-0.03357620377867609,0,-157.4411013022971,-63410.83453343809,-55.26323342554798,0.7996001999000499,0.5,5.0025
18.6,0.9519999888779652,0,4433.154554632151,1784958.638108344,1250.925034912904,-0.03333297676986935,0,-156.2886497800727,-62946.47787268832,-54.80545156536721,0.7996001999000499,0.5,5.0025
18.8,0.9453576202730953,0,4402.011179997978,1772415.410651582,1240.009641355038,-0.03309171516465331,0,-155.1451747263991,-62485.73178858496,-54.3472892675253,0.7996001999000499,0.5,5.0025
19,0.938763300086667,0,4371.095627059713,1759963.982494534,1229.185898870173,-0.03285239825223002,0,-154.0106066782614,-62028.56830947846,-53.88902820656222,0.7996001999000499,0.5,5.0025
19.2,0.9322166521630859,0,4340.406098920472,1747603.629286097,1218.453774854007,-0.0326150074564483,0,-152.8848725670321,-61574.95766275562,-53.43093179986238,0.7996001999000499,0.5,5.0025
19.4,0.9257172818697974,0,4309.940859812402,1735333.654502499,1207.813244559737,-0.03237950809055445,0,-151.7679330833031,-61124.88702394627,-52.97326696173292,0.7996001999000499,0.5,5.0025
19.6,0.9192648091648166,0,4279.698165747483,1723153.356644904,1197.264213633713,-0.03214587399777991,0,-150.6597322720543,-60678.33512116596,-52.51627689356292,0.7996001999000499,0.5,5.0025
19.8,0.9128588602601615,0,4249.676281669874,1711062.037399502,1186.806536847358,-0.03191408136793256,0,-149.560210157307,-60235.27875126153,-52.06018780845028,0.7996001999000499,0.5,5.0025
20,0.9064990888505138,0,4219.873435868105,1699058.980417666,1176.439934138549,-0.03168412450599206,0,-148.4692701165125,-59795.67780316807,-51.60518296967172,0.7996001999000499,0.5,5.0025
20.2,0.9001851217091413,0,4190.287936161242,1687143.505425269,1166.164213909927,-0.03145597552274748,0,-147.3868623311693,-59359.51356742531,-51.15147144269901,0.7996001999000499,0.5,5.0025
20.4,0.8939166002853388,0,4160.918080743478,1675314.926715814,1155.979106322402,-0.03122961520188972,0,-146.3129199005306,-58926.75940890517,-50.69923660666853,0.7996001999000499,0.5,5.0025
20.6,0.8876931692704215,0,4131.762182459844,1663572.564462155,1145.884312028159,-0.03100502454935661,0,-145.2473763445394,-58497.38880224153,-50.24865109024421,0.7996001999000499,0.5,5.0025
20.8,0.8815144809062663,0,4102.818558598959,1651915.740132078,1135.879447636136,-0.03078218796507887,0,-144.1901587434734,-58071.3728128029,-49.7998621768055,0.7996001999000499,0.5,5.0025
21,0.8753801875958986,0,4074.08554770894,1640343.784090267,1125.964135793759,-0.03056108786463485,0,-143.1411993313363,-57648.68449367955,-49.353016092697,0.7996001999000499,0.5,5.0025
21.2,0.8692899429025768,0,4045.561507035259,1628856.034461521,1116.137991565681,-0.03034170542878672,0,-142.1004338562379,-57229.29832324106,-48.90825440755219,0.7996001999000499,0.5,5.0025
21.4,0.8632434036749213,0,4017.24480735732,1617451.834820913,1106.400594891723,-0.03012402217831917,0,-141.0677981644087,-56813.18897697888,-48.46570669357001,0.7996001999000499,0.5,5.0025
21.6,0.8572402322180619,0,3989.133828421863,1606130.532013074,1096.751488749258,-0.02990802160846512,0,-140.0432248874039,-56400.32955167815,-48.02548959289746,0.7996001999000499,0.5,5.0025
21.8,0.8512801009052594,0,3961.226948996136,1594891.471493942,1087.190156766073,-0.02969369261820937,0,-139.0266363437746,-55990.68815617356,-47.58770018086523,0.7996001999000499,0.5,5.0025
22,0.8453626715488745,0,3933.522590358563,1583734.01774053,1077.716130878288,-0.02948101430201644,0,-138.0179760407664,-55584.24302987661,-47.15244776046333,0.7996001999000499,0.5,5.0025
22.2,0.839487612891033,0,3906.019179085444,1572657.536801723,1068.328902587734,-0.02926996888573352,0,-137.0171818803281,-55180.96967972908,-46.71982760381428,0.7996001999000499,0.5,5.0025
22.4,0.8336545954890903,0,3878.715157695572,1561661.401299655,1059.027950685979,-0.0290605379731535,0,-136.0241939348027,-54780.8446103828,-46.28992912077896,0.7996001999000499,0.5,5.0025
22.6,0.8278633083745035,0,3851.608949798417,1550744.974030165,1049.812678897037,-0.02885271487228613,0,-135.0389290751008,-54383.83298906498,-45.86281640543916,0.7996001999000499,0.5,5.0025
22.8,0.8221134271281805,0,3824.699026372568,1539907.639171577,1040.682540276952,-0.02864648104041473,0,-134.0613294649615,-53989.91221067682,-45.43856685472238,0.7996001999000499,0.5,5.0025
23,0.8164046330271419,0,3797.983865735392,1529148.783447297,1031.63696529334,-0.02844182024594938,0,-133.091333406706,-53599.05772431847,-45.01724873152725,0.7996001999000499,0.5,5.0025
23.2,0.8107366112313193,0,3771.461957142232,1518467.797827555,1022.675370475441,-0.02823871725151794,0,-132.1288780542386,-53211.24434787873,-44.59892378825501,0.7996001999000499,0.5,5.0025
23.4,0.8051090522720927,0,3745.131797454805,1507864.076006455,1013.797143028823,-0.02803715890549296,0,-131.1738970916084,-52826.44531268161,-44.1836431094606,0.7996001999000499,0.5,5.0025
23.6,0.7995216509801252,0,3718.991893218792,1497337.01537367,1005.001650730275,-0.02783713338373406,0,-130.2263223245727,-52444.63296920061,-43.77144987137595,0.7996001999000499,0.5,5.0025
23.8,0.7939741008652911,0,3693.040772303064,1486886.02242514,996.2882878557149,-0.02763862611901924,0,-129.286092210475,-52065.78257563245,-43.36239216449954,0.7996001999000499,0.5,5.0025
24,0.7884661003080212,0,3667.276970706301,1476510.506645185,987.6564275263434,-0.02744162432828173,0,-128.353142368554,-51689.86807993893,-42.95650967050622,0.7996001999000499,0.5,5.0025
24.2,0.7829973505150203,0,3641.699036667502,1466209.882426148,979.1054362902743,-0.02724611553844364,0,-127.4274086518553,-51316.86350180022,-42.55383781622442,0.7996001999000499,0.5,5.0025
24.4,0.7775675519592291,0,3616.305537757636,1455983.572450578,970.6346437003373,-0.02705208487821653,0,-126.5088324801799,-50946.74566874746,-42.15440102714555,0.7996001999000499,0.5,5.0025
24.6,0.7721764121730207,0,3591.095044793961,1445831.000048956,962.2434137935736,-0.02685952107497186,0,-125.5973490254695,-50579.48815698363,-41.75822881440823,0.7996001999000499,0.5,5.0025
24.8,0.7668236398136707,0,3566.06614377913,1435751.594887611,953.9310933566263,-0.02666841192435015,0,-124.6928961311116,-50215.06586701423,-41.36534425339821,0.7996001999000499,0.5,5.0025
25,0.7615089461374396,0,3541.217432715807,1425744.791462565,945.6970266876305,-0.02647874544155321,0,-123.7954120415122,-49853.4538598666,-40.9757673607246,0.7996001999000499,0.5,5.0025
25.2,0.7562320432998548,0,3516.547525115602,1415810.030725917,937.5405416586281,-0.02629050856693299,0,-122.9048379790456,-49494.62847519759,-40.58951203021854,0.7996001999000499,0.5,5.0025
25.4,0.7509926463052771,0,3492.055045584566,1405946.758057123,929.4609690008793,-0.02610368869659996,0,-122.0211150908644,-49138.56601162814,-40.20659043352845,0.7996001999000499,0.5,5.0025
25.6,0.7457904733883461,0,3467.738628813443,1396154.4228049,921.457647314102,-0.02591827399794128,0,-121.1441838150147,-48785.24245462287,-39.82701421373898,0.7996001999000499,0.5,5.0025
25.8,0.7406252443896313,0,3443.596922922956,1386432.479838112,913.5299098150313,-0.02573425217342967,0,-120.2739863411077,-48434.63454424217,-39.45079157392442,0.7996001999000499,0.5,5.0025
26,0.7354966817184641,0,3419.628587348761,1376780.388563314,905.6770861564343,-0.02555161119313304,0,-119.4104651187263,-48086.71909045428,-39.07792753614194,0.7996001999000499,0.5,5.0025
26.2,0.7304045117228073,0,3395.83229016799,1367197.611654662,897.8984903759426,-0.02537034027305718,0,-118.5535608191902,-47741.47196646873,-38.70842063674112,0.7996001999000499,0.5,5.0025
26.4,0.725348460376667,0,3372.206715856209,1357683.618771428,890.1934601571659,-0.02519042686276357,0,-117.7032185873852,-47398.87119165249,-38.34227377326755,0.7996001999000499,0.5,5.0025
26.6,0.720328256726348,0,3348.750558802647,1348237.88346543,882.5613260288462,-0.02501185908111375,0,-116.8593829743136,-47058.89443052188,-37.97948572620285,0.7996001999000499,0.5,5.0025
26.8,0.7153436319115404,0,3325.46252494804,1338859.883972518,875.001420523066,-0.02483462504489492,0,-116.0219993254696,-46721.51967644226,-37.62005370234559,0.7996001999000499,0.5,5.0025
27,0.7103943217574126,0,3302.341326794593,1329549.100875501,867.5130621155803,-0.02465871471996284,0,-115.1910099412356,-46386.72354050819,-37.26396874445706,0.7996001999000499,0.5,5.0025
27.2,0.7054800622476127,0,3279.385691680894,1320305.021000019,860.0955844677511,-0.02448411673320927,0,-114.3663606726108,-46054.48419080582,-36.91122411699976,0.7996001999000499,0.5,5.0025
27.4,0.7006005915437146,0,3256.594357858879,1311127.135578832,852.7483240108514,-0.02431081981786909,0,-113.5479979210052,-45724.78001534753,-36.56181175742827,0.7996001999000499,0.5,5.0025
27.6,0.6957556504142711,0,3233.966073534172,1302014.939808548,845.4706176506821,-0.02413881313346755,0,-112.7358679692718,-45397.58932392113,-36.21572162726503,0.7996001999000499,0.5,5.0025
27.8,0.6909449818709722,0,3211.499597583138,1292967.933187305,838.261800686896,-0.02396808599269612,0,-111.9299175248123,-45072.89060321543,-35.87294129783811,0.7996001999000499,0.5,5.0025
28,0.6861683311616184,0,3189.19369946356,1283985.619478446,831.121205891514,-0.0237986278637165,0,-111.1300937042718,-44750.66251380462,-35.5334557443619,0.7996001999000499,0.5,5.0025
28.2,0.6814254456743245,0,3167.04715856707,1275067.506436929,824.0481806920737,-0.02363042842428559,0,-110.3363439674431,-44430.88381659798,-35.19725169418282,0.7996001999000499,0.5,5.0025
28.4,0.6767160750028921,0,3145.058764585092,1266213.105966508,817.0420714855001,-0.02346347752100281,0,-109.548616143381,-44113.53342727106,-34.8643137056211,0.7996001999000499,0.5,5.0025
28.6,0.6720399709108297,0,3123.227317237433,1257421.934006015,810.1022286221083,-0.023297765188385,0,-108.7668583985285,-43798.5903902268,-34.53462544657469,0.7996001999000499,0.5,5.0025
28.8,0.667396885742604,0,3101.551630071066,1248693.512273257,803.2279961005984,-0.02313328039240414,0,-107.9910217751626,-43486.03500483651,-34.20816749455958,0.7996001999000499,0.5,5.0025
29,0.6627865756133164,0,3080.030522342401,1240027.364556818,796.4187337012484,-0.02297001360324619,0,-107.2210549722837,-43175.84651068039,-33.88492217964378,0.7996001999000499,0.5,5.0025
29.2,0.6582087980692943,0,3058.662824688071,1231423.019316441,789.6738015850724,-0.02280795493696125,0,-106.4569081027234,-42868.00475435331,-33.56487027781452,0.7996001999000499,0.5,5.0025
