"time","C[1]","C[2]","C[3]","der(C[1])","der(C[2])","der(C[3])"
2.54,0.8169678388268666,0.64206190963709,0.008126231983385012,-0.05164176987258793,-0.1038172101266497,-0.0005336703814738406
2.56,0.8159373344861618,0.6399902526209953,0.008115583648700716,-0.05140763571719995,-0.1033465800121879,-0.0005313085777879387
2.58,0.8149115014991229,0.6379279831697592,0.008104980171542221,-0.05117498704416335,-0.1028789235887915,-0.0005289495004648279
2.6,0.8138903006054525,0.6358750256398604,0.008094424428984439,-0.05094380913365414,-0.1024142325468581,-0.0005266142795497849
2.62,0.8128737046236426,0.6338313247879456,0.008083915540689985,-0.05071409015461987,-0.1019524791209138,-0.0005242988116740785
2.64,0.8118616886145439,0.6317968292404404,0.008073452011382137,-0.05048581886370766,-0.1014936326818686,-0.0005219949544532534
2.66,0.8108542238978266,0.6297714814380471,0.008063033642423821,-0.05025898321720083,-0.1010376696359415,-0.0005197032015397849
2.68,0.8098512820688433,0.6277552243861947,0.008052660248538124,-0.05003357130460361,-0.100584566716872,-0.0005174241076647953
2.7,0.8088528349986309,0.62574800165504,0.008042331657808301,-0.04980957134755989,-0.100134300982766,-0.0005151582876462081
2.72,0.8078588548339097,0.623749757379467,0.008032047711677778,-0.04958697169878275,-0.09968684981297592,-0.0005129064154104212
2.74,0.8068693139970837,0.6217604362590871,0.008021808264950145,-0.0493657608409947,-0.09924219090501622,-0.0005106692230268247
2.76,0.8058841851862403,0.6197799835582388,0.008011613185789159,-0.04914592738587836,-0.0988003022715121,-0.0005084474997553954
2.78,0.8049034413751499,0.6178083451059878,0.00800146235571874,-0.04892746007303771,-0.09836116223718226,-0.0005062420911068253
2.8,0.8039270558132677,0.6158454672961274,0.007991355669622986,-0.04871034776896989,-0.09792474943585512,-0.0005040538979153729
2.82,0.8029549940719025,0.6138912795273542,0.007981291383580377,-0.04849457773300991,-0.09749102953047795,-0.0005018740644581476
2.84,0.8019872323155181,0.611945734541175,0.007971269910169998,-0.04828013960617936,-0.09705998581022882,-0.0004997065978700891
2.86,0.8010237462472644,0.6100087840167395,0.007961291522242316,-0.04806702298945847,-0.09663160059631661,-0.0004975546173996443
2.88,0.8000645096910395,0.6080803754404331,0.007951356058385846,-0.04785521713711075,-0.09620585290954903,-0.0004954186353275225
2.9,0.7991094967180992,0.6061604568008317,0.007941463364665332,-0.04764471141998605,-0.09578272202791213,-0.0004932991879400381
2.92,0.7981586816470562,0.6042489765887021,0.007931613294621748,-0.04743549532459997,-0.09536218748432532,-0.0004911968351253815
2.94,0.7972120390438805,0.6023458837970014,0.007921805709272299,-0.04722755845222235,-0.09494422906441989,-0.0004891121599751933
2.96,0.7962695437218995,0.6004511279208774,0.007912040477110426,-0.04702089051797466,-0.09452882680434059,-0.0004870457683912695
2.98,0.7953311707417977,0.5985646589576691,0.0079023174741058,-0.0468154813499362,-0.09411596098856988,-0.0004849982886974724
3,0.7943968954116165,0.5966864274069055,0.007892636583704319,-0.04661132088825903,-0.09370561214777476,-0.0004829703712567039
3.02,0.7934666932867552,0.5948163842703065,0.007882997696828112,-0.0464083991842916,-0.09329776105667612,-0.0004809626880929194
3.04,0.7925405317191198,0.5929544609671847,0.00787339752897716,-0.04620670462511795,-0.09289236650286811,-0.0004789572526322106
3.06,0.7916183904279189,0.591100618223747,0.007863837367941207,-0.04600622826112893,-0.09248941955913943,-0.0004769630368815867
3.08,0.790700246660436,0.5892548108056458,0.007854317484805341,-0.04580696067650673,-0.09208890431167122,-0.0004749829586577303
3.1,0.789786076453586,0.5874169905162382,0.007844837609097897,-0.04560889225728953,-0.09169080125153839,-0.0004730167369593596
3.12,0.7888758560645132,0.5855871095966011,0.007835397467606442,-0.04541201349157561,-0.09129509104753745,-0.0004710640643862285
3.14,0.7879695619705925,0.5837651207255311,0.007825996784377773,-0.04521631496874291,-0.090901754545042,-0.0004691246075561801
3.16,0.787067170869429,0.5819509770195446,0.007816635280717915,-0.04502178737867552,-0.09051077276486784,-0.0004671980075168116
3.18,0.7861686596788583,0.5801446320328771,0.007807312675192108,-0.04482842151099795,-0.09012212690214738,-0.0004652838801514973
3.2,0.7852740055369458,0.5783460397574853,0.007798028683624837,-0.04463620825431654,-0.08973579832521356,-0.0004633818165804692
3.22,0.7843831858019876,0.576555154623044,0.007788783019099801,-0.0444451385954681,-0.08935176857449235,-0.0004614913835561475
3.24,0.7834961780525098,0.5747719314969488,0.007779575391959936,-0.04425520361877585,-0.08897001936140531,-0.000459612123853605
3.26,0.7826129545472682,0.572996315420906,0.007770406326399752,-0.0440663933029854,-0.08859053524648897,-0.0004577486405181678
3.28,0.7817334960429337,0.5712282672095853,0.00776127512374784,-0.04387869952405484,-0.08821329692680824,-0.0004558978786985414
3.3,0.7808577808137492,0.5694677431084304,0.007752181480962019,-0.04369211366477013,-0.08783828658607423,-0.0004540592565339812
3.32,0.7799857868401712,0.5677146988483376,0.007743125168025024,-0.04350662709139264,-0.08746548682049574,-0.0004522326377104573
3.34,0.779117492278057,0.5659690905148712,0.007734105958786621,-0.04332223125500526,-0.08709488040940636,-0.0004504178993958499
3.36,0.7782528754568551,0.5642308745449114,0.007725123631230481,-0.04313891769048829,-0.08672645031465566,-0.0004486149336790732
3.38,0.777391914877793,0.5625000077232982,0.007716177967741049,-0.04295667801550471,-0.08636017967999156,-0.0004468236489821237
3.4,0.7765345892120683,0.5607764471794783,0.007707268755370414,-0.04277550392949489,-0.08599605183043509,-0.0004450439714453089
3.42,0.775680877299037,0.5590601503841508,0.007698395786105186,-0.04259538721268045,-0.08563405027164724,-0.0004432758462863345
3.44,0.7748307581444037,0.5573510751459128,0.007689558857133362,-0.04241631972507728,-0.08527415868928782,-0.0004415192391332783
3.46,0.7739842109184106,0.5556491796079046,0.007680757771111197,-0.04223829340551751,-0.08491636094836726,-0.0004397741373322375
3.48,0.7731412149540273,0.5539544222444571,0.007671992336430082,-0.04206130027068058,-0.08456064109259087,-0.0004380405512297128
3.5,0.7723017497451399,0.5522667618577359,0.007663262367483405,-0.04188533241413285,-0.08420698334369593,-0.0004363185154302211
3.52,0.771465794944741,0.5505861575743881,0.007654567684933431,-0.04171038200537623,-0.08385537210078201,-0.0004346080900295405
3.54,0.7706333303631184,0.5489125688421884,0.007645908115978171,-0.0415364412889052,-0.08350579193963437,-0.000432909361823945
3.56,0.7698043359660458,0.5472459554266832,0.007637283494618246,-0.04136350258327239,-0.08315822761204038,-0.0004312224454956007
3.58,0.7689787918729705,0.5455862774078386,0.007628693661923771,-0.04119155828016273,-0.08281266404510035,-0.0004295474847748897
3.6,0.7681566783552046,0.5439334951766845,0.007620138466301218,-0.04102060084347576,-0.08246908634053098,-0.0004278846535794716
3.62,0.7673379758341137,0.5422875694319617,0.007611617763760286,-0.04085062280841625,-0.08212747977396334,-0.0004262341571308369
3.64,0.7665226648793059,0.5406484611767666,0.007603131418180778,-0.04068161678059303,-0.08178782979423467,-0.0004245962330486131
3.66,0.765710726206822,0.5390161317151978,0.007594679301579469,-0.04051357543512567,-0.08145012202267413,-0.0004229711524227836
3.68,0.7649021404246327,0.5373905418851957,0.00758626103595607,-0.04034649146959834,-0.08111434075954813,-0.0004213578203514492
3.7,0.7640968837542836,0.535771639128607,0.007577871620065221,-0.0401803568242028,-0.08078044381408778,-0.0004197301656821573
3.72,0.76329494112927,0.5341593970853696,0.007569514826854633,-0.04001516507250689,-0.08044843983392126,-0.0004181096889074744
3.74,0.7624962936789095,0.5325537777635049,0.007561190405710783,-0.03985090913236633,-0.08011831428187079,-0.0004164960171381188
3.76,0.7617009226592393,0.5309547434230434,0.007552898104589555,-0.03968758198510423,-0.0797900527373316,-0.0004148887671231505
3.78,0.7609088094508788,0.5293622565716823,0.00754463766994919,-0.03952517667462403,-0.07946364089442425,-0.0004132875451761949
3.8,0.7601199355568935,0.5277762799604458,0.007536408846683234,-0.03936368630653079,-0.07913906456016549,-0.0004116919471039216
3.82,0.7593342826006566,0.5261967765793426,0.007528211378053501,-0.03920310404725996,-0.07881630965265679,-0.0004101015581368691
3.84,0.7585518323237131,0.5246237096530251,0.007520045005623011,-0.03904342312321429,-0.07849536219929078,-0.0004085159528621883
3.86,0.7577725665836421,0.5230570426364494,0.007511909469188953,-0.03888463681990828,-0.07817620833497543,-0.0004069346951588581
3.88,0.7569964673519202,0.5214967392105319,0.007503804506715629,-0.03872673848112026,-0.0778588343003752,-0.000405357338134678
3.9,0.7562235167117837,0.5199427632778109,0.007495729854267416,-0.03856972150805212,-0.07754322644016995,-0.0004037834240657117
3.92,0.7554536968560923,0.5183950789581028,0.007487685245941702,-0.03841357935849629,-0.07722937120133,-0.000402212484337407
3.94,0.7546869900851924,0.516853650584163,0.007479670413801856,-0.03825830554601038,-0.07691725513140886,-0.000400644039388077
3.96,0.7539233788047787,0.5153184426973436,0.007471685087810167,-0.03810389363909879,-0.07660686487685178,-0.00039907759865421
3.98,0.7531628455237576,0.5137894200432526,0.007463728995760801,-0.03795033726040164,-0.07629818718132116,-0.000397512660517854
4,0.7524053728521118,0.512266547567413,0.007455801863212754,-0.03779763008589107,-0.07599120888403789,-0.0003959487122557533
4.02,0.7516509434987606,0.5107497904109208,0.007447903413422798,-0.037645765844074,-0.07568591691813877,-0.0003943852299907564
4.04,0.7508995426661169,0.50923911965529,0.007440034323079141,-0.03749473877337742,-0.07538230406227704,-0.0003928265155222201
4.06,0.7501511622516657,0.5077345224019842,0.007432197898676082,-0.03734454441964669,-0.07508037892446,-0.0003912900851666345
4.08,0.7494057770239009,0.506235944624043,0.00742439057626443,-0.0371951750862145,-0.07478010885254516,-0.0003897586801161682
4.1,0.7486633704325331,0.5047433530803884,0.007416612215345596,-0.03704662477052361,-0.07448148195122865,-0.0003882324101814297
4.12,0.7479239260386223,0.5032567147592164,0.007408862681994908,-0.03689888752260173,-0.07418448645703088,-0.0003867114118274136
4.14,0.7471874275130822,0.5017759968751905,0.007401141849049368,-0.03675195744439366,-0.07388911073760804,-0.0003851958488207109
4.16,0.7464538586351792,0.5003011668666304,0.007393449596295399,-0.03660582868909835,-0.07359534329106041,-0.0003836859128637073
4.18,0.7457232032910368,0.4988321923927064,0.007385785810656615,-0.03646049546051232,-0.07330317274524015,-0.0003821818242155003
4.2,0.7449954454721354,0.4973690413306286,0.007378150386381563,-0.0363159520123779,-0.07301258785705596,-0.000380683832300148
4.22,0.7442705692738161,0.49591168177284,0.007370543225231491,-0.03617219264773757,-0.07272357751177717,-0.0003791922163020422
4.24,0.7435485588937815,0.4944600820242068,0.007362964236668094,-0.03602921171829319,-0.07243613072233525,-0.0003777072857488845
4.26,0.7428293986305972,0.4930142105992112,0.007355413338041281,-0.03588700362377094,-0.07215023662862423,-0.0003762293810823756
4.28,0.7421130728821945,0.4915740362191413,0.007347890454776916,-0.03574556281129132,-0.07186588449679923,-0.0003747588742165818
4.3,0.7413995661443724,0.4901395278092845,0.007340395520564594,-0.03560488377474465,-0.07158306371857383,-0.0003732961690845203
4.32,0.7406888630092984,0.4887106544961169,0.007332928477545373,-0.03546496105417136,-0.07130176381051548,-0.0003718417021727794
4.34,0.7399809481640116,0.4872873856044974,0.007325489276499558,-0.03532578923514788,-0.07102197441334041,-0.0003703959430446283
4.36,0.7392758063889238,0.4858696906548561,0.007318077877034428,-0.03518736294817713,-0.07074368529120577,-0.000368959394851509
4.38,0.7385734225563216,0.4844575393603888,0.007310694247772017,-0.03504967686808443,-0.07046688633100222,-0.0003675325948333731
4.4,0.737873785709956,0.4830509094006187,0.007303337980733399,-0.03491272652293381,-0.07019156705546727,-0.0003661140095996562
4.42,0.7371768864974313,0.4816497815289484,0.007296008534112602,-0.03477650777955656,-0.06991771694444336,-0.000364701385330219
4.44,0.7364827034591428,0.4802541134467489,0.007288706528490668,-0.03464101412901448,-0.06964532704915265,-0.0003632987911236823
4.46,0.7357912221653146,0.4788638762683737,0.007281431937772085,-0.03450624048325546,-0.06937438770831424,-0.0003619067418033088
4.48,0.7351024282913825,0.4774790413265831,0.007274184743845991,-0.03437218179935667,-0.06910488937859707,-0.0003605257798837391
4.5,0.7344163076170398,0.4760995801707738,0.007266964936722482,-0.03423883307903201,-0.06883682263392507,-0.0003591564758610638
4.52,0.7337328460252828,0.4747254645652061,0.007259772514668911,-0.03410618936814343,-0.06857017816478256,-0.0003577994284957042
