"time","ADP","ATP","Fru","Fruex","Glc","Glcex","HexP","Suc","Suc6P","Sucvac","UDP","glycolysis","phos","der(ADP)","der(ATP)","der(Fru)","der(Fruex)","der(Glc)","der(Glcex)","der(HexP)","der(Suc)","der(Suc6P)","der(Sucvac)","der(UDP)","der(glycolysis)","der(phos)"
18.2,0,-7.130064854391349e-22,5.743745357075623,5,14.92354135043973,5,0.3150619004966918,1.48655741050572,0.0003555278933040431,0,0,0,0,0,0,0.2317518900229357,0,0.6289947757126596,0,-0.02334196126874206,-0.01938715178159731,-4.760234724304128e-05,0,0,0,0
18.4,0,-6.427638594429487e-22,5.790055105953634,5,15.04913852853738,5,0.3104214088903995,1.482686863677978,0.0003461140591042606,0,0,0,0,0,0,0.2313436699227318,0,0.6269714143293212,0,-0.02306418894932273,-0.01931620823880372,-4.653537533225627e-05,0,0,0,0
18.6,0,-5.811383980228265e-22,5.836283672548367,5,15.17433301917451,5,0.3058362562166833,1.478830290212769,0.0003369122133422913,0,0,0,0,0,0,0.2309399091408618,0,0.6249674049356982,0,-0.02278861570305819,-0.01924728550780904,-4.548668335072254e-05,0,0,0,0
18.8,0,-5.318296073501667e-22,5.882431911095977,5,15.2991285695472,5,0.3013059934196199,1.474987317776847,0.0003279187726898141,0,0,0,0,0,0,0.2305405122775173,0,0.6229824397122409,0,-0.02251524380499503,-0.01918031697326384,-4.445644725950722e-05,0,0,0,0
19,0,-5.027174932876096e-22,5.928500672034434,5,15.42352891619459,5,0.2968301759443286,1.471157573563806,0.0003191300764964034,0,0,0,0,0,0,0.2301453855938476,0,0.621016216842069,0,-0.02224407531420398,-0.01911523791265868,-4.344426047318177e-05,0,0,0,0
19.2,0,-5.025436142504924e-22,5.974490782863502,5,15.54753772182569,5,0.2924083575082693,1.467340701532684,0.000310542477230213,0,0,0,0,0,0,0.2297544375990644,0,0.6190684415137819,0,-0.02197511155890071,-0.01905198566943767,-4.244964116204486e-05,0,0,0,0
19.4,0,-5.409110812068473e-22,6.020403048144731,5,15.67115857531942,5,0.2880400901012412,1.46353636240796,0.0003021523404779757,0,0,0,0,0,0,0.2293675790078836,0,0.6171388257441147,0,-0.02170835314771774,-0.01899049961383422,-4.147202898577523e-05,0,0,0,0
19.6,0,-5.363951349639204e-22,6.066238440131634,5,15.79439561144889,5,0.283724982447264,1.459744063223661,0.000293956524411256,0,0,0,0,0,0,0.2289847165999295,0,0.6152270770486885,0,-0.02144380497525126,-0.01893071229202106,-4.051262939778208e-05,0,0,0,0
19.8,0,-5.272733369808961e-22,6.111997661597139,5,15.91725208966647,5,0.2794625659338354,1.455963548230195,0.0002859512802255662,0,0,0,0,0,0,0.228605767182999,0,0.6133329240439223,0,-0.02118146479103431,-0.01887256960417122,-3.957019100252939e-05,0,0,0,0
20,0,-5.164004939467302e-22,6.157681467649955,5,16.03973144030452,5,0.2752523933055919,1.452194511135622,0.0002781330615614766,0,0,0,0,0,0,0.2282306472397863,0,0.6114560972388188,0,-0.02092133162732078,-0.01881601588679149,-3.864410156011948e-05,0,0,0,0
20.2,0,-5.004811770496288e-22,6.203290605006962,5,16.16183706715445,5,0.271094020040549,1.448436649406499,0.0002704983717646732,0,0,0,0,0,0,0.2278592748397965,0,0.6095963325009849,0,-0.02066340422251747,-0.01876099668790915,-3.773380305562165e-05,0,0,0,0
20.4,0,-4.756416066962965e-22,6.248825800433993,5,16.28357230988865,5,0.2669870008051576,1.44468967460379,0.0002630437348126374,0,0,0,0,0,0,0.2274915699741417,0,0.6077533715893119,0,-0.02040768072847639,-0.01870745926900428,-3.683867771412763e-05,0,0,0,0
20.6,0,-4.374296525119343e-22,6.294287760745836,5,16.40494044406044,5,0.2629308894543042,1.440953312382863,0.0002557656953146448,0,0,0,0,0,0,0.2271274545213582,0,0.6059269620104197,0,-0.02015415872001573,-0.01865535257363896,-3.595804574389586e-05,0,0,0,0
