"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
2.6,0.0001984102215523476,0.0002984102450302249,1.592229483528287e-06,2.18111747538765e-06,2.18111747538765e-06,-2.18111747538765e-06,0.0001984102215523476,0.0002984102450302249,1.592229483528287e-06,0.0001984102215523476,0.0002984102450302249,1.592229483528287e-06
2.7,0.0001986283332998863,0.0002986283567777637,1.374117735989522e-06,1.853570419244305e-06,1.853570419244305e-06,-1.853570419244305e-06,0.0001986283332998863,0.0002986283567777637,1.374117735989522e-06,0.0001986283332998863,0.0002986283567777637,1.374117735989522e-06
2.8,0.0001988136903418108,0.0002988137138196881,1.188760694065092e-06,1.57521214100532e-06,1.57521214100532e-06,-1.57521214100532e-06,0.0001988136903418108,0.0002988137138196881,1.188760694065092e-06,0.0001988136903418108,0.0002988137138196881,1.188760694065092e-06
2.9,0.0001989712115559113,0.0002989712350337887,1.03123947996456e-06,1.3386558789542e-06,1.3386558789542e-06,-1.3386558789542e-06,0.0001989712115559113,0.0002989712350337887,1.03123947996456e-06,0.0001989712115559113,0.0002989712350337887,1.03123947996456e-06
3,0.0001991050771438067,0.0002991051006216841,8.9737389206914e-07,1.137624133636857e-06,1.137624133636857e-06,-1.137624133636857e-06,0.0001991050771438067,0.0002991051006216841,8.9737389206914e-07,0.0001991050771438067,0.0002991051006216841,8.9737389206914e-07
3.1,0.0001992188395571704,0.0002992188630350477,7.836114787054543e-07,9.667820967220779e-07,9.667820967220779e-07,-9.667820967220779e-07,0.0001992188395571704,0.0002992188630350477,7.836114787054543e-07,0.0001992188395571704,0.0002992188630350477,7.836114787054543e-07
3.2,0.0001993155177668426,0.00029931554124472,6.869332690332464e-07,8.215960912738802e-07,8.215960912738802e-07,-8.215960912738802e-07,0.0001993155177668426,0.00029931554124472,6.869332690332464e-07,0.0001993155177668426,0.00029931554124472,6.869332690332464e-07
3.3,0.00019939767737597,0.0002993977008538474,6.047736599058587e-07,6.982132682919189e-07,6.982132682919189e-07,-6.982132682919189e-07,0.00019939767737597,0.0002993977008538474,6.047736599058587e-07,0.00019939767737597,0.0002993977008538474,6.047736599058587e-07
3.4,0.0001994674987027992,0.0002994675221806766,5.349523330766668e-07,5.933593680426341e-07,5.933593680426341e-07,-5.933593680426341e-07,0.0001994674987027992,0.0002994675221806766,5.349523330766668e-07,0.0001994674987027992,0.0002994675221806766,5.349523330766668e-07
3.5,0.0001995268346396035,0.0002995268581174808,4.756163962724033e-07,5.04251833794562e-07,5.04251833794562e-07,-5.04251833794562e-07,0.0001995268346396035,0.0002995268581174808,4.756163962724033e-07,0.0001995268346396035,0.0002995268581174808,4.756163962724033e-07
3.6,0.0001995772598229829,0.0002995772833008603,4.251912128929471e-07,4.285259727670236e-07,4.285259727670236e-07,-4.285259727670236e-07,0.0001995772598229829,0.0002995772833008603,4.251912128929471e-07,0.0001995772598229829,0.0002995772833008603,4.251912128929471e-07
3.7,0.0001996201124202596,0.000299620135898137,3.823386156162447e-07,3.641722051846085e-07,3.641722051846085e-07,-3.641722051846085e-07,0.0001996201124202596,0.000299620135898137,3.823386156162447e-07,0.0001996201124202596,0.000299620135898137,3.823386156162447e-07
3.8,0.0001996565296407781,0.0002996565531186555,3.45921395097784e-07,3.094827364674171e-07,3.094827364674171e-07,-3.094827364674171e-07,0.0001996565296407781,0.0002996565531186555,3.45921395097784e-07,0.0001996565296407781,0.0002996565531186555,3.45921395097784e-07
3.9,0.0001996874779144248,0.0002996875013923022,3.149731214510423e-07,2.630062375722976e-07,2.630062375722976e-07,-2.630062375722976e-07,0.0001996874779144248,0.0002996875013923022,3.149731214510423e-07,0.0001996874779144248,0.0002996875013923022,3.149731214510423e-07
4,0.000199713778538182,0.0002997138020160595,2.886724976938125e-07,2.235093309583672e-07,2.235093309583672e-07,-2.235093309583672e-07,0.000199713778538182,0.0002997138020160595,2.886724976938125e-07,0.000199713778538182,0.0002997138020160595,2.886724976938125e-07
4.1,0.0001997361294712779,0.0002997361529491553,2.663215645979759e-07,1.899438602126005e-07,1.899438602126005e-07,-1.899438602126005e-07,0.0001997361294712779,0.0002997361529491553,2.663215645979759e-07,0.0001997361294712779,0.0002997361529491553,2.663215645979759e-07
4.2,0.0001997551238572991,0.0002997551473351766,2.473271785767157e-07,1.614190748252695e-07,1.614190748252695e-07,-1.614190748252695e-07,0.0001997551238572991,0.0002997551473351766,2.473271785767157e-07,0.0001997551238572991,0.0002997551473351766,2.473271785767157e-07
4.3,0.0001997712657647817,0.0002997712892426591,2.311852710941888e-07,1.371779920194704e-07,1.371779920194704e-07,-1.371779920194704e-07,0.0001997712657647817,0.0002997712892426591,2.311852710941888e-07,0.0001997712657647817,0.0002997712892426591,2.311852710941888e-07
4.4,0.0001997849835639836,0.0002997850070418611,2.174674718922417e-07,1.165773083723083e-07,1.165773083723083e-07,-1.165773083723083e-07,0.0001997849835639836,0.0002997850070418611,2.174674718922417e-07,0.0001997849835639836,0.0002997850070418611,2.174674718922417e-07
4.5,0.0001997966412948208,0.0002997966647726983,2.058097410550109e-07,9.907032815710574e-08,9.907032815710574e-08,-9.907032815710574e-08,0.0001997966412948208,0.0002997966647726983,2.058097410550109e-07,0.0001997966412948208,0.0002997966647726983,2.058097410550109e-07
4.6,0.0001998065483276366,0.000299806571805514,1.959027082393004e-07,8.419245538454539e-08,8.419245538454539e-08,-8.419245538454539e-08,0.0001998065483276366,0.000299806571805514,1.959027082393004e-07,0.0001998065483276366,0.000299806571805514,1.959027082393004e-07
4.7,0.000199814967573175,0.0002998149910510525,1.874834627008458e-07,7.154886454940631e-08,7.154886454940631e-08,-7.154886454940631e-08,0.000199814967573175,0.0002998149910510525,1.874834627008458e-07,0.000199814967573175,0.0002998149910510525,1.874834627008458e-07
4.8,0.0001998221224596299,0.0002998221459375075,1.803285762459052e-07,6.080402290313993e-08,6.080402290313993e-08,-6.080402290313993e-08,0.0001998221224596299,0.0002998221459375075,1.803285762459052e-07,0.0001998221224596299,0.0002998221459375075,1.803285762459052e-07
4.9,0.0001998282028619203,0.0002998282263397978,1.742481739555912e-07,5.167278620473073e-08,5.167278620473073e-08,-5.167278620473073e-08,0.0001998282028619203,0.0002998282263397978,1.742481739555912e-07,0.0001998282028619203,0.0002998282263397978,1.742481739555912e-07
5,0.0001998333701405407,0.0002998333936184182,1.690808953351181e-07,4.391283165662383e-08,4.391283165662383e-08,-4.391283165662383e-08,0.0001998333701405407,0.0002998333936184182,1.690808953351181e-07,0.0001998333701405407,0.0002998333936184182,1.690808953351181e-07
5,0.0001998333701405407,0.0002998333936184182,1.690808953351181e-07,4.391283165662383e-08,4.391283165662383e-08,-4.391283165662383e-08,0.0001998333701405407,0.0002998333936184182,1.690808953351181e-07,0.0001998333701405407,0.0002998333936184182,1.690808953351181e-07
