"time","B","C","Tumour","z","der(B)","der(C)","der(Tumour)","der(z)","B_bar","C_bar","V1","V2","gamma","y1","y2"
39,713.9249279223452,1.048476737714878,2.261156822377087,102.6087431260652,-10.20738066751425,-0.09141510196218705,0.04284093577786906,0.254535989400328,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,398.0234392499265
42,682.756187712937,0.8065921190723355,2.392387408726633,103.3426058491168,-10.52794546142863,-0.07068351095590622,0.04465245644635595,0.2346035800364115,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,366.8546990405184
45,650.9853587850862,0.6198400491416627,2.529109088348835,104.0159777873024,-10.62027782109192,-0.05449528276043285,0.04650150325503426,0.2142861349370509,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,335.0838701126675
48,619.2029436149352,0.4760116160026933,2.671432944942792,104.6283095813965,-10.54429895453701,-0.04192570038930742,0.04838706618401504,0.1939612804357393,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,303.3014549425165
51,587.8409591431815,0.3654409965633399,2.81946692165946,105.1800148495424,-10.34668128402803,-0.03220710316111897,0.05030806341188538,0.1739052913660528,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,271.9394704707628
54,557.2076371368438,0.2805442558401239,2.973315612523602,105.6722161106036,-10.06338637499491,-0.02471649060032385,0.05226334350133424,0.1543152819429999,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,241.3061484644251
57,527.518035570045,0.2154139734414134,3.133080050794473,106.1065180697773,-9.721892425476717,-0.01895659226042012,0.05425168765312822,0.135328781741032,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,211.6165468976263
60,498.9127886695883,0.1654695848343819,3.298857523735381,106.4848908249384,-9.34295794496057,-0.01453480559491869,0.05627181238364003,0.11703572634819,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,183.0112999971697
63,471.4817544465633,0.1271759048448981,3.470741362626888,106.8094864534538,-8.942210967841962,-0.0111441629006904,0.05832237196936534,0.09949357996256551,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,155.5802657741447
66,445.2705886473818,0.09781284948243953,3.648820784465357,107.0826237469117,-8.531191601328043,-0.008546107931543968,0.06040196158165528,0.08273153943398893,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,129.3690999749631
69,420.2967915123867,0.07529170845225702,3.833180701009778,107.3066626599481,-8.118398646894788,-0.006556201244927317,0.06250912006374544,0.06676079616615957,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,104.3953028399681
72,396.5559114749353,0.05801101360617936,4.023901560844193,107.483975398324,-7.709982049746257,-0.005032331050291716,0.06464233313121083,0.05157850338220939,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,80.65442280251665
75,374.0280726736034,0.04474274148562671,4.221059192184264,107.616909044636,-7.310321371303169,-0.003865189564362942,0.06680003658781597,0.03717195046875762,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,58.12658400118471
78,352.6821722282178,0.03454765502815528,4.424724661084249,107.7077627981542,-6.922442903991244,-0.002971000235848289,0.0689806197099081,0.02352124713393356,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,36.78068355579916
81,332.4796138327193,0.02670801622818168,4.634964136807803,107.7587677284866,-6.548358592576689,-0.002285672884249994,0.07118242868823477,0.01060171104001223,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,16.5781251603006
84,313.3769623035682,0.02067402703096649,4.851838766220803,107.7724940955607,-6.189328929967385,-0.001760121666297589,0.07340377013485468,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
87,295.3278824495145,0.01602523358305882,5.075404561477985,107.7723245338373,-5.846052996506178,-0.001356830781277212,0.07564291468397601,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
90,278.2845973002874,0.01244001565069167,5.305712269221841,107.7723181761157,-5.518816932516799,-0.001047136673190005,0.07789810035965726,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
93,262.1989571942892,0.009672330588600652,5.542807280877531,107.7723088504111,-5.20760614473148,-0.0008091464743113449,0.08016753630460642,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
96,247.0231794068564,0.007532331337785532,5.786729717965928,107.7723091628139,-4.912195453289406,-0.0006260277201733887,0.08244940804730534,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
99,232.7103827502099,0.005875017161321156,6.037514220377973,107.7723089634511,-4.632204256555506,-0.0004849501946695013,0.08474187978543775,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
102,219.2150277522071,0.00459025786410683,6.295189735549296,107.772308882006,-4.367144215652566,-0.0003761787996395607,0.08704309676469904,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
105,206.493149482593,0.003592822427552248,6.55977967064156,107.7723090490601,-4.116462360078688,-0.0002922149542989095,0.08935119086804524,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
108,194.5024922560696,0.002817237809738906,6.831301858732921,107.7723091453416,-3.879563821730531,-0.0002273182610239059,0.09166428427324501,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
111,183.2026216756154,0.002213341845279079,7.109768477540669,107.772309148323,-3.655831319986291,-0.0001771035310457601,0.09398049259517878,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
114,172.5549733416792,0.001742510774912758,7.395186038510086,107.7723091273788,-3.444640687100517,-0.0001382074088939631,0.09629792852897595,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
117,162.5228563175823,0.001374831144287081,7.687555390780095,107.7723091215026,-3.245371829631263,-0.0001080385568273494,0.0986147054663627,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
120,153.0714263349584,0.001087254042598913,7.986871731427075,107.7723091241403,-3.057415333347264,-8.460848901455049e-05,0.100928941005961,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
123,144.1676418027432,0.0008619385962679487,8.293124622190188,107.7723091244526,-2.880177945197831,-6.638585038136347e-05,0.1032387603576131,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
126,135.7802100840427,0.0006851040322629324,8.606298016831362,107.772309117335,-2.713085916775748,-5.219316162541896e-05,0.1055422996693071,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
129,127.8795264311467,0.0005460256468976148,8.926370298853437,107.7723091059748,-2.555587621268215,-4.111984984358396e-05,0.1078377092679726,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
132,120.4376091881699,0.0004363572628422189,9.253314325701409,107.7723090971858,-2.40715485501444,-3.246186566646351e-05,0.1101231567814136,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
135,113.4280271670293,0.00034977708086375,9.587097485580834,107.7723090931356,-2.267282770269712,-2.56854567643537e-05,0.1123968301818309,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
138,106.8258231565009,0.0002811548052885851,9.927681767505252,107.772309094645,-2.135491459514064,-2.03648543142798e-05,0.1146569407467459,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
141,100.6074504008994,0.000226733008297639,10.2750238297304,107.7723090983114,-2.011324071371762,-1.61849032668739e-05,0.1169017258342733,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
144,94.75068988986335,0.0001834439770375534,10.62907508793037,107.7723091015119,-1.894347689315799,-1.289303898934691e-05,0.1191294516150659,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
147,89.23458695825379,0.0001488793824557961,10.98978180195125,107.7723091030642,-1.784152200365793,-1.029271742788438e-05,0.1213384156173696,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
150,84.03939235253983,0.0001213002819120625,11.35708517271645,107.7723091018696,-1.680349105496927,-8.239351555954785e-06,0.1235269491628388,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
153,79.14647455491671,9.915459451506688e-05,11.73092145449817,107.772309100866,-1.582571533050608,-6.609854742263527e-06,0.1256934197189321,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
156,74.53829147624816,8.138539038141783e-05,12.11122205409674,107.7723090993324,-1.490472569520972,-5.317127934736859e-06,0.1278362330002908,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
159,70.19829866690745,6.707554676750462e-05,12.49791366013743,107.7723090988329,-1.403724719766103,-4.288491908216824e-06,0.1299538350747899,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
162,66.11090678523122,5.549411059915688e-05,12.89091836121102,107.7723090999138,-1.322018895535144,-3.466811755144078e-06,0.1320447142322213,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
165,62.2614442388939,4.614391761973644e-05,13.29015377117441,107.772309099659,-1.24506350456112,-2.811248951749082e-06,0.1341074027288721,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
168,58.6360594360883,3.853316553699535e-05,13.6955331801577,107.7723091009903,-1.172583320948647,-2.284976159074151e-06,0.1361404784992888,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
171,55.22173493468661,3.234675147313557e-05,14.10696566920805,107.7723091006018,-1.104319156957367,-1.862584605190213e-06,0.1381425665183075,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
174,52.00618605568062,2.729929409843414e-05,14.52435627631402,107.7723091000457,-1.04002636522615,-1.522413569057213e-06,0.1401123402662043,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
177,48.97784046374741,2.315939702535354e-05,14.94760613337819,107.7723091009621,-0.9794743452854494,-1.24725354257455e-06,0.1420485228891125,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
180,46.12582490988014,1.977091313274115e-05,15.37661260558789,107.7723090992626,-0.9224462047134152,-1.024636315754847e-06,0.1439498882286651,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
183,43.43985242856954,1.697926138439817e-05,15.81126948012024,107.7723091007005,-0.8687367669954565,-8.435059670070335e-07,0.1458152619230617,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
186,40.91028162798298,1.468021085811854e-05,16.25146707288779,107.7723090999943,-0.8181535846849728,-6.95823461772625e-07,0.1476435220019926,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
189,38.52799960355114,1.278272467824276e-05,16.6970924329922,107.7723090994576,-0.7705147306990786,-5.749037543862234e-07,0.1494335997706541,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
192,36.28442151886107,1.121270816962695e-05,17.14802948375821,107.7723091015567,-0.725648777175962,-4.753896613218579e-07,0.1511844802809788,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
195,34.17150231721086,9.91512448032286e-06,17.60415915873152,107.7723090989443,-0.6833950227728297,-3.931151245121423e-07,0.1528952026715671,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
198,32.18159875647181,8.842275340068419e-06,18.06535963866613,107.7723091013887,-0.6436007752383417,-3.246225559024835e-07,0.1545648607630024,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
201,30.30758106477215,7.95759746462293e-06,18.53150641251125,107.7723091000401,-0.6061235714027631,-2.67152069010689e-07,0.1561926028735254,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
204,28.54270080390687,7.231518223504023e-06,19.00247252432072,107.7723090953148,-0.5708285493315763,-2.184309226221923e-07,0.1577776322135917,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
207,26.88058997207692,6.640704511053253e-06,19.47812872094306,107.7723090910316,-0.5375884332161462,-1.765705337604055e-07,0.1593192067930924,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
210,25.3152689796075,6.167173205914322e-06,19.95834359240214,107.7723090865696,-0.5062836961734964,-1.39967408723686e-07,0.1608166392151938,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
213,23.84108915833999,5.797359987357833e-06,20.44298375968481,107.7723090852989,-0.4768014138271356,-1.072110118505721e-07,0.1622692965279088,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
216,22.45275230169957,5.521678820789542e-06,20.93191400903568,107.7723090851087,-0.4490356567480564,-7.700214763414532e-08,0.1636765998134817,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
219,21.1452604411425,5.334388297808858e-06,21.42499747707544,107.7723090858977,-0.4228864865209196,-4.806495384492345e-08,0.1650380238465289,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
222,19.91390548182862,5.233669981447579e-06,21.92209580490019,107.7723090877189,-0.3982597482336309,-1.90433932305176e-08,0.166353096571507,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
225,18.75426742190739,5.222036142182603e-06,22.42306928373239,107.7723090870078,-0.3750670334669122,1.163367454456806e-08,0.1676213984848169,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
228,17.66215662548619,5.307364312804247e-06,22.92777705197646,107.7723090877883,-0.3532245221396251,4.595157968363825e-08,0.1688425620732363,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
231,16.63365249988167,5.504427259656291e-06,23.4360771937416,107.7723090867725,-0.332653750686491,8.660917720195053e-08,0.1700162709343765,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
234,15.66504633437725,5.83780775513791e-06,23.94782694130559,107.7723090858224,-0.3132804585773648,1.375169905113779e-07,0.1711422590930805,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
237,14.75284135550393,6.346666700578116e-06,24.4628828096782,107.7723090880541,-0.2950345726252196,2.046437047438203e-07,0.1722203100870788,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
240,13.89376559633696,7.09319940635728e-06,24.98110070980315,107.7723090900851,-0.2778504345628388,2.975404377762252e-07,0.1732502559665042,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
243,13.08472676303213,8.175576773455636e-06,25.50233613374175,107.7723090925872,-0.2616658526830503,4.320409690663694e-07,0.1742319763960157,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
246,12.32282015399623,9.756151104942706e-06,26.02644427717029,107.7723090937884,-0.2464221607034604,6.357907550299459e-07,0.1751653975768058,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
249,11.60530749793294,1.211092285424924e-05,26.55328018813214,107.7723090938032,-0.2320636198026039,9.592984621707064e-07,0.1760504911812132,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
252,10.92961075762968,1.572442849548975e-05,27.08269890059266,107.7723090937126,-0.2185369592821395,1.499158340905342e-06,0.1768872732199934,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
255,10.29331355282003,2.149464351849631e-05,27.61455555808385,107.7723090926432,-0.2057906804700005,2.451287228857124e-06,0.1776758028626013,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
258,9.694147851618107,3.117542093293036e-05,28.14870555007829,107.7723090927586,-0.1937732247585042,4.238217400619505e-06,0.1784161812493086,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
261,9.130014217779983,4.848493962771668e-05,28.68500462278732,107.7723090926108,-0.1824294541772436,7.851769127534749e-06,0.1791085502406204,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
264,8.598999606077365,8.323168988119594e-05,29.22330901061358,107.7723090920309,-0.1716864074460964,1.613733638706971e-05,0.1797530911756925,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
267,8.099444019452005,0.0001590933277755642,29.76347555294848,107.772309091879,-0.1614270122723132,3.712477478310216e-05,0.180350023590149,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
270,7.630196642915601,0.0003421217348707981,30.30536179852404,107.77230909203,-0.151394032716223,9.664837460813637e-05,0.1808996039063037,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
273,7.191653303175031,0.0008779122199273281,30.84882611608016,107.7723090919975,-0.1407238796326474,0.0003045013931522278,0.1814021241211918,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
276,6.789767934689321,0.002817074754787513,31.39372780808425,107.7723090920037,-0.1258039135457668,0.001221299251400999,0.1818579104867225,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
279,6.45933393448167,0.01227473081471046,31.93992720330727,107.7723090920037,-0.08560366140955195,0.006804468544492686,0.1822673221639378,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
282,6.451339839405146,0.08192747787031551,32.48728575610284,107.7723090920039,0.1612971906682106,0.05862591870754651,0.1826307498822488,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
285,9.33891404177724,0.8205636693453016,33.03566613863162,107.7723090920039,2.645027744532755,0.6253661601365734,0.1829486145927164,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
288,32.99677798422493,4.975904318526919,33.58493232956,107.7722365786339,15.07759130897072,2.064893300265268,0.1832213661216293,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
291,103.8124094964557,11.52978422741599,34.1349496986644,107.0387308786223,31.51545592423124,2.049095743264707,0.1834494818265494,-0.4888908750850106,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,6.535974265842387,0
294,214.7943898935589,16.45206058587422,34.68558508741653,104.9707843818366,41.04657774912279,1.189529043838666,0.1836334652574285,-0.8570771466976858,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,11.45825062430061,0
297,342.1768198091135,18.70601144538689,35.23670688556117,102.1041203984601,42.7521490563459,0.3480170004957639,0.1837738448252055,-1.008869596727318,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,13.71220148381328,26.27533113669483
300,465.9911806909463,18.80462715296542,35.78818510371522,99.15415574146269,39.13443225427481,-0.2361471408676485,0.1838711724801583,-0.937066767870259,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,13.81081719139181,150.0896920185276
303,574.2328198783358,17.54404143748943,36.33989144201465,96.57280961299618,32.73951639043482,-0.5670533384701728,0.1839260224021491,-0.7735544280923192,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,12.55023147591582,258.3313312059171
306,661.4940838938344,15.58876677199971,36.89169935513202,94.55073102854408,25.38580473275547,-0.7113330968994482,0.1839389897047638,-0.5714963047757771,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,10.5949568104261,345.5925952214157
309,726.7117773719619,13.39472714856414,37.44348411204054,93.14708292550903,18.17836893103589,-0.7363238349604471,0.1839106891552182,-0.3656754259635338,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,8.400917186990529,410.8102886995433
312,771.3021962919494,11.23801326170122,37.99512285475489,92.34035060104908,11.6976370255277,-0.6935593201420627,0.1838417539118137,-0.1758376543268558,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,6.244203300127615,455.4007076195307
315,797.872557663824,9.265861591614007,38.54649465056448,92.0665071407837,6.185070067197096,-0.6178544212352626,0.1837328342804139,-0.01132896330701832,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,4.272051630040401,481.9710689914053
318,809.4257781072444,7.541909793012338,39.09748054178942,92.24408041589385,1.681977496423158,-0.5308091614393367,0.183584596491623,0.1250109157019538,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,2.548099831438732,493.5242894348257
321,808.9099539425182,6.079789442761314,39.64796359185699,92.78920478030906,-1.877281971869882,-0.4447740229665608,0.183397721499882,0.2340476483473881,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,1.085979481187707,493.0084652700995
324,798.9919482275679,4.865789261032526,40.19782892767054,93.62230010582948,-4.607194011132504,-0.3660890812254768,0.1831729038057951,0.308936348885518,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,483.0904595551493
327,781.9664654317215,3.873173466799877,40.74696377958006,94.53367754626353,-6.637108201754952,-0.297414579477413,0.1829108503022512,0.2980485526375742,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,466.0649767593029
330,759.7427912472456,3.070715929642898,41.29525751348901,95.40720567801634,-8.09280303446501,-0.2392925908676066,0.1826122791480468,0.2838365129966018,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,443.8413025748269
333,733.8700427687417,2.427438924170166,41.84260166575535,96.23437341804201,-9.087573677783647,-0.1911397260454845,0.1822779186651769,0.2672908903445985,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,417.968554096323
336,705.5804506240381,1.915010731928461,42.38888997330164,97.00941121181906,-9.718846223763002,-0.1518520019028554,0.1819085062631748,0.2491996961680606,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,389.6789619516194
339,675.8387067066808,1.508734832332461,42.93401839663613,97.72864753401306,-10.06788018538094,-0.1201553877542485,0.1815047873937833,0.2301798509329106,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,359.9372180342621
342,645.3885812477857,1.187740991227485,43.47788514346533,98.39004143588591,-10.2010003257572,-0.09479586461417297,0.1810675145319666,0.2107069957019472,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,329.4870925753671
345,614.7948854464584,0.9347650540289799,44.02039068813121,98.99280191350088,-10.17147727797902,-0.07463279900811164,0.1805974461864774,0.1911423272369984,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,298.8933967740397
348,584.4796877871515,0.7357419900428622,44.56143778846396,99.53707754083192,-10.02156671432648,-0.05867595888357913,0.1800953459394845,0.1717557583338717,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,268.5781991147329
351,554.7523542788158,0.579341897244714,45.10093149942429,100.0237153744549,-9.784441324626309,-0.0460914174868316,0.1795619815161846,0.152745128555291,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,238.8508656063971
354,525.8341725138106,0.4565139696609282,45.63877918427313,100.4540671959975,-9.485913789098934,-0.03619138486581157,0.178998123884121,0.1342519513165701,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,209.9326838413919
357,497.878149063023,0.3600726466429503,46.17489052288232,100.8298421172884,-9.145908113477397,-0.02841696114839109,0.1784045463828212,0.1163740743197915,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,181.9766603906043
360,470.9847978820641,0.2843398853542003,46.7091775176619,101.1529899423517,-8.779681376099964,-0.02231891362744879,0.1777820238834905,0.09917577623956822,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,155.0833092096454
363,445.2145720083489,0.2248443646709509,47.24155449682031,101.4256146376994,-8.398819641931437,-0.0175390640412447,0.1771313319791998,0.08269571679332735,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,129.3130833359302
366,420.5972056678451,0.1780743180245752,47.77193811301787,101.6499436354827,-8.012029829544955,-0.01379357117414018,0.1764532462082776,0.06695291101857517,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,104.6957169954264
369,397.1411084644358,0.1412753796971397,48.30024735163386,101.8281272372533,-7.6258164359337,-0.01085848689030741,0.1757485412924437,0.05195273685699497,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,81.23961979201715
372,374.8368152096948,0.1122912361532104,48.82640351434416,101.9624050352607,-7.244932124552784,-0.008557750070285289,0.1750179904336736,0.03768914132058808,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,58.93532653727613
375,353.6624968428503,0.08943510387529721,49.35033021807859,102.0550039486271,-6.872793231233773,-0.006753316562896818,0.1742623646194443,0.02414816472499099,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,37.76100817043158
378,333.5886389387605,0.07138516994835942,49.87195339410565,102.1080160393635,-6.511819538882759,-0.005336984516883941,0.1734824319528023,0.01131093259532558,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,17.6871502663418
381,314.5787524319957,0.05711071111585344,50.39120126746796,102.12383881516,-6.163622072822327,-0.004224336685095921,0.1726789570375191,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
384,296.5930263848589,0.04580257173585276,50.90800435441859,102.1236003450265,-5.82923762475902,-0.003349255658188924,0.1718527003634263,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
387,279.5889460879548,0.03682936979074458,51.422295443973,102.1236020115606,-5.509243014302169,-0.002660221534797311,0.1710044177412863,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
