  3.0776442936e+00,  1.0000000000e+03,  1.0000000000e+03,  2.7887655899e-16,  2.0000000000e+02,  1.0000000000e+04,  5.7685743003e-05,  5.1008213196e-15,  0.0000000000e+00,  1.1405618074e-30,  0.0000000000e+00,  0.0000000000e+00,  1.9578092101e-19,  6.8368761762e-12,  2.8074030335e-16,  2.0000000000e+02,  2.7561914462e+01,  7.2438085538e+01,  8.6590667292e+01,  1.3409332708e+01,  4.9998448388e+02,  1.5516118464e-02,  7.2918786649e-23,  0.0000000000e+00,  1.0000000000e+02,  2.6269581933e-35,  3.4483496864e-72,  0.0000000000e+00,  9.9973261307e+01,  4.9289987147e+00,  2.0000000000e+02,  1.3401301345e-15,  5.0742767307e-06,  5.0994442804e-20,  9.6825792866e-22,  1.4665917163e-23,  1.8648580250e-25,  3.5918037153e-29,  3.5047391654e-04,  1.2736468958e-05,  3.1026100130e-07,  5.7638066976e-09,  1.5704031160e-12,  9.9924163008e+00,  9.5009326021e+01,  7.0692997342e-02,  5.5416168233e-03,  2.9354660932e-04,  7.0371521286e-06,  2.2275696020e-26,  5.0000000000e+01,  4.9999999616e+02,  3.8411414529e-06,  1.7706926409e-09,  1.0000000000e+00,  1.0000000000e+00,  2.4362678250e-02,  2.4164597895e-03,  2.0188414748e-04,  3.9140694995e+03,  0.0000000000e+00,  1.8141993276e-14,  0.0000000000e+00,  8.7565422527e-35,  0.0000000000e+00,  1.0000000000e+00,  5.1140526873e+00,  2.0000000000e+02,  1.3827669431e-19,  1.3127449420e-09,  1.0000000001e+01
  3.6204091476e+00,  1.0000000000e+03,  1.0000000000e+03,  5.3428969109e-16,  2.0000000000e+02,  1.0000000000e+04,  6.7951238535e-05,  8.3203082595e-15,  0.0000000000e+00,  3.5680482279e-30,  0.0000000000e+00,  0.0000000000e+00,  3.7551945267e-19,  1.0570598324e-11,  5.1475339930e-16,  2.0000000000e+02,  2.3756558747e+01,  7.6243441253e+01,  8.3208175580e+01,  1.6791824420e+01,  4.9998172116e+02,  1.8278843185e-02,  1.8760005943e-22,  0.0000000000e+00,  1.0000000000e+02,  9.6632439528e-35,  4.6673667432e-71,  0.0000000000e+00,  9.9969249505e+01,  4.9162820820e+00,  2.0000000000e+02,  2.9026886048e-15,  2.7988558157e-05,  1.6342825783e-19,  4.6231230028e-21,  1.0471145489e-22,  2.0068241088e-24,  4.6439682319e-28,  5.1816364739e-04,  2.8239388444e-05,  1.0347485393e-06,  2.9165823339e-08,  9.5753775977e-12,  9.9911017133e+00,  9.4985619057e+01,  1.0250270996e-01,  1.1953401936e-02,  9.4851771359e-04,  3.1782733259e-05,  6.3264469057e-26,  5.0000000000e+01,  4.9999999481e+02,  5.1779908004e-06,  2.4525009913e-09,  1.0000000000e+00,  1.0000000000e+00,  2.7717340894e-02,  3.0313346376e-03,  2.8620872261e-04,  3.9068346623e+03,  0.0000000000e+00,  2.9552352352e-14,  0.0000000000e+00,  3.2210877819e-34,  0.0000000000e+00,  1.0000000000e+00,  5.1340663309e+00,  2.0000000000e+02,  3.0122032088e-19,  8.7856178038e-09,  1.0000000001e+01
  4.1848760455e+00,  1.0000000000e+03,  1.0000000000e+03,  9.5431744793e-16,  2.0000000000e+02,  1.0000000000e+04,  7.8656732461e-05,  1.2877503388e-14,  0.0000000000e+00,  9.8742660705e-30,  0.0000000000e+00,  0.0000000000e+00,  6.7153088407e-19,  1.5516357376e-11,  8.8025742768e-16,  2.0000000000e+02,  2.0807238486e+01,  7.9192761514e+01,  7.9696912469e+01,  2.0303087531e+01,  4.9997883965e+02,  2.1160345078e-02,  4.3433204861e-22,  0.0000000000e+00,  1.0000000000e+02,  3.0898611317e-34,  4.7726733506e-70,  0.0000000000e+00,  9.9965264850e+01,  4.9029914841e+00,  2.0000000000e+02,  5.7568227237e-15,  1.2119258451e-04,  4.5376431261e-19,  1.8109548547e-20,  5.8107854879e-22,  1.5927359825e-23,  4.3485998070e-27,  7.2290354250e-04,  5.5933887975e-05,  2.9211264521e-06,  1.1866515917e-07,  4.6161074017e-11,  9.9897418126e+00,  9.4951746485e+01,  1.3951800944e-01,  2.2859538631e-02,  2.5715130176e-03,  1.1434069423e-04,  1.5908415578e-25,  5.0000000000e+01,  4.9999999321e+02,  6.7404168139e-06,  3.2799132274e-09,  1.0000000000e+00,  1.0000000000e+00,  3.1001330177e-02,  3.6769632706e-03,  3.8480685889e-04,  3.9003094130e+03,  0.0000000000e+00,  4.5673887607e-14,  0.0000000000e+00,  1.0299560992e-33,  0.0000000000e+00,  1.0000000000e+00,  5.1548498530e+00,  2.0000000000e+02,  6.0099377934e-19,  4.5425797681e-08,  1.0000000002e+01
  4.7750798502e+00,  1.0000000000e+03,  1.0000000000e+03,  1.6184947463e-15,  2.0000000000e+02,  1.0000000000e+04,  8.9882649594e-05,  1.9172804227e-14,  0.0000000000e+00,  2.4961142406e-29,  0.0000000000e+00,  0.0000000000e+00,  1.1403176147e-18,  2.1913471663e-11,  1.4293831566e-15,  2.0000000000e+02,  1.8493002327e+01,  8.1506997673e+01,  7.6089100681e+01,  2.3910899319e+01,  4.9997581774e+02,  2.4182263310e-02,  9.2997164740e-22,  0.0000000000e+00,  1.0000000000e+02,  8.9085648939e-34,  3.9676147906e-69,  0.0000000000e+00,  9.9961291077e+01,  4.8890249602e+00,  2.0000000000e+02,  1.0694127667e-14,  4.3587988911e-04,  1.1313432234e-18,  6.1122470523e-20,  2.6673617039e-21,  1.0057839813e-22,  3.1981687207e-26,  9.6400330675e-04,  1.0157833140e-04,  7.2599292838e-06,  4.0929132731e-07,  1.8639582073e-10,  9.9883278042e+00,  9.4906391471e+01,  1.8052272999e-01,  3.9751689401e-02,  6.0778394859e-03,  3.4492520968e-04,  3.6546037211e-25,  5.0000000000e+01,  4.9999999126e+02,  8.5492494159e-06,  4.2744509427e-09,  1.0000000000e+00,  1.0000000000e+00,  3.4235248843e-02,  4.3498416514e-03,  4.9714575987e-04,  3.8942995288e+03,  0.0000000000e+00,  6.7901141619e-14,  0.0000000000e+00,  2.9695294868e-33,  0.0000000000e+00,  1.0000000000e+00,  5.1765485980e+00,  2.0000000000e+02,  1.1235100396e-18,  1.9298533128e-07,  1.0000000002e+01
  5.3956976844e+00,  1.0000000000e+03,  1.0000000000e+03,  2.6400809331e-15,  2.0000000000e+02,  1.0000000000e+04,  1.0172278530e-04,  2.7726593039e-14,  0.0000000000e+00,  5.8951372549e-29,  0.0000000000e+00,  0.0000000000e+00,  1.8625222021e-18,  3.0052234928e-11,  2.2318430675e-15,  2.0000000000e+02,  1.6647772196e+01,  8.3352227804e+01,  7.2408190462e+01,  2.7591809538e+01,  4.9997263017e+02,  2.7369833885e-02,  1.8770971707e-21,  0.0000000000e+00,  1.0000000000e+02,  2.3763297484e-33,  2.8232182241e-68,  0.0000000000e+00,  9.9957312493e+01,  4.8742641271e+00,  2.0000000000e+02,  1.8904915441e-14,  1.3530991702e-03,  2.5966038172e-18,  1.8387574262e-19,  1.0572883129e-20,  5.3251184500e-22,  1.9535548039e-25,  1.2394370741e-03,  1.7214204712e-04,  1.6315142426e-05,  1.2409464817e-06,  6.5598589254e-10,  9.9868496290e+00,  9.4848019878e+01,  2.2394151305e-01,  6.3930547062e-02,  1.2849532306e-02,  9.0315892416e-04,  7.8392021056e-25,  5.0000000000e+01,  4.9999998867e+02,  1.0631449454e-05,  5.4633395080e-09,  1.0000000000e+00,  1.0000000000e+00,  3.7437437179e-02,  5.0481326634e-03,  6.2275842189e-04,  3.8886549460e+03,  0.0000000000e+00,  9.8041371141e-14,  0.0000000000e+00,  7.9211228310e-33,  0.0000000000e+00,  1.0000000000e+00,  5.1993305718e+00,  2.0000000000e+02,  1.9994705921e-18,  7.0262567431e-07,  1.0000000003e+01
  6.0522258003e+00,  1.0000000000e+03,  1.0000000000e+03,  4.1815691763e-15,  2.0000000000e+02,  1.0000000000e+04,  1.1428801365e-04,  3.9225470966e-14,  0.0000000000e+00,  1.3226054211e-28,  0.0000000000e+00,  0.0000000000e+00,  2.9541092392e-18,  4.0290742912e-11,  3.3817536085e-15,  2.0000000000e+02,  1.5146246383e+01,  8.4853753617e+01,  6.8671959146e+01,  3.1328040854e+01,  4.9996924712e+02,  3.0752884611e-02,  3.6223666661e-21,  0.0000000000e+00,  1.0000000000e+02,  5.9772608025e-33,  1.7862639040e-67,  0.0000000000e+00,  9.9953313716e+01,  4.8585698010e+00,  2.0000000000e+02,  3.2175658911e-14,  3.7249618590e-03,  5.5857903746e-18,  5.0522653850e-19,  3.7324466942e-20,  2.4546997732e-21,  1.0319203038e-24,  1.5457286005e-03,  2.7560630779e-04,  3.3783404663e-05,  3.3939847030e-06,  2.0703102898e-09,  9.9852956197e+00,  9.4774800911e+01,  2.6794315314e-01,  9.6202784237e-02,  2.4733808725e-02,  2.1023449503e-03,  1.5952857447e-24,  5.0000000000e+01,  4.9999998472e+02,  1.3021343055e-05,  6.8811830411e-09,  1.0000000000e+00,  1.0000000000e+00,  4.0624594532e-02,  5.7712716104e-03,  7.6129356870e-04,  3.8832581252e+03,  0.0000000000e+00,  1.3847222854e-13,  0.0000000000e+00,  1.9924269431e-32,  0.0000000000e+00,  1.0000000000e+00,  5.2233926946e+00,  2.0000000000e+02,  3.4274248399e-18,  2.2589547245e-06,  1.0000000003e+01
  6.7512311720e+00,  1.0000000000e+03,  1.0000000000e+03,  6.4785702360e-15,  2.0000000000e+02,  1.0000000000e+04,  1.2771156073e-04,  5.4589715043e-14,  0.0000000000e+00,  2.8555584557e-28,  0.0000000000e+00,  0.0000000000e+00,  4.5836236841e-18,  5.3077613019e-11,  5.0076599667e-15,  2.0000000000e+02,  1.3893663932e+01,  8.6106336068e+01,  6.4894860597e+01,  3.5105139403e+01,  4.9996563275e+02,  3.4367249698e-02,  6.7562756509e-21,  0.0000000000e+00,  1.0000000000e+02,  1.4388288598e-32,  1.0350606979e-66,  0.0000000000e+00,  9.9949279340e+01,  4.8417760474e+00,  2.0000000000e+02,  5.3197125236e-14,  9.2736840088e-03,  1.1416467607e-17,  1.2912938154e-18,  1.2008592427e-19,  1.0133412963e-20,  4.8586036699e-24,  1.8778294017e-03,  4.2056456954e-04,  6.5337992032e-05,  8.5339687525e-06,  5.9848883828e-09,  9.9836520114e+00,  9.4684509995e+01,  3.1058213746e-01,  1.3656661379e-01,  4.3885904185e-02,  4.4243292890e-03,  3.1175748584e-24,  5.0000000000e+01,  4.9999997768e+02,  1.5762418745e-05,  8.5723411747e-09,  1.0000000000e+00,  1.0000000000e+00,  4.3812334683e-02,  6.5197250799e-03,  9.1255455003e-04,  3.8780153840e+03,  0.0000000000e+00,  1.9237114579e-13,  0.0000000000e+00,  4.7961141172e-32,  0.0000000000e+00,  1.0000000000e+00,  5.2489696991e+00,  2.0000000000e+02,  5.7102245344e-18,  6.5557174410e-06,  1.0000000004e+01
  7.3961956503e+00,  1.0000000000e+03,  1.0000000000e+03,  9.3374582920e-15,  2.0000000000e+02,  1.0000000000e+04,  1.4013894618e-04,  7.1951328178e-14,  0.0000000000e+00,  5.4312833257e-28,  0.0000000000e+00,  0.0000000000e+00,  6.6153330456e-18,  6.6628432639e-11,  6.9332685434e-15,  2.0000000000e+02,  1.2955356559e+01,  8.7044643441e+01,  6.1604879901e+01,  3.8395120099e+01,  4.9996228648e+02,  3.7713516069e-02,  1.1347128992e-20,  0.0000000000e+00,  1.0000000000e+02,  2.9966853933e-32,  4.4899410629e-66,  0.0000000000e+00,  9.9945748975e+01,  4.8262103219e+00,  2.0000000000e+02,  8.0727235008e-14,  1.9035409340e-02,  2.0497753347e-17,  2.7729924733e-18,  3.1040172919e-19,  3.2140285967e-20,  1.7224661630e-23,  2.1807600988e-03,  5.8601077132e-04,  1.1024828284e-04,  1.7901146046e-05,  1.4142536339e-08,  9.9821454747e+00,  9.4590547204e+01,  3.4490589913e-01,  1.7721259834e-01,  6.7937595020e-02,  7.8341351420e-03,  5.4270886385e-24,  5.0000000000e+01,  4.9999996616e+02,  1.8458691620e-05,  1.0299413374e-08,  1.0000000000e+00,  1.0000000000e+00,  4.6581587901e-02,  7.1885423457e-03,  1.0536403569e-03,  3.8735457978e+03,  0.0000000000e+00,  2.5314022404e-13,  0.0000000000e+00,  9.9889921793e-32,  0.0000000000e+00,  1.0000000000e+00,  5.2725319369e+00,  2.0000000000e+02,  8.7271439410e-18,  1.5365546222e-05,  1.0000000005e+01
  7.9881543505e+00,  1.0000000000e+03,  1.0000000000e+03,  1.2711842881e-14,  2.0000000000e+02,  1.0000000000e+04,  1.5158027703e-04,  9.0848739760e-14,  0.0000000000e+00,  9.3465806518e-28,  0.0000000000e+00,  0.0000000000e+00,  9.0172974679e-18,  8.0558133952e-11,  9.1079466066e-15,  2.0000000000e+02,  1.2224255967e+01,  8.7775744033e+01,  5.8753957731e+01,  4.1246042269e+01,  4.9995920569e+02,  4.0794312304e-02,  1.7551679686e-20,  0.0000000000e+00,  1.0000000000e+02,  5.5672605156e-32,  1.5496994813e-65,  0.0000000000e+00,  9.9942661997e+01,  4.8118709639e+00,  2.0000000000e+02,  1.1455811770e-13,  3.3813998007e-02,  3.3301237482e-17,  5.2095920399e-18,  6.7840760061e-19,  8.3279197894e-20,  4.9083860939e-23,  2.4496831362e-03,  7.6279559009e-04,  1.6783800477e-04,  3.2721992655e-05,  2.8646316030e-08,  9.9807711919e+00,  9.4495845609e+01,  3.7175042076e-01,  2.1548010010e-01,  9.5115838451e-02,  1.2212861862e-02,  8.6323076601e-24,  5.0000000000e+01,  4.9999994826e+02,  2.1064976307e-05,  1.2025775251e-08,  1.0000000000e+00,  1.0000000000e+00,  4.8989125456e-02,  7.7830616033e-03,  1.1831947895e-03,  3.8697013158e+03,  0.0000000000e+00,  3.1914800966e-13,  0.0000000000e+00,  1.8557617026e-31,  0.0000000000e+00,  1.0000000000e+00,  5.2941269419e+00,  2.0000000000e+02,  1.2465968965e-17,  3.0642123059e-05,  1.0000000006e+01
  8.5473538447e+00,  1.0000000000e+03,  1.0000000000e+03,  1.6671112669e-14,  2.0000000000e+02,  1.0000000000e+04,  1.6241954848e-04,  1.1152894847e-13,  0.0000000000e+00,  1.5064025715e-27,  0.0000000000e+00,  0.0000000000e+00,  1.1839884205e-17,  9.5032302607e-11,  1.1559721462e-14,  2.0000000000e+02,  1.1618583562e+01,  8.8381416438e+01,  5.6209161012e+01,  4.3790838988e+01,  4.9995628702e+02,  4.3712976674e-02,  2.5724310543e-20,  0.0000000000e+00,  1.0000000000e+02,  9.5970447129e-32,  4.6051354499e-65,  0.0000000000e+00,  9.9939873752e+01,  4.7982849719e+00,  2.0000000000e+02,  1.5558039878e-13,  5.4599993083e-02,  5.0666878211e-17,  8.9641823990e-18,  1.3278860855e-18,  1.8895731947e-19,  1.2119024693e-22,  2.6917250741e-03,  9.4906137353e-04,  2.3867724578e-04,  5.4627693656e-05,  5.2429729719e-08,  9.9794803763e+00,  9.4399389369e+01,  3.9301651967e-01,  2.5098625200e-01,  1.2455787083e-01,  1.7496274854e-02,  1.2941933671e-23,  5.0000000000e+01,  4.9999992137e+02,  2.3635489412e-05,  1.3781127782e-08,  1.0000000000e+00,  1.0000000000e+00,  5.1153450624e-02,  8.3273449810e-03,  1.3048710977e-03,  3.8662649525e+03,  0.0000000000e+00,  3.9124362254e-13,  0.0000000000e+00,  3.1990300196e-31,  0.0000000000e+00,  1.0000000000e+00,  5.3145004171e+00,  2.0000000000e+02,  1.7035589920e-17,  5.4937775657e-05,  1.0000000007e+01
  9.0848662441e+00,  1.0000000000e+03,  1.0000000000e+03,  2.1287217153e-14,  2.0000000000e+02,  1.0000000000e+04,  1.7286701411e-04,  1.3419187912e-13,  0.0000000000e+00,  2.3167532936e-27,  0.0000000000e+00,  0.0000000000e+00,  1.5135509455e-17,  1.1014768967e-10,  1.4314255556e-14,  2.0000000000e+02,  1.1096645418e+01,  8.8903354582e+01,  5.3897068994e+01,  4.6102931006e+01,  4.9995347392e+02,  4.6526082149e-02,  3.6277037295e-20,  0.0000000000e+00,  1.0000000000e+02,  1.5681673888e-31,  1.2295713937e-64,  0.0000000000e+00,  9.9937305263e+01,  4.7851953408e+00,  2.0000000000e+02,  2.0475708228e-13,  8.2300795637e-02,  7.3547409383e-17,  1.4482160384e-17,  2.4011616178e-18,  3.8977042896e-19,  2.6998320776e-22,  2.9108036799e-03,  1.1427437905e-03,  3.2306199709e-04,  8.5429288061e-05,  8.9210801142e-08,  9.9782464052e+00,  9.4300646783e+01,  4.0991502848e-01,  2.8343665882e-01,  1.5538780379e-01,  2.3575918605e-02,  1.8598521239e-23,  5.0000000000e+01,  4.9999988248e+02,  2.6199801139e-05,  1.5582757440e-08,  1.0000000000e+00,  1.0000000000e+00,  5.3139192651e-02,  8.8345930148e-03,  1.4206736088e-03,  3.8631203833e+03,  0.0000000000e+00,  4.7010598577e-13,  0.0000000000e+00,  5.2272508731e-31,  0.0000000000e+00,  1.0000000000e+00,  5.3340600469e+00,  2.0000000000e+02,  2.2555271369e-17,  9.1232813873e-05,  1.0000000008e+01
  9.6085925244e+00,  1.0000000000e+03,  1.0000000000e+03,  2.6649282549e-14,  2.0000000000e+02,  1.0000000000e+04,  1.8307352917e-04,  1.5907646846e-13,  0.0000000000e+00,  3.4416028575e-27,  0.0000000000e+00,  0.0000000000e+00,  1.8969090439e-17,  1.2600394377e-10,  1.7403802057e-14,  2.0000000000e+02,  1.0633585678e+01,  8.9366414322e+01,  5.1767677134e+01,  4.8232322866e+01,  4.9995072579e+02,  4.9274214730e-02,  4.9719147170e-20,  0.0000000000e+00,  1.0000000000e+02,  2.4629083545e-31,  3.0329571918e-64,  0.0000000000e+00,  9.9934903197e+01,  4.7724189540e+00,  2.0000000000e+02,  2.6327355786e-13,  1.1778859161e-01,  1.0308683035e-16,  2.2320698484e-17,  4.0921571979e-18,  7.4877566377e-19,  5.5704659707e-22,  3.1098114122e-03,  1.3421420797e-03,  4.2122293069e-04,  1.2719495954e-04,  1.4372458921e-07,  9.9770504740e+00,  9.4199090688e+01,  4.2333919122e-01,  3.1271699668e-01,  1.8682768213e-01,  3.0324488289e-02,  2.5899794412e-23,  5.0000000000e+01,  4.9999982804e+02,  2.8781515727e-05,  1.7446283201e-08,  1.0000000000e+00,  1.0000000000e+00,  5.4989716310e-02,  9.3139144209e-03,  1.5320661973e-03,  3.8601914150e+03,  0.0000000000e+00,  5.5654487129e-13,  0.0000000000e+00,  8.2097380949e-31,  0.0000000000e+00,  1.0000000000e+00,  5.3530960977e+00,  2.0000000000e+02,  2.9171869054e-17,  1.4303773068e-04,  1.0000000009e+01
  1.0124157173e+01,  1.0000000000e+03,  1.0000000000e+03,  3.2860983292e-14,  2.0000000000e+02,  1.0000000000e+04,  1.9314709095e-04,  1.8644310402e-13,  0.0000000000e+00,  4.9787952434e-27,  0.0000000000e+00,  0.0000000000e+00,  2.3416236001e-17,  1.4269337915e-10,  2.0864779009e-14,  2.0000000000e+02,  1.0213901109e+01,  8.9786098891e+01,  4.9786747811e+01,  5.0213252189e+01,  4.9994801358e+02,  5.1986422285e-02,  6.6668260080e-20,  0.0000000000e+00,  1.0000000000e+02,  3.7527274501e-31,  7.0414864282e-64,  0.0000000000e+00,  9.9932631335e+01,  4.7598264176e+00,  2.0000000000e+02,  3.3251795644e-13,  1.6187076130e-01,  1.4063711235e-16,  3.3169652391e-17,  6.6605925186e-18,  1.3612768231e-18,  1.0830930619e-21,  3.2908053440e-03,  1.5456181868e-03,  5.3323079639e-04,  1.8224806107e-04,  2.2191188659e-07,  9.9758793365e+00,  9.4094270489e+01,  4.3396024035e-01,  3.3880764309e-01,  2.1816816870e-01,  3.7597301046e-02,  3.5205162593e-23,  5.0000000000e+01,  4.9999975396e+02,  3.1398767399e-05,  1.9385257134e-08,  1.0000000000e+00,  1.0000000000e+00,  5.6734371556e-02,  9.7715752298e-03,  1.6400849095e-03,  3.8574271274e+03,  0.0000000000e+00,  6.5143925579e-13,  0.0000000000e+00,  1.2509161445e-30,  0.0000000000e+00,  1.0000000000e+00,  5.3718147664e+00,  2.0000000000e+02,  3.7058426106e-17,  2.1441819316e-04,  1.0000000010e+01
  1.0635926190e+01,  1.0000000000e+03,  1.0000000000e+03,  4.0044562141e-14,  2.0000000000e+02,  1.0000000000e+04,  2.0317216759e-04,  2.1658726509e-13,  0.0000000000e+00,  7.0550327410e-27,  0.0000000000e+00,  0.0000000000e+00,  2.8566192379e-17,  1.6031023177e-10,  2.4739253528e-14,  2.0000000000e+02,  9.8273028660e+00,  9.0172697134e+01,  4.7929290158e+01,  5.2070709842e+01,  4.9994531458e+02,  5.4685416399e-02,  8.7879048293e-20,  0.0000000000e+00,  1.0000000000e+02,  5.5843871395e-31,  1.5592712666e-63,  0.0000000000e+00,  9.9930463412e+01,  4.7473181629e+00,  2.0000000000e+02,  4.1413244967e-13,  2.1529233371e-01,  1.8780878963e-16,  4.7883994738e-17,  1.0451287075e-17,  2.3686738408e-18,  2.0090286055e-21,  3.4553606474e-03,  1.7516160476e-03,  6.5900712941e-04,  2.5319803788e-04,  3.3118685501e-07,  9.9747228577e+00,  9.3985752683e+01,  4.4230334523e-01,  3.6176880283e-01,  2.4878425676e-01,  4.5241046191e-02,  4.6951482117e-23,  5.0000000000e+01,  4.9999965554e+02,  3.4067056289e-05,  2.1412743995e-08,  1.0000000000e+00,  1.0000000000e+00,  5.8394348225e-02,  1.0212191277e-02,  1.7455212513e-03,  3.8547910758e+03,  0.0000000000e+00,  7.5578409780e-13,  0.0000000000e+00,  1.8614733111e-30,  0.0000000000e+00,  1.0000000000e+00,  5.3903756506e+00,  2.0000000000e+02,  4.6420850039e-17,  3.1006328510e-04,  1.0000000011e+01
  1.1147518818e+01,  1.0000000000e+03,  1.0000000000e+03,  4.8345094947e-14,  2.0000000000e+02,  1.0000000000e+04,  2.1321942203e-04,  2.4984980821e-13,  0.0000000000e+00,  9.8351111663e-27,  0.0000000000e+00,  0.0000000000e+00,  3.4524990119e-17,  1.7895535711e-10,  2.9076203300e-14,  2.0000000000e+02,  9.4666435701e+00,  9.0533356430e+01,  4.6176249587e+01,  5.3823750413e+01,  4.9994260981e+02,  5.7390188752e-02,  1.1427918923e-19,  0.0000000000e+00,  1.0000000000e+02,  8.1563513657e-31,  3.3263100786e-63,  0.0000000000e+00,  9.9928379497e+01,  4.7348124966e+00,  2.0000000000e+02,  5.1007097699e-13,  2.7874039864e-01,  2.4653274239e-16,  6.7525093852e-17,  1.5919334406e-17,  3.9779222335e-18,  3.5874977025e-21,  3.6047401247e-03,  1.9586531584e-03,  7.9832430607e-04,  3.4297537114e-04,  4.8076923306e-07,  9.9735727846e+00,  9.3873093446e+01,  4.4878894114e-01,  3.8172224070e-01,  2.7814236111e-01,  5.3100919895e-02,  6.1672664548e-23,  5.0000000000e+01,  4.9999952735e+02,  3.6800639384e-05,  2.3542146145e-08,  1.0000000000e+00,  1.0000000000e+00,  5.9985645724e-02,  1.0639330116e-02,  1.8490126792e-03,  3.8522558351e+03,  0.0000000000e+00,  8.7072494302e-13,  0.0000000000e+00,  2.7188005173e-30,  0.0000000000e+00,  1.0000000000e+00,  5.4089105839e+00,  2.0000000000e+02,  5.7505611139e-17,  4.3537050718e-04,  1.0000000012e+01
  1.1662114389e+01,  1.0000000000e+03,  1.0000000000e+03,  5.7935834389e-14,  2.0000000000e+02,  1.0000000000e+04,  2.2335157079e-04,  2.8662825395e-13,  0.0000000000e+00,  1.3534496363e-26,  0.0000000000e+00,  0.0000000000e+00,  4.1419394504e-17,  1.9873991768e-10,  3.3933006231e-14,  2.0000000000e+02,  9.1267683851e+00,  9.0873231615e+01,  4.4512583290e+01,  5.5487416710e+01,  4.9993988241e+02,  6.0117586973e-02,  1.4701635985e-19,  0.0000000000e+00,  1.0000000000e+02,  1.1737999026e-30,  6.8890477821e-63,  0.0000000000e+00,  9.9926363888e+01,  4.7222384730e+00,  2.0000000000e+02,  6.2267247054e-13,  3.5285264433e-01,  3.1913941090e-16,  9.3414314342e-17,  2.3663310166e-17,  6.4890118674e-18,  6.2101822917e-21,  3.7399918210e-03,  2.1653117258e-03,  9.5080352279e-04,  4.5487427005e-04,  6.8210351639e-07,  9.9724220156e+00,  9.3755819414e+01,  4.5375845112e-01,  3.9883541908e-01,  3.0580352430e-01,  6.1026755327e-02,  8.0025082852e-23,  5.0000000000e+01,  4.9999936315e+02,  3.9613411859e-05,  2.5787810656e-08,  1.0000000000e+00,  1.0000000000e+00,  6.1520795898e-02,  1.1055863603e-02,  1.9510963465e-03,  3.8497998627e+03,  0.0000000000e+00,  9.9759554184e-13,  0.0000000000e+00,  3.9126915206e-30,  0.0000000000e+00,  1.0000000000e+00,  5.4275349101e+00,  2.0000000000e+02,  7.0609573048e-17,  5.9655575820e-04,  1.0000000013e+01
  1.2182654732e+01,  1.0000000000e+03,  1.0000000000e+03,  6.9025048957e-14,  2.0000000000e+02,  1.0000000000e+04,  2.3362728218e-04,  3.2739028933e-13,  0.0000000000e+00,  1.8436629877e-26,  0.0000000000e+00,  0.0000000000e+00,  4.9401968310e-17,  2.1978886802e-10,  3.9377284078e-14,  2.0000000000e+02,  8.8038375056e+00,  9.1196162494e+01,  4.2926069777e+01,  5.7073930223e+01,  4.9993711664e+02,  6.2883362515e-02,  1.8752032992e-19,  0.0000000000e+00,  1.0000000000e+02,  1.6696767656e-30,  1.3939140947e-62,  0.0000000000e+00,  9.9924403804e+01,  4.7095312314e+00,  2.0000000000e+02,  7.5475504300e-13,  4.3823013225e-01,  4.0846142096e-16,  1.2720325430e-16,  3.4469471349e-17,  1.0333995906e-17,  1.0478942674e-20,  3.8620090894e-03,  2.3702306233e-03,  1.1159109116e-03,  5.9260504446e-04,  9.4939231476e-07,  9.9712641267e+00,  9.3633411482e+01,  4.5749148054e-01,  4.1330805427e-01,  3.3142352271e-01,  6.8878152006e-02,  1.0282082713e-22,  5.0000000000e+01,  4.9999915573e+02,  4.2519546691e-05,  2.8165564138e-08,  1.0000000000e+00,  1.0000000000e+00,  6.3009930096e-02,  1.1464189373e-02,  2.0522436963e-03,  3.8474055684e+03,  0.0000000000e+00,  1.1379626095e-12,  0.0000000000e+00,  5.5656266210e-30,  0.0000000000e+00,  1.0000000000e+00,  5.4463548972e+00,  2.0000000000e+02,  8.6092713479e-17,  8.0079608494e-04,  1.0000000014e+01
