"time","V","i_L","der(V)","der(i_L)","i_C","i_R"
0.9399999999999999,24.13418421078946,0.2351925572984728,-6.149284809421757,-0.1341842107894564,-0.006149284809421757,0.2413418421078946
0.96,24.00568286287453,0.2337906472148527,-6.26618141389268,-0.005682862874532901,-0.00626618141389268,0.2400568286287453
0.98,23.89849309301768,0.2348198729687022,-4.165057961474622,0.1015069069823156,-0.004165057961474622,0.2389849309301768
1,23.84632888579501,0.2374785177461041,-0.9847711118460556,0.153671114204986,-0.0009847711118460556,0.2384632888579502
1.02,23.85749958010169,0.2405390057318363,1.964009930819383,0.1425004198983082,0.001964009930819383,0.2385749958010169
1.04,23.91660275680009,0.2428555005438467,3.689472975845792,0.08339724319990793,0.003689472975845792,0.2391660275680009
1.06,23.99422514991532,0.243750802513137,3.808551013983779,0.005774850084680594,0.00380855101398378,0.2399422514991532
1.08,24.05979517659242,0.2431687702015228,2.570818435598643,-0.05979517659242006,0.002570818435598643,0.2405979517659242
1.1,24.0925108526842,0.2415813698017144,0.6562612748724495,-0.09251085268419601,0.0006562612748724495,0.240925108526842
1.12,24.08686053993393,0.2397274430231252,-1.141162376214117,-0.08686053993393017,-0.001141162376214117,0.2408686053993393
1.14,24.05178303724569,0.2383052841839081,-2.212546188548742,-0.05178303724568778,-0.002212546188548742,0.2405178303724569
1.16,24.00491263320842,0.2377351764427078,-2.313949889376443,-0.0049126332084235,-0.002313949889376443,0.2400491263320842
1.18,23.96481996018951,0.238062468658002,-1.585730943893082,0.03518003981048778,-0.001585730943893082,0.2396481996018951
1.2,23.94433165403404,0.2390096735274375,-0.4336430129029123,0.05566834596595527,-0.0004336430129029123,0.2394433165403405
1.22,23.94707542851456,0.240132294643515,0.6615403583694335,0.05292457148544472,0.0006615403583694335,0.2394707542851456
1.24,23.96787611329052,0.241004945474049,1.326184341143788,0.03212388670947774,0.001326184341143788,0.2396787611329052
1.26,23.99616665543887,0.2413670217954373,1.405355241048567,0.003833344561130048,0.001405355241048567,0.2399616665543887
1.28,24.02067057009167,0.2411841795562908,0.9774738553740281,-0.02067057009167428,0.0009774738553740281,0.2402067057009167
1.3,24.03348392467341,0.2406193416403679,0.2845023936338398,-0.03348392467340844,0.0002845023936338398,0.2403348392467341
1.32,24.03223459853927,0.2399398061973226,-0.382539788070041,-0.03223459853926869,-0.000382539788070041,0.2403223459853927
1.34,24.01991047409122,0.239404669193921,-0.7944355469911846,-0.01991047409121549,-0.0007944355469911846,0.2401991047409122
1.36,24.00284357037713,0.2391757916016118,-0.8526441021594888,-0.002843570377130789,-0.0008526441021594888,0.2400284357037713
1.38,23.98789665969514,0.2392777066248633,-0.6012599720880696,0.01210334030486493,-0.0006012599720880696,0.2398789665969513
1.4,23.9799278341935,0.2396140046159081,-0.1852737260268356,0.02007216580650351,-0.0001852737260268356,0.239799278341935
1.42,23.9804484207963,0.240023878307467,0.2193940995039723,0.01955157920369999,0.0002193940995039723,0.239804484207963
1.44,23.98771991689228,0.2403503531882358,0.4731540193129991,0.01228008310771855,0.0004731540193129991,0.2398771991689228
1.46,23.99796194812186,0.2404943614162022,0.5147419349835758,0.002038051878137992,0.0005147419349835758,0.2399796194812186
1.48,24.00704296474091,0.2404388369402521,0.3684072928429594,-0.007042964740914925,0.0003684072928429594,0.2400704296474092
1.5,24.01199360124866,0.240239759256894,0.1198232444073466,-0.01199360124866189,0.0001198232444073466,0.2401199360124866
1.52,24.01183716318235,0.2399931741553006,-0.1251974765229813,-0.01183716318235284,-0.0001251974765229813,0.2401183716318235
1.54,24.00756364037692,0.239794125045373,-0.2815113583962414,-0.007563640376922365,-0.0002815113583962414,0.2400756364037692
1.56,24.00142316347341,0.2397036239992467,-0.3106076354873477,-0.001423163473408096,-0.0003106076354873477,0.2400142316347341
1.58,23.99590844052182,0.239733507977093,-0.2255764281251793,0.004091559478183626,-0.0002255764281251793,0.2399590844052182
1.6,23.9928369038706,0.239851263373051,-0.07710566565508059,0.007163096129396251,-7.710566565508059e-05,0.239928369038706
1.62,23.99283645069152,0.2399995459206311,0.07118141371589837,0.007163549308476291,7.118141371589837e-05,0.2399283645069152
1.64,23.99534511086293,0.2401208410962194,0.1673899875900831,0.004654889137071905,0.0001673899875900831,0.2399534511086293
1.66,23.99902497600451,0.2401776045544045,0.1873547943594123,0.0009750239954904316,0.0001873547943594123,0.2399902497600451
1.68,24.00237247703847,0.2401617590409649,0.1380342705801785,-0.002372477038470322,0.0001380342705801785,0.2400237247703847
1.7,24.0042760264654,0.2400921632963942,0.04940303174019722,-0.004276026465401372,4.940303174019722e-05,0.240042760264654
1.72,24.00433343654641,0.2400030306230642,-0.04030374239996637,-0.004333436546414049,-4.030374239996637e-05,0.2400433343654641
1.74,24.00286250405026,0.2399291536812408,-0.09947135926172135,-0.002862504050256121,-9.947135926172135e-05,0.2400286250405026
1.76,24.00065821339179,0.2398936194583393,-0.1129626755785595,-0.0006582133917873989,-0.0001129626755785595,0.2400065821339179
1.78,23.99862708083273,0.2399018545154488,-0.08441629287850305,0.001372919167273778,-8.441629287850305e-05,0.2399862708083273
1.8,23.99744869539057,0.2399429542777605,-0.03153267614525168,0.002551304609426097,-3.153267614525168e-05,0.2399744869539057
1.82,23.99737963870616,0.2399965101826156,0.02271379555390807,0.002620361293836027,2.271379555390807e-05,0.2399737963870616
1.84,23.99824105130401,0.2400414841107128,0.0590735976727097,0.001758948695993467,5.90735976727097e-05,0.2399824105130401
1.86,23.99956085481205,0.2400636899882765,0.06808144015596485,0.0004391451879470765,6.808144015596485e-05,0.2399956085481205
1.88,24.00079275507548,0.2400595236261952,0.05159607544033551,-0.0007927550754835977,5.159607544033551e-05,0.2400079275507548
1.9,24.00152145919219,0.2400352725286317,0.02005793670978306,-0.001521459192190378,2.005793670978306e-05,0.2400152145919219
1.92,24.00158385261669,0.2400031063805869,-0.01273214557998004,-0.001583852616690251,-1.273214557998004e-05,0.2400158385261669
1.94,24.00108002453087,0.2399757418371039,-0.03505840820480777,-0.001080024530871526,-3.505840820480777e-05,0.2400108002453087
1.96,24.00029018320004,0.2399618855687182,-0.04101626328220642,-0.0002901832000397064,-4.101626328220642e-05,0.2400029018320004
1.98,23.99954333767769,0.2399639150533561,-0.03151832342077054,0.0004566623223141164,-3.151832342077054e-05,0.2399954333767769
2,23.99909316549204,0.2399782118727491,-0.01271978217126657,0.0009068345079583651,-1.271978217126657e-05,0.2399909316549204
2.02,23.99904304056848,0.2399975230871803,0.00709268149556852,0.0009569594315230745,7.09268149556852e-06,0.2399904304056848
2.04,23.99933731297844,0.2400141652546686,0.02079212488412252,0.0006626870215562519,2.079212488412252e-05,0.2399933731297844
2.06,23.99980972169908,0.2400227889904676,0.02469177347683149,0.000190278300923552,2.469177347683149e-05,0.2399980972169908
2.08,24.00026095301141,0.2400216853908186,0.01907586070451495,-0.0002609530114092706,1.907586070451495e-05,0.2400026095301141
2.1,24.00053213694335,0.2400130580803388,0.007736710905315025,-0.0005321369433488599,7.736710905315025e-06,0.2400053213694335
2.12,24.00055677951074,0.2400014022745925,-0.004165520514909371,-0.0005567795107381812,-4.165520514909371e-06,0.2400055677951074
2.14,24.00037173133969,0.2399916308274319,-0.01208648596495721,-0.0003717313396869315,-1.208648596495721e-05,0.2400037173133969
2.16,24.00008908488457,0.2399870460565324,-0.01384479231328339,-8.908488457137764e-05,-1.384479231328339e-05,0.2400008908488457
2.18,23.99983558356165,0.2399882410518868,-0.01011478372972552,0.0001644164383485247,-1.011478372972552e-05,0.2399983558356165
2.2,23.99969899740055,0.2399934894303754,-0.003500543630075015,0.0003010025994498733,-3.500543630075015e-06,0.2399969899740055
2.22,23.99970340270955,0.2399999321795286,0.002898152433150614,0.0002965972904505065,2.898152433150614e-06,0.2399970340270955
2.24,23.9998146714042,0.240004926175673,0.006779461631023498,0.0001853285957977846,6.779461631023498e-06,0.239998146714042
2.26,23.99996721992521,0.2400069888002322,0.007316600980078469,3.278007478613176e-05,7.316600980078469e-06,0.2399996721992521
2.28,24.00009617458552,0.2400060669505405,0.005105204685301734,-9.617458551858249e-05,5.105204685301734e-06,0.2400009617458552
2.3,24.0001607495723,0.2400031909659683,0.001583470245369867,-0.0001607495722950603,1.583470245369867e-06,0.2400016074957229
2.32,24.00015334883194,0.2399998573685753,-0.001676119744165039,-0.0001533488319438447,-1.676119744165039e-06,0.2400015334883194
2.34,24.00009388766478,0.2399973405964711,-0.003598280176653201,-9.388766477513855e-05,-3.598280176653201e-06,0.2400009388766478
2.36,24.00001485359689,0.2399963208835079,-0.003827652461069198,-1.485359689468169e-05,-3.827652461069198e-06,0.240000148535969
2.38,23.99994797617385,0.2399968183119915,-0.002661449746976796,5.202382615365764e-05,-2.661449746976796e-06,0.2399994797617385
2.4,23.99991393372781,0.2399983305587133,-0.0008087785647314938,8.606627219265306e-05,-8.087785647314938e-07,0.2399991393372781
2.42,23.99991769621195,0.2400001106956577,0.0009337335381831569,8.230378804796601e-05,9.337335381831569e-07,0.2399991769621195
2.44,23.99994998921684,0.2400014723980362,0.001972505867781083,5.001078315913787e-05,1.972505867781083e-06,0.2399994998921684
2.46,23.99999333292394,0.2400020172053609,0.00208387612157801,6.667076064559296e-06,2.08387612157801e-06,0.2399999333292394
2.48,24.00002982009502,0.2400017166942078,0.001418493257687725,-2.98200950155092e-05,1.418493257687725e-06,0.2400002982009501
2.5,24.0000475708892,0.2400008602247176,0.0003845158255966208,-4.757088919760122e-05,3.845158255966208e-07,0.240000475708892
2.52,24.00004423325038,0.2399998813988027,-0.0005609337011547311,-4.423325038160897e-05,-5.609337011547311e-07,0.2400004423325038
2.54,24.00002565636601,0.2399991611908406,-0.001095372819476248,-2.565636600948551e-05,-1.095372819476248e-06,0.2400002565636601
2.56,24.00000192729176,0.2399989029444151,-0.001116328502415165,-1.92729175552131e-06,-1.116328502415165e-06,0.2400000192729176
2.58,23.9999827669717,0.2399990974832924,-0.0007301864246023193,1.723302830214379e-05,-7.301864246023193e-07,0.239999827669717
2.6,23.9999740748421,0.2399995736132072,-0.0001671352138077342,2.592515789956451e-05,-1.671352138077342e-07,0.239999740748421
2.62,23.99997663855545,0.240000096654178,0.0003302686235051588,2.336144454773148e-05,3.302686235051588e-07,0.2399997663855545
2.64,23.999987004782,0.2400004680312905,0.000597983470462804,1.299521800035564e-05,5.97983470462804e-07,0.23999987004782
2.66,23.99999970861058,0.2400005876709768,0.0005905848710074935,2.913894228129266e-07,5.905848710074935e-07,0.2399999970861058
2.68,24.00000962999341,0.2400004703469946,0.0003740470604918222,-9.629993414250748e-06,3.740470604918222e-07,0.2400000962999341
2.7,24.00001389288384,0.2400002124328519,7.35040134869358e-05,-1.38928838389063e-05,7.35040134869358e-08,0.2400001389288384
2.72,24.00001227262451,0.2399999365119688,-0.0001862142763320307,-1.227262450953504e-05,-1.862142763320307e-07,0.2400001227262451
2.74,24.00000664681959,0.2399997439997332,-0.0003224684627101126,-6.646819592504016e-06,-3.224684627101126e-07,0.2400000664681959
2.76,23.99999988595844,0.2399996847907751,-0.0003140688093206112,1.140415584188759e-07,-3.140688093206112e-07,0.2399999988595844
2.78,23.99999468637562,0.2399997523779495,-0.0001944858066538213,5.31362438493943e-06,-1.944858066538213e-07,0.2399999468637561
2.8,23.99999316840907,0.2399999135334069,-1.815068378929752e-05,6.831590933842335e-06,-1.815068378929752e-08,0.2399999316840907
2.82,23.99999579904059,0.2400001105445732,0.0001525541672431352,4.200959409672578e-06,1.525541672431352e-07,0.2399999579904059
2.84,24.00000113845669,0.2400002717373013,0.0002603527343991718,-1.138456685367828e-06,2.603527343991718e-07,0.2400000113845669
2.86,24.0000065221341,0.2400003006606614,0.0002354393203451988,-6.522134103903454e-06,2.354393203451988e-07,0.240000065221341
2.88,24.00001101295758,0.240000222477221,0.0001123476452424832,-1.101295757521825e-05,1.123476452424832e-07,0.2400001101295758
2.9,24.00001260065525,0.2400000618384271,-6.416812547982431e-05,-1.260065525343634e-05,-6.416812547982431e-08,0.2400001260065525
2.92,24.00001066585692,0.2399998677263521,-0.0002389322171503228,-1.066585692299782e-05,-2.389322171503228e-07,0.2400001066585692
2.94,24.00000714425191,0.2399997235856491,-0.0003478568699477602,-7.144251906510135e-06,-3.478568699477602e-07,0.2400000714425191
2.96,24.0000015682674,0.2399996541155045,-0.000361567169426813,-1.568267396834244e-06,-3.61567169426813e-07,0.240000015682674
2.98,23.9999977032117,0.2399996713277356,-0.000305704381420302,2.296788302658115e-06,-3.05704381420302e-07,0.239999977032117
3,23.99999390438407,0.239999765076353,-0.000173967487610005,6.095615933787712e-06,-1.73967487610005e-07,0.2399999390438406
3.02,23.9999929087672,0.2399998767207815,-5.236689054610721e-05,7.091232795630731e-06,-5.236689054610721e-08,0.239999929087672
3.04,23.99999364287326,0.240000029260781,9.283204832621905e-05,6.357126736133978e-06,9.283204832621905e-08,0.2399999364287326
3.06,23.99999586912857,0.2400001352905259,0.0001765992401481231,4.130871428031924e-06,1.765992401481231e-07,0.2399999586912857
3.08,23.99999957939376,0.2400001918154546,0.0001960215170182522,4.206062378386832e-07,1.960215170182522e-07,0.2399999957939376
3.1,24.00000324850578,0.2400001948075203,0.000162322462471387,-3.248505780817368e-06,1.62322462471387e-07,0.2400000324850578
3.12,24.00000540867087,0.240000125068926,7.098221729839871e-05,-5.408670865847398e-06,7.098221729839871e-08,0.2400000540867087
3.14,24.00000624876168,0.2400000310570787,-3.143053803333906e-05,-6.24876167520938e-06,-3.143053803333906e-08,0.2400000624876167
3.16,24.00000500426231,0.2400000113295207,-3.871310241820858e-05,-5.00426231297979e-06,-3.871310241820858e-08,0.2400000500426231
3.18,24.00000375976295,0.2399999916019627,-4.599566677532252e-05,-3.759762950750201e-06,-4.599566677532252e-08,0.2400000375976295
3.2,24.00000251526359,0.2399999718744047,-5.327823116019204e-05,-2.515263588520611e-06,-5.327823116019204e-08,0.2400000251526359
3.22,24.00000127076423,0.2399999521468467,-6.056079551730598e-05,-1.270764226291021e-06,-6.056079551730598e-08,0.2400000127076423
3.24,24.00000075364282,0.2399999533856495,-5.415077866666174e-05,-7.536428157095543e-07,-5.415077866666174e-08,0.2400000075364282
3.26,24.00000045197139,0.2399999608347068,-4.368500708396006e-05,-4.519713918682555e-07,-4.368500708396006e-08,0.2400000045197139
3.28,24.00000015029997,0.2399999682837642,-3.321923552901396e-05,-1.502999680269568e-07,-3.321923552901396e-08,0.2400000015029997
3.3,23.99999984862854,0.2399999757328215,-2.275346397406786e-05,1.51371455814342e-07,-2.275346397406786e-08,0.2399999984862854
3.32,23.9999996354291,0.2399999817617573,-1.459253370916791e-05,3.645709014676868e-07,-1.459253370916791e-08,0.239999996354291
3.34,23.99999966493353,0.2399999838948946,-1.27544407257929e-05,3.350664705692452e-07,-1.27544407257929e-08,0.2399999966493353
3.36,23.99999969443796,0.2399999860280319,-1.09163477424179e-05,3.055620396708036e-07,-1.09163477424179e-08,0.2399999969443796
3.38,23.99999972394239,0.2399999881611691,-9.078254786798468e-06,2.760576087723621e-07,-9.078254786798468e-09,0.2399999972394239
3.4,23.99999975344682,0.2399999902943064,-7.240161803423462e-06,2.465531778739205e-07,-7.240161803423462e-09,0.2399999975344682
3.42,23.99999978295125,0.2399999924274437,-5.402068820048456e-06,2.170487469754789e-07,-5.402068820048456e-09,0.2399999978295125
3.44,23.99999981245568,0.239999994560581,-3.56397583667345e-06,1.875443160770374e-07,-3.56397583667345e-09,0.2399999981245568
3.46,23.99999984196011,0.2399999966937183,-1.725882881054019e-06,1.580398851785958e-07,-1.725882881054019e-09,0.2399999984196012
3.48,23.99999987146455,0.2399999988268555,1.122101023209865e-07,1.285354542801542e-07,1.122101023209865e-10,0.2399999987146454
3.5,23.99999989487749,0.240000000407092,1.458317078206761e-06,1.051225098080977e-07,1.458317078206761e-09,0.2399999989487749
3.52,23.99999990081392,0.2400000004010527,1.39291347900361e-06,9.918607801751023e-08,1.39291347900361e-09,0.2399999990081392
3.54,23.99999990675035,0.2400000003950135,1.327509963067186e-06,9.324964977963646e-08,1.327509963067186e-09,0.2399999990675035
3.56,23.99999991268678,0.2400000003889742,1.262106363864035e-06,8.731321798904901e-08,1.262106363864035e-09,0.2399999991268678
3.58,23.99999991862321,0.2400000003829349,1.196702764660884e-06,8.137678619846156e-08,1.196702764660884e-09,0.2399999991862321
3.6,23.99999992455965,0.2400000003768956,1.131299193213309e-06,7.544035440787411e-08,1.131299193213309e-09,0.2399999992455965
3.62,23.99999993049608,0.2400000003708564,1.065895594010158e-06,6.950392261728666e-08,1.065895594010158e-09,0.2399999993049608
3.64,23.99999993643251,0.2400000003648171,1.000491994807007e-06,6.356749082669921e-08,1.000491994807007e-09,0.2399999993643251
3.66,23.99999994236894,0.2400000003587778,9.350884233594314e-07,5.763105903611176e-08,9.350884233594314e-10,0.2399999994236894
3.68,23.99999994830537,0.2400000003527386,8.696848241562805e-07,5.169462724552432e-08,8.696848241562805e-10,0.2399999994830537
3.7,23.9999999542418,0.2400000003466993,8.042812249531295e-07,4.575819545493687e-08,8.042812249531295e-10,0.239999999542418
3.72,23.99999996017823,0.24000000034066,7.388776812611297e-07,3.98217672170631e-08,7.388776812611297e-10,0.2399999996017823
3.74,23.99999996611466,0.2400000003346207,6.734740820579788e-07,3.388533542647565e-08,6.734740820579788e-10,0.2399999996611467
3.76,23.9999999720511,0.2400000003285815,6.080704828548278e-07,2.79489036358882e-08,6.080704828548278e-10,0.239999999720511
3.78,23.99999997798753,0.2400000003225422,5.426669114072524e-07,2.201247184530075e-08,5.426669114072524e-10,0.2399999997798753
3.8,23.99999998392396,0.2400000003165029,4.772633399596771e-07,1.60760400547133e-08,4.772633399596771e-10,0.2399999998392396
3.82,23.99999998986039,0.2400000003104636,4.118597407565261e-07,1.013960826412585e-08,4.118597407565261e-10,0.2399999998986039
3.84,23.99999999579682,0.2400000003044244,3.464561693089507e-07,4.203176473538406e-09,3.464561693089507e-10,0.2399999999579682
3.86,24.00000000030269,0.2400000002978635,2.948365995791846e-07,-3.026876527201239e-10,2.948365995791846e-10,0.2400000000030269
3.88,24.00000000030569,0.2400000002896605,2.866036297177743e-07,-3.056896957787103e-10,2.866036297177743e-10,0.2400000000030569
3.9,24.00000000030869,0.2400000002814576,2.783707153675152e-07,-3.086917388372967e-10,2.783707153675152e-10,0.2400000000030869
3.92,24.00000000031169,0.2400000002732547,2.701377732616805e-07,-3.116937818958831e-10,2.701377732616805e-10,0.2400000000031169
3.94,24.0000000003147,0.2400000002650518,2.619048589114215e-07,-3.146958249544696e-10,2.619048589114215e-10,0.2400000000031469
3.96,24.0000000003177,0.2400000002568489,2.536719168055868e-07,-3.17697868013056e-10,2.536719168055868e-10,0.240000000003177
3.98,24.0000000003207,0.240000000248646,2.454389746997521e-07,-3.206999110716424e-10,2.454389746997521e-10,0.240000000003207
4,24.0000000003237,0.2400000002404431,2.37206060349493e-07,-3.237019541302288e-10,2.37206060349493e-10,0.240000000003237
4.02,24.0000000003267,0.2400000002322402,2.289731182436583e-07,-3.267039971888153e-10,2.289731182436583e-10,0.240000000003267
4.04,24.00000000032971,0.2400000002240373,2.207402038933992e-07,-3.297060402474017e-10,2.207402038933992e-10,0.240000000003297
4.06,24.00000000033271,0.2400000002158343,2.125072617875645e-07,-3.327080833059881e-10,2.125072617875645e-10,0.2400000000033271
4.08,24.00000000033571,0.2400000002076314,2.042742919261542e-07,-3.357136790782533e-10,2.042742919261542e-10,0.2400000000033571
4.1,24.00000000033872,0.2400000001994285,1.960413498203195e-07,-3.387157221368398e-10,1.960413498203195e-10,0.2400000000033872
4.12,24.00000000034172,0.2400000001912256,1.878084354700604e-07,-3.417177651954262e-10,1.878084354700604e-10,0.2400000000034172
4.14,24.00000000034472,0.2400000001830227,1.795754933642257e-07,-3.447198082540126e-10,1.795754933642257e-10,0.2400000000034472
4.16,24.00000000034772,0.2400000001748198,1.713425790139667e-07,-3.47721851312599e-10,1.713425790139667e-10,0.2400000000034772
4.18,24.00000000035072,0.2400000001666169,1.63109636908132e-07,-3.507238943711855e-10,1.63109636908132e-10,0.2400000000035072
4.2,24.00000000035373,0.240000000158414,1.548766948022973e-07,-3.537259374297719e-10,1.548766948022973e-10,0.2400000000035373
4.22,24.00000000035673,0.2400000001502111,1.466437804520382e-07,-3.567279804883583e-10,1.466437804520382e-10,0.2400000000035673
4.24,24.00000000035973,0.2400000001420081,1.384108383462035e-07,-3.597300235469447e-10,1.384108383462035e-10,0.2400000000035973
4.26,24.00000000036273,0.2400000001338052,1.301779239959444e-07,-3.627320666055311e-10,1.301779239959444e-10,0.2400000000036273
4.28,24.00000000036573,0.2400000001256023,1.219449818901097e-07,-3.657341096641176e-10,1.219449818901097e-10,0.2400000000036573
4.3,24.00000000036874,0.2400000001173994,1.13712039784275e-07,-3.68736152722704e-10,1.13712039784275e-10,0.2400000000036874
4.32,24.00000000037174,0.2400000001091965,1.054791254340159e-07,-3.717381957812904e-10,1.054791254340159e-10,0.2400000000037174
4.34,24.00000000037474,0.2400000001009936,9.724618332818125e-08,-3.747402388398768e-10,9.724618332818125e-11,0.2400000000037474
4.36,24.00000000037774,0.2400000000927907,8.901326897792217e-08,-3.777422818984633e-10,8.901326897792217e-11,0.2400000000037774
4.38,24.00000000038074,0.2400000000845878,8.078032687208747e-08,-3.807443249570497e-10,8.078032687208747e-11,0.2400000000038074
4.4,24.00000000038375,0.2400000000763849,7.254738476625278e-08,-3.837463680156361e-10,7.254738476625278e-11,0.2400000000038375
4.42,24.00000000038675,0.2400000000681819,6.431444266041808e-08,-3.867484110742225e-10,6.431444266041808e-11,0.2400000000038675
4.44,24.00000000038975,0.240000000059979,5.608150055458339e-08,-3.89750454132809e-10,5.608150055458339e-11,0.2400000000038975
4.46,24.00000000039275,0.2400000000517761,4.784858620432431e-08,-3.927524971913954e-10,4.784858620432431e-11,0.2400000000039275
4.48,24.00000000039575,0.2400000000435732,3.961564409848961e-08,-3.957545402499818e-10,3.961564409848961e-11,0.2400000000039575
4.5,24.00000000039876,0.2400000000353703,3.138270199265492e-08,-3.987565833085682e-10,3.138270199265492e-11,0.2400000000039876
4.52,24.00000000040176,0.2400000000271674,2.314978764239584e-08,-4.017586263671546e-10,2.314978764239584e-11,0.2400000000040176
4.54,24.00000000040476,0.2400000000189645,1.491684553656114e-08,-4.047606694257411e-10,1.491684553656114e-11,0.2400000000040476
4.56,24.00000000040776,0.2400000000107615,6.683931186302061e-09,-4.077627124843275e-10,6.683931186302061e-12,0.2400000000040776
