  3.0573764632e+02,  0.0000000000e+00,  9.1082539054e-06,  1.0000000000e-04,  4.7734302300e-06,  2.4268748588e-05,  9.9043353452e-06,  5.0000000000e-05,  2.7348647604e-05,  3.7634645649e-06,  8.6074731855e-05,  2.0586077079e-05
  3.2836169996e+02,  0.0000000000e+00,  9.1082539803e-06,  1.0000000000e-04,  4.7909592899e-06,  2.4276816749e-05,  9.9043358551e-06,  5.0000000000e-05,  2.8668877660e-05,  4.0484069128e-06,  9.0842315073e-05,  2.1924261847e-05
  3.5219539466e+02,  0.0000000000e+00,  9.1082540006e-06,  1.0000000000e-04,  4.8044173925e-06,  2.4281439042e-05,  9.9043359946e-06,  5.0000000000e-05,  2.9953993987e-05,  4.3350284545e-06,  9.5441877765e-05,  2.3212123815e-05
  3.7732334172e+02,  0.0000000000e+00,  9.1082540056e-06,  1.0000000000e-04,  4.8145862891e-06,  2.4284003963e-05,  9.9043360301e-06,  5.0000000000e-05,  3.1203737933e-05,  4.6217694008e-06,  9.9857279397e-05,  2.4444168207e-05
  4.0383650895e+02,  0.0000000000e+00,  9.1082540068e-06,  1.0000000000e-04,  4.8221387708e-06,  2.4285379369e-05,  9.9043360385e-06,  5.0000000000e-05,  3.2417816745e-05,  4.9069343616e-06,  1.0407345848e-04,  2.5615817458e-05
  4.3183351842e+02,  0.0000000000e+00,  9.1082540071e-06,  1.0000000000e-04,  4.8276451556e-06,  2.4286090366e-05,  9.9043360403e-06,  5.0000000000e-05,  3.3595908250e-05,  5.1887233597e-06,  1.0807672570e-04,  2.6723382895e-05
  4.6142206976e+02,  0.0000000000e+00,  9.1082540071e-06,  1.0000000000e-04,  4.8315806880e-06,  2.4286443746e-05,  9.9043360407e-06,  5.0000000000e-05,  3.4737663953e-05,  5.4652700383e-06,  1.1185504717e-04,  2.7764031069e-05
  4.9272049501e+02,  0.0000000000e+00,  9.1082540071e-06,  1.0000000000e-04,  4.8343339824e-06,  2.4286612132e-05,  9.9043360407e-06,  5.0000000000e-05,  3.5842709276e-05,  5.7346858568e-06,  1.1539830273e-04,  2.8735745845e-05
  5.2585942285e+02,  0.0000000000e+00,  9.1082540071e-06,  1.0000000000e-04,  4.8362163625e-06,  2.4286688815e-05,  9.9043360408e-06,  5.0000000000e-05,  3.6910639569e-05,  5.9951085276e-06,  1.1869850637e-04,  2.9637286939e-05
  5.6098347786e+02,  0.0000000000e+00,  9.1082540071e-06,  1.0000000000e-04,  4.8374717818e-06,  2.4286722074e-05,  9.9043360408e-06,  5.0000000000e-05,  3.7941010332e-05,  6.2447524870e-06,  1.2174997833e-04,  3.0468145218e-05
  5.9825284098e+02,  0.0000000000e+00,  9.1082540071e-06,  1.0000000000e-04,  4.8382869216e-06,  2.4286735759e-05,  9.9043360408e-06,  5.0000000000e-05,  3.8933319672e-05,  6.4819588524e-06,  1.2454946132e-04,  3.1228494838e-05
  6.3784431186e+02,  0.0000000000e+00,  9.1082540071e-06,  1.0000000000e-04,  4.8388010484e-06,  2.4286741079e-05,  9.9043360408e-06,  5.0000000000e-05,  3.9886980279e-05,  6.7052421260e-06,  1.2709617626e-04,  3.1919142092e-05
  6.7995117130e+02,  0.0000000000e+00,  9.1082540071e-06,  1.0000000000e-04,  4.8391152579e-06,  2.4286743024e-05,  9.9043360408e-06,  5.0000000000e-05,  4.0801277009e-05,  6.9133309165e-06,  1.2939181642e-04,  3.2541470838e-05
  7.2478052255e+02,  0.0000000000e+00,  9.1082540071e-06,  1.0000000000e-04,  4.8393008096e-06,  2.4286743688e-05,  9.9043360408e-06,  5.0000000000e-05,  4.1675304412e-05,  7.1052001993e-06,  1.3144048203e-04,  3.3097384471e-05
  7.7254570556e+02,  0.0000000000e+00,  9.1082540071e-06,  1.0000000000e-04,  4.8394063597e-06,  2.4286743900e-05,  9.9043360408e-06,  5.0000000000e-05,  4.2507876818e-05,  7.2800932346e-06,  1.3324856279e-04,  3.3589245057e-05
  8.2344961316e+02,  0.0000000000e+00,  9.1082540071e-06,  1.0000000000e-04,  4.8394640003e-06,  2.4286743962e-05,  9.9043360408e-06,  5.0000000000e-05,  4.3297403502e-05,  7.4375324355e-06,  1.3482458373e-04,  3.4019811806e-05
  8.7765230537e+02,  0.0000000000e+00,  9.1082540071e-06,  1.0000000000e-04,  4.8394941123e-06,  2.4286743979e-05,  9.9043360408e-06,  5.0000000000e-05,  4.4041728421e-05,  7.5773207698e-06,  1.3617904623e-04,  3.4392185098e-05
  9.3521445425e+02,  0.0000000000e+00,  9.1082540071e-06,  1.0000000000e-04,  4.8395091102e-06,  2.4286743983e-05,  9.9043360408e-06,  5.0000000000e-05,  4.4737961860e-05,  7.6995396596e-06,  1.3732432563e-04,  3.4709770753e-05
  9.9601190016e+02,  0.0000000000e+00,  9.1082540071e-06,  1.0000000000e-04,  4.8395162141e-06,  2.4286743984e-05,  9.9043360408e-06,  5.0000000000e-05,  4.5382406223e-05,  7.8045567477e-06,  1.3827473088e-04,  3.4976293875e-05
  1.0000000000e+03,  0.0000000000e+00,  9.1082540071e-06,  1.0000000000e-04,  4.8395165057e-06,  2.4286743984e-05,  9.9043360408e-06,  5.0000000000e-05,  4.5421735811e-05,  7.8106667217e-06,  1.3832922204e-04,  3.4991700712e-05
