"time","D_1","E_1","RS_1","R_1","X_1","theta_1","der(D_1)","der(E_1)","der(RS_1)","der(R_1)","der(X_1)","der(theta_1)","Rb_phos"
2,0.1758715467970937,0.3252752915218521,0.05845662988212576,2.436556058538515,0.02205278409118058,0.03179142836657367,0.07293482303236709,0.1631179277351667,0.03870666689333831,-0.04641312553419993,0.01429765190361676,0.006252180056285615,0.004987311579359499
2.2,0.1900305605897318,0.3578824450963068,0.06621142244570978,2.427113638525195,0.02492184644983721,0.03302418368351877,0.06861404982754654,0.1629462713868757,0.03881733863393778,-0.04799604924232169,0.01438770354787469,0.006098967254885795,0.006674939029094773
2.4,0.2033019632121938,0.390451072601176,0.0739769909746584,2.417361230536438,0.02780678254012565,0.03423747116757832,0.06406570265504621,0.1627333654396609,0.03882463888769949,-0.04952038808904821,0.01445955190591637,0.006047297347058761,0.008661778488903593
2.6,0.2156445197681693,0.4229731997031785,0.08173701716949711,2.407307908203147,0.03070503105533847,0.03544723919601438,0.05933274948437742,0.1624815286029392,0.03876703619728873,-0.05100761586849333,0.01452171254087055,0.006058650730176371,0.01095507462735545
2.8,0.22702565610195,0.4554411886212227,0.08948136066551357,2.396959787119078,0.03361519065780608,0.03666324745770943,0.05445875662926256,0.1621921663613317,0.03867178192269615,-0.05246995575830701,0.01457936328790163,0.006105724275660431,0.0135588522154082
3,0.2374215250279142,0.4878476126069954,0.0972044458825206,2.386321249402859,0.03653664536913982,0.03789068096808022,0.0494872808277446,0.1618660022214084,0.03855758289517051,-0.05391289667467127,0.01463529124463159,0.006169772142086698,0.01647430471462075
3.2,0.2468169384180689,0.520185150273751,0.1049039310736612,2.375395901669742,0.03946925368570221,0.0391314859230904,0.04446128801385246,0.1615032772461926,0.03843685676898728,-0.05533726133520931,0.0146906761581229,0.006238357384725599,0.01970016725659729
3.4,0.2552051869667912,0.5524464937935682,0.1125794416604964,2.364187569700357,0.04241297394152935,0.04038563891394191,0.03942260619920224,0.161103959459742,0.03831788561661359,-0.05674114280142815,0.01474591294787287,0.006303199302770868,0.02323298863914669
3.6,0.2625877607902758,0.5846243164671596,0.1202320132154687,2.352700584675967,0.04536782317930607,0.04165170857237415,0.03441141442843378,0.1606678267164664,0.03820582656289491,-0.05812077936660485,0.01480084791670187,0.006359163558202568,0.0270674021085644
3.8,0.2689740371739301,0.6167112011102693,0.1278630326412791,2.340940603443448,0.04833354030337197,0.04292791685560539,0.02946576988109149,0.1601946600935319,0.03810449784294819,-0.05947212944806685,0.01485548429710342,0.006402469088123971,0.03119636391527303
4,0.2743807070514689,0.6486997159875431,0.1354749588938658,2.328913657399179,0.05131008283002572,0.04421142515577015,0.02462121579959693,0.1596840851958094,0.03801533332063479,-0.06078986591119358,0.01490923352605943,0.006431741155542544,0.03561138370695538
4.2,0.2788313247982601,0.6805823389885681,0.1430702436127864,2.316627053130167,0.05429720222854672,0.04549941498285975,0.01991042040850417,0.1591357795840894,0.03793916887955793,-0.0620689542112973,0.01496171530132109,0.006446214981494502,0.04030270325704688
4.4,0.2823556579173105,0.7123514956091281,0.1506515475985511,2.304088966467407,0.05729463581772601,0.04678887454609845,0.01536290040985838,0.1585494212368162,0.03787596357193482,-0.0633043510777434,0.01501248953922413,0.006446015881765693,0.04525948593404161
4.6,0.2849890306951946,0.743999554563498,0.1582214940631977,2.291308534317137,0.06030204277793765,0.04807684714041137,0.01100480573721344,0.1579247346002139,0.03782523997158829,-0.0644913626023569,0.01506120480616252,0.006431715314341089,0.05046997161966527
4.8,0.2867716508680481,0.7755188270942833,0.165782510181649,2.278295868118641,0.06331898180054103,0.04936059175230442,0.006858764764264585,0.1572615199177854,0.037786370627889,-0.06562586699628137,0.01510767339926611,0.006404040875461647,0.05592162169971004
5,0.2877478709678995,0.8069015964847496,0.1733369228671407,2.265061809314264,0.06634499976317811,0.05063748756091491,0.00294380390666224,0.1565596281684395,0.03775845825089087,-0.06670416864484516,0.0151517492046787,0.006363995819223076,0.06160126781859487
5.2,0.2879655100546814,0.8381401165259987,0.1808868085213034,2.251617943822055,0.06937959796277285,0.05190518603965005,-0.0007246879667831413,0.155818989130706,0.03774059117203857,-0.0677231990123642,0.01519341179129766,0.006312599868328927,0.06749524765664194
5.4,0.2874751234424274,0.8692266272482346,0.1884340074347545,2.237976458483161,0.07242226596391732,0.05316159730796578,-0.004134922292755847,0.1550396048212545,0.0377318374324461,-0.06868047908783831,0.01523272702312595,0.006250893626699083,0.07358953408208491
5.6,0.2863292515178791,0.9001533863606145,0.1959802541083186,2.224149902632869,0.07547254224393124,0.05440475761494756,-0.007278607652871,0.1542215194061341,0.03773105942472553,-0.06957391753928366,0.01526974237799372,0.006180125005956966,0.07986984325881252
5.8,0.2845817506750084,0.9309126680629505,0.2035270436005887,2.210151179506162,0.07852999835011,0.05563296560049386,-0.0101508122268624,0.1533648401942606,0.03773713361254186,-0.07040197801095609,0.01530454926306228,0.006101525623735705,0.08632177689324916
6,0.2822872129418482,0.9614967621665778,0.2110755997680715,2.195993524592249,0.08159418883685886,0.05684481274604166,-0.01274980600354914,0.1524697505649859,0.0377490029206977,-0.0711637032804585,0.0153373406849804,0.006016257127004094,0.09293087563967939
6.2,0.2795001974841558,0.9918980097221843,0.2186269718174224,2.181690251276488,0.08466474224245997,0.05803908601061673,-0.01507678534630005,0.1515364777259467,0.03776554824693373,-0.07185855217966586,0.01536829141675922,0.005925539693053886,0.09968277690608973
6.4,0.2762747485974579,1.022108810681846,0.2261820321878507,2.167254699286111,0.08774132824857642,0.05921476664511283,-0.01713565138985293,0.1505652966693422,0.03778559672704725,-0.07248638006914057,0.01539758982778806,0.005830643386211332,0.1065632685260387
6.6,0.2726639029410634,1.052121615398027,0.2337413798162282,2.152700239330769,0.09082364556036578,0.06037113033623011,-0.01893274391493645,0.1495565458369607,0.03780808101509078,-0.07304754977843016,0.01542548336822315,0.005732725453195506,0.1135583808530027
6.8,0.2687191948712813,1.081928939933986,0.2413053731146813,2.138040166224308,0.09391142725273244,0.06150771142190796,-0.02047653896450327,0.148510619462913,0.03783200144473189,-0.07354285847038752,0.01545226185153867,0.00563286796395185,0.1206544606610107
7,0.2644903104125743,1.111523399593765,0.2488742210520808,2.123287519545483,0.09700448327897332,0.06262420600765621,-0.02177737710146128,0.1474279422642918,0.03785629630038708,-0.07397338255027744,0.01547818681416348,0.005532208795881502,0.1278382594024365
7.2,0.2600245191147043,1.140897694958816,0.2564478970095601,2.108455099817766,0.1001026689123621,0.06372056170896337,-0.02284705930199975,0.1463089872470283,0.03788000992290399,-0.07434057485232184,0.01550355213215485,0.005431770715414634,0.1350970031726737
7.4,0.255366918909836,1.170044607651754,0.2640261781468017,2.093555452107404,0.1032058930808501,0.06479693738907565,-0.02369878408294193,0.145154266453806,0.0379022134655824,-0.07464619460309149,0.01552866245132217,0.005332540873960895,0.1424183697457946
7.6,0.2505596106999798,1.198957038184097,0.2716086654113063,2.078600693131162,0.1063141323196099,0.06585367708816763,-0.02434659299906668,0.1439643212652953,0.03792203637008602,-0.0748922437560396,0.01555381559334909,0.00523543926471332,0.1497906414575314
7.8,0.2456418567928321,1.227628011792077,0.2791948061767274,2.063602486929015,0.1094274284562403,0.0668912840156824,-0.0248052392127029,0.142739716817213,0.03793862960663329,-0.07508091732166873,0.01557929766751753,0.00514135578537311,0.1572027068942572
8,0.2406500167300247,1.256050647973942,0.2867838754188292,2.048572089018407,0.1125458768301258,0.06791044591652921,-0.02508995328517845,0.1414810471133307,0.03795122337120471,-0.07521462334077592,0.01560540154258878,0.005051091438736125,0.1646440355627639
8.199999999999999,0.2356173869254599,1.284218182461981,0.294375003492635,2.03352026090182,0.1156696312300686,0.06891200168413496,-0.02521616246324562,0.1401889267308557,0.03795911385685594,-0.07529592072212618,0.01563241412490984,0.004965372095618356,0.172104735605545
8.4,0.2305740745243949,1.312124005303942,0.3019671870744964,2.018457187476358,0.1187989042900968,0.06989692043177545,-0.0251992207793829,0.1388639849228129,0.03796167135672681,-0.07532747385538868,0.01566061379667376,0.004884840723204558,0.1795756254491461
8.6,0.225547036605603,1.339761624587349,0.3095593011568746,2.003392511718058,0.1219339629905709,0.07086629740643537,-0.02505421517913739,0.1375068651620081,0.03795836265589902,-0.0753120392433201,0.01569027171748466,0.004810034911876546,0.1870481871250678
8.800000000000001,0.2205606669467531,1.367124644610167,0.3171501315937889,1.988335416456486,0.125075121829131,0.07182132360116839,-0.02479607887152793,0.1361182215077289,0.03794868503416814,-0.0752524270706789,0.0157216470378439,0.004741453778415214,0.1945144519497253
9,0.2156360820464474,1.394206829983207,0.3247383637685813,1.973294438939328,0.128222748798447,0.07276328311652593,-0.02443902885769392,0.1346987135471821,0.03793226442144566,-0.07515147191638692,0.01575498827679378,0.004679459665319711,0.2019671972920907
9.199999999999999,0.2107914338663622,1.421002103438753,0.3323226021788057,1.958277499473118,0.1313772625440254,0.07369353218371553,-0.02399653787009204,0.1332490025558435,0.03790883560785527,-0.07501200258394658,0.01579053037370812,0.004624298596258539,0.2093998983480769
9.4,0.2060427166040859,1.447504468255805,0.3399014273620822,1.943292077613159,0.1345391210955314,0.07461345734838568,-0.02348161068009498,0.1317697492751749,0.03787814086103257,-0.0748368052104435,0.01582848469447259,0.004576203297143115,0.216806495024759
9.6,0.2014034405560127,1.473708057648572,0.347473388227352,1.928345098181487,0.1377088248968783,0.07552447145223155,-0.0229064587799199,0.1302616101223577,0.03783999148489706,-0.07462860344182289,0.01586904119962312,0.004535331802247536,0.2241815135911613
9.800000000000001,0.1968840946685171,1.499607199875431,0.355036961961985,1.913442796252216,0.1408869170608641,0.0764280397660325,-0.02228203186804914,0.1287252378929693,0.03779439870651975,-0.07439006989458943,0.01591238521904778,0.004501635631783867,0.2315202417857996
10,0.1924933162538003,1.525196323868715,0.3625906456039712,1.898590945641261,0.1440739728328192,0.07732560555646738,-0.02161854883354104,0.1271612756593814,0.03774138710385514,-0.07412376205151312,0.01595867351857946,0.004475049385761708,0.2388184087547682
10.2,0.1882386912771068,1.550469919233775,0.3701330004012869,1.883795020106336,0.1472705870303188,0.07821855164574978,-0.02092588089013836,0.1255703556065117,0.03768088292996337,-0.07383209630263907,0.01600802878586252,0.004455604308161091,0.2460719794923771
10.4,0.1841250319304981,1.575422670837554,0.3776625427421716,1.869059806977873,0.1504773891685501,0.07910828427569384,-0.02021240933450152,0.1239531020719896,0.03761304869218705,-0.07351740081325767,0.01606057034208466,0.004443090443502141,0.2532776502799556
10.6,0.1801547007264013,1.600049441569694,0.3851777573758768,1.854389476292224,0.1536950366128221,0.07999622286291903,-0.01948508082307696,0.1223101317965899,0.03753827136623413,-0.07318190837220256,0.01611641629362695,0.004437068983809189,0.260432766331899
10.8,0.1763307594066403,1.624345084671119,0.3926773211656856,1.839788204775233,0.1569241853697142,0.0808836052499521,-0.01875131043310414,0.1206420405269357,0.03745656174156333,-0.07282761252804221,0.01617562210890847,0.004437481401048552,0.2675344740590815
11,0.1726548604942789,1.648304584964687,0.400159951219825,1.82525973872955,0.1601655055654065,0.08177161604491094,-0.01801762877336677,0.1189494124803434,0.03736798561551644,-0.07245636610479775,0.01623822677165643,0.004444213299221123,0.2745803100506252
11.2,0.1691254786647888,1.671923152489535,0.4076242535024827,1.81080707483469,0.1634196942808926,0.08266152602979152,-0.01728843088791754,0.1172328328652983,0.0372730898138872,-0.07206999413285461,0.01630430163616964,0.004456662569682808,0.281568671662827
11.4,0.1657409387529567,1.69519606776308,0.4150689625392005,1.796433018158226,0.1666874486657089,0.0835544731844272,-0.01656786456225294,0.115492869839049,0.03717227254414206,-0.07167012127107392,0.01637388087345212,0.004474378608442346,0.2884980193025737
11.6,0.1624987688148732,1.718118724065723,0.4224929003713357,1.782140053426482,0.169969473522712,0.08445149858254423,-0.01585938044108777,0.113730076005299,0.03706592454508818,-0.07125820080397298,0.01644697256004554,0.004496919942120699,0.2953670462021822
11.8,0.1593961524176888,1.740686612119526,0.4298949796021623,1.767930451292055,0.1732664700760119,0.08535354352961695,-0.01516600892043711,0.1119449925153659,0.03695437928397293,-0.07083552756427558,0.01652356482799966,0.004523904633977482,0.3021745691057831
12,0.1564302262845269,1.76289530837423,0.437274230530829,1.75380631984996,0.1765791339210399,0.08626142467749436,-0.01449055430766807,0.1101381470095275,0.03683785136832244,-0.07040322312667807,0.01660361735961149,0.004555073320480755,0.3089194496192105
12.2,0.1535975467537865,1.784740498556119,0.4446297119274031,1.739769551120974,0.1799081513280908,0.08717592030652674,-0.01383521437384332,0.1083100669902241,0.03671662144290057,-0.06996232207058665,0.01668709615469474,0.004590100868159063,0.3156007369516229
12.4,0.1508941887393702,1.806217978763998,0.451960538772569,1.72582181591135,0.183254201928506,0.08809774349948318,-0.01320162814252676,0.106461275427668,0.03659099888711714,-0.06951374654283002,0.01677396191811686,0.004628634992069188,0.3222176453160808
12.6,0.1483154891335552,1.827323665681339,0.4592658543932558,1.711964526124022,0.1866179602975519,0.08902756876684628,-0.01259067081804295,0.104592294049052,0.03646139890118269,-0.06905833089402476,0.0168641789268042,0.004670218127492645,0.3287696194827225
12.8,0.145856883797982,1.848053576253847,0.4665448962298981,1.69819898718784,0.1900000910478894,0.08996596921368089,-0.01200304379534441,0.1027036372220538,0.03632815451348638,-0.06859677902490527,0.01695769400152131,0.004714478529792375,0.3352561165822621
13,0.1435135138625122,1.868403830151533,0.4737969563603254,1.684526336336206,0.1934012486767494,0.09091345518795303,-0.01143898909739263,0.1007958179955252,0.03619162287262734,-0.06812969960814422,0.01705444969784944,0.004761022453101975,0.3416767073034688
13.2,0.1412806274304788,1.888370642718024,0.4810214071880075,1.670947621966054,0.1968220750035184,0.09187045016212461,-0.01089858519550305,0.09886934637345361,0.03605210088076041,-0.06765759474310709,0.01715437608068265,0.004809519870380613,0.348030970845939
13.4,0.1391534164034992,1.907950342172263,0.4882176690109841,1.657463791688518,0.2002631977218225,0.09283732335052126,-0.01038163288230165,0.09692473444410804,0.03590988837549395,-0.06718089358378249,0.01725740384829003,0.004859639979788603,0.3543185393004984
13.6,0.1371271307833296,1.927139353050831,0.4953852303890981,1.64407570443105,0.2037252310777883,0.09381436922391734,-0.009887745547104435,0.09496249436957366,0.03576524874134045,-0.0666999369658471,0.01736345402181511,0.004911091719497634,0.3605390651798519
13.8,0.1351973232142847,1.945934194564624,0.5025236366538636,1.630784207151683,0.2072087704192296,0.09480182097102378,-0.009416547208216358,0.092983143070539,0.03561838583003624,-0.06621500233942668,0.01747244472714665,0.004963646452794302,0.3666921561944536
14,0.133359437141157,1.964331502913202,0.5096324591899103,1.61759005709226,0.2107143969841435,0.09579988100498232,-0.008967366940562507,0.09098720444726063,0.03546954170418277,-0.06572632567153347,0.01758429981239701,0.00501703880789115,0.3727774837178293
14.2,0.1316091255200179,1.982328012713153,0.5167113255016554,1.604493976022496,0.2142426753468428,0.09680869063367191,-0.008539492004508681,0.08897520728472307,0.03531891224910243,-0.06523408158198241,0.01769893662193017,0.005071052687898121,0.3787946984758483
14.4,0.1299423749583608,1.999920559417319,0.5237599050050475,1.59149670058254,0.2177941519442092,0.09782834586826471,-0.008132280393199437,0.08694768857141894,0.03516664278961338,-0.0647384063296145,0.01781627117943721,0.005125525024853974,0.3847433944124126
14.6,0.1283550546757078,2.01710609712744,0.5307778840108923,1.578598886695647,0.2213693592103153,0.09885892261236992,-0.007744814859101903,0.0849051952253225,0.03501292719466925,-0.06423941132654906,0.01793622494634756,0.005180245447196664,0.3906232292934608
14.8,0.1268432124917886,2.03388168854831,0.5377649819578355,1.565801172792758,0.2249688130917598,0.09990046043314782,-0.007376144387179817,0.08284828361922329,0.0348579410626812,-0.06373717712316164,0.01805871811699619,0.005235024003955901,0.3964338452494065
15,0.1254034074017781,2.050244499891047,0.5447209704946516,1.553104250542546,0.228593010845674,0.1009529436306954,-0.007025568022940076,0.08077751844805013,0.03470176339750834,-0.06323174698342729,0.01818366207175942,0.005289770578686491,0.4021747789628023
15.2,0.1240320206417107,2.066191820327273,0.5516456226612532,1.540508732252744,0.2322424356223418,0.1020163535334718,-0.006692088109129884,0.07869347795087225,0.0345445459402831,-0.06272315919354704,0.01831097556904354,0.005344322891651832,0.4078456450860026
15.4,0.1227255149539732,2.081721069598457,0.5585387270764004,1.528015204111806,0.235917553241843,0.1030906543864098,-0.00637462560850606,0.07659675318251648,0.03438645347814691,-0.06221144155467916,0.01844058084702574,0.005398506977192996,0.4134460688117934
15.6,0.1214810676029375,2.096829809611501,0.565400136899405,1.515624338423708,0.2396188039926116,0.1041757422183415,-0.006072559047011136,0.074487943853614,0.03422749813846202,-0.06169658270799042,0.01857238951297335,0.005452305745121681,0.4189755246768865
15.8,0.1202956463350697,2.111515660587687,0.5722296879490528,1.503336761067073,0.2433466252893329,0.1052715314328026,-0.00578496596051041,0.07236766568161104,0.03406778931266025,-0.06117859045584537,0.01870631009936924,0.005505604272923317,0.4244335509838741
16,0.1191664922219579,2.125776401585419,0.5790272415173715,1.491153109357555,0.2471014334226976,0.1063779095932678,-0.005511036315763593,0.07023654699305584,0.0339073989887605,-0.06065746207360839,0.01884225114643101,0.005558327103226115,0.4298196491250739
16.2,0.1180909249635087,2.139609960302231,0.5857926672273577,1.479073995641387,0.2508836155078599,0.1074947559112363,-0.005249917214994099,0.06809523553297306,0.03374641295091022,-0.06013319752522211,0.01898012843995522,0.005610386191265299,0.4351333371312556
16.4,0.1170663485307716,2.153014268782196,0.5925258422200802,1.46710004986188,0.2546935615302188,0.1086219418460564,-0.005000717018095818,0.06594439240273421,0.0335849324132973,-0.05960580179472245,0.019119831504464,0.005661678838436007,0.4403741079180401
16.6,0.1160905271711493,2.165987524078571,0.599226678091046,1.455231906113476,0.2585316223493472,0.1097593033328064,-0.004762762912268931,0.06378469316743386,0.03342298893808243,-0.05907526596308717,0.0192612614965722,0.005712174857705185,0.4455414157954776
16.8,0.1151612654002535,2.178528058786888,0.6058950864321327,1.443470181195778,0.262398126794316,0.1109066776487116,-0.004535328689645748,0.0616168324277126,0.03326064005256468,-0.05854159394633818,0.0194043190461432,0.005761818747379116,0.4506347323720896
17,0.1142763859530133,2.190634191995985,0.6125309809328496,1.431815497690029,0.2662934047746329,0.1120638997265365,-0.004317612868263668,0.05944152124535929,0.03309797155463891,-0.05800479958788354,0.01954887348198048,0.005810527288732083,0.4556535213771209
17.2,0.1134340143034113,2.202304517407764,0.6191342991823031,1.420268478554164,0.2702177380859373,0.1132307813300657,-0.004109006356943307,0.05725949066266142,0.03293501711787625,-0.05746489553555605,0.01969480834880821,0.005858271738288431,0.4605972222635328
17.4,0.1126323601901887,2.213537760298175,0.6257049844647917,1.408829741847122,0.2741713916143306,0.1144071301238417,-0.003908902430698497,0.05507148831667491,0.0327718188807113,-0.05692190485332574,0.01984199542188542,0.005905015793031669,0.4654652736880862
17.6,0.1118698452594552,2.224332877718415,0.6322429960782013,1.397499902410569,0.2781545940050892,0.115592739286935,-0.003716819440054586,0.05287827995573663,0.03260838983377291,-0.05637585563129682,0.019990308707386,0.005950754040506375,0.4702571015112291
17.8,0.1111450410011723,2.234688979942973,0.6387483048457894,1.386279573716498,0.2821675489803072,0.1167873912738934,-0.003532348825955267,0.05068064910788389,0.03244472908056605,-0.05582678329169913,0.02013960936491394,0.005995496356127327,0.4749721214377127
18,0.1104564089088256,2.244605202132192,0.6452208669001185,1.375169348403168,0.2862104401882632,0.1179908850388274,-0.003354921523939625,0.04847940606057261,0.03228089877582441,-0.05527474870639497,0.02028973534923595,0.006039189324326874,0.4796097846967133
18.2,0.1098025150425641,2.254080826169316,0.6516606448350403,1.364169812452424,0.2902834245724903,0.1192030144019545,-0.003184007034748096,0.04627538098236353,0.03211695936664496,-0.05471982377060533,0.02044050851981521,0.00608178230577002,0.4841695427125356
18.4,0.1091821811725619,2.263115371082144,0.6580676224619417,1.353281554627334,0.2943866269396426,0.1204235530558817,-0.003019258489663487,0.04406941875162651,0.03195292318236492,-0.0541620822056138,0.02059174010623821,0.006123274800971994,0.4886508229107245
18.6,0.1085941909084345,2.271708608735339,0.6644417868192702,1.342505111597978,0.2985201019527774,0.1216522781112301,-0.00286025284383927,0.04186239815588758,0.0317888318030069,-0.05360161529037484,0.02074325102186647,0.006163638168571312,0.4930531015827515
18.8,0.1080374601555451,2.279860380141886,0.6707831288524687,1.331841033069045,0.3026839004554241,0.1228889615509444,-0.002706639497617375,0.03965521119751508,0.03162471789575916,-0.05303852552193038,0.02089482018202071,0.006202853463991614,0.4973758380784858
19,0.1075109895044137,2.287570694437222,0.6770916460640567,1.321289853922491,0.3068780378278964,0.1241333710605598,-0.002558105073801234,0.03744877141762748,0.0314606121322744,-0.05247292761625726,0.02104620562727361,0.00624090485777675,0.5016185000134523
19.2,0.1070137117289013,2.294839905738324,0.6833673472976033,1.310852018278526,0.3111024041146948,0.1253852730266787,-0.002414243960367407,0.03524404417434082,0.03129657061219797,-0.05190495153671139,0.02119719170605999,0.006277753108306951,0.5057806344238707
19.4,0.106544772995666,2.301668393079104,0.6896102440763389,1.30052801895068,0.3153569292507892,0.1266444269931999,-0.002274804086468379,0.03304198937322134,0.03113262188320165,-0.05133473656134274,0.02134749240852091,0.006313386857672872,0.5098617369729812
19.6,0.1061033327589923,2.30805678408405,0.6958203576907883,1.290318296115024,0.3196414593842982,0.1279105887197243,-0.00213951630103125,0.0308436042195547,0.03096880227150231,-0.05076243519132929,0.0214968157876485,0.0063477886102409,0.5138613461941879
19.8,0.1056885339542007,2.314005989081926,0.7019977239595749,1.280223213277662,0.3239557154072074,0.1291835074358651,-0.00200806972462704,0.02864993914605052,0.03080515735370072,-0.05018821268644739,0.02164487291011208,0.006380933905922957,0.5177790627627628
20,0.1052996731567123,2.319517009119585,0.70814237889565,1.270243163482127,0.3282994497957755,0.1304629304177911,-0.001880262682394301,0.02646203760818694,0.03064171770696322,-0.04961224543694046,0.02179130896631171,0.006412813391766735,0.5216144576222226
20.2,0.1049360458847655,2.324591112323575,0.7142543693384705,1.260378473392069,0.332672298169056,0.1317486013266793,-0.001755869356145315,0.02428099226823816,0.03047852163247032,-0.04903472461684431,0.0219357615676693,0.006443411963984588,0.5253671572694603
20.4,0.1045969554398102,2.329229824980823,0.7203337508189074,1.250629409179667,0.3370737840454914,0.1330402618948405,-0.001634648790741849,0.02210794271448185,0.03031561454794181,-0.04845585713139118,0.02207785256379563,0.006472709181800755,0.5290368400014256
20.6,0.1042818231462791,2.333434801336014,0.7263805859450116,1.240996243288846,0.3415034391699067,0.134337646898794,-0.001516443616221469,0.01994402641163248,0.03015302608338589,-0.04787585645789347,0.02221713788466462,0.006500701044554323,0.5326231707661422
20.8,0.1039900504002627,2.337208014494477,0.7323949434705606,1.23147916688093,0.3459606342229868,0.1356404942227574,-0.001401061194974879,0.01779044497217117,0.02999079963953594,-0.04729495760557376,0.02235317045241569,0.006527371774503311,0.5361258896485095
21,0.1037210743241005,2.340551671746899,0.7383768994789268,1.222078326254751,0.3504446522436108,0.1369485397656736,-0.001288323067566516,0.01564843359875376,0.02982897875069007,-0.04671340913488123,0.02248546517383004,0.006552706870910169,0.539544774266322
21.2,0.1034744118372104,2.343468137097266,0.7443265394201526,1.212793853179827,0.3549547537423192,0.1382615120026191,-0.001178104363856528,0.01351923383231637,0.02966759525506231,-0.04613146551242128,0.02261347110181783,0.006576704508659699,0.5428796074000202
21.4,0.1032495617905182,2.345960169891552,0.7502439544575635,1.203625777650772,0.3594899639946555,0.1395791452212859,-0.001070253313428415,0.01140417671562871,0.02950669198220342,-0.04554940875949316,0.02273664273828946,0.006599354442429433,0.5461302678916649
21.6,0.1030460674050756,2.34803074462974,0.7561292434334921,1.19457409189479,0.3640492373294255,0.1409011705906,-0.0009646432578258174,0.009304615408551931,0.02934630759634146,-0.04496753090203593,0.02285437624104997,0.006620651779356604,0.5492966646717179
21.8,0.1028635047241531,2.349683088450108,0.7619825125631476,1.185638737285887,0.3686314224892667,0.1422273178822525,-0.0008611644933235602,0.007221937121382527,0.02918647847076238,-0.0443861368257243,0.02296601781604063,0.006640595365207471,0.5523787501509654
22,0.1027014479867642,2.35092071271581,0.7678038758106923,1.176819584859079,0.3732352408800155,0.1435573171547141,-0.0007596940248992268,0.005157569175423704,0.02902724530817873,-0.04380554438526303,0.02307086798337216,0.006659181265861312,0.5553765393302292
22.2,0.1025595023388384,2.351747430305634,0.773593453779281,1.168116442198569,0.3778592592266057,0.144890899190814,-0.0006601279372185631,0.003112988308010656,0.02886864566441706,-0.04322608811936524,0.02316818297286005,0.006676410482050978,0.5582901040221495
22.4,0.1024372857576077,2.352167347113374,0.7793513749111441,1.159529048182298,0.382501902724856,0.1462277948742915,-0.0005623649800901021,0.001089712507474999,0.02871071647267744,-0.04264811555808551,0.02325716681499962,0.006692286268190193,0.5611195769065582
22.6,0.1023344609456058,2.352184875930192,0.7850777785650266,1.151057072308263,0.3871614253617364,0.1475677325794137,-0.0004663380347925405,-0.000910689159249356,0.02855348363003037,-0.04207198814971367,0.0233369710488231,0.006706825010758324,0.5638651491267102
22.8,0.1022506779385466,2.351804739253699,0.7907728092386236,1.142700108709211,0.3918359347825756,0.1489104439191764,-0.0003719610928144823,-0.002886610556746022,0.02839697852987434,-0.04149807988163216,0.0234066906333309,0.00672003898021711,0.5665270820521653
