"time","M","MAPKK","MKP3","Mp","Mpp","der(M)","der(MAPKK)","der(MKP3)","der(Mp)","der(Mpp)"
5.2,497.8094114591426,50,100,1.602799804306305,0.5877887365505361,-0.3959311012839183,0,0,0.206489716504581,0.1894413847793373
5.4,497.7303727178909,50,100,1.643580173349028,0.6260471087594895,-0.3944616273924103,0,0,0.2013434237623221,0.1931182036300881
5.6,497.6516240776248,50,100,1.683352331226652,0.6650235911479568,-0.3930299050680607,0,0,0.1964065415521567,0.196623363515904
5.8,497.5731581884589,50,100,1.722157020237589,0.7046847913028932,-0.3916343997401087,0,0,0.1916702891372245,0.1999641106028842
6,497.4949679288417,50,100,1.760033664293029,0.7449984068646978,-0.3902736281162641,0,0,0.1871261723088959,0.2031474558073682
6.2,497.4170464941404,50,100,1.797019877932257,0.7859336279267651,-0.3889461758003869,0,0,0.1827660887569348,0.2061800870434522
6.4,497.3393873503465,50,100,1.833151722395474,0.8274609272574478,-0.3876506877903499,0,0,0.1785822728195433,0.2090684149708067
6.6,497.2619842096631,50,100,1.868463845470186,0.8695519448661406,-0.3863858632187475,0,0,0.1745672651996442,0.2118185980191032
6.8,497.184831068518,50,100,1.902989268841174,0.9121796626402694,-0.3851504628781201,0,0,0.1707139585348032,0.2144365043433169
7,497.1079221531021,50,100,1.936759693846244,0.9553181530511238,-0.3839432979666432,0,0,0.1670155314745508,0.2169277664920924
7.2,497.0312519370242,50,100,1.969805404700183,0.9989426582750716,-0.382763233432365,0,0,0.1634654693342219,0.2192977640981431
7.4,496.9548151095954,50,100,2.002155445902642,1.043029444501502,-0.3816091813973075,0,0,0.16005752581226,0.2215516555850474
7.6,496.8786065675557,50,100,2.033837670361597,1.087555762082258,-0.3804800992762706,0,0,0.156785712506091,0.2236943867701796
7.8,496.8026214105906,50,100,2.064878765308734,1.132499824100072,-0.379374988706612,0,0,0.1536442932212488,0.2257306954853632
8,496.7268549283376,50,100,2.095304325992697,1.17784074566922,-0.3782928927585298,0,0,0.1506277680138268,0.227665124744703
8.199999999999999,496.6513026626497,50,100,2.12513850611701,1.223558831232707,-0.3772329084358831,0,0,0.1477309482626103,0.2295019601732727
8.4,496.5759602727287,50,100,2.154404777349336,1.269634949921446,-0.3761941591255581,0,0,0.1449487932316137,0.2312453658939444
8.6,496.5008236115264,50,100,2.183125500185117,1.31605088828788,-0.3751758099956287,0,0,0.1422765022742048,0.2328993077214239
8.800000000000001,496.4258886567903,50,100,2.211322310956566,1.362789032252589,-0.3741770539297761,0,0,0.1397094315413144,0.2344676223884616
9,496.351151566144,50,100,2.23901581525838,1.409832618597103,-0.3731971224966131,0,0,0.1372431598093678,0.2359539626872453
9.199999999999999,496.2766086287181,50,100,2.266225859154046,1.457165512127208,-0.3722352760784853,0,0,0.1348734301038648,0.2373618459746204
9.4,496.2022563283031,50,100,2.292971175481177,1.504772496215065,-0.3712908165302282,0,0,0.1325962256762372,0.238694590853991
9.6,496.1280912558935,50,100,2.319269875773731,1.552638868332223,-0.3703630693690859,0,0,0.130407664172655,0.239955405196431
9.800000000000001,496.054110117746,50,100,2.345139405767289,1.600750476486128,-0.3694513853114141,0,0,0.1283040071456363,0.2411473781657777
10,495.9803097645503,50,100,2.37059638179133,1.649093853657823,-0.3685551460912251,0,0,0.12628169517834,0.2422734509128852
10.2,495.9066871672721,50,100,2.395656727487952,1.697656105239311,-0.3676737594682611,0,0,0.1243373184358548,0.2433364410324063
10.4,495.8332393980984,50,100,2.420335782058881,1.746424819842035,-0.3668066552726449,0,0,0.1224675933425418,0.244339061930103
10.6,495.7599636547362,50,100,2.444648163777466,1.795388181485718,-0.3659532902522404,0,0,0.1206693918852279,0.2452838983670125
10.8,495.686857258726,50,100,2.468607780279089,1.844534960994352,-0.3651131476386246,0,0,0.1189397393553198,0.2461734082833048
11,495.6139176057852,50,100,2.492228108575554,1.893854285638747,-0.3642857270330138,0,0,0.1172757541123763,0.2470099729206374
11.2,495.5411421994348,50,100,2.515522006299271,1.943335794265317,-0.3634705511376278,0,0,0.1156746881285124,0.2477958630091154
11.4,495.4685286413481,50,100,2.538501765878435,1.992969592772937,-0.3626671637585106,0,0,0.1141339153133079,0.2485332484452027
11.6,495.3960746145034,50,100,2.56117921177792,2.042746173718061,-0.3618751262695932,0,0,0.1126509105618094,0.2492242157077837
11.8,495.3237778883918,50,100,2.583565670399666,2.09265644120803,-0.3610940186498853,0,0,0.1112232562073309,0.2498707624425545
12,495.2516363302136,50,100,2.605671906685596,2.142691763100305,-0.360323441711879,0,0,0.1098486556280754,0.2504747860838037
12.2,495.1796478667355,50,100,2.627508341821174,2.19284379144279,-0.3595630092580643,0,0,0.1085248864024469,0.2510381228556173
12.4,495.1078105029104,50,100,2.649084947358235,2.243104549730827,-0.3588123518404239,0,0,0.107249823057708,0.2515625287827159
12.6,495.0361223282769,50,100,2.670411208565582,2.293466463156877,-0.3580711180344271,0,0,0.1060214449332593,0.2520496731011678
12.8,494.9645814875464,50,100,2.691496293043029,2.343922219410008,-0.3573389683675481,0,0,0.1048377998939444,0.2525011684736036
13,494.893186191171,50,100,2.712348990340745,2.394464818487783,-0.3566155774509756,0,0,0.1036970173004592,0.2529185601505164
13.2,494.8219347252784,50,100,2.732977655647602,2.445087619073394,-0.3559006359614588,0,0,0.1025973201000292,0.2533033158614297
13.4,494.7508254301526,50,100,2.753390332710955,2.49578423713585,-0.3551938462145189,0,0,0.1015369983769574,0.2536568478375615
13.6,494.6798566984779,50,100,2.773594764096755,2.54654853742483,-0.3544949217721959,0,0,0.1005144071315041,0.2539805146406918
13.8,494.6090269865945,50,100,2.793598327200639,2.59737468620429,-0.3538035897032436,0,0,0.09952798002548027,0.2542756096777633
14,494.5383348056005,50,100,2.813408085261548,2.648257109137339,-0.3531195887337043,0,0,0.09857621839825537,0.254543370335449
14.2,494.4677787097557,50,100,2.833030853815579,2.699190436428135,-0.3524426668509502,0,0,0.09765767696406909,0.2547849898868811
14.4,494.3973573074425,50,100,2.852473138214629,2.750169554342314,-0.3517725835121765,0,0,0.09677097723678478,0.2550016062753916
14.6,494.3270692589892,50,100,2.871741146204633,2.801189594805653,-0.3511091091720341,0,0,0.09591480481389102,0.2551943043581432
14.8,494.256913261172,50,100,2.890840876950096,2.852245861877235,-0.350452022086792,0,0,0.09508789022060074,0.2553641318661912
15,494.1868880570443,50,100,2.909778064783733,2.903333878171362,-0.3498011103018019,0,0,0.09428902099811877,0.2555120893036831
15.2,494.1169924366734,50,100,2.928558174949223,2.954449388376678,-0.3491561717830268,0,0,0.09351704261120597,0.2556391291718208
15.4,494.0472252220067,50,100,2.947186490943615,3.005588287049135,-0.3485170112871147,0,0,0.09277083965315536,0.2557461716339594
15.6,493.9775852745662,50,100,2.965668070227216,3.056746655205976,-0.3478834419234468,0,0,0.09204934536523486,0.255834096558212
15.8,493.9080714994821,50,100,2.984007720994734,3.107920779522537,-0.3472552859636615,0,0,0.09135154662610569,0.2559037393375557
16,493.838682828295,50,100,3.002210101522105,3.159107070182364,-0.346632371289997,0,0,0.09067646257597307,0.2559559087140238
16.2,493.7694182273973,50,100,3.020279671498831,3.21030210110326,-0.3460145331138848,0,0,0.09002315507904994,0.2559913780348348
16.4,493.7002767015546,50,100,3.038220671806902,3.261502626637841,-0.3454016146799838,0,0,0.08939073306654204,0.2560108816134419
16.6,493.6312572803226,50,100,3.056037202945644,3.312705516731119,-0.3447934644640628,0,0,0.0887783356633475,0.2560151288007153
16.8,493.5623590226142,50,100,3.073733198762401,3.363907778622766,-0.344189937095309,0,0,0.08818513783315481,0.2560047992621541
17,493.4935810200582,50,100,3.091312407133227,3.415106572808044,-0.3435908940300473,0,0,0.08761035452866804,0.2559805395013793
17.2,493.4249223895764,50,100,3.108778432875975,3.466299177546985,-0.342996202015413,0,0,0.08705323145725465,0.2559429705581584
17.4,493.3563822717095,50,100,3.126134747488724,3.517482980801053,-0.3424057327333651,0,0,0.08651304298233836,0.2558926897510266
17.6,493.287959835,50,100,3.14338466388292,3.56865550111641,-0.3418193636870766,0,0,0.08598909755378437,0.2558302661332922
17.8,493.2196542728111,50,100,3.160531354823193,3.619814372365096,-0.3412369775359443,0,0,0.08548073373797621,0.2557562437979681
18,493.1514647980042,50,100,3.177577883763254,3.670957318231973,-0.3406584609927136,0,0,0.08498731358218688,0.2556711474105267
18.2,493.0833906482675,50,100,3.194527174057288,3.722082177674581,-0.3400837059063614,0,0,0.084508229233504,0.2555754766728575
18.4,493.0154310863277,50,100,3.211382007761233,3.773186905910464,-0.3395126092947875,0,0,0.08404290319349822,0.2554697061012895
18.6,492.9475853901594,50,100,3.228145082403764,3.824269527436172,-0.3389450713249987,0,0,0.0835907761045603,0.2553542952204385
18.8,492.8798528589847,50,100,3.244818976264165,3.875328164750453,-0.3383809965358621,0,0,0.08315131421565464,0.2552296823202075
19,492.8122328105119,50,100,3.261406164411496,3.926361025076014,-0.3378202932623471,0,0,0.08272400592995638,0.2550962873323906
19.2,492.7447245799597,50,100,3.277909024398316,3.977366395641402,-0.3372628734269268,0,0,0.08230836057788267,0.254954512849044
19.4,492.6773275191314,50,100,3.294329841637063,4.028342639230944,-0.3367086523426788,0,0,0.08190390725880477,0.254804745083874
19.6,492.6100409965393,50,100,3.310670808011427,4.079288195448675,-0.3361575487560031,0,0,0.08151019514349636,0.2546473536125068
19.8,492.5428643938891,50,100,3.326934043919455,4.130201562190848,-0.3356094840611807,0,0,0.0811267887177043,0.2544826953434765
20,492.4757971071143,50,100,3.343121591029544,4.181081301855594,-0.3350643825512725,0,0,0.08075326934915464,0.2543111132021178
20.2,492.408838544873,50,100,3.359235421369677,4.231926033756793,-0.3345221710916911,0,0,0.08038923332821786,0.2541329377634733
20.4,492.3419881275807,50,100,3.375277442966968,4.282734429451739,-0.3339827789162621,0,0,0.08003429065353003,0.253948488262732
20.6,492.2752453055707,50,100,3.391249394420115,4.333505300008603,-0.3334461413430206,0,0,0.07968808770541033,0.2537580536376103
20.8,492.2086095668297,50,100,3.407152800001535,4.384237633168238,-0.3329122013473861,0,0,0.07935031689954733,0.2535618844478387
21,492.1420803539423,50,100,3.422989451962877,4.434930194094313,-0.332380892540872,0,0,0.07902061295483118,0.2533602795860409
21.2,492.0756571451224,50,100,3.438760940031153,4.485581914845923,-0.3318521557726161,0,0,0.07869865408601948,0.2531535016865968
21.4,492.0093394292937,50,100,3.454468796132264,4.536191774573438,-0.3313259340167706,0,0,0.07838413087599902,0.2529418031407716
21.6,491.9431267054229,50,100,3.47011449828781,4.586758796288758,-0.3308021722313005,0,0,0.07807674543668267,0.2527254267946176
21.8,491.8770184959321,50,100,3.485699392207191,4.637282111860077,-0.3302808201157063,0,0,0.07777622827495154,0.2525045918407547
22,491.8110143254572,50,100,3.501224815458298,4.687760859084015,-0.3297618277312355,0,0,0.07748231158035564,0.2522795161508798
22.2,491.7451137195447,50,100,3.516692105073565,4.738194175381202,-0.3292451452322473,0,0,0.07719472758881867,0.2520504176434286
22.4,491.6793162177089,50,100,3.532102521231567,4.788581261058996,-0.3287307255508748,0,0,0.07691322499926855,0.2518175005516062
22.6,491.613621367368,50,100,3.547457282694877,4.838921349936554,-0.3282185231457366,0,0,0.07663756134984359,0.2515809617958931
22.8,491.5480287232642,50,100,3.562757570200036,4.889213706535223,-0.3277084938799457,0,0,0.07636750228821372,0.2513409915917322
23,491.482537886938,50,100,3.578004296163392,4.939457816897985,-0.3272006031131719,0,0,0.07610287110400671,0.2510977320091652
23.2,491.4171484192088,50,100,3.593198615283215,4.989652965507397,-0.3266948077445537,0,0,0.07584343890392017,0.2508513688406335
23.4,491.3518599021006,50,100,3.608341563260755,5.039798534638109,-0.3261910689165676,0,0,0.07558900231858273,0.2506020665979848
23.6,491.286671926563,50,100,3.623434128442377,5.08989394499399,-0.325689349492187,0,0,0.07533936809254389,0.2503499813996432
23.8,491.22158409003,50,100,3.638477266068942,5.139938643900478,-0.325189613551654,0,0,0.07509435001906017,0.2500952635325938
24,491.1565959999026,50,100,3.653471877860486,5.189932122236261,-0.3246918271067164,0,0,0.07485377333136359,0.2498380537753528
24.2,491.0917072832528,50,100,3.668418755166108,5.2398739615805,-0.3241959600916998,0,0,0.07461748693106841,0.2495784731606313
24.4,491.0269175500973,50,100,3.683318794109911,5.289763655792235,-0.3237019788117598,0,0,0.0743853171082344,0.2493166617035253
24.6,490.9622264253191,50,100,3.698172808577278,5.339600766103027,-0.3232098525050346,0,0,0.07415710776974552,0.249052744735289
24.8,490.8976335391219,50,100,3.712981586130674,5.389384874746795,-0.3227195513780223,0,0,0.07393270841108114,0.2487868429669411
25,490.8331385266673,50,100,3.727745890127885,5.439115583204272,-0.322231046529632,0,0,0.07371197366056917,0.2485190728690627
25.2,490.7687410379886,50,100,3.742466401395443,5.488792560615385,-0.3217443119925382,0,0,0.07349477582710699,0.2482495361654312
25.4,490.7044407279457,50,100,3.757143777299532,5.538415494754199,-0.3212593226599884,0,0,0.07328099219183659,0.2479783304681517
25.6,490.6402372431593,50,100,3.771778728575817,5.58798402826432,-0.3207760515949252,0,0,0.07307048848012794,0.2477055631147972
25.8,490.5761302413805,50,100,3.786371905390669,5.637497853228232,-0.3202944740197745,0,0,0.07286314337321971,0.2474313306465548
26,490.5121193845871,50,100,3.800923937932185,5.686956677480153,-0.3198145658929279,0,0,0.07265883977589037,0.2471557261170376
26.2,490.4482043386981,50,100,3.815435438071662,5.7363602232296,-0.3193363038493322,0,0,0.07245746445910697,0.2468788393902254
26.4,490.3843847876415,50,100,3.829906916770662,5.785708295587276,-0.3188596680867262,0,0,0.07225892582603186,0.2466007422606944
26.6,490.3206604053048,50,100,3.844338948728915,5.835000645965668,-0.3183846366056473,0,0,0.07206311849546665,0.2463215181101806
26.8,490.257030869958,50,100,3.858732087707926,5.884237042333492,-0.3179111881711681,0,0,0.07186994151647227,0.2460412466546958
27,490.1934958658506,50,100,3.873086857139199,5.933417277009673,-0.3174393026396002,0,0,0.07167930038856477,0.2457600022510354
27.2,490.1300550806421,50,100,3.887403765197856,5.982541154159418,-0.3169689604303532,0,0,0.07149110381942983,0.2454778566109234
27.4,490.0667082063874,50,100,3.901683298992852,6.031608494619117,-0.3165001427277352,0,0,0.07130526497481453,0.2451948777529206
27.6,490.0034549513522,50,100,3.915925855026566,6.080619193620718,-0.3160328339062591,0,0,0.07112171643748788,0.2449111174687712
27.8,489.9402950083773,50,100,3.930131925323363,6.129573066298707,-0.3155670150326588,0,0,0.0709403701688776,0.2446266448637813
28,489.8772280805945,50,100,3.944301946108999,6.178469973295893,-0.3151026691479591,0,0,0.07076115006028989,0.2443415190876693
28.2,489.8142538741483,50,100,3.95843634061373,6.227309785237329,-0.3146397797720922,0,0,0.07058398272554128,0.2440557970465509
28.4,489.7513720980274,50,100,3.972535520054109,6.276092381917882,-0.3141783308688426,0,0,0.07040879728995253,0.2437695335788901
28.6,489.6885824674877,50,100,3.986599863480057,6.324817669031679,-0.3137183075472219,0,0,0.07023552972542706,0.2434827778217948
28.8,489.6258847035444,50,100,4.000629720749025,6.373485575706024,-0.313259695956029,0,0,0.07006412221074323,0.2431955737452857
29,489.5632785214329,50,100,4.014625480388403,6.422095998177947,-0.3128024809192002,0,0,0.06989450853463312,0.242907972384567
29.2,489.5007636428138,50,100,4.028587497791034,6.470648859394539,-0.3123466484372158,0,0,0.06972662954117986,0.2426200188960361
29.4,489.4383397918563,50,100,4.042516118230511,6.519144089912683,-0.3118921848843149,0,0,0.06956042817940233,0.2423317567049125
29.6,489.3760066951069,50,100,4.056411677624709,6.567581627267801,-0.3114390769812807,0,0,0.06939584933924377,0.242043227642037
29.8,489.3137640863337,50,100,4.07027447390232,6.615961439763381,-0.3109873127906521,0,0,0.06923284601157881,0.2417544667790733
30,489.2516116983331,50,100,4.084104815382106,6.664283486284199,-0.3105368800325852,0,0,0.06907136888075749,0.2414655111518276
30.2,489.1895492643249,50,100,4.097903012515452,6.712547723159006,-0.3100877663723008,0,0,0.06891136810136519,0.2411763982709357
30.4,489.1275765213019,50,100,4.111669358081503,6.760754120615933,-0.3096399601082467,0,0,0.06875279755898392,0.2408871625492629
30.6,489.0656932083498,50,100,4.125404137093221,6.808902654556308,-0.3091934498269724,0,0,0.06859561273940804,0.2405978370875644
30.8,489.0038990665418,50,100,4.139107627402916,6.856993306054657,-0.3087482243815978,0,0,0.06843977059865143,0.2403084537829463
31,488.94219384492,50,100,4.152780064345489,6.905026090733887,-0.3083042741187704,0,0,0.0682852371690319,0.2400190369497385
31.2,488.8805772867446,50,100,4.16642172196083,6.953000991293918,-0.3078615880575406,0,0,0.06813197008705854,0.239729617970482
31.4,488.8190491398999,50,100,4.180032851497921,7.000918008601591,-0.3074201560248619,0,0,0.06797993182262188,0.23944022420224
31.6,488.7576091541978,50,100,4.193613697325177,7.048777148476409,-0.3069799681024823,0,0,0.06782908625665321,0.239150881845829
31.8,488.6962570812102,50,100,4.20716449790619,7.096578420882978,-0.306541014592671,0,0,0.06767939847151178,0.2388616161211591
32,488.6349926753235,50,100,4.220685479545478,7.144321845130426,-0.3061032862346279,0,0,0.06753083609664964,0.2385724501379782
32.2,488.573815695375,50,100,4.234176846695555,7.192007457928842,-0.3056667745396716,0,0,0.06738337139393558,0.238283403145736
32.4,488.5127258968075,50,100,4.247638828321148,7.23963527487076,-0.3052314701838337,0,0,0.0672369712843513,0.2379944988994825
32.6,488.45172303879,50,100,4.261071635783503,7.287205325425978,-0.3047973644676335,0,0,0.06709160640800763,0.237705758059626
32.8,488.3908068820711,50,100,4.27447547551095,7.334717642417321,-0.304364448876411,0,0,0.06694724839880034,0.2374172004776107
33,488.3299771889129,50,100,4.287850549376146,7.382172261710321,-0.3039327150669464,0,0,0.06680386980356059,0.2371288452633858
33.2,488.2692337251698,50,100,4.301197042397406,7.429569232432089,-0.3035021552927178,0,0,0.06666144672775554,0.2368407085649622
33.4,488.20857625771,50,100,4.314515137951678,7.476908604337687,-0.303072761876728,0,0,0.06651995556345824,0.2365528063132697
33.6,488.1480045528093,50,100,4.327805027236892,7.524190419953254,-0.3026445268841241,0,0,0.0663793709543585,0.2362651559297656
33.8,488.0875183793248,50,100,4.341066890515433,7.571414730159103,-0.3022174427709805,0,0,0.06623966983054105,0.2359777729404394
34,488.0271175074973,50,100,4.354300904171942,7.618581588330189,-0.3017915021397486,0,0,0.06610082989066279,0.235690672249086
34.2,487.9668017088977,50,100,4.367507241004136,7.665691050097545,-0.3013666977289499,0,0,0.06596282953969584,0.2354038681892542
34.4,487.9065707591025,50,100,4.380686054408327,7.712743186488588,-0.3009430229591954,0,0,0.06582565129081025,0.2351173716683851
34.6,487.8464244321016,50,100,4.393837511389506,7.759738056508285,-0.3005204707922522,0,0,0.06568927466538563,0.2348311961268665
34.8,487.7863625036451,50,100,4.406961772776595,7.806675723577614,-0.3000990344146733,0,0,0.06555368044892654,0.2345453539657469
35,487.7263847510696,50,100,4.420058994231403,7.853556254698428,-0.2996787072026095,0,0,0.06541885047432619,0.2342598567282832
35.2,487.6664909529391,50,100,4.433129328346561,7.900379718713724,-0.2992594826491104,0,0,0.06528476717091769,0.2339747154781927
35.4,487.6066808894009,50,100,4.446172922542375,7.947146188056057,-0.2988413544364585,0,0,0.06515141401705424,0.2336899404194044
35.6,487.5469543444081,50,100,4.459189905975133,7.993855749616217,-0.2984243168872803,0,0,0.06501877835578448,0.2334055385314959
35.8,487.4873110991981,50,100,4.472180427873122,8.040508472928083,-0.2980083636420758,0,0,0.06488684315087007,0.2331215204912057
36,487.4277509377426,50,100,4.485144625474301,8.087104436782482,-0.2975934887650907,0,0,0.06475559388219881,0.2328378948828918
36.2,487.3682736451937,50,100,4.498082633138591,8.133643721667056,-0.2971796864297338,0,0,0.06462501658644179,0.232554669843292
36.4,487.3088790078558,50,100,4.510994582504174,8.180126409639421,-0.2967669509130023,0,0,0.06449509782373347,0.2322718530892688
36.6,487.2495668131553,50,100,4.523880602643779,8.226552584200292,-0.2963552765899161,0,0,0.06436582464435445,0.2319894519455617
36.8,487.1903368496117,50,100,4.536740820220992,8.272922330166635,-0.2959446579279628,0,0,0.06423718455541086,0.2317074733725519
37,487.131188906808,50,100,4.549575359646547,8.319235733544811,-0.2955350894815532,0,0,0.06410916548751544,0.2314259239940378
37.2,487.072122775361,50,100,4.562384343234625,8.365492881403711,-0.2951265658864866,0,0,0.06398175576146922,0.2311448101250174
37.4,487.0131382468923,50,100,4.575167891359156,8.411693861747894,-0.2947190818544265,0,0,0.06385494405494324,0.2308641377994833
37.6,486.9542351139985,50,100,4.587926122610105,8.457838763390749,-0.2943126321673866,0,0,0.06372871936916105,0.2305839127982255
37.8,486.8954131705216,50,100,4.600659151917298,8.503927677560428,-0.2939072117421172,0,0,0.06360307143476246,0.2303041403073547
38,486.8366722108925,50,100,4.613367094960582,8.54996069414633,-0.2935028154782758,0,0,0.06347798975929289,0.2300248257189828
38.2,486.7780120304147,50,100,4.626050066199301,8.595937903385469,-0.2930994383261434,0,0,0.0633534640534634,0.22974597427268
38.4,486.7194324253413,50,100,4.638708178309472,8.641859396348716,-0.2926970753058629,0,0,0.06322948435321854,0.2294675909526443
38.6,486.6609331927593,50,100,4.651341542923187,8.687725264316821,-0.2922957214819143,0,0,0.0631060408604201,0.2291896806214943
38.8,486.6025141305613,50,100,4.663950270782691,8.733535598655434,-0.291895371957733,0,0,0.06298312391000677,0.2289122480477261
39,486.5441750374147,50,100,4.676534471894476,8.779290490690133,-0.2914960218703381,0,0,0.06286072393715181,0.2286352979331863
39.2,486.4859157127346,50,100,4.689094255683344,8.824990031581461,-0.29109766638497,0,0,0.06273883144442696,0.2283588349405429
39.4,486.427735956653,50,100,4.70162973114651,8.870634312199948,-0.2907003006897363,0,0,0.06261743696895691,0.2280828637207795
39.6,486.3696355699906,50,100,4.714141007007677,8.916223423001156,-0.2903039199902678,0,0,0.06249653104958092,0.2278073889406869
39.8,486.3116143542276,50,100,4.726628191871111,8.961757453900693,-0.2899085195043839,0,0,0.06237610419401241,0.2275324153103715
40,486.2536721208191,50,100,4.739091339479615,9.00723653970066,-0.2895140963379851,0,0,0.06225615864988979,0.2272579376880954
40.2,486.1958086908473,50,100,4.751530450741271,9.052660858410782,-0.2891206494129854,0,0,0.0621367079690619,0.2269839414439234
40.4,486.1380238537369,50,100,4.763945716242141,9.098030430020421,-0.2887281711587737,0,0,0.06201772486239013,0.2267104462963836
40.6,486.0803174159803,50,100,4.776337229986594,9.14334535403248,-0.2883366573227722,0,0,0.06189920275234706,0.2264374545704253
40.8,486.0226891848649,50,100,4.788705084982098,9.188605730152414,-0.2879461036938815,0,0,0.06178113522035117,0.2261649684735303
41,485.9651389684557,50,100,4.801049373317459,9.233811658226237,-0.2875565060997179,0,0,0.06166351599022971,0.2258929901094883
41.2,485.9076665755799,50,100,4.813370186241061,9.278963238178459,-0.2871678604038599,0,0,0.06154633891167635,0.2256215214921836
41.4,485.8502718158102,50,100,4.825667614239087,9.324060569950067,-0.2867801625030973,0,0,0.06142959794371292,0.2253505645593843
41.6,485.7929544994491,50,100,4.837941747113778,9.369103753436494,-0.286393408324685,0,0,0.06131328713814674,0.2250801211865382
41.8,485.7357144375122,50,100,4.850192674061642,9.414092888425563,-0.2860075938236031,0,0,0.06119740062302878,0.2248101932005742
42,485.6785514417122,50,100,4.862420483751708,9.459028074535494,-0.2856227149798208,0,0,0.06108193258611344,0.2245407823937074
42.2,485.6214653244428,50,100,4.874625264403754,9.503909411152828,-0.2852387677955647,0,0,0.0609668772583124,0.2242718905372521
42.4,485.564455911124,50,100,4.88680703293814,9.548737055937224,-0.2848557507150817,0,0,0.06085224413463236,0.2240035065804493
42.6,485.5075230092618,50,100,4.898965912490269,9.593511078247269,-0.2844736585601216,0,0,0.06073801983908481,0.2237356387210369
42.8,485.450666433054,50,100,4.911101991213245,9.638231575732124,-0.2840924873546626,0,0,0.06062419845837086,0.2234682888962916
43,485.3938859984844,50,100,4.92321535041,9.682898651104907,-0.2837122333632156,0,0,0.06051077549849893,0.2232014578647168
43.2,485.337181522233,50,100,4.935306070774867,9.727512406991487,-0.2833328928775323,0,0,0.0603977465441681,0.2229351463333641
43.4,485.2805528216629,50,100,4.947374232449429,9.772072945886935,-0.2829544622146398,0,0,0.06028510724702993,0.2226693549676099
