"time","mu_z","x","y","z","der(mu_z)","der(x)","der(y)","der(z)"
4.2,0.4010964782570143,3.845640911029426,0.08528171672011084,0.307129675648843,0.0001696862508346102,0.01158697272895082,-0.01633710559625556,0.007694582311549431
4.4,0.401129765492319,3.848083213811616,0.08206068314612217,0.3087210938297063,0.0001632175538983891,0.01280312562849062,-0.01587586989928545,0.00820354003938073
4.6,0.4011617773467321,3.850750179120626,0.07893056967047166,0.3104056261020993,0.0001569317174635576,0.0138365293803544,-0.01542764312164064,0.008627336276579273
4.8,0.4011925499956377,3.853607065169792,0.07588893908469756,0.3121672279581538,0.000150823838172885,0.01470723705009802,-0.01499029879747553,0.008977601398609092
5,0.4012221184675332,3.85662342937264,0.07293384215043901,0.3139924372830447,0.0001448899895268515,0.01543261242737048,-0.01456226047475952,0.009263828306394467
5.2,0.4012505173613116,3.859771454519032,0.07006349914267707,0.3158690400851817,0.0001391265843963049,0.01602845394155938,-0.01414226610122335,0.009494403309255439
5.4,0.4012777803734896,3.863026820828823,0.06727642392855343,0.3177867538189806,0.0001335306235583152,0.01650846357649804,-0.0137294205083932,0.009676178724047607
5.6,0.4013039407088118,3.866367605922979,0.06457125633891431,0.3197364238755239,0.0001280993601107792,0.01688495428200487,-0.01332305929338305,0.009815084536212604
5.8,0.4013290310204839,3.869774306549687,0.06194675653010584,0.3217100501333863,0.0001228302882438246,0.01716885336629814,-0.01292272612954594,0.009916149220197235
6,0.4013530835396649,3.873229241244312,0.05940173233868092,0.3237004098081308,0.0001177209978456299,0.01737007404289459,-0.01252810848640695,0.009983789213751204
6.2,0.401376130022113,3.876716708290259,0.05693505528167793,0.3257011605521258,0.0001127692065456655,0.01749742983528835,-0.01213903199326979,0.01002176436298069
6.4,0.4013982016974595,3.880222929319108,0.05454564675294924,0.327706820371596,0.0001079727321479309,0.01755868149537942,-0.01175544022518973,0.01003321996914985
6.6,0.4014193294059256,3.883735437991503,0.05223241692275189,0.3297123947644389,0.0001033293703207633,0.0175609032812809,-0.01137734364031091,0.01002095441884068
6.8,0.4014395435585495,3.887243037748561,0.04999425494407335,0.3317133628888189,9.883687504130707e-05,0.01751051723396446,-0.01100480722921083,0.009987446685936013
7,0.4014588740917838,3.890735759544212,0.04783003802646113,0.3337056857605475,9.449297677949522e-05,0.01741331236191157,-0.01063794460660812,0.009934860706258236
7.2,0.4014773505051726,3.894204939177084,0.04573863056819015,0.3356858243281013,9.029538073224224e-05,0.01727441019748954,-0.01027690992900877,0.009865048229653534
7.4,0.4014950018061806,3.897642504603905,0.04371883470362497,0.3376504036591776,8.624166796230544e-05,0.01709867001952725,-0.009921862951074036,0.009779775795719786
7.6,0.4015118565557786,3.901041726082326,0.04176944567143962,0.3395965741915415,8.232940609825634e-05,0.01689026687091388,-0.009572993731647765,0.009680500198267633
7.8,0.4015279427687919,3.904396288414959,0.03988919941739356,0.3415215949462161,7.855604461975358e-05,0.01665320736189746,-0.009230485787307546,0.009568639402054047
8,0.4015432879939405,3.907700950784633,0.03807680748749283,0.3434231242305184,7.491898457983332e-05,0.01639096924333994,-0.008894532661520758,0.009445397599592842
8.199999999999999,0.4015579192046527,3.910950897549403,0.03633093697942055,0.3452989565422998,7.141553859511896e-05,0.01610684910760352,-0.008565318315812111,0.009311929387379486
8.4,0.4015718628659238,3.914142119044429,0.03465022243047453,0.3471471756107064,6.804295456821006e-05,0.01580376146790985,-0.008243022481894558,0.009169253351075712
8.6,0.4015851448612324,3.917271057904681,0.03303326228254044,0.3489660219064492,6.479840867609496e-05,0.01548442259014582,-0.007927811877751961,0.00901833228339588
8.800000000000001,0.4015977905219156,3.920334759354482,0.03147862313543513,0.3507539515321954,6.167901385333778e-05,0.01515127223186541,-0.007619840657144241,0.008860042314540156
9,0.4016098245833973,3.923330680898491,0.02998484131334471,0.3525095690821144,5.868182295997162e-05,0.01480656997345076,-0.007319246314912861,0.008695212515097334
9.199999999999999,0.4016212711889785,3.926256725339372,0.02855043054717479,0.3542316474827366,5.58038441431668e-05,0.01445237334087812,-0.007026150357752222,0.008524612779520213
9.4,0.4016321538710891,3.929111154057527,0.02717387981298853,0.3559190942388946,5.30420365291058e-05,0.01409058411679021,-0.006740655087041074,0.008348975781104079
9.6,0.401642495576528,3.931892682380294,0.02585366167813938,0.3575709920862348,5.039332689505639e-05,0.01372289417685013,-0.006462845389038522,0.008168972562175358
9.800000000000001,0.4016523186206988,3.934600308725824,0.02458823288966386,0.3591865397953927,4.785461088276867e-05,0.01335087189334905,-0.006192786138075602,0.007985245975670602
10,0.4016616447005312,3.937233359070308,0.02337603905877553,0.3607650714061287,4.54227623571261e-05,0.01297593630781746,-0.005930522972706877,0.007798399046853838
10.2,0.401670494871212,3.939791361766091,0.0222155180747936,0.3623060126879549,4.309464025261764e-05,0.01259941787530838,-0.005676081455964235,0.007609017431415038
10.4,0.4016788895370413,3.942274005697517,0.02110510361900598,0.3638088689605137,4.086709560837891e-05,0.0122225768742894,-0.005429467347938529,0.007417674472876307
10.6,0.4016868484633801,3.94468124173948,0.02004322836664976,0.3652732672736413,3.873697796259546e-05,0.01184654973789545,-0.005190668059256921,0.007224907326572577
10.8,0.4016943907950161,3.947013235537018,0.01902832958220769,0.3666989372973473,3.670114652840254e-05,0.01147236848926414,-0.00495965340338583,0.007031224394325547
11,0.4017015352044871,3.949270756595315,0.01805885857260411,0.3680858463588482,3.475648898161852e-05,0.01110075729068716,-0.004736380237604441,0.006837029059861915
11.2,0.4017082995490323,3.951454272495956,0.01713327096183178,0.3694338952697566,3.289990228443774e-05,0.01073259640322966,-0.004520784677336258,0.006642785594425243
11.4,0.4017147011186089,3.95356457459955,0.01625004033696469,0.3707431318883807,3.112831977904232e-05,0.01036859593781747,-0.004312789677833086,0.006448898343355852
11.6,0.4017207566480832,3.955602495078347,0.01540764910286568,0.3720136281979226,2.943869288726486e-05,0.01000944541390925,-0.004112300671651706,0.006255781057943999
11.8,0.401726482189228,3.957569071889357,0.01460461049634962,0.3732455886690657,2.782803524131684e-05,0.009655713093852603,-0.003919213949694666,0.006063787097092516
12,0.4017318931977933,3.959465405104546,0.01383945992587365,0.3744392690425757,2.62934052935127e-05,0.009307924887361763,-0.003733413290453558,0.005873256189726589
12.2,0.401737004648324,3.961292796540466,0.01311074606815555,0.3755950064952739,2.483188841765195e-05,0.008966500938355937,-0.003554768374606767,0.00568450294458489
12.4,0.4017418308925254,3.963052588337112,0.01241705084962011,0.3767131945753914,2.344063698521996e-05,0.008631820729623652,-0.003383140662138157,0.005497817819418743
12.6,0.4017463856606198,3.964746142236361,0.01175699301030299,0.3777942775155996,2.211687749211019e-05,0.0083042303454397,-0.003218384988896825,0.005313467052385001
12.8,0.4017506821808341,3.966374916006535,0.01112921274198068,0.3788387509032652,2.085787973929411e-05,0.007984015945794232,-0.00306034590061484,0.005131700058221444
13,0.4017547331738993,3.967940429364163,0.01053237418300237,0.3798471517230396,1.96609618268853e-05,0.007671418650333273,-0.002908858925357983,0.004952752223987777
13.2,0.4017585507579155,3.969444195772642,0.009965193391775068,0.3808200635877329,1.852354617721775e-05,0.007366646299932444,-0.002763759253820604,0.004776825213411551
13.4,0.4017621465628886,3.970887775132953,0.009426414416091228,0.3817581060420687,1.744311158187163e-05,0.007069865679884879,-0.002624875625788834,0.004604105089027949
13.6,0.4017655317936425,3.972272855574021,0.008914796748171432,0.3826619521256845,1.641716806142884e-05,0.006781171185845425,-0.002492027636630006,0.00443475954429054
13.8,0.4017687170765881,3.973601012655911,0.008429160973657441,0.3835322805070234,1.54433482860444e-05,0.006500669155891536,-0.002365038967157204,0.004268935288300885
14,0.4017717125891656,3.974873862617398,0.007968358973316133,0.3843698016765234,1.45193478752998e-05,0.006228424329103754,-0.002243729961851949,0.004106760618929811
14.2,0.4017745280996,3.976093112859796,0.007531260484620978,0.3851752688965591,1.364289848956196e-05,0.005964444981291006,-0.002127914576940441,0.003948346678079612
14.4,0.4017771728888483,3.977260390407518,0.007116790784792763,0.3859494368524412,1.281184325850691e-05,0.005708738777206124,-0.002017411466742797,0.003793785924822435
14.6,0.4017796558161548,3.978377327227326,0.006723910750964369,0.3866930789427289,1.202409684900494e-05,0.005461285569949847,-0.001912039185334636,0.003643153810473143
14.8,0.4017819853461034,3.97944558525596,0.006351607639173273,0.387406991079173,1.127762700146386e-05,0.005222031976222619,-0.001811614229800824,0.003496511327453794
15,0.4017841695440783,3.980466809440233,0.005998907080018896,0.3880919785579424,1.057047852477521e-05,0.004990905174897309,-0.001715955011827873,0.003353903916263251
15.2,0.401786216080713,3.98144259980308,0.005664879840200323,0.3887488473686034,9.900786815830246e-06,0.004767821314752174,-0.001624884398931586,0.003215361093515529
15.4,0.4017881322647002,3.982374556080348,0.005348626111136431,0.3893784131701557,9.2667464105127e-06,0.00455267545283089,-0.001538225870265021,0.003080900225580108
15.6,0.4017899250534903,3.98326427332139,0.005049273915578772,0.3899814987747552,8.666607788365311e-06,0.004345344860477107,-0.001455803592944211,0.002950528025385007
15.8,0.4017916010620093,3.984113288714735,0.00476599880248972,0.3905589171761779,8.098716755371986e-06,0.004145699810033321,-0.001377448565990317,0.002824236945570685
16,0.4017931665807471,3.984923119647716,0.004498006640414423,0.3911114809297306,7.561480016231187e-06,0.003953598045398632,-0.001302994247010304,0.002702009767961866
16.2,0.4017946275773361,3.985695284953755,0.00424452587351941,0.3916400104687512,7.053349685169927e-06,0.003768880170932132,-0.00123227482087964,0.002583819317982405
16.4,0.4017959897337001,3.986431231010291,0.004004830095865938,0.3921453033057198,6.572868404771797e-06,0.003591388541044571,-0.001165132063069822,0.002469630245043319
16.6,0.4017972584443894,3.98713237678464,0.003778221706065295,0.3926281506818382,6.118636656619084e-06,0.003420957589495233,-0.001101411136825555,0.002359399579298038
16.8,0.4017984388100417,3.987800137200649,0.003564027355005167,0.3930893491490591,5.689303661976963e-06,0.003257405644620182,-0.001040959712439924,0.002253073040498682
17,0.401799535686868,3.98843586406353,0.003361608913541879,0.3935296705393668,5.283589277589338e-06,0.003100555657890025,-0.000983631418768228,0.002150593301408099
17.2,0.4018005536845634,3.989040868117237,0.003170357766389726,0.3939498718191561,4.900272585128786e-06,0.00295022860204508,-0.000929284597393712,0.002051897879168457
17.4,0.4018014971581219,3.989616440968164,0.002989690547810731,0.3943507061279276,4.538183369123995e-06,0.002806235803327617,-0.0008777814292645321,0.001956915647147422
17.6,0.4018023702329283,3.990163839132798,0.002819050556377557,0.3947329133365278,4.19620492641253e-06,0.002668385715451915,-0.0008289886184826025,0.001865570389757432
17.8,0.4018031768381407,3.990684260218361,0.002657910033204664,0.3950972060721332,3.873278595896779e-06,0.002536493943902318,-0.0007827783118504491,0.001777786140838372
18,0.4018039206844513,3.991178874521159,0.002505765081364888,0.3954442869504227,3.568393615168746e-06,0.002410371407969292,-0.0007390269380295861,0.001693481138215908
18.2,0.401804605262804,3.991648829889345,0.002362134563343646,0.3957748517081087,3.280584916444124e-06,0.002289822722165047,-0.0006976151332923485,0.001612566592564729
18.4,0.4018052339129661,3.992095213318003,0.002226562819870137,0.3960895636718336,3.008938509367432e-06,0.002174663185927184,-0.0006584286985794215,0.001534957676850829
18.6,0.4018058097893186,3.99251907999765,0.002098615975775112,0.3963890719076921,2.752584120095343e-06,0.002064707136200994,-0.0006213577813057802,0.001460566282421055
18.8,0.4018063358383536,3.992921463130431,0.001977881113807835,0.3966740195344186,2.510693556932833e-06,0.001959763644615808,-0.0005862968440982419,0.001389297074604418
19,0.4018068148910134,3.993303341459964,0.001863966491092658,0.3969450171543973,2.28248106937458e-06,0.001859652546568169,-0.000553144838269381,0.001321060552135073
19.2,0.4018072496172757,3.993665661061694,0.001756499850261339,0.3972026596153262,2.067200006702174e-06,0.001764194842023281,-0.0005218049162075155,0.001255765382768115
19.4,0.4018076425147311,3.994009339738341,0.001655128428322481,0.3974475302750258,1.864142844860091e-06,0.001673210450592322,-0.000492184593111087,0.001193316060665528
19.6,0.4018079959621056,3.99433525485137,0.001559517100082187,0.3976801889000494,1.672637430479875e-06,0.001586525747634848,-0.000464195305791035,0.001133619948597842
19.8,0.4018083122178729,3.994644246443299,0.001469347704453983,0.3979011739809837,1.492045634609673e-06,0.001503972507626017,-0.000437752346385392,0.001076586353561837
20,0.4018085933890815,3.994937127034448,0.00138431983558714,0.3981110116313585,1.321764959909068e-06,0.001425382341400105,-0.0004127752316685405,0.001022121423611078
20.2,0.4018088414477454,3.995214679940213,0.001304149712190044,0.3983102133464655,1.161226266183811e-06,0.001350588414896992,-0.0003891874662459505,0.0009701298254926882
20.4,0.401809058290034,3.995477648314798,0.001228566781793724,0.3984992645443782,1.009886931560271e-06,0.001279433619377324,-0.0003669156061557673,0.0009205224343452056
20.6,0.4018092456935033,3.995726746930441,0.001157315394566294,0.398678635557572,8.672342343299727e-07,0.001211763319438841,-0.000345889865565762,0.0008732096843424575
20.8,0.4018094053380111,3.995962659755834,0.001090153310635673,0.3988487786016773,7.327823508624621e-07,0.001147427737541395,-0.0003260437454293858,0.0008281038935134821
21,0.4018095388128585,3.996186040605978,0.001026850892283167,0.3990101277771963,6.06070734279533e-07,0.001086282256705484,-0.0003073138644434784,0.000785119659224065
21.2,0.4018096476239311,3.996397513792057,0.0009671902961370715,0.3991630990712186,4.866624931292639e-07,0.001028187725002239,-0.0002896397830958611,0.0007441742623597591
21.4,0.4018097331872511,3.99659767150419,0.000910970503989512,0.3993080909696581,3.741544581781571e-07,0.000973007728894304,-0.0002729655723006386,0.0007051842694799082
21.6,0.4018097968658407,3.996787081607111,0.000857993744752411,0.3994454831236393,2.681499968322564e-07,0.0009206155334195998,-0.0002572357981855072,0.0006680742822662011
21.8,0.4018098399538699,3.996966282761751,0.0008080745662059534,0.3995756373842769,1.68277169315981e-07,0.000870889260107921,-0.000242398288855122,0.0006327709200278919
22,0.4018098636896804,3.997135786489594,0.000761036499374158,0.3996988975400693,7.418204700400302e-08,0.0008237135099080639,-0.0002284031790738433,0.0005992049001241617
22.2,0.4018098692628995,3.997296077815898,0.0007167112625775792,0.3998155893198544,-1.447288516439682e-08,0.0007789796682851069,-0.0002152027112526697,0.0005673114677930968
22.4,0.4018098577701548,3.997447623425384,0.0006749415082267759,0.399926029271897,-9.800319967028763e-08,0.0007365796217051468,-0.0002027521045748138,0.0005370242330650365
22.6,0.4018098297657226,3.997590939190182,0.0006356113320223845,0.4000306036492855,-1.766411485332963e-07,0.0006963475845613853,-0.0001910188229161963,0.0005082170809656839
22.8,0.4018097864722782,3.997726414369443,0.000598563002073352,0.4001295603849107,-2.507031736758089e-07,0.0006582145904678871,-0.0001799574025495179,0.0004808589173602995
23,0.4018097287895274,3.997854458583081,0.0005636646168716104,0.4002231816520496,-3.204537978786981e-07,0.000622080888118326,-0.000169529957618226,0.0004548860992153736
23.2,0.4018096575731331,3.99797546259292,0.0005307906998002525,0.400311736883751,-3.861446589059439e-07,0.0005878510648249513,-0.0001597003316235105,0.0004302377242528799
23.4,0.4018095736393613,3.998089799286098,0.000499821592170895,0.4003954831950151,-4.48015727147246e-07,0.0005554340351268117,-0.0001504339361240201,0.000406855760310243
23.6,0.4018094777280416,3.998197820115367,0.0004706485053448297,0.400474666589684,-5.062851717436009e-07,0.000524740776694621,-0.0001416992919387197,0.000384681364290429
23.8,0.4018093704078557,3.998299845254687,0.0004431864014001102,0.4005495242528684,-5.611235234843161e-07,0.0004956789486290081,-0.0001334719300268789,0.0003636459241394274
24,0.4018092524514102,3.998396204950855,0.0004173231015996184,0.4006202780004748,-6.127557579288996e-07,0.0004681729034372584,-0.0001257190751332515,0.0003437050799993957
24.2,0.4018091245056389,3.998487204081532,0.0003929640525792859,0.4006871409930023,-6.613714993525604e-07,0.0004421456120540235,-0.0001184131432207104,0.0003248082922067963
24.4,0.401808987191308,3.998573133476094,0.0003700188425645488,0.4007503163721718,-7.071520679173096e-07,0.0004175237814012522,-0.000111527693062681,0.000306907657235983
24.6,0.4018088411069349,3.99865427081962,0.0003484006933299198,0.400809997696824,-7.502714988880893e-07,0.000394237806122355,-0.0001050372842336253,0.0002899579834187427
24.8,0.401808686713914,3.998730871364429,0.0003280382875847191,0.4008663700807474,-7.908727959617074e-07,0.0003722169522746288,-9.892105466883773e-05,0.0002739090401958633
25,0.4018085243029375,3.998803165616709,0.0003088791547409562,0.4009196108501474,-8.290611328680324e-07,0.0003513878032910256,-9.316375479394827e-05,0.0002587031606172963
25.2,0.4018083544945656,3.998871402853542,0.0002908375903463004,0.4009698870448743,-8.650084149598531e-07,0.000331694148646644,-8.774004421535858e-05,0.0002443080512213036
25.4,0.4018081777331552,3.998935808269448,0.0002738471055787061,0.4010173588678007,-8.98847975366768e-07,0.0003130764659782237,-8.263031801057337e-05,0.0002306832681581439
25.6,0.4018079944430288,3.998996596943539,0.0002578441094738099,0.4010621792210866,-9.307073354754324e-07,0.00029547798496532,-7.781579213869428e-05,0.0002177903303037798
25.8,0.401807805031173,3.999053974638823,0.0002427675275730214,0.401104494149285,-9.607089697923163e-07,0.0002788445913775028,-7.327839409025847e-05,0.0002055927214294206
26,0.401807609810819,3.999108116624476,0.0002285708106239784,0.4011444335441186,-9.88946227407252e-07,0.0002631258109637713,-6.900439104274534e-05,0.0001940532708215037
26.2,0.4018074090589382,3.999159183696547,0.0002152129718145839,0.401182118332403,-1.015501303521413e-06,0.0002482739651898935,-6.498169325848784e-05,0.0001831359693798273
26.4,0.4018072031658714,3.999207363790956,0.0002026351957742466,0.4012176790042659,-1.040492141148588e-06,0.0002342420711014537,-6.119279886608286e-05,0.000172810846403082
26.6,0.4018069924448815,3.999252819131714,0.0001907907042391246,0.4012512322827134,-1.064012547426973e-06,0.0002209863817843605,-5.762380753712666e-05,0.0001630475733080117
26.8,0.4018067771968644,3.999295704255534,0.0001796346635432401,0.4012828891995084,-1.086152430405036e-06,0.0002084654445844158,-5.426137930336587e-05,0.0001538175234974959
27,0.4018065577124472,3.999336166644762,0.0001691238970599008,0.401312755464556,-1.106998375837958e-06,0.0001966400139883362,-5.109265061485608e-05,0.000145093758229603
27.2,0.4018063341726104,3.99937432837734,0.0001592296089285488,0.4013409239799857,-1.126608120231216e-06,0.0001854720492768802,-4.810907996952751e-05,0.0001368470587538029
27.4,0.4018061067825711,3.999410311411861,0.0001499201994763973,0.401367485410777,-1.145045027104036e-06,0.0001749258157346389,-4.530126161741884e-05,0.0001290510456828375
27.6,0.4018058758210916,3.999444247051608,0.000141154924651104,0.4013925322085285,-1.162390807571024e-06,0.0001649682239281969,-4.265701101689579e-05,0.0001216840073224035
27.8,0.4018056415072292,3.999476251258371,0.0001329009626640349,0.4014161485035911,-1.178711280455268e-06,0.0001555675220255015,-4.016652139070549e-05,0.0001147236129714901
28,0.4018054040518156,3.999506434522628,0.0001251267950501369,0.4014384142968995,-1.19406965135222e-06,0.0001466936542990904,-3.782036642469527e-05,0.0001081488241715944
28.2,0.4018051636589672,3.999534902386264,0.0001178019946511734,0.4014594057837515,-1.208526937871379e-06,0.0001383181690322033,-3.560943764917022e-05,0.0001019398594486465
28.4,0.4018049204372345,3.999561737321051,0.0001109093943021985,0.4014791874471526,-1.22211756118317e-06,0.0001304135455222344,-3.352862345604767e-05,9.607477478390525e-05
28.6,0.401804674554938,3.999587030990298,0.0001044237985951897,0.401497826392629,-1.234892046759969e-06,0.0001229540907330406,-3.157037741942762e-05,9.053518891502521e-05
28.8,0.401804426199843,3.999610876139612,9.831750391530643e-05,0.401515388861458,-1.246905952043744e-06,0.0001159155785992461,-2.972638658740481e-05,8.530468296780169e-05
29,0.4018041755269346,3.999633356032381,9.25674488965552e-05,0.4015319356600273,-1.25820552375459e-06,0.0001092748125517407,-2.798973359219732e-05,8.036675305184149e-05
29.2,0.4018039226859619,3.999654550344043,8.715143543332466e-05,0.4015475248548637,-1.268835277902836e-06,0.0001030097009182551,-2.63537554353799e-05,7.570575077039954e-05
29.4,0.4018036678225282,3.999674535598223,8.204797416629654e-05,0.4015622120581854,-1.278838309689984e-06,9.709916229438953e-05,-2.481199749074318e-05,7.130683316977637e-05
29.6,0.4018034109870225,3.999693362152332,7.724775853702647e-05,0.4015760379914973,-1.288233272543922e-06,9.15254544218147e-05,-2.336168308170949e-05,6.715522453704104e-05
29.8,0.4018031523191983,3.999711101323389,7.273035794056876e-05,0.4015890541004016,-1.297061139477465e-06,8.626925429378041e-05,-2.199666843326602e-05,6.323753592374359e-05
30,0.4018028919453587,3.999727819384583,6.847717398081549e-05,0.4016013084966258,-1.305359208325292e-06,8.131229615582214e-05,-2.071135944689645e-05,5.954094035717783e-05
30.2,0.4018026299734491,3.999743576475475,6.447204262524371e-05,0.4016128454157602,-1.313159893508792e-06,7.663743459174199e-05,-1.9500894374843e-05,5.60530781117119e-05
30.4,0.4018023665075801,3.999758430455792,6.069938495426213e-05,0.4016237073568968,-1.320494436155502e-06,7.222819676488967e-05,-1.836058516769407e-05,5.276210731222641e-05
30.6,0.4018021016487646,3.999772437251842,5.714409713023052e-05,0.4016339353195165,-1.327393124751217e-06,6.806869714837127e-05,-1.728588455053041e-05,4.965665170800215e-05
30.8,0.4018018354247147,3.999785622069576,5.380155625745687e-05,0.4016435504549197,-1.333865227256832e-06,6.415002697934824e-05,-1.627541200888736e-05,4.67289127846493e-05
31,0.4018015679472157,3.999798044065864,5.06551750258645e-05,0.4016525953387686,-1.33994400772083e-06,6.045587307013101e-05,-1.532416728959595e-05,4.396763044886565e-05
31.2,0.4018012992973984,3.9998097492773,4.769275635715084e-05,0.4016611039581887,-1.345653925204432e-06,5.697297098095078e-05,-1.442847556296084e-05,4.13631818510507e-05
31.4,0.4018010295501698,3.999820780696155,4.490300501899545e-05,0.4016691081555496,-1.351017630097856e-06,5.36888574043104e-05,-1.358493296058749e-05,3.890647234086608e-05
31.6,0.4018007587776718,3.999831179734269,4.227502957612416e-05,0.40167663857824,-1.356056962985171e-06,5.059153658137916e-05,-1.279025616740797e-05,3.658876205198114e-05
31.8,0.4018004870474456,3.999840985286065,3.979862332596302e-05,0.4016837240414133,-1.360792391304526e-06,4.766972402014957e-05,-1.204136755949315e-05,3.44018141722191e-05
32,0.4018002143801016,3.999850212251635,3.747073330637148e-05,0.4016903768310816,-1.365230037468524e-06,4.491841006903918e-05,-1.133735201240285e-05,3.234132503707188e-05
32.2,0.4017999408560931,3.999858905688773,3.527914452145463e-05,0.4016966297755311,-1.369394395831515e-06,4.232483553390232e-05,-1.067452236433132e-05,3.039827009751472e-05
32.4,0.4017996665295411,3.999867097097598,3.321564874930534e-05,0.4017025063260893,-1.373301926134234e-06,3.987981509268046e-05,-1.005040229419768e-05,2.856588769811763e-05
32.6,0.4017993914522741,3.999874816607524,3.127237161054634e-05,0.4017080289032816,-1.37696841859818e-06,3.757458190589702e-05,-9.462615611355162e-06,2.683773035805359e-05
32.8,0.4017991156741868,3.999882093153712,2.944171805405858e-05,0.4017132190217394,-1.380409103241307e-06,3.540074297680995e-05,-8.908869859346937e-06,2.520763522415037e-05
33,0.401798839239094,3.999888952391554,2.771705593722128e-05,0.4017180958422787,-1.383637279400773e-06,3.335077505584039e-05,-8.387163201570303e-06,2.367003400746692e-05
33.2,0.4017985621670817,3.999895407832231,2.60956116104156e-05,0.4017226700103569,-1.386658510444473e-06,3.142014047563535e-05,-7.896660553726975e-06,2.222128020484826e-05
33.4,0.4017982845116845,3.999901489543425,2.456910776269108e-05,0.4017269636149021,-1.389489393822183e-06,2.96004261401972e-05,-7.434861324347153e-06,2.085533880086254e-05
33.6,0.4017980063107421,3.999907219473506,2.313181835224183e-05,0.4017309930325675,-1.39214141188921e-06,2.788523780128394e-05,-7.000036266727168e-06,1.956748655135288e-05
33.8,0.4017977276006096,3.999912618581843,2.177824500862887e-05,0.4017347738878952,-1.394625590470413e-06,2.626849367470818e-05,-6.590524601523158e-06,1.835323885587825e-05
34,0.4017974484164203,3.999917706966693,2.050307836040833e-05,0.4017383211444646,-1.396952576415397e-06,2.474439141719742e-05,-6.204722362185351e-06,1.720832755966462e-05
34.2,0.401797168786345,3.999922501601317,1.930205819757141e-05,0.4017416475685676,-1.399130912680861e-06,2.330785195936436e-05,-5.841342709083972e-06,1.612894789607133e-05
34.4,0.4017968887260079,3.999927014132509,1.817281017034047e-05,0.4017447622353665,-1.401165360465653e-06,2.195495088086474e-05,-5.499669172108688e-06,1.51119983691772e-05
34.6,0.4017966082728528,3.999931264594708,1.710970144412507e-05,0.4017476798646296,-1.403067215393969e-06,2.068017669953903e-05,-5.177999062745742e-06,1.415352982406248e-05
