"time","G1","G2","T1","T2","der(G1)","der(G2)","der(T1)","der(T2)","Tdiff","Tsum"
5.6,4.8553294386179,11.61419330407686,4.182738931243318,0.719619034889695,-0.04617150933837699,0.192844108469957,-0.6828489027585147,0.05423204155523148,-3.463119896353623,4.902357966133013
5.8,4.847483391835949,11.65245410923063,4.047149163299338,0.7304849265047844,-0.03236976706752592,0.1897611583283658,-0.6728819978559906,0.05443421896777961,-3.316664236794553,4.777634089804122
6,4.842351732791419,11.69009655882409,3.913644792400747,0.7413957161174535,-0.01902489284023745,0.1866602498057687,-0.6620114719550562,0.05468128703918207,-3.172249076283294,4.655040508518201
6.2,4.839844384985205,11.72711688086899,3.782397532553409,0.7523605314099433,-0.006124309194210253,0.1835396022320578,-0.6503248789458148,0.05497473991373708,-3.030037001143466,4.534758063963352
6.4,4.839873634020195,11.76351094793024,3.653562414713324,0.7633887921965613,0.006344391975636465,0.1803973517093701,-0.6379079507889165,0.05531597223737028,-2.890173622516762,4.416951206909885
6.6,4.842354439059922,11.79927424150812,3.527276712149148,0.7744901840127197,0.0183935191026377,0.1772315584295566,-0.6248440941994418,0.05570626603937767,-2.752786528136428,4.301766896161868
6.8,4.847204043724019,11.83440185834098,3.403661983879438,0.7856746415362906,0.03003511736539749,0.1740402112430308,-0.6112143072060081,0.0561468101130827,-2.617987342343147,4.189336625415728
7,4.854342289808327,11.86888847410584,3.282822964499381,0.7969523241142095,0.04128107306953427,0.1708212349181799,-0.5970967072728114,0.05663868579000508,-2.485870640385172,4.079775288613591
7.2,4.863691125732786,11.90272835678697,3.164850044912153,0.8083336009059405,0.05214293844571505,0.1675724945350628,-0.5825665640065503,0.05718289029178308,-2.356516444006212,3.973183645818093
7.4,4.875174950204448,11.93591532863769,3.049818079482969,0.819829025241787,0.06263206592447979,0.1642918034150891,-0.5676958535608435,0.05778032079501783,-2.229989054241182,3.869647104724756
7.6,4.888720239985755,11.96844278383118,2.937788639673656,0.8314493285407993,0.07275946432854358,0.1609769256740917,-0.5525533091213302,0.05843179550912347,-2.106339311132857,3.769237968214456
7.8,4.904255681860588,12.0003036526117,2.828809456712393,0.8432053880089562,0.08253590298034558,0.1576255860474851,-0.5372041152256393,0.05913804308096787,-1.985604068703437,3.67201484472135
8,4.921712130290183,12.03149041826798,2.72291581714473,0.855108229653886,0.09197184385999557,0.1542354705667435,-0.5217098750413459,0.05989971506047931,-1.867807587490844,3.578024046798616
8.199999999999999,4.941022458166427,12.06199508677121,2.620130856934495,0.8671689928059575,0.1010774918510363,0.1508042373874841,-0.5061284846382231,0.06071738313224262,-1.752961864128538,3.487299849740452
8.4,4.962121655024847,12.09180920370876,2.520466555825689,0.8793989327974241,0.1098627664514291,0.1473295178133689,-0.490514091431899,0.0615915470481766,-1.641067623028265,3.399865488623113
8.6,4.984946671431636,12.12092382667771,2.423924171282186,0.8918093911762963,0.1183373454112836,0.1438089260327258,-0.4749170346945813,0.06252263305990879,-1.532114780105889,3.315733562458482
8.800000000000001,5.009436329203213,12.14932954744694,2.330495583685488,0.904411793050194,0.1265106151607653,0.1402400615927161,-0.4593839259782245,0.06351100471323357,-1.426083790635294,3.234907376735682
9,5.035531371111916,12.17701646288292,2.240163404302132,0.9172176232870414,0.1343917380243949,0.136620518023747,-0.4439575737713022,0.06455695775265102,-1.322945781015091,3.157381027589174
9.199999999999999,5.063174223408234,12.20397420325801,2.152902424577521,0.9302384258697591,0.1419895987673201,0.1329478849561224,-0.4286771453626166,0.06566073187724719,-1.222663998707762,3.08314085044728
9.4,5.0923090791591,12.23019190335926,2.068679910281407,0.9434857777381315,0.1493128502199991,0.1292197576034497,-0.4135781606954033,0.06682250676372725,-1.125194132543275,3.012165688019539
9.6,5.122881843069028,12.2556582313199,1.987456321059195,0.9569712963712755,0.1563699219790616,0.1254337370898101,-0.3986925794034711,0.06804240675034917,-1.03048502468792,2.94442761743047
9.800000000000001,5.154839993617064,12.28036136512962,1.909186342446441,0.9707066096278074,0.163168997733792,0.1215874410850143,-0.3840489637596368,0.06932050358371999,-0.9384797328186334,2.879892952074248
10,5.188132776727745,12.30428901875934,1.833818848399518,0.9847033635247892,0.1697180865207467,0.117678504348931,-0.3696724713928026,0.07065681305573462,-0.8491154848747288,2.818522211924307
10.2,5.222710942920181,12.32742842442237,1.76129828906481,0.9989731978315154,0.1760249630390925,0.1137045881163133,-0.3555851196559875,0.07205130143305438,-0.7623250912332947,2.760271486896325
10.4,5.258526861637189,12.34976635984409,1.69156471606705,1.013527742385307,0.1820972300472747,0.1096633836464241,-0.3418058265667032,0.07350388142413278,-0.6780369736817431,2.705092458452357
10.6,5.295534435795249,12.37128913286294,1.624554799748207,1.028378604384616,0.1879422823019383,0.1055526189421569,-0.3283506360532835,0.0750144154182798,-0.5961761953635907,2.652933404132822
10.8,5.333688952431652,12.39198261256406,1.560202235267375,1.043537356272308,0.1935673314839046,0.10137006451025,-0.3152328631430657,0.07658271426717261,-0.5166648789950674,2.603739591539683
11,5.372947159169364,12.41183221636609,1.498438475290629,1.059015526531459,0.1989793850199428,0.09711353940329887,-0.3024632870640496,0.07820853756205748,-0.4394229487591701,2.557454001822088
11.2,5.413267117736936,12.43082294094836,1.439192938055983,1.074824590410486,0.2041852838468467,0.09278091648059811,-0.2900502816727294,0.07989159023615466,-0.3643683476454975,2.514017528466469
11.4,5.454608189563454,12.44893935633656,1.382393903618162,1.090975957452612,0.2091916578424356,0.08837012932902422,-0.2780000578278596,0.08163152399016138,-0.2914179461655499,2.473369861070775
11.6,5.496931098962177,12.46616563205287,1.327968311068727,1.107480963101851,0.2140049938490007,0.08387917759253793,-0.2663167238721194,0.0834279292218294,-0.2204873479668759,2.435449274170577
11.8,5.540197802656453,12.48248553969062,1.275842687229101,1.124350857430321,0.2186315829535606,0.07930613361174543,-0.2550025503252543,0.0852803367694796,-0.1514918297987804,2.400193544659422
12,5.584371574485077,12.49788247705204,1.225943046889838,1.141596788028578,0.2230775699402152,0.07464915014077472,-0.2440580520320136,0.08718820949322592,-0.08434625886125957,2.367539834918416
12.2,5.629416944100089,12.51233947598516,1.178195467837385,1.159229792948704,0.2273489293978859,0.06990646599899653,-0.233482193764494,0.08915094062272011,-0.01896567488868084,2.337425260786089
12.4,5.675299602789877,12.5258392293067,1.132526357064722,1.177260776765316,0.2314514723120303,0.06507641558537869,-0.2232725450203683,0.09116784796096333,0.04473441970059366,2.309787133830038
12.6,5.721986433320089,12.53836410289699,1.088862738620559,1.195700501124424,0.235390843637308,0.06015743517771144,-0.2134254312684881,0.09323816882258495,0.106837762503865,2.284563239744983
12.8,5.769445377430928,12.54989616379361,1.047132521291652,1.214559564239099,0.2391725223095257,0.05514807168113772,-0.2039360874645029,0.09536105416536611,0.1674270429474476,2.261692085530751
13,5.817645402455746,12.56041719980831,1.007264780794037,1.233848383718166,0.2428018135791595,0.05004699078381342,-0.1947988064909667,0.09753556257471985,0.2265836029241288,2.241113164512202
13.2,5.866556526589179,12.56990874446216,0.9691898011748837,1.253577179914176,0.2462838649282763,0.04485298488677159,-0.1860070399772357,0.09976065193459915,0.2843873787392924,2.22276698108906
13.4,5.91614971642448,12.5783521054798,0.9328392821295802,1.273755954470915,0.2496236629111894,0.03956498216426663,-0.1775535294869885,0.1020351722216326,0.3409166723413345,2.206595236600495
13.6,5.966396955696883,12.58572838789171,0.8981464503574136,1.294394468976852,0.2528260350563513,0.03418205573336031,-0.1694304099986624,0.1043578568757393,0.3962480186194385,2.192540919334266
13.8,6.017271232992885,12.59201852898072,0.8650459810426134,1.315502220838007,0.2558956740611235,0.0287034332058505,-0.1616292793122866,0.1067273123768908,0.450456239795394,2.180548201880621
14,6.068746450476739,12.59720332387709,0.8334743769493644,1.337088417585914,0.2588371066665047,0.0231285068333833,-0.154141345743563,0.1091420115721444,0.5036140406365499,2.170562794535279
14.2,6.1207974977743,12.60126346705376,0.8033697527353969,1.359161942522654,0.2616547285533924,0.01745684535758912,-0.1469574612080449,0.1116002807342821,0.5557921897872573,2.162531695258051
14.4,6.173400099824812,12.60417957912982,0.774672183888514,1.381731334840549,0.2643527732530228,0.01168820251117925,-0.1400682558606748,0.1141002930104192,0.6070591509520353,2.156403518729063
14.6,6.226530778808962,12.60593225948015,0.7473236487049908,1.404804740264955,0.2669353259921312,0.005822532128467506,-0.133464192582838,0.1166400556928182,0.6574810915599638,2.152128388969945
14.8,6.280166874630875,12.60650210918769,0.7212680956993628,1.42838989833183,0.2694063199532154,-0.0001400053212521346,-0.1271356364682296,0.119217401311883,0.7071218026324674,2.149657994031193
15,6.334286375721182,12.60586979645878,0.6964514505124575,1.452494085318981,0.2717695413133537,-0.006199026393151397,-0.1210729150487412,0.1218299752698033,0.7560426348065239,2.148945535831439
15.2,6.388868039265059,12.6040160763813,0.6728216500898029,1.477124097681193,0.2740286252723135,-0.01235391747967957,-0.1152663696167352,0.124475225985326,0.8043024475913901,2.149945747770996
15.4,6.443891339928242,12.60092186472632,0.6503284027886562,1.502286193325725,0.2761870887432162,-0.01860381881109224,-0.1097063609155946,0.1271503904283215,0.851957790537069,2.152614596114382
15.6,6.499336410091835,12.59656826042703,0.6289234764133226,1.527986067722419,0.2782482950117072,-0.0249476160609387,-0.1043833612877713,0.1298524862798341,0.8990625913090967,2.156909544135742
15.8,6.555184194308147,12.59093662543716,0.608560284619817,1.554228784930868,0.2802155048195302,-0.03138392264989515,-0.09928791779727889,0.1325782951351472,0.9456685003110505,2.162789069550684
16,6.611416228354739,12.58400861061162,0.5891942167681575,1.581018758012927,0.2820918358721248,-0.03791107328746329,-0.09441074799088817,0.1353243562411397,0.9918245412447694,2.170212974781085
16.2,6.66801471697316,12.57576624678108,0.5707824500554851,1.608359660096715,0.2838802844568005,-0.04452710252257103,-0.08974273659571833,0.1380869507306069,1.037577210041229,2.1791421101522
16.4,6.724962477528305,12.5661919679478,0.5532839610125823,1.63625441502387,0.285583722455443,-0.05122974175184158,-0.08527496559419234,0.1408620940246085,1.082970454011288,2.189538376036452
16.6,6.782242744324584,12.55526871750813,0.5366596190114912,1.664705097348693,0.2872048838557464,-0.05801639665236724,-0.08099875817491514,0.1436455233629736,1.128045478337202,2.201364716360184
16.8,6.839839347359145,12.54297996737672,0.520872003722296,1.693712919947135,0.2887463834800488,-0.06488414450768076,-0.07690566447343938,0.1464326887334861,1.172840916224839,2.214584923669431
17,6.897736515558405,12.52930983320252,0.5058853693223643,1.723278139756907,0.2902107203067675,-0.07182971483598316,-0.07298747870429978,0.1492187417804662,1.217392770434542,2.229163509079271
17.2,6.955918940625585,12.51424309730486,0.4916656847666163,1.753400029954993,0.2916002670175249,-0.07884948443356815,-0.06923625963530863,0.1519985287480734,1.261734345188377,2.24506571472161
17.4,7.014371907262363,12.49776532422866,0.4781802758137013,1.784076789598106,0.2929173141345081,-0.08593946073600778,-0.06564428457487789,0.1547665785053874,1.305896513784404,2.262257065411807
17.6,7.073081051580149,12.47986289306749,0.4653980921234225,1.815305509635795,0.2941640314632054,-0.09309527738569462,-0.0622041093111419,0.1575170995664054,1.349907417512373,2.280703601759218
17.8,7.132032619045534,12.46052311464859,0.4532894059981449,1.847082070336646,0.2953425034110691,-0.100312176641655,-0.05890852589746917,0.1602439694946343,1.393792664338501,2.30037147633479
18,7.191213249126887,12.43973426824521,0.4418258775174447,1.879401115433313,0.2964547179157888,-0.107585009188681,-0.05575058607117753,0.1629407337815277,1.437575237915869,2.321226992950758
18.2,7.25060990914166,12.41748572670445,0.4309806553701931,1.912255939427819,0.2975025477904902,-0.114908216673015,-0.05272362534538869,0.1656006013756871,1.481275284057626,2.343236594798012
18.4,7.310210030992867,12.3937679923966,0.4207280959666415,1.945638460842053,0.2984877850508825,-0.1222758336152003,-0.04982122239687836,0.1682164429961628,1.524910364875412,2.366366556808694
18.6,7.370001178702362,12.36857282584117,0.4110439895535314,1.979539125665565,0.299412106249839,-0.1296814767479297,-0.04703724396840103,0.1707807938592698,1.568495136112033,2.390583115219096
18.8,7.429971282278162,12.34189328773083,0.4019053356232235,2.013946857136982,0.3002770979625016,-0.1371183439589102,-0.04436580927968278,0.1732858535062921,1.612041521513758,2.415852192760205
19,7.490108570752133,12.31372385619737,0.3932902182959451,2.048848990625862,0.3010842713029713,-0.1445792138723114,-0.04180127540093836,0.1757234925434726,1.655558772329917,2.442139208921807
19.2,7.550401453865837,12.28406048597741,0.3851779403967804,2.084231198640676,0.301835038376622,-0.1520564422172654,-0.03933826060115048,0.1780852582698227,1.699053258243896,2.469409139037456
19.4,7.610838858666483,12.25290070680902,0.3775486516031167,2.120077442234314,0.3025307610268373,-0.1595419678088539,-0.03697158613258872,0.1803623843817972,1.742528790631197,2.497626093837431
19.6,7.671409877543564,12.22024369927563,0.3703835421875306,2.156369892050378,0.3031727207196601,-0.1670273117327262,-0.03469631124637163,0.1825458028317479,1.785986349862848,2.526753434237909
19.8,7.732103970380388,12.18609037996067,0.3636647633736799,2.193088883694549,0.3037621247846185,-0.1745035869597765,-0.03250771840125316,0.1846261610994659,1.829424120320869,2.556753647068229
20,7.792910911595172,12.15044348512853,0.3573752596357926,2.230212839927839,0.3043001287930014,-0.1819615014270243,-0.03040129090243232,0.1865938366218306,1.872837580292046,2.587588099563632
20.2,7.853820497326195,12.11330764414886,0.351499085027684,2.267718252774598,0.3047877856243634,-0.1893913769222089,-0.02837275901885267,0.188438966372507,1.916219167746914,2.619217337802282
20.4,7.914822858542091,12.07468947147472,0.346021026195321,2.305579582742272,0.3052260974466616,-0.1967831502677039,-0.02641804243941145,0.190151462541791,1.959558556546952,2.651600608937593
20.6,7.975908122434753,12.03459761375468,0.3409267865006656,2.343769301171974,0.3056159854878752,-0.2041264087815146,-0.02453327709432274,0.1917210527866119,2.002842514671309,2.68469608767264
20.8,8.037066543114236,11.99304286204877,0.3362028981813889,2.382257750034251,0.3059582987065663,-0.2114103860921726,-0.02271479956668737,0.1931373012262495,2.046054851852862,2.71846064821564
21,8.098288684510628,11.95003815673716,0.3318364466427316,2.421013242807782,0.306253853180899,-0.2186240125903793,-0.02095910562432809,0.1943896543681882,2.08917679616505,2.752849689450514
21.2,8.15956509459174,11.90559872472024,0.3278153128440029,2.4600019045576,0.306503392316908,-0.2257559107542068,-0.01926288486455477,0.1954674711784938,2.132186591713597,2.787817217401603
21.4,8.220886737429554,11.85974204542859,0.3241278573059878,2.499187800943131,0.3067076319328349,-0.2327944528453495,-0.01762297139417468,0.1963600746049037,2.175059943637143,2.823315658249118
21.6,8.282244700259701,11.81248799770772,0.3207629973523811,2.538532790768838,0.3068672473027765,-0.2397277624548877,-0.01603635722635163,0.1970567887536747,2.217769793416457,2.859295788121218
21.8,8.343630178947521,11.76385880509486,0.3177103375470422,2.577996670874161,0.3069828487895779,-0.2465437767233649,-0.01450020373107819,0.1975470003676962,2.260286333327119,2.895707008421204
22,8.405034627320786,11.71387917120904,0.3149599026891575,2.61753704862195,0.3070550222336009,-0.2532302542744133,-0.0130118063948336,0.1978201998653024,2.302577145932793,2.932496951311108
22.2,8.466449378421256,11.66257621177114,0.3125024379770999,2.657109519512026,0.3070842785646731,-0.2597748454866318,-0.0115686297493342,0.1978660522847207,2.344607081534926,2.969611957489125
22.4,8.527865870071397,11.60997957341873,0.31032920384921,2.696667553108963,0.3070710834801578,-0.2661651041579226,-0.01016827790312225,0.1976744439621849,2.386338349259753,3.006996756958173
22.6,8.589275583758141,11.55612134611137,0.308431923907096,2.736162703112966,0.3070158641346646,-0.2723885643975509,-0.008808484398820732,0.1972355558572494,2.42773077920587,3.044594627020062
22.8,8.650669946889856,11.50103616221595,0.3068028648724978,2.775544526862993,0.3069189935445555,-0.2784327594658369,-0.007487119670998438,0.1965399192480808,2.468741661990495,3.082347391735491
23,8.712040633340321,11.44476109567067,0.3054345691991323,2.814760792055436,0.3067808324462072,-0.284285296130704,-0.006202153911414127,0.1955784870217887,2.509326222856303,3.120195361254568
23.2,8.773379384601519,11.3873357268437,0.3043199343510054,2.853757460159556,0.306601715232832,-0.2899338856364329,-0.004951666262925397,0.1943426964165156,2.54943752580855,3.158077394510561
23.4,8.834678087141976,11.32880204483642,0.3034522037745463,2.892478871260245,0.3063819492963615,-0.2953664110275842,-0.003733838934710271,0.1928245405603701,2.589026667485699,3.195931075034791
23.6,8.895928837630612,11.26920446485208,0.3028248489196183,2.930867794018742,0.3061218338748967,-0.3005709686049435,-0.002546942448321321,0.1910166330487537,2.628042945099124,3.233692642938361
23.8,8.957123678856922,11.20858973916051,0.3024317756034561,2.968865606794463,0.3058216236300708,-0.3055359315452595,-0.001389355115576668,0.1889122805085595,2.666433831191007,3.271297382397919
24,9.018254706340251,11.14700692570228,0.3022672367724199,3.006412402726511,0.3054815413880932,-0.3102499974941934,-0.000259549183803609,0.1865055470855139,2.704145165954091,3.308679639498931
24.2,9.079313982277297,11.08450730157443,0.3023258216980523,3.043447176399029,0.305101778797068,-0.3147022489750224,0.000843913664326984,0.1837913220930369,2.741121354700976,3.345772998097081
24.4,9.14029341220532,11.02114428437175,0.3026025570971165,3.079907990890131,0.3046824768169748,-0.3188822070037928,0.001922376591743213,0.1807653842592187,2.777305433793014,3.382510547987247
24.6,9.201184997501649,10.95697334843102,0.3030926704588055,3.115732147179587,0.3042237653544345,-0.32277988194993,0.002977115991051604,0.1774244590596943,2.812639476720781,3.418824817638392
24.8,9.26198072067552,10.8920518945416,0.3037916321503005,3.150856423858976,0.3037257551984273,-0.3263858336184348,0.004009340366096209,0.1737662781882789,2.847064791708675,3.454648056009276
25,9.322672633518094,10.82643917779002,0.3046951221886094,3.185217216712663,0.303188542456116,-0.3296912092957854,0.005020197230805934,0.1697896280768669,2.880522094524054,3.489912338901273
25.2,9.383253040029242,10.76019612524362,0.3057988475164985,3.21875083212113,0.3026122406880675,-0.3326878046382894,0.006010793552669647,0.1654943975999577,2.912951984604631,3.524549679637628
25.4,9.443714204056009,10.6933852754175,0.3070987730072562,3.251393623028755,0.301996939106064,-0.3353680938616411,0.006982176078122904,0.1608816197217993,2.944294850021498,3.558492396036011
25.6,9.504048529867214,10.62607055692705,0.3085910188364572,3.283082302918175,0.3013427196219429,-0.3377252839001414,0.007935346151874523,0.155953505393853,2.974491284081718,3.591673321754632
25.8,9.564248411657712,10.55831722642101,0.3102718957523039,3.313754102666465,0.30064965027738,-0.3397533405261328,0.008871258102307766,0.1507134732140867,3.003482206914161,3.624025998418769
26,9.624306007960465,10.49019162405354,0.3121381340473618,3.343347097673562,0.2999177416234881,-0.3414470344063782,0.009790806300253418,0.1451661710097034,3.031208963626201,3.655485231720924
26.2,9.684213557046473,10.42176110100973,0.3141865742798952,3.371800371839312,0.299147002358333,-0.3428019591121019,0.01069485451964636,0.1393174874555017,3.057613797559417,3.685986946119207
26.4,9.743963062276862,10.35309375801322,0.316414379194805,3.399054362616558,0.2983373995350511,-0.3438145700950616,0.01158422330738998,0.1331745576119998,3.082639983421753,3.715468741811363
26.6,9.803546535468337,10.2842583658299,0.3188188807661063,3.425051017586706,0.2974888853204709,-0.3444821916202061,0.01245970668354024,0.1267457590079706,3.1062321368206,3.743869898352812
26.8,9.862956191063873,10.21532409245678,0.3213973543321104,3.44973412587394,0.2966014394859712,-0.3448030425722077,0.01332209180506802,0.1200406931203535,3.128336771541829,3.77113148020605
27,9.922184119709817,10.14636041618772,0.3241473199653686,3.473049497808631,0.2956750121878624,-0.3447762389605226,0.01417213940512843,0.113070171831541,3.148902177843262,3.797196817774
27.2,9.981222761437227,10.07743686138887,0.3270661932725915,3.494945224532471,0.2947095893442196,-0.3444017966847708,0.01501061239384477,0.1058461742557257,3.167879031259879,3.822011417805062
27.4,10.04006450858564,10.00862288909097,0.3301515343910997,3.515371921381944,0.2937051459420966,-0.3436806375202204,0.01583825948889597,0.09838182095195247,3.185220386990844,3.845523455773044
27.6,10.09870163747304,9.939987666980992,0.3334012124407316,3.534282895339938,0.2926616125997857,-0.3426145678260172,0.01665580982266679,0.09069131491829507,3.200881682899207,3.86768410778067
27.8,10.15712656272032,9.871599923693458,0.3368130979352511,3.551634441306337,0.2915789347257948,-0.3412062855957337,0.01746399561300668,0.08278989573984474,3.214821343371085,3.888447539241588
28,10.21533122584086,9.803527763225041,0.3403855822897045,3.567385943323787,0.2904569706481992,-0.33945934275027,0.01826352378570523,0.07469376919812842,3.227000361034083,3.907771525613492
28.2,10.27330764322935,9.735838487215569,0.344117145429307,3.581500183912347,0.2892955739938967,-0.3373781466500694,0.0190551084351242,0.06642004304191973,3.23738303848304,3.925617329341654
28.4,10.33104774177985,9.668598449942765,0.3480063907507904,3.593943379858867,0.2880945872541818,-0.3349679078337101,0.01983946832286176,0.0579866388310899,3.245936989108077,3.941949770609658
28.6,10.38854325106417,9.601872859911019,0.3520522253344204,3.604685509735406,0.2868538046095997,-0.3322346392888583,0.02061732384309142,0.04941222055184324,3.252633284400986,3.956737735069827
28.8,10.44578635745588,9.535725679964184,0.3562532723444346,3.613700230839939,0.2855730885589098,-0.3291850818182581,0.02138942599156676,0.04071608603076271,3.257446958495505,3.969953503184374
29,10.5027690285541,9.470219405917652,0.3606084246451907,3.620965269142911,0.2842522601240161,-0.3258267111998205,0.02215653187560443,0.03191809216753438,3.26035684449772,3.981573693788101
29.2,10.55948346296113,9.405415029784622,0.3651165797471538,3.626462185460932,0.28289115028214,-0.3221676388815968,0.02291941814201393,0.02303853899347574,3.261345605713778,3.991578765208085
29.4,10.61592195945704,9.341371785044602,0.3697766273521498,3.630176826422121,0.281489603631967,-0.3182166276212472,0.02367888359060494,0.01409808286959846,3.260400199069971,3.999953453774271
29.6,10.6720763310285,9.278147181310645,0.3745880526302799,3.632098988310999,0.2800473541927666,-0.3139829798127789,0.02443572498294136,0.00511762827904394,3.257510935680719,4.006687040941279
29.8,10.72793862070179,9.215796721039563,0.3795502793375937,3.632222863382983,0.2785641579959215,-0.3094765510889967,0.0251907699444161,-0.003881774251127235,3.25267258404539,4.011773142720577
30,10.7835003289661,9.154373990175118,0.3846632602916446,3.63054666350877,0.2770396721220776,-0.3047076389308349,0.02594485195913898,-0.0128790307222868,3.245883403217126,4.015209923800414
30.2,10.83875283708229,9.093930368383566,0.3899272181995369,3.627073020766499,0.2754735051496833,-0.2996869898378637,0.02669882964995568,-0.0218531078055082,3.237145802566962,4.017000238966036
30.4,10.89368773672655,9.034515155892072,0.3953422250850054,3.621808557015085,0.2738653050156258,-0.2944256860018476,0.02745359422609495,-0.0307831402433385,3.226466331930079,4.01715078210009
30.6,10.94829619566453,8.976175292537874,0.4009088351827079,3.614764272142518,0.2722146264992172,-0.2889351549590865,0.02821005690343187,-0.03964852415961895,3.21385543695981,4.015673107325226
