"time","ACA","CAR1","ERK2","PKA","REGA","excAMP","incAMP","der(ACA)","der(CAR1)","der(ERK2)","der(PKA)","der(REGA)","der(excAMP)","der(incAMP)"
3.4,1.712377847233072,1.311140962696408,0.5849586746666434,1.744540730744659,1.10537654089059,0.2489580246943996,0.8799629660474937,-0.06629968543783926,-0.1740997641626443,-0.02970280938885383,-0.4169036809982538,0.1594205247229544,-0.02122982793940742,-0.2644389814471999
3.6,1.707046575862126,1.282216191827886,0.5816460180035845,1.660849495418153,1.135533732096122,0.2458596910795164,0.8293023407087941,0.012799683897462,-0.1151999683966087,-0.003491481313853906,-0.4180183913552451,0.1413777243428043,-0.00977988318614198,-0.2412466528262471
3.8,1.717425403780125,1.265027072506564,0.5835350724727572,1.578096643241709,1.161625078176346,0.2450362427159077,0.7837892743124081,0.09081720676201899,-0.0567882438136591,0.02231645223748557,-0.4076717790815441,0.1187963335662516,0.001520193338139908,-0.2131478005035087
4,1.743307906948753,1.259457437607025,0.5905470534539854,1.498469160566351,1.182770090467623,0.2464578962673029,0.7442932584768086,0.1678510528732877,0.0009731449163545847,0.0477412245929143,-0.3869705946575046,0.09197419060909351,0.01267184315434267,-0.18126987164582
4.2,1.784497328293815,1.265370150283855,0.6026054117122763,1.423911586889259,1.198163908241273,0.2500954900409366,0.711466918063886,0.2438705202902685,0.05803059466419747,0.07277662772288662,-0.3572000851741732,0.06137392820812082,0.02368022860508123,-0.1466139880172946
4.4,1.840768328640298,1.282621174625326,0.6196265255009633,1.356103130578235,1.207113030513062,0.2559194878128191,0.6857782261045928,0.3185978254261168,0.1143529338808706,0.09735072795825916,-0.3197091306058697,0.02765297112112919,0.03453233976539516,-0.1100189676262999
4.6,1.911805874601104,1.311054648398442,0.6415027654334711,1.296454622176526,1.209076883403551,0.263894616619733,0.6675454956750776,0.391396690249131,0.1698302644608702,0.1212894087308674,-0.2758181940770947,-0.008314013622578775,0.04518049078408048,-0.07214929957239036
4.8,1.997124132388758,1.350478472426189,0.6680789320816762,1.246120847121327,1.203711660226313,0.2739714496249114,0.656970555702876,0.4611647307595264,0.2241902154551134,0.1442814156240895,-0.2267548814247999,-0.04542672064773368,0.05552678951006418,-0.03350525494330248
5,2.095959947245168,1.400621722797461,0.6991205410575559,1.206024514758343,1.190916795633423,0.286074366105354,0.6541696205892079,0.5262422750985736,0.2769126678345648,0.1658478246492533,-0.1736127206644951,-0.08237271287310044,0.06540756915538304,0.005538713491285097
5.2,2.207157241345097,1.461078678861753,0.734278673453587,1.176883851492802,1.170871830867323,0.3000874629105172,0.6591922903925242,0.5843464141835044,0.3271575920640064,0.1853186366905852,-0.1173450512578929,-0.1176700791794596,0.07458150068003344,0.04468342524711399
5.4,2.329039929714387,1.531238600084658,0.7730505645993283,1.15923904367939,1.144063073299389,0.315838136309152,0.6720298873963225,0.6325545814374189,0.3737034347295349,0.2018228422732445,-0.05878384702827866,-0.1497441861767357,0.08272108288522584,0.08363631625537304
5.6,2.459287014693915,1.610204582925753,0.8147396896857455,1.153472440361332,1.111292228245246,0.3330794642734878,0.6926094961400273,0.6673613509023744,0.4149070551243303,0.214298927258611,0.001315079808070774,-0.1770380507479261,0.08941153534564994,0.1220328641927599
5.8,2.594830698752314,1.696708534011441,0.8584212915604961,1.15981726951052,1.073659540181176,0.3514735731485209,0.7207715715101474,0.684840557740797,0.4487037793644966,0.2215356496329536,0.06220302450958792,-0.1981478719321457,0.0941609806988668,0.1593585903910952
6,2.731799555892951,1.789031328533445,0.9029197900155108,1.178350970878882,1.032518794103519,0.3705784305871552,0.7562327890444634,0.6809458640272283,0.4726629251040659,0.2222536681676404,0.1230555162928357,-0.211966148586723,0.09642537924800543,0.1948802128433013
6.2,2.865537466616288,1.884941305013586,0.9468072661671275,1.208971229747177,0.9894047390951228,0.3898415049299734,0.798537205934533,0.6519654906156389,0.4841187408282526,0.2152345870788439,0.1828861702155673,-0.2178082750020893,0.09565285247453148,0.2276000432685623
6.4,2.990728212923646,1.981668017078295,0.988432528935882,1.251355798182535,0.9459393299916247,0.4086043462307113,0.8470019121671514,0.5951174531295025,0.4803938864540331,0.1994961892900627,0.2404710831440755,-0.2154963654125961,0.09134845251606638,0.2562485268394776
6.6,3.101647774836427,2.075929920212209,1.025988535589016,1.304909631713875,0.9037272745466206,0.4261218653520811,0.9006661074121323,0.5092267904132521,0.4591182621429262,0.1745000944328288,0.2943008209595184,-0.2053779698791218,0.08315630216030145,0.2793291112284639
6.8,3.19255265549102,2.164034869266567,1.057622624027614,1.368706548779508,0.8642549803176404,0.4415992832736051,0.9582552616455952,0.3953687843285607,0.418626603593367,0.1403609122447698,0.342578330944725,-0.1882723061462195,0.070950370803049,0.2952242908130746
7,3.258179137829121,2.242063868604926,1.0815846377581,1.441436462861287,0.8288072486522119,0.4542466396500727,1.01817246875818,0.2573153465890918,0.3583853032295039,0.09800989353484191,0.3832764776035193,-0.1653527441462275,0.05491686219502867,0.3023587633608185
7.2,3.294297412522549,2.306136409668945,1.09639864100256,1.521370454432004,0.7984115367188257,0.4633471533702489,1.078526577682903,0.1016107429666437,0.2793706840054746,0.04925904684080962,0.4142607625592514,-0.1379905209650718,0.0356071372515645,0.2994027739328428
7.4,3.298233886393848,2.352739294550339,1.101034013008012,1.606356702866807,0.7738146933829493,0.468331536255975,1.137202727641582,-0.0628475108273987,0.1842985084108992,-0.00327911677360393,0.4334717648037452,-0.107595186333991,0.01393919282141587,0.2854828219147747
7.6,3.269256424793944,2.379077663334409,1.09504390924298,1.693857223716409,0.7554892943864657,0.4688460296057887,1.191972330330154,-0.2257329235178345,0.07760919592829829,-0.05643183076565728,0.4391449902507718,-0.07548213541102911,-0.008866047712604797,0.2603590596227273
7.8,3.208736317805982,2.383394101602395,1.078642100809334,1.781029367341592,0.7436616698084375,0.4648013580477527,1.240631833250973,-0.3765800494563898,-0.03484222211246291,-0.1068381457525265,0.430035532115046,-0.04278822155761564,-0.03141123196980145,0.224532622755457
8,3.120036479420494,2.365196621911299,1.052697668836676,1.864849931663818,0.7383517874701409,0.4563914798076281,1.281153937630015,-0.5061665900697356,-0.1463807630254017,-0.1513805674874089,0.4056099465793119,-0.01043956708657312,-0.05229271546303194,0.1792571039273233
8.199999999999999,3.008139597038012,2.325345848751138,1.01864493133652,1.942271319621547,0.7394149248551702,0.4440767033680753,1.311830898661437,-0.6076692407680877,-0.2502921419143878,-0.1875803587595428,0.366170267221273,0.02083835503421949,-0.0702781285769607,0.126452002826254
8.4,2.879092526072952,2.265981440796851,0.9783262863537894,2.010393669166912,0.7465783673481259,0.4285341151031238,1.331392192076269,-0.6773355670328511,-0.34063183621398,-0.2138679134940766,0.3128899764403039,0.05048358592030266,-0.08445239575424024,0.06853687057361113
8.6,2.739373225936237,2.190297202725102,0.9337975398416921,2.066635049646153,0.7594696223473179,0.4105843807079673,1.339083707095348,-0.7145618450536668,-0.4128966559797114,-0.2296766584530916,0.2477566932691411,0.07805187558784821,-0.09430220731367411,0.008217249925550729
8.800000000000001,2.595298541830424,2.102207008545022,0.8871327033152806,2.108881444593994,0.7776355175245107,0.3911091188394412,1.334702101632146,-0.7214452271531853,-0.4644218051454487,-0.2353619524042707,0.1734330871893741,0.1031743314878546,-0.0997257030319656,-0.0517398450858858
9,2.45255991722466,2.005964868096215,0.8402594036939295,2.13560287020751,0.800553877764113,0.3709733135664233,1.318586136250097,-0.7019948625303591,-0.4944556944052341,-0.2319893945403564,0.09306103531397625,0.1255251988585825,-0.1009772944182123,-0.1087114204654134
9.199999999999999,2.315929761701321,1.905799445293155,0.7948434523463377,2.145927105591276,0.8276399894543427,0.350963300939269,1.29157056697422,-0.6612359146660571,-0.5039415822160116,-0.2210612200975097,0.01003575904863618,0.1448025055268908,-0.09856934141149343,-0.1603854318336699
9.4,2.189143506389451,1.805615470303864,0.7522295491510789,2.139666956056117,0.8582501909905129,0.3317467241076887,1.254911044861908,-0.6044032798099699,-0.4950949618905458,-0.2042472855677251,-0.07222282192940543,0.1607184995040928,-0.09315849365505935,-0.2048790632262339
9.6,2.074921319903289,1.708789234608963,0.7134305832296408,2.117303942851507,0.8916845395769663,0.3138543586480977,1.210190533451527,-0.5363367133461705,-0.4709013068340884,-0.1831659686929969,-0.1504795806484429,0.1729984725345766,-0.0854414334433764,-0.2408101549259156
9.800000000000001,1.975087119196669,1.618063517165633,0.6791537310100495,2.079933255244074,0.9271896958369577,0.2976805899069256,1.159215798252548,-0.4611174087679646,-0.4346322593860616,-0.1592374341413325,-0.2218603872347424,0.1813843563337343,-0.07607390710626727,-0.2673242189539398
10,1.890739257847197,1.535532203954653,0.6498490577641862,2.029177198892903,0.9639628198806892,0.2834973551935414,1.103912396415244,-0.3819160840583935,-0.3894557483444867,-0.1336077902169075,-0.2839848073012452,0.185640570715074,-0.0656195599553151,-0.2840826278855912
10.2,1.822433136458202,1.462689283620543,0.625766637036247,1.967077233920543,1.001156887591673,0.2714752916850738,1.046225481156897,-0.30100149252132,-0.3381700675357475,-0.1071314741964913,-0.335052147988574,0.1855622476979076,-0.05452573373612024,-0.2912187362098507
10.4,1.770352181850831,1.400518881061299,0.6070132316346961,1.895973402446854,1.037887757564138,0.2617075793827644,0.9880319731556794,-0.2198488226550408,-0.2830606389722625,-0.0803934250533771,-0.3738801707810824,0.1809849176689761,-0.04312061167996428,-0.2892673766609256
10.6,1.734451228411601,1.349603428835736,0.5936019799805794,1.818380521270739,1.073243440973043,0.2542327951916836,0.9310690205294108,-0.1392962382825123,-0.2258611403520892,-0.05375336492610139,-0.3998982305825818,0.1717967389684011,-0.03162483655112935,-0.2790756069776282
10.8,1.714566561565074,1.310231446019387,0.585492055959221,1.736869947390306,1.106296124081186,0.2490545606045647,0.8768814804383898,-0.05971832818566236,-0.1677866131822539,-0.02739997753343526,-0.413101219989485,0.1579541301555852,-0.02017075386681566,-0.2617024980005286
11,1.710491869213718,1.282494024962243,0.5826174114605035,1.65396373939727,1.136117695262841,0.2461569960835821,0.8267896770829886,0.01880567453247295,-0.109612202407706,-0.001406043020392045,-0.413971416388434,0.1395014640529378,-0.008824972359949834,-0.2383167451515912
11.2,1.722021356880355,1.266362776483496,0.5849046227048654,1.572047076045419,1.161799711156759,0.2455155455619521,0.7818773085168561,0.09633677789261741,-0.05177494625083234,0.02421958437919147,-0.4033773427759881,0.1165953717734044,0.002388776562683104,-0.2101014578918197
11.4,1.748963537252409,1.26174660841551,0.5922808710733469,1.49330220381689,1.182478593723754,0.2471033657916351,0.7429969328577311,0.172935222714055,0.005517675337810779,0.04948450100737312,-0.3824609735810074,0.08953271302882115,0.01346798369767388,-0.1781733134696153
11.6,1.791128182928277,1.268526959731299,0.6046729125276528,1.41966511028884,1.19736661317834,0.2508935582684158,0.7107896048278739,0.2485319490401094,0.06218052138271624,0.07436974619698411,-0.3525236533635749,0.05878029543990648,0.02441129253455632,-0.1435221385736146
11.8,1.848288211375397,1.286571907083071,0.6219977079272708,1.352804500962652,1.205788766605344,0.2568575068766418,0.6857143492108897,0.3228084638837809,0.1181490762889394,0.09879010515187081,-0.3149208784167534,0.02500279620513257,0.03519996426723293,-0.1069748640902489
12,1.920118392598795,1.315730645373492,0.6441454371864503,1.294120097455373,1.207224583843761,0.2649596522469843,0.6680822163130566,0.3950838695267596,0.1732840974999217,0.1225571424663651,-0.2709746054004176,-0.01091666954495141,0.04578057880893338,-0.06918470266991972
12.2,2.006112364395046,1.355809598297637,0.670955420594844,1.244756118925697,1.20135271534704,0.275148934873447,0.6580900329738668,0.464210619845367,0.2272823097499117,0.145345066729145,-0.2219090959538783,-0.04787035133096107,0.05604887419664162,-0.03064488912626895
12.4,2.105479955965367,1.406531173499602,0.7021855391300292,1.205624995432047,1.188094737618595,0.2873471220821336,0.6558491638881669,0.5284850109354937,0.2795935271408645,0.1666607541748887,-0.1688145834276529,-0.08454182703394308,0.06583507097330199,0.008275234559940725
12.6,2.217029177102563,1.467476746557363,0.7374763610529784,1.177435347563221,1.167652868081793,0.3014344281964609,0.6614050516613037,0.5855858253851225,0.3293464890104678,0.185821459537559,-0.1126403921915726,-0.1194513045638446,0.07489172580913572,0.04727554870188266
12.8,2.33904052967176,1.53801621977749,0.7763120774448685,1.16071843416986,1.140535309907585,0.3172331293137668,0.6747443924949597,0.6325617246005795,0.3752889852179306,0.2019459406993267,-0.05421667001739161,-0.1510347365836595,0.0828860371327742,0.08605631505941258
13,2.469145696902011,1.617227733140082,0.8179815888270811,1.155847636249014,1.107562526897118,0.3344902994095861,0.6957876223707751,0.6658948706934091,0.4157520872901141,0.2139669711312528,0.005697601553416032,-0.1777554821196339,0.08939952072443558,0.1242410712972325
13.2,2.604229432563801,1.703813822351123,0.8615450871643799,1.163045995119325,1.069848394143784,0.3528615499775037,0.7243657088786627,0.6816728939785639,0.448653448902534,0.220675042817664,0.06634527951766911,-0.1982394163808614,0.09393900790489229,0.1612996374358118
13.4,2.740379255813982,1.796023724279462,0.9058133406920342,1.182378488158455,1.028753531398037,0.3718984546136471,0.7601825059965397,0.6758985152358092,0.4715576968563013,0.2208028679107118,0.1268885327536668,-0.2114162749316981,0.09596305146291684,0.1964814267034352
13.6,2.872911521924452,1.891594824830169,0.9493483119473827,1.213727396729632,0.9858118370669913,0.3910430296446884,0.8027659045560959,0.6449513693743998,0.4818129700920721,0.2131568506984474,0.1863236662957914,-0.2166424444424855,0.09492722008814347,0.2287725516931838
13.8,2.996505341660305,1.987730861698362,0.9904950685300216,1.256751334058169,0.9426361198764078,0.4096334457241714,0.8514139898363581,0.5861858463171079,0.4767803740133161,0.1967937180165034,0.2434079735036423,-0.2137793566026132,0.0903498551137738,0.2568927386678228
14,3.105464010941958,2.081135295082798,1.027452168417537,1.310832492945603,0.9008146992340101,0.4269245794480961,0.9051457809610717,0.4986017720712894,0.4541564994336191,0.171227027202379,0.2966157129842755,-0.2032072208914877,0.08189436836369879,0.2793443037310825
14.2,3.194107769056889,2.168116614778047,1.058383586055003,1.375019290697771,0.8618122011005727,0.4421258588192776,0.9626675024154223,0.3834694104373351,0.4123699863421759,0.1366316906400167,0.3441398199918999,-0.1857662542788139,0.06945873012536152,0.2945214513693659
14.4,3.257275833786734,2.244777763782261,1.081568206344065,1.447975209278329,0.8268886760054975,0.4544566655004965,1.022366824507111,0.2447463361703903,0.3510033694912451,0.09399949832548882,0.3839542473502844,-0.1626374527995298,0.05325542269828087,0.300875910209116
14.6,3.290874498398492,2.307284813166228,1.095570403056463,1.527946679643172,0.7970467707458795,0.4632147274822266,1.0823442373156,0.08911693967712608,0.2711570728431862,0.04519236016737294,0.4139405738242412,-0.1351871074451902,0.0338599842160332,0.2971191661692988
14.8,3.292386516712821,2.352194880810819,1.099407715251886,1.612761915638812,0.7730104241089019,0.4678494733276519,1.140485749087125,-0.07446226552380963,0.1756609228873067,-0.007149385847685208,0.4320714992595942,-0.1048097115060971,0.01220814239347989,0.2824300569402489
15,3.261238407896865,2.376803683733216,1.092684267942552,1.699871000162692,0.755232954646148,0.468028435053685,1.194574751425749,-0.235708767314132,0.06903742943528179,-0.05985562928770594,0.4366303783203356,-0.07280051862570214,-0.01047244623525101,0.2566257471170944
15.2,3.198939785951648,2.37945559284356,1.075660661134932,1.786430349154714,0.7439257049578402,0.4636835273141617,1.242430952101524,-0.3843036211811377,-0.04282903957030015,-0.109600924648477,0.4264318565217384,-0.04027510031928649,-0.03279143367323911,0.2202608782626412
15.4,3.108954901459124,2.359760379138168,1.049242984370493,1.869428247132599,0.7390976088135185,0.4550272477124342,1.282060010296338,-0.5112505423877929,-0.1532950087357694,-0.1533313509874255,0.4010076550419459,-0.008140875056368513,-0.05336508276954133,0.1746324800653704
15.6,2.996318131960682,2.318668146285045,1.014887997880741,1.945841631056539,0.7405962925129221,0.4425334058002394,1.311794372640666,-0.6099882123827003,-0.2557383248771981,-0.1886481659377455,0.360723485016857,0.02289102488975947,-0.07099099604869563,0.1216874004546111
15.8,2.867075367663604,2.258384201743409,0.9744438754838196,2.012807158162914,0.7481437937287537,0.4268859516795913,1.33040724697338,-0.6770144372364646,-0.3443520192147425,-0.2140635651954292,0.3068073801890789,0.0522686208857216,-0.08478840586547465,0.06385387033516787
16,2.727658847924609,2.182138226678428,0.9299570302731575,2.067788889881352,0.7613639331998526,0.4089056903471168,1.337188158888563,-0.7119239416557104,-0.4147911420692392,-0.2290809162056564,0.2412870623993801,0.07955353504168672,-0.0942766891536464,0.003828185513649718
16.2,2.584306920408848,2.09384844793443,0.8834800166889549,2.108725151675645,0.7798007643124355,0.3894683982827114,1.331974050210824,-0.7169368065751502,-0.4645448552025737,-0.2341041569951963,0.1668473980135921,0.1043800900505465,-0.09938030729909242,-0.05564742979633031
16.4,2.442615875400777,1.997744722165447,0.8369117233672704,2.134140766775984,0.8029297821898147,0.3694288734140017,1.315137735135842,-0.6961080612094106,-0.4929871612224712,-0.2302231083254012,0.08663318767562878,0.1264242479179997,-0.1003703669480647,-0.1119858415575491
16.6,2.307261122921808,1.898010731979669,0.7918868663974066,2.143216979051173,0.8301642100037683,0.3495609917314496,1.287540075922667,-0.6544436284162867,-0.5011454840851695,-0.2189418628526383,0.004024721229908934,0.1453850246882886,-0.0977660734388377,-0.162917415104684
16.8,2.181888984270068,1.798493470636932,0.7497202174826929,2.135815699702328,0.8608585581741928,0.330519344089109,1.250454121121305,-0.5971145315765556,-0.4912757038166848,-0.2019152863248643,-0.07758824675022868,0.1609760149069488,-0.09222249704758667,-0.2066046101361509
17,2.069146315871063,1.70250772476924,0.7113989809651795,2.112460195382069,0.8943113324804229,0.3128226739648942,1.205471170850614,-0.5288748580906848,-0.4663632602690146,-0.1807369893979021,-0.1550123659465692,0.1729241782301598,-0.084428681318238,-0.2417093284947996
17.2,1.970801648695033,1.61273821229934,0.6776101221225584,2.074278138539222,0.9297680495580288,0.296855262740532,1.154397864312601,-0.4537152731579672,-0.4296509123147914,-0.1567985628377685,-0.2254225470273297,0.1809736859113303,-0.07502963334208412,-0.2674173059641952
17.4,1.88791494374862,1.531227984085562,0.6487889939410307,2.022914277779037,0.9664252587385979,0.2828811485871741,1.099152160582997,-0.3747251172762178,-0.3842595108800237,-0.1312188248360294,-0.2864910152110611,0.1848921072629202,-0.06457716745311926,-0.2834242458230239
17.6,1.821018385646274,1.459430719558161,0.6251761728194069,1.960421877396081,1.003436019499263,0.2710654167844633,1.041665455811938,-0.2941064150089816,-0.3329336519690669,-0.1048288054026381,-0.3364691765642767,0.1844784225584046,-0.0535076722914789,-0.2898901952099707
17.8,1.770283598245784,1.398300940991853,0.6068730264204973,1.889142707514462,1.039917154485491,0.2614977016452684,0.9837964868852147,-0.2132846328889304,-0.2779070966221635,-0.07819523720449972,-0.3742228440586564,0.1795730280000378,-0.04214021928976663,-0.2873683951138609
18,1.735661951313549,1.348401110661154,0.593890408394175,1.811584321037402,1.074958702109113,0.254214654512784,0.9272613078676544,-0.133065958536418,-0.2208679441811627,-0.05166537541241689,-0.3992232118869663,0.1700700386168104,-0.03068844119315739,-0.2767155042230655
18.2,1.716991114872395,1.310008005513655,0.5861871854669405,1.730303245791808,1.107636205837852,0.2492191404012271,0.8735826120971236,-0.05380775812615113,-0.1629957955832237,-0.0254204684158168,-0.4114983384449036,0.1559332049722172,-0.01928000755533632,-0.2589920494976241
18.4,1.714068093032216,1.283206905923336,0.5836979691372601,1.647801126102237,1.137026555983155,0.2464952237604434,0.8240590922492076,0.0244148113237137,-0.1050409301648134,0.000469606875628914,-0.4115539585303356,0.1372158809427492,-0.007978931303621817,-0.2353612293597124
18.6,1.726690333911206,1.267967689166528,0.5863502633344227,1.566438891506123,1.162228241537349,0.2460186554429056,0.7797543784089596,0.1016559749694705,-0.04742552606254868,0.02599512827439987,-0.4002723912367849,0.1140853138758338,0.003191822067606598,-0.2069949478660733
18.8,1.754667202750303,1.264199511841857,0.5940716475076513,1.488372761333019,1.182386922764304,0.2477628795666217,0.7415036338612538,0.1779600408835571,0.009648426743940064,0.05115966036061925,-0.3788000573463941,0.08685068864248013,0.01422893204876563,-0.1749951990627149
19,1.797805226576702,1.271784248481765,0.6067881586396916,1.415512715777559,1.196726741227651,0.2517009709797885,0.7099336764229484,0.253233954123921,0.06609321436719107,0.07593746561887194,-0.3484348826089676,0.05599249958427321,0.025128900802728,-0.1403357240857099
19.2,1.855868750495727,1.290589287901304,0.6244145028431234,1.349502655578431,1.204587339736166,0.2578037611873548,0.6854924364973903,0.3271287493235011,0.1218347117532899,0.1002343489259979,-0.3105228921241709,0.02218965366577774,0.03586969552897035,-0.1038277832430052
19.4,1.928517256351436,1.320460573160326,0.6468365980450769,1.291719852371072,1.205465716510473,0.2660343755859108,0.6684828255069927,0.3989275232182434,0.1767180592544824,0.1238510039482007,-0.2663727147891271,-0.01366114606588731,0.0463936390750419,-0.0661113256743554
19.6,2.015221406634532,1.361197574215476,0.6738871574181773,1.243288962224936,1.199060510486391,0.2763394970188897,0.6590958081901589,0.46744287025364,0.2304193474648217,0.1464493728467592,-0.217193922862007,-0.05044092267928102,0.05659144925161308,-0.0276701829919862
19.8,2.115160015187235,1.412511263688611,0.7053149556371948,1.205105698364349,1.185315094502709,0.2886375872902332,0.6574382881493189,0.5309302788481176,0.2823638210766157,0.1675235004691812,-0.1640628271732258,-0.08682660228385819,0.0662878329089216,0.01113078323824301
20,2.227102109723597,1.47396639701797,0.7407489137458566,1.177864511175197,1.164454195022098,0.3028044350292636,0.6635516089739403,0.5870307100097896,0.3316532190921953,0.1863783524565249,-0.1079177443279451,-0.1213386340902527,0.07522974516312608,0.04999026917038485
20.2,2.349282384899011,1.544910753838445,0.7796592956534549,1.162084238596352,1.137007587208944,0.3186568056335307,0.6774175219173076,0.6327638793240187,0.3770081372982057,0.202122629139856,-0.04958255310125925,-0.1524220949747477,0.08307932182500699,0.08860162576709518
20.4,2.479282532655827,1.62439517520119,0.8213194958848612,1.158126513770262,1.103814458633673,0.3359353794031217,0.6989495960900048,0.6645997978258009,0.4167354378664418,0.2136835975521673,0.01018421956961846,-0.1785596351300585,0.08941441378378268,0.1265762237804975
20.6,2.613937238902251,1.711090684693098,0.8647737599835829,1.166202127186486,1.066002607732595,0.3542888609428677,0.7279690998541065,0.678640117880398,0.4487357205670159,0.2198536120735306,0.07061955885553672,-0.1984064082135868,0.09374064861152376,0.1633676046360932
20.8,2.749290176295569,1.803212750323397,0.9088182683724845,1.186361989524774,1.024939832781609,0.3732620309111229,0.7641666818366116,0.6709374736489599,0.4705693345005404,0.2193776910077658,0.1308737203043686,-0.2109292572189354,0.09551917194239579,0.1982071560095556
21,2.880628414646288,1.898466042904547,0.9520042241146598,1.218471413763001,0.9821592682682562,0.392291151475905,0.8070535013477066,0.6379650465811531,0.4795992908753561,0.2110876794504574,0.1899266327247657,-0.2155257037881662,0.09421324802046671,0.2300644633242881
21.2,3.00262461325625,1.994026735603911,0.9926723162816361,1.2621685987511,0.9392648749136853,0.4107107034609124,0.855908074724881,0.5772168205875374,0.4732258693833842,0.1940801801941852,0.2465172886855518,-0.2120969106773138,0.08935478232090421,0.257647871381612
