"time","C","V","der(C)","der(V)"
106,0.08047137161945035,0.9376106826444082,5.306039729063486e-05,-0.0006202081079613037
108,0.08057778197742607,0.936369918053176,5.324655683277387e-05,-0.0006205524047881578
110,0.08068452122002574,0.9351284662141768,5.344378780567675e-05,-0.0006208965456802051
112,0.08079160187508835,0.9338863244844722,5.364278148376742e-05,-0.000621240827600969
114,0.08089908093352213,0.9326434808409619,5.379654939372458e-05,-0.000621586749177977
116,0.0810069040382403,0.9313999467511016,5.39527522803397e-05,-0.0006219327905522404
118,0.08111507118924287,0.9301557222148911,5.41127869825212e-05,-0.0006222789072768131
120,0.08122358238652984,0.9289108072323301,5.427805166037067e-05,-0.0006226250548627549
122,0.08133243763010121,0.927665201803419,5.444994579521061e-05,-0.0006229711887789785
124,0.08144163691995698,0.9264189059281577,5.462987018959828e-05,-0.0006233172644524165
126,0.08155118025609714,0.9251719196065462,5.481922696733966e-05,-0.0006236632372679657
128,0.08166106763852173,0.9239242428385844,5.501941957344771e-05,-0.0006240090625684314
130,0.08177129906723068,0.9226758756242723,5.523185277419796e-05,-0.0006243546956546386
132,0.08188191423792054,0.9214268109053757,5.542455983852465e-05,-0.0006247011557415361
134,0.08199290620892352,0.9201770499161823,5.560491612230954e-05,-0.0006250482077898439
136,0.08210426149682111,0.9189265950541594,5.578575012870536e-05,-0.0006253954429062125
138,0.08221598182663611,0.917675446012583,5.596709601459111e-05,-0.0006257428600923987
140,0.08232806892339135,0.9164236024847294,5.614899747366155e-05,-0.000626090458046652
142,0.08244052451210955,0.9151710641638748,5.633150774884787e-05,-0.0006264382351632708
144,0.08255335031781352,0.9139178307432956,5.651468964405826e-05,-0.0006267861895324217
146,0.08266654806552599,0.9126639019162675,5.669861553680671e-05,-0.000627134318939529
148,0.0827801194802698,0.911409277376067,5.688336738991197e-05,-0.0006274826208650247
150,0.08289406628706771,0.9101539568159704,5.706903676402923e-05,-0.0006278310924838909
152,0.08300839021094245,0.9088979399292537,5.725572482976537e-05,-0.0006281797306653264
154,0.08312309297691685,0.9076412264091932,5.744354237973882e-05,-0.0006285285319722889
156,0.08323817631001366,0.9063838159490649,5.763260984095849e-05,-0.0006288774926612034
158,0.08335364193525567,0.9051257082421453,5.782305728693915e-05,-0.0006292266086814907
160,0.08346949157766566,0.9038669029817104,5.80150244500248e-05,-0.0006295758756751785
162,0.08358572696226638,0.9026073998610363,5.820866073354573e-05,-0.0006299252889765961
164,0.08370234981408065,0.9013471985733996,5.840412522407252e-05,-0.0006302748436118333
166,0.0838193618581312,0.900086298812076,5.860158670380895e-05,-0.00063062453429856
168,0.08393676481944086,0.898824700270342,5.880122366265177e-05,-0.0006309743554454433
170,0.08405457085234691,0.8975624003996698,5.899472085584162e-05,-0.0006313245723746502
172,0.08417277725893994,0.8962993998440549,5.918591451299973e-05,-0.0006316750628328066
174,0.08429138237459996,0.8950356990253839,5.937778949605901e-05,-0.0006320257317208172
176,0.08441038807361666,0.8937712976048484,5.957045150395037e-05,-0.0006323765757726696
178,0.08452979623027973,0.8925061952436388,5.976401673094544e-05,-0.000632727591388299
180,0.08464960871887885,0.8912403916029465,5.995861187984044e-05,-0.0006330787746333388
182,0.08476982741370376,0.8899738863439621,6.015437417559807e-05,-0.0006334301212385096
184,0.08489045418904412,0.8887066791278768,6.035145137876732e-05,-0.0006337816265992446
186,0.08501149091918965,0.8874387696158812,6.055000179886167e-05,-0.0006341332857753706
188,0.08513293947843004,0.8861701574691668,6.075019430791766e-05,-0.0006344850934904833
190,0.08525480174105497,0.8849008423489241,6.095220835406739e-05,-0.0006348370441317253
192,0.08537707958135415,0.883630823916344,6.115623397490283e-05,-0.0006351891317491476
194,0.08549977487361728,0.8823601018326178,6.136247181102055e-05,-0.0006355413500554602
196,0.08562288949213405,0.8810886757589361,6.157113311962189e-05,-0.0006358936924255182
198,0.08574642531119414,0.8798165453564901,6.178243978808556e-05,-0.0006362461518959056
200,0.0858703842050873,0.8785437102864706,6.199662434733179e-05,-0.0006365987211644081
202,0.08599476804810315,0.8772701702100687,6.221392998561699e-05,-0.0006369513925898185
204,0.08611957871453145,0.8759959247884751,6.243461056192574e-05,-0.0006373041581912708
206,0.08624481807866188,0.8747209736828809,6.265893061973758e-05,-0.0006376570096478656
208,0.08637050802703393,0.8734453154367758,6.287105029244973e-05,-0.0006380104514146639
210,0.08649664001970718,0.8721689502929942,6.307970075571849e-05,-0.0006383642055887429
212,0.08662321057361179,0.8708918782119405,6.328951433275192e-05,-0.0006387181247770324
214,0.08675022176760534,0.8696140988433799,6.350064965363335e-05,-0.0006390722040320873
216,0.08687767568054551,0.8683356118370785,6.371327709327342e-05,-0.0006394264380327336
218,0.08700557439128991,0.8670564168428018,6.392757878684225e-05,-0.000639780821083541
220,0.08713391997869618,0.8657765135103151,6.414374864460468e-05,-0.0006401353471143234
222,0.08726271452162195,0.8644959014893847,6.436199236706107e-05,-0.0006404900096797644
224,0.08739196009892485,0.8632145804297757,6.458252746015726e-05,-0.0006408448019588897
226,0.08752165878946251,0.8619325499812541,6.480558325031423e-05,-0.0006411997167544425
228,0.08765181267209256,0.8606498097935854,6.503140089955493e-05,-0.0006415547464926341
230,0.08778242382567263,0.8593663595165353,6.52602334207143e-05,-0.0006419098832225467
232,0.08791349432906037,0.8580821987998692,6.549234569253829e-05,-0.0006422651186155925
234,0.08804502626111339,0.8567973272933532,6.572801447490785e-05,-0.0006426204439651667
236,0.08817702170068933,0.8555117446467527,6.596752842402117e-05,-0.0006429758501860505
238,0.08830948272664582,0.8542254505098333,6.621118810754828e-05,-0.0006433313278139813
240,0.08844241141784051,0.8529384445323607,6.645930601995204e-05,-0.0006436868670051665
242,0.088575809853131,0.8516507263641006,6.671220659753176e-05,-0.0006440424575357984
244,0.08870968011137495,0.8503622956548187,6.697022623388303e-05,-0.0006443980888015122
246,0.08884405655694624,0.8490731529935065,6.72082226911402e-05,-0.0006447545606898253
248,0.08897892226933789,0.8477832974772148,6.744164983143041e-05,-0.0006451113816983295
250,0.08911427254459173,0.8464927285583885,6.767626672119535e-05,-0.0006454683687231733
252,0.08925010977469372,0.8452014458959022,6.791223500072958e-05,-0.0006458255167181154
254,0.08938643635162981,0.8439094491486311,6.814972986469363e-05,-0.0006461828202056485
256,0.08952325466738596,0.8426167379754501,6.838894007973878e-05,-0.000646540273276347
258,0.08966056711394813,0.8413233120352342,6.863006800163226e-05,-0.0006468978695883254
260,0.08979837608330229,0.8400291709868584,6.887332959292369e-05,-0.0006472556023667253
262,0.08993668396743437,0.8387343144891973,6.911895444020898e-05,-0.0006476134644031184
264,0.09007549315833034,0.8374387422011265,6.93671857715054e-05,-0.0006479714480550069
266,0.09021480604797616,0.8361424537815202,6.961828047393182e-05,-0.0006483295452451715
268,0.09035462502835777,0.8348454488892539,6.9872509110945e-05,-0.0006486877474612129
270,0.09049495249146115,0.8335477271832022,7.013015593995037e-05,-0.0006490460457549002
272,0.09063579082927224,0.8322492883222403,7.039151892973271e-05,-0.000649404430741754
274,0.09077714243377701,0.830950131965243,7.065690977795587e-05,-0.0006497628926003252
276,0.0909190096969614,0.8296502577710854,7.092665392878767e-05,-0.000650121421071792
278,0.09106139501081141,0.8283496653986423,7.120109059028873e-05,-0.000650480005459253
280,0.09120430076731294,0.8270483545067885,7.148057275220379e-05,-0.000650838634627296
282,0.09134772935845198,0.8257463247543992,7.176546720318405e-05,-0.0006511972970013741
284,0.09149171914001795,0.8244435776421944,7.202851086733992e-05,-0.0006515568596966032
286,0.09163624911691057,0.8231401116313063,7.228817626375671e-05,-0.0006519167353339766
288,0.09178131600683807,0.8218359260900079,7.25492650201181e-05,-0.0006522767712999339
290,0.09192692253350702,0.8205310206941629,7.281197051479557e-05,-0.000652636961533018
292,0.09207307142062392,0.8192253951196352,7.30765016368644e-05,-0.000652997299478264
294,0.09221976539189529,0.8179190490422881,7.334308280562979e-05,-0.0006533577780864219
296,0.09236700717102764,0.8166119821379852,7.361195399065244e-05,-0.0006537183898134152
298,0.09251479948172751,0.8153041940825907,7.388337073149666e-05,-0.0006540791266197443
300,0.09266314504770143,0.8139956845519676,7.415760415758952e-05,-0.0006544399799697231
302,0.09281204659265591,0.8126864532219797,7.443494100813543e-05,-0.000654800940830938
304,0.09296150684029748,0.8113764997684909,7.471568365193365e-05,-0.000655161999673623
306,0.09311152851433266,0.8100658238673647,7.500015010734842e-05,-0.0006555231464699801
308,0.09326211433846797,0.8087544251944646,7.528867406219582e-05,-0.0006558843706935963
310,0.09341326703640994,0.8074423034256543,7.558160489370004e-05,-0.0006562456613187356
312,0.09356498933186509,0.8061294582367976,7.587930768838022e-05,-0.0006566070068197843
314,0.09371728394853995,0.8048158893037579,7.61821632621317e-05,-0.0006569683951705291
316,0.09387015361014103,0.803501596302399,7.64905681800989e-05,-0.0006573298138436851
318,0.09402360104037487,0.8021865789085844,7.680493477675651e-05,-0.0006576912498100079
320,0.09417762896294798,0.8008708367981778,7.712569117589354e-05,-0.0006580526895378636
322,0.09433227590142136,0.7995543710781851,7.742661998619173e-05,-0.0006584149669765227
324,0.09448752070204104,0.7982371804699394,7.772606480040496e-05,-0.0006587774987767414
326,0.09464336255696931,0.796919264508127,7.802716626165888e-05,-0.0006591401851316625
328,0.09479980486166957,0.7956006228954657,7.832994874037702e-05,-0.000659503025349728
330,0.09495685103339613,0.7942812553355445,7.863443967775341e-05,-0.0006598660186412919
332,0.09511450451119408,0.7929611615328236,7.894066974307122e-05,-0.0006602291641137764
334,0.09527276875589927,0.7916403411926343,7.924867299124328e-05,-0.0006605924607665653
336,0.09543164725013846,0.7903187940211789,7.955848702022798e-05,-0.00066095590748598
338,0.0955911434983291,0.7889965197255309,7.987015312915266e-05,-0.0006613195030403807
340,0.09575126102667957,0.7876735180136349,8.018371647625678e-05,-0.0006616832460749206
342,0.09591200338318898,0.7863497885943068,8.049922623739013e-05,-0.0006620471351067025
344,0.09607337413764727,0.7850253311772333,8.081673576452489e-05,-0.0006624111685196721
346,0.09623537688163522,0.7837001454729722,8.113630274462858e-05,-0.0006627753445594825
348,0.09639801522852437,0.7823742311929528,8.145798935860634e-05,-0.0006631396613285129
350,0.09656129281347711,0.7810475880494751,8.178186244072899e-05,-0.0006635041167808442
352,0.09672521329344665,0.7797202157557105,8.210799363806098e-05,-0.000663868708717083
354,0.09688978034717695,0.7783921140257014,8.243645957020773e-05,-0.0006642334347792961
356,0.09705499767520283,0.7770632825743611,8.276734198940964e-05,-0.0006645982924459726
358,0.09722086899984994,0.7757337211174746,8.310072794053924e-05,-0.0006649632790269172
360,0.09738740415747753,0.7744034289098746,8.343237785865994e-05,-0.0006653285296384787
362,0.09755460253054662,0.7730724060013754,8.37655241358947e-05,-0.0006656939414083074
364,0.09772246756477689,0.7717406521362987,8.410051938286006e-05,-0.0006660595031875022
366,0.09789100317888461,0.7704081670256334,8.4437401291976e-05,-0.0006664252138574023
368,0.09806021331691557,0.7690749503809717,8.477621170543414e-05,-0.0006667910721671472
370,0.09823010194824509,0.7677410019145083,8.511699679984171e-05,-0.000667157076727723
372,0.09840067306757791,0.7664063213390412,8.545980727086544e-05,-0.000667523226006092
374,0.09857193069494841,0.7650709083679704,8.580469851831969e-05,-0.0006678895183193367
376,0.09874387887572032,0.7637347627152996,8.615173083154591e-05,-0.0006682559518287196
378,0.098916521680587,0.7623978840956349,8.650096957498643e-05,-0.0006686225245337851
380,0.09908986320557119,0.7610602722241856,8.685248537400801e-05,-0.0006689892342664483
382,0.09926390757202523,0.7597219268167638,8.720635430103077e-05,-0.0006693560786850822
384,0.09943865892663095,0.7583828475897841,8.756265806210113e-05,-0.000669723055268634
386,0.09961412144139964,0.7570430342602644,8.792148418338158e-05,-0.0006700901613105326
388,0.09979029931367213,0.7557024865458254,8.82829261982648e-05,-0.0006704573939129016
390,0.09996719676611875,0.7543612041646902,8.864708383458513e-05,-0.0006708247499805087
392,0.1001448180467393,0.7530191868356854,8.901406320212127e-05,-0.0006711922262148118
394,0.100323167428863,0.75167643427824,8.938397698032114e-05,-0.0006715598191080474
396,0.1005022492111489,0.7503329462123861,8.975694460652638e-05,-0.0006719275249371381
398,0.1006820763807006,0.7489887222030349,9.012709165446439e-05,-0.0006722955307522649
400,0.1008626466352374,0.7476437620909898,9.049918327265304e-05,-0.0006726636849658935
402,0.101043964201658,0.7462980656007474,9.087346984096936e-05,-0.00067303197968685
404,0.1012260336286111,0.744951632452079,9.125000430696232e-05,-0.0006734004133076982
406,0.1014088594948857,0.7436044623652713,9.162884476470567e-05,-0.0006737689840569799
408,0.1015924464094106,0.7422565550611288,9.201005467541308e-05,-0.0006741376899923324
410,0.1017767990112546,0.7409079102609714,9.239370308898317e-05,-0.0006745065289932711
412,0.1019619219696267,0.7395585276866357,9.277986486540583e-05,-0.0006748754987543071
414,0.1021478199838758,0.7382084070604747,9.316862089655682e-05,-0.0006752445967777576
416,0.1023344977834906,0.736857548105358,9.356005832849241e-05,-0.0006756138203667522
418,0.1025219601281003,0.7355059505446712,9.395427078396562e-05,-0.0006759831666180993
420,0.1027102118074736,0.7341536141023165,9.435135858528976e-05,-0.0006763526324152364
422,0.1028992576415195,0.7328005385027125,9.475142897749323e-05,-0.0006767222144211243
424,0.1030891024802869,0.7314467234707941,9.515459635180732e-05,-0.000677091909071087
426,0.1032797512039647,0.7300921687320128,9.556098246955672e-05,-0.000677461712565719
428,0.103471208722882,0.728736874012336,9.597071668634114e-05,-0.0006778316208638224
430,0.1036634799775077,0.7273808390382482,9.638393617643926e-05,-0.0006782016296750931
432,0.1038565699384507,0.7260240635367496,9.680078615779538e-05,-0.0006785717344531678
434,0.1040504836440332,0.7246665472374008,9.722139467756883e-05,-0.0006789419311971773
436,0.1042452382608371,0.7233082905281758,9.763772241150017e-05,-0.0006793124756117735
438,0.1044408290126227,0.7219492926026722,9.805662155533956e-05,-0.0006796831498802197
440,0.1046372611855815,0.7205895532005611,9.847814923295369e-05,-0.000680053952255455
442,0.1048345401025578,0.7192290720623848,9.890236834895572e-05,-0.0006804248808061492
444,0.1050326711230485,0.7178678489295559,9.93293478576984e-05,-0.0006807959334081959
446,0.1052316596432034,0.7165058835443573,9.975916303230889e-05,-0.0006811671077360804
448,0.1054315110958249,0.7151431756499428,0.000100191895734459,-0.0006815384012543169
450,0.1056322309503682,0.7137797249903365,0.0001006276346843162,-0.0006819098112088445
452,0.1058338247129415,0.7124155313104332,0.0001010664757308407,-0.0006822813346184925
454,0.1060362979263053,0.7110505943559984,0.0001015085221228472,-0.0006826529682662646
456,0.1062396561698732,0.7096849138736679,0.0001019538847799263,-0.000683024708690777
458,0.1064439050597114,0.7083184896109483,0.0001024026825641583,-0.000683396552177612
460,0.1066490502485388,0.7069513213162163,0.0001028550425521729,-0.0006837684947505751
462,0.1068550974257272,0.7055834087387196,0.0001033111003073485,-0.0006841405321631744
464,0.107062052317301,0.7042147516285764,0.0001037710001527324,-0.0006845126598897661
466,0.1072699206859375,0.7028453497367753,0.0001042348954440591,-0.000684884873117117
468,0.1074787083309666,0.7014752028151755,0.0001047029488435027,-0.0006852571667353285
470,0.1076884210883711,0.7001043106165069,0.0001051753325934587,-0.00068562953532951
472,0.1078990654283125,0.6987326729335473,0.0001056518378097694,-0.0006860019856009536
474,0.1081106615940433,0.6973602904605967,0.0001061232978357945,-0.0006863748090380345
476,0.1083232035590793,0.6959871621680053,0.0001065977755391593,-0.0006867477493619351
478,0.1085366975525847,0.6946132878281523,0.0001070753350437392,-0.0006871208045921978
480,0.1087511498486001,0.6932386672148262,0.0001075560473451905,-0.0006874939725292351
482,0.1089665667660422,0.6918633001032253,0.0001080399906407142,-0.0006878672507437816
484,0.1091829546687039,0.6904871862699573,0.0001085272506592782,-0.0006882406365664312
486,0.1094003199652544,0.6891103254930401,0.0001090179209923942,-0.0006886141270771584
488,0.109618669109239,0.6877327175519015,0.0001095121034251725,-0.000688987719094647
490,0.1098380085990791,0.6863543622273782,0.000110009908268209,-0.0006893614091658257
492,0.1100583449780726,0.6849752593017177,0.00011051145468957,-0.0006897351935553492
494,0.1102796848343933,0.6835954085585761,0.0001110168710474006,-0.0006901090682348843
496,0.1105020348010913,0.6822148097830204,0.0001115262952230757,-0.0006904830288725905
498,0.110725401556093,0.6808334627615268,0.0001120398749546687,-0.0006908570708224898
500,0.1109497918222008,0.6794513672819807,0.0001125577681711702,-0.0006912311891138778
502,0.1111752123670935,0.6780685231336782,0.0001130801433267491,-0.0006916053784405546
504,0.1114016700033259,0.6766849301073244,0.0001136071797359144,-0.0006919796331503331
506,0.1116291715883292,0.6753005879950347,0.0001141390679088859,-0.0006923539472342283
508,0.1118577240244107,0.6739154965903339,0.0001146760098875203,-0.0006927283143158269
510,0.1120873356389519,0.672529655741696,0.0001152173534858101,-0.0006931027551850683
512,0.1123180294057222,0.6711430658654152,0.0001157533217427469,-0.0006934775808264404
514,0.1125497985570625,0.6697557262237483,0.0001162928472016029,-0.0006938525072041068
516,0.1127826504706442,0.6683676366273368,0.0001168360105570646,-0.0006942275317977226
518,0.1130165925788693,0.6669787968886125,0.0001173829011164909,-0.0006946026518123011
520,0.1132516323688705,0.6655892068218002,0.0001179336172036309,-0.0006949778641652665
522,0.1134877773825111,0.6641988662429168,0.0001184882665628706,-0.0006953531654737277
524,0.1137250352163851,0.6628077749697705,0.0001190469667642146,-0.0006957285520414885
526,0.113963413521817,0.6614159328219618,0.0001196098456088222,-0.0006961040198461554
528,0.1142029200048622,0.6600233396208838,0.0001201770415347944,-0.0006964795645263283
530,0.1144435624263064,0.6586299951897207,0.0001207487040240567,-0.0006968551813684581
532,0.1146853486016663,0.6572358993534491,0.0001213249940093528,-0.0006972308652940795
534,0.1149282864011889,0.6558410519388377,0.0001219060842820713,-0.0006976066108467655
536,0.1151723837498522,0.6544454527744473,0.0001224921599004471,-0.0006979824121790684
538,0.1154176486273646,0.6530491016906302,0.0001230834185987059,-0.0006983582630396279
540,0.1156640890681652,0.6516519985195313,0.0001236800711961401,-0.0006987341567600558
542,0.1159117131614238,0.650254143095087,0.0001242823420074056,-0.0006991100862419053
544,0.1161605290510408,0.6488555352530261,0.0001248904692529987,-0.0006994860439436396
546,0.1164105449356471,0.6474561748308691,0.0001255047054704276,-0.0006998620218674756
548,0.1166617716897617,0.6460560617255042,0.0001261237417729304,-0.0007002380616839554
550,0.1169142368737842,0.6446551962009248,0.0001267363188521129,-0.0007006145215862625
552,0.1171679322972792,0.6432535777364249,0.0001273527305607617,-0.0007009910741585107
554,0.1174228669519241,0.6418512061893045,0.0001279729685398172,-0.0007013677196986146
556,0.1176790499173463,0.6404480814193845,0.0001285970240046226,-0.0007017444585172145
558,0.1179364903619525,0.6390442032890261,0.0001292248878852562,-0.0007021212909331803
560,0.1181951975437585,0.6376395716631491,0.0001298565509739832,-0.0007024982172688793
562,0.1184551808112188,0.6362341864092488,0.0001304920040803117,-0.000702875237845263
564,0.1187164496040561,0.6348280473974157,0.0001311312381932525,-0.0007032523529767326
566,0.1189790134540911,0.6334211545003531,0.0001317742446509888,-0.0007036295629656297
568,0.1192428819860718,0.6320135075933946,0.0001324210153181092,-0.0007040068680967543
570,0.1195080649185034,0.6306051065545241,0.0001330715427699746,-0.0007043842686312723
572,0.1197745720644777,0.6291959512643921,0.0001337258204848421,-0.0007047617648008042
574,0.1200424133325028,0.6277860416063352,0.0001343838430430669,-0.0007051393568009712
576,0.1203115987273326,0.6263753774663939,0.0001350456063340343,-0.0007055170447848175
578,0.1205821383507965,0.6249639587333309,0.0001357111077704601,-0.0007058948288559547
580,0.120854042402629,0.6235517852986486,0.0001363803465101164,-0.000706272709061595
582,0.1211273211812993,0.6221388570566091,0.0001370533236849957,-0.0007066506853851545
584,0.1214019850848408,0.6207251739042505,0.0001377300426381905,-0.0007070287577387729
586,0.1216780432760966,0.6193107357132666,0.0001384112791691442,-0.0007074069014617462
588,0.1219554995635165,0.6178955422432202,0.000139100942990996,-0.0007077849922028784
590,0.1222343707284509,0.6164795935276814,0.0001397955245096705,-0.0007081631416179929
592,0.1225146673549825,0.6150628894703323,0.000140495156640618,-0.0007085413454936684
594,0.122796400118164,0.6136454299774542,0.0001411999819240147,-0.0007089195993092989
596,0.1230795797845295,0.6122272149579394,0.0001419101529031288,-0.0007092978982250336
598,0.1233642172126063,0.6108082443233029,0.0001426258325074188,-0.0007096762370697451
600,0.1236503233534264,0.6093885179876936,0.0001433471944406007,-0.0007100546103284144
602,0.1239379092510384,0.6079680358679058,0.0001440744235737518,-0.0007104330121298075
604,0.1242269860430191,0.6065467978833912,0.0001448077163434252,-0.0007108114362337492
606,0.1245175649609854,0.6051248039562697,0.0001455472811544962,-0.0007111898760182728
608,0.1248096573311053,0.6037020540113415,0.0001462933387882825,-0.0007115683244666576
610,0.1251032745746106,0.6022785479760985,0.000147046122815369,-0.0007119467741542873
612,0.1253984282083076,0.6008542857807357,0.0001478058800136918,-0.0007123252172353128
614,0.1256951298450896,0.599429267358163,0.0001485728707912998,-0.0007127036454292468
616,0.1259933911944481,0.5980034926440161,0.0001493473696145,-0.0007130820500072937
618,0.1262932240629843,0.5965769615766686,0.0001501296654406388,-0.0007134604217785279
620,0.1265946403549217,0.5951496740972435,0.0001509200621561426,-0.0007138387510760985
622,0.1268976520726167,0.5937216301496246,0.0001517188790193735,-0.0007142170277430054
624,0.1272022733572733,0.5922928297998489,0.0001525253167454856,-0.0007145952771796943
626,0.127508523984884,0.5908632734406508,0.0001533355324045461,-0.0007149736215434216
628,0.1278164091511574,0.589432960608573,0.0001541538631817359,-0.0007153519229405186
630,0.1281259415261649,0.5880018912744602,0.0001549805551492033,-0.000715730173534268
632,0.1284371338962566,0.5865700654128878,0.0001558158648816568,-0.0007161083651525679
634,0.1287499991649615,0.5851374830021957,0.0001566600598196405,-0.0007164864892761913
636,0.129064550353888,0.5837041440245228,0.0001575134186416636,-0.000716864537027101
638,0.1293808006036236,0.5822700484658412,0.0001583762316440734,-0.0007172424991562371
640,0.1296987631746352,0.5808351963159905,0.0001592488011296166,-0.0007176203660311797
642,0.1300184514481698,0.5793995875687123,0.0001601314418038263,-0.0007179981276235342
644,0.1303398789271539,0.5779632222216837,0.0001610244811804586,-0.0007183757734959828
646,0.1306630592370943,0.576526100276553,0.0001619282599941313,-0.0007187532927891843
648,0.1309880061269779,0.5750882217389721,0.0001628431326226489,-0.0007191306742082987
650,0.1313147334701723,0.573649586618632,0.000163769467516309,-0.0007195079060093035
652,0.1316432552653254,0.5722101949292968,0.0001647076476366169,-0.0007198849759850467
654,0.1319735856372662,0.5707700466888381,0.0001656580709027168,-0.0007202618714510223
656,0.1323057388379047,0.5693291419192685,0.0001666211506463719,-0.0007206385792308395
658,0.1326397292471319,0.5678874806467769,0.0001675973160755619,-0.0007210150856415409
660,0.1329755713737204,0.5664450629017622,0.000168587012745839,-0.0007213913764785307
662,0.1333132947059824,0.5650018892248257,0.0001695828621088567,-0.000721767686355998
664,0.1336529554790185,0.5635579610677064,0.0001705635633731855,-0.0007221446926363589
666,0.1339945275545824,0.5621132770753634,0.0001715513988507419,-0.0007225216866590112
668,0.1343380276053662,0.5606678373512355,0.0001725460863275119,-0.000722898677355116
670,0.1346834725319449,0.5592216420063627,0.000173547321804704,-0.0007232756743465879
672,0.1350308794660289,0.5577746911595007,0.0001745547794334156,-0.0007236526879480926
