"time","V","c","h","n","der(V)","der(c)","der(h)","der(n)","cinf","ia","ibk","ica","ik","ikdr","isk","phia","phical","phif","phih","phik"
240,-63.66514481321223,0.2727016732977512,0.2501900832147157,0.1407905188693157,-0.497884201516424,-0.0003489880735477522,0.02126397610561205,-0.003219201787226026,0.2292661874722308,0,0,-5.82230691524332,10.80114893040756,6.383360572225617,4.417788358181943,0.01253626062744573,0.02561166364944685,0.0004106546242483053,0.6754696053269567,0.002824727988200262
246,-66.00231223591081,0.2705723796997625,0.3745302289837969,0.1227223973970812,-0.2968823415321949,-0.0003592249338388778,0.01970384055410273,-0.002811318185708653,0.2265076751778334,0,0,-4.912724912049485,7.881548327371434,4.416871253757637,3.464677073613797,0.009949523933668646,0.02117511632896854,0.000270572838324839,0.7686070400658515,0.002237332295281828
252,-67.37856603283198,0.268404000223649,0.4835196525596674,0.1069606898321486,-0.1716572206152527,-0.0003628079051574707,0.01652022799956649,-0.002450244097848717,0.2237006244706837,0,0,-4.442566346691175,6.159138552843702,3.260775338553841,2.898363214289862,0.008681370454081931,0.01892409533035419,0.000211630257826589,0.8139242125509973,0.001950228495775024
258,-68.15392874271475,0.2662253378773675,0.5725382282405472,0.09323114283841163,-0.09266985554982235,-0.0003630044453427489,0.01318695108890243,-0.002133276868783036,0.2208826645591971,0,0,-4.197073017402603,5.123771572900827,2.553068189079621,2.570703383821207,0.008038890116883747,0.01776103876554926,0.0001842715385108454,0.8362772500185958,0.001804991319138661
264,-68.54538763203581,0.264051676276908,0.6425036168657424,0.08128182505523511,-0.04133095035809831,-0.000361310419163435,0.01021064900115407,-0.001856073481076355,0.218073848284493,0,0,-4.078150858641183,4.491460362222166,2.098570693168888,2.392889669053278,0.00773266680194957,0.01720079937356879,0.0001718323841320524,0.8467165968888237,0.00173581872339132
270,-68.68282208059136,0.2618918827967956,0.6960292142602601,0.07088782103804454,-0.006606683969819028,-0.0003584693773728023,0.007711047112543163,-0.001614098609503932,0.2152858752658952,0,0,-4.03717567347138,4.103242513169571,1.791243911266104,2.311998601903468,0.007627925371028047,0.01700825613469969,0.000167667322132762,0.8502501565111233,0.001712166345018865
276,-68.64471594029459,0.2597515384073948,0.7359492096351118,0.06185075318438629,0.01800514087469525,-0.0003548750097292534,0.005666399143323347,-0.001403081428520497,0.2125261554482495,0,0,-4.048496781505216,3.868445372758264,1.572316423174015,2.296128949584248,0.007656824916462474,0.0170614289453166,0.0001688119399336253,0.8492771925015787,0.001718691962079285
282,-68.47911446652923,0.2576344487975261,0.7648017592860943,0.05399669749049393,0.03638913026449906,-0.0003507443241800067,0.004009331686508977,-0.001219151661250049,0.2097997704485194,0,0,-4.098052926402336,3.734161623757346,1.408425134083838,2.325736489673508,0.007783683609048916,0.01729441068518473,0.0001738776583565795,0.8449883930162738,0.001747340579777542
288,-68.21566000160828,0.255543432541129,0.7846844019010567,0.04717368218805853,0.0509247075839502,-0.0003461979934549199,0.002663812845927527,-0.001058861511388252,0.2071104958460332,0,0,-4.178099907392433,3.668852831552931,1.280169195759457,2.388683635793473,0.007989813166251804,0.01767151622439697,0.0001822517555695957,0.8379606588196072,0.001793903128562024
294,-67.87260324666218,0.2534807696880505,0.797249071856956,0.04124919955263615,0.06312261221004345,-0.0003413003015415298,0.001558901804105739,-0.0009191654223069633,0.2044613821008044,0,0,-4.284595330623407,3.653369208522973,1.175997643876971,2.477371564646002,0.008266359766018984,0.01817468696121605,0.0001937633607642799,0.8284271079390708,0.001856395739480573
300,-67.46078671039423,0.2514484710480393,0.8037485199237207,0.03610789516112025,0.07398831988489944,-0.0003360791672408512,0.0006326668559245186,-0.0007973841154393399,0.2018551022426916,0,0,-4.415892429067447,3.676009230218452,1.088900492233638,2.587108737984814,0.008610896391856368,0.01879730483993378,0.0002085463890264894,0.816401857042211,0.00193429021371997
306,-66.98594346259621,0.2494484604644455,0.8050922211314655,0.031649492787655,0.08423661062114998,-0.0003305361463900683,-0.0001677411813294283,-0.0006911643497650908,0.1992941859679989,0,0,-4.572092690202975,3.729726583991475,1.014563298321682,2.715163285669793,0.009025862704234328,0.01954120535714107,0.0002269969289137294,0.8017373975048769,0.002028163512008252
312,-66.45004816147245,0.2474827192773927,0.8018966378675456,0.02778695742714524,0.09442494525960794,-0.0003246509999198842,-0.0008873909164373084,-0.0005984388543291958,0.1967812037196368,0,0,-4.754756728262941,3.810507275666862,0.9503085909652285,2.860198684701633,0.009518020122702427,0.02041543478655277,0.0002497871817128134,0.7841488195387994,0.002139577955893986
318,-65.85197851781651,0.2455534139137223,0.7945262330826747,0.0244448979958197,0.1050417763917015,-0.0003183821886962124,-0.001565484976228504,-0.0005173875916000117,0.1943189276995571,0,0,-4.966884904382883,3.916467140465868,0.8944898079821717,3.021977332483696,0.01009870686490232,0.0214363404403104,0.0002779327783076801,0.7632165335581046,0.002271144070104917
324,-65.18771354403529,0.2436630301183221,0.7831228929828548,0.02155819596564661,0.1165742817767674,-0.0003116640339165317,-0.00223736505491619,-0.0004464003317748586,0.1919104998053844,0,0,-5.213120951518909,4.047378133751235,0.8461407771549893,3.201237356596246,0.01078482999645047,0.02262880645480465,0.0003129248364991151,0.7383755918845309,0.002426753175295534
330,-64.45015892687378,0.2418145350259554,0.7676234742172833,0.01907085621282318,0.1295721444036353,-0.0003044002521447872,-0.002936337115458299,-0.00038403950672903,0.1895596332007434,0,0,-5.50020025978276,4.204478815746407,0.804778008694905,3.399700807051502,0.01160076228520782,0.02402880131995723,0.0003569605080428073,0.7088967319081173,0.002612020210150463
336,-63.62855129252677,0.240011593266369,0.7477670892216445,0.01693508974968978,0.1447226032475906,-0.0002964522676450047,-0.003695193792971496,-0.0003290008285700115,0.1872708802279459,0,0,-5.83775210541238,4.390526072936474,0.7703060177802118,3.620220055156262,0.01258164102184522,0.02568787526993809,0.0004133457442786298,0.6738632133622146,0.00283505423954643
342,-62.70733522663541,0.238258874907659,0.7230953166643497,0.01511064648259082,0.162957283235469,-0.0002876192771711699,-0.004547084641856281,-0.0002800668490119834,0.1850500136433096,0,0,-6.2396615120723,4.61008867971761,0.7430004468772385,3.867088232840372,0.01377901699653386,0.02768081376214509,0.0004872188268011782,0.6321536238272241,0.003107781524934388
348,-61.66422826470527,0.236562522153087,0.6929506936327714,0.01356447034931246,0.1856251165338153,-0.0002776037688036727,-0.00552495435577739,-0.0002360442283996707,0.1829046043316357,0,0,-6.726417776084432,4.870166610746279,0.7235707211544185,4.14659588959186,0.01527082022377212,0.03011894624005794,0.0005869165860028338,0.5824516065172236,0.003448289132183718
354,-60.46687662990163,0.2349308997233308,0.6564866759838068,0.01227082959020098,0.2147998808273512,-0.0002659492781066357,-0.006657989542898896,-0.0001956646555405845,0.1808449507946255,0,0,-7.329344096712915,5.181345288439403,0.7133339211513781,4.468011367288026,0.01717987185990972,0.03317439725062787,0.0007267304174661658,0.5233268851258289,0.003885201495604501
360,-59.06694317307761,0.2333758626520949,0.6127157218186694,0.01121224873071084,0.2538731280289737,-0.0002519217086259579,-0.00796168235996946,-0.0001574029458897707,0.178885650871904,0,0,-8.09864477449293,5.559913494203194,0.7145815847360167,4.845331909467177,0.0197105411601306,0.03712694487843692,0.0009329366819049832,0.4534820746192802,0.004466408192577805
366,-57.38893036068756,0.2319150627756066,0.5606477243643241,0.01038204802886056,0.3088021564740302,-0.0002342641113236257,-0.009415651757982733,-0.0001190916330922467,0.177048464569366,0,0,-9.119999274489659,6.031977709749357,0.7313558833397994,5.300621826409558,0.02322804024433481,0.04246247375711019,0.001258475796485277,0.3723346892046694,0.005278120896335705
372,-55.30736559096153,0.2305765085802333,0.4996188859297749,0.00979056212905364,0.3910266082859067,-0.0002106371375697661,-0.01092104421586796,-7.697624585591362e-05,0.1753679811696429,0,0,-10.55235174390715,6.642085661048085,0.7712078426657226,5.870877818382363,0.02845022152995889,0.05010262902642042,0.001824020044162745,0.2811980016124156,0.006491580163800199
378,-52.59439410101951,0.2294087651855017,0.4299628040432427,0.009481455085597303,0.5252985915812441,-0.0001761539660893164,-0.01223523363048274,-2.295697493949789e-05,0.1739043155021991,0,0,-12.72667054716575,7.473684631353313,0.84975098398711,6.623933647366203,0.0369891728725868,0.06202420053592035,0.002957563581778412,0.1852581314335878,0.008497584731047393
384,-48.77991529817014,0.2285071876926965,0.3540633621889088,0.009581220491371728,0.7750600337681105,-0.0001187592607525481,-0.01290982799543864,6.565431962286018e-05,0.1727758133183872,0,0,-16.45681597038442,8.706215632703314,1.004881651322699,7.701333981380616,0.05325230561908465,0.08330041547772656,0.005827801572886788,0.09586680228013607,0.01239497704663716
390,-42.67654552853286,0.2281002713760595,0.2775105690519123,0.01050395971718401,1.35085099027764,2.935471632263542e-08,-0.01235884081756579,0.000281875904707825,0.172266925997325,0,0,-24.33265259453452,10.82414269175812,1.358097054754089,9.466045637004031,0.09383746037771391,0.1312772959747571,0.01713441882343394,0.03033375270059657,0.02258435563323366
396,-30.1552873382234,0.2289449331778533,0.2088352143608156,0.01445654242813914,3.23209543105951,0.0003556028539569099,-0.01031423958864762,0.001407470409261009,0.1733235679930946,0,0,-48.12764980276501,15.80669549216991,2.593197965090727,13.21349752707918,0.2658992635305188,0.3002150662855558,0.1402223819183486,0.002550422587863085,0.07477670282503952
402,-1.323480062275273,0.2331804445216955,0.1548359147448405,0.0480630283849318,4.823012495887978,0.0008984497054262442,-0.007741395434318318,0.01266599757172483,0.1786396898636023,0,0,-84.76922777739713,36.53910281851735,14.16446667627943,22.37463614223792,0.8661863597396332,0.8258328125308261,0.9656132755691961,8.006058474103483e-06,0.5908914957445676
408,10.73918076509795,0.2378376852175194,0.1147057286040186,0.1425831761588962,-0.289895065652891,0.0007128917970874846,-0.005735250567539122,0.01600102624771252,0.1845169504923661,0,0,-72.89547289570105,75.79442355222996,48.89985885899763,26.89456469323233,0.9558039785681325,0.9283488515555286,0.9958856001895796,7.172532361043538e-07,0.8283414439180043
414,3.832965681321854,0.2424242636802461,0.08497646598390823,0.2259093376584869,-1.55523835301864,0.0008299999531867919,-0.00424868057164479,0.01123722943662984,0.1903345995152797,0,0,-81.1919183383457,96.74430186853211,71.2364122508866,25.50788961764551,0.9155446829692973,0.8793278530509515,0.9860177643437242,2.854551012433589e-06,0.7075048849426231
420,-5.340294692936492,0.2476455443192842,0.06295436097234194,0.2746089965151857,-1.436006440835971,0.0008860334134056136,-0.003146824165858411,0.005060637330715887,0.1969891993242759,0,0,-85.48441895443122,99.84448336279092,76.51672708766506,23.32775627512587,0.8124441538171243,0.7723524009833493,0.9319986950517724,1.787765517372962e-05,0.4914934535458666
426,-13.29256594257386,0.2527738658012086,0.04664978198846587,0.28973968669474,-1.233500852237958,0.0008035831197943084,-0.002328104037410121,0.0003281272320145456,0.203554383187467,0,0,-80.53475367174948,92.86976219412907,71.51637044213992,21.35339175198914,0.6616696001946141,0.6362102126244943,0.7681253624025415,8.770124026345607e-05,0.3038022823525062
432,-20.46731057089796,0.2570984498303631,0.03461164525600523,0.2824250366427203,-1.189586046205963,0.0006250734149853007,-0.001712172665172317,-0.002493543033021391,0.2091100722891567,0,0,-69.0953956475921,80.99125610965173,61.60558724096092,19.38566886869082,0.4883193613236674,0.4902655932787051,0.4791500188194452,0.000368191952558898,0.1755589066560893
438,-27.96553352120716,0.2601394044005156,0.02586687399684773,0.2624445440700713,-1.34099568659268,0.000378762856528981,-0.001210972471479464,-0.003990833714332022,0.2130260178354971,0,0,-52.99906023798707,66.40901710391387,49.37575644242336,17.03326066149051,0.310763272606726,0.3398877545266266,0.1942830007859602,0.001647424567258458,0.09140881345584184
444,-36.74027238835762,0.2615693901969185,0.0203445170998484,0.2363410967808611,-1.569037764691168,9.830605157990787e-05,-0.0005445853861361665,-0.004577677742186211,0.21486985218523,0,0,-34.45447172633183,50.14484937324352,36.16938394509022,13.97546542815329,0.1578879816889448,0.1986071220301837,0.04791004388946832,0.009452809377125072,0.0401549078300235
450,-46.18491952144042,0.2614355360035073,0.02252520817243812,0.2088563871017599,-1.508909499448314,-0.0001257842817004491,0.001841526862104979,-0.004499782019844395,0.2146971982215325,0,0,-19.5008383936775,34.58993338816064,24.07285441119361,10.51707897696702,0.06795775035386774,0.1013716000943921,0.009231325031431039,0.0593557454145377,0.01600858625128578
456,-54.19858025479606,0.2602758689319694,0.05315843161606992,0.1829768870640265,-1.136734453775821,-0.000245490803246483,0.009272863117450127,-0.004100357941636752,0.2132019128311435,0,0,-11.39670580297786,22.76405034073607,15.22471612595837,7.539334214777698,0.03168058343106542,0.05468743324097881,0.002222518374657958,0.2386156939650725,0.007247260993879995
462,-59.81021751454104,0.2586217436707434,0.1361037308523549,0.1597796258760422,-0.7477231426679842,-0.0002985761566321485,0.01772041419778063,-0.003631409364089345,0.2110707756932115,0,0,-7.681242216069394,15.15847364274924,9.708071050660367,5.450402592088869,0.01832450165414013,0.03497507968715318,0.0008170707920457726,0.4905120148079675,0.004147795986498838
468,-63.39185639798457,0.2567514072442739,0.2536636213962183,0.1393532793412421,-0.4649666319948749,-0.000321723237693408,0.0204855732800241,-0.003183845407433551,0.2086636394140893,0,0,-5.938600926495345,10.58826724644409,6.470531512019637,4.117735734424457,0.01287911324816082,0.02618618794656623,0.0004311833890470232,0.6633750869967004,0.00290276187980423
474,-65.58802528119496,0.2547867900692345,0.3734478430654696,0.1214844495239477,-0.2808554990227103,-0.00033170838206164,0.01900481828653904,-0.002780229697926132,0.2061382871051892,0,0,-5.063365469942354,7.871920460169457,4.57363427058937,3.298286189580087,0.01036601466888125,0.02190263851997009,0.0002913427393495216,0.7535442087962504,0.002331748184256265
480,-66.89502509733788,0.2527832529814817,0.4787842207289504,0.1058968681506264,-0.1635396635492878,-0.000335414197379983,0.01600234668739347,-0.002423171770579822,0.2035664244234186,0,0,-4.602600492692515,6.237997128185393,3.433165834525388,2.804831293660004,0.009107547762799359,0.01968689637929396,0.0002307115422327302,0.7988311544768198,0.002046649411491195
486,-67.63279487022312,0.2507683336817675,0.5651630277753007,0.09231894581557475,-0.08771135830497157,-0.0003358205206386746,0.01281696326515354,-0.002109743527221338,0.2009837671377822,0,0,-4.360587550143564,5.23770113319328,2.720530444752383,2.517170688440896,0.00846529162986206,0.01853474430729257,0.000202239385260464,0.8215022930783714,0.001901366077517411
