"time","ADP","ADPi","ATP","ATPi","Cr","Cri","P","PCr","PCri","Pi","der(ADP)","der(ADPi)","der(ATP)","der(ATPi)","der(Cr)","der(Cri)","der(P)","der(PCr)","der(PCri)","der(Pi)"
0.2,5034.794251329729,4300.968792706765,0.648071391537577,363.5888845726866,13036.07918861276,12958.41327528545,20747.58426710961,1.73953690188504,3.767999199456283,20582.6712408256,-3027.984855605542,2156.019486511732,1.566148800330666,870.3992202934796,-1112.824820263606,1091.115287377201,-53.27128255282742,8.518035229531286,13.19149765687374,-840.4036194273876
0.22,4983.122677261288,4336.496644437811,0.677085853534688,379.7035924480843,13019.18664770119,12974.89204528368,20745.4405772501,1.902817869914534,4.018489144768024,20568.25743743437,-2184.952833868009,1439.445790488167,1.340699839964145,744.1663435398782,-623.6218630076803,603.9380526193339,-145.5748463498021,7.809468324857555,11.87434206348877,-619.6160074183858
0.24,4945.834776059109,4359.991449850072,0.7019012283644452,393.4718728631734,13009.70400152466,12984.00038899398,20742.1919860382,2.051975946195887,4.243633534717586,20557.33863039012,-1576.624402627752,940.0932508754745,1.145829302053698,635.3853224502241,-350.3842317093665,332.6182782090997,-172.556093448085,7.1096895539557,10.6562639463111,-481.74101180446
0.26,4918.928275432992,4375.127503998402,0.7230991277102903,405.2211214416147,13004.36551641936,12989.00172955367,20738.73287739548,2.187381277457409,4.445372749073589,20548.69014800943,-1137.688671336675,594.7890883434679,0.978238511877862,541.9213444813299,-197.7809243413168,181.8114702671085,-170.5302332359561,6.436311587843612,9.533142486364767,-388.3388038314597
0.28,4899.512582390321,4384.50853650012,0.7411891437890863,415.2376919664889,13001.34332185419,12991.72144314219,20735.45004034012,2.3096690415659,4.625565961606153,20541.63584354721,-820.9760030319139,358.3369851317816,0.8344516011088672,461.8045662990235,-112.4663791976262,98.16630503654449,-156.7111595597057,5.799045034912449,8.501029126169229,-320.2279325015083
0.3,4885.503187778653,4389.969805333935,0.7566146433239795,423.7703922448085,12999.61930241386,12993.17508392746,20732.48900366935,2.419617796204037,4.785995862026488,20535.77837578507,-592.4712693965521,198.5034715483025,0.7112938757672964,393.2565039724823,-64.73936196345632,51.98025941661324,-139.0481937803165,5.202891823048741,7.556210723794337,-267.6787066147758
0.32,4875.394848823366,4392.800940529261,0.7697596039117875,431.0344510441784,12998.62372486057,12993.92982807388,20729.88604966888,2.518075496819952,4.928371568277704,20530.86329261872,-427.6123710594356,92.31204333900723,0.6059615321141791,334.6943661883142,-37.99063571188492,26.64558112315985,-121.1245517286407,4.650065269521431,6.694989319203643,-225.5208305805131
0.34,4868.099161781837,4393.904515239133,0.7809553362752258,437.2153676434725,12998.03392638728,12994.3058317622,20727.63099145343,2.605914983218692,5.05432686685905,20526.71244371753,-308.6394953273762,23.3993999592135,0.515983965637588,284.7241114025251,-22.82445512115968,12.76987331087479,-104.5067314745647,4.141087096202885,5.913494714082006,-190.7879457038835
0.36,4862.832616324014,4393.904384624432,0.7904868062317592,442.4725122460399,12997.67361940177,12994.47695640407,20725.69186159266,2.684008562340022,5.165415631371198,20523.19571516214,-222.7682406648464,-19.7980127876117,0.4391975850899144,242.1270558673682,-14.11810110406672,5.235105423253032,-89.68978565547059,3.675364545507669,5.207631135306016,-161.7594634778015
0.38,4859.031581757557,4393.227329989501,0.7985985538479453,446.9424896998127,12997.44715420257,12994.53652883779,20724.03055471334,2.753209767903475,5.263107191296966,20520.21204007458,-160.8022639396349,-45.41550568465391,0.3737212633777744,205.8440483609111,-9.102213112915877,1.27760500503507,-76.70732165261052,3.251585168691051,4.573022939189755,-137.3350560795593
0.4,4856.287913298427,4392.164385228197,0.8055000911190757,450.7422013829765,12997.29817322732,12994.53870594029,20722.6112346749,2.81434026146581,5.348780570481384,20517.67794301985,-116.0824313450703,-59.19450026323238,0.3179248335472948,174.9590067747554,-6.153360950886174,-0.7196191000819923,-65.47214730520818,2.867967071888536,4.00501297907963,-116.6777643540627
0.42,4854.307127293228,4390.909985336438,0.8113706195266389,453.9715167515254,12997.19479974506,12994.51329818174,20721.40076224815,2.868182399703738,5.423719673049034,20515.52444830883,-83.80428879409419,-65.14852925679361,0.270402863792242,148.6824151870956,-4.361462575172553,-1.659695608230471,-55.81932666094008,2.522383941619722,3.498774241783302,-99.15464957335007
0.44,4852.876986821105,4389.591000963348,0.8163632285465484,456.7156489877202,12997.11969184559,12994.47572366517,20720.36923999766,2.915473661257348,5.489110827538091,20513.69416329806,-60.50541909127423,-66.06033270799571,0.2299462868359115,126.335805512434,-3.239309628115713,-2.022569259625826,-47.55055995853627,2.212476821596809,3.049402066144729,-84.27707072847488
0.46,4851.844469223843,4388.287694314447,0.8206085623767171,459.047227900052,12997.06284320187,12994.43421159414,20719.49072973001,2.956902832118793,5.546042371418995,20512.13848860481,-43.68958430431894,-63.84351231220626,0.1955148390843533,107.3375817774413,-2.512333496297011,-2.075421253399739,-40.48184977074288,1.935749297230672,2.652005452466078,-71.63900159547939
0.48,4851.098870446627,4387.048793884323,0.8242180358829236,461.0281176338846,12997.01798746146,12994.39339894725,20718.74297255292,2.993107904070905,5.595505686771635,20510.81607818726,-31.55102760670979,-59.80532273040171,0.1662235780045194,91.19012675910699,-2.013624387769084,-1.977809122814804,-34.45189126657397,1.689639707670402,2.301793802913487,-60.89589258112164
0.5,4850.560404685762,4385.901341694045,0.8272865865712579,462.7109670343385,12996.98151200144,12994.35541445024,20718.10671331819,3.024675524850103,5.638398023027679,20509.69195951382,-22.78842552325295,-54.82125857759002,0.1413039646208745,77.46838013622209,-1.652254508940771,-1.81347982336635,-29.31317177260235,1.471578734766631,1.994155597540491,-51.76224666054804
0.52,4850.171872846861,4384.857699047286,0.829895016324508,464.1405330902452,12996.95127679524,12994.32105489785,20717.56545607621,3.052141479573599,5.675526826892328,20508.73644751155,-16.46896835594316,-49.46104748647531,0.1201168345992301,65.80989900781924,-1.378854457786339,-1.624897734758441,-24.93668249704751,1.279040826710698,1.724711365834082,-43.99708553791561
0.54,4849.891792622863,4383.921204837702,0.8321121457037094,465.3548903944497,12996.92598993495,12994.29040381404,20717.10505526583,3.075991756323472,5.707614494246072,20507.92433594423,-11.91623158126731,-44.09155258358396,0.1021057641200969,55.90567840073118,-1.167451873822621,-1.431491272182186,-21.20936528032644,1.109586482254223,1.489356663750584,-37.39736203052962
0.5600000000000001,4849.689342590599,4383.090185660322,0.8339966701841313,466.3864750796139,12996.90466701102,12994.26336475873,20716.7134255911,3.096664332619439,5.73530389718854,20507.23413443008,-8.627679118145807,-38.95121472863866,0.08678238803349814,47.49211145875097,-0.9997714693464985,-1.245414644940574,-18.03427451590233,0.9608962286186227,1.28428988566845,-31.78980544516889
0.58,4849.543010090497,4382.358602828937,0.8355984071714473,467.2627886741132,12996.88637349022,12994.23990864892,20716.3804489173,3.11455242569184,5.75916543472549,20506.64744614179,-6.252653602092323,-34.1663924493987,0.0737629260106587,40.34528312548036,-0.8578233465595559,-1.07898035961761,-15.33457808077083,0.8307865954670746,1.106017110710091,-27.02127167689741
0.6,4849.436974451713,4381.718838942305,0.8369597856785375,468.0072268210221,12996.8706261328,12994.21966438897,20716.09734169022,3.130006954881618,5.779702522904572,20506.14876222609,-4.533300952352874,-29.80394270800616,0.062694203987121,34.27454945637191,-0.735712142977377,-0.9328730928374398,-13.03884801857748,0.7172259762798419,0.9513592595349749,-22.96698087759523
0.62,4849.359984666688,4381.162243004141,0.8381168684084558,468.6396554614807,12996.85701497095,12994.20228700472,20715.85665750824,3.143339851344947,5.797358172550978,20505.72487213876,-3.286302627752775,-25.88486360931893,0.05328558083283497,29.11788065623887,-0.6287029667509358,-0.807081829276278,-11.08725611956834,0.6183421493481021,0.8174426466791118,-19.51969491353066
0.64,4849.304067233355,4380.67987837392,0.8391003266082767,469.1769540668356,12996.84533793292,12994.18731372355,20715.65200865528,3.1548273075823,5.812521035498174,20505.36458860898,-2.38178293691044,-22.40101593678764,0.04528836417603088,24.73751050952205,-0.5372492147497709,-0.6968614915272511,-9.427026453733561,0.5324241855782788,0.7016865206987433,-16.58988312624206
0.66,4849.263543118913,4380.263090268065,0.8399361838530029,469.6334304298895,12996.83536265117,12994.17439356572,20715.47800335249,3.164712921000224,5.825530861677398,20505.05838625188,-1.727273293026428,-19.32784081318187,0.03849107776431993,21.01662302844397,-0.4601248935866948,-0.5995753052222526,-8.014508927371025,0.457918179966434,0.6017820188425134,-14.10030537764624
0.68,4849.234240042015,4379.903874311266,0.8406465659998773,470.0212390814377,12996.82685340951,12994.16325212696,20715.33006355782,3.17321070193313,5.836683761150933,20504.79815633245,-1.254863486172781,-16.6338258709111,0.03271404923543741,17.85597530784844,-0.3952960025212988,-0.5138069917468258,-6.812889347432701,0.3934239418817427,0.5156790523863819,-11.9849030039195
0.7,4849.212985618885,4379.59503634982,0.8412503237784414,470.3507277082353,12996.81956601038,12994.15368852607,20715.20429986126,3.180508129254008,5.846237333847314,20504.57697664441,-0.912934694231808,-14.28595757621042,0.02780411583398745,15.17108815460824,-0.3398532314947431,-0.4394010109622286,-5.791257809068156,0.3376883475656172,0.4415658948913546,-10.1868887038313
0.72,4849.197493127144,4379.330062101491,0.8417634733621463,470.6306812987207,12996.81328961623,12994.14552629214,20715.09739985831,3.186768990394913,5.854415100793564,20504.3889712792,-0.6642987812765568,-12.24957046878035,0.02363106687516847,12.89023818318174,-0.2913054538219058,-0.3761362939292852,-4.923108389746176,0.2895941339986905,0.3778476137525004,-8.658202608061401
0.74,4849.186190277671,4379.1030595032,0.8421996085081708,470.8685506113379,12996.80789395328,12994.13855942925,20715.00653181253,3.192135995136721,5.861410621891535,20504.22917135138,-0.4834073267829808,-10.48926581393926,0.0200843901893677,10.95258875053287,-0.2490247060619453,-0.3222500294875985,-4.185233347511712,0.2481502059358434,0.3231245296137004,-7.358714528760629
0.76,4849.177937245514,4378.908830022051,0.8425702799167486,471.0706624532364,12996.80326378164,12994.13261183115,20714.92929113832,3.196733180013038,5.867391206753591,20504.09335174254,-0.3517529568330247,-8.971805046156987,0.01707014766407156,9.30648785532594,-0.2123928467295499,-0.27626109432574,-3.557997265439553,0.2124815599930514,0.2761723810622385,-6.254214678606331
0.78,4849.171923720738,4378.742787356686,0.8428853276569873,471.242403595637,12996.79931968264,12994.12751058871,20714.86362293757,3.200668254494008,5.872501473715793,20503.97791841172,-0.2561919596778353,-7.666277152403836,0.0145082957287741,7.907960816352897,-0.1814663202026736,-0.2362751058332577,-3.024456053466565,0.1818185494852358,0.2359228765506955,-5.315754484651734
0.8,4849.167552153161,4378.600955146667,0.84315309682557,471.388339604065,12996.79596089997,12994.12313867983,20714.80779778713,3.204034444724122,5.876865975023893,20503.87980909302,-0.1870406305015422,-6.545038869154723,0.01233095658608363,6.719748543070182,-0.1553499589099872,-0.2015818218310983,-2.570746573824181,0.1554858872425626,0.2014458934985228,-4.518264706573518
0.82,4849.164370557615,4378.47989995755,0.8433806799752115,471.51234880558,12996.79309350468,12994.11940231087,20714.76034520947,3.206912309196227,5.880591874814104,20503.79642112175,-0.1369806378961584,-5.583709281282154,0.01048044629533251,5.71020947288298,-0.133063002207443,-0.1717648672362131,-2.185075327915456,0.1328932306872943,0.1719346387563618,-3.840442460706072
0.84,4849.162049559985,4378.376651663722,0.8435741029875482,471.6177246740233,12996.79064002601,12994.11621735106,20714.72001359639,3.209371348993512,5.883771273486166,20503.72554500491,-0.1006859263902697,-4.760701260293445,0.008907752535833424,4.852479434147881,-0.1138582186735562,-0.1463583896445684,-1.85734834053892,0.1135260619872511,0.1466905463308734,-3.264255454463637
0.86,4849.160331530011,4378.288654834977,0.8437385052925465,471.7072751304386,12996.78853374332,12994.11351129437,20714.68573332998,3.211471550677088,5.886483411190695,20503.66529807321,-0.07399404401940046,-4.057237638806328,0.007571073735107348,4.123660609090621,-0.09709119643453334,-0.1249546258168053,-1.578884378733619,0.0969366052413676,0.125109217009971,-2.774393126343512
0.88,4849.159060383328,4378.213684056633,0.8438782399245387,471.7833773208329,12996.78673402409,12994.11120532453,20714.6565934171,3.213264477909738,5.888796173024115,20503.61409037199,-0.05439332252944951,-3.456410520888312,0.006434996904772561,3.504368846512989,-0.08269286397008102,-0.1067130498914324,-1.342152377240382,0.08273659909878717,0.1066693147627262,-2.358057380039554
0.9,4849.158120912441,4378.149830944312,0.8439970070845686,471.8480511368821,12996.78520044875,12994.10923732724,20714.63182253108,3.214794463061899,5.890767760504473,20503.57056710217,-0.04003386376325579,-2.943572829969071,0.005469422984333505,2.978137270747993,-0.07044126116787908,-0.09106991472043546,-1.140867302879087,0.07058982981010331,0.09092134607821123,-2.004250566741575
0.92,4849.157430543027,4378.095459230208,0.8440979508134361,471.9030122766723,12996.78389749522,12994.10755491446,20714.61076550019,3.216099572440883,5.892448017438952,20503.53357668323,-0.02959379161984543,-2.506036872539426,0.004648778025966749,2.530981886133304,-0.06012005819805211,-0.07756407573283752,-0.9697004902945991,0.06020567614885408,0.07747845778203555,-1.703614307795306
0.9399999999999999,4849.156923560921,4378.049170067326,0.8441837508033898,471.9497226216702,12996.782788524,12994.10611923973,20714.59286653504,3.217212533323372,5.893879702501319,20503.50213485745,-0.02202258972965865,-2.132919214483081,0.003951268268792774,2.150990535943947,-0.05136377278321191,-0.06597647549686769,-0.8242091720990175,0.05133289240909278,0.06600735587098683,-1.448072880394193
0.96,4849.156547342607,4378.009775485159,0.8442566776716093,471.989420495281,12996.78184150375,12994.10489786259,20714.57765324865,3.218161339160772,5.895099294057922,20503.47540894596,-0.01648003391483144,-1.814954117464367,0.003358428834417282,1.828075722544781,-0.04383819446520931,-0.05613945994920755,-0.7005778801344604,0.04375517495383008,0.05622247946058678,-1.230833925660136
0.98,4849.156265432495,4377.976257436936,0.8443186619272101,472.0231584693608,12996.78103219068,12994.10385985711,20714.56472287436,3.218969969541253,5.896137982218494,20503.45269204339,-0.01238697494090957,-1.544131836896668,0.002854559835668624,1.553664252001909,-0.03734947385208187,-0.04781574731642024,-0.5955224247327351,0.03728638874375889,0.04787883242474322,-1.04616160827436
1,4849.156050585331,4377.947746144032,0.8443713461469147,472.0518319252099,12996.78034063653,12994.10297796549,20714.55373229433,3.219658962408197,5.897022435128047,20503.43338303757,-0.009312219116054621,-1.313578559653251,0.002426303266929608,1.320464475502376,-0.03175474318465632,-0.04077801324429231,-0.5062340486124413,0.03176644778866233,0.0407663086402863,-0.8891894865860195
1.02,4849.155887240839,4377.923494291773,0.8444161275671341,472.0762023405415,12996.77975257406,12994.10222607586,20714.54438914168,3.22024589977526,5.897775449856461,20503.41697104137,-0.007013261915744806,-1.117324604046189,0.002062295409814396,1.122275570552119,-0.02701326737385301,-0.03474934519128681,-0.4303062369540385,0.02705782482949104,0.03470478773564878,-0.7557942415742218
1.04,4849.15576382096,4377.902866752049,0.8444541909283185,472.0969152367817,12996.77925297755,12994.1015847792,20714.53644691451,3.220745789187861,5.898416453620555,20503.40302141575,-0.005310850594014482,-0.950284108708729,0.001752902444877691,0.9538420568578658,-0.0230066574721306,-0.02957628437799542,-0.3657509069785192,0.02304266217106488,0.02954027967906114,-0.6424269941744569
1.06,4849.155670979323,4377.885323246948,0.8444865433002448,472.1145192311483,12996.77882856106,12994.10103796307,20714.52969594174,3.221171453310586,5.898962022118194,20503.39116480917,-0.004060699233377818,-0.8081274266305627,0.001489935894824157,0.8106981899691164,-0.01962034640355625,-0.02514066740291554,-0.3108736580666118,0.01961992041038485,0.02514109339608694,-0.5460754816040208
1.08,4849.15560249288,4377.870405183936,0.8445140365228465,472.1294782873811,12996.7784678688,12994.10057209796,20714.52395902338,3.221533798360799,5.899426234435247,20503.38108862071,-0.003168223869124631,-0.6871661054915421,0.00126646988428547,0.6890678594763813,-0.01675206617209568,-0.02134640044526037,-0.2642474040885645,0.01670337871129846,0.0213950879060576,-0.4641853918906236
1.1,4849.155554326672,4377.857725367066,0.8445373877242126,472.1421829192583,12996.77816273849,12994.10017421107,20714.51908603226,3.22184205799567,5.899820991997846,20503.37253061154,-0.002573446731730655,-0.5842764905210061,0.001076673659554217,0.5857732635931825,-0.01435983257253781,-0.01806717367846744,-0.224636209815344,0.01421976871237263,0.01820723753863263,-0.3946407336884477
1.12,4849.155522086372,4377.8469531099,0.8445572111575712,472.1529675932911,12996.77790679679,12994.09983254,20714.51494766699,3.222104159128147,5.900156503635095,20503.36526686658,-0.002209682650573086,-0.4967989223337099,0.0009155528482551745,0.4980930521364826,-0.01242598961257357,-0.01517603960861891,-0.1909554026888145,0.01210607033545585,0.01549595888573663,-0.3356552315167391
1.14,4849.155499162772,4377.837805725002,0.844574037172255,472.1621210757721,12996.77768735927,12994.09954409058,20714.51143591786,3.222326954919839,5.900441594787678,20503.35910042028,-0.001973414670374041,-0.4224836479975238,0.000778797443217627,0.4236782652246802,-0.01072576802305036,-0.01277263286883823,-0.1624021632283075,0.01030778722853398,0.01319061366335461,-0.285553300331685
1.16,4849.15547772314,4377.830031617695,0.8445883412629172,472.1699023186217,12996.77749641125,12994.09930289435,20714.50845181205,3.222516554280566,5.900684139676817,20503.3538568349,-0.001740706910368317,-0.35934408855519,0.0006625417208852014,0.3604222537446731,-0.009155050797119202,-0.01084977916355001,-0.1381777702713407,0.008776450893492438,0.01122837906717677,-0.2429118551549436
1.18,4849.15545287078,4377.823418924826,0.8446005207977174,472.1765276843164,12996.77732760333,12994.09910355837,20714.50591275372,3.2226780906645,5.90089074718704,20503.34939020409,-0.001434900118056248,-0.3056936417351608,0.0005635554439322732,0.3065649864092848,-0.007637485800131572,-0.009390120746388675,-0.1176192437028476,0.007471214597181586,0.009556391949338661,-0.2065369046972592
1.2,4849.155432482969,4377.817811960189,0.8446108471419452,472.1821447104201,12996.77718450363,12994.09893420495,20714.50375947245,3.222815215925695,5.901066075050536,20503.3456036798,-0.001186773899462423,-0.2601994648466643,0.0004796323601112817,0.2609066063860155,-0.006354199833367602,-0.00814494773503327,-0.1001697317647086,0.006362382264370581,0.008136765304030291,-0.1757156545500038
1.22,4849.155414584306,4377.813039896786,0.8446196370101842,472.1869258826187,12996.77706505833,12994.09878757757,20714.50192529863,3.222931996067972,5.90121536759071,20503.34238181888,-0.0009666830401329207,-0.2214848910111868,0.0004081970450897643,0.22204337700623,-0.005331739418870995,-0.007013692729756826,-0.08526978053623679,0.00541774450482535,0.006927687643802471,-0.14952722566386
1.24,4849.155397890305,4377.808982103059,0.8446271140578137,472.1909928932981,12996.77696464995,12994.09866157162,20714.50036428959,3.223031377627616,5.901342400362211,20503.33964192586,-0.0007554971180070424,-0.1885778609230329,0.0003474317923064518,0.1889859262487334,-0.004497604508728159,-0.006014673923495195,-0.07256682667548375,0.004613592790455812,0.005898685641767543,-0.1272788097976445
1.26,4849.155382085393,4377.805532868556,0.8446334728049116,472.1944515739663,12996.77687898739,12994.09855462015,20714.49903677392,3.223115928722534,5.901450463284879,20503.33731178809,-0.0005496594885698869,-0.1606198836211661,0.0002957555730063177,0.1608737875367297,-0.003780808959540138,-0.005171623743599696,-0.06176483651097442,0.003929251921263699,0.005023180781876135,-0.1083571393019156
1.28,4849.155370444881,4377.802584071349,0.8446389055454384,472.1974065789443,12996.77680752221,12994.09846152254,20714.4979025137,3.223188165355634,5.901542789446529,20503.3353210478,-0.0004041974743813626,-0.1367026373213776,0.0002516043905416154,0.1368552304052173,-0.003218696755695305,-0.004401100996417995,-0.05253346351082655,0.003344613254270712,0.004275184497842588,-0.09219316903727304
1.3,4849.155361023886,4377.800080250455,0.8446435177022866,472.1999152086769,12996.77674835169,12994.09838093593,20714.49693903372,3.223249517344904,5.901621194589469,20503.33363152875,-0.0002882350177060289,-0.1163910264981496,0.0002141221707461227,0.1164651393451095,-0.002785715780007081,-0.003702071873831869,-0.04467666096934408,0.002847933434409811,0.003639854219429139,-0.07849038819995258
1.32,4849.155354723788,4377.797945531815,0.8446474468237801,472.2020522982926,12996.77669841288,12994.09831177985,20714.49611838311,3.223301800627494,5.901688006191479,20503.33219206575,-0.0002176091566070681,-0.09905947680772442,0.0001821906453187694,0.09909489531901272,-0.002430850159441889,-0.003092153341917481,-0.03798885017204157,0.002424609186100213,0.003098394315259156,-0.0668112392936564
1.34,4849.15535097447,4377.796123124201,0.8446507981774403,472.2038751038717,12996.77665494992,12994.09825361942,20714.49541899356,3.223346415882695,5.901745014323075,20503.33096367498,-0.0001838781104197551,-0.084250253256414,0.0001549543790133612,0.08427917698782039,-0.002103189195004518,-0.002596407382938537,-0.03230624570824148,0.002063301090814207,0.002636295487128848,-0.05682748223671297
1.36,4849.155349648439,4377.79457531403,0.84465364121248,472.2054213970368,12996.7766186202,12994.09820368942,20714.49482568537,3.223384289047681,5.901793400887064,20503.32992158724,-0.0001855303371485206,-0.07165732597468377,0.0001318490853918775,0.07171100722644042,-0.001841450455060567,-0.002159015288661692,-0.02748582828689905,0.001756493888322552,0.002243971855399707,-0.04835749376888998
1.38,4849.15534847126,4377.79325746443,0.8446560619909265,472.2067380030371,12996.77658658933,12994.09816223714,20714.49432074693,3.22341655508025,5.901834618002151,20503.32903401575,-0.0001861524551713956,-0.06093598756024221,0.0001121756572501909,0.06100996435816342,-0.001586846868178782,-0.001817872696342704,-0.02339069542495054,0.001495023677499319,0.001909695887022167,-0.04113616415497745
1.4,4849.155346953354,4377.792136953899,0.8446581212710705,472.2078579721966,12996.77655811353,12994.09812816937,20714.4938914189,3.22344402029821,5.901869696345621,20503.32827877179,-0.0001782523881956877,-0.05182463287246719,9.544038994135917e-05,0.05190744487072152,-0.001334680903070762,-0.001562808752204603,-0.01991486002953025,0.001272366530209013,0.001625123125066352,-0.03498551488610246
1.42,4849.155345912965,4377.791187195891,0.844659866344565,472.2088070255201,12996.77653346956,12994.09809977334,20714.49352771652,3.223467314957031,5.901899441698988,20503.32763863576,-0.0001755712346493965,-0.04409996025879082,8.125878184728208e-05,0.04419427271159293,-0.001106339890817765,-0.001360806094965028,-0.01697390097297102,0.00108342552386631,0.001383720461916482,-0.02976877650598908
1.44,4849.155343838841,4377.790377658382,0.8446613559502548,472.2096171475462,12996.77651265749,12994.09807531679,20714.49321695128,3.223487196713056,5.901924828560984,20503.32709252075,-0.000153926630900969,-0.03752559320628279,6.915350604685955e-05,0.0376103663311369,-0.0009179088708037852,-0.001181949119484216,-0.01445215062312855,0.0009221597245527846,0.001177698265735216,-0.02532722720434322
1.46,4849.155341136388,4377.789691974263,0.8446626194130051,472.2103042706552,12996.77649467124,12994.09805489331,20714.49295328819,3.223504067605383,5.901946367391568,20503.32662938755,-0.0001201750787913625,-0.03196502949049318,5.888627538297442e-05,0.03202631829390157,-0.0007484457386510712,-0.001039684818117337,-0.01231047197325097,0.0007852649159900693,0.001002865640778339,-0.02156286315312173
1.48,4849.155338309586,4377.789109505446,0.8446636936646286,472.2108884920241,12996.77647959603,12994.09803731026,20714.49272899071,3.223518412647583,5.901964680613964,20503.32623573114,-8.284392060886603e-05,-0.02724592348113219,5.015674742026022e-05,0.0272786106543208,-0.0006107129356323071,-0.0009123500950636299,-0.01048511887120185,0.0006688528838552088,0.0008542101468407282,-0.01836671156070224
1.5,4849.155336191948,4377.788610499013,0.8446646134050586,472.211388696354,12996.77646764596,12994.09802131533,20714.49253681533,3.223530686160387,5.901980352100233,20503.32589883745,-5.582011317528668e-05,-0.02320038158541138,4.268262910045451e-05,0.02321351906948621,-0.0005205982739440174,-0.0007757330035786936,-0.008917129585825023,0.0005692936867447429,0.000727037590777968,-0.01563540338975145
1.52,4849.15533379332,4377.788187755097,0.8446653936847501,472.211813058617,12996.77645779504,12994.0980074647,20714.49237363409,3.223541095874483,5.901993643931434,20503.32561317461,-2.306797341589117e-05,-0.01977811202050361,3.634192125900881e-05,0.0197648380726605,-0.0004524770751999085,-0.0006515652553957807,-0.00758150465617291,0.0004848557068157788,0.0006191866237799104,-0.01332371766829965
1.54,4849.155332226314,4377.78782644038,0.8446660596898095,472.2121752743352,12996.77644963572,12994.09799539682,20714.49223441432,3.223549979189241,5.902004987817411,20503.32536928546,-2.951418537122663e-06,-0.01684908826928222,3.092969882345642e-05,0.01682110998899589,-0.0004015765913294445,-0.0005383902591304945,-0.006443797834890574,0.0004128146553483703,0.0005271521951115687,-0.0113482087031116
