"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
1.1,2.576992819207228e-05,0.0001367474103124421,0.0001374841098891951,-5.153985638414456e-05,-8.520755392829758e-05,0.0001367474103124421,2.576992819207228e-05,0.0001367474103124421,0.0001374841098891951,2.576992819207228e-05,0.0001367474103124421,0.0001374841098891951
1.2,2.061594255365783e-05,0.0001282266549196124,0.0001511588509204393,-4.123188510731566e-05,-8.699476981229673e-05,0.0001282266549196124,2.061594255365783e-05,0.0001282266549196124,0.0001511588509204393,2.061594255365783e-05,0.0001282266549196124,0.0001511588509204393
1.3,1.649275404292626e-05,0.0001195271779383827,0.0001639815164124006,-3.298550808585252e-05,-8.654166985253018e-05,0.0001195271779383827,1.649275404292626e-05,0.0001195271779383827,0.0001639815164124006,1.649275404292626e-05,0.0001195271779383827,0.0001639815164124006
1.4,1.319420323434101e-05,0.0001108730109531297,0.0001759342342062388,-2.638840646868203e-05,-8.448460448444767e-05,0.0001108730109531297,1.319420323434101e-05,0.0001108730109531297,0.0001759342342062388,1.319420323434101e-05,0.0001108730109531297,0.0001759342342062388
1.5,1.055536258747281e-05,0.0001024245505046849,0.0001870215353015518,-2.111072517494562e-05,-8.13138253297393e-05,0.0001024245505046849,1.055536258747281e-05,0.0001024245505046849,0.0001870215353015518,1.055536258747281e-05,0.0001024245505046849,0.0001870215353015518
1.6,8.444290069978246e-06,9.429316797171099e-05,0.0001972639903520203,-1.688858013995649e-05,-7.74045878317545e-05,9.429316797171099e-05,8.444290069978246e-06,9.429316797171099e-05,0.0001972639903520203,8.444290069978246e-06,9.429316797171099e-05,0.0001972639903520203
1.7,6.755432055982599e-06,8.655270918853555e-05,0.0002066933071491914,-1.35108641119652e-05,-7.304184507657036e-05,8.655270918853555e-05,6.755432055982599e-06,8.655270918853555e-05,0.0002066933071491914,6.755432055982599e-06,8.655270918853555e-05,0.0002066933071491914
1.8,5.404345644786079e-06,7.924852468087851e-05,0.0002153485780680449,-1.080869128957216e-05,-6.843983339130635e-05,7.924852468087851e-05,5.404345644786079e-06,7.924852468087851e-05,0.0002153485780680449,5.404345644786079e-06,7.924852468087851e-05,0.0002153485780680449
1.9,4.323476515828865e-06,7.240454134174788e-05,0.0002232734305361328,-8.646953031657729e-06,-6.375758831009016e-05,7.240454134174788e-05,4.323476515828865e-06,7.240454134174788e-05,0.0002232734305361328,4.323476515828865e-06,7.240454134174788e-05,0.0002232734305361328
2,3.458781212663091e-06,6.602878251073886e-05,0.0002305138846703076,-6.917562425326182e-06,-5.911122008541268e-05,6.602878251073886e-05,3.458781212663091e-06,6.602878251073886e-05,0.0002305138846703076,3.458781212663091e-06,6.602878251073886e-05,0.0002305138846703076
2.1,2.767024970130472e-06,6.011766050219759e-05,0.0002371167629213814,-5.534049940260945e-06,-5.458361056193664e-05,6.011766050219759e-05,2.767024970130472e-06,6.011766050219759e-05,0.0002371167629213814,2.767024970130472e-06,6.011766050219759e-05,0.0002371167629213814
2.2,2.213619976104377e-06,5.465929944600392e-05,0.0002431285289716012,-4.427239952208754e-06,-5.023205949379516e-05,5.465929944600392e-05,2.213619976104377e-06,5.465929944600392e-05,0.0002431285289716012,2.213619976104377e-06,5.465929944600392e-05,0.0002431285289716012
2.3,1.770895980883503e-06,4.963609349662441e-05,0.0002485944589162016,-3.541791961767007e-06,-4.609430153485741e-05,4.963609349662441e-05,1.770895980883503e-06,4.963609349662441e-05,0.0002485944589162016,1.770895980883503e-06,4.963609349662441e-05,0.0002485944589162016
2.4,1.416716784706802e-06,4.502666334313867e-05,0.000253558068265864,-2.833433569413604e-06,-4.219322977372507e-05,4.502666334313867e-05,1.416716784706802e-06,4.502666334313867e-05,0.000253558068265864,1.416716784706802e-06,4.502666334313867e-05,0.000253558068265864
2.5,1.133373427765442e-06,4.080734036576616e-05,0.0002580607346001779,-2.266746855530883e-06,-3.854059351023528e-05,4.080734036576616e-05,1.133373427765442e-06,4.080734036576616e-05,0.0002580607346001779,1.133373427765442e-06,4.080734036576616e-05,0.0002580607346001779
2.6,9.06698742212353e-07,3.695328101474263e-05,0.0002621414686367545,-1.813397484424706e-06,-3.513988353031792e-05,3.695328101474263e-05,9.06698742212353e-07,3.695328101474263e-05,0.0002621414686367545,9.06698742212353e-07,3.695328101474263e-05,0.0002621414686367545
2.7,7.253589937698822e-07,3.343929266171083e-05,0.0002658367967382288,-1.450717987539764e-06,-3.198857467417107e-05,3.343929266171083e-05,7.253589937698822e-07,3.343929266171083e-05,0.0002658367967382288,7.253589937698822e-07,3.343929266171083e-05,0.0002658367967382288
2.8,5.802871950159062e-07,3.024043519429374e-05,0.0002691807260043999,-1.160574390031812e-06,-2.907986080426192e-05,3.024043519429374e-05,5.802871950159062e-07,3.024043519429374e-05,0.0002691807260043999,5.802871950159062e-07,3.024043519429374e-05,0.0002691807260043999
2.9,4.642297560127249e-07,2.733244911386754e-05,0.0002722047695238293,-9.284595120254497e-07,-2.640398960184209e-05,2.733244911386754e-05,4.642297560127249e-07,2.733244911386754e-05,0.0002722047695238293,4.642297560127249e-07,2.733244911386754e-05,0.0002722047695238293
3,3.713838048101798e-07,2.469205015368333e-05,0.000274938014435216,-7.427676096203596e-07,-2.394928254406297e-05,2.469205015368333e-05,3.713838048101798e-07,2.469205015368333e-05,0.000274938014435216,3.713838048101798e-07,2.469205015368333e-05,0.000274938014435216
3.1,2.971070438481437e-07,2.229712189927703e-05,0.0002774072194505844,-5.942140876962875e-07,-2.170290781158075e-05,2.229712189927703e-05,2.971070438481437e-07,2.229712189927703e-05,0.0002774072194505844,2.971070438481437e-07,2.229712189927703e-05,0.0002774072194505844
3.2,2.376856350785149e-07,2.012683111811895e-05,0.0002796369316405121,-4.753712701570299e-07,-1.965145984796192e-05,2.012683111811895e-05,2.376856350785149e-07,2.012683111811895e-05,0.0002796369316405121,2.376856350785149e-07,2.012683111811895e-05,0.0002796369316405121
3.3,1.901485080628121e-07,1.816168513332277e-05,0.0002816496147523239,-3.802970161256242e-07,-1.778138811719714e-05,1.816168513332277e-05,1.901485080628121e-07,1.816168513332277e-05,0.0002816496147523239,1.901485080628121e-07,1.816168513332277e-05,0.0002816496147523239
3.4,1.521188064502497e-07,1.638354632160305e-05,0.0002834657832656562,-3.042376129004993e-07,-1.607930870870255e-05,1.638354632160305e-05,1.521188064502497e-07,1.638354632160305e-05,0.0002834657832656562,1.521188064502497e-07,1.638354632160305e-05,0.0002834657832656562
3.5,1.216950451601997e-07,1.477561545073279e-05,0.0002851041378978165,-2.433900903203994e-07,-1.453222536041239e-05,1.477561545073279e-05,1.216950451601997e-07,1.477561545073279e-05,0.0002851041378978165,1.216950451601997e-07,1.477561545073279e-05,0.0002851041378978165
3.6,9.735603612815974e-08,1.332239291469155e-05,0.0002865816994428898,-1.947120722563195e-07,-1.312768084243523e-05,1.332239291469155e-05,9.735603612815974e-08,1.332239291469155e-05,0.0002865816994428898,9.735603612815974e-08,1.332239291469155e-05,0.0002865816994428898
3.7,7.788482890252778e-08,1.200962483044803e-05,0.000287913938734359,-1.557696578050556e-07,-1.185385517264297e-05,1.200962483044803e-05,7.788482890252778e-08,1.200962483044803e-05,0.000287913938734359,7.788482890252778e-08,1.200962483044803e-05,0.000287913938734359
3.8,6.230786312202228e-08,1.082423931318373e-05,0.0002891149012174038,-1.246157262440446e-07,-1.069962358693969e-05,1.082423931318373e-05,6.230786312202228e-08,1.082423931318373e-05,0.0002891149012174038,6.230786312202228e-08,1.082423931318373e-05,0.0002891149012174038
3.9,4.984629049761782e-08,9.754276954489765e-06,0.0002901973251487222,-9.969258099523563e-08,-9.654584373494528e-06,9.754276954489765e-06,4.984629049761782e-08,9.754276954489765e-06,0.0002901973251487222,4.984629049761782e-08,9.754276954489765e-06,0.0002901973251487222
4,3.987703239809425e-08,8.788818517140312e-06,0.0002911727528441712,-7.975406479618849e-08,-8.709064452344123e-06,8.788818517140312e-06,3.987703239809425e-08,8.788818517140312e-06,0.0002911727528441712,3.987703239809425e-08,8.788818517140312e-06,0.0002911727528441712
4.1,3.190162591847542e-08,7.917912071905903e-06,0.0002920516346958852,-6.380325183695085e-08,-7.854108820068953e-06,7.917912071905903e-06,3.190162591847542e-08,7.917912071905903e-06,0.0002920516346958852,3.190162591847542e-08,7.917912071905903e-06,0.0002920516346958852
4.2,2.552130073478031e-08,7.132501189899003e-06,0.0002928434259030758,-5.104260146956061e-08,-7.081458588429443e-06,7.132501189899003e-06,2.552130073478031e-08,7.132501189899003e-06,0.0002928434259030758,2.552130073478031e-08,7.132501189899003e-06,0.0002928434259030758
4.3,2.041704058782427e-08,6.424355331056061e-06,0.0002935566760220657,-4.083408117564853e-08,-6.383521249880413e-06,6.424355331056061e-06,2.041704058782427e-08,6.424355331056061e-06,0.0002935566760220657,2.041704058782427e-08,6.424355331056061e-06,0.0002935566760220657
4.4,1.633363247025939e-08,5.786003206068017e-06,0.0002941991115551713,-3.266726494051878e-08,-5.753335941127498e-06,5.786003206068017e-06,1.633363247025939e-08,5.786003206068017e-06,0.0002941991115551713,1.633363247025939e-08,5.786003206068017e-06,0.0002941991115551713
4.5,1.306690597620753e-08,5.210669611955269e-06,0.0002947777118757781,-2.613381195241505e-08,-5.184535800002854e-06,5.210669611955269e-06,1.306690597620753e-08,5.210669611955269e-06,0.0002947777118757781,1.306690597620753e-08,5.210669611955269e-06,0.0002947777118757781
4.6,1.045352478096603e-08,4.692216031954986e-06,0.0002952987788369736,-2.090704956193206e-08,-4.671308982393053e-06,4.692216031954986e-06,1.045352478096603e-08,4.692216031954986e-06,0.0002952987788369736,1.045352478096603e-08,4.692216031954986e-06,0.0002952987788369736
4.7,8.362819824772814e-09,4.225085133715677e-06,0.0002957680004401691,-1.672563964954563e-08,-4.208359494066132e-06,4.225085133715677e-06,8.362819824772814e-09,4.225085133715677e-06,0.0002957680004401691,8.362819824772814e-09,4.225085133715677e-06,0.0002957680004401691
4.8,6.690255859818257e-09,3.804249184309066e-06,0.0002961905089535407,-1.338051171963651e-08,-3.790868672589429e-06,3.804249184309066e-06,6.690255859818257e-09,3.804249184309066e-06,0.0002961905089535407,6.690255859818257e-09,3.804249184309066e-06,0.0002961905089535407
4.9,5.352204687854599e-09,3.425162317050121e-06,0.0002965709338719716,-1.07044093757092e-08,-3.414457907674412e-06,3.425162317050121e-06,5.352204687854599e-09,3.425162317050121e-06,0.0002965709338719716,5.352204687854599e-09,3.425162317050121e-06,0.0002965709338719716
5,4.281763750283683e-09,3.083716526282681e-06,0.0002969134501036767,-8.563527500567366e-09,-3.075152998782114e-06,3.083716526282681e-06,4.281763750283683e-09,3.083716526282681e-06,0.0002969134501036767,4.281763750283683e-09,3.083716526282681e-06,0.0002969134501036767
5,4.281763750283683e-09,3.083716526282681e-06,0.0002969134501036767,-8.563527500567366e-09,-3.075152998782114e-06,3.083716526282681e-06,4.281763750283683e-09,3.083716526282681e-06,0.0002969134501036767,4.281763750283683e-09,3.083716526282681e-06,0.0002969134501036767
