"time","Akt","EGFR","EGFR_i","EGF_EGFR","EGF_EGFR_i","Inhibitor","S6","pAkt","pAkt_S6","pEGFR","pEGFR_Akt","pS6","pro_EGFR","der(Akt)","der(EGFR)","der(EGFR_i)","der(EGF_EGFR)","der(EGF_EGFR_i)","der(Inhibitor)","der(S6)","der(pAkt)","der(pAkt_S6)","der(pEGFR)","der(pEGFR_Akt)","der(pS6)","der(pro_EGFR)","EGF","pAkt_total","pEGFR_total","pS6_total"
2,0.04311067057590481,46344.33637427686,0,21400.24811047749,0,0,3.543169999983879,5.249257896982058e-06,1.611308507379812e-11,418.5906674677265,0.0001930801500851317,6.669701302289285e-15,68190.2000000002,-0.0002793134005469906,-8493.903803209387,0,8084.506383834787,0,0,-3.90930721070057e-11,1.002515956926758e-05,3.907350257446831e-11,369.9796339286042,0.0002692882019042205,1.956953253739633e-14,0,30,0.0003152650979158198,0.07607261004166835,3.327260531062637e-10
2.2,0.04304982564101837,44685.83796381394,0,22973.82991453962,0,0,3.543169999974422,7.547892141308602e-06,2.556524054497222e-11,494.8881495044799,0.0002516264412750826,1.166113790188674e-14,68190.2000000002,-0.0003295916199064571,-8094.348647780421,0,7654.853371731184,0,0,-5.621180845593355e-11,1.304182567114117e-05,5.618076038895641e-11,392.645545223384,0.0003165497380545555,3.104806697714056e-14,0,30,0.0004533188799540939,0.08993854357952796,5.817298576011023e-10
2.4,0.04297866105562814,43105.31555369733,0,24463.57798162363,0,0,3.543169999961068,1.049841773788197e-05,3.891250766261358e-11,575.5122866371958,0.0003198404877214756,1.940215886310706e-14,68190.2000000002,-0.0003824527840289973,-7713.980371849151,0,7245.9918292196,0,0,-7.818540709809388e-11,1.654770115660454e-05,7.813815112376368e-11,413.2671173251612,0.0003659050047342416,4.72559743302049e-14,0,30,0.0006305247082744209,0.1045907835382218,9.678999774767315e-10
2.6,0.04289669363600396,41599.02609990408,0,25873.54833328603,0,0,3.543169999942771,1.420054850592131e-05,5.719681664043997e-11,660.0662598459405,0.0003981057582933042,3.096158600731972e-14,68190.2000000002,-0.0004375689485311357,-7351.876661500282,0,6856.921806387894,0,0,-1.057564708941214e-10,2.055976761315558e-05,1.056870129240126e-10,431.9619553377668,0.0004170090752309672,6.945797010879576e-14,0,30,0.0008528713377795977,0.119957214082852,1.544555871878353e-09
2.8,0.04280350439036804,40163.40591840755,0,27207.60253359983,0,0,3.54316999991834,1.875697220240365e-05,8.161163770765654e-11,748.1760749524036,0.0004867385558179308,4.767898602497119e-14,68190.2000000002,-0.0004946238055607943,-7007.159402538487,0,6486.69127514947,0,0,-1.396897503643784e-10,2.509136175843152e-05,1.395906477826832e-10,448.8416470832676,0.000469532304211715,9.910258169527459e-14,0,30,0.001126526143606747,0.1359698674389065,2.378523432638918e-09
3,0.0426987358628275,38795.06080030582,0,28469.41840644212,0,0,3.543169999886421,2.427253700714216e-05,1.135073795464468e-10,839.4892159222209,0.0005859914866580051,7.120349323919342e-14,68190.2000000002,-0.0005533124343130415,-6678.992244542651,0,6134.393488158169,0,0,-1.807660851117322e-10,3.015238536905447e-05,1.806282564483057e-10,464.0121035852781,0.0005231598683157306,1.378286634264186e-13,0,30,0.001457786262721556,0.1525646791507876,3.55207170442905e-09
3.2,0.04258209031561255,37490.75924647,0,29662.49737056,0,0,3.543169999845504,3.085369825205473e-05,1.543920369820353e-10,933.6737290163114,0.0006960558317433685,1.035325750725639e-13,68190.2000000002,-0.0006133413747879767,-6366.578933668874,0,5799.165171210939,0,0,-2.297782833748932e-10,3.574944865384617e-05,2.295908172352138e-10,477.5737915169752,0.0005775916965433133,1.874661396793747e-13,0,30,0.001853045365180975,0.169681321640486,5.164846746584935e-09
3.4,0.04245332807832269,36247.42680462421,0,30790.17057936661,0,0,3.543169999793922,3.860805601253937e-05,2.059302551650169e-10,1030.417458790667,0.0008170636597345231,1.470489081616059e-13,68190.2000000002,-0.0006744288203631095,-6069.161917127624,0,5480.185010203296,0,0,-2.875276782661162e-10,4.188599702734319e-05,2.87277643439952e-10,489.621927510826,0.0006325425360581228,2.500348261642833e-13,0,30,0.002318765882369909,0.1872630653623861,7.335711242331504e-09
3.6,0.04231226524609206,35062.13877999292,0,31855.60682413493,0,0,3.543169999729851,4.764375935737273e-05,2.699444689560031e-10,1129.427059889204,0.00094909072460611,2.045566380372533e-13,68190.2000000002,-0.0007363046567186521,-5786.020546856287,0,5176.671703527025,0,0,-3.548196909684594e-10,4.85624836858381e-05,3.544919451952159e-10,500.2467287524803,0.0006877418185408688,3.277457732434118e-13,0,30,0.002861443227033449,0.2052565992119672,1.020455335645403e-08
3.8,0.04215877040979998,33932.11021502394,0,32861.82339809208,0,0,3.543169999651301,5.806869558598556e-05,3.484188192804282e-10,1230.426634006381,0.001092160546195229,2.793210363953916e-13,68190.2000000002,-0.0007987102288055438,-5516.468610205252,0,4887.881284806883,0,0,-4.324577926541555e-10,5.577661171384569e-05,4.320347866747847e-10,509.5337579179123,0.0007429331850569115,4.230059793707508e-13,0,30,0.003487557100075773,0.2236117828149465,1.393426508582778e-08
4,0.04199276208168094,32854.68807515196,0,33811.69456869769,0,0,3.543169999556124,6.998986084812111e-05,4.43500210079591e-10,1333.156670713541,0.001246247613970749,3.751069291795114e-13,68190.2000000002,-0.0008613982984471513,-5259.852404262479,0,4613.105035057484,0,0,-5.212388172231017e-10,6.352352393426778e-05,5.207003975912982e-10,517.564191792826,0.000797874253812486,5.384196318034609e-13,0,30,0.004203533690795553,0.2422814540389355,1.871265929043494e-08
4.2,0.04181420848754503,31827.35097856453,0,34707.95187062106,0,0,3.543169999442015,8.351337381394563e-05,5.57487702640306e-10,1437.374031139954,0.001411277581153351,4.962205092825189e-13,68190.2000000002,-0.0009241337024173167,-5015.550669259799,0,4351.669410481728,0,0,-6.219530630615976e-10,7.179581271222639e-05,6.212762878879642e-10,524.4148285359397,0.0008523372684288025,6.767751736335103e-13,0,30,0.005015746497259433,0.2612214260277507,2.475455557016959e-08
4.4,0.041623122392008,30847.69455166635,0,35553.19998351305,0,0,3.543169999306509,9.874328986663123e-05,6.928426013087423e-10,1542.849946856525,0.001587133625282817,6.475454228057194e-13,68190.2000000002,-0.000986692589958387,-4782.970979694885,0,4102.932129676705,0,0,-7.353754618742729e-10,8.058389478152086e-05,7.34534404357359e-10,530.1585927042806,0.0009061079606424617,8.41057516913994e-13,0,30,0.005930445108737255,0.2803901235296999,3.230358047117068e-08
4.6,0.0414195584664654,29913.42521288099,0,36349.92347166986,0,0,3.543169999146979,0.0001157811360245354,8.521854309166678e-10,1649.369183839387,0.001773659545324673,8.345817125013561e-13,68190.2000000002,-0.001048862425425213,-4561.548212463207,0,3866.280512761906,0,0,-8.622621150409138e-10,8.987619007177324e-05,8.612276707146671e-10,534.8647482874761,0.0009589853741257693,1.03444432624666e-12,0,30,0.006953727273504722,0.2997484309610685,4.163411022618515e-08
4.8,0.04120361643835491,29022.37064868313,0,37100.47542577742,0,0,3.543169998960665,0.0001347268248367588,1.038270989111702e-09,1756.731506852131,0.001970655698537372,1.063478662984783e-12,68190.2000000002,-0.001110443573165099,-4350.747128485548,0,3641.134280414843,0,0,-1.003357099682519e-09,9.965887713858728e-05,1.002096824011805e-09,538.5985341559899,0.001010783693929687,1.260275670713527e-12,0,30,0.008091593784815608,0.3192599585348855,5.30529092773915e-08
5,0.04097543395306873,28172.45977874815,0,37807.09918492685,0,0,3.543169998744654,0.0001556770437808989,1.254004524126426e-09,1864.748937383201,0.002177887749145872,1.341076244269342e-12,68190.2000000002,-0.001171247888335703,-4150.057435485326,0,3426.940200867778,0,0,-1.159380473889815e-09,0.0001099164080505176,1.157858400257146e-09,541.4218554119134,0.001061330322426785,1.522073632669332e-12,0,30,0.009349851751035164,0.3388905439337661,6.690119773686927e-08
5.2,0.04073518152751949,27361.71184586411,0,38471.94016544776,0,0,3.543169998495882,0.0001787244891079353,1.502442806794632e-09,1973.244273539396,0.002395092480929784,1.674940096438099e-12,68190.2000000002,-0.001231098105986617,-3958.991099397234,0,3223.169174900935,0,0,-1.331022570855448e-09,0.0001206318405083648,1.329199027284797e-09,543.3936585613451,0.001110464936279225,1.823543570651468e-12,0,30,0.01073406858134771,0.3586079833238143,8.35563966389303e-08
5.4,0.04048306744418578,26588.25086874104,0,39097.03019098561,0,0,3.54316999821116,0.0002039590501222171,1.786766506112602e-09,2082.053097725402,0.002621971718925523,2.07338556929621e-12,68190.2000000002,-0.00128982968966704,-3777.085905998734,0,3029.320097411621,0,0,-1.518952818598399e-09,0.0001317864779766082,1.516784278069349e-09,544.5694298323776,0.001158041694906154,2.168540529050104e-12,0,30,0.01224964311053245,0.3783823962191564,1.034333271870246e-07
5.6,0.04021933407652358,25850.29809033708,0,39684.29568010302,0,0,3.543169997887176,0.0002314672983115936,2.110278090436146e-09,2191.022757131069,0.002858196514886735,2.545507679275565e-12,68190.2000000002,-0.001347290462111845,-3603.903599938492,0,2844.917839723983,0,0,-1.72381593530132e-09,0.0001433601074931241,1.721254868647097e-09,545.0014543629804,0.001203928633363852,2.561066654222695e-12,0,30,0.01390177491660612,0.3981860402015585,1.269857051898767e-07
5.8,0.03994424675202195,25146.14225106938,0,40235.5898764052,0,0,3.543169997520474,0.0002613302565005678,2.476424971964661e-09,2300.008297413939,0.003103420515052509,3.101239264591335e-12,68190.2000000002,-0.001403338031591137,-3439.022559112657,0,2669.505307049187,0,0,-1.946215315339235e-09,0.0001553317788557747,1.943210016090431e-09,544.7398417736982,0.001248004309525346,3.005299248804586e-12,0,30,0.01569533034022841,0.4179925719306494,1.547090422012562e-07
6,0.0396581002745378,24474.16021575951,0,40752.67048454641,0,0,3.543169997107483,0.0002936250615614847,2.888765629027387e-09,2408.875315953681,0.003357271775135103,3.751354861292983e-12,68190.2000000002,-0.001457842081641443,-3282.042877799396,0,2502.648949688645,0,0,-2.186725412073049e-09,0.0001676793177953177,2.183219862466468e-09,543.8318113769448,0.001290160580626263,3.505549606580476e-12,0,30,0.01763494234310606,0.4377775656786284,1.87140838881434e-07
6.2,0.03936121978481166,23832.82292975526,0,41237.19321251685,0,0,3.54316999664454,0.0003284255748777544,3.350952113311168e-09,2517.5007986308,0.003619351289358484,4.507475032184038e-12,68190.2000000002,-0.001510685160031936,-3132.587834436948,0,2343.94035441901,0,0,-2.445896284179861e-09,0.0001803792282624597,2.441830042425641e-09,542.3214844924589,0.001330303489939433,4.066241754219902e-12,0,30,0.01972504717063086,0.4575186654019749,2.248608009505393e-07
6.4,0.03905394675107749,23220.65696813444,0,41690.753460437,0,0,3.543169996127858,0.0003657995160890028,3.866759946370846e-09,2625.767862171181,0.003889249866073537,5.382154931896198e-12,68190.2000000002,-0.001561759124860402,-2990.294416127806,0,2192.985971032101,0,0,-2.724232249539171e-09,0.0001934076777219354,2.7195403008644e-09,540.2512107969729,0.001368348727598166,4.691948674770577e-12,0,30,0.02196971220984847,0.477194629244504,2.684952573635601e-07
6.6,0.0387366403850929,22636.25166545128,0,42114.87859038647,0,0,3.543169995553542,0.0004058091567205146,4.440069008181407e-09,2733.566753203923,0.004166546018117607,6.388892422099374e-12,68190.2000000002,-0.00161096596678274,-2854.815075635137,0,2049.409017294353,0,0,-3.02219705092714e-09,0.000206740362980146,3.016809681848687e-09,537.6613199762741,0.001404222586992913,5.387369078453003e-12,0,30,0.02437267764686259,0.4967855111007555,3.187175651473338e-07
6.8,0.03840968613079347,22078.28665925605,0,42510.99806338235,0,0,3.543169994917632,0.0004485135278280225,5.074826040983423e-09,2840.798641893691,0.004450795266552554,7.542085653489231e-12,68190.2000000002,-0.00165822056180616,-2725.824518980546,0,1912.856838151995,0,0,-3.340230297175633e-09,0.0002203518728528646,3.334073015282075e-09,534.5891688854108,0.00143786535488028,6.15728189355823e-12,0,30,0.02693748905307987,0.5162733500498278,3.762459933270944e-07
7,0.03807348271132011,21545.49704652326,0,42880.48121717422,0,0,3.543169994216074,0.0004939659265704459,5.775068340960653e-09,2947.370864724765,0.004741545587041257,8.857119950352879e-12,68190.2000000002,-0.001703447335211022,-2603.011118882994,0,1782.991596066066,0,0,-3.678728893639175e-09,0.0002342165857452473,3.671722318686081e-09,531.0703427504241,0.001469227077743456,7.006574953094126e-12,0,30,0.02966734763438357,0.5356413058055425,4.418480572672937e-07
7.2,0.03772844178418865,21036.67591380812,0,43224.63452300166,0,0,3.543169993444739,0.0005422143640025175,6.544910318671718e-09,3053.197291517905,0.005038337306898752,1.035036377522527e-11,68190.2000000002,-0.0017465804984072,-2486.077538270332,0,1659.490947032285,0,0,-4.038050377069256e-09,0.0002483086495254336,4.030110148398714e-09,527.1385657918718,0.001498267818771618,7.940228670542709e-12,0,30,0.03256513712421424,0.5548737254162369,5.163403173636429e-07
7.4,0.03737498910741152,20550.67937051309,0,43544.69612845581,0,0,3.543169992599431,0.0005933019430706344,7.388528487525297e-09,3158.199032180688,0.005340701560989649,1.203918781506946e-11,68190.2000000002,-0.001787564524981577,-2374.741970636361,0,1542.049385393075,0,0,-4.418515730661197e-09,0.0002626018875744974,4.409552432881626e-09,522.8255257571072,0.001524958227854647,8.963297779570886e-12,0,30,0.03563344648464534,0.5739562717057557,6.005893311801182e-07
7.6,0.03701356013735887,20086.41711507325,0,43841.846085715,0,0,3.543169991675898,0.0006472663892258388,8.310159884543283e-09,3262.30316378019,0.005648165163255709,1.394198774891959e-11,68190.2000000002,-0.001826353161119538,-2268.735815250264,0,1430.37572326858,0,0,-4.820405888337009e-09,0.000277070071469396,4.810324978947471e-09,518.1611976391378,0.001549278279325164,1.008090938953862e-11,0,30,0.03887454171546728,0.5928756919388888,6.955127892401525e-07
7.8,0.03664459685394534,19642.84666071962,0,44117.21261202023,0,0,3.543169990669824,0.0007041399844351441,9.314096913417038e-09,3365.441961524024,0.005960253847522912,1.607818784045392e-11,68190.2000000002,-0.00186290875688712,-2167.802254202271,0,1324.191547770705,0,0,-5.243961243300045e-09,0.0002916870943079414,5.232662986584193e-09,513.1740408094897,0.001571216429916192,1.129825671585212e-11,0,30,0.04229036189067713,0.6116196780643014,8.020796942464521e-07
8,0.03626854822302276,19218.97627909205,0,44371.86889816517,0,0,3.543169989576856,0.0007639497396985771,1.040467464544988e-08,3467.553317070302,0.006276491632604323,1.846826393995827e-11,68190.2000000002,-0.001897202449151877,-2071.696977803701,0,1223.232007491784,0,0,-5.68938293280412e-09,0.0003064269315180763,5.676762349179274e-09,507.8908959025885,0.001590769840871452,1.262058362484732e-11,0,30,0.0458825295188825,0.6301769427359781,9.213115085615463e-07
8.199999999999999,0.03588586995090802,18813.86642892485,0,44606.83155948266,0,0,3.543169988392606,0.0008267177201785139,1.158625966095018e-08,3568.580952813624,0.00659640074265408,2.113374049915302e-11,68190.2000000002,-0.001929214153386007,-1980.188536661077,0,1127.246194228326,0,0,-6.156835259509747e-09,0.0003212636259859999,6.142782088430065e-09,502.3369336456553,0.001607944384617918,1.405317107968189e-11,0,30,0.04965237006950905,0.6485372582564729,1.054282005288847e-06
8.4,0.03549701848719427,18426.61655055822,0,44823.07495336634,0,0,3.543169987112651,0.000892460558989542,1.286325168572369e-08,3668.472638684506,0.006919508090564751,2.409720381194209e-11,68190.2000000002,-0.00195893108874484,-1893.055087425704,0,1035.993614679246,0,0,-6.646442070490064e-09,0.0003361716464204316,6.630840731376399e-09,496.536108136463,0.001622752811483677,1.560133911366519e-11,0,30,0.05360088277170145,0.6666911325081316,1.202117928803305e-06
8.6,0.03510245222603441,18056.3699614793,0,45021.52587145674,0,0,3.543169985732547,0.0009611898407308523,1.424006949850195e-08,3767.180877380751,0.007245343693165496,2.738230799390356e-11,68190.2000000002,-0.001986348076721284,-1810.085599210773,0,949.2454984597071,0,0,-7.158289613525173e-09,0.0003511257910714508,7.141019183823871e-09,490.5109863945166,0.00163521514463065,1.727042970130263e-11,0,30,0.05772876364797211,0.6846299334833268,1.365999293045472e-06
8.800000000000001,0.03470263286909332,17702.31841050433,0,45203.0586019335,0,0,3.543169984247847,0.001032912463386334,1.5721138912321e-08,3864.663539899931,0.007573438946381692,3.101376818427678e-11,68190.2000000002,-0.002011467796358378,-1731.080975886748,0,866.7860149090698,0,0,-7.692429232307569e-09,0.0003661010847629463,7.673363440143969e-09,484.2825899887232,0.001645359038231992,1.906579216359999e-11,0,30,0.06203642724876487,0.702346004782641,1.547159042394468e-06
9,0.03429801912343287,17363.6883927526,0,45368.50976695299,0,0,3.543169982654087,0.001107630236660633,1.731089392223833e-08,3960.882021951124,0.007903333329012802,3.501737632741356e-11,68190.2000000002,-0.002034299202355561,-1655.85068365788,0,788.4086166643433,0,0,-8.248874375090658e-09,0.000381073146122655,8.227881590545992e-09,477.8708643398039,0.001653217828351315,2.09927845446673e-11,0,30,0.06652398252906953,0.7198323305715701,1.746883838944618e-06
9.199999999999999,0.03388906509598084,17039.73815796454,0,45518.6815662466,0,0,3.543169980946808,0.001185339966303884,1.901377105918052e-08,4055.800854113199,0.008234575923944491,3.941999746972106e-11,68190.2000000002,-0.002054857017191472,-1584.212013817601,0,713.9152403299531,0,0,-8.827601222688863e-09,0.0003960182651574454,8.804544455932918e-09,471.2947799995717,0.00165882994748957,2.305676675594495e-11,0,30,0.07119123791252502,0.7370824647329177,1.966513877773999e-06
9.4,0.03347622568206413,16729.77214471209,0,45654.32612738376,0,0,3.54316997912156,0.001266034114176744,2.083418956891072e-08,4149.38967685061,0.008566719369569849,4.42495561729589e-11,68190.2000000002,-0.002073162917796452,-1515.993639795823,0,643.1201630762862,0,0,-9.428553604230479e-09,0.000410913062150508,9.403290527721067e-09,464.5718346151597,0.001662240452355417,2.526307650941241e-11,0,30,0.07603774093294269,0.7540908897951903,2.207442209155462e-06
9.6,0.03305994968808621,16433.12553366981,0,45776.16225326333,0,0,3.54316997717391,0.001349700428116057,2.277655454131972e-08,4241.621160868699,0.008899327107243423,4.953504983275804e-11,68190.2000000002,-0.002089243758191982,-1451.031810596174,0,575.8458755135912,0,0,-1.005164024062125e-08,0.0004257348825708775,1.00240232075167e-08,457.7185825187767,0.001663498851597897,2.761703310455079e-11,0,30,0.08106275600467051,0.7708526389896849,2.471115402966934e-06
9.800000000000001,0.03264067629820771,16149.1559472471,0,45884.88442144093,0,0,3.543169975099436,0.001436321942543348,2.484525630020191e-08,4332.46990051297,0.009231976913992893,5.530654492583483e-11,68190.2000000002,-0.002103130532271137,-1389.168305323183,0,511.9208639632352,0,0,-1.069673474908006e-08,0.0004404619836304595,1.066661081238888e-08,450.7509182174489,0.001662657882029865,3.01239366911773e-11,0,30,0.08626526445910154,0.787363095143049,2.759033361479182e-06
10,0.03221884108601496,15877.25959750664,0,45981.14527637718,0,0,3.543169972893755,0.001525877573548485,2.704464936321735e-08,4421.914614578326,0.009564254295787502,6.159515604287991e-11,68190.2000000002,-0.002114859691830565,-1330.254412541307,0,451.1839249322188,0,0,-1.136368007496103e-08,0.0004550731658345077,1.13308910322311e-08,443.6835200945712,0.001659775195105025,3.27890427299342e-11,0,30,0.09164400028342091,0.8036183906401465,3.072748273386316e-06
10.2,0.03179487490702178,15616.8690207057,0,46065.55808565602,0,0,3.543169970552519,0.001618342263803374,2.937904725810493e-08,4509.93785502066,0.009895753450127812,6.843303293680444e-11,68190.2000000002,-0.002124472670376013,-1274.15037199479,0,393.4835598186078,0,0,-1.205228957099167e-08,0.0004695478190662318,1.201667201528294e-08,436.5299267129629,0.001654912834637766,3.561755570874015e-11,0,30,0.09719745882363752,0.819615354486933,3.413863967692014e-06
10.4,0.03136919323430221,15367.42740784603,0,46138.72457104446,0,0,3.54316996807141,0.001713686568695878,3.185273511096157e-08,4596.522555273952,0.01022608834426699,7.585338860487965e-11,68190.2000000002,-0.002132013147954789,-1220.719048843076,0,338.6711164332828,0,0,-1.276234391503391e-08,0.000483866521249417,1.272372927062838e-08,429.3034164624931,0.001648133902976102,3.861464440553621e-11,0,30,0.1029238719290395,0.835350885020877,3.784037314620747e-06
10.6,0.03094220438663644,15128.40979126551,0,46201.21193776428,0,0,3.543169965446164,0.001811877313599016,3.446994559811628e-08,4681.654906397063,0.01055488382981926,8.389045718158965e-11,68190.2000000002,-0.002137528852547542,-1169.831154708306,0,286.6064497296115,0,0,-1.349359600504788e-08,0.0004980105475136088,1.345181059232997e-08,422.0162788140161,0.00163950485322334,4.17854127179178e-11,0,30,0.1088212474255493,0.8508224726058832,4.184976125052217e-06
10.8,0.03051431293684878,14899.33127505908,0,46253.5439509747,0,0,3.543169962672572,0.001912877933727255,3.723484750697673e-08,4765.325479372906,0.01088177189457672,9.257945290615949e-11,68190.2000000002,-0.002141072108764202,-1121.367275912123,0,237.160120845097,0,0,-1.424577349016832e-08,0.0005119616610886541,1.420063860435712e-08,414.6795307231717,0.001629096247036943,4.513488581120067e-11,0,30,0.1148873895263979,0.8660284035926503,4.618437103567253e-06
11,0.03008590664865118,14679.71546154641,0,46296.23516808845,0,0,3.543169959746479,0.00201664810280895,4.01515626346342e-08,4847.524987382889,0.01120640509697739,1.019566249025512e-10,68190.2000000002,-0.002142696554600601,-1075.210092758662,0,190.204961144399,0,0,-1.501857600523495e-08,0.0005257028350149559,1.496990797464701e-08,407.3039978167917,0.00161697874967767,4.866803058793058e-11,0,30,0.1211198765316521,0.8809669901780597,5.086228581213651e-06
11.2,0.02965735873599904,14469.09994154372,0,46329.78498614911,0,0,3.543169956663784,0.002123144054401498,4.322415620967526e-08,4928.245041503648,0.01152845398544356,1.120592277884328e-10,68190.2000000002,-0.002142457464298863,-1031.245732511959,0,145.617539135756,0,0,-1.581167756377334e-08,0.0005392181053078328,1.575928781968952e-08,399.9001245117028,0.00160322359970321,5.238974408381797e-11,0,30,0.1275160801254416,0.8956367077412506,5.590209049299317e-06
11.4,0.029229039535363,14267.06543125588,0,46354.64605132052,0,0,3.543169953420465,0.002232319147980453,4.645660840797375e-08,5007.482082587581,0.01184759486004864,1.229254344579973e-10,68190.2000000002,-0.002140414279905642,-989.3709496486431,0,103.2859453969127,0,0,-1.662473077395952e-08,0.0005524919060311435,1.656842595500088e-08,392.4769741537711,0.001587905805448543,5.630481895863927e-11,0,30,0.1340731993728815,0.910036909401706,6.132282808458546e-06
11.6,0.02880130449120274,14073.20596447479,0,46371.25657677449,0,0,3.543169950012573,0.002344123652137401,4.985283174745541e-08,5085.233387273905,0.01216352200382878,1.345943875590703e-10,68190.2000000002,-0.002136627553467758,-949.4857802731168,0,63.10182839435811,0,0,-1.745736522395971e-08,0.0005655097223949254,1.739694725938741e-08,385.0432490668664,0.001571100434125574,6.041796457230632e-11,0,30,0.1407882477002411,0.9241671001738946,6.71440253664929e-06
