time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
15,1.027875112661002e-06,2.005453011724565e-06,0.0002969692894186,0.0002969692894186,1.027875112661002e-06,2.005453011724565e-06,0.0002969692894186,0.0002969692894186,1.027875112661002e-06,2.005453011724565e-06,0.0002969692894186,0.0002969692894186
16,7.583320310963918e-07,1.481633964485128e-06,0.0002977626515474,0.0002977626515474,7.583320310963918e-07,1.481633964485128e-06,0.0002977626515474,0.0002977626515474,7.583320310963918e-07,1.481633964485128e-06,0.0002977626515474,0.0002977626515474
17,5.599914988953801e-07,1.096187170557744e-06,0.0002983464388735,0.0002983464388735,5.599914988953801e-07,1.096187170557744e-06,0.0002983464388735,0.0002983464388735,5.599914988953801e-07,1.096187170557744e-06,0.0002983464388735,0.0002983464388735
18,4.14044667363281e-07,8.12560193625598e-07,0.000298776012682,0.000298776012682,4.14044667363281e-07,8.12560193625598e-07,0.000298776012682,0.000298776012682,4.14044667363281e-07,8.12560193625598e-07,0.000298776012682,0.000298776012682
19,3.066512152472197e-07,6.03856278866836e-07,0.0002990921100488,0.0002990921100488,3.066512152472197e-07,6.03856278866836e-07,0.0002990921100488,0.0002990921100488,3.066512152472197e-07,6.03856278866836e-07,0.0002990921100488,0.0002990921100488
20,2.276268735285139e-07,4.502837180681567e-07,0.0002993247069514,0.0002993247069514,2.276268735285139e-07,4.502837180681567e-07,0.0002993247069514,0.0002993247069514,2.276268735285139e-07,4.502837180681567e-07,0.0002993247069514,0.0002993247069514
21,1.694776478991677e-07,3.372789844893944e-07,0.0002994958609106,0.0002994958609106,1.694776478991677e-07,3.372789844893944e-07,0.0002994958609106,0.0002994958609106,1.694776478991677e-07,3.372789844893944e-07,0.0002994958609106,0.0002994958609106
22,1.266891580971405e-07,2.541256575659224e-07,0.0002996218027273,0.0002996218027273,1.266891580971405e-07,2.541256575659224e-07,0.0002996218027273,0.0002996218027273,1.266891580971405e-07,2.541256575659224e-07,0.0002996218027273,0.0002996218027273
23,9.520370391576574e-08,1.92938171187886e-07,0.0002997144756678,0.0002997144756678,9.520370391576574e-08,1.92938171187886e-07,0.0002997144756678,0.0002997144756678,9.520370391576574e-08,1.92938171187886e-07,0.0002997144756678,0.0002997144756678
24,7.203546877591295e-08,1.479140145450724e-07,0.0002997826680596,0.0002997826680596,7.203546877591295e-08,1.479140145450724e-07,0.0002997826680596,0.0002997826680596,7.203546877591295e-08,1.479140145450724e-07,0.0002997826680596,0.0002997826680596
25,5.498737083024634e-08,1.147834714796078e-07,0.0002998328467006,0.0002998328467006,5.498737083024634e-08,1.147834714796078e-07,0.0002998328467006,0.0002998328467006,5.498737083024634e-08,1.147834714796078e-07,0.0002998328467006,0.0002998328467006
26,4.244271057746355e-08,9.04047167366113e-08,0.0002998697701156,0.0002998697701156,4.244271057746355e-08,9.04047167366113e-08,0.0002998697701156,0.0002998697701156,4.244271057746355e-08,9.04047167366113e-08,0.0002998697701156,0.0002998697701156
27,3.32118568285187e-08,7.246587169383485e-08,0.0002998969398144,0.0002998969398144,3.32118568285187e-08,7.246587169383485e-08,0.0002998969398144,0.0002998969398144,3.32118568285187e-08,7.246587169383485e-08,0.0002998969398144,0.0002998969398144
28,2.641943213058839e-08,5.926576516523989e-08,0.0002999169323457,0.0002999169323457,2.641943213058839e-08,5.926576516523989e-08,0.0002999169323457,0.0002999169323457,2.641943213058839e-08,5.926576516523989e-08,0.0002999169323457,0.0002999169323457
29,2.142129932395707e-08,4.9552608536540846e-08,0.0002999316436351,0.0002999316436351,2.142129932395707e-08,4.9552608536540846e-08,0.0002999316436351,0.0002999316436351,2.142129932395707e-08,4.9552608536540846e-08,0.0002999316436351,0.0002999316436351
30,1.7743476965124482e-08,4.2405286566124555e-08,0.0002999424687794,0.0002999424687794,1.7743476965124482e-08,4.2405286566124555e-08,0.0002999424687794,0.0002999424687794,1.7743476965124482e-08,4.2405286566124555e-08,0.0002999424687794,0.0002999424687794
31,1.5037190882812263e-08,3.7146006479739036e-08,0.0002999504343456,0.0002999504343456,1.5037190882812263e-08,3.7146006479739036e-08,0.0002999504343456,0.0002999504343456,1.5037190882812263e-08,3.7146006479739036e-08,0.0002999504343456,0.0002999504343456
32,1.304579934063782e-08,3.327602173643133e-08,0.0002999562957219,0.0002999562957219,1.304579934063782e-08,3.327602173643133e-08,0.0002999562957219,0.0002999562957219,1.304579934063782e-08,3.327602173643133e-08,0.0002999562957219,0.0002999562957219
33,1.158045526926729e-08,3.0428335047550925e-08,0.0002999606087526,0.0002999606087526,1.158045526926729e-08,3.0428335047550925e-08,0.0002999606087526,0.0002999606087526,1.158045526926729e-08,3.0428335047550925e-08,0.0002999606087526,0.0002999606087526
34,1.050219757920455e-08,2.833289539892113e-08,0.00029996378245,0.00029996378245,1.050219757920455e-08,2.833289539892113e-08,0.00029996378245,0.00029996378245,1.050219757920455e-08,2.833289539892113e-08,0.00029996378245,0.00029996378245
35,9.708773244531422e-09,2.6790988652198033e-08,0.0002999661177811,0.0002999661177811,9.708773244531422e-09,2.6790988652198033e-08,0.0002999661177811,0.0002999661177811,9.708773244531422e-09,2.6790988652198033e-08,0.0002999661177811,0.0002999661177811
36,9.124940474182365e-09,2.565639314333437e-08,0.0002999678362093,0.0002999678362093,9.124940474182365e-09,2.565639314333437e-08,0.0002999678362093,0.0002999678362093,9.124940474182365e-09,2.565639314333437e-08,0.0002999678362093,0.0002999678362093
37,8.695333404379183e-09,2.482151323181751e-08,0.0002999691006963,0.0002999691006963,8.695333404379183e-09,2.482151323181751e-08,0.0002999691006963,0.0002999691006963,8.695333404379183e-09,2.482151323181751e-08,0.0002999691006963,0.0002999691006963
38,8.379211659049175e-09,2.420717582167886e-08,0.0002999700311555,0.0002999700311555,8.379211659049175e-09,2.420717582167886e-08,0.0002999700311555,0.0002999700311555,8.379211659049175e-09,2.420717582167886e-08,0.0002999700311555,0.0002999700311555
39,8.146596870182007e-09,2.3755122241018622e-08,0.0002999707158238,0.0002999707158238,8.146596870182007e-09,2.3755122241018622e-08,0.0002999707158238,0.0002999707158238,8.146596870182007e-09,2.3755122241018622e-08,0.0002999707158238,0.0002999707158238
40,7.975429777800156e-09,2.3422483472182472e-08,0.0002999712196297,0.0002999712196297,7.975429777800156e-09,2.3422483472182472e-08,0.0002999712196297,0.0002999712196297,7.975429777800156e-09,2.3422483472182472e-08,0.0002999712196297,0.0002999712196297
41,7.849478312495657e-09,2.3177714809229773e-08,0.0002999715903498,0.0002999715903498,7.849478312495657e-09,2.3177714809229773e-08,0.0002999715903498,0.0002999715903498,7.849478312495657e-09,2.3177714809229773e-08,0.0002999715903498,0.0002999715903498
42,7.756798280431357e-09,2.29976044193055e-08,0.0002999718631402,0.0002999718631402,7.756798280431357e-09,2.29976044193055e-08,0.0002999718631402,0.0002999718631402,7.756798280431357e-09,2.29976044193055e-08,0.0002999718631402,0.0002999718631402
43,7.688600674934214e-09,2.286507212466657e-08,0.0002999720638701,0.0002999720638701,7.688600674934214e-09,2.286507212466657e-08,0.0002999720638701,0.0002999720638701,7.688600674934214e-09,2.286507212466657e-08,0.0002999720638701,0.0002999720638701
44,7.638418199900195e-09,2.276754966008854e-08,0.0002999722115751,0.0002999722115751,7.638418199900195e-09,2.276754966008854e-08,0.0002999722115751,0.0002999722115751,7.638418199900195e-09,2.276754966008854e-08,0.0002999722115751,0.0002999722115751
45,7.601491964997183e-09,2.269578880268401e-08,0.0002999723202622,0.0002999723202622,7.601491964997183e-09,2.269578880268401e-08,0.0002999723202622,0.0002999723202622,7.601491964997183e-09,2.269578880268401e-08,0.0002999723202622,0.0002999723202622
46,7.574320191920298e-09,2.2642984347037844e-08,0.0002999724002384,0.0002999724002384,7.574320191920298e-09,2.2642984347037844e-08,0.0002999724002384,0.0002999724002384,7.574320191920298e-09,2.2642984347037844e-08,0.0002999724002384,0.0002999724002384
47,7.554326134739533e-09,2.260412875588563e-08,0.0002999724590881,0.0002999724590881,7.554326134739533e-09,2.260412875588563e-08,0.0002999724590881,0.0002999724590881,7.554326134739533e-09,2.260412875588563e-08,0.0002999724590881,0.0002999724590881
48,7.539613722656291e-09,2.2575537286751183e-08,0.0002999725023919,0.0002999725023919,7.539613722656291e-09,2.2575537286751183e-08,0.0002999725023919,0.0002999725023919,7.539613722656291e-09,2.2575537286751183e-08,0.0002999725023919,0.0002999725023919
49,7.528787752351868e-09,2.255449856148623e-08,0.0002999725342566,0.0002999725342566,7.528787752351868e-09,2.255449856148623e-08,0.0002999725342566,0.0002999725342566,7.528787752351868e-09,2.255449856148623e-08,0.0002999725342566,0.0002999725342566
50,7.520821578459526e-09,2.2539017441621783e-08,0.0002999725577039,0.0002999725577039,7.520821578459526e-09,2.2539017441621783e-08,0.0002999725577039,0.0002999725577039,7.520821578459526e-09,2.2539017441621783e-08,0.0002999725577039,0.0002999725577039
