time,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
10.5,-8.015691613054927e+31,5.602088412079686e+31,-2.671897204351642e+32,1.867362804026562e+32,-2.671897204351642e+32,1.867362804026562e+32
11.0,4.975750115064014e+33,-3.477503053586259e+33,1.658583371688005e+34,-1.159167684528753e+34,1.658583371688005e+34,-1.159167684528753e+34
11.5,-3.088702809778355e+35,2.158664162033889e+35,-1.029567603259452e+36,7.19554720677963e+35,-1.029567603259452e+36,7.19554720677963e+35
12.0,1.917315947649829e+37,-1.339993349436145e+37,6.391053158832762e+37,-4.466644498120483e+37,6.391053158832762e+37,-4.466644498120483e+37
12.5,-1.190176157924419e+39,8.318024675229256e+38,-3.967253859748064e+39,2.772674891743086e+39,-3.967253859748064e+39,2.772674891743086e+39
13.0,7.388032674677568e+40,-5.163423723471243e+40,2.4626775582258562e+41,-1.721141241157081e+41,2.4626775582258562e+41,-1.721141241157081e+41
13.5,-4.586130081558028e+42,3.205201425706375e+42,-1.528710027186009e+43,1.0684004752354579e+43,-1.528710027186009e+43,1.0684004752354579e+43
14.0,2.8468457099628836e+44,-1.98963260223077e+44,9.48948569987628e+44,-6.632108674102567e+44,9.48948569987628e+44,-6.632108674102567e+44
14.5,-1.7671828649005e+46,1.235066807380808e+46,-5.890609549668333e+46,4.116889357936028e+46,-5.890609549668333e+46,4.116889357936028e+46
15.0,1.096980868007298e+48,-7.666691915801738e+47,3.6566028933576606e+48,-2.555563971933913e+48,3.6566028933576606e+48,-2.555563971933913e+48
15.5,-6.809521802610962e+49,4.759108137354115e+49,-2.269840600870321e+50,1.586369379118038e+50,-2.269840600870321e+50,1.586369379118038e+50
16.0,4.2270187687471634e+51,-2.954222044105922e+51,1.4090062562490548e+52,-9.847406813686404e+51,1.4090062562490548e+52,-9.847406813686404e+51
16.5,-2.623926934853166e+53,1.833836852199263e+53,-8.746423116177218e+53,6.112789507330878e+53,-8.746423116177218e+53,6.112789507330878e+53
17.0,1.628805769766798e+55,-1.138356410004341e+55,5.429352565889328e+55,-3.7945213666811373e+55,5.429352565889328e+55,-3.7945213666811373e+55
17.5,-1.0110831214033311e+57,7.066360972318189e+56,-3.370277071344436e+57,2.3554536574393972e+57,-3.370277071344436e+57,2.3554536574393972e+57
18.0,6.276310517570594e+58,-4.386451989224644e+58,INF,-1.4621506630748812e+59,INF,-1.4621506630748812e+59
18.5,-3.8960272285322214e+60,INF,-1.298675742844074e+61,INF,-1.298675742844074e+61,INF
19.0,INF,-1.690240498026402e+62,INF,-5.63413499342134e+62,INF,-5.63413499342134e+62
19.5,-1.501264124001672e+64,INF,-5.0042137466722405e+64,INF,-5.0042137466722405e+64,INF
20.0,INF,-6.51303820989394e+65,INF,-2.171012736631314e+66,INF,-2.171012736631314e+66
20.5,-5.784851690740349e+67,INF,-1.92828389691345e+68,INF,-1.92828389691345e+68,INF
21.0,INF,-2.5096823069302573e+69,INF,-8.365607689767524e+69,INF,-8.365607689767524e+69
21.5,-2.229088709231303e+71,INF,-7.430295697437677e+71,INF,-7.430295697437677e+71,INF
22.0,INF,-9.670610057454802e+72,INF,-3.223536685818267e+73,INF,-3.223536685818267e+73
22.5,-8.589393020353405e+74,INF,-2.8631310067844678e+75,INF,-2.8631310067844678e+75,INF
23.0,INF,-3.7263959117493526e+76,INF,-1.2421319705831181e+77,INF,-1.2421319705831181e+77
23.5,-3.3097683440125573e+78,INF,-1.103256114670852e+79,INF,-1.103256114670852e+79,INF
24.0,INF,-1.435899742477771e+80,INF,-4.786332474925905e+80,INF,-4.786332474925905e+80
24.5,-1.275359791439245e+82,INF,-4.2511993047974827e+82,INF,-4.2511993047974827e+82,INF
25.0,INF,-5.532981785287049e+83,INF,-1.8443272617623502e+84,INF,-1.8443272617623502e+84
