time,S1_amount,S2_amount,S3_amount,S4_amount,S5_amount,S1_conc,S2_conc,S3_conc,S4_conc,S5_conc,S1,S2,S3,S4,S5
0.4,6.454413878250552e-07,1.145239640936997e-06,2.356463474174794e-06,8.569159118325847e-07,1.001240714313389e-06,6.454413878250552e-07,1.145239640936997e-06,2.356463474174794e-06,8.569159118325847e-07,1.001240714313389e-06,6.454413878250552e-07,1.145239640936997e-06,2.356463474174794e-06,8.569159118325847e-07,1.001240714313389e-06
0.44,6.312052299921223e-07,1.131003483104064e-06,2.370699632007727e-06,8.711520696655176e-07,1.001240714313389e-06,6.312052299921223e-07,1.131003483104064e-06,2.370699632007727e-06,8.711520696655176e-07,1.001240714313389e-06,6.312052299921223e-07,1.131003483104064e-06,2.370699632007727e-06,8.711520696655176e-07,1.001240714313389e-06
0.48,6.188348420032644e-07,1.118633095115206e-06,2.383070019996585e-06,8.835224576543754e-07,1.001240714313389e-06,6.188348420032644e-07,1.118633095115206e-06,2.383070019996585e-06,8.835224576543754e-07,1.001240714313389e-06,6.188348420032644e-07,1.118633095115206e-06,2.383070019996585e-06,8.835224576543754e-07,1.001240714313389e-06
0.52,6.080725285890974e-07,1.107870781701039e-06,2.393832333410752e-06,8.942847710685425e-07,1.001240714313389e-06,6.080725285890974e-07,1.107870781701039e-06,2.393832333410752e-06,8.942847710685425e-07,1.001240714313389e-06,6.080725285890974e-07,1.107870781701039e-06,2.393832333410752e-06,8.942847710685425e-07,1.001240714313389e-06
0.56,5.986992877593571e-07,1.098497540871299e-06,2.403205574240492e-06,9.036580118982829e-07,1.001240714313389e-06,5.986992877593571e-07,1.098497540871299e-06,2.403205574240492e-06,9.036580118982829e-07,1.001240714313389e-06,5.986992877593571e-07,1.098497540871299e-06,2.403205574240492e-06,9.036580118982829e-07,1.001240714313389e-06
0.6,5.905282821722211e-07,1.090326535284163e-06,2.411376579827628e-06,9.118290174854188e-07,1.001240714313389e-06,5.905282821722211e-07,1.090326535284163e-06,2.411376579827628e-06,9.118290174854188e-07,1.001240714313389e-06,5.905282821722211e-07,1.090326535284163e-06,2.411376579827628e-06,9.118290174854188e-07,1.001240714313389e-06
0.64,5.8339957384038e-07,1.083197826952321e-06,2.418505288159469e-06,9.1895772581726e-07,1.001240714313389e-06,5.8339957384038e-07,1.083197826952321e-06,2.418505288159469e-06,9.1895772581726e-07,1.001240714313389e-06,5.8339957384038e-07,1.083197826952321e-06,2.418505288159469e-06,9.1895772581726e-07,1.001240714313389e-06
0.68,5.77175842533672e-07,1.076974095645614e-06,2.424729019466177e-06,9.251814571239678e-07,1.001240714313389e-06,5.77175842533672e-07,1.076974095645614e-06,2.424729019466177e-06,9.251814571239678e-07,1.001240714313389e-06,5.77175842533672e-07,1.076974095645614e-06,2.424729019466177e-06,9.251814571239678e-07,1.001240714313389e-06
0.72,5.717388776897035e-07,1.071537130801645e-06,2.430165984310146e-06,9.306184219679364e-07,1.001240714313389e-06,5.717388776897035e-07,1.071537130801645e-06,2.430165984310146e-06,9.306184219679364e-07,1.001240714313389e-06,5.717388776897035e-07,1.071537130801645e-06,2.430165984310146e-06,9.306184219679364e-07,1.001240714313389e-06
0.76,5.669866841570716e-07,1.066784937269013e-06,2.434918177842777e-06,9.353706155005684e-07,1.001240714313389e-06,5.669866841570716e-07,1.066784937269013e-06,2.434918177842777e-06,9.353706155005684e-07,1.001240714313389e-06,5.669866841570716e-07,1.066784937269013e-06,2.434918177842777e-06,9.353706155005684e-07,1.001240714313389e-06
0.8,5.628310792499851e-07,1.062629332361926e-06,2.439073782749864e-06,9.395262204076548e-07,1.001240714313389e-06,5.628310792499851e-07,1.062629332361926e-06,2.439073782749864e-06,9.395262204076548e-07,1.001240714313389e-06,5.628310792499851e-07,1.062629332361926e-06,2.439073782749864e-06,9.395262204076548e-07,1.001240714313389e-06
0.84,5.591956862100673e-07,1.058993939322009e-06,2.442709175789781e-06,9.431616134475724e-07,1.001240714313389e-06,5.591956862100673e-07,1.058993939322009e-06,2.442709175789781e-06,9.431616134475724e-07,1.001240714313389e-06,5.591956862100673e-07,1.058993939322009e-06,2.442709175789781e-06,9.431616134475724e-07,1.001240714313389e-06
0.88,5.560142499029875e-07,1.055812503014929e-06,2.445890612096861e-06,9.463430497546524e-07,1.001240714313389e-06,5.560142499029875e-07,1.055812503014929e-06,2.445890612096861e-06,9.463430497546524e-07,1.001240714313389e-06,5.560142499029875e-07,1.055812503014929e-06,2.445890612096861e-06,9.463430497546524e-07,1.001240714313389e-06
0.92,5.53229216286864e-07,1.053027469398805e-06,2.448675645712984e-06,9.49128083370776e-07,1.001240714313389e-06,5.53229216286864e-07,1.053027469398805e-06,2.448675645712984e-06,9.49128083370776e-07,1.001240714313389e-06,5.53229216286864e-07,1.053027469398805e-06,2.448675645712984e-06,9.49128083370776e-07,1.001240714313389e-06
0.96,5.507905291989356e-07,1.050588782310877e-06,2.451114332800913e-06,9.515667704587044e-07,1.001240714313389e-06,5.507905291989356e-07,1.050588782310877e-06,2.451114332800913e-06,9.515667704587044e-07,1.001240714313389e-06,5.507905291989356e-07,1.050588782310877e-06,2.451114332800913e-06,9.515667704587044e-07,1.001240714313389e-06
1.0,5.486546072660927e-07,1.048452860378034e-06,2.453250254733756e-06,9.537026923915472e-07,1.001240714313389e-06,5.486546072660927e-07,1.048452860378034e-06,2.453250254733756e-06,9.537026923915472e-07,1.001240714313389e-06,5.486546072660927e-07,1.048452860378034e-06,2.453250254733756e-06,9.537026923915472e-07,1.001240714313389e-06
1.04,5.467834709414139e-07,1.046581724053355e-06,2.455121391058434e-06,9.55573828716226e-07,1.001240714313389e-06,5.467834709414139e-07,1.046581724053355e-06,2.455121391058434e-06,9.55573828716226e-07,1.001240714313389e-06,5.467834709414139e-07,1.046581724053355e-06,2.455121391058434e-06,9.55573828716226e-07,1.001240714313389e-06
1.08,5.451439953059207e-07,1.044942248417862e-06,2.456760866693928e-06,9.57213304351719e-07,1.001240714313389e-06,5.451439953059207e-07,1.044942248417862e-06,2.456760866693928e-06,9.57213304351719e-07,1.001240714313389e-06,5.451439953059207e-07,1.044942248417862e-06,2.456760866693928e-06,9.57213304351719e-07,1.001240714313389e-06
1.12,5.437072687233808e-07,1.043505521835322e-06,2.458197593276467e-06,9.586500309342592e-07,1.001240714313389e-06,5.437072687233808e-07,1.043505521835322e-06,2.458197593276467e-06,9.586500309342592e-07,1.001240714313389e-06,5.437072687233808e-07,1.043505521835322e-06,2.458197593276467e-06,9.586500309342592e-07,1.001240714313389e-06
1.16,5.424480409720656e-07,1.042246294084007e-06,2.459456821027783e-06,9.599092586855743e-07,1.001240714313389e-06,5.424480409720656e-07,1.042246294084007e-06,2.459456821027783e-06,9.599092586855743e-07,1.001240714313389e-06,5.424480409720656e-07,1.042246294084007e-06,2.459456821027783e-06,9.599092586855743e-07,1.001240714313389e-06
1.2,5.413442473076079e-07,1.041142500419549e-06,2.46056061469224e-06,9.61013052350032e-07,1.001240714313389e-06,5.413442473076079e-07,1.041142500419549e-06,2.46056061469224e-06,9.61013052350032e-07,1.001240714313389e-06,5.413442473076079e-07,1.041142500419549e-06,2.46056061469224e-06,9.61013052350032e-07,1.001240714313389e-06
1.24,5.403765971915643e-07,1.040174850303506e-06,2.461528264808284e-06,9.619807024660756e-07,1.001240714313389e-06,5.403765971915643e-07,1.040174850303506e-06,2.461528264808284e-06,9.619807024660756e-07,1.001240714313389e-06,5.403765971915643e-07,1.040174850303506e-06,2.461528264808284e-06,9.619807024660756e-07,1.001240714313389e-06
1.28,5.395282182695411e-07,1.039326471381482e-06,2.462376643730307e-06,9.62829081388099e-07,1.001240714313389e-06,5.395282182695411e-07,1.039326471381482e-06,2.462376643730307e-06,9.62829081388099e-07,1.001240714313389e-06,5.395282182695411e-07,1.039326471381482e-06,2.462376643730307e-06,9.62829081388099e-07,1.001240714313389e-06
1.32,5.387843476915662e-07,1.038582600803507e-06,2.463120514308282e-06,9.63572951966074e-07,1.001240714313389e-06,5.387843476915662e-07,1.038582600803507e-06,2.463120514308282e-06,9.63572951966074e-07,1.001240714313389e-06,5.387843476915662e-07,1.038582600803507e-06,2.463120514308282e-06,9.63572951966074e-07,1.001240714313389e-06
1.36,5.381320641056727e-07,1.037930317217614e-06,2.463772797894176e-06,9.642252355519675e-07,1.001240714313389e-06,5.381320641056727e-07,1.037930317217614e-06,2.463772797894176e-06,9.642252355519675e-07,1.001240714313389e-06,5.381320641056727e-07,1.037930317217614e-06,2.463772797894176e-06,9.642252355519675e-07,1.001240714313389e-06
1.4,5.375600546775924e-07,1.037358307789533e-06,2.464344807322256e-06,9.647972449800478e-07,1.001240714313389e-06,5.375600546775924e-07,1.037358307789533e-06,2.464344807322256e-06,9.647972449800478e-07,1.001240714313389e-06,5.375600546775924e-07,1.037358307789533e-06,2.464344807322256e-06,9.647972449800478e-07,1.001240714313389e-06
1.44,5.370584123373034e-07,1.036856665449244e-06,2.464846449662545e-06,9.652988873203368e-07,1.001240714313389e-06,5.370584123373034e-07,1.036856665449244e-06,2.464846449662545e-06,9.652988873203368e-07,1.001240714313389e-06,5.370584123373034e-07,1.036856665449244e-06,2.464846449662545e-06,9.652988873203368e-07,1.001240714313389e-06
1.48,5.366184591600978e-07,1.036416712272039e-06,2.465286402839751e-06,9.657388404975425e-07,1.001240714313389e-06,5.366184591600978e-07,1.036416712272039e-06,2.465286402839751e-06,9.657388404975425e-07,1.001240714313389e-06,5.366184591600978e-07,1.036416712272039e-06,2.465286402839751e-06,9.657388404975425e-07,1.001240714313389e-06
1.52,5.36232592382017e-07,1.036030845493958e-06,2.465672269617832e-06,9.661247072756231e-07,1.001240714313389e-06,5.36232592382017e-07,1.036030845493958e-06,2.465672269617832e-06,9.661247072756231e-07,1.001240714313389e-06,5.36232592382017e-07,1.036030845493958e-06,2.465672269617832e-06,9.661247072756231e-07,1.001240714313389e-06
1.56,5.358941500477341e-07,1.035692403159675e-06,2.466010711952115e-06,9.66463149609906e-07,1.001240714313389e-06,5.358941500477341e-07,1.035692403159675e-06,2.466010711952115e-06,9.66463149609906e-07,1.001240714313389e-06,5.358941500477341e-07,1.035692403159675e-06,2.466010711952115e-06,9.66463149609906e-07,1.001240714313389e-06
1.6,5.355972937098602e-07,1.035395546821802e-06,2.466307568289988e-06,9.667600059477798e-07,1.001240714313389e-06,5.355972937098602e-07,1.035395546821802e-06,2.466307568289988e-06,9.667600059477798e-07,1.001240714313389e-06,5.355972937098602e-07,1.035395546821802e-06,2.466307568289988e-06,9.667600059477798e-07,1.001240714313389e-06
1.64,5.353369059555377e-07,1.035135159067479e-06,2.466567956044311e-06,9.670203937021024e-07,1.001240714313389e-06,5.353369059555377e-07,1.035135159067479e-06,2.466567956044311e-06,9.670203937021024e-07,1.001240714313389e-06,5.353369059555377e-07,1.035135159067479e-06,2.466567956044311e-06,9.670203937021024e-07,1.001240714313389e-06
1.68,5.351085008398646e-07,1.034906753951806e-06,2.466796361159984e-06,9.672487988177754e-07,1.001240714313389e-06,5.351085008398646e-07,1.034906753951806e-06,2.466796361159984e-06,9.672487988177754e-07,1.001240714313389e-06,5.351085008398646e-07,1.034906753951806e-06,2.466796361159984e-06,9.672487988177754e-07,1.001240714313389e-06
1.72,5.349081455649007e-07,1.034706398676842e-06,2.466996716434948e-06,9.674491540927394e-07,1.001240714313389e-06,5.349081455649007e-07,1.034706398676842e-06,2.466996716434948e-06,9.674491540927394e-07,1.001240714313389e-06,5.349081455649007e-07,1.034706398676842e-06,2.466996716434948e-06,9.674491540927394e-07,1.001240714313389e-06
1.76,5.347323919649011e-07,1.034530645076842e-06,2.467172470034947e-06,9.67624907692739e-07,1.001240714313389e-06,5.347323919649011e-07,1.034530645076842e-06,2.467172470034947e-06,9.67624907692739e-07,1.001240714313389e-06,5.347323919649011e-07,1.034530645076842e-06,2.467172470034947e-06,9.67624907692739e-07,1.001240714313389e-06
1.8,5.345782165488826e-07,1.034376469660824e-06,2.467326645450966e-06,9.677790831087577e-07,1.001240714313389e-06,5.345782165488826e-07,1.034376469660824e-06,2.467326645450966e-06,9.677790831087577e-07,1.001240714313389e-06,5.345782165488826e-07,1.034376469660824e-06,2.467326645450966e-06,9.677790831087577e-07,1.001240714313389e-06
1.84,5.344429680154847e-07,1.034241221127426e-06,2.467461893984364e-06,9.679143316421552e-07,1.001240714313389e-06,5.344429680154847e-07,1.034241221127426e-06,2.467461893984364e-06,9.679143316421552e-07,1.001240714313389e-06,5.344429680154847e-07,1.034241221127426e-06,2.467461893984364e-06,9.679143316421552e-07,1.001240714313389e-06
1.88,5.343243212963701e-07,1.034122574408311e-06,2.467580540703479e-06,9.6803297836127e-07,1.001240714313389e-06,5.343243212963701e-07,1.034122574408311e-06,2.467580540703479e-06,9.6803297836127e-07,1.001240714313389e-06,5.343243212963701e-07,1.034122574408311e-06,2.467580540703479e-06,9.6803297836127e-07,1.001240714313389e-06
1.92,5.342202373064606e-07,1.034018490418402e-06,2.467684624693388e-06,9.681370623511795e-07,1.001240714313389e-06,5.342202373064606e-07,1.034018490418402e-06,2.467684624693388e-06,9.681370623511795e-07,1.001240714313389e-06,5.342202373064606e-07,1.034018490418402e-06,2.467684624693388e-06,9.681370623511795e-07,1.001240714313389e-06
1.96,5.34128927684928e-07,1.033927180796869e-06,2.467775934314921e-06,9.68228371972712e-07,1.001240714313389e-06,5.34128927684928e-07,1.033927180796869e-06,2.467775934314921e-06,9.68228371972712e-07,1.001240714313389e-06,5.34128927684928e-07,1.033927180796869e-06,2.467775934314921e-06,9.68228371972712e-07,1.001240714313389e-06
2.0,5.340488239024049e-07,1.033847077014346e-06,2.467856038097444e-06,9.683084757552352e-07,1.001240714313389e-06,5.340488239024049e-07,1.033847077014346e-06,2.467856038097444e-06,9.683084757552352e-07,1.001240714313389e-06,5.340488239024049e-07,1.033847077014346e-06,2.467856038097444e-06,9.683084757552352e-07,1.001240714313389e-06
