time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3,S3_conc,S1,S2
0.068,0.0225179981837976,0.977482003900986,1.000000002084783,0.0225179981837976,0.977482003900986,0.7331115029257395,1.000000002084783,0.0225179981837976,0.977482003900986
0.072,0.0180143985470381,0.9819856035377454,1.000000002084783,0.0180143985470381,0.9819856035377454,0.7364892026533091,1.000000002084783,0.0180143985470381,0.9819856035377454
0.076,0.0144115188376304,0.9855884832471532,1.000000002084783,0.0144115188376304,0.9855884832471532,0.7391913624353648,1.000000002084783,0.0144115188376304,0.9855884832471532
0.08,0.0115292150701043,0.9884707870146792,1.000000002084783,0.0115292150701043,0.9884707870146792,0.7413530902610094,1.000000002084783,0.0115292150701043,0.9884707870146792
0.084,0.0092233720560835,0.9907766300287,1.000000002084783,0.0092233720560835,0.9907766300287,0.743082472521525,1.000000002084783,0.0092233720560835,0.9907766300287
0.088,0.0073786976448668,0.9926213044399168,1.000000002084783,0.0073786976448668,0.9926213044399168,0.7444659783299377,1.000000002084783,0.0073786976448668,0.9926213044399168
0.092,0.0059029581158934,0.9940970439688902,1.000000002084783,0.0059029581158934,0.9940970439688902,0.7455727829766676,1.000000002084783,0.0059029581158934,0.9940970439688902
0.096,0.0047223664927147,0.9952776355920688,1.000000002084783,0.0047223664927147,0.9952776355920688,0.7464582266940517,1.000000002084783,0.0047223664927147,0.9952776355920688
0.1,0.0037778931941718,0.996222108890612,1.000000002084783,0.0037778931941718,0.996222108890612,0.7471665816679589,1.000000002084783,0.0037778931941718,0.996222108890612
0.104,0.0030223145553374,0.9969776875294464,1.000000002084783,0.0030223145553374,0.9969776875294464,0.7477332656470848,1.000000002084783,0.0030223145553374,0.9969776875294464
0.108,0.0024178516442699,0.9975821504405138,1.000000002084783,0.0024178516442699,0.9975821504405138,0.7481866128303853,1.000000002084783,0.0024178516442699,0.9975821504405138
0.112,0.0019342813154159,0.9980657207693678,1.000000002084783,0.0019342813154159,0.9980657207693678,0.7485492905770259,1.000000002084783,0.0019342813154159,0.9980657207693678
0.116,0.0015474250523327,0.998452577032451,1.000000002084783,0.0015474250523327,0.998452577032451,0.7488394327743383,1.000000002084783,0.0015474250523327,0.998452577032451
0.12,0.0012379400418662,0.9987620620429176,1.000000002084783,0.0012379400418662,0.9987620620429176,0.7490715465321882,1.000000002084783,0.0012379400418662,0.9987620620429176
0.124,0.0009903520334929,0.9990096500512908,1.000000002084783,0.0009903520334929,0.9990096500512908,0.7492572375384681,1.000000002084783,0.0009903520334929,0.9990096500512908
0.128,0.0007922816267943,0.9992077204579894,1.000000002084783,0.0007922816267943,0.9992077204579894,0.7494057903434921,1.000000002084783,0.0007922816267943,0.9992077204579894
0.132,0.0006338253014355,0.9993661767833484,1.000000002084783,0.0006338253014355,0.9993661767833484,0.7495246325875112,1.000000002084783,0.0006338253014355,0.9993661767833484
0.136,0.0005070602411484,0.9994929418436354,1.000000002084783,0.0005070602411484,0.9994929418436354,0.7496197063827266,1.000000002084783,0.0005070602411484,0.9994929418436354
0.14,0.0004056481929187,0.999594353891865,1.000000002084783,0.0004056481929187,0.999594353891865,0.7496957654188987,1.000000002084783,0.0004056481929187,0.999594353891865
0.144,0.0003245185543349,0.9996754835304488,1.000000002084783,0.0003245185543349,0.9996754835304488,0.7497566126478366,1.000000002084783,0.0003245185543349,0.9996754835304488
0.148,0.0002596148434679,0.9997403872413158,1.000000002084783,0.0002596148434679,0.9997403872413158,0.7498052904309869,1.000000002084783,0.0002596148434679,0.9997403872413158
0.152,0.0002076918747743,0.9997923102100094,1.000000002084783,0.0002076918747743,0.9997923102100094,0.749844232657507,1.000000002084783,0.0002076918747743,0.9997923102100094
0.156,0.0001661534998195,0.9998338485849644,1.000000002084783,0.0001661534998195,0.9998338485849644,0.7498753864387232,1.000000002084783,0.0001661534998195,0.9998338485849644
0.16,0.0001329227998556,0.999867079284928,1.000000002084783,0.0001329227998556,0.999867079284928,0.7499003094636961,1.000000002084783,0.0001329227998556,0.999867079284928
0.164,0.0001063382398844,0.9998936638448992,1.000000002084783,0.0001063382398844,0.9998936638448992,0.7499202478836745,1.000000002084783,0.0001063382398844,0.9998936638448992
0.168,8.507059190758837e-05,0.9999149314928762,1.000000002084783,8.507059190758837e-05,0.9999149314928762,0.7499361986196572,1.000000002084783,8.507059190758837e-05,0.9999149314928762
0.172,6.80564735260708e-05,0.9999319456112578,1.000000002084783,6.80564735260708e-05,0.9999319456112578,0.7499489592084433,1.000000002084783,6.80564735260708e-05,0.9999319456112578
0.176,5.444517882085653e-05,0.999945556905963,1.000000002084783,5.444517882085653e-05,0.999945556905963,0.7499591676794722,1.000000002084783,5.444517882085653e-05,0.999945556905963
0.18,4.355614305668529e-05,0.9999564459417272,1.000000002084783,4.355614305668529e-05,0.9999564459417272,0.7499673344562954,1.000000002084783,4.355614305668529e-05,0.9999564459417272
0.184,3.484491444534816e-05,0.9999651571703384,1.000000002084783,3.484491444534816e-05,0.9999651571703384,0.7499738678777539,1.000000002084783,3.484491444534816e-05,0.9999651571703384
0.188,2.787593155627857e-05,0.9999721261532276,1.000000002084783,2.787593155627857e-05,0.9999721261532276,0.7499790946149207,1.000000002084783,2.787593155627857e-05,0.9999721261532276
0.192,2.230074524502281e-05,0.9999777013395388,1.000000002084783,2.230074524502281e-05,0.9999777013395388,0.7499832760046542,1.000000002084783,2.230074524502281e-05,0.9999777013395388
0.196,1.784059619601828e-05,0.999982161488588,1.000000002084783,1.784059619601828e-05,0.999982161488588,0.7499866211164409,1.000000002084783,1.784059619601828e-05,0.999982161488588
0.2,1.427247695681462e-05,0.9999857296078272,1.000000002084783,1.427247695681462e-05,0.9999857296078272,0.7499892972058703,1.000000002084783,1.427247695681462e-05,0.9999857296078272
