time,S1_amount,S3_amount,S1_conc,S3_conc,S1,S3
1.9,0.2632765800763525,0.7367234223010027,0.2632765800763525,0.7367234223010027,0.2632765800763525,0.7367234223010027
2.0,0.2553670076262423,0.7446329947511129,0.2553670076262423,0.7446329947511129,0.2553670076262423,0.7446329947511129
2.1,0.2484461317323959,0.7515538706449593,0.2484461317323959,0.7515538706449593,0.2484461317323959,0.7515538706449593
2.2,0.2423903653252802,0.7576096370520748,0.2423903653252802,0.7576096370520748,0.2423903653252802,0.7576096370520748
2.3,0.2370915697190541,0.762908432658301,0.2370915697190541,0.762908432658301,0.2370915697190541,0.762908432658301
2.4,0.2324551235636062,0.7675448788137489,0.2324551235636062,0.7675448788137489,0.2324551235636062,0.7675448788137489
2.5,0.2283982331775893,0.7716017691997658,0.2283982331775893,0.7716017691997658,0.2283982331775893,0.7716017691997658
2.6,0.2248484540898245,0.7751515482875305,0.2248484540898245,0.7751515482875305,0.2248484540898245,0.7751515482875305
2.7,0.2217423973880303,0.7782576049893247,0.2217423973880303,0.7782576049893247,0.2217423973880303,0.7782576049893247
2.8,0.2190245977739604,0.7809754046033947,0.2190245977739604,0.7809754046033947,0.2190245977739604,0.7809754046033947
2.9,0.2166465231116492,0.7833534792657059,0.2166465231116492,0.7833534792657059,0.2166465231116492,0.7833534792657059
3.0,0.2145657077821269,0.7854342945952282,0.2145657077821269,0.7854342945952282,0.2145657077821269,0.7854342945952282
3.1,0.212744994368795,0.7872550080085602,0.212744994368795,0.7872550080085602,0.212744994368795,0.7872550080085602
3.2,0.2111518701321295,0.7888481322452257,0.2111518701321295,0.7888481322452257,0.2111518701321295,0.7888481322452257
3.3,0.2097578864250472,0.790242115952308,0.2097578864250472,0.790242115952308,0.2097578864250472,0.790242115952308
3.4,0.2085381506813501,0.791461851696005,0.2085381506813501,0.791461851696005,0.2085381506813501,0.791461851696005
3.5,0.2074708819056152,0.79252912047174,0.2074708819056152,0.79252912047174,0.2074708819056152,0.79252912047174
3.6,0.2065370217268472,0.793462980650508,0.2065370217268472,0.793462980650508,0.2065370217268472,0.793462980650508
3.7,0.2057198940704252,0.7942801083069301,0.2057198940704252,0.7942801083069301,0.2057198940704252,0.7942801083069301
3.8,0.2050049073710559,0.7949950950062994,0.2050049073710559,0.7949950950062994,0.2050049073710559,0.7949950950062994
3.9,0.2043792940091078,0.7956207083682475,0.2043792940091078,0.7956207083682475,0.2043792940091078,0.7956207083682475
4.0,0.2038318823174032,0.7961681200599521,0.2038318823174032,0.7961681200599521,0.2038318823174032,0.7961681200599521
4.1,0.2033528970871617,0.7966471052901936,0.2033528970871617,0.7966471052901936,0.2033528970871617,0.7966471052901936
4.2,0.2029337850107004,0.7970662173666548,0.2029337850107004,0.7970662173666548,0.2029337850107004,0.7970662173666548
4.3,0.2025670619437967,0.7974329404335585,0.2025670619437967,0.7974329404335585,0.2025670619437967,0.7974329404335585
4.4,0.202246179260256,0.7977538231170992,0.202246179260256,0.7977538231170992,0.202246179260256,0.7977538231170992
4.5,0.2019654069121579,0.7980345954651973,0.2019654069121579,0.7980345954651973,0.2019654069121579,0.7980345954651973
4.6,0.201719731107572,0.7982802712697832,0.201719731107572,0.7982802712697832,0.201719731107572,0.7982802712697832
4.7,0.2015047647785594,0.7984952375987958,0.2015047647785594,0.7984952375987958,0.2015047647785594,0.7984952375987958
4.8,0.2013166692406733,0.7986833331366818,0.2013166692406733,0.7986833331366818,0.2013166692406733,0.7986833331366818
4.9,0.201152085645023,0.7988479167323321,0.201152085645023,0.7988479167323321,0.201152085645023,0.7988479167323321
5.0,0.2010080749988291,0.7989919273785261,0.2010080749988291,0.7989919273785261,0.2010080749988291,0.7989919273785261
