time,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
2.2,0.014771563689972,0.1352284379065198,0.014771563689972,0.1352284379065198,0.014771563689972,0.1352284379065198
2.3,0.0132944073209748,0.136705594275517,0.0132944073209748,0.136705594275517,0.0132944073209748,0.136705594275517
2.4,0.0119649665888773,0.1380350350076145,0.0119649665888773,0.1380350350076145,0.0119649665888773,0.1380350350076145
2.5,0.0107684699299896,0.1392315316665022,0.0107684699299896,0.1392315316665022,0.0107684699299896,0.1392315316665022
2.6,0.0096916229369906,0.1403083786595012,0.0096916229369906,0.1403083786595012,0.0096916229369906,0.1403083786595012
2.7,0.0087224606432915,0.1412775409532002,0.0087224606432915,0.1412775409532002,0.0087224606432915,0.1412775409532002
2.8,0.0078502145789624,0.1421497870175294,0.0078502145789624,0.1421497870175294,0.0078502145789624,0.1421497870175294
2.9,0.0070651931210661,0.1429348084754256,0.0070651931210661,0.1429348084754256,0.0070651931210661,0.1429348084754256
3.0,0.0063586738089595,0.1436413277875322,0.0063586738089595,0.1436413277875322,0.0063586738089595,0.1436413277875322
3.1,0.0057228064280636,0.1442771951684282,0.0057228064280636,0.1442771951684282,0.0057228064280636,0.1442771951684282
3.2,0.0051505257852572,0.1448494758112346,0.0051505257852572,0.1448494758112346,0.0051505257852572,0.1448494758112346
3.3,0.0046354732067315,0.1453645283897603,0.0046354732067315,0.1453645283897603,0.0046354732067315,0.1453645283897603
3.4,0.0041719258860583,0.1458280757104335,0.0041719258860583,0.1458280757104335,0.0041719258860583,0.1458280757104335
3.5,0.0037547332974525,0.1462452682990393,0.0037547332974525,0.1462452682990393,0.0037547332974525,0.1462452682990393
3.6,0.0033792599677072,0.1466207416287846,0.0033792599677072,0.1466207416287846,0.0033792599677072,0.1466207416287846
3.7,0.0030413339709365,0.1469586676255553,0.0030413339709365,0.1469586676255553,0.0030413339709365,0.1469586676255553
3.8,0.0027372005738429,0.1472628010226489,0.0027372005738429,0.1472628010226489,0.0027372005738429,0.1472628010226489
3.9,0.0024634805164586,0.1475365210800332,0.0024634805164586,0.1475365210800332,0.0024634805164586,0.1475365210800332
4.0,0.0022171324648127,0.1477828691316791,0.0022171324648127,0.1477828691316791,0.0022171324648127,0.1477828691316791
4.1,0.0019954192183314,0.1480045823781604,0.0019954192183314,0.1480045823781604,0.0019954192183314,0.1480045823781604
4.2,0.0017958772964983,0.1482041242999935,0.0017958772964983,0.1482041242999935,0.0017958772964983,0.1482041242999935
4.3,0.0016162895668484,0.1483837120296433,0.0016162895668484,0.1483837120296433,0.0016162895668484,0.1483837120296433
4.4,0.0014546606101636,0.1485453409863282,0.0014546606101636,0.1485453409863282,0.0014546606101636,0.1485453409863282
4.5,0.0013091945491472,0.1486908070473445,0.0013091945491472,0.1486908070473445,0.0013091945491472,0.1486908070473445
4.6,0.0011782750942325,0.1488217265022592,0.0011782750942325,0.1488217265022592,0.0011782750942325,0.1488217265022592
4.7,0.0010604475848092,0.1489395540116825,0.0010604475848092,0.1489395540116825,0.0010604475848092,0.1489395540116825
4.8,0.0009544028263283,0.1490455987701634,0.0009544028263283,0.1490455987701634,0.0009544028263283,0.1490455987701634
4.9,0.0008589625436955,0.1491410390527963,0.0008589625436955,0.1491410390527963,0.0008589625436955,0.1491410390527963
5.0,0.0007730662893259,0.1492269353071658,0.0007730662893259,0.1492269353071658,0.0007730662893259,0.1492269353071658
