time,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
1.9,0.1350851720884447,0.8649148302889107,0.1350851720884447,0.8649148302889107,0.1350851720884447,0.8649148302889107
2.0,0.1215766548796002,0.8784233474977552,0.1215766548796002,0.8784233474977552,0.1215766548796002,0.8784233474977552
2.1,0.1094189893916402,0.8905810129857152,0.1094189893916402,0.8905810129857152,0.1094189893916402,0.8905810129857152
2.2,0.9860818542925704,0.0139181457074295,0.9860818542925704,0.0139181457074295,0.9860818542925704,0.0139181457074295
2.3,0.8874736688633138,0.1125263311366863,0.8874736688633138,0.1125263311366863,0.8874736688633138,0.1125263311366863
2.4,0.7987263019769824,0.2012736980230177,0.7987263019769824,0.2012736980230177,0.7987263019769824,0.2012736980230177
2.5,0.718853671779284,0.281146328220716,0.718853671779284,0.281146328220716,0.718853671779284,0.281146328220716
2.6,0.6469683046013556,0.3530316953986445,0.6469683046013556,0.3530316953986445,0.6469683046013556,0.3530316953986445
2.7,0.5822714741412199,0.4177285258587801,0.5822714741412199,0.4177285258587801,0.5822714741412199,0.4177285258587801
2.8,0.5240443267270981,0.4759556732729019,0.5240443267270981,0.4759556732729019,0.5240443267270981,0.4759556732729019
2.9,0.4716398940543882,0.5283601059456118,0.4716398940543882,0.5283601059456118,0.4716398940543882,0.5283601059456118
3.0,0.4244759046489494,0.5755240953510506,0.4244759046489494,0.5755240953510506,0.4244759046489494,0.5755240953510506
3.1,0.3820283141840544,0.6179716858159456,0.3820283141840544,0.6179716858159456,0.3820283141840544,0.6179716858159456
3.2,0.3438254827656489,0.6561745172343512,0.3438254827656489,0.6561745172343512,0.3438254827656489,0.6561745172343512
3.3,0.3094429344890841,0.6905570655109159,0.3094429344890841,0.6905570655109159,0.3094429344890841,0.6905570655109159
3.4,0.2784986410401757,0.7215013589598244,0.2784986410401757,0.7215013589598244,0.2784986410401757,0.7215013589598244
3.5,0.2506487769361581,0.7493512230638419,0.2506487769361581,0.7493512230638419,0.2506487769361581,0.7493512230638419
3.6,0.2255838992425423,0.7744161007574578,0.2255838992425423,0.7744161007574578,0.2255838992425423,0.7744161007574578
3.7,0.203025509318288,0.7969744906817121,0.203025509318288,0.7969744906817121,0.203025509318288,0.7969744906817121
3.8,0.1827229583864593,0.8172770416135409,0.1827229583864593,0.8172770416135409,0.1827229583864593,0.8172770416135409
3.9,0.1644506625478133,0.8355493374521868,0.1644506625478133,0.8355493374521868,0.1644506625478133,0.8355493374521868
4.0,0.148005596293032,0.8519944037069682,0.148005596293032,0.8519944037069682,0.148005596293032,0.8519944037069682
4.1,0.1332050366637288,0.8667949633362714,0.1332050366637288,0.8667949633362714,0.1332050366637288,0.8667949633362714
4.2,0.1198845329973559,0.8801154670026443,0.1198845329973559,0.8801154670026443,0.1198845329973559,0.8801154670026443
4.3,0.1078960796976203,0.8921039203023798,0.1078960796976203,0.8921039203023798,0.1078960796976203,0.8921039203023798
4.4,0.9731822678804748,0.0268177321195253,0.9731822678804748,0.0268177321195253,0.9731822678804748,0.0268177321195253
4.5,0.8758640410924275,0.1241359589075724,0.8758640410924275,0.1241359589075724,0.8758640410924275,0.1241359589075724
4.6,0.7882776369831851,0.2117223630168149,0.7882776369831851,0.2117223630168149,0.7882776369831851,0.2117223630168149
4.7,0.7094498732848662,0.2905501267151338,0.7094498732848662,0.2905501267151338,0.7094498732848662,0.2905501267151338
4.8,0.6385048859563798,0.3614951140436202,0.6385048859563798,0.3614951140436202,0.6385048859563798,0.3614951140436202
4.9,0.5746543973607414,0.4253456026392585,0.5746543973607414,0.4253456026392585,0.5746543973607414,0.4253456026392585
5.0,0.5171889576246674,0.4828110423753324,0.5171889576246674,0.4828110423753324,0.5171889576246674,0.4828110423753324
