time,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
6.6,0.0150000013341649,0.0273009620651403,0.0150000013341649,0.0273009620651403,0.0150000013341649,0.0273009620651403
6.9,0.0150000013341649,0.0275033901103795,0.0150000013341649,0.0275033901103795,0.0150000013341649,0.0275033901103795
7.2,0.0150000013341649,0.0276906360522258,0.0150000013341649,0.0276906360522258,0.0150000013341649,0.0276906360522258
7.5,0.0150000013341649,0.0278638385484336,0.0150000013341649,0.0278638385484336,0.0150000013341649,0.0278638385484336
7.8,0.0150000013341649,0.0280240508574258,0.0150000013341649,0.0280240508574258,0.0150000013341649,0.0280240508574258
8.1,0.0150000013341649,0.0281722472432436,0.0150000013341649,0.0281722472432436,0.0150000013341649,0.0281722472432436
8.4,0.0150000013341649,0.0283093289001251,0.0150000013341649,0.0283093289001251,0.0150000013341649,0.0283093289001251
8.7,0.0150000013341649,0.0284361294327404,0.0150000013341649,0.0284361294327404,0.0150000013341649,0.0284361294327404
9.0,0.0150000013341649,0.0285534199254097,0.0150000013341649,0.0285534199254097,0.0150000013341649,0.0285534199254097
9.3,0.0150000013341649,0.0286619136311287,0.0150000013341649,0.0286619136311287,0.0150000013341649,0.0286619136311287
9.6,0.0150000013341649,0.0287622703089188,0.0150000013341649,0.0287622703089188,0.0150000013341649,0.0287622703089188
9.9,0.0150000013341649,0.0288551002358746,0.0150000013341649,0.0288551002358746,0.0150000013341649,0.0288551002358746
10.2,0.0150000013341649,0.0289409679183088,0.0150000013341649,0.0289409679183088,0.0150000013341649,0.0289409679183088
10.5,0.0150000013341649,0.0290203955245603,0.0150000013341649,0.0290203955245603,0.0150000013341649,0.0290203955245603
10.8,0.0150000013341649,0.0290938660603431,0.0150000013341649,0.0290938660603431,0.0150000013341649,0.0290938660603431
11.1,0.0150000013341649,0.0291618263059421,0.0150000013341649,0.0291618263059421,0.0150000013341649,0.0291618263059421
11.4,0.0150000013341649,0.0292246895331212,0.0150000013341649,0.0292246895331212,0.0150000013341649,0.0292246895331212
11.7,0.0150000013341649,0.0292828380182618,0.0150000013341649,0.0292828380182618,0.0150000013341649,0.0292828380182618
12.0,0.0150000013341649,0.0293366253670169,0.0150000013341649,0.0293366253670169,0.0150000013341649,0.0293366253670169
12.3,0.0150000013341649,0.0293863786646154,0.0150000013341649,0.0293863786646154,0.0150000013341649,0.0293863786646154
12.6,0.0150000013341649,0.029432400464894,0.0150000013341649,0.029432400464894,0.0150000013341649,0.029432400464894
12.9,0.0150000013341649,0.0294749706301517,0.0150000013341649,0.0294749706301517,0.0150000013341649,0.0294749706301517
13.2,0.0150000013341649,0.0295143480330151,0.0150000013341649,0.0295143480330151,0.0150000013341649,0.0295143480330151
13.5,0.0150000013341649,0.0295507721306637,0.0150000013341649,0.0295507721306637,0.0150000013341649,0.0295507721306637
13.8,0.0150000013341649,0.0295844644209886,0.0150000013341649,0.0295844644209886,0.0150000013341649,0.0295844644209886
14.1,0.0150000013341649,0.0296156297895392,0.0150000013341649,0.0296156297895392,0.0150000013341649,0.0296156297895392
14.4,0.0150000013341649,0.0296444577554485,0.0150000013341649,0.0296444577554485,0.0150000013341649,0.0296444577554485
14.7,0.0150000013341649,0.0296711236239146,0.0150000013341649,0.0296711236239146,0.0150000013341649,0.0296711236239146
15.0,0.0150000013341649,0.0296957895522458,0.0150000013341649,0.0296957895522458,0.0150000013341649,0.0296957895522458
