time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
5.2,0.0001408122053201,1.499859190515606,0.78,0.0001408122053201,1.499859190515606,0.78,0.0001408122053201,1.499859190515606,0.78
5.4,9.856854372409978e-05,1.499901434177202,0.81,9.856854372409978e-05,1.499901434177202,0.81,9.856854372409978e-05,1.499901434177202,0.81
5.6,6.899798060686995e-05,1.499931004740319,0.84,6.899798060686995e-05,1.499931004740319,0.84,6.899798060686995e-05,1.499931004740319,0.84
5.8,4.829858642480894e-05,1.499951704134501,0.87,4.829858642480894e-05,1.499951704134501,0.87,4.829858642480894e-05,1.499951704134501,0.87
6.0,3.380901049736625e-05,1.499966193710429,0.9,3.380901049736625e-05,1.499966193710429,0.9,3.380901049736625e-05,1.499966193710429,0.9
6.2,2.366630734815637e-05,1.499976336413578,0.93,2.366630734815637e-05,1.499976336413578,0.93,2.366630734815637e-05,1.499976336413578,0.93
6.4,1.656641514370945e-05,1.499983436305782,0.96,1.656641514370945e-05,1.499983436305782,0.96,1.656641514370945e-05,1.499983436305782,0.96
6.6,1.159649060059663e-05,1.499988406230325,0.99,1.159649060059663e-05,1.499988406230325,0.99,1.159649060059663e-05,1.499988406230325,0.99
6.8,8.11754342041764e-06,1.499991885177505,1.02,8.11754342041764e-06,1.499991885177505,1.02,8.11754342041764e-06,1.499991885177505,1.02
7.0,5.682280394292346e-06,1.499994320440531,1.05,5.682280394292346e-06,1.499994320440531,1.05,5.682280394292346e-06,1.499994320440531,1.05
7.2,3.97759627600464e-06,1.49999602512465,1.08,3.97759627600464e-06,1.49999602512465,1.08,3.97759627600464e-06,1.49999602512465,1.08
7.4,2.784317393203247e-06,1.499997218403533,1.11,2.784317393203247e-06,1.499997218403533,1.11,2.784317393203247e-06,1.499997218403533,1.11
7.6,1.949022175242276e-06,1.49999805369875,1.14,1.949022175242276e-06,1.49999805369875,1.14,1.949022175242276e-06,1.49999805369875,1.14
7.8,1.364315522669593e-06,1.499998638405403,1.17,1.364315522669593e-06,1.499998638405403,1.17,1.364315522669593e-06,1.499998638405403,1.17
8.0,9.550208658687144e-07,1.49999904770006,1.2,9.550208658687144e-07,1.49999904770006,1.2,9.550208658687144e-07,1.49999904770006,1.2
8.2,6.685146061081011e-07,1.49999933420632,1.23,6.685146061081011e-07,1.49999933420632,1.23,6.685146061081011e-07,1.49999933420632,1.23
8.4,4.679602242756697e-07,1.499999534760702,1.26,4.679602242756697e-07,1.499999534760702,1.26,4.679602242756697e-07,1.499999534760702,1.26
8.6,3.275721569929693e-07,1.499999675148769,1.29,3.275721569929693e-07,1.499999675148769,1.29,3.275721569929693e-07,1.499999675148769,1.29
8.8,2.29300509895078e-07,1.499999773420416,1.32,2.29300509895078e-07,1.499999773420416,1.32,2.29300509895078e-07,1.499999773420416,1.32
9.0,1.605103569265548e-07,1.499999842210569,1.35,1.605103569265548e-07,1.499999842210569,1.35,1.605103569265548e-07,1.499999842210569,1.35
9.2,1.123572498485885e-07,1.499999890363676,1.38,1.123572498485885e-07,1.499999890363676,1.38,1.123572498485885e-07,1.499999890363676,1.38
9.4,7.86500748940118e-08,1.499999924070851,1.41,7.86500748940118e-08,1.499999924070851,1.41,7.86500748940118e-08,1.499999924070851,1.41
9.6,5.505505242580834e-08,1.499999947665873,1.44,5.505505242580834e-08,1.499999947665873,1.44,5.505505242580834e-08,1.499999947665873,1.44
9.8,3.8538536698065755e-08,1.499999964182389,1.47,3.8538536698065755e-08,1.499999964182389,1.47,3.8538536698065755e-08,1.499999964182389,1.47
10.0,2.6976975688646064e-08,1.49999997574395,1.5,2.6976975688646064e-08,1.49999997574395,1.5,2.6976975688646064e-08,1.49999997574395,1.5
