time,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
1.9,0.1354478099843315,0.364552192242763,0.1354478099843315,0.364552192242763,0.1354478099843315,0.364552192242763
2.0,0.1219030289858983,0.3780969732411962,0.1219030289858983,0.3780969732411962,0.1219030289858983,0.3780969732411962
2.1,0.1097127260873084,0.390287276139786,0.1097127260873084,0.390287276139786,0.1097127260873084,0.390287276139786
2.2,0.9885287107863404,0.4114712915508097,0.9885287107863404,0.4114712915508097,0.9885287107863404,0.4114712915508097
2.3,0.890600430730386,0.0093995714565183,0.890600430730386,0.0093995714565183,0.890600430730386,0.0093995714565183
2.4,0.8015403876573473,0.098459614529557,0.8015403876573473,0.098459614529557,0.8015403876573473,0.098459614529557
2.5,0.7213863488916125,0.1786136532952918,0.7213863488916125,0.1786136532952918,0.7213863488916125,0.1786136532952918
2.6,0.6492477140024512,0.2507522881844532,0.6492477140024512,0.2507522881844532,0.6492477140024512,0.2507522881844532
2.7,0.584322942602206,0.3156770595846983,0.584322942602206,0.3156770595846983,0.584322942602206,0.3156770595846983
2.8,0.5258906483419856,0.3741093538449187,0.5258906483419856,0.3741093538449187,0.5258906483419856,0.3741093538449187
2.9,0.473301583507787,0.4266984186791173,0.473301583507787,0.4266984186791173,0.473301583507787,0.4266984186791173
3.0,0.4259714251570083,0.4740285770298961,0.4259714251570083,0.4740285770298961,0.4259714251570083,0.4740285770298961
3.1,0.3843879506190094,0.0156120514177431,0.3843879506190094,0.0156120514177431,0.3843879506190094,0.0156120514177431
3.2,0.3459491555571085,0.0540508464796441,0.3459491555571085,0.0540508464796441,0.3459491555571085,0.0540508464796441
3.3,0.3113542400013978,0.0886457620353548,0.3113542400013978,0.0886457620353548,0.3113542400013978,0.0886457620353548
3.4,0.280218816001258,0.1197811860354947,0.280218816001258,0.1197811860354947,0.280218816001258,0.1197811860354947
3.5,0.2521969344011322,0.1478030676356205,0.2521969344011322,0.1478030676356205,0.2521969344011322,0.1478030676356205
3.6,0.2269772409610189,0.1730227610757337,0.2269772409610189,0.1730227610757337,0.2269772409610189,0.1730227610757337
3.7,0.204279516864917,0.1957204851718357,0.204279516864917,0.1957204851718357,0.204279516864917,0.1957204851718357
3.8,0.1838515651784254,0.2161484368583273,0.1838515651784254,0.2161484368583273,0.1838515651784254,0.2161484368583273
3.9,0.1654664086605828,0.2345335933761699,0.1654664086605828,0.2345335933761699,0.1654664086605828,0.2345335933761699
4.0,0.1489197677945245,0.2510802342422281,0.1489197677945245,0.2510802342422281,0.1489197677945245,0.2510802342422281
4.1,0.1340277910150721,0.2659722110216806,0.1340277910150721,0.2659722110216806,0.1340277910150721,0.2659722110216806
4.2,0.1206250119135649,0.2793749901231878,0.1206250119135649,0.2793749901231878,0.1206250119135649,0.2793749901231878
4.3,0.1085625107222084,0.2914374913145443,0.1085625107222084,0.2914374913145443,0.1085625107222084,0.2914374913145443
4.4,0.9788717097209876,0.3211282924258204,0.9788717097209876,0.3211282924258204,0.9788717097209876,0.3211282924258204
4.5,0.8809845387488892,0.4190154633979188,0.8809845387488892,0.4190154633979188,0.8809845387488892,0.4190154633979188
4.6,0.7935400319721684,0.0064599700241187,0.7935400319721684,0.0064599700241187,0.7935400319721684,0.0064599700241187
4.7,0.7141860287749511,0.085813973221336,0.7141860287749511,0.085813973221336,0.7141860287749511,0.085813973221336
4.8,0.6427674258974563,0.1572325760988308,0.6427674258974563,0.1572325760988308,0.6427674258974563,0.1572325760988308
4.9,0.5784906833077104,0.2215093186885768,0.5784906833077104,0.2215093186885768,0.5784906833077104,0.2215093186885768
5.0,0.5206416149769395,0.2793583870193477,0.5206416149769395,0.2793583870193477,0.5206416149769395,0.2793583870193477
