time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
2.1,0.0731508483915309,0.2000000015447209,0.0418855501976715,0.0418855501976715,0.0731508483915309,0.2000000015447209,0.0418855501976715,0.0418855501976715,0.0731508483915309,0.2000000015447209,0.0418855501976715,0.0418855501976715
2.2,0.072664534800784,0.2000000015447209,0.0438680062199651,0.0438680062199651,0.072664534800784,0.2000000015447209,0.0438680062199651,0.0438680062199651,0.072664534800784,0.2000000015447209,0.0438680062199651,0.0438680062199651
2.3,0.0722146947293433,0.2000000015447209,0.0458487622157152,0.0458487622157152,0.0722146947293433,0.2000000015447209,0.0458487622157152,0.0458487622157152,0.0722146947293433,0.2000000015447209,0.0458487622157152,0.0458487622157152
2.4,0.0717985926632605,0.2000000015447209,0.0478277411411952,0.0478277411411952,0.0717985926632605,0.2000000015447209,0.0478277411411952,0.0478277411411952,0.0717985926632605,0.2000000015447209,0.0478277411411952,0.0478277411411952
2.5,0.071413698252134,0.2000000015447209,0.0498048662284158,0.0498048662284158,0.071413698252134,0.2000000015447209,0.0498048662284158,0.0498048662284158,0.071413698252134,0.2000000015447209,0.0498048662284158,0.0498048662284158
2.6,0.071057670921842,0.2000000015447209,0.0517800609968627,0.0517800609968627,0.071057670921842,0.2000000015447209,0.0517800609968627,0.0517800609968627,0.071057670921842,0.2000000015447209,0.0517800609968627,0.0517800609968627
2.7,0.0707283456413219,0.2000000015447209,0.0537532492651415,0.0537532492651415,0.0707283456413219,0.2000000015447209,0.0537532492651415,0.0537532492651415,0.0707283456413219,0.2000000015447209,0.0537532492651415,0.0537532492651415
2.8,0.0704237197568407,0.2000000015447209,0.0557243551625231,0.0557243551625231,0.0704237197568407,0.2000000015447209,0.0557243551625231,0.0557243551625231,0.0704237197568407,0.2000000015447209,0.0557243551625231,0.0557243551625231
2.9,0.0701419408136957,0.2000000015447209,0.0576933031403875,0.0576933031403875,0.0701419408136957,0.2000000015447209,0.0576933031403875,0.0576933031403875,0.0701419408136957,0.2000000015447209,0.0576933031403875,0.0576933031403875
3.0,0.0698812952912865,0.2000000015447209,0.0596600179835622,0.0596600179835622,0.0698812952912865,0.2000000015447209,0.0596600179835622,0.0596600179835622,0.0698812952912865,0.2000000015447209,0.0596600179835622,0.0596600179835622
3.1,0.0696401981830581,0.2000000015447209,0.0616244248215515,0.0616244248215515,0.0696401981830581,0.2000000015447209,0.0616244248215515,0.0616244248215515,0.0696401981830581,0.2000000015447209,0.0616244248215515,0.0616244248215515
3.2,0.0694171833579467,0.2000000015447209,0.0635864491396528,0.0635864491396528,0.0694171833579467,0.2000000015447209,0.0635864491396528,0.0635864491396528,0.0694171833579467,0.2000000015447209,0.0635864491396528,0.0635864491396528
3.3,0.0692108946447187,0.2000000015447209,0.0655460167899581,0.0655460167899581,0.0692108946447187,0.2000000015447209,0.0655460167899581,0.0655460167899581,0.0692108946447187,0.2000000015447209,0.0655460167899581,0.0655460167899581
3.4,0.0690200775849828,0.2000000015447209,0.067503054002235,0.067503054002235,0.0690200775849828,0.2000000015447209,0.067503054002235,0.067503054002235,0.0690200775849828,0.2000000015447209,0.067503054002235,0.067503054002235
3.5,0.0688435718047271,0.2000000015447209,0.0694574873946859,0.0694574873946859,0.0688435718047271,0.2000000015447209,0.0694574873946859,0.0694574873946859,0.0688435718047271,0.2000000015447209,0.0694574873946859,0.0694574873946859
3.6,0.0686803039579906,0.2000000015447209,0.0714092439845813,0.0714092439845813,0.0686803039579906,0.2000000015447209,0.0714092439845813,0.0714092439845813,0.0686803039579906,0.2000000015447209,0.0714092439845813,0.0714092439845813
3.7,0.0685292811997593,0.2000000015447209,0.073358251198764,0.073358251198764,0.0685292811997593,0.2000000015447209,0.073358251198764,0.073358251198764,0.0685292811997593,0.2000000015447209,0.073358251198764,0.073358251198764
3.8,0.0683895851483954,0.2000000015447209,0.0753044368840218,0.0753044368840218,0.0683895851483954,0.2000000015447209,0.0753044368840218,0.0753044368840218,0.0683895851483954,0.2000000015447209,0.0753044368840218,0.0753044368840218
3.9,0.0682603663008838,0.2000000015447209,0.0772477293173249,0.0772477293173249,0.0682603663008838,0.2000000015447209,0.0772477293173249,0.0772477293173249,0.0682603663008838,0.2000000015447209,0.0772477293173249,0.0772477293173249
4.0,0.0681408388669355,0.2000000015447209,0.0791880572159252,0.0791880572159252,0.0681408388669355,0.2000000015447209,0.0791880572159252,0.0791880572159252,0.0681408388669355,0.2000000015447209,0.0791880572159252,0.0791880572159252
4.1,0.0680302759905334,0.2000000015447209,0.0811253497473161,0.0811253497473161,0.0680302759905334,0.2000000015447209,0.0811253497473161,0.0811253497473161,0.0680302759905334,0.2000000015447209,0.0811253497473161,0.0811253497473161
4.2,0.0679280053298614,0.2000000015447209,0.0830595365390471,0.0830595365390471,0.0679280053298614,0.2000000015447209,0.0830595365390471,0.0830595365390471,0.0679280053298614,0.2000000015447209,0.0830595365390471,0.0830595365390471
4.3,0.0678334049687398,0.2000000015447209,0.0849905476883935,0.0849905476883935,0.0678334049687398,0.2000000015447209,0.0849905476883935,0.0849905476883935,0.0678334049687398,0.2000000015447209,0.0849905476883935,0.0849905476883935
4.4,0.0677458996347023,0.2000000015447209,0.086918313771877,0.086918313771877,0.0677458996347023,0.2000000015447209,0.086918313771877,0.086918313771877,0.0677458996347023,0.2000000015447209,0.086918313771877,0.086918313771877
4.5,0.0676649572007177,0.2000000015447209,0.0888427658546347,0.0888427658546347,0.0676649572007177,0.2000000015447209,0.0888427658546347,0.0888427658546347,0.0676649572007177,0.2000000015447209,0.0888427658546347,0.0888427658546347
4.6,0.0675900854492819,0.2000000015447209,0.0907638354996349,0.0907638354996349,0.0675900854492819,0.2000000015447209,0.0907638354996349,0.0907638354996349,0.0675900854492819,0.2000000015447209,0.0907638354996349,0.0907638354996349
4.7,0.0675208290792037,0.2000000015447209,0.0926814547767361,0.0926814547767361,0.0675208290792037,0.2000000015447209,0.0926814547767361,0.0926814547767361,0.0675208290792037,0.2000000015447209,0.0926814547767361,0.0926814547767361
4.8,0.0674567669368815,0.2000000015447209,0.0945955562715879,0.0945955562715879,0.0674567669368815,0.2000000015447209,0.0945955562715879,0.0945955562715879,0.0674567669368815,0.2000000015447209,0.0945955562715879,0.0945955562715879
4.9,0.0673975094552334,0.2000000015447209,0.0965060730943719,0.0965060730943719,0.0673975094552334,0.2000000015447209,0.0965060730943719,0.0965060730943719,0.0673975094552334,0.2000000015447209,0.0965060730943719,0.0965060730943719
5.0,0.0673426962847089,0.2000000015447209,0.0984129388883781,0.0984129388883781,0.0673426962847089,0.2000000015447209,0.0984129388883781,0.0984129388883781,0.0673426962847089,0.2000000015447209,0.0984129388883781,0.0984129388883781
