time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
1.0,0.0087451493379537,0.0087451493379537,0.02125484989028,0.0100000012235664,0.0087451493379537,0.0087451493379537,0.02125484989028,0.0100000012235664,0.0087451493379537,0.0087451493379537,0.02125484989028,0.0100000012235664
1.1,0.0087029383731541,0.0087029383731541,0.0212970608550795,0.0100000012235664,0.0087029383731541,0.0087029383731541,0.0212970608550795,0.0100000012235664,0.0087029383731541,0.0087029383731541,0.0212970608550795,0.0100000012235664
1.2,0.0086673064372251,0.0086673064372251,0.0213326927910085,0.0100000012235664,0.0086673064372251,0.0086673064372251,0.0213326927910085,0.0100000012235664,0.0086673064372251,0.0086673064372251,0.0213326927910085,0.0100000012235664
1.3,0.0086372073156795,0.0086372073156795,0.0213627919125541,0.0100000012235664,0.0086372073156795,0.0086372073156795,0.0213627919125541,0.0100000012235664,0.0086372073156795,0.0086372073156795,0.0213627919125541,0.0100000012235664
1.4,0.0086117670522352,0.0086117670522352,0.0213882321759985,0.0100000012235664,0.0086117670522352,0.0086117670522352,0.0213882321759985,0.0100000012235664,0.0086117670522352,0.0086117670522352,0.0213882321759985,0.0100000012235664
1.5,0.0085902539338452,0.0085902539338452,0.0214097452943885,0.0100000012235664,0.0085902539338452,0.0085902539338452,0.0214097452943885,0.0100000012235664,0.0085902539338452,0.0085902539338452,0.0214097452943885,0.0100000012235664
1.6,0.0085720541618359,0.0085720541618359,0.0214279450663977,0.0100000012235664,0.0085720541618359,0.0085720541618359,0.0214279450663977,0.0100000012235664,0.0085720541618359,0.0085720541618359,0.0214279450663977,0.0100000012235664
1.7,0.0085566520098913,0.0085566520098913,0.0214433472183423,0.0100000012235664,0.0085566520098913,0.0085566520098913,0.0214433472183423,0.0100000012235664,0.0085566520098913,0.0085566520098913,0.0214433472183423,0.0100000012235664
1.8,0.0085436135538054,0.0085436135538054,0.0214563856744282,0.0100000012235664,0.0085436135538054,0.0085436135538054,0.0214563856744282,0.0100000012235664,0.0085436135538054,0.0085436135538054,0.0214563856744282,0.0100000012235664
1.9,0.0085325732671237,0.0085325732671237,0.02146742596111,0.0100000012235664,0.0085325732671237,0.0085325732671237,0.02146742596111,0.0100000012235664,0.0085325732671237,0.0085325732671237,0.02146742596111,0.0100000012235664
2.0,0.0085232229326272,0.0085232229326272,0.0214767762956064,0.0100000012235664,0.0085232229326272,0.0085232229326272,0.0214767762956064,0.0100000012235664,0.0085232229326272,0.0085232229326272,0.0214767762956064,0.0100000012235664
2.1,0.0085153024370185,0.0085153024370185,0.0214846967912151,0.0100000012235664,0.0085153024370185,0.0085153024370185,0.0214846967912151,0.0100000012235664,0.0085153024370185,0.0085153024370185,0.0214846967912151,0.0100000012235664
2.2,0.0085085921055646,0.0085085921055646,0.021491407122669,0.0100000012235664,0.0085085921055646,0.0085085921055646,0.021491407122669,0.0100000012235664,0.0085085921055646,0.0085085921055646,0.021491407122669,0.0100000012235664
2.3,0.0085029063022302,0.0085029063022302,0.0214970929260035,0.0100000012235664,0.0085029063022302,0.0085029063022302,0.0214970929260035,0.0100000012235664,0.0085029063022302,0.0085029063022302,0.0214970929260035,0.0100000012235664
2.4,0.0084980880742543,0.0084980880742543,0.0215019111539794,0.0100000012235664,0.0084980880742543,0.0084980880742543,0.0215019111539794,0.0100000012235664,0.0084980880742543,0.0084980880742543,0.0215019111539794,0.0100000012235664
2.5,0.0084940046619929,0.0084940046619929,0.0215059945662407,0.0100000012235664,0.0084940046619929,0.0084940046619929,0.0215059945662407,0.0100000012235664,0.0084940046619929,0.0084940046619929,0.0215059945662407,0.0100000012235664
2.6,0.0084905437279493,0.0084905437279493,0.0215094555002844,0.0100000012235664,0.0084905437279493,0.0084905437279493,0.0215094555002844,0.0100000012235664,0.0084905437279493,0.0084905437279493,0.0215094555002844,0.0100000012235664
2.7,0.0084876101852804,0.0084876101852804,0.0215123890429533,0.0100000012235664,0.0084876101852804,0.0084876101852804,0.0215123890429533,0.0100000012235664,0.0084876101852804,0.0084876101852804,0.0215123890429533,0.0100000012235664
2.8,0.0084851235272292,0.0084851235272292,0.0215148757010044,0.0100000012235664,0.0084851235272292,0.0084851235272292,0.0215148757010044,0.0100000012235664,0.0084851235272292,0.0084851235272292,0.0215148757010044,0.0100000012235664
2.9,0.008483015576024,0.008483015576024,0.0215169836522097,0.0100000012235664,0.008483015576024,0.008483015576024,0.0215169836522097,0.0100000012235664,0.008483015576024,0.008483015576024,0.0215169836522097,0.0100000012235664
3.0,0.0084812285836749,0.0084812285836749,0.0215187706445588,0.0100000012235664,0.0084812285836749,0.0084812285836749,0.0215187706445588,0.0100000012235664,0.0084812285836749,0.0084812285836749,0.0215187706445588,0.0100000012235664
3.1,0.0084797136284489,0.0084797136284489,0.0215202855997848,0.0100000012235664,0.0084797136284489,0.0084797136284489,0.0215202855997848,0.0100000012235664,0.0084797136284489,0.0084797136284489,0.0215202855997848,0.0100000012235664
3.2,0.0084784292601185,0.0084784292601185,0.0215215699681152,0.0100000012235664,0.0084784292601185,0.0084784292601185,0.0215215699681152,0.0100000012235664,0.0084784292601185,0.0084784292601185,0.0215215699681152,0.0100000012235664
3.3,0.0084773403547628,0.0084773403547628,0.0215226588734709,0.0100000012235664,0.0084773403547628,0.0084773403547628,0.0215226588734709,0.0100000012235664,0.0084773403547628,0.0084773403547628,0.0215226588734709,0.0100000012235664
3.4,0.0084764171462569,0.0084764171462569,0.0215235820819768,0.0100000012235664,0.0084764171462569,0.0084764171462569,0.0215235820819768,0.0100000012235664,0.0084764171462569,0.0084764171462569,0.0215235820819768,0.0100000012235664
3.5,0.0084756344068649,0.0084756344068649,0.0215243648213687,0.0100000012235664,0.0084756344068649,0.0084756344068649,0.0215243648213687,0.0100000012235664,0.0084756344068649,0.0084756344068649,0.0215243648213687,0.0100000012235664
3.6,0.0084749707537491,0.0084749707537491,0.0215250284744845,0.0100000012235664,0.0084749707537491,0.0084749707537491,0.0215250284744845,0.0100000012235664,0.0084749707537491,0.0084749707537491,0.0215250284744845,0.0100000012235664
3.7,0.0084744080618777,0.0084744080618777,0.0215255911663559,0.0100000012235664,0.0084744080618777,0.0084744080618777,0.0215255911663559,0.0100000012235664,0.0084744080618777,0.0084744080618777,0.0215255911663559,0.0100000012235664
3.8,0.0084739309668875,0.0084739309668875,0.0215260682613462,0.0100000012235664,0.0084739309668875,0.0084739309668875,0.0215260682613462,0.0100000012235664,0.0084739309668875,0.0084739309668875,0.0215260682613462,0.0100000012235664
3.9,0.0084735264440307,0.0084735264440307,0.0215264727842029,0.0100000012235664,0.0084735264440307,0.0084735264440307,0.0215264727842029,0.0100000012235664,0.0084735264440307,0.0084735264440307,0.0215264727842029,0.0100000012235664
4.0,0.0084731834515008,0.0084731834515008,0.0215268157767328,0.0100000012235664,0.0084731834515008,0.0084731834515008,0.0215268157767328,0.0100000012235664,0.0084731834515008,0.0084731834515008,0.0215268157767328,0.0100000012235664
4.1,0.008472892628247,0.008472892628247,0.0215271065999867,0.0100000012235664,0.008472892628247,0.008472892628247,0.0215271065999867,0.0100000012235664,0.008472892628247,0.008472892628247,0.0215271065999867,0.0100000012235664
4.2,0.0084726460379227,0.0084726460379227,0.0215273531903109,0.0100000012235664,0.0084726460379227,0.0084726460379227,0.0215273531903109,0.0100000012235664,0.0084726460379227,0.0084726460379227,0.0215273531903109,0.0100000012235664
4.3,0.0084724369519014,0.0084724369519014,0.0215275622763323,0.0100000012235664,0.0084724369519014,0.0084724369519014,0.0215275622763323,0.0100000012235664,0.0084724369519014,0.0084724369519014,0.0215275622763323,0.0100000012235664
4.4,0.0084722596653811,0.0084722596653811,0.0215277395628525,0.0100000012235664,0.0084722596653811,0.0084722596653811,0.0215277395628525,0.0100000012235664,0.0084722596653811,0.0084722596653811,0.0215277395628525,0.0100000012235664
4.5,0.0084721093415217,0.0084721093415217,0.021527889886712,0.0100000012235664,0.0084721093415217,0.0084721093415217,0.021527889886712,0.0100000012235664,0.0084721093415217,0.0084721093415217,0.021527889886712,0.0100000012235664
4.6,0.0084719818793312,0.0084719818793312,0.0215280173489024,0.0100000012235664,0.0084719818793312,0.0084719818793312,0.0215280173489024,0.0100000012235664,0.0084719818793312,0.0084719818793312,0.0215280173489024,0.0100000012235664
4.7,0.0084718738016783,0.0084718738016783,0.0215281254265554,0.0100000012235664,0.0084718738016783,0.0084718738016783,0.0215281254265554,0.0100000012235664,0.0084718738016783,0.0084718738016783,0.0215281254265554,0.0100000012235664
4.8,0.0084717821603582,0.0084717821603582,0.0215282170678755,0.0100000012235664,0.0084717821603582,0.0084717821603582,0.0215282170678755,0.0100000012235664,0.0084717821603582,0.0084717821603582,0.0215282170678755,0.0100000012235664
4.9,0.0084717044556139,0.0084717044556139,0.0215282947726198,0.0100000012235664,0.0084717044556139,0.0084717044556139,0.0215282947726198,0.0100000012235664,0.0084717044556139,0.0084717044556139,0.0215282947726198,0.0100000012235664
5.0,0.0084716385679081,0.0084716385679081,0.0215283606603256,0.0100000012235664,0.0084716385679081,0.0084716385679081,0.0215283606603256,0.0100000012235664,0.0084716385679081,0.0084716385679081,0.0215283606603256,0.0100000012235664
