time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
1.2,0.0004423419769052,0.0009423421431427,0.0025576602035258,0.0022000012246809,0.0004423419769052,0.0009423421431427,0.0025576602035258,0.0022000012246809,0.0004423419769052,0.0009423421431427,0.0025576602035258,0.0022000012246809
1.26,0.0004239679390424,0.0009239681052799,0.0025760342413886,0.0022600012246809,0.0004239679390424,0.0009239681052799,0.0025760342413886,0.0022600012246809,0.0004239679390424,0.0009239681052799,0.0025760342413886,0.0022600012246809
1.32,0.0004067263657785,0.0009067265320159,0.0025932758146525,0.0023200012246809,0.0004067263657785,0.0009067265320159,0.0025932758146525,0.0023200012246809,0.0004067263657785,0.0009067265320159,0.0025932758146525,0.0023200012246809
1.38,0.0003905198257302,0.0008905199919677,0.0026094823547008,0.0023800012246809,0.0003905198257302,0.0008905199919677,0.0026094823547008,0.0023800012246809,0.0003905198257302,0.0008905199919677,0.0026094823547008,0.0023800012246809
1.44,0.0003752617910401,0.0008752619572776,0.0026247403893909,0.0024400012246809,0.0003752617910401,0.0008752619572776,0.0026247403893909,0.0024400012246809,0.0003752617910401,0.0008752619572776,0.0026247403893909,0.0024400012246809
1.5,0.0003608751454613,0.0008608753116987,0.0026391270349698,0.0025000012246809,0.0003608751454613,0.0008608753116987,0.0026391270349698,0.0025000012246809,0.0003608751454613,0.0008608753116987,0.0026391270349698,0.0025000012246809
1.56,0.0003472909318665,0.000847291098104,0.0026527112485645,0.0025600012246809,0.0003472909318665,0.000847291098104,0.0026527112485645,0.0025600012246809,0.0003472909318665,0.000847291098104,0.0026527112485645,0.0025600012246809
1.62,0.0003344472953778,0.0008344474616152,0.0026655548850533,0.0026200012246809,0.0003344472953778,0.0008344474616152,0.0026655548850533,0.0026200012246809,0.0003344472953778,0.0008344474616152,0.0026655548850533,0.0026200012246809
1.68,0.0003222885872603,0.0008222887534977,0.0026777135931707,0.0026800012246809,0.0003222885872603,0.0008222887534977,0.0026777135931707,0.0026800012246809,0.0003222885872603,0.0008222887534977,0.0026777135931707,0.0026800012246809
1.74,0.0003107646016684,0.0008107647679059,0.0026892375787626,0.0027400012246809,0.0003107646016684,0.0008107647679059,0.0026892375787626,0.0027400012246809,0.0003107646016684,0.0008107647679059,0.0026892375787626,0.0027400012246809
1.8,0.0002998299227487,0.0007998300889862,0.0027001722576823,0.0028000012246809,0.0002998299227487,0.0007998300889862,0.0027001722576823,0.0028000012246809,0.0002998299227487,0.0007998300889862,0.0027001722576823,0.0028000012246809
1.86,0.0002894433638667,0.0007894435301042,0.0027105588165643,0.0028600012246809,0.0002894433638667,0.0007894435301042,0.0027105588165643,0.0028600012246809,0.0002894433638667,0.0007894435301042,0.0027105588165643,0.0028600012246809
1.92,0.000279567484097,0.0007795676503345,0.002720434696334,0.0029200012246809,0.000279567484097,0.0007795676503345,0.002720434696334,0.0029200012246809,0.000279567484097,0.0007795676503345,0.002720434696334,0.0029200012246809
1.98,0.0002701681698006,0.000770168336038,0.0027298340106305,0.0029800012246809,0.0002701681698006,0.000770168336038,0.0027298340106305,0.0029800012246809,0.0002701681698006,0.000770168336038,0.0027298340106305,0.0029800012246809
2.04,0.0002612142712618,0.0007612144374993,0.0027387879091692,0.0030400012246809,0.0002612142712618,0.0007612144374993,0.0027387879091692,0.0030400012246809,0.0002612142712618,0.0007612144374993,0.0027387879091692,0.0030400012246809
2.1,0.0002526772860927,0.0007526774523302,0.0027473248943383,0.0031000012246809,0.0002526772860927,0.0007526774523302,0.0027473248943383,0.0031000012246809,0.0002526772860927,0.0007526774523302,0.0027473248943383,0.0031000012246809
2.16,0.0002445310825088,0.0007445312487462,0.0027554710979223,0.0031600012246809,0.0002445310825088,0.0007445312487462,0.0027554710979223,0.0031600012246809,0.0002445310825088,0.0007445312487462,0.0027554710979223,0.0031600012246809
2.22,0.0002367516567237,0.0007367518229611,0.0027632505237074,0.0032200012246809,0.0002367516567237,0.0007367518229611,0.0027632505237074,0.0032200012246809,0.0002367516567237,0.0007367518229611,0.0027632505237074,0.0032200012246809
2.28,0.0002293169196416,0.0007293170858791,0.0027706852607894,0.0032800012246809,0.0002293169196416,0.0007293170858791,0.0027706852607894,0.0032800012246809,0.0002293169196416,0.0007293170858791,0.0027706852607894,0.0032800012246809
2.34,0.0002222065087898,0.0007222066750273,0.0027777956716412,0.0033400012246809,0.0002222065087898,0.0007222066750273,0.0027777956716412,0.0033400012246809,0.0002222065087898,0.0007222066750273,0.0027777956716412,0.0033400012246809
2.4,0.0002154016220658,0.0007154017883033,0.0027846005583652,0.0034000012246809,0.0002154016220658,0.0007154017883033,0.0027846005583652,0.0034000012246809,0.0002154016220658,0.0007154017883033,0.0027846005583652,0.0034000012246809
2.46,0.0002088848703963,0.0007088850366337,0.0027911173100347,0.0034600012246809,0.0002088848703963,0.0007088850366337,0.0027911173100347,0.0034600012246809,0.0002088848703963,0.0007088850366337,0.0027911173100347,0.0034600012246809
2.52,0.0002026401468376,0.0007026403130751,0.0027973620335934,0.0035200012246809,0.0002026401468376,0.0007026403130751,0.0027973620335934,0.0035200012246809,0.0002026401468376,0.0007026403130751,0.0027973620335934,0.0035200012246809
2.58,0.000196652510013,0.0006966526762504,0.002803349670418,0.0035800012246809,0.000196652510013,0.0006966526762504,0.002803349670418,0.0035800012246809,0.000196652510013,0.0006966526762504,0.002803349670418,0.0035800012246809
2.64,0.0001909080800809,0.0006909082463184,0.0028090941003501,0.0036400012246809,0.0001909080800809,0.0006909082463184,0.0028090941003501,0.0036400012246809,0.0001909080800809,0.0006909082463184,0.0028090941003501,0.0036400012246809
2.7,0.0001853939456892,0.0006853941119267,0.0028146082347418,0.0037000012246809,0.0001853939456892,0.0006853941119267,0.0028146082347418,0.0037000012246809,0.0001853939456892,0.0006853941119267,0.0028146082347418,0.0037000012246809
2.76,0.0001800980805801,0.0006800982468176,0.0028199040998509,0.0037600012246809,0.0001800980805801,0.0006800982468176,0.0028199040998509,0.0037600012246809,0.0001800980805801,0.0006800982468176,0.0028199040998509,0.0037600012246809
2.82,0.0001750092686965,0.000675009434934,0.0028249929117345,0.0038200012246809,0.0001750092686965,0.000675009434934,0.0028249929117345,0.0038200012246809,0.0001750092686965,0.000675009434934,0.0028249929117345,0.0038200012246809
2.88,0.0001701170367925,0.00067011720303,0.0028298851436385,0.0038800012246809,0.0001701170367925,0.00067011720303,0.0028298851436385,0.0038800012246809,0.0001701170367925,0.00067011720303,0.0028298851436385,0.0038800012246809
2.94,0.0001654115936843,0.0006654117599218,0.0028345905867467,0.0039400012246809,0.0001654115936843,0.0006654117599218,0.0028345905867467,0.0039400012246809,0.0001654115936843,0.0006654117599218,0.0028345905867467,0.0039400012246809
3.0,0.0001608837753874,0.0006608839416249,0.0028391184050436,0.0040000012246809,0.0001608837753874,0.0006608839416249,0.0028391184050436,0.0040000012246809,0.0001608837753874,0.0006608839416249,0.0028391184050436,0.0040000012246809
