time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
8.2,0.0199541920071326,1.480045810713793,1.23,0.0199541920071326,1.480045810713793,1.23,0.0199541920071326,1.480045810713793,1.23
8.4,0.0179587728064193,1.482041229914506,1.26,0.0179587728064193,1.482041229914506,1.26,0.0179587728064193,1.482041229914506,1.26
8.6,0.0161628955257774,1.483837107195148,1.29,0.0161628955257774,1.483837107195148,1.29,0.0161628955257774,1.483837107195148,1.29
8.8,0.0145466059731996,1.485453396747726,1.32,0.0145466059731996,1.485453396747726,1.32,0.0145466059731996,1.485453396747726,1.32
9.0,0.0130919453758797,1.486908057345046,1.35,0.0130919453758797,1.486908057345046,1.35,0.0130919453758797,1.486908057345046,1.35
9.2,0.0117827508382917,1.488217251882634,1.38,0.0117827508382917,1.488217251882634,1.38,0.0117827508382917,1.488217251882634,1.38
9.4,0.0106044757544625,1.489395526966463,1.41,0.0106044757544625,1.489395526966463,1.41,0.0106044757544625,1.489395526966463,1.41
9.6,0.0095440281790163,1.490455974541909,1.44,0.0095440281790163,1.490455974541909,1.44,0.0095440281790163,1.490455974541909,1.44
9.8,0.0085896253611146,1.491410377359811,1.47,0.0085896253611146,1.491410377359811,1.47,0.0085896253611146,1.491410377359811,1.47
10.0,0.0077306628250032,1.492269339895923,1.5,0.0077306628250032,1.492269339895923,1.5,0.0077306628250032,1.492269339895923,1.5
