time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
7.2,0.0001848806770504,0.0002848807005283,1.512177398544063e-05,0.0001848806770504,0.0002848807005283,1.512177398544063e-05,0.0001848806770504,0.0002848807005283,1.512177398544063e-05
7.6,0.0001863770537679,0.0002863770772458,1.362539726793425e-05,0.0001863770537679,0.0002863770772458,1.362539726793425e-05,0.0001863770537679,0.0002863770772458,1.362539726793425e-05
8.0,0.0001877235812599,0.0002877236047378,1.227886977591795e-05,0.0001877235812599,0.0002877236047378,1.227886977591795e-05,0.0001877235812599,0.0002877236047378,1.227886977591795e-05
8.4,0.0001889352644859,0.0002889352879637,1.106718654997448e-05,0.0001889352644859,0.0002889352879637,1.106718654997448e-05,0.0001889352644859,0.0002889352879637,1.106718654997448e-05
8.8,0.0001900256061213,0.0002900256295992,9.976844914492252e-06,0.0001900256061213,0.0002900256295992,9.976844914492252e-06,0.0001900256061213,0.0002900256295992,9.976844914492252e-06
9.2,0.000191006756924,0.0002910067804018,8.995694111859631e-06,0.000191006756924,0.0002910067804018,8.995694111859631e-06,0.000191006756924,0.0002910067804018,8.995694111859631e-06
9.6,0.0001918896510567,0.0002918896745346,8.112799979083907e-06,0.0001918896510567,0.0002918896745346,8.112799979083907e-06,0.0001918896510567,0.0002918896745346,8.112799979083907e-06
10.0,0.0001926841278723,0.0002926841513502,7.318323163513577e-06,0.0001926841278723,0.0002926841513502,7.318323163513577e-06,0.0001926841278723,0.0002926841513502,7.318323163513577e-06
10.4,0.0001933990415115,0.0002933990649894,6.603409524295713e-06,0.0001933990415115,0.0002933990649894,6.603409524295713e-06,0.0001933990415115,0.0002933990649894,6.603409524295713e-06
10.8,0.0001940423595346,0.0002940423830125,5.960091501250947e-06,0.0001940423595346,0.0002940423830125,5.960091501250947e-06,0.0001940423595346,0.0002940423830125,5.960091501250947e-06
11.2,0.0001946212516814,0.0002946212751592,5.381199354466733e-06,0.0001946212516814,0.0002946212751592,5.381199354466733e-06,0.0001946212516814,0.0002946212751592,5.381199354466733e-06
11.6,0.0001951421697484,0.0002951421932263,4.860281287423102e-06,0.0001951421697484,0.0002951421932263,4.860281287423102e-06,0.0001951421697484,0.0002951421932263,4.860281287423102e-06
12.0,0.0001956109194708,0.0002956109429486,4.391531565071942e-06,0.0001956109194708,0.0002956109429486,4.391531565071942e-06,0.0001956109194708,0.0002956109429486,4.391531565071942e-06
12.4,0.0001960327252088,0.0002960327486866,3.969725827071495e-06,0.0001960327252088,0.0002960327486866,3.969725827071495e-06,0.0001960327252088,0.0002960327486866,3.969725827071495e-06
12.8,0.0001964122881595,0.0002964123116374,3.590162876307176e-06,0.0001964122881595,0.0002964123116374,3.590162876307176e-06,0.0001964122881595,0.0002964123116374,3.590162876307176e-06
13.2,0.000196753838741,0.0002967538622189,3.248612294786673e-06,0.000196753838741,0.0002967538622189,3.248612294786673e-06,0.000196753838741,0.0002967538622189,3.248612294786673e-06
13.6,0.0001970611837321,0.0002970612072099,2.941267303773853e-06,0.0001970611837321,0.0002970612072099,2.941267303773853e-06,0.0001970611837321,0.0002970612072099,2.941267303773853e-06
14.0,0.0001973377486925,0.0002973377721704,2.664702343336573e-06,0.0001973377486925,0.0002973377721704,2.664702343336573e-06,0.0001973377486925,0.0002973377721704,2.664702343336573e-06
14.4,0.0001975866161369,0.0002975866396147,2.415834898971325e-06,0.0001975866161369,0.0002975866396147,2.415834898971325e-06,0.0001975866161369,0.0002975866396147,2.415834898971325e-06
14.8,0.0001978105598856,0.0002978105833635,2.191891150212904e-06,0.0001978105598856,0.0002978105833635,2.191891150212904e-06,0.0001978105598856,0.0002978105833635,2.191891150212904e-06
15.2,0.0001980120759772,0.000298012099455,1.99037505866212e-06,0.0001980120759772,0.000298012099455,1.99037505866212e-06,0.0001980120759772,0.000298012099455,1.99037505866212e-06
15.6,0.0001981934104847,0.0002981934339626,1.809040551139737e-06,0.0001981934104847,0.0002981934339626,1.809040551139737e-06,0.0001981934104847,0.0002981934339626,1.809040551139737e-06
16.0,0.0001983565845477,0.0002983566080256,1.645866488124124e-06,0.0001983565845477,0.0002983566080256,1.645866488124124e-06,0.0001983565845477,0.0002983566080256,1.645866488124124e-06
16.4,0.0001985034168972,0.0002985034403751,1.499034138635277e-06,0.0001985034168972,0.0002985034403751,1.499034138635277e-06,0.0001985034168972,0.0002985034403751,1.499034138635277e-06
16.8,0.0001986355441252,0.0002986355676031,1.366906910632762e-06,0.0001986355441252,0.0002986355676031,1.366906910632762e-06,0.0001986355441252,0.0002986355676031,1.366906910632762e-06
17.2,0.0001987544389247,0.0002987544624026,1.248012111109285e-06,0.0001987544389247,0.0002987544624026,1.248012111109285e-06,0.0001987544389247,0.0002987544624026,1.248012111109285e-06
17.6,0.0001988614265032,0.000298861449981,1.141024532663688e-06,0.0001988614265032,0.000298861449981,1.141024532663688e-06,0.0001988614265032,0.000298861449981,1.141024532663688e-06
18.0,0.0001989576993521,0.00029895772283,1.044751683678337e-06,0.0001989576993521,0.00029895772283,1.044751683678337e-06,0.0001989576993521,0.00029895772283,1.044751683678337e-06
18.4,0.0001990443305383,0.0002990443540162,9.581204975318568e-07,0.0001990443305383,0.0002990443540162,9.581204975318568e-07,0.0001990443305383,0.0002990443540162,9.581204975318568e-07
18.8,0.0001991222856631,0.000299122309141,8.801653727525998e-07,0.0001991222856631,0.000299122309141,8.801653727525998e-07,0.0001991222856631,0.000299122309141,8.801653727525998e-07
19.2,0.000199192433625,0.0002991924571029,8.100174108440363e-07,0.000199192433625,0.0002991924571029,8.100174108440363e-07,0.000199192433625,0.0002991924571029,8.100174108440363e-07
19.6,0.000199255556304,0.0002992555797818,7.468947318554068e-07,0.000199255556304,0.0002992555797818,7.468947318554068e-07,0.000199255556304,0.0002992555797818,7.468947318554068e-07
20.0,0.000199312357276,0.0002993123807539,6.900937597778236e-07,0.000199312357276,0.0002993123807539,6.900937597778236e-07,0.000199312357276,0.0002993123807539,6.900937597778236e-07
