time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3,S3_conc,S1,S2
0.052,0.0646108189964304,2.435389185251931,1.000000001612172,0.0646108189964304,2.435389185251931,0.0969162284946457,1.000000001612172,0.0646108189964304,2.435389185251931
0.054,0.0581497370967874,2.441850267151574,1.000000001612172,0.0581497370967874,2.441850267151574,0.0872246056451811,1.000000001612172,0.0581497370967874,2.441850267151574
0.056,0.0523347633871086,2.447665240861253,1.000000001612172,0.0523347633871086,2.447665240861253,0.078502145080663,1.000000001612172,0.0523347633871086,2.447665240861253
0.058,0.0471012870483978,2.452898717199964,1.000000001612172,0.0471012870483978,2.452898717199964,0.0706519305725967,1.000000001612172,0.0471012870483978,2.452898717199964
0.06,0.042391158343558,2.457608845904804,1.000000001612172,0.042391158343558,2.457608845904804,0.063586737515337,1.000000001612172,0.042391158343558,2.457608845904804
0.062,0.0381520425092022,2.46184796173916,1.000000001612172,0.0381520425092022,2.46184796173916,0.0572280637638033,1.000000001612172,0.0381520425092022,2.46184796173916
0.064,0.034336838258282,2.46566316599008,1.000000001612172,0.034336838258282,2.46566316599008,0.051505257387423,1.000000001612172,0.034336838258282,2.46566316599008
0.066,0.0309031544324538,2.469096849815908,1.000000001612172,0.0309031544324538,2.469096849815908,0.0463547316486807,1.000000001612172,0.0309031544324538,2.469096849815908
0.068,0.0278128389892084,2.472187165259153,1.000000001612172,0.0278128389892084,2.472187165259153,0.0417192584838126,1.000000001612172,0.0278128389892084,2.472187165259153
0.07,0.0250315550902875,2.474968449158074,1.000000001612172,0.0250315550902875,2.474968449158074,0.0375473326354313,1.000000001612172,0.0250315550902875,2.474968449158074
0.072,0.0225283995812588,2.477471604667103,1.000000001612172,0.0225283995812588,2.477471604667103,0.0337925993718882,1.000000001612172,0.0225283995812588,2.477471604667103
0.074,0.0202755596231329,2.479724444625229,1.000000001612172,0.0202755596231329,2.479724444625229,0.0304133394346994,1.000000001612172,0.0202755596231329,2.479724444625229
0.076,0.0182480036608196,2.481752000587542,1.000000001612172,0.0182480036608196,2.481752000587542,0.0273720054912294,1.000000001612172,0.0182480036608196,2.481752000587542
0.078,0.0164232032947376,2.483576800953624,1.000000001612172,0.0164232032947376,2.483576800953624,0.0246348049421065,1.000000001612172,0.0164232032947376,2.483576800953624
0.08,0.0147808829652639,2.485219121283098,1.000000001612172,0.0147808829652639,2.485219121283098,0.0221713244478958,1.000000001612172,0.0147808829652639,2.485219121283098
0.082,0.0133027946687375,2.486697209579625,1.000000001612172,0.0133027946687375,2.486697209579625,0.0199541920031062,1.000000001612172,0.0133027946687375,2.486697209579625
0.084,0.0119725152018637,2.488027489046499,1.000000001612172,0.0119725152018637,2.488027489046499,0.0179587728027956,1.000000001612172,0.0119725152018637,2.488027489046499
0.0859999999999999,0.0107752636816774,2.489224740566685,1.000000001612172,0.0107752636816774,2.489224740566685,0.0161628955225161,1.000000001612172,0.0107752636816774,2.489224740566685
0.088,0.0096977373135096,2.490302266934853,1.000000001612172,0.0096977373135096,2.490302266934853,0.0145466059702644,1.000000001612172,0.0096977373135096,2.490302266934853
0.09,0.0087279635821586,2.491272040666204,1.000000001612172,0.0087279635821586,2.491272040666204,0.013091945373238,1.000000001612172,0.0087279635821586,2.491272040666204
0.092,0.0078551672239428,2.49214483702442,1.000000001612172,0.0078551672239428,2.49214483702442,0.0117827508359142,1.000000001612172,0.0078551672239428,2.49214483702442
0.094,0.0070696505015485,2.492930353746814,1.000000001612172,0.0070696505015485,2.492930353746814,0.0106044757523228,1.000000001612172,0.0070696505015485,2.492930353746814
0.096,0.0063626854513936,2.493637318796969,1.000000001612172,0.0063626854513936,2.493637318796969,0.0095440281770905,1.000000001612172,0.0063626854513936,2.493637318796969
0.098,0.0057264169062543,2.494273587342108,1.000000001612172,0.0057264169062543,2.494273587342108,0.0085896253593814,1.000000001612172,0.0057264169062543,2.494273587342108
0.1,0.0051537752156288,2.494846229032734,1.000000001612172,0.0051537752156288,2.494846229032734,0.0077306628234433,1.000000001612172,0.0051537752156288,2.494846229032734
