time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
0.64,1.014491900648308,1.214491900838695,2.485508104066973,1.485508102896296,3.381639668827695,4.048306336128982,8.285027013556578,4.951693676320987,3.381639668827695,4.048306336128982,8.285027013556578,4.951693676320987
0.68,1.014357428581456,1.214357428771842,2.485642576133825,1.485642574963149,3.381191428604854,4.047858095906141,8.285475253779419,4.952141916543829,3.381191428604854,4.047858095906141,8.285475253779419,4.952141916543829
0.72,1.01427072860686,1.214270728797246,2.485729276108422,1.485729274937745,3.380902428689532,4.047569095990819,8.28576425369474,4.952430916459151,3.380902428689532,4.047569095990819,8.28576425369474,4.952430916459151
0.76,1.014214828094013,1.214214828284399,2.485785176621269,1.485785175450592,3.38071609364671,4.047382760947997,8.285950588737563,4.952617251501973,3.38071609364671,4.047382760947997,8.285950588737563,4.952617251501973
0.8,1.01417878525287,1.214178785443256,2.485821219462411,1.485821218291734,3.380595950842901,4.047262618144188,8.28607073154137,4.952737394305781,3.380595950842901,4.047262618144188,8.28607073154137,4.952737394305781
0.84,1.014155545774708,1.214155545965095,2.485844458940573,1.485844457769896,3.380518485915695,4.047185153216982,8.286148196468577,4.952814859232987,3.380518485915695,4.047185153216982,8.286148196468577,4.952814859232987
0.88,1.014140561477175,1.214140561667561,2.485859443238106,1.48585944206743,3.38046853825725,4.047135205558537,8.286198144127022,4.952864806891432,3.38046853825725,4.047135205558537,8.286198144127022,4.952864806891432
0.92,1.014130899897927,1.214130900088313,2.485869104817354,1.485869103646677,3.380436332993091,4.047103000294378,8.28623034939118,4.952897012155591,3.380436332993091,4.047103000294378,8.28623034939118,4.952897012155591
0.96,1.014124670286481,1.214124670476867,2.485875334428801,1.485875333258124,3.380415567621603,4.04708223492289,8.286251114762669,4.952917777527079,3.380415567621603,4.04708223492289,8.286251114762669,4.952917777527079
1.0,1.014120653539162,1.214120653729548,2.485879351176119,1.485879350005443,3.380402178463874,4.04706884576516,8.286264503920398,4.952931166684809,3.380402178463874,4.04706884576516,8.286264503920398,4.952931166684809
1.04,1.014118063606186,1.214118063796572,2.485881941109096,1.485881939938419,3.380393545353952,4.047060212655239,8.286273137030319,4.95293979979473,3.380393545353952,4.047060212655239,8.286273137030319,4.95293979979473
1.08,1.014116393658621,1.214116393849007,2.48588361105666,1.485883609885984,3.380387978862069,4.047054646163357,8.286278703522202,4.952945366286613,3.380387978862069,4.047054646163357,8.286278703522202,4.952945366286613
1.12,1.014115316902534,1.21411531709292,2.485884687812748,1.485884686642071,3.380384389675112,4.047051056976399,8.28628229270916,4.95294895547357,3.380384389675112,4.047051056976399,8.28628229270916,4.95294895547357
1.16,1.014114622626842,1.214114622817228,2.485885382088439,1.485885380917763,3.380382075422806,4.047048742724093,8.286284606961464,4.952951269725876,3.380382075422806,4.047048742724093,8.286284606961464,4.952951269725876
1.2,1.014114174968519,1.214114175158905,2.485885829746762,1.485885828576086,3.380380583228396,4.047047250529683,8.286286099155873,4.952952761920287,3.380380583228396,4.047047250529683,8.286286099155873,4.952952761920287
1.24,1.01411388632526,1.214113886515646,2.48588611839002,1.485886117219344,3.380379621084201,4.047046288385489,8.286287061300069,4.952953724064481,3.380379621084201,4.047046288385489,8.286287061300069,4.952953724064481
1.28,1.014113700212476,1.214113700402862,2.485886304502805,1.485886303332129,3.380379000708253,4.047045668009541,8.286287681676015,4.952954344440429,3.380379000708253,4.047045668009541,8.286287681676015,4.952954344440429
1.32,1.014113580209776,1.214113580400163,2.485886424505504,1.485886423334828,3.380378600699255,4.047045268000542,8.286288081685013,4.952954744449428,3.380378600699255,4.047045268000542,8.286288081685013,4.952954744449428
1.36,1.014113502833854,1.21411350302424,2.485886501881426,1.48588650071075,3.380378342779514,4.047045010080801,8.286288339604754,4.952955002369168,3.380378342779514,4.047045010080801,8.286288339604754,4.952955002369168
1.4,1.014113452943031,1.214113453133417,2.485886551772249,1.485886550601574,3.38037817647677,4.047044843778057,8.286288505907498,4.952955168671912,3.38037817647677,4.047044843778057,8.286288505907498,4.952955168671912
1.44,1.014113420774183,1.214113420964569,2.485886583941098,1.485886582770422,3.380378069247276,4.047044736548563,8.286288613136993,4.952955275901406,3.380378069247276,4.047044736548563,8.286288613136993,4.952955275901406
1.48,1.014113400032196,1.214113400222582,2.485886604683084,1.485886603512408,3.380378000107321,4.047044667408608,8.286288682276949,4.952955345041361,3.380378000107321,4.047044667408608,8.286288682276949,4.952955345041361
1.52,1.014113386658077,1.214113386848463,2.485886618057203,1.485886616886528,3.380377955526923,4.04704462282821,8.286288726857345,4.952955389621759,3.380377955526923,4.04704462282821,8.286288726857345,4.952955389621759
1.56,1.014113378034647,1.214113378225033,2.485886626680633,1.485886625509958,3.380377926782157,4.047044594083443,8.286288755602111,4.952955418366526,3.380377926782157,4.047044594083443,8.286288755602111,4.952955418366526
1.6,1.01411337247439,1.214113372664776,2.485886632240891,1.485886631070215,3.380377908247965,4.047044575549252,8.286288774136302,4.952955436900717,3.380377908247965,4.047044575549252,8.286288774136302,4.952955436900717
1.64,1.01411336888922,1.214113369079606,2.485886635826061,1.485886634655385,3.3803778962974,4.047044563598686,8.28628878608687,4.952955448851283,3.3803778962974,4.047044563598686,8.28628878608687,4.952955448851283
1.68,1.014113366577557,1.214113366767943,2.485886638137724,1.485886636967048,3.380377888591855,4.047044555893143,8.286288793792414,4.952955456556827,3.380377888591855,4.047044555893143,8.286288793792414,4.952955456556827
1.72,1.014113365087031,1.214113365277417,2.485886639628249,1.485886638457574,3.380377883623437,4.047044550924724,8.28628879876083,4.952955461525245,3.380377883623437,4.047044550924724,8.28628879876083,4.952955461525245
1.76,1.014113364125963,1.214113364316349,2.485886640589318,1.485886639418642,3.380377880419876,4.047044547721163,8.286288801964393,4.952955464728807,3.380377880419876,4.047044547721163,8.286288801964393,4.952955464728807
1.8,1.01411336350628,1.214113363696667,2.485886641209,1.485886640038324,3.380377878354268,4.047044545655555,8.286288804030002,4.952955466794414,3.380377878354268,4.047044545655555,8.286288804030002,4.952955466794414
1.84,1.014113363106719,1.214113363297105,2.485886641608562,1.485886640437886,3.380377877022396,4.047044544323683,8.286288805361874,4.952955468126286,3.380377877022396,4.047044544323683,8.286288805361874,4.952955468126286
1.88,1.014113362849087,1.214113363039473,2.485886641866193,1.485886640695517,3.380377876163625,4.047044543464912,8.286288806220645,4.952955468985058,3.380377876163625,4.047044543464912,8.286288806220645,4.952955468985058
1.92,1.01411336268297,1.214113362873356,2.48588664203231,1.485886640861634,3.380377875609901,4.047044542911189,8.286288806774367,4.952955469538781,3.380377875609901,4.047044542911189,8.286288806774367,4.952955469538781
1.96,1.014113362575861,1.214113362766247,2.48588664213942,1.485886640968744,3.380377875252869,4.047044542554156,8.286288807131399,4.952955469895813,3.380377875252869,4.047044542554156,8.286288807131399,4.952955469895813
2.0,1.014113362506798,1.214113362697184,2.485886642208482,1.485886641037807,3.38037787502266,4.047044542323947,8.286288807361608,4.952955470126023,3.38037787502266,4.047044542323947,8.286288807361608,4.952955470126023
