time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
0.55,0.0091822540840641,0.0091822540840641,0.0208177451441695,0.0108177483630687,0.0091822540840641,0.0091822540840641,0.0208177451441695,0.0108177483630687,0.0091822540840641,0.0091822540840641,0.0208177451441695,0.0108177483630687
0.6,0.0091475787818931,0.0091475787818931,0.0208524204463405,0.0108524236652397,0.0091475787818931,0.0091475787818931,0.0208524204463405,0.0108524236652397,0.0091475787818931,0.0091475787818931,0.0208524204463405,0.0108524236652397
0.65,0.0091166596674138,0.0091166596674138,0.0208833395608198,0.010883342779719,0.0091166596674138,0.0091166596674138,0.0208833395608198,0.010883342779719,0.0091166596674138,0.0091166596674138,0.0208833395608198,0.010883342779719
0.7,0.009089084782853,0.009089084782853,0.0209109144453807,0.0109109176642798,0.009089084782853,0.009089084782853,0.0209109144453807,0.0109109176642798,0.009089084782853,0.009089084782853,0.0209109144453807,0.0109109176642798
0.75,0.0090644883818888,0.0090644883818888,0.0209355108463448,0.010935514065244,0.0090644883818888,0.0090644883818888,0.0209355108463448,0.010935514065244,0.0090644883818888,0.0090644883818888,0.0209355108463448,0.010935514065244
0.8,0.0090425455374477,0.0090425455374477,0.020957453690786,0.0109574569096851,0.0090425455374477,0.0090425455374477,0.020957453690786,0.0109574569096851,0.0090425455374477,0.0090425455374477,0.020957453690786,0.0109574569096851
0.85,0.0090229674204015,0.0090229674204015,0.0209770318078322,0.0109770350267313,0.0090229674204015,0.0090229674204015,0.0209770318078322,0.0109770350267313,0.0090229674204015,0.0090229674204015,0.0209770318078322,0.0109770350267313
0.9,0.0090054971575297,0.0090054971575297,0.020994502070704,0.0109945052896031,0.0090054971575297,0.0090054971575297,0.020994502070704,0.0109945052896031,0.0090054971575297,0.0090054971575297,0.020994502070704,0.0109945052896031
0.95,0.0089899061911623,0.0089899061911623,0.0210100930370713,0.0110100962559705,0.0089899061911623,0.0089899061911623,0.0210100930370713,0.0110100962559705,0.0089899061911623,0.0089899061911623,0.0210100930370713,0.0110100962559705
1.0,0.0089759910745465,0.0089759910745465,0.0210240081536871,0.0110240113725863,0.0089759910745465,0.0089759910745465,0.0210240081536871,0.0110240113725863,0.0089759910745465,0.0089759910745465,0.0210240081536871,0.0110240113725863
1.05,0.0089635706466372,0.0089635706466372,0.0210364285815964,0.0110364318004956,0.0089635706466372,0.0089635706466372,0.0210364285815964,0.0110364318004956,0.0089635706466372,0.0089635706466372,0.0210364285815964,0.0110364318004956
1.1,0.008952483538081,0.008952483538081,0.0210475156901527,0.0110475189090518,0.008952483538081,0.008952483538081,0.0210475156901527,0.0110475189090518,0.008952483538081,0.008952483538081,0.0210475156901527,0.0110475189090518
1.15,0.0089425859669269,0.0089425859669269,0.0210574132613068,0.0110574164802059,0.0089425859669269,0.0089425859669269,0.0210574132613068,0.0110574164802059,0.0089425859669269,0.0089425859669269,0.0210574132613068,0.0110574164802059
1.2,0.0089337497882999,0.0089337497882999,0.0210662494399337,0.0110662526588329,0.0089337497882999,0.0089337497882999,0.0210662494399337,0.0110662526588329,0.0089337497882999,0.0089337497882999,0.0210662494399337,0.0110662526588329
1.25,0.0089258607670955,0.0089258607670955,0.0210741384611382,0.0110741416800373,0.0089258607670955,0.0089258607670955,0.0210741384611382,0.0110741416800373,0.0089258607670955,0.0089258607670955,0.0210741384611382,0.0110741416800373
1.3,0.0089188170468488,0.0089188170468488,0.0210811821813849,0.011081185400284,0.0089188170468488,0.0089188170468488,0.0210811821813849,0.011081185400284,0.0089188170468488,0.0089188170468488,0.0210811821813849,0.011081185400284
1.35,0.0089125277914283,0.0089125277914283,0.0210874714368054,0.0110874746557045,0.0089125277914283,0.0089125277914283,0.0210874714368054,0.0110874746557045,0.0089125277914283,0.0089125277914283,0.0210874714368054,0.0110874746557045
1.4,0.0089069119791902,0.0089069119791902,0.0210930872490435,0.0110930904679426,0.0089069119791902,0.0089069119791902,0.0210930872490435,0.0110930904679426,0.0089069119791902,0.0089069119791902,0.0210930872490435,0.0110930904679426
1.45,0.0089018973317986,0.0089018973317986,0.0210981018964351,0.0110981051153342,0.0089018973317986,0.0089018973317986,0.0210981018964351,0.0110981051153342,0.0089018973317986,0.0089018973317986,0.0210981018964351,0.0110981051153342
1.5,0.0088974193621274,0.0088974193621274,0.0211025798661063,0.0111025830850054,0.0088974193621274,0.0088974193621274,0.0211025798661063,0.0111025830850054,0.0088974193621274,0.0088974193621274,0.0211025798661063,0.0111025830850054
1.55,0.0088934205275708,0.0088934205275708,0.0211065787006629,0.011106581919562,0.0088934205275708,0.0088934205275708,0.0211065787006629,0.011106581919562,0.0088934205275708,0.0088934205275708,0.0211065787006629,0.011106581919562
1.6,0.0088898494767457,0.0088898494767457,0.0211101497514879,0.0111101529703871,0.0088898494767457,0.0088898494767457,0.0211101497514879,0.0111101529703871,0.0088898494767457,0.0088898494767457,0.0211101497514879,0.0111101529703871
1.65,0.0088866603790072,0.0088866603790072,0.0211133388492264,0.0111133420681255,0.0088866603790072,0.0088866603790072,0.0211133388492264,0.0111133420681255,0.0088866603790072,0.0088866603790072,0.0211133388492264,0.0111133420681255
1.7,0.0088838123274525,0.0088838123274525,0.0211161869007811,0.0111161901196802,0.0088838123274525,0.0088838123274525,0.0211161869007811,0.0111161901196802,0.0088838123274525,0.0088838123274525,0.0211161869007811,0.0111161901196802
1.75,0.008881268807182,0.008881268807182,0.0211187304210516,0.0111187336399508,0.008881268807182,0.008881268807182,0.0211187304210516,0.0111187336399508,0.008881268807182,0.008881268807182,0.0211187304210516,0.0111187336399508
1.8,0.0088789972215437,0.0088789972215437,0.02112100200669,0.0111210052255891,0.0088789972215437,0.0088789972215437,0.02112100200669,0.0111210052255891,0.0088789972215437,0.0088789972215437,0.02112100200669,0.0111210052255891
1.85,0.0088769684699256,0.0088769684699256,0.0211230307583081,0.0111230339772072,0.0088769684699256,0.0088769684699256,0.0211230307583081,0.0111230339772072,0.0088769684699256,0.0088769684699256,0.0211230307583081,0.0111230339772072
1.9,0.0088751565713982,0.0088751565713982,0.0211248426568354,0.0111248458757346,0.0088751565713982,0.0088751565713982,0.0211248426568354,0.0111248458757346,0.0088751565713982,0.0088751565713982,0.0211248426568354,0.0111248458757346
1.95,0.0088735383291556,0.0088735383291556,0.021126460899078,0.0111264641179771,0.0088735383291556,0.0088735383291556,0.021126460899078,0.0111264641179771,0.0088735383291556,0.0088735383291556,0.021126460899078,0.0111264641179771
2.0,0.0088720930312762,0.0088720930312762,0.0211279061969574,0.0111279094158566,0.0088720930312762,0.0088720930312762,0.0211279061969574,0.0111279094158566,0.0088720930312762,0.0088720930312762,0.0211279061969574,0.0111279094158566
2.05,0.0088708021838257,0.0088708021838257,0.021129197044408,0.0111292002633071,0.0088708021838257,0.0088708021838257,0.021129197044408,0.0111292002633071,0.0088708021838257,0.0088708021838257,0.021129197044408,0.0111292002633071
2.1,0.0088696492727712,0.0088696492727712,0.0211303499554625,0.0111303531743616,0.0088696492727712,0.0088696492727712,0.0211303499554625,0.0111303531743616,0.0088696492727712,0.0088696492727712,0.0211303499554625,0.0111303531743616
2.15,0.0088686195515665,0.0088686195515665,0.0211313796766672,0.0111313828955663,0.0088686195515665,0.0088686195515665,0.0211313796766672,0.0111313828955663,0.0088686195515665,0.0088686195515665,0.0211313796766672,0.0111313828955663
2.2,0.0088676998516181,0.0088676998516181,0.0211322993766156,0.0111323025955147,0.0088676998516181,0.0088676998516181,0.0211322993766156,0.0111323025955147,0.0088676998516181,0.0088676998516181,0.0211322993766156,0.0111323025955147
2.25,0.0088668784131485,0.0088668784131485,0.0211331208150851,0.0111331240339843,0.0088668784131485,0.0088668784131485,0.0211331208150851,0.0111331240339843,0.0088668784131485,0.0088668784131485,0.0211331208150851,0.0111331240339843
2.3,0.0088661447342471,0.0088661447342471,0.0211338544939866,0.0111338577128857,0.0088661447342471,0.0088661447342471,0.0211338544939866,0.0111338577128857,0.0088661447342471,0.0088661447342471,0.0211338544939866,0.0111338577128857
2.35,0.0088654894361408,0.0088654894361408,0.0211345097920928,0.0111345130109919,0.0088654894361408,0.0088654894361408,0.0211345097920928,0.0111345130109919,0.0088654894361408,0.0088654894361408,0.0211345097920928,0.0111345130109919
2.4,0.0088649041429334,0.0088649041429334,0.0211350950853003,0.0111350983041994,0.0088649041429334,0.0088649041429334,0.0211350950853003,0.0111350983041994,0.0088649041429334,0.0088649041429334,0.0211350950853003,0.0111350983041994
2.45,0.0088643813742499,0.0088643813742499,0.0211356178539838,0.0111356210728829,0.0088643813742499,0.0088643813742499,0.0211356178539838,0.0111356210728829,0.0088643813742499,0.0088643813742499,0.0211356178539838,0.0111356210728829
2.5,0.0088639144493984,0.0088639144493984,0.0211360847788353,0.0111360879977344,0.0088639144493984,0.0088639144493984,0.0211360847788353,0.0111360879977344,0.0088639144493984,0.0088639144493984,0.0211360847788353,0.0111360879977344
