time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3,S3_conc,S1,S2
1.14,0.0020793096923438,1.49792069404981,0,0.0020793096923438,1.49792069404981,2.246881041074715,0,0.0020793096923438,1.49792069404981
1.17,0.0017674132384922,1.498232590503662,0,0.0017674132384922,1.498232590503662,2.247348885755493,0,0.0017674132384922,1.498232590503662
1.2,0.0015023012527184,1.498497702489436,0,0.0015023012527184,1.498497702489436,2.247746553734153,0,0.0015023012527184,1.498497702489436
1.23,0.0012769560648106,1.498723047677343,0,0.0012769560648106,1.498723047677343,2.248084571516015,0,0.0012769560648106,1.498723047677343
1.26,0.001085412655089,1.498914591087065,0,0.001085412655089,1.498914591087065,2.248371886630598,0,0.001085412655089,1.498914591087065
1.29,0.0009226007568257,1.499077402985328,0,0.0009226007568257,1.499077402985328,2.248616104477992,0,0.0009226007568257,1.499077402985328
1.32,0.0007842106433018,1.499215793098852,0,0.0007842106433018,1.499215793098852,2.248823689648278,0,0.0007842106433018,1.499215793098852
1.35,0.0006665790468065,1.499333424695347,0,0.0006665790468065,1.499333424695347,2.249000137043021,0,0.0006665790468065,1.499333424695347
1.38,0.0005665921897855,1.499433411552368,0,0.0005665921897855,1.499433411552368,2.249150117328552,0,0.0005665921897855,1.499433411552368
1.41,0.0004816033613177,1.499518400380836,0,0.0004816033613177,1.499518400380836,2.249277600571254,0,0.0004816033613177,1.499518400380836
1.44,0.00040936285712,1.499590640885034,0,0.00040936285712,1.499590640885034,2.249385961327551,0,0.00040936285712,1.499590640885034
1.47,0.000347958428552,1.499652045313602,0,0.000347958428552,1.499652045313602,2.249478067970403,0,0.000347958428552,1.499652045313602
1.5,0.0002957646642692,1.499704239077885,0,0.0002957646642692,1.499704239077885,2.249556358616827,0,0.0002957646642692,1.499704239077885
