time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
0.4,6.456428315253177e-07,1.145411239948754e-06,2.356387087617377e-06,8.56890976632169e-07,6.456428315253177e-07,1.145411239948754e-06,2.356387087617377e-06,8.56890976632169e-07,6.456428315253177e-07,1.145411239948754e-06,2.356387087617377e-06,8.56890976632169e-07
0.44,6.314174525957856e-07,1.131185861019222e-06,2.370612466546909e-06,8.711163555617012e-07,6.314174525957856e-07,1.131185861019222e-06,2.370612466546909e-06,8.711163555617012e-07,6.314174525957856e-07,1.131185861019222e-06,2.370612466546909e-06,8.711163555617012e-07
0.48,6.190573783750647e-07,1.118825786798501e-06,2.38297254076763e-06,8.83476429782422e-07,6.190573783750647e-07,1.118825786798501e-06,2.38297254076763e-06,8.83476429782422e-07,6.190573783750647e-07,1.118825786798501e-06,2.38297254076763e-06,8.83476429782422e-07
0.52,6.083048766075451e-07,1.108073285030982e-06,2.39372504253515e-06,8.942289315499416e-07,6.083048766075451e-07,1.108073285030982e-06,2.39372504253515e-06,8.942289315499416e-07,6.083048766075451e-07,1.108073285030982e-06,2.39372504253515e-06,8.942289315499416e-07
0.56,5.989409229420815e-07,1.098709331365518e-06,2.403088996200614e-06,9.035928852154052e-07,5.989409229420815e-07,1.098709331365518e-06,2.403088996200614e-06,9.035928852154052e-07,5.989409229420815e-07,1.098709331365518e-06,2.403088996200614e-06,9.035928852154052e-07
0.6,5.907786693655538e-07,1.09054707778899e-06,2.411251249777141e-06,9.117551387919328e-07,5.907786693655538e-07,1.09054707778899e-06,2.411251249777141e-06,9.117551387919328e-07,5.907786693655538e-07,1.09054707778899e-06,2.411251249777141e-06,9.117551387919328e-07
0.64,5.836581765025602e-07,1.083426584925996e-06,2.418371742640135e-06,9.188756316549264e-07,5.836581765025602e-07,1.083426584925996e-06,2.418371742640135e-06,9.188756316549264e-07,5.836581765025602e-07,1.083426584925996e-06,2.418371742640135e-06,9.188756316549264e-07
0.68,5.774421300372191e-07,1.077210538460655e-06,2.424587789105476e-06,9.250916781202676e-07,5.774421300372191e-07,1.077210538460655e-06,2.424587789105476e-06,9.250916781202676e-07,5.774421300372191e-07,1.077210538460655e-06,2.424587789105476e-06,9.250916781202676e-07
0.72,5.720123309890835e-07,1.07178073941252e-06,2.430017588153612e-06,9.305214771684032e-07,5.720123309890835e-07,1.07178073941252e-06,2.430017588153612e-06,9.305214771684032e-07,5.720123309890835e-07,1.07178073941252e-06,2.430017588153612e-06,9.305214771684032e-07
0.76,5.672668001060212e-07,1.067035208529457e-06,2.434763119036675e-06,9.352670080514657e-07,5.672668001060212e-07,1.067035208529457e-06,2.434763119036675e-06,9.352670080514657e-07,5.672668001060212e-07,1.067035208529457e-06,2.434763119036675e-06,9.352670080514657e-07
0.8,5.631173738040528e-07,1.062885782227489e-06,2.438912545338643e-06,9.39416434353434e-07,5.631173738040528e-07,1.062885782227489e-06,2.438912545338643e-06,9.39416434353434e-07,5.631173738040528e-07,1.062885782227489e-06,2.438912545338643e-06,9.39416434353434e-07
0.84,5.594876967107917e-07,1.059256105134228e-06,2.442542222431904e-06,9.430461114466952e-07,5.594876967107917e-07,1.059256105134228e-06,2.442542222431904e-06,9.430461114466952e-07,5.594876967107917e-07,1.059256105134228e-06,2.442542222431904e-06,9.430461114466952e-07
0.88,5.563115366083005e-07,1.056079945031737e-06,2.445718382534395e-06,9.462222715491862e-07,5.563115366083005e-07,1.056079945031737e-06,2.445718382534395e-06,9.462222715491862e-07,5.563115366083005e-07,1.056079945031737e-06,2.445718382534395e-06,9.462222715491862e-07
0.92,5.535313632861017e-07,1.053299771709538e-06,2.448498555856594e-06,9.490024448713852e-07,5.535313632861017e-07,1.053299771709538e-06,2.448498555856594e-06,9.490024448713852e-07,5.535313632861017e-07,1.053299771709538e-06,2.448498555856594e-06,9.490024448713852e-07
0.96,5.510971448290327e-07,1.050865553252469e-06,2.450932774313663e-06,9.51436663328454e-07,5.510971448290327e-07,1.050865553252469e-06,2.450932774313663e-06,9.51436663328454e-07,5.510971448290327e-07,1.050865553252469e-06,2.450932774313663e-06,9.51436663328454e-07
1.0,5.489653241272327e-07,1.048733732550669e-06,2.453064595015463e-06,9.53568484030254e-07,5.489653241272327e-07,1.048733732550669e-06,2.453064595015463e-06,9.53568484030254e-07,5.489653241272327e-07,1.048733732550669e-06,2.453064595015463e-06,9.53568484030254e-07
1.04,5.470979455949311e-07,1.046866354018367e-06,2.454931973547765e-06,9.554358625625555e-07,5.470979455949311e-07,1.046866354018367e-06,2.454931973547765e-06,9.554358625625555e-07,5.470979455949311e-07,1.046866354018367e-06,2.454931973547765e-06,9.554358625625555e-07
1.08,5.454619077240921e-07,1.045230316147528e-06,2.456568011418604e-06,9.570719004333944e-07,5.454619077240921e-07,1.045230316147528e-06,2.456568011418604e-06,9.570719004333944e-07,5.454619077240921e-07,1.045230316147528e-06,2.456568011418604e-06,9.570719004333944e-07
1.12,5.440283215495214e-07,1.043796729972958e-06,2.458001597593174e-06,9.585054866079651e-07,5.440283215495214e-07,1.043796729972958e-06,2.458001597593174e-06,9.585054866079651e-07,5.440283215495214e-07,1.043796729972958e-06,2.458001597593174e-06,9.585054866079651e-07
1.16,5.427719586397364e-07,1.042540367063173e-06,2.45925796050296e-06,9.597618495177505e-07,5.427719586397364e-07,1.042540367063173e-06,2.45925796050296e-06,9.597618495177505e-07,5.427719586397364e-07,1.042540367063173e-06,2.45925796050296e-06,9.597618495177505e-07
1.2,5.416707750595221e-07,1.041439183482958e-06,2.460359144083174e-06,9.608630330979645e-07,5.416707750595221e-07,1.041439183482958e-06,2.460359144083174e-06,9.608630330979645e-07,5.416707750595221e-07,1.041439183482958e-06,2.460359144083174e-06,9.608630330979645e-07
1.24,5.407055000317333e-07,1.040473908455169e-06,2.461324419110962e-06,9.618283081257533e-07,5.407055000317333e-07,1.040473908455169e-06,2.461324419110962e-06,9.618283081257533e-07,5.407055000317333e-07,1.040473908455169e-06,2.461324419110962e-06,9.618283081257533e-07
1.28,5.398592798761748e-07,1.039627688299611e-06,2.462170639266521e-06,9.626745282813118e-07,5.398592798761748e-07,1.039627688299611e-06,2.462170639266521e-06,9.626745282813118e-07,5.398592798761748e-07,1.039627688299611e-06,2.462170639266521e-06,9.626745282813118e-07
1.32,5.391173693130952e-07,1.038885777736531e-06,2.4629125498296e-06,9.634164388443911e-07,5.391173693130952e-07,1.038885777736531e-06,2.4629125498296e-06,9.634164388443911e-07,5.391173693130952e-07,1.038885777736531e-06,2.4629125498296e-06,9.634164388443911e-07
1.36,5.384668634578735e-07,1.03823527188131e-06,2.463563055684822e-06,9.64066944699613e-07,5.384668634578735e-07,1.03823527188131e-06,2.463563055684822e-06,9.64066944699613e-07,5.384668634578735e-07,1.03823527188131e-06,2.463563055684822e-06,9.64066944699613e-07
1.4,5.378964648560748e-07,1.037664873279511e-06,2.464133454286621e-06,9.646373433014117e-07,5.378964648560748e-07,1.037664873279511e-06,2.464133454286621e-06,9.646373433014117e-07,5.378964648560748e-07,1.037664873279511e-06,2.464133454286621e-06,9.646373433014117e-07
1.44,5.373962807564693e-07,1.037164689179906e-06,2.464633638386226e-06,9.651375274010171e-07,5.373962807564693e-07,1.037164689179906e-06,2.464633638386226e-06,9.651375274010171e-07,5.373962807564693e-07,1.037164689179906e-06,2.464633638386226e-06,9.651375274010171e-07
1.48,5.369576465270313e-07,1.036726054950468e-06,2.465072272615664e-06,9.65576161630455e-07,5.369576465270313e-07,1.036726054950468e-06,2.465072272615664e-06,9.65576161630455e-07,5.369576465270313e-07,1.036726054950468e-06,2.465072272615664e-06,9.65576161630455e-07
1.52,5.365729717115463e-07,1.036341380134983e-06,2.465456947431149e-06,9.6596083644594e-07,5.365729717115463e-07,1.036341380134983e-06,2.465456947431149e-06,9.6596083644594e-07,5.365729717115463e-07,1.036341380134983e-06,2.465456947431149e-06,9.6596083644594e-07
1.56,5.362356057230639e-07,1.0360040141465e-06,2.465794313419632e-06,9.662982024344225e-07,5.362356057230639e-07,1.0360040141465e-06,2.465794313419632e-06,9.662982024344225e-07,5.362356057230639e-07,1.0360040141465e-06,2.465794313419632e-06,9.662982024344225e-07
1.6,5.359397205916453e-07,1.035708129015082e-06,2.46609019855105e-06,9.665940875658407e-07,5.359397205916453e-07,1.035708129015082e-06,2.46609019855105e-06,9.665940875658407e-07,5.359397205916453e-07,1.035708129015082e-06,2.46609019855105e-06,9.665940875658407e-07
1.64,5.356802085410279e-07,1.035448616964464e-06,2.466349710601668e-06,9.668535996164584e-07,5.356802085410279e-07,1.035448616964464e-06,2.466349710601668e-06,9.668535996164584e-07,5.356802085410279e-07,1.035448616964464e-06,2.466349710601668e-06,9.668535996164584e-07
1.68,5.354525924727365e-07,1.035221000896173e-06,2.466577326669959e-06,9.6708121568475e-07,5.354525924727365e-07,1.035221000896173e-06,2.466577326669959e-06,9.6708121568475e-07,5.354525924727365e-07,1.035221000896173e-06,2.466577326669959e-06,9.6708121568475e-07
1.72,5.352529476955855e-07,1.035021356119022e-06,2.46677697144711e-06,9.67280860461901e-07,5.352529476955855e-07,1.035021356119022e-06,2.46677697144711e-06,9.67280860461901e-07,5.352529476955855e-07,1.035021356119022e-06,2.46677697144711e-06,9.67280860461901e-07
1.76,5.350778334605824e-07,1.034846241884019e-06,2.466952085682113e-06,9.674559746969038e-07,5.350778334605824e-07,1.034846241884019e-06,2.466952085682113e-06,9.674559746969038e-07,5.350778334605824e-07,1.034846241884019e-06,2.466952085682113e-06,9.674559746969038e-07
1.8,5.349242330518417e-07,1.034692641475278e-06,2.467105686090854e-06,9.676095751056449e-07,5.349242330518417e-07,1.034692641475278e-06,2.467105686090854e-06,9.676095751056449e-07,5.349242330518417e-07,1.034692641475278e-06,2.467105686090854e-06,9.676095751056449e-07
1.84,5.347895013481024e-07,1.034557909771539e-06,2.467240417794593e-06,9.67744306809384e-07,5.347895013481024e-07,1.034557909771539e-06,2.467240417794593e-06,9.67744306809384e-07,5.347895013481024e-07,1.034557909771539e-06,2.467240417794593e-06,9.67744306809384e-07
1.88,5.346713189108233e-07,1.03443972733426e-06,2.467358600231872e-06,9.678624892466633e-07,5.346713189108233e-07,1.03443972733426e-06,2.467358600231872e-06,9.678624892466633e-07,5.346713189108233e-07,1.03443972733426e-06,2.467358600231872e-06,9.678624892466633e-07
1.92,5.345676517769651e-07,1.034336060200402e-06,2.46746226736573e-06,9.679661563805212e-07,5.345676517769651e-07,1.034336060200402e-06,2.46746226736573e-06,9.679661563805212e-07,5.345676517769651e-07,1.034336060200402e-06,2.46746226736573e-06,9.679661563805212e-07
1.96,5.344767162402594e-07,1.034245124663696e-06,2.467553202902436e-06,9.68057091917227e-07,5.344767162402594e-07,1.034245124663696e-06,2.467553202902436e-06,9.68057091917227e-07,5.344767162402594e-07,1.034245124663696e-06,2.467553202902436e-06,9.68057091917227e-07
2.0,5.343969479963697e-07,1.034165356419806e-06,2.467632971146326e-06,9.681368601611169e-07,5.343969479963697e-07,1.034165356419806e-06,2.467632971146326e-06,9.681368601611169e-07,5.343969479963697e-07,1.034165356419806e-06,2.467632971146326e-06,9.681368601611169e-07
