time,S1_amount,S2_amount,S1_conc,S2,S2_conc,S1
0.088,8.301035741655385e-05,0.0261669922616351,8.301035741655385e-05,0.0261669922616351,0.0261669922616351,8.301035741655385e-05
0.092,6.640828593324307e-05,0.0261835943331184,6.640828593324307e-05,0.0261835943331184,0.0261835943331184,6.640828593324307e-05
0.096,5.312662874659445e-05,0.026196875990305,5.312662874659445e-05,0.026196875990305,0.026196875990305,5.312662874659445e-05
0.1,4.250130299727558e-05,0.0262075013160543,4.250130299727558e-05,0.0262075013160543,0.0262075013160543,4.250130299727558e-05
0.104,3.400104239782046e-05,0.0262160015766538,3.400104239782046e-05,0.0262160015766538,0.0262160015766538,3.400104239782046e-05
0.108,2.720083391825636e-05,0.0262228017851334,2.720083391825636e-05,0.0262228017851334,0.0262228017851334,2.720083391825636e-05
0.112,2.176066713460508e-05,0.026228241951917,2.176066713460508e-05,0.026228241951917,0.026228241951917,2.176066713460508e-05
0.116,1.740853370768406e-05,0.0262325940853439,1.740853370768406e-05,0.0262325940853439,0.0262325940853439,1.740853370768406e-05
0.12,1.392682696614727e-05,0.0262360757920855,1.392682696614727e-05,0.0262360757920855,0.0262360757920855,1.392682696614727e-05
0.124,1.114146157291781e-05,0.0262388611574787,1.114146157291781e-05,0.0262388611574787,0.0262388611574787,1.114146157291781e-05
0.128,8.913169258334249e-06,0.0262410894497933,8.913169258334249e-06,0.0262410894497933,0.0262410894497933,8.913169258334249e-06
0.132,7.130535406667398e-06,0.026242872083645,7.130535406667398e-06,0.026242872083645,0.026242872083645,7.130535406667398e-06
0.136,5.704428325333917e-06,0.0262442981907263,5.704428325333917e-06,0.0262442981907263,0.0262442981907263,5.704428325333917e-06
0.14,4.563542660267133e-06,0.0262454390763914,4.563542660267133e-06,0.0262454390763914,0.0262454390763914,4.563542660267133e-06
0.144,3.650834128213706e-06,0.0262463517849234,3.650834128213706e-06,0.0262463517849234,0.0262463517849234,3.650834128213706e-06
0.148,2.920667302570964e-06,0.026247081951749,2.920667302570964e-06,0.026247081951749,0.026247081951749,2.920667302570964e-06
0.152,2.33653384205677e-06,0.0262476660852096,2.33653384205677e-06,0.0262476660852096,0.0262476660852096,2.33653384205677e-06
0.156,1.869227073645416e-06,0.026248133391978,1.869227073645416e-06,0.026248133391978,0.026248133391978,1.869227073645416e-06
0.16,1.495381658916335e-06,0.0262485072373927,1.495381658916335e-06,0.0262485072373927,0.0262485072373927,1.495381658916335e-06
0.164,1.196305327133066e-06,0.0262488063137245,1.196305327133066e-06,0.0262488063137245,0.0262488063137245,1.196305327133066e-06
0.168,9.57044261706454e-07,0.0262490455747899,9.57044261706454e-07,0.0262490455747899,0.0262490455747899,9.57044261706454e-07
0.172,7.656354093651643e-07,0.0262492369836423,7.656354093651643e-07,0.0262492369836423,0.0262492369836423,7.656354093651643e-07
0.176,6.125083274921303e-07,0.0262493901107241,6.125083274921303e-07,0.0262493901107241,0.0262493901107241,6.125083274921303e-07
0.18,4.90006661993705e-07,0.0262495126123896,4.90006661993705e-07,0.0262495126123896,0.0262495126123896,4.90006661993705e-07
0.184,3.920053295949632e-07,0.026249610613722,3.920053295949632e-07,0.026249610613722,0.026249610613722,3.920053295949632e-07
0.188,3.136042636759711e-07,0.0262496890147879,3.136042636759711e-07,0.0262496890147879,0.0262496890147879,3.136042636759711e-07
0.192,2.508834109407764e-07,0.0262497517356407,2.508834109407764e-07,0.0262497517356407,0.0262497517356407,2.508834109407764e-07
0.196,2.007067287526214e-07,0.0262498019123229,2.007067287526214e-07,0.0262498019123229,0.0262498019123229,2.007067287526214e-07
0.2,1.605653830020971e-07,0.0262498420536686,1.605653830020971e-07,0.0262498420536686,0.0262498420536686,1.605653830020971e-07
