time,S1_amount,S2_amount,S1_conc,S2,S2_conc,S1
0.104,0.0003400103911638,0.2621599924859325,0.0003400103911638,0.2621599924859325,0.2621599924859325,0.0003400103911638
0.108,0.000272008312931,0.2622279945641652,0.000272008312931,0.2622279945641652,0.2622279945641652,0.000272008312931
0.112,0.0002176066503448,0.2622823962267514,0.0002176066503448,0.2622823962267514,0.2622823962267514,0.0002176066503448
0.116,0.0001740853202758,0.2623259175568204,0.0001740853202758,0.2623259175568204,0.2623259175568204,0.0001740853202758
0.12,0.0001392682562206,0.2623607346208756,0.0001392682562206,0.2623607346208756,0.2623607346208756,0.0001392682562206
0.124,0.0001114146049765,0.2623885882721197,0.0001114146049765,0.2623885882721197,0.2623885882721197,0.0001114146049765
0.128,8.91316839812451e-05,0.262410871193115,8.91316839812451e-05,0.262410871193115,0.262410871193115,8.91316839812451e-05
0.132,7.130534718499605e-05,0.2624286975299113,7.130534718499605e-05,0.2624286975299113,0.2624286975299113,7.130534718499605e-05
0.136,5.704427774799683e-05,0.2624429585993482,5.704427774799683e-05,0.2624429585993482,0.2624429585993482,5.704427774799683e-05
0.14,4.563542219839745e-05,0.2624543674548979,4.563542219839745e-05,0.2624543674548979,0.2624543674548979,4.563542219839745e-05
0.144,3.650833775871795e-05,0.2624634945393375,3.650833775871795e-05,0.2624634945393375,0.2624634945393375,3.650833775871795e-05
0.148,2.920667020697435e-05,0.2624707962068893,2.920667020697435e-05,0.2624707962068893,0.2624707962068893,2.920667020697435e-05
0.152,2.336533616557948e-05,0.2624766375409307,2.336533616557948e-05,0.2624766375409307,0.2624766375409307,2.336533616557948e-05
0.156,1.869226893246358e-05,0.2624813106081638,1.869226893246358e-05,0.2624813106081638,0.2624813106081638,1.869226893246358e-05
0.16,1.495381514597089e-05,0.2624850490619503,1.495381514597089e-05,0.2624850490619503,0.2624850490619503,1.495381514597089e-05
0.164,1.196305211677668e-05,0.2624880398249795,1.196305211677668e-05,0.2624880398249795,0.2624880398249795,1.196305211677668e-05
0.168,9.570441693421362e-06,0.2624904324354028,9.570441693421362e-06,0.2624904324354028,0.2624904324354028,9.570441693421362e-06
0.172,7.656353354737102e-06,0.2624923465237415,7.656353354737102e-06,0.2624923465237415,0.2624923465237415,7.656353354737102e-06
0.176,6.125082683789669e-06,0.2624938777944124,6.125082683789669e-06,0.2624938777944124,0.2624938777944124,6.125082683789669e-06
0.18,4.900066147031743e-06,0.2624951028109492,4.900066147031743e-06,0.2624951028109492,0.2624951028109492,4.900066147031743e-06
0.184,3.920052917625387e-06,0.2624960828241786,3.920052917625387e-06,0.2624960828241786,0.2624960828241786,3.920052917625387e-06
0.188,3.136042334100314e-06,0.2624968668347621,3.136042334100314e-06,0.2624968668347621,0.2624968668347621,3.136042334100314e-06
0.192,2.508833867280246e-06,0.2624974940432289,2.508833867280246e-06,0.2624974940432289,0.2624974940432289,2.508833867280246e-06
0.196,2.0070670938242e-06,0.2624979958100024,2.0070670938242e-06,0.2624979958100024,0.2624979958100024,2.0070670938242e-06
0.2,1.60565367505936e-06,0.2624983972234212,1.60565367505936e-06,0.2624983972234212,0.2624983972234212,1.60565367505936e-06
