time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
5.6,0.0257575875954454,0.0357575844974528,0.0049159653294831,0.0257575875954454,0.0357575844974528,0.0049159653294831,0.0257575875954454,0.0357575844974528,0.0049159653294831
6.0,0.026311119476393,0.0363111163784003,0.0049523492880735,0.026311119476393,0.0363111163784003,0.0049523492880735,0.026311119476393,0.0363111163784003,0.0049523492880735
6.4,0.0268500207430104,0.0368500176450177,0.0050077299360249,0.0268500207430104,0.0368500176450177,0.0050077299360249,0.0268500207430104,0.0368500176450177,0.0050077299360249
6.8,0.027379067785715,0.0373790646877224,0.0050796104856433,0.027379067785715,0.0373790646877224,0.0050796104856433,0.027379067785715,0.0373790646877224,0.0050796104856433
7.2,0.0279022596190902,0.0379022565210976,0.0051659719105453,0.0279022596190902,0.0379022565210976,0.0051659719105453,0.0279022596190902,0.0379022565210976,0.0051659719105453
7.6,0.0284229530285324,0.0384229499305398,0.0052651951303685,0.0284229530285324,0.0384229499305398,0.0052651951303685,0.0284229530285324,0.0384229499305398,0.0052651951303685
8.0,0.0289439761430774,0.0389439730450847,0.0053759954314678,0.0289439761430774,0.0389439730450847,0.0053759954314678,0.0289439761430774,0.0389439730450847,0.0053759954314678
8.4,0.0294677235164508,0.0394677204184582,0.0054973675098705,0.0294677235164508,0.0394677204184582,0.0054973675098705,0.0294677235164508,0.0394677204184582,0.0054973675098705
8.8,0.0299962354851011,0.0399962323871084,0.0056285396424047,0.0299962354851011,0.0399962323871084,0.0056285396424047,0.0299962354851011,0.0399962323871084,0.0056285396424047
9.2,0.0305312642437419,0.0405312611457492,0.0057689356408525,0.0305312642437419,0.0405312611457492,0.0057689356408525,0.0305312642437419,0.0405312611457492,0.0057689356408525
9.6,0.0310743287595088,0.0410743256615162,0.0059181434019878,0.0310743287595088,0.0410743256615162,0.0059181434019878,0.0310743287595088,0.0410743256615162,0.0059181434019878
10.0,0.0316267603485428,0.0416267572505502,0.0060758890211924,0.0316267603485428,0.0416267572505502,0.0060758890211924,0.0316267603485428,0.0416267572505502,0.0060758890211924
10.4,0.0321897404701869,0.0421897373721943,0.0062420155820914,0.0321897404701869,0.0421897373721943,0.0062420155820914,0.0321897404701869,0.0421897373721943,0.0062420155820914
10.8,0.0327643320562578,0.0427643289582651,0.0064164658658715,0.0327643320562578,0.0427643289582651,0.0064164658658715,0.0327643320562578,0.0427643289582651,0.0064164658658715
11.2,0.0333515054856438,0.0433515023876512,0.00659926834039,0.0333515054856438,0.0433515023876512,0.00659926834039,0.0333515054856438,0.0433515023876512,0.00659926834039
11.6,0.0339521601359465,0.0439521570379538,0.0067905258909342,0.0339521601359465,0.0439521570379538,0.0067905258909342,0.0339521601359465,0.0439521570379538,0.0067905258909342
12.0,0.0345671422914011,0.0445671391934085,0.0069904068423917,0.0345671422914011,0.0445671391934085,0.0069904068423917,0.0345671422914011,0.0445671391934085,0.0069904068423917
12.4,0.0351972600570021,0.0451972569590094,0.0071991378978777,0.0351972600570021,0.0451972569590094,0.0071991378978777,0.0351972600570021,0.0451972569590094,0.0071991378978777
12.8,0.0358432958196991,0.0458432927217065,0.007416998682926,0.0358432958196991,0.0458432927217065,0.007416998682926,0.0358432958196991,0.0458432927217065,0.007416998682926
13.2,0.0365060167059876,0.046506013607995,0.0076443176385887,0.0365060167059876,0.046506013607995,0.0076443176385887,0.0365060167059876,0.046506013607995,0.0076443176385887
13.6,0.0371861834086513,0.0471861803106587,0.0078814690525556,0.0371861834086513,0.0471861803106587,0.0078814690525556,0.0371861834086513,0.0471861803106587,0.0078814690525556
14.0,0.0378845576916023,0.0478845545936097,0.0081288710559113,0.0378845576916023,0.0478845545936097,0.0081288710559113,0.0378845576916023,0.0478845545936097,0.0081288710559113
14.4,0.038601908828715,0.0486019057307223,0.008386984445508,0.038601908828715,0.0486019057307223,0.008386984445508,0.038601908828715,0.0486019057307223,0.008386984445508
14.8,0.0393390191885719,0.0493390160905792,0.008656312219112,0.0393390191885719,0.0493390160905792,0.008656312219112,0.0393390191885719,0.0493390160905792,0.008656312219112
15.2,0.0400966891406607,0.050096686042668,0.0089373997333167,0.0400966891406607,0.050096686042668,0.0089373997333167,0.0400966891406607,0.050096686042668,0.0089373997333167
15.6,0.0408757414285402,0.0508757383305475,0.0092308354134352,0.0408757414285402,0.0508757383305475,0.0092308354134352,0.0408757414285402,0.0508757383305475,0.0092308354134352
16.0,0.0416770251307745,0.0516770220327818,0.0095372519608131,0.0416770251307745,0.0516770220327818,0.0095372519608131,0.0416770251307745,0.0516770220327818,0.0095372519608131
16.4,0.0425014193101278,0.0525014162121352,0.0098573280167574,0.0425014193101278,0.0525014162121352,0.0098573280167574,0.0425014193101278,0.0525014162121352,0.0098573280167574
16.8,0.0433498364348805,0.0533498333368879,0.0101917902540156,0.0433498364348805,0.0533498333368879,0.0101917902540156,0.0433498364348805,0.0533498333368879,0.0101917902540156
17.2,0.0442232256425364,0.0542232225445437,0.0105414158768416,0.0442232256425364,0.0542232225445437,0.0105414158768416,0.0442232256425364,0.0542232225445437,0.0105414158768416
17.6,0.0451225759051344,0.0551225728071418,0.0109070355194646,0.0451225759051344,0.0551225728071418,0.0109070355194646,0.0451225759051344,0.0551225728071418,0.0109070355194646
18.0,0.0460489191464139,0.0560489160484212,0.0112895365405209,0.0460489191464139,0.0560489160484212,0.0112895365405209,0.0460489191464139,0.0560489160484212,0.0112895365405209
18.4,0.0470033333538555,0.0570033302558629,0.0116898667179417,0.0470033333538555,0.0570033302558629,0.0116898667179417,0.0470033333538555,0.0570033302558629,0.0116898667179417
18.8,0.0479869457228401,0.0579869426248475,0.0121090383551102,0.0479869457228401,0.0579869426248475,0.0121090383551102,0.0479869457228401,0.0579869426248475,0.0121090383551102
19.2,0.0490009358655736,0.0590009327675809,0.0125481328149899,0.0490009358655736,0.0590009327675809,0.0125481328149899,0.0490009358655736,0.0590009327675809,0.0125481328149899
19.6,0.050046539113835,0.0600465360158423,0.0130083055045273,0.050046539113835,0.0600465360158423,0.0130083055045273,0.050046539113835,0.0600465360158423,0.0130083055045273
20.0,0.0511250499418319,0.0611250468438392,0.0134907913370737,0.0511250499418319,0.0611250468438392,0.0134907913370737,0.0511250499418319,0.0611250468438392,0.0134907913370737
