time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
2.8,0.1541545045003673,3.345845499829718,2.550000001985418,3.650000003608175,0.1541545045003673,3.345845499829718,2.550000001985418,3.650000003608175,0.1541545045003673,3.345845499829718,2.550000001985418,3.650000003608175
3.0,0.1310313288253122,3.368968675504773,2.625000001985418,3.625000003608176,0.1310313288253122,3.368968675504773,2.625000001985418,3.625000003608176,0.1310313288253122,3.368968675504773,2.625000001985418,3.625000003608176
3.2,0.1113766295015153,3.388623374828569,2.700000001985418,3.600000003608176,0.1113766295015153,3.388623374828569,2.700000001985418,3.600000003608176,0.1113766295015153,3.388623374828569,2.700000001985418,3.600000003608176
3.4,0.094670135076288,3.405329869253797,2.775000001985418,3.575000003608176,0.094670135076288,3.405329869253797,2.775000001985418,3.575000003608176,0.094670135076288,3.405329869253797,2.775000001985418,3.575000003608176
3.6,0.0804696148148448,3.41953038951524,2.850000001985418,3.550000003608176,0.0804696148148448,3.41953038951524,2.850000001985418,3.550000003608176,0.0804696148148448,3.41953038951524,2.850000001985418,3.550000003608176
3.8,0.0683991725926181,3.431600831737466,2.925000001985418,3.525000003608176,0.0683991725926181,3.431600831737466,2.925000001985418,3.525000003608176,0.0683991725926181,3.431600831737466,2.925000001985418,3.525000003608176
4.0,0.0581392967037253,3.441860707626359,3.000000001985418,3.500000003608176,0.0581392967037253,3.441860707626359,3.000000001985418,3.500000003608176,0.0581392967037253,3.441860707626359,3.000000001985418,3.500000003608176
4.2,0.0494184021981665,3.450581602131918,3.075000001985418,3.475000003608176,0.0494184021981665,3.450581602131918,3.075000001985418,3.475000003608176,0.0494184021981665,3.450581602131918,3.075000001985418,3.475000003608176
4.4,0.0420056418684415,3.457994362461643,3.150000001985418,3.450000003608176,0.0420056418684415,3.457994362461643,3.150000001985418,3.450000003608176,0.0420056418684415,3.457994362461643,3.150000001985418,3.450000003608176
4.6,0.0357047955881753,3.464295208741909,3.225000001985418,3.425000003608176,0.0357047955881753,3.464295208741909,3.225000001985418,3.425000003608176,0.0357047955881753,3.464295208741909,3.225000001985418,3.425000003608176
4.8,0.030349076249949,3.469650928080135,3.300000001985418,3.400000003608176,0.030349076249949,3.469650928080135,3.300000001985418,3.400000003608176,0.030349076249949,3.469650928080135,3.300000001985418,3.400000003608176
5.0,0.0257967148124566,3.474203289517627,3.375000001985418,3.375000003608176,0.0257967148124566,3.474203289517627,3.375000001985418,3.375000003608176,0.0257967148124566,3.474203289517627,3.375000001985418,3.375000003608176
5.2,0.0219272075905881,3.478072796739496,3.450000001985419,3.350000003608177,0.0219272075905881,3.478072796739496,3.450000001985419,3.350000003608177,0.0219272075905881,3.478072796739496,3.450000001985419,3.350000003608177
5.4,0.0186381264519999,3.481361877878084,3.525000001985419,3.325000003608177,0.0186381264519999,3.481361877878084,3.525000001985419,3.325000003608177,0.0186381264519999,3.481361877878084,3.525000001985419,3.325000003608177
5.6,0.0158424074841999,3.484157596845884,3.600000001985419,3.300000003608177,0.0158424074841999,3.484157596845884,3.600000001985419,3.300000003608177,0.0158424074841999,3.484157596845884,3.600000001985419,3.300000003608177
5.8,0.0134660463615699,3.486533957968514,3.675000001985419,3.275000003608177,0.0134660463615699,3.486533957968514,3.675000001985419,3.275000003608177,0.0134660463615699,3.486533957968514,3.675000001985419,3.275000003608177
6.0,0.0114461394073344,3.488553864922749,3.750000001985419,3.250000003608177,0.0114461394073344,3.488553864922749,3.750000001985419,3.250000003608177,0.0114461394073344,3.488553864922749,3.750000001985419,3.250000003608177
6.2,0.0097292184962343,3.49027078583385,3.825000001985419,3.225000003608177,0.0097292184962343,3.49027078583385,3.825000001985419,3.225000003608177,0.0097292184962343,3.49027078583385,3.825000001985419,3.225000003608177
6.4,0.0082698357217991,3.491730168608285,3.900000001985419,3.200000003608177,0.0082698357217991,3.491730168608285,3.900000001985419,3.200000003608177,0.0082698357217991,3.491730168608285,3.900000001985419,3.200000003608177
6.6,0.0070293603635292,3.492970643966555,3.975000001985419,3.175000003608177,0.0070293603635292,3.492970643966555,3.975000001985419,3.175000003608177,0.0070293603635292,3.492970643966555,3.975000001985419,3.175000003608177
6.8,0.0059749563089998,3.494025048021084,4.050000001985419,3.150000003608177,0.0059749563089998,3.494025048021084,4.050000001985419,3.150000003608177,0.0059749563089998,3.494025048021084,4.050000001985419,3.150000003608177
7.0,0.0050787128626499,3.494921291467434,4.125000001985419,3.125000003608177,0.0050787128626499,3.494921291467434,4.125000001985419,3.125000003608177,0.0050787128626499,3.494921291467434,4.125000001985419,3.125000003608177
7.2,0.0043169059332524,3.495683098396832,4.200000001985419,3.100000003608177,0.0043169059332524,3.495683098396832,4.200000001985419,3.100000003608177,0.0043169059332524,3.495683098396832,4.200000001985419,3.100000003608177
7.4,0.0036693700432645,3.496330634286819,4.275000001985419,3.075000003608177,0.0036693700432645,3.496330634286819,4.275000001985419,3.075000003608177,0.0036693700432645,3.496330634286819,4.275000001985419,3.075000003608177
7.6,0.0031189645367748,3.496881039793309,4.350000001985419,3.050000003608178,0.0031189645367748,3.496881039793309,4.350000001985419,3.050000003608178,0.0031189645367748,3.496881039793309,4.350000001985419,3.050000003608178
7.8,0.0026511198562586,3.497348884473825,4.42500000198542,3.025000003608178,0.0026511198562586,3.497348884473825,4.42500000198542,3.025000003608178,0.0026511198562586,3.497348884473825,4.42500000198542,3.025000003608178
8.0,0.0022534518778198,3.497746552452264,4.50000000198542,3.000000003608178,0.0022534518778198,3.497746552452264,4.50000000198542,3.000000003608178,0.0022534518778198,3.497746552452264,4.50000000198542,3.000000003608178
8.2,0.0019154340961468,3.498084570233937,4.575000001985419,2.975000003608178,0.0019154340961468,3.498084570233937,4.575000001985419,2.975000003608178,0.0019154340961468,3.498084570233937,4.575000001985419,2.975000003608178
8.4,0.0016281189817248,3.498371885348359,4.650000001985419,2.950000003608178,0.0016281189817248,3.498371885348359,4.650000001985419,2.950000003608178,0.0016281189817248,3.498371885348359,4.650000001985419,2.950000003608178
8.6,0.0013839011344661,3.498616103195618,4.725000001985419,2.925000003608178,0.0013839011344661,3.498616103195618,4.725000001985419,2.925000003608178,0.0013839011344661,3.498616103195618,4.725000001985419,2.925000003608178
8.8,0.0011763159642961,3.498823688365788,4.80000000198542,2.900000003608178,0.0011763159642961,3.498823688365788,4.80000000198542,2.900000003608178,0.0011763159642961,3.498823688365788,4.80000000198542,2.900000003608178
9.0,0.0009998685696517,3.499000135760432,4.87500000198542,2.875000003608178,0.0009998685696517,3.499000135760432,4.87500000198542,2.875000003608178,0.0009998685696517,3.499000135760432,4.87500000198542,2.875000003608178
9.2,0.000849888284204,3.49915011604588,4.950000001985419,2.850000003608178,0.000849888284204,3.49915011604588,4.950000001985419,2.850000003608178,0.000849888284204,3.49915011604588,4.950000001985419,2.850000003608178
9.4,0.0007224050415734,3.499277599288511,5.025000001985419,2.825000003608178,0.0007224050415734,3.499277599288511,5.025000001985419,2.825000003608178,0.0007224050415734,3.499277599288511,5.025000001985419,2.825000003608178
9.6,0.0006140442853373,3.499385960044747,5.100000001985419,2.800000003608178,0.0006140442853373,3.499385960044747,5.100000001985419,2.800000003608178,0.0006140442853373,3.499385960044747,5.100000001985419,2.800000003608178
9.8,0.0005219376425367,3.499478066687548,5.17500000198542,2.775000003608178,0.0005219376425367,3.499478066687548,5.17500000198542,2.775000003608178,0.0005219376425367,3.499478066687548,5.17500000198542,2.775000003608178
10.0,0.0004436469961562,3.499556357333928,5.25000000198542,2.750000003608178,0.0004436469961562,3.499556357333928,5.25000000198542,2.750000003608178,0.0004436469961562,3.499556357333928,5.25000000198542,2.750000003608178
