time,S1_amount,S2_amount,S1_conc,S2_conc,S1,S2
5.0,0.0803842356839704,0.1500000014485706,0.0803842356839704,0.1500000014485706,0.0803842356839704,0.1500000014485706
5.2,0.0798458121880019,0.1500000014485706,0.0798458121880019,0.1500000014485706,0.0798458121880019,0.1500000014485706
5.4,0.0793612310416303,0.1500000014485706,0.0793612310416303,0.1500000014485706,0.0793612310416303,0.1500000014485706
5.6,0.0789251080098958,0.1500000014485706,0.0789251080098958,0.1500000014485706,0.0789251080098958,0.1500000014485706
5.8,0.0785325972813347,0.1500000014485706,0.0785325972813347,0.1500000014485706,0.0785325972813347,0.1500000014485706
6.0,0.0781793376256298,0.1500000014485706,0.0781793376256298,0.1500000014485706,0.0781793376256298,0.1500000014485706
6.2,0.0778614039354953,0.1500000014485706,0.0778614039354953,0.1500000014485706,0.0778614039354953,0.1500000014485706
6.4,0.0775752636143743,0.1500000014485706,0.0775752636143743,0.1500000014485706,0.0775752636143743,0.1500000014485706
6.6,0.0773177373253654,0.1500000014485706,0.0773177373253654,0.1500000014485706,0.0773177373253654,0.1500000014485706
6.8,0.0770859636652574,0.1500000014485706,0.0770859636652574,0.1500000014485706,0.0770859636652574,0.1500000014485706
7.0,0.0768773673711602,0.1500000014485706,0.0768773673711602,0.1500000014485706,0.0768773673711602,0.1500000014485706
7.2,0.0766896307064727,0.1500000014485706,0.0766896307064727,0.1500000014485706,0.0766896307064727,0.1500000014485706
7.4,0.0765206677082539,0.1500000014485706,0.0765206677082539,0.1500000014485706,0.0765206677082539,0.1500000014485706
7.6,0.0763686010098571,0.1500000014485706,0.0763686010098571,0.1500000014485706,0.0763686010098571,0.1500000014485706
7.8,0.0762317409812999,0.1500000014485706,0.0762317409812999,0.1500000014485706,0.0762317409812999,0.1500000014485706
8.0,0.0761085669555984,0.1500000014485706,0.0761085669555984,0.1500000014485706,0.0761085669555984,0.1500000014485706
8.2,0.0759977103324671,0.1500000014485706,0.0759977103324671,0.1500000014485706,0.0759977103324671,0.1500000014485706
8.4,0.0758979393716489,0.1500000014485706,0.0758979393716489,0.1500000014485706,0.0758979393716489,0.1500000014485706
8.6,0.0758081455069126,0.1500000014485706,0.0758081455069126,0.1500000014485706,0.0758081455069126,0.1500000014485706
8.8,0.0757273310286498,0.1500000014485706,0.0757273310286498,0.1500000014485706,0.0757273310286498,0.1500000014485706
9.0,0.0756545979982134,0.1500000014485706,0.0756545979982134,0.1500000014485706,0.0756545979982134,0.1500000014485706
9.2,0.0755891382708206,0.1500000014485706,0.0755891382708206,0.1500000014485706,0.0755891382708206,0.1500000014485706
9.4,0.075530224516167,0.1500000014485706,0.075530224516167,0.1500000014485706,0.075530224516167,0.1500000014485706
9.6,0.0754772021369788,0.1500000014485706,0.0754772021369788,0.1500000014485706,0.0754772021369788,0.1500000014485706
9.8,0.0754294819957095,0.1500000014485706,0.0754294819957095,0.1500000014485706,0.0754294819957095,0.1500000014485706
10.0,0.0753865338685671,0.1500000014485706,0.0753865338685671,0.1500000014485706,0.0753865338685671,0.1500000014485706
