time,S1_amount,S2_amount,S3_amount,S4_amount,S1_conc,S2_conc,S3_conc,S4_conc,S1,S2,S3,S4
0.44,9.93664238711878e-07,1.493237569140283e-06,2.008586312191199e-06,1.441365359604929e-06,9.93664238711878e-07,1.493237569140283e-06,2.008586312191199e-06,1.441365359604929e-06,9.93664238711878e-07,1.493237569140283e-06,2.008586312191199e-06,1.441365359604929e-06
0.48,9.692367986631174e-07,1.468810129091523e-06,2.033013752239959e-06,1.481365359604929e-06,9.692367986631174e-07,1.468810129091523e-06,2.033013752239959e-06,1.481365359604929e-06,9.692367986631174e-07,1.468810129091523e-06,2.033013752239959e-06,1.481365359604929e-06
0.52,9.46858191364578e-07,1.446431521792983e-06,2.055392359538498e-06,1.521365359604929e-06,9.46858191364578e-07,1.446431521792983e-06,2.055392359538498e-06,1.521365359604929e-06,9.46858191364578e-07,1.446431521792983e-06,2.055392359538498e-06,1.521365359604929e-06
0.56,9.263251489202344e-07,1.42589847934864e-06,2.075925401982842e-06,1.561365359604929e-06,9.263251489202344e-07,1.42589847934864e-06,2.075925401982842e-06,1.561365359604929e-06,9.263251489202344e-07,1.42589847934864e-06,2.075925401982842e-06,1.561365359604929e-06
0.6,9.0745903430323e-07,1.407032364731635e-06,2.094791516599847e-06,1.601365359604929e-06,9.0745903430323e-07,1.407032364731635e-06,2.094791516599847e-06,1.601365359604929e-06,9.0745903430323e-07,1.407032364731635e-06,2.094791516599847e-06,1.601365359604929e-06
0.64,8.901022225412457e-07,1.389675552969651e-06,2.112148328361831e-06,1.641365359604929e-06,8.901022225412457e-07,1.389675552969651e-06,2.112148328361831e-06,1.641365359604929e-06,8.901022225412457e-07,1.389675552969651e-06,2.112148328361831e-06,1.641365359604929e-06
0.68,8.741151068755784e-07,1.373688437303984e-06,2.128135444027498e-06,1.681365359604929e-06,8.741151068755784e-07,1.373688437303984e-06,2.128135444027498e-06,1.681365359604929e-06,8.741151068755784e-07,1.373688437303984e-06,2.128135444027498e-06,1.681365359604929e-06
0.72,8.593736068602218e-07,1.358946937288627e-06,2.142876944042855e-06,1.721365359604928e-06,8.593736068602218e-07,1.358946937288627e-06,2.142876944042855e-06,1.721365359604928e-06,8.593736068602218e-07,1.358946937288627e-06,2.142876944042855e-06,1.721365359604928e-06
0.76,8.45767082369769e-07,1.345340412798174e-06,2.156483468533308e-06,1.761365359604928e-06,8.45767082369769e-07,1.345340412798174e-06,2.156483468533308e-06,1.761365359604928e-06,8.45767082369769e-07,1.345340412798174e-06,2.156483468533308e-06,1.761365359604928e-06
0.8,8.331965779833085e-07,1.332769908411714e-06,2.169053972919768e-06,1.801365359604929e-06,8.331965779833085e-07,1.332769908411714e-06,2.169053972919768e-06,1.801365359604929e-06,8.331965779833085e-07,1.332769908411714e-06,2.169053972919768e-06,1.801365359604929e-06
0.84,8.215733379046732e-07,1.321146668333078e-06,2.180677212998403e-06,1.841365359604928e-06,8.215733379046732e-07,1.321146668333078e-06,2.180677212998403e-06,1.841365359604928e-06,8.215733379046732e-07,1.321146668333078e-06,2.180677212998403e-06,1.841365359604928e-06
0.88,8.108175436897358e-07,1.310390874118141e-06,2.191433007213341e-06,1.881365359604928e-06,8.108175436897358e-07,1.310390874118141e-06,2.191433007213341e-06,1.881365359604928e-06,8.108175436897358e-07,1.310390874118141e-06,2.191433007213341e-06,1.881365359604928e-06
0.92,8.008572364670917e-07,1.300430566895497e-06,2.201393314435985e-06,1.921365359604928e-06,8.008572364670917e-07,1.300430566895497e-06,2.201393314435985e-06,1.921365359604928e-06,8.008572364670917e-07,1.300430566895497e-06,2.201393314435985e-06,1.921365359604928e-06
0.96,7.916273927108137e-07,1.291200723139219e-06,2.210623158192263e-06,1.961365359604928e-06,7.916273927108137e-07,1.291200723139219e-06,2.210623158192263e-06,1.961365359604928e-06,7.916273927108137e-07,1.291200723139219e-06,2.210623158192263e-06,1.961365359604928e-06
1.0,7.830691284349857e-07,1.282642458863391e-06,2.21918142246809e-06,2.001365359604928e-06,7.830691284349857e-07,1.282642458863391e-06,2.21918142246809e-06,2.001365359604928e-06,7.830691284349857e-07,1.282642458863391e-06,2.21918142246809e-06,2.001365359604928e-06
1.04,7.751290112889907e-07,1.274702341717396e-06,2.227121539614085e-06,2.041365359604928e-06,7.751290112889907e-07,1.274702341717396e-06,2.227121539614085e-06,2.041365359604928e-06,7.751290112889907e-07,1.274702341717396e-06,2.227121539614085e-06,2.041365359604928e-06
1.08,7.677584637104366e-07,1.267331794138842e-06,2.23449208719264e-06,2.081365359604928e-06,7.677584637104366e-07,1.267331794138842e-06,2.23449208719264e-06,2.081365359604928e-06,7.677584637104366e-07,1.267331794138842e-06,2.23449208719264e-06,2.081365359604928e-06
1.12,7.609132432439801e-07,1.260486573672386e-06,2.241337307659096e-06,2.121365359604928e-06,7.609132432439801e-07,1.260486573672386e-06,2.241337307659096e-06,2.121365359604928e-06,7.609132432439801e-07,1.260486573672386e-06,2.241337307659096e-06,2.121365359604928e-06
1.16,7.545529885154147e-07,1.25412631894382e-06,2.247697562387662e-06,2.161365359604928e-06,7.545529885154147e-07,1.25412631894382e-06,2.247697562387662e-06,2.161365359604928e-06,7.545529885154147e-07,1.25412631894382e-06,2.247697562387662e-06,2.161365359604928e-06
1.2,7.486408212812443e-07,1.24821415170965e-06,2.253609729621832e-06,2.201365359604928e-06,7.486408212812443e-07,1.24821415170965e-06,2.253609729621832e-06,2.201365359604928e-06,7.486408212812443e-07,1.24821415170965e-06,2.253609729621832e-06,2.201365359604928e-06
1.24,7.431429965473392e-07,1.242716326975745e-06,2.259107554355737e-06,2.241365359604928e-06,7.431429965473392e-07,1.242716326975745e-06,2.259107554355737e-06,2.241365359604928e-06,7.431429965473392e-07,1.242716326975745e-06,2.259107554355737e-06,2.241365359604928e-06
1.28,7.380285940382848e-07,1.23760192446669e-06,2.264221956864791e-06,2.281365359604928e-06,7.380285940382848e-07,1.23760192446669e-06,2.264221956864791e-06,2.281365359604928e-06,7.380285940382848e-07,1.23760192446669e-06,2.264221956864791e-06,2.281365359604928e-06
1.32,7.332692453581359e-07,1.232842575786541e-06,2.26898130554494e-06,2.321365359604928e-06,7.332692453581359e-07,1.232842575786541e-06,2.26898130554494e-06,2.321365359604928e-06,7.332692453581359e-07,1.232842575786541e-06,2.26898130554494e-06,2.321365359604928e-06
1.36,7.28838892057814e-07,1.22841222248622e-06,2.273411658845262e-06,2.361365359604928e-06,7.28838892057814e-07,1.22841222248622e-06,2.273411658845262e-06,2.361365359604928e-06,7.28838892057814e-07,1.22841222248622e-06,2.273411658845262e-06,2.361365359604928e-06
1.4,7.247135705494526e-07,1.224286900977858e-06,2.277536980353624e-06,2.401365359604928e-06,7.247135705494526e-07,1.224286900977858e-06,2.277536980353624e-06,2.401365359604928e-06,7.247135705494526e-07,1.224286900977858e-06,2.277536980353624e-06,2.401365359604928e-06
1.44,7.208712204114512e-07,1.220444550839857e-06,2.281379330491625e-06,2.441365359604928e-06,7.208712204114512e-07,1.220444550839857e-06,2.281379330491625e-06,2.441365359604928e-06,7.208712204114512e-07,1.220444550839857e-06,2.281379330491625e-06,2.441365359604928e-06
1.48,7.172915131321144e-07,1.21686484356052e-06,2.284959037770962e-06,2.481365359604928e-06,7.172915131321144e-07,1.21686484356052e-06,2.284959037770962e-06,2.481365359604928e-06,7.172915131321144e-07,1.21686484356052e-06,2.284959037770962e-06,2.481365359604928e-06
1.52,7.1395569876238e-07,1.213529029190786e-06,2.288294852140696e-06,2.521365359604928e-06,7.1395569876238e-07,1.213529029190786e-06,2.288294852140696e-06,2.521365359604928e-06,7.1395569876238e-07,1.213529029190786e-06,2.288294852140696e-06,2.521365359604928e-06
1.56,7.108464683036568e-07,1.210419798732063e-06,2.291404082599419e-06,2.561365359604928e-06,7.108464683036568e-07,1.210419798732063e-06,2.291404082599419e-06,2.561365359604928e-06,7.108464683036568e-07,1.210419798732063e-06,2.291404082599419e-06,2.561365359604928e-06
1.6,7.079478299568457e-07,1.207521160385252e-06,2.294302720946231e-06,2.601365359604928e-06,7.079478299568457e-07,1.207521160385252e-06,2.294302720946231e-06,2.601365359604928e-06,7.079478299568457e-07,1.207521160385252e-06,2.294302720946231e-06,2.601365359604928e-06
1.64,7.052449976126567e-07,1.204818328041063e-06,2.29700555329042e-06,2.641365359604928e-06,7.052449976126567e-07,1.204818328041063e-06,2.29700555329042e-06,2.641365359604928e-06,7.052449976126567e-07,1.204818328041063e-06,2.29700555329042e-06,2.641365359604928e-06
1.68,7.027242901790708e-07,1.202297620607477e-06,2.299526260724005e-06,2.681365359604928e-06,7.027242901790708e-07,1.202297620607477e-06,2.299526260724005e-06,2.681365359604928e-06,7.027242901790708e-07,1.202297620607477e-06,2.299526260724005e-06,2.681365359604928e-06
1.72,7.003730405255496e-07,1.199946370953956e-06,2.301877510377527e-06,2.721365359604928e-06,7.003730405255496e-07,1.199946370953956e-06,2.301877510377527e-06,2.721365359604928e-06,7.003730405255496e-07,1.199946370953956e-06,2.301877510377527e-06,2.721365359604928e-06
1.76,6.981795129805462e-07,1.197752843408952e-06,2.30407103792253e-06,2.761365359604928e-06,6.981795129805462e-07,1.197752843408952e-06,2.30407103792253e-06,2.761365359604928e-06,6.981795129805462e-07,1.197752843408952e-06,2.30407103792253e-06,2.761365359604928e-06
1.8,6.961328284533017e-07,1.195706158881708e-06,2.306117722449775e-06,2.801365359604928e-06,6.961328284533017e-07,1.195706158881708e-06,2.306117722449775e-06,2.801365359604928e-06,6.961328284533017e-07,1.195706158881708e-06,2.306117722449775e-06,2.801365359604928e-06
1.84,6.942228963663588e-07,1.193796226794765e-06,2.308027654536718e-06,2.841365359604928e-06,6.942228963663588e-07,1.193796226794765e-06,2.308027654536718e-06,2.841365359604928e-06,6.942228963663588e-07,1.193796226794765e-06,2.308027654536718e-06,2.841365359604928e-06
1.88,6.924403526846253e-07,1.192013683113031e-06,2.309810198218451e-06,2.881365359604928e-06,6.924403526846253e-07,1.192013683113031e-06,2.309810198218451e-06,2.881365359604928e-06,6.924403526846253e-07,1.192013683113031e-06,2.309810198218451e-06,2.881365359604928e-06
1.92,6.907765034126192e-07,1.190349833841025e-06,2.311474047490457e-06,2.921365359604928e-06,6.907765034126192e-07,1.190349833841025e-06,2.311474047490457e-06,2.921365359604928e-06,6.907765034126192e-07,1.190349833841025e-06,2.311474047490457e-06,2.921365359604928e-06
1.96,6.892232730057689e-07,1.188796603434175e-06,2.313027277897308e-06,2.961365359604928e-06,6.892232730057689e-07,1.188796603434175e-06,2.313027277897308e-06,2.961365359604928e-06,6.892232730057689e-07,1.188796603434175e-06,2.313027277897308e-06,2.961365359604928e-06
2.0,6.877731572060306e-07,1.187346487634437e-06,2.314477393697046e-06,3.001365359604928e-06,6.877731572060306e-07,1.187346487634437e-06,2.314477393697046e-06,3.001365359604928e-06,6.877731572060306e-07,1.187346487634437e-06,2.314477393697046e-06,3.001365359604928e-06
