time,S1_amount,S2_amount,S3_amount,S1_conc,S2_conc,S3_conc,S1,S2,S3
4.0,0.0143769343356003,1.168325816003527,0.8172972538304394,0.0143769343356003,1.168325816003527,0.8172972538304394,0.0143769343356003,1.168325816003527,0.8172972538304394
4.2,0.0118573928047099,1.153293929425763,0.8348486819390938,0.0118573928047099,1.153293929425763,0.8348486819390938,0.0118573928047099,1.153293929425763,0.8348486819390938
4.4,0.0098061339336366,1.139422925922503,0.8507709443134273,0.0098061339336366,1.139422925922503,0.8507709443134273,0.0098061339336366,1.139422925922503,0.8507709443134273
4.6,0.0081301338608388,1.126666326914847,0.8652035433938811,0.0081301338608388,1.126666326914847,0.8652035433938811,0.0081301338608388,1.126666326914847,0.8652035433938811
4.8,0.0067561416526912,1.114967179946947,0.8782766825699294,0.0067561416526912,1.114967179946947,0.8782766825699294,0.0067561416526912,1.114967179946947,0.8782766825699294
5.0,0.0056262102218177,1.104262586508969,0.8901112074387802,0.0056262102218177,1.104262586508969,0.8901112074387802,0.0056262102218177,1.104262586508969,0.8901112074387802
5.2,0.0046942882040495,1.094486939573228,0.9008187763922896,0.0046942882040495,1.094486939573228,0.9008187763922896,0.0046942882040495,1.094486939573228,0.9008187763922896
5.4,0.0039236126345608,1.08557420698367,0.9105021845513366,0.0039236126345608,1.08557420698367,0.9105021845513366,0.0039236126345608,1.08557420698367,0.9105021845513366
5.6,0.0032847067334196,1.077459511763194,0.9192557856729532,0.0032847067334196,1.077459511763194,0.9192557856729532,0.0032847067334196,1.077459511763194,0.9192557856729532
5.8,0.0027538359564283,1.070080196235674,0.9271659719774652,0.0027538359564283,1.070080196235674,0.9271659719774652,0.0027538359564283,1.070080196235674,0.9271659719774652
6.0,0.0023118121583299,1.063376508820862,0.9343116831903756,0.0023118121583299,1.063376508820862,0.9343116831903756,0.0023118121583299,1.063376508820862,0.9343116831903756
6.2,0.0019430631470337,1.057292016550633,0.9407649244719,0.0019430631470337,1.057292016550633,0.9407649244719,0.0019430631470337,1.057292016550633,0.9407649244719
6.4,0.0016349053740819,1.051773819719649,0.9465912790758366,0.0016349053740819,1.051773819719649,0.9465912790758366,0.0016349053740819,1.051773819719649,0.9465912790758366
6.6,0.0013769727735551,1.046772625287985,0.9518504061080272,0.0013769727735551,1.046772625287985,0.9518504061080272,0.0013769727735551,1.046772625287985,0.9518504061080272
6.8,0.0011607661627864,1.042242720939756,0.9565965170670252,0.0011607661627864,1.042242720939756,0.9565965170670252,0.0011607661627864,1.042242720939756,0.9565965170670252
7.0,0.0009792961502048,1.038141880758701,0.9608788272606616,0.0009792961502048,1.038141880758701,0.9608788272606616,0.0009792961502048,1.038141880758701,0.9608788272606616
7.2,0.0008267988981258,1.034431225335878,0.9647419799355637,0.0008267988981258,1.034431225335878,0.9647419799355637,0.0008267988981258,1.034431225335878,0.9647419799355637
7.4,0.0006985089085316,1.031075053055456,0.9682264422055794,0.0006985089085316,1.031075053055456,0.9682264422055794,0.0006985089085316,1.031075053055456,0.9682264422055794
7.6,0.000590476642043,1.028040654779451,0.9713688727480732,0.000590476642043,1.028040654779451,0.9713688727480732,0.000590476642043,1.028040654779451,0.9713688727480732
7.8,0.0004994215429853,1.02529812077694,0.974202461849642,0.0004994215429853,1.02529812077694,0.974202461849642,0.0004994215429853,1.02529812077694,0.974202461849642
8.0,0.0004226131475606,1.022820146226,0.976757244796007,0.0004226131475606,1.022820146226,0.976757244796007,0.0004226131475606,1.022820146226,0.976757244796007
8.2,0.0003577745613528,1.020581839740708,0.9790603898675068,0.0003577745613528,1.020581839740708,0.9790603898675068,0.0003577745613528,1.020581839740708,0.9790603898675068
8.4,0.0003030038283471,1.018560537980054,0.9811364623611668,0.0003030038283471,1.018560537980054,0.9811364623611668,0.0003030038283471,1.018560537980054,0.9811364623611668
8.6,0.0002567096669854,1.016735628360471,0.983007666142111,0.0002567096669854,1.016735628360471,0.983007666142111,0.0002567096669854,1.016735628360471,0.983007666142111
8.8,0.0002175587873001,1.015088381129238,0.984694064253029,0.0002175587873001,1.015088381129238,0.984694064253029,0.0002175587873001,1.015088381129238,0.984694064253029
9.0,0.00018443257772,1.013601791495008,0.9862137800968396,0.00018443257772,1.013601791495008,0.9862137800968396,0.00018443257772,1.013601791495008,0.9862137800968396
9.2,0.0001563913990419,1.012260432103778,0.987583180666748,0.0001563913990419,1.012260432103778,0.987583180666748,0.0001563913990419,1.012260432103778,0.987583180666748
9.4,0.0001326450752662,1.011050315855702,0.9888170432385994,0.0001326450752662,1.011050315855702,0.9888170432385994,0.0001326450752662,1.011050315855702,0.9888170432385994
9.6,0.0001125284484795,1.009958768851633,0.9899287068694546,0.0001125284484795,1.009958768851633,0.9899287068694546,0.0001125284484795,1.009958768851633,0.9899287068694546
9.8,9.548108448646613e-05,1.008974313116517,0.9909302099685636,9.548108448646613e-05,1.008974313116517,0.9909302099685636,9.548108448646613e-05,1.008974313116517,0.9909302099685636
10.0,8.103039024116332e-05,1.008086558653365,0.9918324151259612,8.103039024116332e-05,1.008086558653365,0.9918324151259612,8.103039024116332e-05,1.008086558653365,0.9918324151259612
